Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks
﻿1,BP_VehicleAI213,9939.329907,49,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,177.198432,1145.344559,10960.460263,4.237248,0.0,10964.697512,0.0,0.0,789.0,789.0,false,12.221391,1.478051,11.679709,0.307601,0.0,6.0,0.0,0.0,0.0,0.0,0.324504,0.0,0.0,0.0,217.832574,217.832574,0,292.79092,0.0,0.0,6.0,0,0.0,0,0.0,0.953088,1,10116.528339,0.0,0,298.128484,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000009,0,1,445.816467,0.3,0.258056,0.0,0.272607,0.0,12
﻿1,BP_VehicleAI215,20801.804905,49,BP_SpawnPoint59,COLLISION_WITH_BP_IntersectionBorder240,290.687319,818.39027,21099.129786,9.005006,68.628261,21108.134792,0.0,0.0,791.0,791.0,false,13.496572,2.55771,1.518597,2.233377,0.0,45.0,0.0,0.000016,0.0,0.291707,1.446224,0.0,0.0,0.0,-18.373559,-18.373559,0,288.295176,0.0,0.0,45.0,0,0.0,0,0.0,20.898562,1,21114.572932,0.0,0,755.309752,1,0.0,1,0,698.51123,1.0,444,-43.405965,92.362256,1,3,0,0,1,1,1,1,0,0,1,144.184558,92.54771,4.963563,333.0,106.0,5.0,42.063907,46.479962,3.818387,0.0,0.0,0.0,0.0,0.000025,1,1,0.015988,0.3,0.226067,0.0,0.0,344.189976,5
﻿1,BP_VehicleAI216,14632.167291,52,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder221,68.237948,606.508419,13839.546941,5.549962,296.346959,13845.096903,0.0,0.0,830.0,830.0,false,13.467147,9.562615,1.578732,8.575199,0.0,201.0,0.0,0.000026,0.0,1.010497,3.218497,0.0,0.0,0.0,299.569176,299.569176,0,432.372973,0.0,0.0,201.0,0,0.0,0,0.0,28.942434,2,14700.405239,0.0,0,1195.422932,2,0.0,1,0,665.260803,1.0,256,41.382138,24.233252,1,1,1,0,0,1,0,0,1,0,0,105.063169,0.0,0.0,256.0,0.0,0.0,24.233252,0.0,0.0,0.0,0.0,0.0,0.0,0.00018,0,2,691.903564,1.8,0.421322,0.000985,0.0,0.0,7
﻿1,BP_VehicleAI254,9800.961607,56,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume137,111.976967,1503.015386,10494.291393,4.13405,0.0,10498.425444,0.0,0.0,906.0,906.0,false,13.898342,1.758767,8.222076,0.19211,0.0,7.0,0.0,0.0,0.0,0.027593,0.0,0.0,0.2,0.0,16.231417,16.231417,0,380.392995,0.0,0.0,7.0,0,0.0,0,0.0,4.507209,0,10030.520562,0.0,0,922.064105,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000788,1,1,784.034058,0.3,0.108418,0.035532,1.671119,195.788749,1
﻿1,BP_VehicleAI237,19433.593704,58,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder203,618.483962,1296.635,15072.08405,6.550589,310.101358,15078.634639,0.0,0.0,951.0,951.0,false,13.891038,8.41614,9.031028,7.306084,0.0,164.0,27.335799,0.000023,0.0,0.101968,1.557299,0.0,0.0,0.0,359.332231,359.332231,0,444.567352,0.0,164.0,0.0,0,0.0,0,0.0,12.585471,1,20196.618661,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000071,0,0,0.0,5.5,0.083978,0.662507,0.0,0.0,1
﻿1,BP_VehicleAI244,26772.777949,60,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume25,392.453035,331.097937,27484.541769,11.787153,0.0,27496.328922,0.0,0.0,990.0,990.0,false,12.448788,0.927868,8.917305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.41847,143.41847,0,250.152239,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27187.559524,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.149416,0.0,0.0,0.0,1
﻿1,BP_VehicleAI22,25316.773389,65,BP_SpawnPoint34,STOP_VIOLATION_TIMEOUT,0.91446,543.376391,24957.24691,11.362372,0.0,24968.609282,43.753439,0.0,1073.0,1086.0,false,14.814622,2.372917,13.346775,1.458527,0.002974,126.0,231.137008,0.0,0.0,0.409794,0.499918,0.0,0.0,5.4,216.408763,216.408763,0,347.979181,0.0,115.0,11.0,0,0.0,0,0.0,103.101268,2,25317.687849,0.0,0,1270.85691,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000443,1,2,642.84082,0.6,0.0,0.109283,0.064466,239.489533,30
﻿1,BP_VehicleAI255,30303.488561,71,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder67,414.021076,1594.836774,26094.342672,11.686434,118.015615,26106.029105,0.0,0.0,1202.0,1202.0,false,17.14217,3.862476,8.972932,2.486963,0.0,99.0,42.063666,0.000003,0.0,0.040821,1.271682,0.0,0.0,0.0,228.154625,228.154625,0,379.035078,0.0,94.0,5.0,0,0.0,0,0.0,13.335807,1,30796.718836,6000.0,1,143.742052,1,0.0,1,0,226.280457,0.971946,354,68.954598,91.361759,0,1,1,0,0,1,0,0,0,0,0,129.923916,0.0,0.0,354.0,0.0,0.0,91.361759,0.0,0.0,0.0,0.0,0.0,0.0,0.000064,0,1,309.561035,1.3,0.092403,0.092536,0.0,0.0,1
﻿1,BP_VehicleAI257,23249.339411,73,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder162,259.320275,923.213222,23747.159757,9.43474,0.0,23756.594497,0.0,0.0,1239.0,1239.0,false,16.418484,1.436289,14.102219,0.292326,0.0,6.0,0.0,0.0,0.0,0.001926,0.0,0.0,0.0,0.0,181.136753,181.136753,0,472.355904,0.0,0.0,6.0,0,0.0,0,0.0,2.990257,0,23928.038314,0.0,0,678.2706,1,0.0,1,0,662.788635,1.0,353,-50.087638,86.705565,1,3,0,1,0,1,1,1,0,0,1,91.355551,40.435502,31.833854,270.0,50.0,33.0,49.946807,25.902175,10.856583,0.0,0.0,0.0,0.0,0.000006,1,1,672.443604,0.3,0.062161,0.900357,0.429041,520.0953,24
﻿1,BP_VehicleAI229,33654.953024,74,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume6,25.497503,960.832048,28630.762864,12.713735,51.175623,28643.476599,0.0,0.0,1266.0,1266.0,false,16.887979,3.786311,9.346333,2.135373,0.0,77.0,41.367111,0.000002,0.0,0.036905,1.392572,0.0,0.0,0.0,181.692684,181.692684,0,348.287952,0.0,77.0,0.0,0,0.0,0,0.0,11.965588,1,33680.450527,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000039,0,0,0.0,0.0,0.222959,0.013418,0.0,0.0,1
﻿1,BP_VehicleAI238,31826.220251,77,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder240,182.258445,359.597628,31807.547832,14.129427,9.024115,31821.677259,0.0,0.0,1324.0,1324.0,false,15.993696,1.825692,9.768939,1.160694,0.0,25.0,0.0,0.000024,0.0,0.435455,1.281127,0.0,0.0,0.0,-179.532819,-179.532819,0,375.973871,0.0,0.0,25.0,0,0.0,0,0.0,10.380238,1,32008.478696,0.0,0,548.190701,1,0.0,1,0,595.0896,1.0,304,-40.952692,68.647574,1,2,0,0,1,1,1,0,0,1,0,159.125146,0.924178,0.0,302.0,2.0,0.0,67.976166,0.671408,0.0,0.0,0.0,0.0,0.0,0.000033,2,1,8.471096,0.3,0.226091,0.0,0.0,826.173771,1
﻿1,BP_VehicleAI219,29697.219468,77,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume25,386.852699,884.02903,30360.960756,13.059959,303.505753,30374.020715,0.0,0.0,1327.0,1327.0,false,18.041562,4.956629,6.978078,3.723614,0.0,73.0,0.0,0.00002,0.0,0.260951,1.491092,0.0,0.0,0.0,309.833299,309.833299,0,437.582551,0.0,0.0,73.0,0,0.0,0,0.0,21.044963,1,30102.072304,0.0,0,681.889964,1,370.008983,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000319,0,0,1.447416,2.7,0.158584,0.0,0.0,0.0,1
﻿1,BP_VehicleAI252,23316.220901,81,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder240,202.401228,740.250544,23134.169152,10.100788,362.728311,23144.26994,0.0,0.0,1414.0,1414.0,false,17.81386,6.154464,7.230092,5.178094,0.0,111.0,0.0,0.000029,0.0,0.081573,1.90901,0.0,0.0,0.0,-189.304686,-189.304686,0,530.511177,0.0,0.0,111.0,0,0.0,0,0.0,22.463827,2,23518.622129,0.0,0,784.036993,2,0.0,1,0,197.115524,0.09905,319,-83.104341,84.426718,1,2,0,0,1,1,1,0,0,1,0,154.193127,0.946332,0.0,316.0,3.0,0.0,82.819468,1.607249,0.0,-9.616863,0.0,9.616863,0.0,0.000278,1,1,282.891968,4.4,0.22994,0.0,0.056867,123.622242,1
﻿1,BP_VehicleAI231,41338.462144,82,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder50,274.040379,479.001828,29289.552245,12.459025,1027.55165,29302.01127,0.0,0.0,1448.0,1448.0,false,17.367461,5.180567,13.53017,4.539349,0.029333,278.0,185.350334,0.000002,0.0,0.094957,2.593959,0.0,0.0,0.0,218.097382,218.097382,0,410.368942,0.0,278.0,0.0,0,0.0,0,0.0,52.612958,2,41657.825098,12000.0,2,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000319,1,0,0.0,6.5,0.090854,0.03524,0.0,0.0,1
﻿1,BP_VehicleAI220,31421.269764,87,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder272,0.0,230.771291,31065.694276,12.511464,0.0,31078.205739,101.368947,0.0,1547.0,1557.0,false,18.932305,2.171603,12.824304,0.266986,0.0,6.0,0.0,0.0,0.0,0.002021,0.0,0.0,0.0,0.0,300.570556,300.570556,0,574.86852,0.0,0.0,6.0,0,0.0,0,0.0,2.66445,0,31511.707601,0.0,0,677.870739,1,0.0,1,0,663.08313,1.0,431,41.16381,80.104042,1,2,0,1,0,1,1,0,0,1,0,92.131445,126.930797,0.0,272.0,159.0,0.0,50.61333,29.490712,0.0,0.0,0.0,0.0,0.0,0.000005,0,1,672.245361,0.3,1.0,0.801323,0.393352,0.0,24
﻿1,BP_VehicleAI246,31697.267874,90,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume26,93.37207,723.418499,25028.20814,11.332962,1436.825221,25039.541103,0.0,0.0,1611.0,1611.0,false,14.810425,2.058194,35.184647,1.447357,0.643402,454.0,26.764854,0.0,0.0,0.096836,0.685319,0.0,0.0,0.0,-172.467069,-172.467069,0,376.632629,0.0,449.0,5.0,0,0.0,0,0.0,5.222856,1,31898.915527,6000.0,1,69.77668,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000016,1,1,215.679825,20.8,0.01432,0.008,0.000002,137.239904,1
﻿1,BP_VehicleAI28,31698.617541,93,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,359.992284,924.581355,26446.617243,11.822352,48.173096,26458.439595,0.0,0.0,1700.0,1700.0,false,18.221236,2.639354,17.066324,2.015256,0.0,86.0,47.988417,0.000002,0.0,0.162838,1.443304,0.0,0.0,0.0,-204.906219,-204.906219,0,495.107252,0.0,80.0,6.0,0,0.0,0,0.0,17.327035,2,32123.721921,6000.0,1,542.056948,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000166,1,1,601.141663,0.3,0.07787,0.048786,0.719035,156.648595,26
﻿1,BP_VehicleAI21,36835.022005,97,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder16,12.638198,724.258219,36555.076677,17.151231,515.510863,36572.227908,43.032881,0.0,1773.0,1780.0,false,15.356233,7.37037,18.384769,6.542655,0.0,245.0,0.0,0.000002,0.0,0.035889,0.610588,0.0,0.0,0.0,5.772315,5.772315,0,611.555261,0.0,0.0,245.0,0,0.0,0,0.0,7.845172,1,37183.372469,0.0,0,535.093605,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000011,2,1,0.000016,5.2,0.0,0.0,0.720111,479.150236,1
﻿1,BP_VehicleAI210,33592.931413,97,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder2,105.19819,917.948507,33397.32274,13.908304,899.446896,33411.231044,587.792652,0.0,1766.0,1785.0,false,19.622468,11.133176,11.615559,9.512039,0.0,223.0,0.0,0.000016,0.0,0.177081,1.548539,0.0,0.0,0.0,529.044737,529.044737,0,696.706284,0.0,0.0,223.0,0,0.0,0,0.0,19.607256,2,33728.637077,0.0,0,1226.467847,2,313.490451,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000222,0,1,1.047344,10.1,0.116487,0.0,1.018771,0.0,1
﻿1,BP_VehicleAI29,51398.22136,97,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder240,198.949673,367.280309,51200.771147,23.94623,0.0,51224.717378,0.0,0.0,1788.0,1788.0,false,16.741047,0.74772,13.570998,0.286203,0.0,7.0,0.0,0.0,0.0,0.038985,0.617443,0.026622,0.0,0.0,-178.157674,-178.157674,0,377.646906,0.0,0.0,7.0,0,0.0,0,0.0,5.654829,1,51597.171033,0.0,0,745.427778,1,0.0,1,0,693.988037,1.0,249,-48.129291,58.782601,1,2,0,0,1,1,1,0,0,1,0,117.614245,3.997587,0.0,245.0,4.0,0.0,55.519314,3.263288,0.0,0.0,0.0,0.0,0.0,0.0,0,1,704.94812,0.3,0.231885,1.463045,0.0,0.0,1
﻿1,BP_VehicleAI23,40992.030098,100,BP_SpawnPoint12,TIMEFINISHED,0.0,1453.808797,35984.694614,18.928513,75.32554,36003.623127,0.0,0.0,1857.0,1857.0,false,22.756866,3.804726,15.381349,2.198229,0.0,122.0,69.406693,0.000003,0.0,0.724767,1.657895,0.0,0.0,0.0,-6.070608,-6.070608,0,699.429376,0.0,111.0,11.0,0,0.0,0,0.0,49.270559,1,40992.030098,6000.0,1,486.292363,2,0.0,1,0,143.380066,1.0,402,33.594723,102.475148,0,1,0,1,0,1,0,0,0,0,0,184.14417,0.0,0.0,402.0,0.0,0.0,102.475148,0.0,0.0,0.0,0.0,0.0,0.0,0.000113,0,2,557.764648,0.6,0.0,0.0,0.893059,0.0,1
