Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI215,6073.053626,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,377.751216,314.891243,6498.351287,0.000237,2253.657545,476.826112,0.736285,3.782983,725.563764,6502.870554,0.0,0.0,343.0,343.0,false,6.676913,3.008998,0.693784,2.99984,0.0,78.0,99.070663,0.000016,0.0,140.683754,1.140315,0.0,0.0,0.0,33.52188,33.52188,0,154.752694,0.0,78.0,0.0,0,0.0,0,0.0,222.983799,1,6483.507758
﻿1,BP_VehicleAI239,7202.03783,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1576.16581,1503.774434,10274.31726,0.000718,2159.801683,486.557257,1.599806,6.061007,0.0,10281.978074,0.0,0.0,350.0,350.0,false,7.639677,0.413831,0.891823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.599888,-20.599888,0,145.60175,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9275.577387
﻿1,BP_VehicleAI226,11262.522176,20,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,789.505477,479.993128,12521.119356,0.000544,2424.762826,506.019547,1.775138,9.126286,0.0,12532.020781,0.0,0.0,364.0,364.0,false,5.678787,0.266775,4.984318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.139799,21.139799,0,88.142945,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12225.686269
﻿1,BP_VehicleAI23,7912.884526,20,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1694.091127,1491.548875,11087.60729,0.002996,2292.407394,512.970365,3.955954,6.961284,0.0,11098.524528,0.0,0.0,369.0,369.0,false,7.931126,0.341503,2.75386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.171891,-32.171891,0,143.135379,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10228.149143
﻿1,BP_VehicleAI221,5810.41283,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,773.904992,1356.456082,7935.232005,0.000551,2392.545745,514.360529,1.717232,3.824667,0.0,7940.773904,0.0,0.0,370.0,370.0,false,6.833402,0.651166,5.136617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.719642,82.719642,0,134.751057,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6745.351368
﻿1,BP_VehicleAI234,9485.375794,24,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1283.407073,825.54833,11585.813109,0.000613,3126.972701,633.914598,2.121195,6.396893,0.0,11594.331197,0.0,0.0,456.0,456.0,false,7.706722,0.619577,4.658476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.990566,103.990566,0,161.429975,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11073.24566
﻿1,BP_VehicleAI27,10491.95614,26,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder192,738.884891,1608.696657,12828.863107,0.000586,3364.675368,702.032613,2.618568,8.056013,0.0,12839.537688,0.0,0.0,505.0,505.0,false,7.668734,0.69521,4.409558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.680046,81.680046,0,171.316363,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11429.55265
﻿1,BP_VehicleAI211,13931.426709,35,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1276.481622,1585.723079,16780.850173,0.000591,5041.969772,1013.429258,3.614896,9.166341,0.0,16793.63141,0.0,0.0,729.0,729.0,false,10.642299,1.060123,6.83082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.984077,57.984077,0,256.924132,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15500.612677
﻿1,BP_VehicleAI217,20785.390575,36,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,833.146019,1439.278435,23037.720898,0.000497,4873.415398,1021.770239,3.191659,16.902471,0.0,23057.815029,0.0,0.0,735.0,735.0,false,9.231569,0.701373,5.176839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.469375,88.469375,0,194.379489,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21871.572117
﻿1,BP_VehicleAI218,14188.191859,36,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,781.212068,2090.900828,17047.214612,0.000618,4758.683849,1025.94073,3.563205,9.526938,0.0,17060.304755,0.0,0.0,738.0,738.0,false,10.114456,1.004478,6.877687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.129527,-71.129527,0,247.803982,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15141.130613
﻿1,BP_VehicleAI233,19513.56682,38,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume15,1244.305394,2097.134555,22836.645158,0.000607,5260.967391,1103.789891,3.737481,14.624131,0.0,22855.006769,0.0,0.0,794.0,794.0,false,10.273988,0.745916,7.004361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.371252,-57.371252,0,240.271236,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21255.73916
﻿1,BP_VehicleAI243,15114.258321,39,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder220,1604.62914,2764.916032,19467.012257,0.000684,5495.030518,1153.835781,4.255752,12.535484,0.0,19483.803493,0.0,0.0,830.0,830.0,false,11.280405,0.690653,6.085219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-145.85148,-145.85148,0,291.081303,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17143.069595
﻿1,BP_VehicleAI210,19208.982569,40,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,784.305593,1978.061013,21953.931896,0.000534,5539.207331,1184.41938,3.562139,13.85514,0.0,21971.349175,0.0,0.0,852.0,852.0,false,10.628176,0.967555,6.782597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.276597,-74.276597,0,250.901733,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20151.934145
﻿1,BP_VehicleAI212,15963.013176,43,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1309.973037,2278.254882,19535.998095,0.000607,6432.785375,1301.193121,4.908277,10.334723,0.0,19551.241096,0.0,0.0,936.0,936.0,false,12.410032,1.421623,9.799057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.066291,-6.066291,0,326.749136,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17522.79599
﻿1,BP_VehicleAI227,11884.882133,47,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder212,1255.579144,1803.705615,20191.9645,0.000468,7126.1577,1459.671771,4.117101,11.314423,166.291149,20207.396024,0.0,0.0,1050.0,1050.0,false,13.009592,6.02842,7.379877,5.025331,0.0,120.0,0.0,0.000016,0.0,5012.098097,1.350369,0.0,0.0,0.0,150.981589,150.981589,0,426.914269,0.0,0.0,120.0,0,0.0,0,0.0,417.422169,1,13367.486758
﻿1,BP_VehicleAI29,21329.766363,49,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume55,2093.820393,3079.608633,29502.825906,0.000683,6539.308272,1520.838969,5.545002,18.62109,1180.693222,29526.991998,0.0,0.0,1094.0,1094.0,false,16.131204,4.451506,5.083938,3.637386,0.0,87.0,658.643614,0.000025,0.0,2763.255074,1.464458,0.0,0.0,0.0,177.704166,177.704166,0,409.115157,0.0,87.0,0.0,0,0.0,0,0.0,782.591118,1,24022.365195
﻿1,BP_VehicleAI222,20081.619405,49,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder220,1603.906297,4043.094311,27499.462641,0.000784,6155.465508,1527.789787,5.871063,19.732745,674.211542,27525.066449,35.254381,0.0,1099.0,1109.0,false,16.778163,5.058411,3.166062,3.963323,0.0,99.0,314.871879,0.000024,0.0,913.052385,1.412709,0.098191,0.0,0.0,-123.166598,-123.166598,0,460.851015,0.0,87.0,12.0,0,0.0,0,0.0,1207.479308,1,22054.717592
﻿1,BP_VehicleAI228,29352.453276,50,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,776.456681,1750.576001,31888.688686,0.000573,7453.946079,1568.104531,5.308156,22.846011,0.0,31916.842853,37.356896,0.0,1128.0,1133.0,false,11.538762,0.853921,5.957693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.279246,-75.279246,0,272.295002,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30262.499324
﻿1,BP_VehicleAI249,23067.127844,51,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,766.524106,1842.15535,28399.900753,0.000416,7540.415148,1600.078293,4.169129,19.46442,494.641026,28423.534303,0.0,0.0,1151.0,1151.0,false,13.381476,4.208763,5.714864,3.177821,0.0,99.0,61.065174,0.000013,0.0,3041.442556,1.217044,0.0,0.0,0.0,241.522582,241.522582,0,371.775814,0.0,99.0,0.0,0,0.0,0,0.0,139.860286,1,23968.060085
﻿1,BP_VehicleAI237,24132.480694,56,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder212,1257.997809,2058.025104,28774.377863,0.000464,9242.84627,1853.088067,5.474087,17.924048,0.0,28797.775997,0.0,0.0,1333.0,1333.0,false,14.965936,2.207472,11.019843,0.94904,0.0,26.0,0.0,0.000003,0.0,1000.260869,1.107011,0.002895,0.0,0.0,265.15074,265.15074,0,446.469544,0.0,0.0,26.0,0,0.0,0,0.0,349.011517,1,25601.426114
﻿1,BP_VehicleAI225,24818.738188,57,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,789.861001,2788.112222,27232.524545,0.000553,8758.628038,1883.671666,5.644119,18.0262,1475.928862,27256.194863,0.0,0.0,1355.0,1355.0,false,14.018145,7.083181,6.709621,6.02691,0.0,195.0,72.548882,0.000015,0.0,78.55871,1.518935,0.0,0.0,0.0,17.747329,17.747329,0,526.65339,0.0,195.0,0.0,0,0.0,0,0.0,184.304708,1,25749.213849
﻿1,BP_VehicleAI21,29435.53884,58,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,781.864646,2329.199939,32551.6119,0.000555,9109.134907,1903.133956,6.36148,21.986398,0.0,32579.959778,33.356353,0.0,1369.0,1374.0,false,12.926158,1.060597,10.414975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.931596,-137.931596,0,358.692183,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30351.928558
﻿1,BP_VehicleAI246,17335.511776,58,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder220,1577.353649,3481.332494,24772.365389,0.001112,8453.38108,1905.914283,9.16556,14.476712,517.563482,24796.007661,66.088137,0.0,1371.0,1384.0,false,17.055693,4.306983,9.608503,2.750652,0.0,87.0,150.764354,0.000018,0.0,2499.706529,0.892239,0.660901,0.0,0.0,168.723648,168.723648,0,580.331977,0.0,87.0,0.0,0,0.0,0,0.0,202.814187,1,19255.943025
﻿1,BP_VehicleAI224,26607.373534,59,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1586.70453,2841.374779,33301.260466,0.001015,8581.103169,1964.301154,8.141582,23.267695,499.031133,33332.669743,69.17156,0.0,1413.0,1427.0,false,15.75468,3.787669,7.868936,2.645751,0.0,86.0,143.711627,0.000017,0.0,2386.27918,1.324124,0.000344,0.0,0.0,-21.506864,-21.506864,0,503.041017,0.0,86.0,0.0,0,0.0,0,0.0,197.08565,1,28526.453415
﻿1,BP_VehicleAI229,22412.151603,61,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder192,773.280163,2166.675953,28196.647111,0.000481,10029.369187,2101.92735,6.191732,17.94141,399.534959,28220.780253,0.0,0.0,1512.0,1512.0,false,16.242702,5.77325,6.862944,4.98388,0.0,128.0,78.219613,0.00003,0.0,2665.0299,2.369193,0.0,0.0,0.0,-62.780958,-62.780958,0,530.685471,0.0,58.0,70.0,0,0.0,0,0.0,524.957951,2,23355.283324
﻿1,BP_VehicleAI230,31137.334596,69,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder192,794.43952,3229.154295,34974.266743,0.00047,12252.109479,2537.048554,7.664453,23.465531,450.850628,35005.396727,0.0,0.0,1825.0,1825.0,false,17.624864,4.301046,8.715088,2.866075,0.0,87.0,60.697008,0.000014,0.0,101.916869,0.703743,0.0,0.0,0.0,-58.855131,-58.855131,0,567.472255,0.0,87.0,0.0,0,0.0,0,0.0,132.705052,1,32113.573179
﻿1,BP_VehicleAI219,33039.058293,71,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder221,1608.325287,3145.484363,40024.774996,0.000819,12024.02183,2638.530496,9.859047,27.979424,538.389324,40062.613467,52.165454,0.0,1898.0,1910.0,false,18.061107,4.01186,11.830873,2.556163,0.0,104.0,121.67562,0.000014,0.0,2458.547878,1.099153,0.0,0.0,0.0,180.855995,180.855995,0,669.778326,0.0,104.0,0.0,0,0.0,0,0.0,175.745882,1,34993.234816
﻿1,BP_VehicleAI214,37735.247146,89,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume55,2232.647958,4292.983536,48865.431961,0.000501,16502.20173,3696.444989,10.335923,32.165122,1297.788478,48907.933007,0.0,0.0,2659.0,2659.0,false,23.401428,6.383458,9.813009,4.811196,0.0,207.0,622.231713,0.000371,0.0,4465.246112,2.139922,0.0,0.0,0.0,-2.880787,-2.880787,0,1001.582682,0.0,147.0,60.0,0,0.0,0,0.0,857.364649,2,40385.443273
﻿1,BP_VehicleAI20,35642.407306,100,BP_SpawnPoint36,TIMEFINISHED,0.0,4738.710537,51535.818177,0.000446,18614.112127,4362.333349,10.449149,34.309508,2490.088851,51580.576833,9.666211,0.0,3138.0,3143.0,false,27.946269,13.75375,8.334299,11.867399,0.0,489.0,1044.50451,0.000471,0.0,10258.83672,5.396644,0.45262,0.0,0.0,324.964941,324.964941,0,1256.44885,0.0,386.0,103.0,0,0.0,0,0.0,2376.539931,5,37442.525044
﻿1,BP_VehicleAI22,40430.309436,100,BP_SpawnPoint13,TIMEFINISHED,0.0,5084.176938,52796.396156,0.000425,17269.591488,4344.261222,10.148201,32.738296,6288.070797,52839.282654,18.524041,0.0,3125.0,3143.0,false,29.767211,17.163667,10.345908,15.723761,0.0,611.0,2110.982494,0.000568,0.0,8873.179309,5.62195,1.185896,0.0,0.0,666.908125,666.908125,0,1195.730518,0.0,611.0,0.0,0,0.0,0,0.0,2610.180663,4,40430.309436
﻿1,BP_VehicleAI25,57654.535136,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2776.438219,63359.975845,0.000312,19977.390511,4369.284167,8.231052,44.750802,1697.296105,63412.957699,0.0,0.0,3143.0,3143.0,false,24.403917,7.182298,12.897624,5.469679,0.0,261.0,588.807875,0.000203,0.0,3354.363464,2.950349,0.0,0.0,0.0,666.505047,666.505047,0,902.668565,0.0,261.0,0.0,0,0.0,0,0.0,736.108907,2,57654.535136
﻿1,BP_VehicleAI216,58286.06297,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3510.397465,62017.073172,0.000331,20559.614603,4369.284167,9.2759,44.392394,258.640985,62070.741467,0.0,0.0,3143.0,3143.0,false,24.055988,4.536926,14.474307,2.698144,0.0,72.0,157.801429,0.000014,0.0,73.532582,1.116013,0.0,0.0,0.3,354.652846,354.652846,0,834.092609,0.0,72.0,0.0,0,0.0,0,0.0,301.58799,2,58336.714512
﻿1,BP_VehicleAI220,53832.101513,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4145.080358,62032.233173,0.000389,18388.007206,4335.92024,9.797159,43.858352,3480.922978,62085.888684,27.656187,0.0,3119.0,3143.0,false,26.850087,10.199694,10.185828,8.243495,0.0,350.0,929.515035,0.000375,0.0,5432.285674,2.441041,0.697759,0.0,0.0,799.231233,799.231233,0,1077.664636,0.0,350.0,0.0,0,0.0,0,0.0,1200.17252,2,53832.101513
﻿1,BP_VehicleAI232,50666.523455,100,BP_SpawnPoint,TIMEFINISHED,0.0,4399.665073,59811.867336,0.000488,18867.259477,4369.284167,11.458431,41.037971,2588.62326,59864.363738,0.0,0.0,3143.0,3143.0,false,25.726994,11.038361,9.737648,8.861651,0.0,268.0,1047.126443,0.000263,0.0,5382.306952,3.824105,0.0,0.0,0.0,100.087045,100.087045,0,1052.87322,0.0,268.0,0.0,0,0.0,0,0.0,957.364813,2,50666.523455
﻿1,BP_VehicleAI235,44984.575024,100,BP_SpawnPoint28,TIMEFINISHED,0.0,4926.721752,56359.570384,0.000405,18573.128151,4369.284167,10.039151,36.24929,3750.096695,56405.858825,0.0,0.0,3143.0,3143.0,false,30.559225,13.832382,10.757357,11.95241,0.0,433.0,1744.05715,0.000285,0.0,6248.640194,7.042577,0.0,0.0,0.0,798.958234,798.958234,0,1064.061725,0.0,433.0,0.0,0,0.0,0,0.0,2251.961115,4,44984.575024
﻿1,BP_VehicleAI236,47424.245453,100,BP_SpawnPoint12,TIMEFINISHED,0.0,4541.24174,56148.079792,0.000469,19890.831417,4369.284167,11.542721,36.231908,865.540454,56195.854421,0.0,0.0,3143.0,3143.0,false,26.765512,6.328193,10.759036,3.832364,0.0,111.0,698.866248,0.000022,0.0,3409.408069,2.767426,0.0,0.0,0.0,289.67801,289.67801,0,1054.647508,0.0,87.0,24.0,0,0.0,0,0.0,987.633344,2,47424.245453
﻿1,BP_VehicleAI238,45497.744746,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4533.403614,58051.729685,0.000401,17642.222432,4342.871058,9.803174,39.168068,4473.102374,58100.700927,17.506602,0.0,3124.0,3143.0,false,31.102366,15.138641,8.260375,13.421078,0.0,498.0,1760.013937,0.000438,0.0,8450.752494,6.848445,0.694988,0.0,0.0,875.974954,875.974954,0,1122.070735,0.0,498.0,0.0,0,0.0,0,0.0,2314.381469,4,45497.744746
﻿1,BP_VehicleAI242,35689.509269,100,BP_SpawnPoint3,TIMEFINISHED,0.0,6038.611013,49954.885773,0.000489,17454.163997,4328.969422,11.199803,32.525588,5051.432158,49998.611165,69.439618,0.0,3114.0,3143.0,false,29.422807,16.525967,8.52172,14.790662,0.0,540.0,1392.114451,0.00054,0.0,9163.395042,5.358511,0.706555,0.0,0.0,337.234806,337.234806,0,1377.768797,0.0,526.0,14.0,0,0.0,0,0.0,2696.97339,4,36112.969953
﻿1,BP_VehicleAI245,40365.447983,100,BP_SpawnPoint50,TIMEFINISHED,0.0,3915.335071,49760.051604,0.00038,20925.462882,4369.284167,10.758083,33.784628,854.349471,49804.594315,0.0,0.0,3143.0,3143.0,false,23.872783,6.79956,13.7408,4.860712,0.0,183.0,94.564973,0.000014,0.0,6018.271101,2.406086,0.0,0.0,0.0,317.593891,317.593891,0,1033.289057,0.0,183.0,0.0,0,0.0,0,0.0,265.324644,2,40365.447983
﻿1,BP_VehicleAI247,58149.547968,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2904.162244,63955.506604,0.000309,19605.904531,4369.284167,8.009151,45.002494,1793.396594,64008.51825,0.0,0.0,3143.0,3143.0,false,25.369808,7.280004,11.836399,5.598123,0.0,260.0,588.773168,0.000171,0.0,3423.162035,3.251533,0.0,0.0,0.0,640.258939,640.258939,0,889.979552,0.0,260.0,0.0,0,0.0,0,0.0,736.269258,2,58149.547968
﻿1,BP_VehicleAI248,44420.610157,100,BP_SpawnPoint45,TIMEFINISHED,0.0,4846.573934,57347.047278,0.000411,18351.92063,4369.284167,10.227924,37.706978,3982.876607,57394.98218,0.0,0.0,3143.0,3143.0,false,31.041085,14.110502,8.679698,12.329288,0.0,448.0,1742.880366,0.000393,0.0,8048.297131,5.90296,0.343785,0.0,0.0,844.760185,844.760185,0,1121.837595,0.0,448.0,0.0,0,0.0,0,0.0,2319.496805,4,44420.610157
﻿2,BP_VehicleAI254,-419.710599,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,47.63638,28.139711,2111.708494,0.000028,621.18727,123.72456,0.024256,0.88892,0.0,2112.621669,0.0,504.471725,89.0,89.0,false,2.612006,0.650787,0.058215,0.650787,0.000317,24.0,78.48435,0.0,0.0,1289.843315,0.0,0.0,0.0,0.0,35.389328,35.389328,0,48.615687,24.0,0.0,0.0,0,0.0,0,0.0,583.756788,1,1564.742591
