Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime
﻿1,BP_VehicleAI236,-462.273475,2,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,725.830655,185.954769,449.364755,0.0,300.740486,61.167198,0.0,0.147193,0.0,449.511949,0.0,0.0,44.0,44.0,false,2.073745,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI240,-474.294998,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,708.658249,191.396098,425.626664,0.0,306.878519,61.167198,0.0,0.132686,0.0,425.759349,0.0,0.0,44.0,44.0,false,2.057326,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI28,-536.102481,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,771.533444,223.387042,458.669083,0.0,291.744245,62.557362,0.0,0.148921,0.0,458.818005,0.0,0.0,45.0,45.0,false,2.125774,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI29,-388.346785,2,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,716.236136,188.425547,516.112005,0.000041,346.423688,62.557362,0.020139,0.182754,0.0,516.314898,0.0,0.0,45.0,45.0,false,2.100847,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI212,-531.736221,2,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,764.112578,223.049858,455.27734,0.000009,299.42587,62.557362,0.003584,0.14529,0.0,455.426214,0.0,0.0,45.0,45.0,false,2.120995,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI216,-538.881649,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,753.214992,228.636767,442.828307,0.000006,297.382381,62.557362,0.002564,0.13924,0.0,442.97011,0.0,0.0,45.0,45.0,false,2.1078,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI230,-514.309092,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,762.036333,219.750493,467.324085,0.0,300.753319,62.557362,0.000017,0.153632,0.0,467.477734,0.0,0.0,45.0,45.0,false,2.118704,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI231,-515.209045,2,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,760.586423,219.01707,464.244151,0.0,305.656424,62.557362,0.0,0.150297,0.0,464.394448,0.0,0.0,45.0,45.0,false,2.119968,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI237,-528.004539,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,761.201093,227.526648,460.522796,0.000118,301.624018,62.557362,0.049579,0.150826,0.0,460.723202,0.0,0.0,45.0,45.0,false,2.113621,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI243,-519.992373,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,762.345409,219.871143,462.020542,0.000137,289.048407,62.557362,0.054717,0.148919,0.0,462.224178,0.0,0.0,45.0,45.0,false,2.121338,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI247,-522.699232,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,740.070269,226.72626,443.935942,0.00006,295.84707,62.557362,0.024829,0.136526,0.0,444.097297,0.0,0.0,45.0,45.0,false,2.099354,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI250,-504.660449,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,752.423537,216.214299,463.824944,0.000006,305.457679,62.557362,0.002571,0.149872,0.0,463.977387,0.0,0.0,45.0,45.0,false,2.11545,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI23,-575.733458,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,798.513348,249.417541,472.047437,0.0,293.897013,63.947525,0.0,0.149993,0.0,472.197431,0.0,0.0,46.0,46.0,false,2.163666,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI24,-546.731218,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,790.651137,242.124138,485.883051,0.000001,289.680673,63.947525,0.000457,0.160549,0.0,486.044057,0.0,0.0,46.0,46.0,false,2.159444,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI211,-559.273152,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,769.565646,247.215055,457.227605,0.000305,316.399312,63.947525,0.138285,0.141659,0.0,457.507549,0.0,0.0,46.0,46.0,false,2.142567,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI214,-542.752625,2,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,797.393028,237.94184,492.419158,0.0,284.720112,63.947525,0.000064,0.163021,0.0,492.582243,0.0,0.0,46.0,46.0,false,2.169209,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI215,-576.598946,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,793.765011,247.914129,464.929916,0.000013,303.926339,63.947525,0.005538,0.14474,0.0,465.080194,0.0,0.0,46.0,46.0,false,2.160467,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI219,-596.015307,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,798.298063,254.378197,456.520398,0.0,280.844159,63.947525,0.000001,0.140555,0.0,456.660953,0.0,0.0,46.0,46.0,false,2.161777,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI222,-561.803559,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,786.62979,243.785902,468.464734,0.0,307.097803,63.947525,0.0,0.147398,0.0,468.612132,0.0,0.0,46.0,46.0,false,2.157405,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI228,-541.315458,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,784.840805,246.083565,489.447665,0.0,282.820192,63.947525,0.0,0.161246,0.0,489.608911,0.0,0.0,46.0,46.0,false,2.154116,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI235,-555.178806,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,792.658893,244.718613,482.041747,0.000001,312.173305,63.947525,0.000512,0.15644,0.0,482.198699,0.0,0.0,46.0,46.0,false,2.161368,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI239,-506.241854,2,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,772.918253,234.494149,500.938157,0.000147,318.390378,63.947525,0.065444,0.166947,0.0,501.170548,0.0,0.0,46.0,46.0,false,2.150801,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI241,-524.529927,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,778.263589,236.12279,489.663991,0.000076,309.708026,63.947525,0.033094,0.159367,0.0,489.856452,0.0,0.0,46.0,46.0,false,2.157598,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI245,-493.192764,2,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,770.706321,228.060589,505.390528,0.000031,319.949566,63.947525,0.013864,0.169754,0.0,505.574146,0.0,0.0,46.0,46.0,false,2.152218,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI246,-632.05689,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,803.53789,263.929712,435.234185,0.000126,286.833564,63.947525,0.050613,0.125913,0.0,435.410712,0.0,0.0,46.0,46.0,false,2.162226,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI249,-622.715367,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,788.150222,260.111306,425.415104,0.000019,305.315411,63.947525,0.00819,0.122867,0.0,425.54616,0.0,0.0,46.0,46.0,false,2.151284,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI26,-545.932325,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,806.028754,258.303891,518.227753,0.000003,295.492781,65.337689,0.001262,0.171304,0.0,518.40032,0.0,0.0,47.0,47.0,false,2.196618,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI210,-556.840334,2,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,809.673325,263.488504,516.143398,0.000018,315.394396,65.337689,0.007852,0.170245,0.0,516.321495,0.0,0.0,47.0,47.0,false,2.194654,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI226,-607.18286,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,782.794109,268.740666,444.168062,0.000083,344.501379,65.337689,0.040248,0.143604,0.0,444.351914,0.0,0.0,47.0,47.0,false,2.16941,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI227,-198.986103,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,551.257738,122.661615,474.774589,0.0,328.324639,65.337689,0.0,0.158661,0.0,474.93325,0.0,0.0,47.0,47.0,false,2.141695,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI238,-519.290566,2,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,801.696287,255.285426,537.479678,0.000057,328.23836,65.337689,0.026366,0.185103,0.0,537.691147,0.0,0.0,47.0,47.0,false,2.191561,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI27,-586.892099,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,842.074412,289.070925,544.067859,0.000003,299.643742,66.727852,0.001358,0.184022,0.0,544.253239,0.0,0.0,48.0,48.0,false,2.229747,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI218,-931.30342,2,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,1105.42013,333.875003,568.851252,0.000001,310.073986,68.118016,0.000594,0.183403,0.0,569.035249,0.0,0.0,49.0,49.0,false,2.399737,0.0,0.008333,0.0,0.087336,2.0,0.0,0.0,0.0,61.043535,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI220,-917.141953,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,1081.999175,321.859002,543.93308,0.0,326.276869,68.118016,0.0,0.179523,0.0,544.112603,0.0,0.0,49.0,49.0,false,2.397357,0.0,0.008333,0.0,0.087592,2.0,0.0,0.0,0.0,57.39638,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI225,-683.593705,2,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,905.748057,332.187656,554.166945,0.000003,308.52968,69.50818,0.001379,0.173683,0.0,554.342007,0.0,0.0,50.0,50.0,false,2.306776,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI22,-987.179177,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1211.803824,352.695139,607.739169,0.000036,344.152007,70.898343,0.01735,0.189089,0.0,607.945607,0.0,0.0,51.0,51.0,false,2.49452,0.0,0.008333,0.0,0.093977,2.0,0.0,0.0,0.0,30.625821,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI244,-1079.842283,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1233.814783,373.804439,584.962968,0.000085,307.614631,70.898343,0.035847,0.174504,0.0,585.173319,0.0,0.0,51.0,51.0,false,2.494753,0.0,0.008333,0.0,0.087596,2.0,0.0,0.0,0.0,57.39638,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI221,-852.120947,2,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,1081.075137,386.926245,615.676279,0.0,241.670224,72.288507,0.000001,0.204156,0.0,615.880435,0.0,0.0,52.0,52.0,false,2.433807,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI248,-971.483676,3,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1255.877145,461.239364,745.374284,0.000005,252.981235,77.849161,0.001638,0.256911,0.0,745.632833,0.0,0.0,56.0,56.0,false,2.602987,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI21,-1201.151903,3,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,1606.621338,441.357789,868.018792,0.000058,263.996167,79.239325,0.021397,0.327756,0.0,868.367946,0.0,0.0,57.0,57.0,false,2.782002,0.0,0.008333,0.0,0.044427,1.0,0.0,0.0,0.0,21.540721,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI233,1513.91466,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,0.0,1552.361635,0.000001,398.700229,79.239325,0.000499,1.234889,0.0,1553.597024,0.0,0.0,57.0,57.0,false,2.80903,0.0,0.008333,0.0,0.08728,2.0,0.0,0.0,0.0,39.682364,0.0,0.0,0.0,0.0
