Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿1,BP_VehicleAI220,4255.641587,18,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,783.107404,1101.868529,5406.766367,1.818995,0.0,5408.585363,0.0,0.0,309.0,309.0,false,6.556638,0.660763,1.115854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.048638,93.048638,0,136.552871,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5315.942774,0.0,0,732.032157,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI26,4114.122373,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,706.860431,1387.066055,6205.37608,2.672778,0.0,6208.048858,0.0,0.0,316.0,316.0,false,7.099248,0.771499,2.966687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.382378,87.382378,0,124.675231,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5016.278283,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI229,12107.705727,20,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,881.307486,600.069541,13578.691805,10.390949,0.0,13589.082755,0.0,0.0,353.0,353.0,false,5.722212,0.280937,2.505179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.357113,15.357113,0,70.194515,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13231.43181,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI244,8001.685791,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1297.981535,1064.255391,9171.477687,5.266096,0.0,9176.743783,0.0,0.0,357.0,357.0,false,6.541469,0.376258,5.472699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.442811,84.442811,0,128.514966,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9626.970187,0.0,0,1187.178934,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI28,13003.543179,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,350.319904,374.473125,6795.212264,4.170688,1446.101774,6799.382952,0.0,0.0,365.0,365.0,false,6.576858,1.670825,0.721629,1.659686,0.0,116.0,155.362531,0.0,0.0,0.362647,1.496712,0.0,0.0,0.0,44.574092,44.574092,0,162.789133,0.0,116.0,0.0,0,0.0,0,0.0,361.42334,1,13406.659218,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI29,5658.899613,21,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder117,761.887703,2687.926001,7771.587015,3.491592,0.0,7775.078606,0.0,0.0,377.0,377.0,false,7.400291,0.499815,3.350923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.756453,-81.756453,0,161.61079,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6741.535195,0.0,0,1333.63471,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI213,12427.047801,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,730.140636,416.616478,12777.20371,9.939863,0.0,12787.143574,0.424811,0.0,379.0,380.0,false,7.211137,1.012134,2.53339,0.865293,0.0,18.0,0.0,0.0,0.0,0.355019,1.247422,0.0,0.0,0.0,15.231327,15.231327,0,126.401608,0.0,0.0,18.0,0,0.0,0,0.0,658.869878,1,13320.140163,0.0,0,1446.311051,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI245,7924.118793,24,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume41,301.771379,4184.009002,15051.900566,10.306082,0.0,15062.206648,0.0,0.0,451.0,451.0,false,10.424311,1.847307,1.041963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.1144,-11.1144,0,215.411966,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13949.52642,0.0,0,1500.0,1,4152.307473,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI217,-6376.905979,25,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1364.904725,4967.025224,8208.964549,4.662788,0.0,8213.627336,42.762217,0.0,457.0,465.0,false,12.600404,2.484874,0.916607,0.837449,0.0,18.0,0.0,0.0,0.0,3.278589,1.672992,0.0,0.0,0.0,-55.200389,-55.200389,0,332.904893,0.0,0.0,18.0,0,0.0,0,0.0,845.391204,1,1050.51974,0.0,0,1500.0,1,8867.171355,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI215,22113.28313,29,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,872.664916,481.19117,23446.770586,20.36863,0.0,23467.139216,0.0,0.0,569.0,569.0,false,6.617241,0.235597,3.347054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.580766,12.580766,0,93.375965,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23177.332427,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI234,15222.696715,30,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder108,1259.082863,1149.263639,15199.177013,9.088776,0.0,15208.265789,0.0,0.0,578.0,578.0,false,8.512302,0.706438,6.450575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.142195,106.142195,0,180.485958,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16757.202663,0.0,0,2422.777428,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI243,1037.710242,31,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,717.885978,398.116938,3244.918125,1.272089,345.324123,3246.190213,0.0,525.676983,613.0,613.0,false,5.307828,7.237115,0.651815,7.19983,0.000242,417.0,90.327369,0.000001,0.0,2.923091,0.693084,0.019199,0.0,0.0,388.725954,388.725954,0,489.40805,417.0,0.0,0.0,0,0.0,0,0.0,682.316119,1,1910.475315,0.0,0,0.0,0,136.557616,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI25,17462.654531,32,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,923.329139,1226.482191,19597.926139,14.539722,0.0,19612.465861,0.0,0.0,643.0,643.0,false,8.708712,0.724524,4.599107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.71125,137.71125,0,193.233283,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18822.831862,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI235,23666.501789,34,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder139,1502.386774,2419.788846,21905.243165,14.614402,363.62746,21919.857567,0.0,0.0,684.0,684.0,false,13.731686,3.168143,1.599571,2.701494,0.0,58.0,997.526589,0.000013,0.0,4.529478,2.367377,0.0,0.0,0.0,68.102398,68.102398,0,291.958911,0.0,58.0,0.0,0,0.0,0,0.0,1122.600046,1,25870.357616,6000.0,1,1429.848509,1,0.0,1,0,975.680725,0.937944,197,-43.292868,71.364339,1,1,0,1,0,1,0,0,1,0,0,119.203105,0.0,0.0,197.0,0.0,0.0,71.364339,0.0,0.0
﻿1,BP_VehicleAI236,27373.542713,35,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,888.378445,463.418523,28699.714895,25.624786,0.0,28725.339681,0.0,0.0,697.0,697.0,false,7.148142,0.225081,3.00119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.181268,6.181268,0,98.421634,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28454.575933,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI20,16208.153388,35,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,826.411195,2139.338809,17878.720386,10.883424,0.0,17889.60381,0.0,0.0,698.0,698.0,false,9.95394,0.885098,7.35516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.343271,-78.343271,0,224.06972,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17213.824711,0.0,0,1284.299582,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI246,15122.109392,35,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder187,747.906488,1578.187043,16338.503637,9.522477,0.0,16348.026114,0.0,0.0,702.0,702.0,false,11.563967,1.718689,3.268743,0.316952,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.788359,120.788359,0,278.462216,0.0,0.0,6.0,0,0.0,0,0.0,306.745067,0,16041.519383,0.0,0,1406.921874,1,0.0,1,0,306.096588,1.0,490,60.550518,122.923886,0,1,0,1,0,1,0,0,0,0,0,210.335243,0.0,0.0,490.0,0.0,0.0,122.923886,0.0,0.0
﻿1,BP_VehicleAI239,14876.266221,37,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,798.230357,1803.154568,9407.262867,4.111304,907.991846,9411.374171,0.0,0.0,771.0,771.0,false,11.481534,4.388756,3.119859,3.827483,0.000139,184.0,109.32169,0.000025,0.0,0.494444,2.453915,0.0,0.0,0.0,145.010994,145.010994,0,411.55026,0.0,121.0,63.0,0,0.0,0,0.0,889.166054,2,15817.145597,6000.0,1,2157.267342,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI247,19811.291815,38,BP_SpawnPoint13,STOP_VIOLATION,405.819211,2054.499354,22183.820564,13.320845,786.912211,22197.14141,0.0,0.0,783.0,783.0,false,10.10499,3.221377,5.900391,2.882988,0.0,108.0,726.021999,0.000012,0.0,6.392718,0.0,0.0,0.0,3.7,-42.821058,-42.821058,0,298.814554,0.0,108.0,0.0,0,0.0,0,0.0,945.75666,1,20969.721485,0.0,0,965.728148,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI232,15962.677211,38,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder108,1247.806248,2303.774815,18328.292091,10.784629,0.0,18339.07672,0.0,0.0,796.0,796.0,false,10.668673,0.959863,10.173781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.668297,-23.668297,0,269.085652,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17429.33021,0.0,0,1175.181554,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI233,20495.798089,39,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,842.454128,1880.492965,22333.59361,15.290315,0.0,22348.883925,0.0,0.0,835.0,835.0,false,11.299095,1.309203,5.544922,0.576575,0.0,15.0,0.0,0.0,0.0,0.103715,1.232542,0.0,0.0,0.0,-88.117705,-88.117705,0,266.50267,0.0,0.0,15.0,0,0.0,0,0.0,414.903617,1,21497.602687,0.0,0,1284.868589,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI226,28166.849276,40,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,883.61536,1334.983795,24485.532763,19.526595,236.256871,24505.059358,0.0,0.0,841.0,841.0,false,10.522974,1.762499,4.235279,1.285443,0.0,58.0,109.267435,0.0,0.0,0.182603,0.962688,0.0,0.0,0.0,102.812989,102.812989,0,204.69851,0.0,58.0,0.0,0,0.0,0,0.0,246.41776,1,29209.873061,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI218,21684.779379,40,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1482.643906,1785.357285,24466.987689,15.847243,55.134066,24482.834932,146.376131,0.0,857.0,869.0,false,12.115901,2.795739,4.503122,2.337355,0.0,59.0,0.0,0.000016,0.0,3.796452,0.564167,0.43038,0.0,0.0,-86.570688,-86.570688,0,368.369684,0.0,0.0,59.0,0,0.0,0,0.0,781.886817,1,23556.577751,0.0,0,1500.0,1,153.12901,1,0,1292.223999,0.919559,277,-8.214231,58.891686,1,1,0,0,1,1,0,0,1,0,0,216.250693,0.0,0.0,277.0,0.0,0.0,58.891686,0.0,0.0
﻿1,BP_VehicleAI252,31878.202196,45,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1459.104401,1705.360246,33652.505289,24.589916,0.0,33677.095206,134.428362,0.0,1020.0,1032.0,false,11.490873,0.85893,6.748396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-99.316479,-99.316479,0,289.584304,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33716.731769,0.0,0,1500.0,1,0.0,1,0,1292.401367,0.920701,205,-33.746465,65.681847,1,1,0,0,1,1,0,0,1,0,0,117.485354,0.0,0.0,205.0,0.0,0.0,65.681847,0.0,0.0
﻿1,BP_VehicleAI242,31194.048845,49,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume53,849.855857,2310.438876,28246.762382,21.266167,388.72089,28268.02855,0.0,0.0,1141.0,1141.0,false,12.870195,2.159708,7.267081,1.15888,0.0,85.0,86.282679,0.0,0.0,0.114867,1.390809,0.0,0.0,0.0,184.94873,184.94873,0,323.711238,0.0,85.0,0.0,0,0.0,0,0.0,216.008315,1,32192.579552,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI241,33101.997803,49,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,811.223659,1978.249621,28193.992647,20.95353,580.923026,28214.946177,0.0,0.0,1148.0,1148.0,false,13.087957,2.477368,4.168635,1.373649,0.0,108.0,91.703533,0.0,0.0,0.18499,1.446263,0.0,0.0,0.0,229.36612,229.36612,0,364.748085,0.0,108.0,0.0,0,0.0,0,0.0,226.46726,1,34059.496673,6000.0,1,1413.957664,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI224,28546.227338,54,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,835.932621,2160.273301,24548.565369,16.00833,473.405412,24564.573699,0.0,0.0,1335.0,1335.0,false,15.06823,4.871336,5.963997,4.209972,0.0,162.0,123.889308,0.000033,0.0,0.69273,1.64102,0.023376,0.0,0.0,-49.472091,-49.472091,0,517.58723,0.0,58.0,104.0,0,0.0,0,0.0,654.930287,2,29536.34546,6000.0,1,1283.966505,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
