Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI235,11359.130981,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,365.350776,337.353607,7032.042455,0.000192,2203.604355,465.704803,0.589149,4.206201,729.981343,7036.837805,0.0,0.0,335.0,335.0,false,6.900085,3.01776,0.742339,3.005328,0.0,76.0,110.708023,0.000015,0.0,122.876263,0.900314,0.0,0.0,0.0,32.059467,32.059467,0,146.437557,0.0,76.0,0.0,0,0.0,0,0.0,254.052402,1,11761.880641,4782.652919,1,0.0,0,0.0
﻿1,BP_VehicleAI25,9092.599309,20,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1684.733753,1644.008779,11055.106951,0.000789,2135.101397,482.386766,1.681629,6.726631,0.0,11063.515211,0.0,0.0,347.0,347.0,false,8.268376,0.485663,0.846395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.704093,-23.704093,0,138.569396,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11320.329468,0.0,0,1357.82663,1,0.0
﻿1,BP_VehicleAI216,13532.148746,20,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,767.96143,506.271692,13407.084074,0.000538,2364.62856,492.117911,1.766754,10.126598,0.0,13418.977426,0.0,0.0,354.0,354.0,false,5.681904,0.314318,5.152796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.230766,21.230766,0,78.996341,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14473.124601,0.0,0,1387.404443,1,0.0
﻿1,BP_VehicleAI28,8278.289705,21,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1287.935051,975.014611,9407.361194,0.000498,2524.842622,507.409711,1.501931,5.21562,0.0,9414.078745,0.0,0.0,365.0,365.0,false,6.67916,0.349915,5.61753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.311977,81.311977,0,132.241814,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9884.186698,0.0,0,1127.160621,1,0.0
﻿1,BP_VehicleAI231,10581.737201,21,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder148,1602.854899,1669.541676,12469.453037,0.000863,2316.26776,521.311347,2.336549,8.25245,0.0,12480.042037,0.0,0.0,375.0,375.0,false,8.093275,0.38612,1.750783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.869007,-17.869007,0,148.572571,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12875.890447,0.0,0,1374.09174,1,0.0
﻿1,BP_VehicleAI218,5742.266975,22,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder117,714.903212,2571.000935,7797.976759,0.000974,2328.437585,537.99331,2.742097,3.236168,0.0,7803.955024,0.0,0.0,387.0,387.0,false,7.826755,0.648141,4.102043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.263548,-84.263548,0,164.314219,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6734.564994,0.0,0,1224.216098,1,0.0
﻿1,BP_VehicleAI214,13160.334548,22,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder19,840.015605,721.788609,14709.395565,0.000426,2590.884189,543.553964,1.440151,11.303046,0.0,14722.138762,0.0,0.0,391.0,391.0,false,6.373258,0.307494,2.240311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.89603,52.89603,0,91.702911,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14364.928558,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI219,6234.491477,22,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,758.846313,1149.484852,8137.237988,0.000556,2697.854036,544.944128,1.955948,3.628706,0.0,8142.822642,0.0,0.0,392.0,392.0,false,7.312979,0.685384,5.321208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.635297,111.635297,0,143.98163,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7263.235145,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI250,14174.295423,23,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume30,926.765134,1347.655968,14967.060756,0.000632,2654.225316,579.698217,2.082297,10.776375,0.0,14979.919428,0.0,0.0,417.0,417.0,false,7.377992,0.683161,3.029237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.145265,56.145265,0,134.892393,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15476.535098,0.0,0,1468.797098,1,0.0
﻿1,BP_VehicleAI217,14445.77927,24,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume32,846.877272,734.386129,15832.104091,0.00031,2825.539735,600.550671,1.201543,11.891897,0.0,15845.197531,0.0,0.0,432.0,432.0,false,6.406683,0.246446,4.268566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.117078,62.117078,0,112.369729,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15626.012328,0.0,0,181.84514,1,0.0
﻿1,BP_VehicleAI228,10759.825283,25,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,400.847163,1256.786807,12408.834668,0.000353,3203.487872,646.42607,1.504379,7.120205,0.0,12417.459252,0.0,0.0,465.0,465.0,false,7.572715,0.707981,6.029593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.896598,-69.896598,0,140.107868,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11231.991856,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI244,15331.911636,29,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,789.60016,1267.030272,12628.090166,0.000482,3516.744388,784.052265,2.120335,7.585212,488.586937,12637.795713,0.0,0.0,564.0,564.0,false,9.506108,2.977623,3.152532,2.28977,0.0,87.0,71.166901,0.000008,0.0,95.808881,1.074933,0.0,0.0,0.0,193.629407,193.629407,0,234.687185,0.0,87.0,0.0,0,0.0,0,0.0,163.48659,1,16373.149462,4357.404251,1,235.217547,1,0.0
﻿1,BP_VehicleAI27,11894.760056,32,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume30,940.019399,1292.03567,13144.192064,0.000505,4186.831417,870.242408,2.944613,7.998334,38.274344,13155.135011,0.0,0.0,626.0,626.0,false,10.500892,2.380517,1.416805,1.976367,0.0,36.0,0.0,0.000018,0.0,1276.21831,1.471941,0.0,0.0,0.0,-16.063042,-16.063042,0,238.93867,0.0,0.0,36.0,0,0.0,0,0.0,641.254032,1,13193.764226,0.0,0,2850.878129,3,0.0
﻿1,BP_VehicleAI241,18021.650722,32,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,740.557081,961.88451,19707.576644,0.000384,4408.968659,879.973553,2.220411,14.295259,0.0,19724.092314,0.0,0.0,633.0,633.0,false,8.022615,0.566573,5.52852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.079456,116.079456,0,165.395909,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18994.961453,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI24,11050.836058,33,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder229,1362.158827,1270.455935,12407.93426,0.000591,4460.327578,899.435843,2.978745,5.876362,0.0,12416.789367,0.0,0.0,647.0,647.0,false,9.873539,0.633326,7.519654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.030531,96.030531,0,274.366993,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12775.563836,0.0,0,1266.661453,1,0.0
﻿1,BP_VehicleAI23,18152.411176,35,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1481.379017,1546.355162,20731.15121,0.000653,4689.923205,982.845659,3.305356,14.510584,0.0,20748.96715,0.0,0.0,707.0,707.0,false,9.562414,0.594342,4.027238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.902962,-80.902962,0,218.170955,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19955.760173,0.0,0,431.178205,1,0.0
﻿1,BP_VehicleAI21,22472.824353,36,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume56,1068.848386,1463.4803,22374.573431,0.000425,4930.782751,1017.599749,2.543327,15.615093,0.0,22392.731851,0.0,0.0,732.0,732.0,false,9.303286,0.712398,5.868684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.881994,-25.881994,0,201.453597,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23977.550997,0.0,0,2612.421188,2,0.0
﻿1,BP_VehicleAI243,17002.091692,37,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume32,858.550698,1196.44929,14824.885982,0.000398,5014.150047,1046.793184,2.714466,9.833848,580.631751,14837.434296,0.0,0.0,753.0,753.0,false,9.689658,2.940141,4.561217,2.592286,0.0,94.0,57.74107,0.000004,0.0,13.071633,1.158003,0.0,0.0,0.0,65.69768,65.69768,0,284.859519,0.0,94.0,0.0,0,0.0,0,0.0,168.929703,1,18140.577353,3179.418804,1,699.34924,1,0.0
﻿1,BP_VehicleAI210,22665.624141,37,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,766.509072,906.082897,24317.113289,0.000395,5403.608818,1075.986619,2.778625,18.324197,0.0,24338.216111,0.0,0.0,774.0,774.0,false,8.804068,0.540583,7.800445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.149535,119.149535,0,179.319154,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23653.717602,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI221,21910.843581,40,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,786.655021,1922.425345,22077.712514,0.00052,5585.627164,1192.760361,3.619052,14.343735,0.0,22095.675301,0.0,0.0,858.0,858.0,false,10.773031,1.016921,7.80691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.271409,-84.271409,0,247.571307,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22860.563041,0.0,0,2524.248647,2,0.0
﻿1,BP_VehicleAI226,20669.22914,40,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,802.456549,2320.034753,19941.615536,0.000512,5687.20082,1201.101343,3.899918,13.352231,278.162524,19958.867686,0.0,0.0,864.0,864.0,false,12.020581,3.444714,4.555316,2.486986,0.0,58.0,78.464657,0.000013,0.0,43.631661,1.280012,0.0,0.0,0.0,179.558695,179.558695,0,291.606457,0.0,58.0,0.0,0,0.0,0,0.0,172.3771,1,21611.277203,3849.163664,1,0.0,0,0.0
﻿1,BP_VehicleAI238,27928.476338,43,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder19,841.845793,1501.083818,24656.352668,0.000401,6226.786454,1320.655411,3.357187,18.349626,553.543211,24678.059481,0.0,0.0,950.0,950.0,false,11.234478,3.993762,3.814986,3.284855,0.0,108.0,64.360317,0.000011,0.0,62.596937,1.505626,0.0,0.0,0.0,209.497305,209.497305,0,303.170949,0.0,108.0,0.0,0,0.0,0,0.0,146.519249,1,29036.194674,3946.301052,1,1366.978718,1,0.0
﻿1,BP_VehicleAI213,33092.998004,46,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume50,814.570043,2259.442557,27586.564892,0.000495,6135.378097,1470.793079,4.063472,19.361904,1067.18235,27609.990269,0.0,0.0,1058.0,1058.0,false,15.358457,6.067982,3.247941,5.328444,0.0,174.0,886.841816,0.000041,0.0,2203.055286,3.795065,0.0,0.0,0.0,303.698378,303.698378,0,405.677057,0.0,174.0,0.0,0,0.0,0,0.0,1153.946268,2,34144.886822,10344.77407,2,1388.907327,1,0.0
﻿1,BP_VehicleAI229,26650.92422,46,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder108,1294.257943,1575.374784,27184.739384,0.000414,7149.81475,1474.96357,3.656106,19.000751,0.0,27207.39624,0.0,0.0,1061.0,1061.0,false,11.337927,0.954281,7.63117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.181927,55.181927,0,301.163735,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28171.689559,0.0,0,2313.160707,2,0.0
﻿1,BP_VehicleAI223,28994.756547,53,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume55,2099.121311,3330.41675,29417.522768,0.00067,8007.018741,1854.47823,6.656353,17.574626,838.590268,29441.753746,0.0,0.0,1334.0,1334.0,false,16.250061,3.718767,6.788526,2.972425,0.0,95.0,667.766737,0.000006,0.0,2697.13701,0.860268,0.170214,0.0,0.0,-13.680843,-13.680843,0,541.792197,0.0,95.0,0.0,0,0.0,0,0.0,734.387943,1,31664.73291,6000.0,1,2243.242289,2,0.0
﻿1,BP_VehicleAI227,30199.889427,56,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,807.899586,2133.123196,31912.693778,0.000475,9397.703879,1967.081481,5.646707,22.285398,0.0,31940.625883,23.55397,0.0,1415.0,1420.0,false,12.595987,1.038541,10.736778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-149.70043,-149.70043,0,361.433407,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31148.155314,0.0,0,1223.840296,1,0.0
﻿1,BP_VehicleAI247,23224.193472,58,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume19,1607.895058,2728.798143,26312.207212,0.000972,9242.817324,2108.878168,8.671948,17.22913,680.473708,26338.10829,30.31123,0.0,1517.0,1526.0,false,17.223747,8.063731,6.007717,7.147962,0.0,222.0,128.779517,0.000042,0.0,6535.304027,3.913622,0.201694,0.0,0.0,55.611531,55.611531,0,707.70659,0.0,95.0,127.0,0,0.0,0,0.0,1062.895059,3,25214.109594,5746.915124,1,2552.679427,2,0.0
﻿1,BP_VehicleAI22,45905.966797,67,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume30,938.355625,2250.55732,43811.920409,0.000429,12416.729256,2588.484606,6.883228,33.541235,0.0,43852.344872,29.39527,0.0,1862.0,1867.0,false,14.455824,1.042453,9.447635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-160.486455,-160.486455,0,444.961685,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47147.671788,0.0,0,5271.93014,4,0.0
﻿1,BP_VehicleAI251,50117.848981,71,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder148,1595.55507,2795.053902,48123.479501,0.00041,12672.391989,2835.933726,6.706556,35.52697,1073.388591,48165.713027,0.0,0.0,2040.0,2040.0,false,18.614459,4.16988,8.446572,3.016859,0.0,121.0,548.482749,0.000137,0.0,940.191321,1.767001,0.0,0.0,0.0,227.518865,227.518865,0,558.770494,0.0,121.0,0.0,0,0.0,0,0.0,626.398015,1,52212.840827,6000.0,1,1384.428556,1,0.0
﻿1,BP_VehicleAI232,34276.243143,77,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder3,791.666812,1486.000677,39656.394646,0.000343,16046.263904,3212.668059,7.111748,25.275653,160.913825,39688.782047,0.0,0.0,2311.0,2311.0,false,17.528342,5.741121,13.547927,4.314557,0.0,146.0,0.0,0.000023,0.0,4193.940599,0.794872,0.020934,0.0,0.0,503.261049,503.261049,0,760.377311,0.0,0.0,146.0,0,0.0,0,0.0,367.573903,1,35290.707654,0.0,0,1265.729285,1,0.0
﻿1,BP_VehicleAI29,56877.266136,80,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume50,796.99746,2590.248916,48980.589879,0.000335,15143.971371,3397.559816,6.741697,35.805114,1885.014446,49023.136689,0.0,0.0,2444.0,2444.0,false,19.790906,7.191716,8.800795,5.836382,0.0,327.0,598.214266,0.000226,0.0,1022.525327,2.604267,0.0,0.0,0.0,568.20691,568.20691,0,758.217247,0.0,327.0,0.0,0,0.0,0,0.0,741.210753,2,57895.216928,10333.105761,2,1385.206188,1,0.0
﻿1,BP_VehicleAI239,48034.830474,81,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume30,940.170484,3337.54386,42676.069822,0.000379,16732.970144,3462.897505,8.718856,29.870766,447.650603,42714.659444,0.0,0.0,2491.0,2491.0,false,20.13537,4.424873,10.811069,2.703593,0.0,87.0,61.273874,0.000013,0.0,72.195074,0.845034,0.0,0.0,0.0,-143.818706,-143.818706,0,748.362508,0.0,87.0,0.0,0,0.0,0,0.0,133.97666,1,49305.790949,4139.523922,1,5278.15647,4,0.0
﻿1,BP_VehicleAI20,67938.577641,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3849.455735,63139.958335,0.000299,21882.237075,4769.651281,8.844366,45.901053,1138.591254,63194.703754,0.0,0.0,3431.0,3431.0,false,22.789866,5.096393,15.750522,3.146107,0.0,162.0,553.933304,0.000403,0.0,2624.566815,0.948908,0.0,0.0,0.0,228.208979,228.208979,0,951.019961,0.0,162.0,0.0,0,0.0,0,0.0,641.621427,1,67938.577641,6000.0,1,5274.860317,4,0.0
﻿1,BP_VehicleAI215,61638.963453,100,BP_SpawnPoint36,TIMEFINISHED,0.0,5486.588126,54787.761758,0.000434,20408.495137,4769.651281,11.401202,35.413531,2393.288675,54834.576492,0.0,0.0,3431.0,3431.0,false,29.488601,11.363667,10.915675,9.409921,0.0,355.0,1435.137898,0.000616,0.0,7635.069244,4.171106,0.17378,0.0,0.0,413.605233,413.605233,0,1363.205761,0.0,345.0,10.0,0,0.0,0,0.0,2789.257487,3,61638.963453,18000.0,3,3757.151656,3,0.0
﻿1,BP_VehicleAI230,59031.663456,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3141.496793,55182.779765,0.000315,23101.374382,4769.651281,9.665818,39.821733,426.902613,55232.267315,0.0,0.0,3431.0,3431.0,false,23.055043,6.616408,12.535941,5.041852,0.0,141.0,90.204201,0.000044,0.0,2263.76403,2.329544,0.0,0.0,0.0,1.562607,1.562607,0,973.792072,0.0,58.0,83.0,0,0.0,0,0.0,531.965935,2,59031.663456,4127.544861,1,5272.379671,4,0.0
﻿1,BP_VehicleAI234,63592.216622,100,BP_SpawnPoint4,TIMEFINISHED,0.0,4503.176792,59722.054656,0.000379,20351.283053,4769.651281,10.301758,39.586377,2055.419886,59771.942791,0.0,0.0,3431.0,3431.0,false,27.550384,8.096991,11.467814,6.334005,0.0,312.0,1133.935321,0.000514,0.0,5382.787826,2.303095,0.051674,0.0,0.3,371.967519,371.967519,0,1246.858024,0.0,312.0,0.0,0,0.0,0,0.0,1470.871384,3,63615.569672,12000.0,2,2255.625781,2,0.0
