Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿1,BP_VehicleAI253,2521.660101,18,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder114,2090.935417,3413.358222,9602.703452,5.788969,0.0,9608.492421,0.0,0.0,305.0,305.0,false,9.178713,0.715323,0.332565,0.344934,0.716868,23.0,405.438183,0.0,0.0,0.35293,0.0,0.0,0.0,0.9,30.797843,30.797843,0,167.397194,0.0,17.0,6.0,0,0.0,0,0.0,1238.975969,1,8296.062377,0.0,0,1500.0,1,1437.7716,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI252,5479.958658,20,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,793.198853,1785.112552,8054.234655,4.035408,0.0,8058.270063,0.0,0.0,351.0,351.0,false,7.34533,0.81916,2.844156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.048852,80.048852,0,143.788583,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6485.819435,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI25,13277.499668,21,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,353.149918,390.888159,7063.262188,4.347439,1450.321377,7067.609628,0.0,0.0,366.0,366.0,false,6.75423,1.716803,0.739461,1.70357,0.0,116.0,154.18519,0.0,0.0,0.372101,0.996664,0.0,0.0,0.0,46.143066,46.143066,0,164.620393,0.0,116.0,0.0,0,0.0,0,0.0,341.835969,1,13687.455043,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI237,6916.580642,21,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,800.446876,1601.421904,8299.384135,3.962453,0.0,8303.346588,0.0,0.0,373.0,373.0,false,8.068746,1.222005,2.725139,0.551324,0.0,12.0,0.0,0.0,0.0,0.015328,0.286129,0.146375,0.0,0.0,72.052724,72.052724,0,160.424309,0.0,0.0,12.0,0,0.0,0,0.0,472.467435,1,7908.655673,0.0,0,1487.585597,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI20,11139.123415,24,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1333.969233,1096.735095,12389.818855,7.343128,0.0,12397.161982,0.0,0.0,434.0,434.0,false,7.943224,0.695709,5.363076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.622203,93.622203,0,148.65864,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12814.06925,0.0,0,1172.66576,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI217,16259.278643,30,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,424.899204,1328.04607,17999.887787,12.33613,0.0,18012.223917,0.0,0.0,568.0,568.0,false,8.212988,0.576528,5.976246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.362251,-77.362251,0,149.800727,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16793.315277,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI225,22756.692273,30,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,863.521745,515.995167,24115.441688,20.767497,0.0,24136.209185,0.0,0.0,572.0,572.0,false,6.876918,0.251391,3.432366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.817732,12.817732,0,92.389253,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23823.161194,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI214,1182.918557,32,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,728.622084,420.884376,3530.43722,1.388016,380.38227,3531.825236,0.0,586.44718,602.0,602.0,false,5.594868,7.302344,0.736081,7.256457,0.000787,405.0,102.303106,0.000001,0.0,2.763155,1.043947,0.0,0.0,0.0,382.532028,382.532028,0,485.260556,405.0,0.0,0.0,0,0.0,0,0.0,771.482653,1,2082.1333,0.0,0,0.0,0,116.786395,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI241,13802.954606,32,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder212,1285.125806,1810.692189,15725.305738,9.360542,0.0,15734.666281,0.0,0.0,608.0,608.0,false,9.541127,0.689937,8.02978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.227629,37.227629,0,214.35016,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15389.530935,0.0,0,1164.106321,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI216,17896.040455,33,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,904.993569,1306.958119,20093.25046,14.741683,0.0,20107.992143,0.0,0.0,641.0,641.0,false,9.061804,0.757842,4.715633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.867389,133.867389,0,191.443623,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19263.238792,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI23,15115.193022,39,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,766.470574,2028.074157,10099.755087,4.434428,789.376419,10104.189515,0.0,0.0,768.0,768.0,false,12.233851,5.237062,2.97076,4.628516,0.0,184.0,122.963241,0.000028,0.0,0.503278,2.315026,0.117856,0.0,0.0,143.804663,143.804663,0,417.172641,0.0,103.0,81.0,0,0.0,0,0.0,1005.538538,2,16064.258781,6000.0,1,2145.176906,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI244,23758.56374,40,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1487.177671,2173.764916,26209.353192,17.149467,0.0,26226.502659,306.996332,0.0,786.0,794.0,false,11.416811,0.923262,4.833367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.985265,-102.985265,0,267.945622,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25734.568348,0.0,0,1500.0,1,0.0,1,0,1208.937012,0.922098,191,-30.45382,61.532467,1,1,0,0,1,1,0,0,1,0,0,104.823401,0.0,0.0,191.0,0.0,0.0,61.532467,0.0,0.0
﻿1,BP_VehicleAI224,16661.520814,40,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder212,1288.207852,2512.818417,19287.543292,11.28038,0.0,19298.823672,0.0,0.0,796.0,796.0,false,11.299533,0.989225,10.472334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.063065,-23.063065,0,271.649991,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18223.450878,0.0,0,1163.723411,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI24,21545.348093,42,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,797.254808,2045.482444,23544.924022,15.91091,0.0,23560.834932,0.0,0.0,835.0,835.0,false,12.072078,1.414624,5.967596,0.62702,0.0,15.0,0.0,0.0,0.0,0.076201,0.0,0.0,0.0,0.0,-83.584344,-83.584344,0,262.298049,0.0,0.0,15.0,0,0.0,0,0.0,445.551484,0,22524.901345,0.0,0,1272.878097,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI230,30328.088842,46,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume53,854.415202,1069.378007,32225.839607,26.042444,0.0,32251.882051,0.0,0.0,952.0,952.0,false,10.783068,0.910758,6.365943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.896144,78.896144,0,193.279346,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31354.339425,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI28,30957.121276,47,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder192,789.836764,2426.351505,26928.465359,19.976052,230.584525,26948.441411,0.0,0.0,977.0,977.0,false,13.371925,2.265701,5.08577,1.26003,0.0,58.0,111.874205,0.0,0.0,0.191298,1.321172,0.0,0.0,0.0,167.77447,167.77447,0,291.808635,0.0,58.0,0.0,0,0.0,0,0.0,244.916803,1,31951.327221,6000.0,1,1351.265914,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI246,39502.541177,52,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,882.019456,1351.829301,34038.915513,27.472356,594.028257,34066.387869,0.0,0.0,1113.0,1113.0,false,12.392117,2.08167,4.455769,1.34481,0.0,106.0,96.234904,0.0,0.0,0.186013,1.077445,0.0,0.0,0.0,150.619714,150.619714,0,276.658594,0.0,106.0,0.0,0,0.0,0,0.0,229.936719,1,40552.621823,6000.0,1,1402.331447,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI232,29848.215278,54,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1383.850646,1857.614642,31087.025638,21.728039,61.563059,31108.753676,0.0,0.0,1155.0,1155.0,false,14.397006,3.476386,7.448174,2.439198,0.0,60.0,0.0,0.000018,0.0,0.290783,1.153931,0.0,0.0,0.0,89.840408,89.840408,0,366.960182,0.0,0.0,60.0,0,0.0,0,0.0,515.859279,1,31498.948189,0.0,0,2435.513912,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI248,44109.387288,60,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume53,889.441785,916.965107,45877.192207,38.601972,0.0,45915.794179,0.0,0.0,1330.0,1330.0,false,12.181341,0.800218,9.36582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.155742,92.155742,0,232.771895,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45163.718582,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI235,35979.719016,69,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume32,893.258118,1929.1406,37471.39538,24.433232,0.0,37495.828612,0.0,0.0,1619.0,1619.0,false,16.70646,1.802998,13.246625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.835936,300.835936,0,487.28367,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37218.346515,0.0,0,1306.289122,1,0.0,1,0,923.272705,1.0,282,21.15138,46.54155,0,1,0,1,0,1,0,0,0,0,0,95.649504,0.0,0.0,282.0,0.0,0.0,46.54155,0.0,0.0
﻿1,BP_VehicleAI222,56171.036066,79,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder203,827.0713,2196.346608,56599.588526,45.716187,0.0,56645.304713,19.567609,0.0,1888.0,1893.0,false,15.008006,0.848949,11.156547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-163.689935,-163.689935,0,386.57629,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57167.67315,0.0,0,2568.71687,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI26,55431.055751,83,BP_SpawnPoint53,COLLISION_WITH_BP_IntersectionBorder221,1470.336342,3249.849235,52298.618875,38.023572,355.482795,52336.642447,345.09422,0.0,2002.0,2015.0,false,22.163964,4.436412,9.509572,3.200426,0.0,109.0,136.090385,0.000017,0.0,0.766989,2.719949,0.0,0.0,0.0,-142.700466,-142.700466,0,603.353289,0.0,58.0,51.0,0,0.0,0,0.0,869.111866,2,57328.499707,6000.0,1,2810.179563,2,0.0,1,0,1254.24292,0.913588,192,-29.637967,60.284925,1,1,0,0,1,1,0,0,1,0,0,107.488502,0.0,0.0,192.0,0.0,0.0,60.284925,0.0,0.0
﻿1,BP_VehicleAI251,53276.096927,84,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder212,1244.149313,3011.879747,53765.093775,41.166895,0.0,53806.260669,25.628462,0.0,2019.0,2024.0,false,17.373677,1.172065,12.806596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.485324,-47.485324,0,472.240203,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,54770.316914,0.0,0,3751.49378,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI243,66767.126676,91,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder221,1451.66323,3108.804659,60934.322831,49.304096,866.642541,60983.626927,61.034927,0.0,2212.0,2227.0,false,19.73512,2.17639,8.899981,1.117357,0.0,120.0,176.158456,0.000001,0.0,0.264235,0.738375,0.266407,0.0,0.0,-55.169624,-55.169624,0,606.941554,0.0,120.0,0.0,0,0.0,0,0.0,270.890661,1,68596.374761,6000.0,1,3985.673376,3,0.0,1,0,977.015442,0.913757,204,-29.207449,70.588578,1,1,0,0,1,1,0,0,1,0,0,108.9065,0.0,0.0,204.0,0.0,0.0,70.588578,0.0,0.0
﻿1,BP_VehicleAI22,68524.517701,100,BP_SpawnPoint52,TIMEFINISHED,0.0,3172.704885,63313.307071,48.423994,631.195781,63361.731065,212.7116,0.0,2508.0,2517.0,false,24.110168,4.274289,10.319783,2.937349,0.0,140.0,99.403251,0.000067,0.0,1.849291,3.197293,0.0,0.0,0.0,-82.211587,-82.211587,0,757.026791,0.0,87.0,53.0,0,0.0,0,0.0,791.966504,2,68803.097202,6000.0,1,2810.226453,2,0.0,1,0,1204.031372,0.914871,280,-10.011676,64.377279,0,1,0,0,1,1,0,0,1,0,0,212.643338,0.0,0.0,280.0,0.0,0.0,64.377279,0.0,0.0
﻿1,BP_VehicleAI27,54723.428122,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2784.644277,54189.273281,37.866564,163.830087,54227.139844,0.0,0.0,2517.0,2517.0,false,24.732797,6.372897,10.939844,4.46187,0.0,97.0,0.0,0.000018,0.0,0.475267,2.072997,0.0,0.0,0.0,285.512216,285.512216,0,800.668238,0.0,0.0,97.0,0,0.0,0,0.0,1125.067135,2,54723.428122,0.0,0,4242.644887,4,0.0,1,0,924.328552,1.0,346,22.388082,73.61054,0,1,0,1,0,1,0,0,0,0,0,156.929338,0.0,0.0,346.0,0.0,0.0,73.61054,0.0,0.0
﻿1,BP_VehicleAI29,60005.765775,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2675.565697,55245.493437,42.724851,1707.700657,55288.218287,0.0,0.0,2517.0,2517.0,false,19.652276,23.080387,7.270481,21.640233,0.0,745.0,662.854479,0.000024,0.0,3.341531,1.861344,0.0,18.2,0.0,1001.240863,1001.240863,0,1167.069334,0.0,89.0,656.0,0,0.0,0,0.0,1148.391438,2,60005.765775,6000.0,1,1500.0,1,0.0,1,0,961.103638,0.945593,654,652.453907,-569.2682,0,1,1,0,0,1,0,0,1,0,0,652.453907,0.0,0.0,654.0,0.0,0.0,-569.2682,0.0,0.0
