Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty
﻿1,BP_VehicleAI224,7571.035985,10,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume62,395.501648,1378.564009,5544.284508,0.000106,1423.18388,298.885172,0.206538,3800.610596,0.0,9345.101642,0.0,0.0,215.0,215.0,false,3.57035,0.017053,0.545729,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI211,11453.739319,11,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,389.12638,1024.662796,7061.558081,0.000008,1054.799475,323.908117,0.011426,5817.489358,0.0,12879.058865,0.0,0.0,233.0,233.0,false,3.774705,0.014445,1.452555,0.010731,0.043923,10.0,11.53037
﻿1,BP_VehicleAI244,8862.437189,11,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder107,475.142637,1201.027198,6236.848279,0.0001,1743.30142,328.078607,0.247564,4302.041988,0.0,10539.137831,0.0,0.0,236.0,236.0,false,3.828471,0.007769,0.456431,0.003082,0.0,2.0,0.530807
﻿1,BP_VehicleAI250,7728.220262,11,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,110.57089,1667.279411,5755.198062,0.000363,1565.318932,332.249098,0.671012,3750.201489,0.0,9506.070563,0.0,0.0,239.0,239.0,false,3.781497,0.162812,0.323656,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI219,14817.304636,12,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,310.322625,577.666056,8562.150992,0.000162,1174.740432,351.711389,0.264208,7466.16388,0.0,16028.57908,0.0,0.0,253.0,253.0,false,4.111215,0.02968,0.409224,0.02968,0.245753,36.0,323.285763
﻿1,BP_VehicleAI222,10684.948104,12,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder69,296.364617,1386.863847,7183.522726,0.000219,1681.955781,354.491716,0.515999,5185.094832,0.0,12369.133558,0.0,0.0,255.0,255.0,false,4.175454,0.090614,0.044847,0.005278,0.0,2.0,0.956989
﻿1,BP_VehicleAI240,9326.526379,12,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,127.657096,1548.145393,6557.813066,0.000396,1791.674385,357.272043,0.868444,4443.647357,0.0,11002.328867,0.0,0.0,257.0,257.0,false,3.791488,0.18231,0.72959,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI225,12510.511837,12,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder127,644.602848,1171.196685,7989.487253,0.000365,1739.807027,369.783515,0.85795,6337.026211,0.0,14327.371414,0.0,0.0,266.0,266.0,false,4.001205,0.013648,0.634227,0.012547,0.0,2.0,1.060044
﻿1,BP_VehicleAI236,12235.064291,12,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder142,362.009582,1318.53867,7871.876094,0.000163,1764.150834,371.173679,0.408091,6043.958986,0.0,13916.243171,0.0,0.0,267.0,267.0,false,4.268701,0.035789,0.136002,0.006462,0.0,2.0,0.630628
﻿1,BP_VehicleAI228,12571.490716,12,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,443.553848,1142.381714,8119.979462,0.000173,1874.348046,379.51466,0.443164,6037.003652,0.0,14157.426278,0.0,0.0,273.0,273.0,false,4.049386,0.006782,0.546462,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI235,15056.846763,14,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,684.353203,1254.506443,9523.172991,0.000351,1961.551282,419.829404,0.993011,7472.065994,0.0,16996.231996,0.0,0.0,302.0,302.0,false,4.308006,0.003373,0.094973,0.003373,0.0,2.0,0.525588
﻿1,BP_VehicleAI243,11480.221921,15,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume37,76.348941,1671.153502,8077.491717,0.000373,2214.267117,454.583494,0.973943,5149.258705,0.0,13227.724365,0.0,0.0,327.0,327.0,false,4.660646,0.155553,0.31578,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI25,16840.93685,16,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,105.919586,1680.529239,10526.848297,0.000276,2359.154785,493.508075,0.775507,8099.761871,0.0,18627.385675,0.0,0.0,355.0,355.0,false,4.439621,0.144928,0.737597,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI247,19191.144914,16,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume23,304.693089,1407.808112,11535.692951,0.000223,2386.681393,500.458893,0.690521,9367.262644,0.0,20903.646115,0.0,0.0,360.0,360.0,false,4.212985,0.040272,1.442659,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI216,21010.367159,18,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume62,458.946547,1336.248778,12526.371062,0.000268,2530.895968,535.212983,0.949521,10278.484609,0.0,22805.805192,0.0,0.0,385.0,385.0,false,4.584829,0.006253,1.665267,0.0,0.034917,2.0,0.242707
﻿1,BP_VehicleAI234,20377.419062,18,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,331.639567,1749.265082,12521.471039,0.000244,2737.177429,554.675273,0.927317,9935.925356,0.0,22458.323712,0.0,0.0,399.0,399.0,false,4.492451,0.191131,1.079206,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI241,20474.163889,19,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder107,503.95695,1824.426405,12814.05534,0.00036,2984.771243,583.868708,1.474649,9988.010304,0.0,22803.540293,0.0,0.0,420.0,420.0,false,4.543416,0.017323,1.055948,0.012251,0.001895,4.0,0.993048
﻿1,BP_VehicleAI23,22548.168603,19,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,139.132291,1813.928795,13580.207006,0.00037,2758.520079,589.429363,1.087767,10919.934917,0.0,24501.229689,0.0,0.0,424.0,424.0,false,4.863568,0.311278,0.942811,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI213,24842.090154,20,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,524.067447,1240.434527,14730.27106,0.000083,3134.197922,620.012962,0.372444,11875.948626,0.0,26606.592129,0.0,0.0,446.0,446.0,false,4.716785,0.002909,1.171201,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI220,24872.433543,22,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder84,550.466834,1940.803006,15211.535998,0.000243,3307.04644,656.157215,1.106377,12151.061007,0.0,27363.703382,0.0,0.0,472.0,472.0,false,5.203242,0.001489,0.859531,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI223,13329.110259,22,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,17.260108,4636.630461,11007.393986,0.00041,3083.757093,674.229342,1.676116,6974.486286,0.0,17983.556388,0.0,0.0,485.0,485.0,false,5.835817,0.215985,1.699937,0.008919,0.0,2.0,0.55556
﻿1,BP_VehicleAI249,30104.181699,23,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder50,386.449345,1338.335802,17095.964953,0.000256,3260.974729,688.130978,1.098362,14731.903531,0.0,31828.966846,0.0,0.0,495.0,495.0,false,4.808442,0.037338,1.47815,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI218,3171.459546,23,BP_SpawnPoint42,TRAFFIC_VIOLATION,203.227073,0.0,4620.032607,0.000026,3502.916106,711.763759,0.126088,1423.310073,0.0,6043.468767,0.0,772.752109,512.0,512.0,false,5.037035,0.459238,0.48579,0.459238,2.782733,453.0,1896.03004
﻿1,BP_VehicleAI21,35771.842296,27,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,536.079936,1247.171948,20236.004215,0.000265,4125.883786,816.026028,1.431378,17317.658587,0.0,37555.09418,0.0,0.0,587.0,587.0,false,5.385528,0.002432,1.255925,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI20,38803.319535,29,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume47,614.359221,1687.680839,22162.496532,0.000191,4520.331253,891.094862,1.147886,18942.318929,0.0,41105.963347,0.0,0.0,641.0,641.0,false,5.894587,0.006118,2.948363,0.006118,0.0,2.0,0.603752
﻿1,BP_VehicleAI233,38370.809021,29,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,106.375071,1667.576628,21710.213512,0.000575,4313.595254,891.094862,3.154381,18431.392827,0.0,40144.76072,0.0,0.0,641.0,641.0,false,5.931854,0.172429,1.03355,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI230,41110.791296,36,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,103.176014,4014.928794,24800.579484,0.00057,5343.011923,1098.229237,3.848167,20424.468454,0.0,45228.896105,0.0,0.0,790.0,790.0,false,6.766903,0.173227,0.840739,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI270,-510.549573,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,438.567008,632.700679,479.09246,0.000044,515.224398,100.091779,0.030747,81.594907,0.0,560.718114,0.0,0.0,72.0,72.0,false,2.146976,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI257,664.278032,5,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,86.565233,1154.66431,1417.039695,0.000589,705.550613,157.088486,0.190923,488.276957,0.0,1905.507574,0.0,0.0,113.0,113.0,false,2.554057,0.08373,0.280612,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI288,819.005203,5,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder74,366.700655,1243.076551,1754.994278,0.00013,768.233113,159.868813,0.139516,673.949583,0.0,2429.083378,0.0,0.0,115.0,115.0,false,2.936021,0.077487,0.0,0.0,0.04513,2.0,0.300969
﻿2,BP_VehicleAI258,1331.533621,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,333.452653,1266.581074,1975.960871,0.0,540.283544,161.258977,0.0,955.824584,0.0,2931.785455,0.0,0.0,116.0,116.0,false,2.716863,0.017783,0.465171,0.0,0.04951,2.0,0.218108
﻿2,BP_VehicleAI266,873.515376,5,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder146,698.495181,1135.447746,1927.190277,0.000008,774.099061,164.039304,0.00868,780.787798,0.0,2707.986755,0.0,0.0,118.0,118.0,false,2.948383,0.008428,0.0,0.0,0.023395,2.0,0.528451
﻿2,BP_VehicleAI285,1213.142968,5,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume54,129.509183,1027.763296,1710.216335,0.0011,659.087264,165.429467,0.303299,659.895814,0.0,2370.415448,0.0,0.0,119.0,119.0,false,2.751317,0.077586,0.095051,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI255,1196.70954,5,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,282.161554,1171.902722,1899.066113,0.000013,846.299928,173.770449,0.015514,751.69219,0.0,2650.773817,0.0,0.0,125.0,125.0,false,2.714803,0.036461,0.191625,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2101,3690.568024,6,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,510.580691,475.95916,3076.373181,0.000065,853.218404,176.550776,0.075544,1936.053743,0.0,5012.502468,0.0,0.0,127.0,127.0,false,2.681721,0.003914,1.065244,0.003914,0.109435,36.0,335.394593
﻿2,BP_VehicleAI278,419.701761,6,BP_SpawnPoint50,REVERSE,6.824038,613.832799,1296.743425,0.002456,1080.197392,175.160612,7.37275,545.300772,10.858801,1849.416948,53.416948,0.0,126.0,129.0,false,3.405078,0.037917,0.048341,0.037917,1.958303,93.0,766.500203
﻿2,BP_VehicleAI287,1656.116208,6,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,394.43973,1180.792937,2238.442296,0.000053,848.516888,183.501594,0.060686,993.079907,0.0,3231.58289,0.0,0.0,132.0,132.0,false,2.768231,0.03599,0.187028,0.0,0.036291,2.0,0.234015
﻿2,BP_VehicleAI298,1527.064467,6,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,600.419881,1105.50768,2255.043594,0.00004,1000.931327,184.891758,0.054017,977.894417,0.0,3232.992028,0.0,0.0,133.0,133.0,false,2.899179,0.00091,0.138898,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI284,2685.940971,6,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,464.844224,1055.51495,2759.845855,0.000097,920.083401,190.452412,0.123669,1446.330621,0.0,4206.300145,0.0,0.0,137.0,137.0,false,2.921598,0.005668,0.324747,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI276,2466.676374,6,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,93.210016,1186.015227,2512.962423,0.000922,902.977711,197.40323,0.413314,1232.52588,0.0,3745.901617,0.0,0.0,142.0,142.0,false,2.862637,0.098179,0.185195,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI253,1092.912119,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,300.798319,1669.533948,2223.385,0.000573,1077.512199,209.914702,0.834361,839.025025,0.0,3063.244386,0.0,0.0,151.0,151.0,false,3.007875,0.206484,0.232186,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI275,6100.76332,7,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,506.143423,290.53576,4221.719771,0.000052,987.985035,211.304866,0.071793,3002.210194,0.0,7224.001758,0.0,0.0,152.0,152.0,false,2.96896,0.002781,0.238832,0.002781,0.148293,37.0,326.559255
﻿2,BP_VehicleAI282,4045.973119,7,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume54,146.62509,1089.67642,3314.924592,0.000928,927.608778,218.255684,0.499447,1966.85059,0.0,5282.274629,0.0,0.0,157.0,157.0,false,3.047909,0.085263,0.137375,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI281,4199.369555,7,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,312.446577,1291.408139,3664.183444,0.000038,1116.069079,232.15732,0.058509,2138.982318,0.0,5803.224271,0.0,0.0,167.0,167.0,false,3.100604,0.034203,0.364454,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI290,6874.090551,8,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,475.760213,352.047984,4716.295702,0.000127,1162.891306,237.717974,0.20343,3329.814847,0.0,8046.313979,0.0,0.0,171.0,171.0,false,3.214581,0.004918,0.230325,0.004918,0.205608,38.0,344.415231
﻿2,BP_VehicleAI283,3646.645582,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,52.97609,1466.809577,3380.942648,0.000417,1159.691077,241.888465,0.487202,1785.0014,0.0,5166.431249,0.0,0.0,174.0,174.0,false,3.188082,0.152054,0.117585,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI265,5263.05427,8,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,294.669497,1379.686782,4290.811441,0.000266,1205.283302,255.790101,0.374307,2646.725374,0.0,6937.911122,0.0,0.0,184.0,184.0,false,3.181673,0.024967,0.456875,0.0,0.001256,2.0,0.500573
﻿2,BP_VehicleAI254,8415.032362,9,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,489.554991,430.382784,5528.314362,0.000166,1274.261098,264.131082,0.296771,4087.709672,0.0,9616.320806,0.0,0.0,190.0,190.0,false,3.392011,0.00654,0.229021,0.00654,0.234739,34.0,281.350669
﻿2,BP_VehicleAI289,8703.0819,9,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1148.08066,725.620842,6032.466047,0.000271,1272.443894,269.691737,0.281743,4544.035612,0.0,10576.783402,0.0,0.0,194.0,194.0,false,4.047859,0.000154,0.09583,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI291,7385.710568,9,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,612.033349,1153.139079,5510.255303,0.000143,1520.947145,286.3737,0.294095,3640.333598,0.0,9150.882996,0.0,0.0,206.0,206.0,false,3.550264,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI293,7479.560608,9,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,314.987565,1336.193328,5463.304501,0.000051,1358.703338,286.3737,0.094177,3667.342822,0.0,9130.741501,0.0,0.0,206.0,206.0,false,3.402732,0.041075,0.423401,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI296,11836.153551,11,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,359.912627,1108.414757,7304.820384,0.000008,1054.789224,323.908117,0.011483,6011.424991,0.0,13316.256858,0.0,0.0,233.0,233.0,false,3.617826,0.015309,1.515441,0.011398,0.030008,10.0,11.775924
﻿2,BP_VehicleAI274,9115.038069,11,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder107,474.641456,1291.906734,6444.912241,0.000102,1743.358587,328.078607,0.251526,4436.91556,0.0,10882.079328,0.0,0.0,236.0,236.0,false,3.710628,0.006626,0.501068,0.002923,0.0,2.0,0.493069
﻿2,BP_VehicleAI260,7884.782231,11,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,100.738252,1807.701924,5933.849698,0.000367,1565.855418,332.249098,0.675806,3858.696904,0.0,9793.222408,0.0,0.0,239.0,239.0,false,3.673691,0.176473,0.304198,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI263,15487.647691,12,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,310.796732,590.133556,8910.032368,0.000164,1174.846678,351.711389,0.267051,7801.250003,0.0,16711.549422,0.0,0.0,253.0,253.0,false,3.980917,0.030538,0.40947,0.030538,0.251165,36.0,322.971442
﻿2,BP_VehicleAI269,11054.449412,12,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder74,341.435512,1433.724508,7449.078152,0.00022,1684.671285,354.491716,0.519755,5380.918909,0.0,12830.516817,0.0,0.0,255.0,255.0,false,4.07992,0.096974,0.0,0.00504,0.0,2.0,0.907385
﻿2,BP_VehicleAI286,9626.803771,12,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,99.040782,1638.689438,6777.964035,0.000418,1796.835162,358.662206,0.915298,4585.654659,0.0,11364.533992,0.0,0.0,258.0,258.0,false,3.658141,0.188415,0.763509,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI251,12755.399456,12,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder142,368.420662,1375.694973,8171.423894,0.000163,1757.360879,369.783515,0.408261,6327.682935,0.0,14499.515091,0.0,0.0,266.0,266.0,false,4.063307,0.037492,0.271942,0.00468,0.0,1.0,0.0
﻿2,BP_VehicleAI297,13106.218768,12,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder127,616.986924,1224.276379,8313.37625,0.000349,1740.092219,369.783515,0.822146,6633.283676,0.0,14947.482072,0.0,0.0,266.0,266.0,false,3.816459,0.010586,1.155247,0.008001,0.0,1.0,0.0
﻿2,BP_VehicleAI267,13133.288018,13,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,442.090057,1155.153582,8432.162646,0.000176,1873.999083,379.51466,0.449169,6297.919842,0.0,14730.531657,0.0,0.0,273.0,273.0,false,3.930305,0.005154,0.50288,0.0,0.0,0.0,0.0
