Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI27,20696.724405,53,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume33,1330.766939,3091.392032,25206.801842,18.026573,54.421851,25224.828416,0.0,373.565338,843.0,843.0,false,16.619739,3.401203,4.081159,2.390994,0.0,75.0,50.777595,0.000008,0.0,1.730486,2.086474,0.0,0.0,0.0,209.666261,209.666261,0,366.517118,75.0,0.0,0.0,0,0.0,0,0.0,502.999134,1,22736.061973,0.0,0,768.705671,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI238,16423.914777,53,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume33,1330.533732,2830.074288,21044.094958,15.588154,153.285746,21059.683113,0.0,317.463228,845.0,845.0,false,13.718646,6.396046,3.851958,5.770765,0.0,251.0,38.63068,0.000006,0.0,1.165082,2.065006,0.0,0.0,0.0,328.317452,328.317452,0,457.092681,251.0,0.0,0.0,0,0.0,0,0.0,429.708544,1,18471.798792,0.0,0,158.521479,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI242,26695.728853,54,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume36,924.607144,3919.344096,29228.09932,21.654288,0.0,29249.753608,0.0,0.0,861.0,861.0,false,13.757001,1.225128,10.343364,0.230877,0.0,4.0,0.0,0.0,0.0,0.062568,0.0,0.0,0.0,0.0,-58.854497,-58.854497,0,274.003163,0.0,0.0,4.0,0,0.0,0,0.0,192.729497,0,28291.011174,0.0,0,2482.718551,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI212,29416.079773,56,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1498.054884,3138.311103,33103.350773,26.068688,0.0,33129.419461,62.628659,0.0,887.0,891.0,false,14.669207,1.159455,4.611114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.851546,-108.851546,0,296.04284,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31888.821751,0.0,0,1363.736566,1,0.0,1,0,953.117371,0.922333,190,-31.312273,65.328801,1,2,0,0,1,1,1,0,0,1,0,92.304115,13.858254,0.0,176.0,14.0,0.0,51.446411,13.88239,0.0,-378.081609,0.0,0.947657,377.133952
﻿1,BP_VehicleAI210,22226.142266,56,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1157.178381,3787.106046,26041.102423,17.093347,0.0,26058.19577,0.0,0.0,900.0,900.0,false,15.402484,1.470661,13.827175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.209806,16.209806,0,317.1072,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23954.000266,0.0,0,1112.230922,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI24,44488.045899,63,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume35,871.503133,2200.897418,47519.89051,40.55594,0.0,47560.446449,0.0,0.0,1024.0,1024.0,false,12.879093,0.862065,7.1729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.840404,77.840404,0,210.507958,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45810.056714,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI223,41319.916176,69,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1485.481574,3162.5123,44980.477756,35.628634,0.0,45016.106389,58.298867,0.0,1126.0,1129.0,false,16.887957,1.282612,7.675427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.569806,-94.569806,0,318.687916,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43716.191217,0.0,0,1363.229951,1,0.0,1,0,952.930054,0.919127,191,-28.479998,65.76585,1,2,0,0,1,1,1,0,0,1,0,90.228721,13.84962,0.0,177.0,14.0,0.0,51.878683,13.887167,0.0,-353.127423,0.0,1.142639,351.984785
﻿1,BP_VehicleAI227,42803.368716,84,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume35,849.670656,5225.995321,36461.315454,26.431941,728.118071,36487.747396,0.0,0.0,1428.0,1428.0,false,22.989449,5.68074,10.438591,4.035854,0.007086,178.0,200.222694,0.000023,0.0,0.541309,3.043339,0.0,0.0,0.0,271.765083,271.765083,0,607.763898,0.0,178.0,0.0,0,0.0,0,0.0,860.853568,2,44048.642065,12000.0,2,724.78682,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI23,34649.344244,85,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder195,729.43724,4216.688523,38193.951201,28.57518,212.918078,38222.526381,0.0,280.252593,1447.0,1447.0,false,19.367702,7.810612,10.923656,6.646072,0.0,284.0,34.977933,0.000003,0.0,2.268331,2.544854,0.0,0.0,0.0,198.121384,198.121384,0,661.517689,270.0,0.0,14.0,0,0.0,0,0.0,1013.09838,2,35574.950969,0.0,0,2490.622789,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI233,56190.767382,85,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume35,849.709214,2900.485046,52520.512498,41.870789,457.89569,52562.383287,0.0,0.0,1449.0,1449.0,false,20.346461,2.985229,9.639878,1.725431,0.0,99.0,105.073964,0.000001,0.0,0.039393,1.792044,0.0,0.0,0.0,217.964118,217.964118,0,389.114477,0.0,99.0,0.0,0,0.0,0,0.0,329.341935,1,57431.200682,6000.0,1,1355.137956,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI217,52340.020714,88,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder221,1464.539369,3638.912279,49798.346679,38.856362,1188.13896,49837.20304,44.952746,0.0,1499.0,1502.0,false,21.045943,2.971355,9.406522,1.783549,0.0,121.0,151.756357,0.0,0.0,0.001359,1.517877,0.0,0.0,0.0,-89.584085,-89.584085,0,495.913688,0.0,121.0,0.0,0,0.0,0,0.0,421.548328,1,54628.115609,6000.0,1,1363.898416,1,0.0,1,0,953.179199,0.923795,189,-31.612544,64.684405,1,2,0,0,1,1,1,0,0,1,0,93.341172,12.966017,0.0,176.0,13.0,0.0,51.693253,12.991152,0.0,-327.509263,0.0,0.863431,326.645833
﻿1,BP_VehicleAI214,59894.462038,89,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume35,850.815354,2570.542243,63263.616323,52.203311,0.0,63315.819634,0.0,0.0,1537.0,1537.0,false,18.757862,1.557882,10.626968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.665494,165.665494,0,345.061564,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61130.512616,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI25,66546.368389,95,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume35,851.331914,2497.653221,69837.356333,57.99719,0.0,69895.353523,0.0,0.0,1666.0,1666.0,false,19.072728,1.504674,14.091143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.329469,165.329469,0,356.522831,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,67760.390169,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI228,61326.805012,97,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder66,1570.223982,1506.716781,64279.556297,50.325766,0.0,64329.882064,0.0,0.0,1701.0,1701.0,false,19.316542,1.058845,17.364798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.491955,227.491955,0,428.998951,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63516.157957,0.0,0,1261.324937,1,946.349712,1,0,908.281189,1.0,214,-3.794344,47.087195,1,2,0,1,0,1,1,0,0,1,0,45.196445,17.10953,0.0,189.0,25.0,0.0,22.13392,24.953275,0.0,-241.111513,0.0,0.0,241.111513
﻿1,BP_VehicleAI232,52590.778334,98,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder66,1569.372756,3771.972425,49609.536359,34.781789,2779.956993,49644.318147,48.266562,0.0,1718.0,1728.0,false,30.451871,14.216593,12.464297,13.243281,0.0,245.0,1811.070293,0.000085,0.0,27.684805,6.097966,0.0,0.0,0.0,497.884705,497.884705,0,742.89029,0.0,206.0,39.0,0,0.0,0,0.0,3043.755186,3,54767.039106,12000.0,2,1256.000356,1,2430.813968,1,0,906.381104,1.0,282,17.488882,55.124691,1,2,0,1,0,1,1,0,0,1,0,115.562818,17.078982,0.0,257.0,25.0,0.0,30.170842,24.953848,0.0,-386.561082,0.0,0.0,386.561082
﻿1,BP_VehicleAI20,56759.989868,100,BP_SpawnPoint5,TIMEFINISHED,0.0,5030.756794,58106.491526,43.1423,0.0,58149.633826,0.0,0.0,1758.0,1758.0,false,23.267231,2.647401,19.740637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.418013,352.418013,0,552.7211,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56759.989868,0.0,0,4309.802247,4,334.924231,1,0,775.926208,1.0,284,75.7318,48.939927,0,1,1,0,0,1,0,0,0,0,0,94.242196,0.0,0.0,284.0,0.0,0.0,48.939927,0.0,0.0,-333.76518,0.0,0.0,333.76518
﻿1,BP_VehicleAI21,52692.130874,100,BP_SpawnPoint34,TIMEFINISHED,0.0,4180.768571,48093.250538,35.913431,1728.661929,48129.163969,67.364345,0.0,1749.0,1758.0,false,25.915587,5.998962,10.85793,4.563551,0.0,205.0,294.326785,0.000019,0.0,2.110928,3.744323,0.0,0.0,0.0,-8.367032,-8.367032,0,666.219442,0.0,150.0,55.0,0,0.0,0,0.0,799.253585,2,52692.130874,6000.0,1,3362.371404,3,1137.632594,1,0,952.94635,0.924257,236,10.758582,46.222,0,1,0,1,0,1,0,0,0,0,0,110.610473,0.0,0.0,236.0,0.0,0.0,46.222,0.0,0.0,-46.609602,0.0,0.823107,45.786495
﻿1,BP_VehicleAI22,52829.747904,100,BP_SpawnPoint48,TIMEFINISHED,0.0,5235.648812,52985.890091,37.171938,0.0,53023.062029,18.153185,0.0,1753.0,1758.0,false,25.679485,4.8631,15.887392,3.257985,0.0,79.0,949.761741,0.000016,0.0,11.257697,1.369206,0.24017,0.0,0.0,1.187788,1.187788,0,628.476385,0.0,79.0,0.0,0,0.0,0,0.0,1169.706576,1,52847.901089,6000.0,1,1386.544642,2,0.0,1,0,597.254761,0.220281,247,-5.701066,61.551181,0,1,0,1,0,1,0,0,0,0,0,127.793405,0.0,0.0,247.0,0.0,0.0,61.551181,0.0,0.0,-195.330741,0.0,142.10958,53.221161
﻿1,BP_VehicleAI26,65731.202128,100,BP_SpawnPoint27,TIMEFINISHED,0.0,3937.75716,63169.819146,46.713468,0.0,63216.532614,0.0,0.0,1758.0,1758.0,false,28.905303,4.903913,10.902911,2.888244,0.0,58.0,995.205455,0.000019,0.0,11.577073,2.233328,0.0,0.0,0.0,356.638851,356.638851,0,563.499666,0.0,58.0,0.0,0,0.0,0,0.0,1303.097827,1,65731.202128,6000.0,1,2813.473603,2,0.0,1,0,948.044617,0.952961,210,34.10695,41.706078,0,2,0,1,0,1,1,0,0,0,0,54.0588,51.425477,0.0,122.0,88.0,0.0,23.530148,18.175931,0.0,-51.166555,0.0,0.0,51.166555
﻿1,BP_VehicleAI28,60530.495422,100,BP_SpawnPoint,TIMEFINISHED,0.0,3266.624524,55135.763744,42.68639,1916.508008,55178.450134,0.0,0.0,1758.0,1758.0,false,24.079062,8.653368,9.808668,7.50531,0.0,184.0,473.065663,0.000039,0.0,1.450947,3.90889,0.0,0.0,0.0,-52.080377,-52.080377,0,531.947108,0.0,125.0,59.0,0,0.0,0,0.0,986.909049,2,60530.495422,6000.0,1,2208.880664,2,0.0,1,0,952.660339,0.918912,237,14.215563,46.889257,0,1,0,1,0,1,0,0,0,0,0,107.60198,0.0,0.0,237.0,0.0,0.0,46.889257,0.0,0.0,-45.293161,0.0,1.138981,44.15418
﻿1,BP_VehicleAI213,49860.137075,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2281.843852,46974.152477,33.478625,2160.179188,47007.631102,49.339298,0.0,1741.0,1758.0,false,24.540834,8.177974,17.770534,6.403367,0.0,138.0,677.022639,0.000027,0.0,11.153395,1.344231,0.0,0.0,0.0,538.655737,538.655737,0,734.991358,0.0,138.0,0.0,0,0.0,0,0.0,1050.737615,1,49928.410906,6000.0,1,1261.78135,1,2486.823978,1,0,909.054932,1.0,277,77.34566,49.868406,0,1,1,0,0,1,0,0,0,0,0,121.855889,0.0,0.0,277.0,0.0,0.0,49.868406,0.0,0.0,-12.533762,0.0,0.0,12.533762
﻿1,BP_VehicleAI215,60218.16112,100,BP_SpawnPoint7,TIMEFINISHED,0.0,3091.574116,54435.352463,42.362365,1100.069992,54477.714828,0.0,0.0,1758.0,1758.0,false,23.475141,4.502608,13.417462,3.238416,0.0,168.0,116.734442,0.000001,0.0,1.212844,2.6076,0.0,0.0,0.0,203.075468,203.075468,0,575.567111,0.0,150.0,18.0,0,0.0,0,0.0,878.361998,2,60218.16112,6000.0,1,2728.259701,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI216,67413.485375,100,BP_SpawnPoint21,TIMEFINISHED,0.0,3667.106602,64596.589842,51.628191,0.0,64648.218033,0.0,0.0,1758.0,1758.0,false,23.763723,2.825199,13.241172,1.188256,0.0,58.0,96.217881,0.000001,0.0,0.010966,1.3135,0.0,0.0,0.0,279.666145,279.666145,0,467.415953,0.0,58.0,0.0,0,0.0,0,0.0,292.687594,1,67413.485375,6000.0,1,821.290386,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI219,48689.927398,100,BP_SpawnPoint45,TIMEFINISHED,0.0,3040.693433,50051.102755,36.084017,60.987993,50087.186772,50.8825,0.0,1742.0,1758.0,false,29.219251,7.572311,14.003771,5.967902,0.0,121.0,736.643279,0.000047,0.0,11.944196,3.741365,0.0,0.0,0.0,494.880605,494.880605,0,724.437,0.0,59.0,62.0,0,0.0,0,0.0,1805.47641,2,48689.927398,6000.0,1,1258.678766,1,2903.476254,1,0,906.946106,1.0,368,121.489984,37.4404,0,1,1,0,0,1,0,0,0,0,0,216.5298,0.0,0.0,368.0,0.0,0.0,37.4404,0.0,0.0,-167.810015,0.0,0.0,167.810015
﻿1,BP_VehicleAI221,53041.820014,100,BP_SpawnPoint49,TIMEFINISHED,0.0,5699.466794,44428.933356,31.796709,1530.268203,44460.730066,0.0,0.0,1758.0,1758.0,false,26.344433,8.117685,10.80499,5.816678,0.0,279.0,183.320794,0.000012,0.0,1.032343,3.704057,0.0,0.0,0.0,488.031477,488.031477,0,741.687978,0.0,267.0,12.0,0,0.0,0,0.0,1193.487336,3,53041.820014,12000.0,2,2128.129025,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
