Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped
﻿1,BP_VehicleAI26,3727.575295,8,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,753.420006,118.314517,4835.05829,0.000048,1113.357616,237.717974,0.074866,2.448156,0.0,4837.581312,0.0,0.0,171.0,171.0,false,3.953694,0.070846,0.423253,0.0,0.748383,15.0,78.586012,0.0,0.0,159.685482
﻿1,BP_VehicleAI231,4269.839998,9,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder87,0.0,0.0,4273.569633,0.000051,977.586412,204.354048,0.069534,2.095887,0.0,4275.735055,5.895057,0.0,147.0,172.0,false,3.186702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI234,3320.599454,9,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,1887.808607,491.647949,5697.552107,0.0,843.518228,258.570428,0.000001,2.503904,0.0,5700.056011,0.0,0.0,186.0,186.0,false,5.036866,0.0,0.0,0.0,0.049619,1.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI248,4477.765525,9,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,560.035876,53.603188,5387.788549,0.000006,1267.325159,258.570428,0.010858,2.816394,0.0,5390.6158,0.0,0.0,186.0,186.0,false,3.957779,0.122383,0.409498,0.0,0.6542,13.0,52.774656,0.0,0.0,246.436555
﻿1,BP_VehicleAI246,4835.612262,10,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume50,0.0,0.0,4873.441203,0.000029,1152.42593,226.596665,0.043881,2.500299,0.0,4875.985383,40.373122,0.0,163.0,195.0,false,3.397211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI233,5615.041756,10,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder113,39.833291,0.0,5651.906131,0.000126,1358.938142,276.642555,0.229186,2.73973,0.0,5654.875047,0.0,0.0,199.0,199.0,false,3.380985,0.043652,0.970856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI214,677.435099,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,2.937741,0.0,680.309056,0.000005,1199.12827,278.032718,0.009162,0.054623,0.0,680.372841,0.0,0.0,200.0,200.0,false,1.365508,0.09817,5.716734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI28,6118.528969,11,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder8,0.0,0.0,6115.562174,0.000033,1418.22312,297.495008,0.063719,2.903076,0.0,6118.528969,0.0,0.0,214.0,214.0,false,3.660835,0.07972,0.709971,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI249,6063.111787,11,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume51,763.074955,184.742514,7026.984872,0.000009,1525.888451,319.737626,0.018794,3.796723,0.0,7030.800389,0.0,0.0,230.0,230.0,false,4.758284,0.113455,0.256874,0.0,0.046625,1.0,0.0,0.0,0.0,19.871133
﻿1,BP_VehicleAI218,6756.940062,12,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume62,0.0,0.0,6753.794474,0.000014,1591.434492,333.639262,0.030749,3.114839,0.0,6756.940062,0.0,0.0,240.0,240.0,false,4.019001,0.133894,0.762522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI220,3918.837874,12,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume33,1241.710439,828.658645,5986.64955,0.00002,1802.020548,336.419589,0.04878,2.508628,0.0,5989.206958,0.0,0.0,242.0,242.0,false,4.865066,0.138068,1.270855,0.0,0.048581,1.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI229,1497.209731,13,BP_SpawnPoint10,LAZY,13.45532,0.0,1535.996546,0.000012,1601.520635,347.540898,0.027651,0.346761,0.0,1536.370958,0.0,0.0,250.0,250.0,false,1.840278,0.424965,4.885247,0.0,0.0,0.0,0.0,0.000001,39.161226,0.0
﻿1,BP_VehicleAI243,7665.177722,13,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder12,0.0,0.0,7661.461084,0.000011,1744.255866,369.783515,0.025668,3.69097,0.0,7665.177722,0.0,0.0,266.0,266.0,false,4.285496,0.156517,0.418504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI245,3364.263635,14,BP_SpawnPoint46,LAZY,10.639006,3.123614,3397.412293,0.00009,1839.140763,373.954006,0.228761,1.182624,0.0,3398.823678,0.0,0.0,269.0,269.0,false,2.7965,1.51414,1.536336,0.0,0.0,0.0,0.0,0.000004,31.436424,0.0
﻿1,BP_VehicleAI23,7726.802039,14,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume27,0.0,0.0,7723.11463,0.000015,1848.039861,378.124497,0.03948,3.647929,0.0,7726.802039,0.0,0.0,272.0,272.0,false,4.22228,0.115616,0.662763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI250,6382.280079,14,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume39,960.558099,756.040838,8097.621071,0.000146,1759.835771,375.34417,0.355709,4.359244,0.0,8102.336023,3.457008,0.0,270.0,273.0,false,4.887782,0.105776,0.312003,0.0,0.095125,2.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI29,7330.631116,14,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,0.0,0.0,7327.10023,0.000166,1935.487039,397.586787,0.406385,3.124501,0.0,7330.631116,0.0,0.0,286.0,286.0,false,4.086149,0.000196,0.555705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI217,2079.350025,15,BP_SpawnPoint22,LAZY,7.418425,0.0,2092.278996,0.000001,1988.157255,401.757278,0.002674,0.480679,0.0,2092.762349,0.0,0.0,289.0,289.0,false,2.307909,0.260858,7.87041,0.0,0.0,0.0,0.0,0.0,13.412324,0.0
﻿1,BP_VehicleAI27,2670.185006,15,BP_SpawnPoint2,LAZY,11.355732,0.054019,2689.647754,0.000003,1983.572583,401.757278,0.008877,0.886935,0.0,2690.543567,0.0,0.0,289.0,289.0,false,2.43205,0.408687,7.258155,0.0,0.0,0.0,0.0,0.0,20.304542,0.0
﻿1,BP_VehicleAI228,3335.251279,15,BP_SpawnPoint15,LAZY,6.413697,10.003236,3362.38696,0.00012,1994.814001,401.757278,0.323588,1.145467,0.0,3363.856014,0.0,0.0,289.0,289.0,false,2.987869,2.779871,1.280105,0.0,0.0,0.0,0.0,0.000021,18.601479,0.0
﻿1,BP_VehicleAI215,7772.791725,15,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume30,0.0,0.0,7769.099236,0.000117,1951.156467,404.537605,0.310407,3.382083,0.0,7772.791725,0.0,0.0,291.0,291.0,false,4.25233,0.072748,2.408489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI241,9034.548834,15,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume29,0.0,0.0,9029.568653,0.000119,2039.389686,417.049077,0.240334,4.739847,0.0,9034.548834,0.0,0.0,300.0,300.0,false,4.33383,0.127432,0.828834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI225,7335.175576,16,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,1356.527818,439.262711,9712.61958,0.000142,1511.901401,453.193331,0.297586,5.25807,0.0,9718.175237,0.0,0.0,326.0,326.0,false,5.476756,0.199787,0.459709,0.0,1.634849,34.0,289.323204,0.0,0.0,297.885929
﻿1,BP_VehicleAI25,5706.56047,18,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,2.07398,0.0,5705.670873,0.000167,2338.19334,494.898238,0.540638,2.422939,0.0,5708.634449,0.0,0.0,356.0,356.0,false,3.410189,0.447316,6.200581,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI227,5926.080285,19,BP_SpawnPoint18,LAZY,7.481554,5.301483,5950.274053,0.000211,2386.7964,501.849056,0.699861,2.6971,0.0,5953.671014,0.0,0.0,361.0,361.0,false,3.766929,2.43135,1.706651,0.0,0.0,0.0,0.0,0.00003,22.289216,0.0
﻿1,BP_VehicleAI239,3104.099945,19,BP_SpawnPoint26,LAZY,15.087346,0.0,3136.731968,0.000006,2435.486316,501.849056,0.020225,0.977594,0.0,3137.729787,0.0,0.0,361.0,361.0,false,3.03316,0.495085,5.876883,0.0,0.0,0.0,0.0,0.0,33.629842,0.0
﻿1,BP_VehicleAI240,3963.085715,19,BP_SpawnPoint28,LAZY,2.740945,0.0,3968.56751,0.000068,2376.496204,501.849056,0.224885,1.390893,0.0,3970.183288,0.0,0.0,361.0,361.0,false,2.966373,0.418993,8.807478,0.0,0.0,0.0,0.0,0.0,7.097573,0.0
﻿1,BP_VehicleAI232,6982.9662,20,BP_SpawnPoint20,LAZY,13.774692,0.673281,7020.862681,0.000247,2478.948824,524.091674,0.834494,3.202394,0.0,7024.899568,0.0,0.0,377.0,377.0,false,3.758874,1.614323,2.826092,0.0,0.0,0.0,0.0,0.000002,41.260085,0.0
﻿1,BP_VehicleAI236,10814.301231,20,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume41,0.0,0.0,10809.372796,0.000023,2769.081114,542.1638,0.08577,4.842665,0.0,10814.301231,0.0,0.0,390.0,390.0,false,5.033983,0.135764,0.661621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI211,8623.845875,21,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume20,2.755842,0.873428,8632.948507,0.000399,2424.572528,536.603146,1.380796,4.140343,0.0,8638.469646,10.994501,0.0,386.0,401.0,false,3.942344,0.537038,6.599263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI212,6401.005698,22,BP_SpawnPoint37,LAZY,7.534302,3.379966,6423.633389,0.000212,2891.506054,581.088381,0.865999,2.463235,0.0,6426.962623,0.0,0.0,418.0,418.0,false,3.836284,0.875609,3.209846,0.0,0.0,0.0,0.0,0.0,22.576959,0.0
﻿1,BP_VehicleAI244,7393.439139,22,BP_SpawnPoint13,LAZY,5.782912,22.361448,7428.235997,0.000262,2784.028492,581.088381,1.020853,3.396817,0.0,7432.653667,0.0,0.0,418.0,418.0,false,4.163576,3.202745,1.624178,0.0,0.0,0.0,0.0,0.000034,16.853047,0.0
﻿1,BP_VehicleAI210,9361.949578,22,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1688.949311,338.851166,11409.440998,0.000086,2491.532332,547.724455,0.201302,5.211158,0.0,11414.853457,25.103402,0.0,394.0,427.0,false,6.978633,0.343971,1.224088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI247,2913.381862,24,BP_SpawnPoint29,LAZY,1.75916,0.0,2917.548918,0.00004,3485.831445,638.085088,0.190174,0.639289,0.0,2918.378381,0.0,0.0,459.0,459.0,false,3.064076,0.268541,11.06229,0.0,0.0,0.0,0.0,0.0,4.996519,0.0
﻿1,BP_VehicleAI219,8477.946536,27,BP_SpawnPoint25,LAZY,15.336342,0.0,8499.827252,0.000223,3507.640659,717.324413,1.057267,3.620571,0.0,8504.50509,0.0,0.0,516.0,516.0,false,3.623042,0.393999,14.4872,0.0,0.0,0.0,0.0,0.0,26.558555,0.0
﻿1,BP_VehicleAI223,2456.697257,29,BP_SpawnPoint42,LAZY,17.496592,15.717073,1790.766098,0.0,3802.860444,767.370302,0.000047,0.556481,1363.241728,1791.322626,0.0,513.647594,552.0,552.0,false,2.581041,8.869908,0.049917,7.976355,0.234547,430.0,116.012648,0.000005,52.489777,0.0
﻿1,BP_VehicleAI22,9745.179698,31,BP_SpawnPoint27,LAZY,0.460259,0.0,9743.317332,0.000231,4065.719302,816.026028,1.284332,3.362309,0.0,9747.963973,0.0,0.0,587.0,587.0,false,4.425099,0.482337,11.105098,0.0,0.0,0.0,0.0,0.0,2.784275,0.0
﻿2,BP_VehicleAI293,-169.18127,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,1270.150223,462.503846,1562.722226,0.000001,490.206088,100.091779,0.000395,0.750178,0.0,1563.4728,0.0,0.0,72.0,72.0,false,3.004113,0.0,0.0,0.0,0.098302,2.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI275,-990.576496,4,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,1401.458726,829.934389,1240.415605,0.000069,525.489469,111.213087,0.049338,0.351675,0.0,1240.816618,0.0,0.0,80.0,80.0,false,3.059704,0.009206,0.051224,0.0,0.098498,2.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI270,-229.058769,4,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume34,1617.443374,482.108475,1869.739062,0.000017,507.069581,112.603251,0.011484,0.742534,0.0,1870.49308,0.0,0.0,81.0,81.0,false,3.339702,0.0,0.0,0.0,0.099158,2.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI271,-548.714962,4,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder127,1401.449221,728.371592,1580.567262,0.000011,553.879861,118.163905,0.008337,0.530252,0.0,1581.10585,0.0,0.0,85.0,85.0,false,3.123776,0.001787,0.356927,0.0,0.050717,1.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI257,-19.242309,4,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,1139.987671,260.039688,1551.404239,0.000114,626.711843,127.89505,0.099118,0.555422,0.0,1552.05878,0.0,0.0,92.0,92.0,false,3.283956,0.0,0.0,0.0,1.255018,26.0,171.27373,0.0,0.0,0.0
﻿2,BP_VehicleAI279,-476.605339,4,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume140,1230.380861,1011.945697,1764.960977,0.000206,616.08353,129.285214,0.177298,0.582944,0.0,1765.72122,0.0,0.0,93.0,93.0,false,2.987673,0.026681,0.456877,0.0,0.09798,2.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI274,-260.283933,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1475.078872,932.133597,2146.286945,0.0,517.938156,154.308159,0.0,0.641591,0.0,2146.928537,0.0,0.0,111.0,111.0,false,3.633229,0.000891,0.151705,0.0,0.096302,2.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI252,2079.438974,7,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume32,1072.094022,437.349208,3587.35416,0.000072,915.988913,191.842576,0.088802,1.439242,0.0,3588.882204,0.0,0.0,138.0,138.0,false,4.077166,0.0,0.0,0.0,0.079281,1.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI290,2160.086547,7,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume61,1277.266108,462.941953,3898.663603,0.000006,927.712181,197.40323,0.007007,1.623998,0.0,3900.294608,0.0,0.0,142.0,142.0,false,4.328008,0.0,0.0,0.0,0.048656,1.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI278,578.433687,7,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,18.888834,0.0,597.268509,0.0,1041.397276,204.354048,0.0,0.054012,0.0,597.322522,0.0,0.0,147.0,147.0,false,1.626223,0.018437,2.301356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI268,2276.514046,8,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,987.072141,238.171272,3753.965504,0.000015,1078.246192,223.816338,0.022293,1.560717,0.0,3755.548514,0.0,0.0,161.0,161.0,false,3.996702,0.176348,0.470178,0.0,1.298482,27.0,177.97792,0.0,0.0,75.813134
﻿2,BP_VehicleAI264,1616.344539,8,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,24.473284,69.494655,1709.895712,0.000024,1172.515518,230.767156,0.04027,0.376495,0.0,1710.312477,0.0,0.0,166.0,166.0,false,2.18719,0.284183,1.789124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI277,3967.657839,8,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume33,525.704536,278.77043,4861.406628,0.000048,1061.866676,236.32781,0.070242,2.385563,0.0,4863.862433,0.0,0.0,170.0,170.0,false,3.698947,0.150027,0.051266,0.150027,0.469287,22.0,0.0,0.0,0.0,91.729629
﻿2,BP_VehicleAI289,3807.468043,8,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,757.404672,120.177312,4922.994903,0.000048,1113.336277,237.717974,0.074118,2.499328,0.0,4925.568349,0.0,0.0,171.0,171.0,false,3.874819,0.069617,0.353858,0.0,0.743562,15.0,78.747152,0.0,0.0,161.77117
﻿2,BP_VehicleAI272,4352.58221,8,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder87,0.0,0.0,4356.547564,0.000052,977.634138,204.354048,0.070814,2.143505,0.0,4358.761882,6.179672,0.0,147.0,172.0,false,3.107377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI292,1837.903515,9,BP_SpawnPoint42,LAZY,50.0,0.0,1980.600388,0.0,1195.416793,239.108138,0.000006,0.577523,0.0,1981.177917,0.0,0.0,172.0,172.0,false,2.22294,0.89817,0.100088,0.0,0.0,0.0,0.0,0.0,143.274402,0.0
﻿2,BP_VehicleAI286,3409.563384,9,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,1885.965297,524.288846,5817.273142,0.0,843.52614,258.570428,0.0,2.544386,0.0,5819.817528,0.0,0.0,186.0,186.0,false,4.967876,0.0,0.0,0.0,0.097147,2.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI295,4463.132777,9,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,613.018829,95.048346,5499.513583,0.000006,1274.154257,259.960592,0.011061,2.865823,0.0,5502.390468,0.0,0.0,187.0,187.0,false,3.983612,0.125473,0.35891,0.0,0.75395,14.0,71.159277,0.0,0.0,260.03124
﻿2,BP_VehicleAI296,4916.997341,10,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume50,0.0,0.0,4956.389795,0.000029,1152.403298,226.596665,0.0445,2.54884,0.0,4958.983134,41.985794,0.0,163.0,195.0,false,3.323172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI260,5768.691498,10,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder113,40.214808,0.0,5805.869315,0.000117,1366.313225,278.032718,0.214196,2.822794,0.0,5808.906306,0.0,0.0,200.0,200.0,false,3.3142,0.045644,0.989479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI298,683.682243,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,2.862282,0.0,686.482025,0.000005,1205.275185,279.422882,0.008795,0.053704,0.0,686.544525,0.0,0.0,201.0,201.0,false,1.294143,0.095663,5.745923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI299,6276.672024,11,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder8,0.0,0.0,6273.615759,0.000033,1424.895546,298.885172,0.063849,2.992415,0.0,6276.672024,0.0,0.0,215.0,215.0,false,3.601527,0.079853,0.614473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI285,6182.364896,11,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume51,768.567095,175.284374,7143.111205,0.000009,1512.374782,316.957299,0.019037,3.885972,0.0,7147.016215,0.0,0.0,228.0,228.0,false,4.683707,0.110234,0.272757,0.0,0.047556,1.0,0.0,0.0,0.0,20.79985
﻿2,BP_VehicleAI287,6886.056142,12,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume62,0.0,0.0,6882.834091,0.000014,1584.823953,332.249098,0.031645,3.190406,0.0,6886.056142,0.0,0.0,239.0,239.0,false,3.943686,0.136104,0.845199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI256,4074.431136,12,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume33,1235.520146,808.702372,6116.027848,0.00002,1795.00601,335.029425,0.04874,2.577065,0.0,6118.653654,0.0,0.0,241.0,241.0,false,4.827522,0.139731,1.393546,0.0,0.064647,1.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI262,1508.104893,13,BP_SpawnPoint10,LAZY,13.441277,0.0,1546.280735,0.000012,1589.061011,344.760571,0.02765,0.344435,0.0,1546.652819,0.0,0.0,248.0,248.0,false,1.735078,0.433366,4.908836,0.0,0.0,0.0,0.0,0.000001,38.547924,0.0
﻿2,BP_VehicleAI258,7837.973192,13,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder12,0.0,0.0,7834.164001,0.000011,1751.005975,371.173679,0.025816,3.783375,0.0,7837.973192,0.0,0.0,267.0,267.0,false,4.237086,0.155417,0.408566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI253,3424.522625,14,BP_SpawnPoint46,LAZY,10.770573,2.991887,3457.894354,0.000089,1832.489631,372.563842,0.226532,1.206175,0.0,3459.32706,0.0,0.0,268.0,268.0,false,2.696613,1.512976,1.491197,0.0,0.0,0.0,0.0,0.000004,31.812545,0.0
﻿2,BP_VehicleAI281,7870.38136,14,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume27,0.0,0.0,7866.611819,0.000016,1848.08656,378.124497,0.040736,3.728806,0.0,7870.38136,0.0,0.0,272.0,272.0,false,4.157737,0.113267,0.784925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
