Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿2,BP_VehicleAI287,61269.587103,100,BP_SpawnPoint12,TIMEFINISHED,0.0,3165.326471,59726.417193,41.801514,0.0,59768.218707,0.0,0.0,3076.0,3076.0,false,23.278727,2.853493,13.322629,0.462807,0.0,16.0,0.0,0.0,0.0,0.127782,1.252665,0.191476,0.0,0.0,101.976329,101.976329,0,819.287312,0.0,0.0,16.0,0,0.0,0,0.0,317.837186,1,61269.587103,0.0,0,4984.659835,5,0.0,1,1,272.135895,0.91095,633,86.532405,142.029793,0,1,1,0,0,1,0,0,0,0,0,0.30927,0.0,0.0,633.0,0.0,0.0,0.372624,0.0,0.0
﻿2,BP_VehicleAI288,66840.26612,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3205.701895,57194.659423,42.063997,1865.020454,57236.72342,0.0,0.0,3076.0,3076.0,false,20.858555,3.604701,14.238801,2.018033,0.0,203.0,105.471165,0.000001,0.0,0.218167,0.868266,0.0,0.0,0.0,-6.452147,-6.452147,0,872.780928,0.0,203.0,0.0,0,0.0,0,0.0,266.828561,1,66840.26612,6000.0,1,5316.742035,5,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2101,23023.267405,100,BP_SpawnPoint51,TIMEFINISHED,0.0,3443.207367,22130.151551,14.943376,483.44406,22145.094926,0.0,0.0,3076.0,3076.0,false,20.83067,4.074934,3.891116,3.024876,0.0,60.0,745.094064,0.00003,0.0,4.514847,1.46022,0.652698,0.0,0.0,-1738.836738,-1738.836738,0,2080.875567,0.0,60.0,0.0,0,0.0,0,0.0,954.798491,1,26209.672875,6018.181818,1,1359.007172,1,1834.845773,1,0,951.350525,0.941672,2582,-1838.192291,329.32189,0,1,0,1,0,1,0,0,1,0,0,0.7544,0.0,0.0,2582.0,0.0,0.0,0.113005,0.0,0.0
﻿3,BP_VehicleAI2119,45.418708,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,1.959073,0.0,148.833973,0.014941,0.0,148.848914,0.0,46.126567,67.0,67.0,false,1.027934,0.114099,0.616831,0.114099,0.521617,57.0,18.765886,0.0,0.0,0.980129,0.0,0.0,0.0,0.0,62.472666,62.472666,0,62.472666,57.0,0.0,0.0,0,0.0,0,0.0,35.598551,0,64.573193,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2152,1819.128889,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,720.776184,1012.71264,2743.573819,1.085545,0.0,2744.659364,0.0,0.0,132.0,132.0,false,3.428724,0.114708,0.782645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.810528,31.810528,0,54.966244,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2907.141884,0.0,0,807.95835,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2128,-32.115051,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1435.581611,835.424478,2238.184698,0.70634,0.0,2238.891038,0.0,0.0,134.0,134.0,false,4.341566,0.135124,0.623477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.383124,31.383124,0,71.015191,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1867.209113,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2160,338.459731,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,753.806178,733.07342,1824.864594,0.474736,0.0,1825.33933,0.0,0.0,138.0,138.0,false,3.675905,0.126101,0.67648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.660415,31.660415,0,57.904235,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1464.511052,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2117,1369.308443,9,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,970.454126,777.696861,3116.302315,1.157114,0.0,3117.459429,0.0,0.0,169.0,169.0,false,4.315349,0.232054,1.704201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.083035,43.083035,0,70.732886,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2760.415903,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2134,2207.20665,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1284.127832,722.601452,4211.80161,2.134324,0.0,4213.935933,0.0,0.0,179.0,179.0,false,4.925087,0.403304,0.693947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.720881,37.720881,0,84.964804,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3885.349085,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2155,3387.426037,11,BP_SpawnPoint36,STOP_VIOLATION,2000.0,1922.721087,8823.42646,5.825161,0.0,8829.251621,0.0,0.0,209.0,209.0,false,6.405269,0.594965,0.163454,0.33512,0.419851,14.0,254.695756,0.0,0.0,0.0,0.0,0.0,0.0,0.7,-24.594482,-24.594482,0,84.25902,0.0,14.0,0.0,0,0.0,0,0.0,773.940537,0,9495.45363,0.0,0,1500.0,1,1990.468204,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2136,5109.483748,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,773.78898,541.520793,5242.348591,2.746797,0.0,5245.095388,0.0,0.0,211.0,211.0,false,4.331184,0.249843,2.804906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.974519,26.974519,0,63.667158,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6083.961065,0.0,0,1179.698134,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2120,751.47053,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1480.123178,1655.008403,3851.321346,1.119178,0.0,3852.440524,0.0,0.0,231.0,231.0,false,6.784903,0.414608,0.449127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.301968,-28.301968,0,125.976606,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2871.410428,0.0,0,34.161587,1,0.0,1,0,272.158997,0.910954,213,-40.068692,98.26571,1,1,0,1,0,1,0,0,1,0,0,0.998946,0.0,0.0,213.0,0.0,0.0,0.987431,0.0,0.0
﻿3,BP_VehicleAI2161,5155.673447,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,880.746131,586.296151,6618.825733,3.889996,0.0,6622.715729,0.0,0.0,232.0,232.0,false,4.635665,0.267048,2.702241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.370993,21.370993,0,62.503885,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6286.177581,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2112,7049.07787,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,371.540328,484.701059,7900.568017,4.751241,0.0,7905.319258,0.0,0.0,269.0,269.0,false,4.693871,0.193356,3.077537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.279777,-12.279777,0,73.78354,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7508.97671,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2118,5632.793181,15,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,718.832811,1695.752026,6711.531826,3.044057,0.0,6714.575884,0.0,0.0,287.0,287.0,false,5.475104,0.396915,3.799293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.554935,-17.554935,0,109.645701,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6649.508951,0.0,0,1332.802135,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2156,11998.821175,16,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,263.997061,226.407815,6543.424606,3.782728,315.259672,6547.207334,0.0,0.0,307.0,307.0,false,5.588634,1.259017,1.06362,1.242788,0.0,58.0,112.915556,0.000001,0.0,0.249265,1.341238,0.0,0.0,0.0,-1.308196,-1.308196,0,99.705445,0.0,58.0,0.0,0,0.0,0,0.0,260.076133,1,12262.862866,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2154,4154.527001,17,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,727.215504,906.784602,5098.840224,1.666958,0.0,5100.507182,0.0,0.0,318.0,318.0,false,6.173438,0.623093,0.993287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.839354,94.839354,0,138.540172,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5090.829823,0.0,0,688.019924,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2121,3859.610739,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,690.761999,1072.439414,5620.712909,2.099243,0.0,5622.812152,0.0,0.0,340.0,340.0,false,7.124587,0.817474,2.395015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.263405,99.263405,0,133.807722,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4714.13259,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2108,5047.035724,19,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,745.010888,1577.57496,7366.069674,3.551898,0.0,7369.621572,0.0,0.0,362.0,362.0,false,6.851322,0.773424,2.741909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.950355,80.950355,0,146.983602,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5954.923405,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2142,7654.078934,19,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder108,1284.122799,875.076121,8703.473787,4.782305,0.0,8708.256092,0.0,0.0,369.0,369.0,false,6.038443,0.351959,5.479022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.364988,84.364988,0,129.156318,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9235.891563,0.0,0,1105.021761,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2149,6564.369271,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,752.549795,1360.878804,7710.701916,3.571397,0.0,7714.273313,0.0,0.0,382.0,382.0,false,7.433373,1.140087,3.157946,0.526324,0.0,12.0,0.0,0.0,0.0,0.0,0.262018,0.117907,0.0,0.0,80.395769,80.395769,0,159.777344,0.0,0.0,12.0,0,0.0,0,0.0,432.636419,1,7474.303837,0.0,0,1396.160976,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2138,12905.450257,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,315.780783,286.340261,6412.687333,3.824356,1514.241455,6416.511688,0.0,0.0,383.0,383.0,false,5.943901,1.762053,0.752728,1.749789,0.0,129.0,134.998604,0.000001,0.0,0.28831,1.171536,0.0,0.0,0.0,56.49928,56.49928,0,171.081135,0.0,129.0,0.0,0,0.0,0,0.0,287.894928,1,13249.419877,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2147,5175.485579,21,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,952.211534,1260.031775,7384.605625,3.123263,0.0,7387.728888,0.0,0.0,405.0,405.0,false,7.305223,0.796381,3.838104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.19314,115.19314,0,163.553511,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6539.669443,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2126,9929.768383,23,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,362.368888,1178.58627,11464.184718,6.538822,0.0,11470.72354,0.0,0.0,464.0,464.0,false,6.68302,0.495054,6.062438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.976996,-71.976996,0,137.194837,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10357.684282,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2158,20711.8245,29,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,880.194386,543.025645,22116.875203,18.169328,0.0,22135.044532,0.0,0.0,588.0,588.0,false,6.571476,0.225623,3.391283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9421,11.9421,0,95.621099,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21843.09424,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2125,17001.835584,33,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1321.172561,1205.11738,17260.534705,9.883928,0.0,17270.418632,0.0,0.0,676.0,676.0,false,9.657211,0.97025,6.572646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.012056,116.012056,0,208.962992,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18685.690852,0.0,0,2257.706892,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2133,21578.946345,39,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,885.864491,1379.955465,23827.55211,17.214191,0.0,23844.766301,0.0,0.0,794.0,794.0,false,10.02957,0.792424,7.684843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.794915,135.794915,0,203.189304,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22944.897522,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2122,22994.223937,41,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1463.565903,2266.54275,25511.740523,17.291603,0.0,25529.032125,229.744536,0.0,818.0,829.0,false,11.423942,0.916964,7.373696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-118.388824,-118.388824,0,263.798014,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25083.160959,0.0,0,1425.045001,1,0.0,1,0,964.547913,0.909444,192,-35.662308,68.13355,1,1,0,1,0,1,0,0,1,0,0,0.999639,0.0,0.0,192.0,0.0,0.0,0.945073,0.0,0.0
﻿3,BP_VehicleAI2151,22018.626927,41,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume30,857.842404,1234.518837,22590.268212,15.754159,0.0,22606.022372,0.0,0.0,833.0,833.0,false,13.917155,2.49322,1.394844,1.835937,0.0,40.0,0.0,0.0,0.0,0.8863,2.027705,0.10044,0.0,0.0,127.605304,127.605304,0,292.283799,0.0,0.0,40.0,0,0.0,0,0.0,1280.297227,2,23269.238157,0.0,0,2786.149323,2,0.0,1,0,293.498138,1.0,381,49.486163,104.963408,0,1,1,0,0,1,0,0,0,0,0,0.323572,0.0,0.0,381.0,0.0,0.0,0.375262,0.0,0.0
﻿3,BP_VehicleAI2131,17789.981991,42,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder69,1601.026255,1610.249031,19752.553718,10.706566,0.0,19763.260284,0.0,0.0,851.0,851.0,false,11.721559,0.742196,8.780282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.152219,122.152219,0,298.14352,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19987.514979,0.0,0,1237.996992,1,0.0,1,0,898.979492,1.0,247,-28.552644,72.541354,1,1,0,1,0,1,0,0,1,0,0,0.999099,0.0,0.0,247.0,0.0,0.0,0.975798,0.0,0.0
﻿3,BP_VehicleAI2110,24001.379798,43,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,775.182578,2366.627201,21205.494759,13.75068,225.501254,21219.245439,0.0,0.0,868.0,868.0,false,12.528107,2.323842,5.653077,1.228693,0.0,58.0,95.728258,0.0,0.0,0.133537,1.312703,0.0,0.0,0.0,175.878354,175.878354,0,280.765235,0.0,58.0,0.0,0,0.0,0,0.0,205.695321,1,24954.257993,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2159,26558.400139,49,BP_SpawnPoint53,COLLISION_WITH_BP_IntersectionBorder203,788.116993,2642.123625,22898.259812,13.717968,286.521865,22911.977781,0.0,0.0,1048.0,1048.0,false,14.501797,2.343544,8.438111,1.269912,0.0,58.0,119.841216,0.000001,0.0,0.230632,1.207474,0.0,0.0,0.0,-134.653699,-134.653699,0,366.170706,0.0,58.0,0.0,0,0.0,0,0.0,298.905231,1,27499.124469,6000.0,1,1209.118189,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2124,35778.495323,52,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,798.278571,1945.478998,31042.111136,22.344842,369.777368,31064.455978,0.0,0.0,1123.0,1123.0,false,13.553875,2.204716,5.410071,1.064077,0.0,85.0,75.625836,0.0,0.0,0.125242,1.208052,0.0,0.0,0.0,212.036222,212.036222,0,336.682598,0.0,85.0,0.0,0,0.0,0,0.0,172.886015,1,36730.135089,6000.0,1,1336.656639,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2135,40459.120367,56,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume53,878.621822,797.987951,42101.914215,33.815925,0.0,42135.73014,0.0,0.0,1230.0,1230.0,false,11.321234,0.757541,6.704695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.580097,89.580097,0,225.313631,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41500.31047,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2143,16737.552481,56,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume43,1354.595937,483.466547,19035.481626,14.896408,186.829506,19050.378033,0.0,104.977169,1244.0,1244.0,false,8.980973,3.69655,1.332306,3.408106,0.586069,625.0,36.355625,0.000008,0.0,0.377183,1.677271,0.0,0.0,0.0,621.192964,621.192964,0,758.06052,625.0,0.0,0.0,0,0.0,0,0.0,519.882589,1,18351.652159,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2146,32414.964474,61,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,767.271284,2187.716818,34544.418555,24.12713,6.404142,34568.545685,22.629234,0.0,1372.0,1377.0,false,14.179736,1.741029,8.513081,0.96558,0.0,30.0,0.0,0.000009,0.0,0.237032,1.082958,0.0,0.0,0.0,-139.810693,-139.810693,0,378.981587,0.0,0.0,30.0,0,0.0,0,0.0,393.315183,1,33313.048747,0.0,0,1211.184208,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2123,36019.451743,62,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder192,737.406683,2131.507124,30761.811536,20.475163,411.012955,30782.286699,0.0,0.0,1419.0,1419.0,false,16.106523,4.523431,7.642085,3.80884,0.0,128.0,110.125573,0.000015,0.0,0.519295,2.857732,0.015733,0.0,0.0,-80.157343,-80.157343,0,484.523609,0.0,58.0,70.0,0,0.0,0,0.0,689.162311,2,36915.012365,6000.0,1,2494.87309,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2150,41444.504186,67,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume43,1331.100069,2303.630281,41496.004409,29.371446,0.0,41525.375855,0.0,0.0,1573.0,1573.0,false,14.834546,1.262424,11.952494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.656925,26.656925,0,409.802806,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43010.828522,0.0,0,3553.858682,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2114,40803.596796,70,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder203,817.546371,3302.679303,32184.938812,21.649707,577.335389,32206.588519,0.0,0.0,1674.0,1674.0,false,17.849103,3.166176,13.422038,1.801395,0.025071,203.0,186.640464,0.000002,0.0,0.079976,2.674223,0.0,0.0,0.0,246.122221,246.122221,0,575.585145,0.0,203.0,0.0,0,0.0,0,0.0,483.532783,2,41770.840513,12000.0,2,810.151787,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2129,42605.793571,73,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder69,1673.017656,2653.533638,38013.655819,24.011883,631.402353,38037.667703,0.0,0.0,1794.0,1794.0,false,19.08885,2.84466,9.943316,1.205422,0.0,96.0,107.72218,0.0,0.0,0.107538,1.228363,0.0,0.0,0.0,331.128805,331.128805,0,594.803925,0.0,96.0,0.0,0,0.0,0,0.0,217.500534,1,44670.590025,6000.0,1,2588.605061,2,0.0,1,1,948.882507,0.938766,546,52.985686,137.762851,1,1,1,0,0,1,0,0,1,0,0,0.996859,0.0,0.0,546.0,0.0,0.0,0.700865,0.0,0.0
