Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿1,BP_VehicleAI23,36082.801923,100,BP_SpawnPoint23,TIMEFINISHED,0.0,1518.134194,37584.838581,16.097537,0.0,37600.936118,0.0,0.0,864.0,864.0,false,22.275569,2.403576,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.562717,158.562717,0,253.196999,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36082.801923,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger13
﻿1,BP_VehicleAI24,26750.069303,100,BP_SpawnPoint41,TIMEFINISHED,0.0,718.455563,26002.187375,11.383967,61.274507,26013.571342,0.0,0.0,864.0,864.0,false,21.509282,4.23393,13.6,3.296923,0.0,39.0,0.0,0.000073,0.0,0.111451,1.276162,0.0,0.0,0.0,-36.830554,-36.830554,0,323.214082,0.0,0.0,39.0,0,0.0,0,0.0,29.080548,1,26817.789437,0.0,0,1422.871097,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000008,0,2,523.96991,2.1,0.0,2.310658,1.323218,0.0,1,0.0,0.0,BP_IntersectionTrigger19
﻿1,BP_VehicleAI25,45776.165769,100,BP_SpawnPoint17,TIMEFINISHED,0.0,712.160632,46466.18261,22.143791,0.0,46488.326401,0.0,0.0,864.0,864.0,false,15.721195,0.217199,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.7181,-51.7181,0,170.738371,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45776.165769,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger4
﻿1,BP_VehicleAI27,27253.868333,100,BP_SpawnPoint54,TIMEFINISHED,0.0,826.154862,27527.752183,11.927154,181.150196,27539.679337,0.0,0.0,864.0,864.0,false,20.99253,5.244264,15.6,4.660249,0.0,56.0,0.0,0.000085,0.0,0.0,1.492049,0.0,0.0,0.0,-148.310175,-148.310175,0,318.539472,0.0,0.0,56.0,0,0.0,0,0.0,24.689736,1,27253.868333,0.0,0,383.88354,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000058,0,0,2.625743,3.8,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿1,BP_VehicleAI29,35427.020037,100,BP_SpawnPoint59,TIMEFINISHED,0.0,3628.627109,38945.708771,17.327525,100.742111,38963.036296,0.0,0.0,864.0,864.0,false,21.855124,3.540134,9.2,2.090635,0.0,28.0,0.0,0.000018,0.0,0.218761,1.158185,0.0,0.0,0.0,172.418965,172.418965,0,226.036797,0.0,0.0,28.0,0,0.0,0,0.0,65.33653,1,35427.020037,0.0,0,529.742357,1,0.0,1,0,698.387512,0.98899,385,128.771503,61.428568,0,1,1,0,0,1,0,0,0,0,0,160.93405,0.0,0.0,385.0,0.0,0.0,61.428568,0.0,0.0,-472.318193,0.0,0.0,472.318193,0.000116,0,0,3.020937,0.7,0.0,0.0,5.515259,0.0,1,0.0,0.0,BP_IntersectionTrigger30
﻿1,BP_VehicleAI210,26054.441526,100,BP_SpawnPoint29,TIMEFINISHED,0.0,65.702729,25401.272727,9.77158,0.0,25411.044307,0.0,0.0,864.0,864.0,false,18.90267,1.891377,13.1,0.282939,0.0,3.0,0.0,0.0,0.0,0.001178,0.180121,0.595962,0.0,0.0,242.510983,242.510983,0,342.461333,0.0,0.0,3.0,0,0.0,0,0.0,5.289952,1,26054.441526,0.0,0,714.391082,1,0.0,1,0,663.477417,1.0,235,42.58042,30.48416,0,1,0,1,0,1,0,0,1,0,0,69.777705,0.0,0.0,235.0,0.0,0.0,30.48416,0.0,0.0,0.0,0.0,0.0,0.0,0.000004,0,1,690.116455,0.3,0.0,3.479211,1.810741,0.0,1,0.0,0.0,BP_IntersectionTrigger27
﻿1,BP_VehicleAI211,46248.708366,100,BP_SpawnPoint18,TIMEFINISHED,0.0,335.618406,47190.717381,22.887268,0.0,47213.60465,629.277878,0.0,851.0,864.0,false,15.557738,0.22729,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.701667,-43.701667,0,171.907807,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46248.708366,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿1,BP_VehicleAI212,37938.595736,100,BP_SpawnPoint21,TIMEFINISHED,0.0,2016.952774,39484.338978,17.953107,0.0,39502.292085,0.0,0.0,864.0,864.0,false,20.166041,1.974114,15.7,0.289527,0.0,3.0,0.0,0.0,0.0,0.0,0.252504,0.025744,0.0,0.0,156.72613,156.72613,0,231.347756,0.0,0.0,3.0,0,0.0,0,0.0,2.803829,1,37938.595736,0.0,0,456.060254,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,0,1,551.398376,0.3,0.0,0.0,1.844601,0.0,4,0.0,0.0,BP_IntersectionTrigger53
﻿1,BP_VehicleAI213,26708.760152,100,BP_SpawnPoint52,TIMEFINISHED,0.0,3327.515185,29159.47594,13.045596,984.21598,29172.521536,0.0,0.0,864.0,864.0,false,15.922162,2.486954,28.6,1.123836,0.31393,172.0,95.38849,0.0,0.0,0.757564,0.0,0.0,0.0,0.0,51.910511,51.910511,0,186.956506,0.0,172.0,0.0,0,0.0,0,0.0,24.315932,1,26708.760152,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000192,0,0,0.0,12.5,0.0,0.000044,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿1,BP_VehicleAI215,26310.545961,100,BP_SpawnPoint28,TIMEFINISHED,0.0,25.88804,26507.755247,10.436124,0.0,26518.191371,0.0,0.0,864.0,864.0,false,17.726778,0.968957,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.607281,230.607281,0,303.923619,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26310.545961,0.0,0,0.0,0,181.75737,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger25
﻿1,BP_VehicleAI216,41890.552689,100,BP_SpawnPoint24,TIMEFINISHED,0.0,1396.001035,43266.929882,19.623842,0.0,43286.553724,0.0,0.0,864.0,864.0,false,17.52992,0.972605,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.034688,96.034688,0,187.995663,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41890.552689,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿1,BP_VehicleAI218,44798.508856,100,BP_SpawnPoint7,TIMEFINISHED,0.0,708.663678,42216.937292,21.157037,1751.851274,42238.094329,0.0,0.0,864.0,864.0,false,20.838354,8.311468,3.0,8.2992,0.0,142.0,0.0,0.000019,0.0,9.381799,4.074395,0.0,0.0,0.0,75.008391,75.008391,0,273.336099,0.0,0.0,142.0,0,0.0,0,0.0,248.589554,2,44798.508856,0.0,0,1775.199618,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001314,0,1,7.661515,8.7,0.0,0.008955,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger38
﻿1,BP_VehicleAI219,41004.517945,100,BP_SpawnPoint53,TIMEFINISHED,0.0,1763.690455,36708.658649,17.897596,71.078194,36726.556245,0.0,0.0,864.0,864.0,false,17.250794,3.522237,16.5,2.435459,0.0,50.0,23.589356,0.000028,0.0,0.000568,1.368714,0.0,0.0,0.0,118.256261,118.256261,0,226.689444,0.0,50.0,0.0,0,0.0,0,0.0,5.836076,1,41004.517945,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000009,0,0,0.0,1.0,0.0,0.0,0.426281,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿1,BP_VehicleAI220,31480.462886,100,BP_SpawnPoint37,TIMEFINISHED,0.0,634.189831,31724.657245,12.828084,0.0,31737.485328,0.0,0.0,864.0,864.0,false,18.980939,1.517929,23.9,0.289422,0.0,3.0,0.0,0.0,0.0,0.0,0.386082,0.296562,0.0,0.0,22.155836,22.155836,0,251.339492,0.0,0.0,3.0,0,0.0,0,0.0,2.248351,1,31480.462886,0.0,0,379.41574,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,502.935211,0.3,0.0,0.0,1.47768,0.0,15,0.0,0.0,BP_IntersectionTrigger32
﻿1,BP_VehicleAI221,56185.573045,100,BP_SpawnPoint10,TIMEFINISHED,0.0,321.486762,56478.63129,28.428516,0.0,56507.059807,0.0,0.0,864.0,864.0,false,12.803793,0.237962,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.311321,-21.311321,0,88.468435,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56185.573045,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger9
﻿1,BP_VehicleAI222,42955.144884,100,BP_SpawnPoint14,TIMEFINISHED,0.0,524.756818,42359.805137,19.374116,0.0,42379.179253,0.0,0.0,864.0,864.0,false,15.828264,1.496549,13.9,0.578509,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.627567,-91.627567,0,187.294403,0.0,0.0,6.0,0,0.0,0,0.0,5.132579,0,42955.144884,0.0,0,1105.855032,2,0.0,1,0,579.575073,1.0,265,3.479744,31.340196,0,1,0,1,0,1,0,0,1,0,0,33.833818,0.0,0.0,265.0,0.0,0.0,31.340196,0.0,0.0,0.0,0.0,0.0,0.0,0.000003,0,2,612.677734,0.6,0.0,0.0,1.460364,0.0,14,0.0,0.0,BP_IntersectionTrigger49
﻿1,BP_VehicleAI223,36841.448099,100,BP_SpawnPoint8,TIMEFINISHED,0.0,260.93421,37086.0056,16.376709,0.0,37102.382309,0.0,0.0,864.0,864.0,false,15.88362,1.327341,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.472414,164.472414,0,227.909012,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36841.448099,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger1
﻿1,BP_VehicleAI224,27938.575472,100,BP_SpawnPoint46,TIMEFINISHED,0.0,1984.298109,29910.331364,12.542217,0.0,29922.873581,0.0,0.0,864.0,864.0,false,17.101498,0.959724,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-161.363933,-161.363933,0,248.257146,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27938.575472,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger42
﻿1,BP_VehicleAI225,44952.027733,100,BP_SpawnPoint30,TIMEFINISHED,0.0,862.571743,45791.626826,22.97265,0.0,45814.599476,0.0,0.0,864.0,864.0,false,13.057332,0.972322,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.869681,124.869681,0,192.298064,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44952.027733,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger34
﻿1,BP_VehicleAI226,39147.0301,100,BP_SpawnPoint20,TIMEFINISHED,0.0,262.683198,39392.57304,17.140259,0.0,39409.713298,0.0,0.0,864.0,864.0,false,16.111537,0.436655,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.996954,-111.996954,0,196.02526,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39147.0301,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger36
