Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI249,7456.555094,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,347.602052,455.556597,8254.504084,0.000136,1900.886111,376.734333,0.355315,4.854344,0.0,8259.713743,0.0,0.0,271.0,271.0,false,5.158181,0.187175,2.816236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.720159,-12.720159,0,74.895526,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7884.366459,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI220,5874.633728,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,726.807631,1646.925615,6956.056726,0.000868,1685.490612,401.757278,1.722057,3.099155,0.0,6960.877938,0.0,0.0,289.0,289.0,false,5.876028,0.373851,3.979894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.075843,-19.075843,0,111.442883,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6906.643761,0.0,0,1287.489035,1,0.0
﻿1,BP_VehicleAI210,4379.383744,18,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,753.806158,899.951576,5363.956856,0.000642,2096.608039,447.632676,1.788452,1.742723,0.0,5367.488031,0.0,0.0,322.0,322.0,false,6.517353,0.627057,1.122041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.794605,95.794605,0,141.657377,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5369.549179,0.0,0,665.653446,2,0.0
﻿1,BP_VehicleAI246,11363.50241,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,295.745415,299.019996,6912.231442,0.000185,2215.522004,468.48513,0.570563,4.030372,709.792835,6916.832377,0.0,0.0,337.0,337.0,false,6.63375,2.959233,0.638285,2.950097,0.0,78.0,96.328673,0.000015,0.0,0.142866,0.845883,0.0,0.0,0.0,33.483609,33.483609,0,146.387674,0.0,78.0,0.0,0,0.0,0,0.0,232.499581,1,11682.072999,4660.613744,1,0.0,0,0.0
﻿1,BP_VehicleAI245,3836.656049,19,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,726.906826,1148.344641,5707.424678,0.00067,2354.618562,472.655621,2.402334,2.080504,0.0,5711.907516,0.0,0.0,340.0,340.0,false,7.564217,0.838245,2.4521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.528951,95.528951,0,133.867683,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4756.970013,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI225,8991.830012,20,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1528.14237,1461.099122,10661.173539,0.000721,2203.878206,499.068729,1.625931,6.288332,0.0,10669.087802,0.0,0.0,359.0,359.0,false,8.020276,0.461608,0.857707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.477282,-23.477282,0,146.771497,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11068.627213,0.0,0,1311.983702,1,0.0
﻿1,BP_VehicleAI228,13010.429759,20,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,736.012621,447.281052,12837.524402,0.000531,2404.844993,500.458893,1.757574,9.339797,0.0,12848.621773,0.0,0.0,360.0,360.0,false,5.719677,0.267598,4.824233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.466471,21.466471,0,82.221108,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13903.920578,0.0,0,1345.101659,1,0.0
﻿1,BP_VehicleAI235,6045.346367,22,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,772.566776,1091.978718,7904.530515,0.000523,2756.417505,556.065436,1.889966,3.471379,0.0,7909.89186,0.0,0.0,400.0,400.0,false,7.396076,0.691129,5.211224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.354841,115.354841,0,148.739631,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7111.991414,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI28,9894.582027,22,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder139,1626.25953,1924.829635,12106.727226,0.000863,2454.945723,557.4556,2.474804,7.671075,0.0,12116.873106,0.0,0.0,401.0,401.0,false,8.443284,0.413983,1.827782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.517353,-34.517353,0,169.007165,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12377.531209,0.0,0,1328.798086,1,0.0
﻿1,BP_VehicleAI224,9520.351453,23,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1152.545815,1198.518849,11151.665096,0.000772,2787.551031,615.842471,2.563809,6.697434,8.234522,11160.926339,0.0,0.0,443.0,443.0,false,9.798485,1.835681,0.136048,1.496656,0.0,30.0,0.0,0.00002,0.0,3.160358,1.239728,0.0,0.0,0.0,26.791563,26.791563,0,198.51543,0.0,0.0,30.0,0,0.0,0,0.0,603.540994,1,11120.513906,0.0,0,1308.956626,1,0.0
﻿1,BP_VehicleAI231,10675.813873,24,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1350.999036,873.838218,11808.362774,0.000578,3108.445677,631.13427,2.069295,6.557771,0.0,11816.989841,0.0,0.0,454.0,454.0,false,7.860484,0.639685,4.950048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.794446,95.794446,0,156.132226,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12335.798987,0.0,0,1083.661287,1,0.0
﻿1,BP_VehicleAI222,10507.289612,24,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume33,343.700644,1117.755958,11960.623752,0.000334,3231.029868,651.986724,1.432536,6.689926,0.0,11968.746214,0.0,0.0,469.0,469.0,false,7.104531,0.482836,6.175466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.349657,-74.349657,0,139.921843,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10909.210879,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI22,15389.374387,29,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,342.360096,1028.273113,16747.567684,0.000315,4057.779394,818.806355,1.699049,10.740862,0.0,16760.007596,0.0,0.0,589.0,589.0,false,7.925141,0.497499,5.876174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.643166,-79.643166,0,153.811249,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15790.016862,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI27,17206.239872,32,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,782.159203,874.349236,18847.391751,0.000381,4558.059603,909.166989,2.276542,13.080019,0.0,18862.748311,0.0,0.0,654.0,654.0,false,8.111411,0.569074,5.825605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.165533,126.165533,0,175.077821,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18245.20963,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI250,10197.021649,33,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder61,1757.360987,1361.731571,12089.6217,0.00055,4663.680268,945.311242,2.98668,5.483093,0.0,12098.091474,0.0,0.0,680.0,680.0,false,10.279103,0.691169,6.939861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.48041,93.48041,0,294.869206,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12455.552504,0.0,0,1218.022733,1,0.0
﻿1,BP_VehicleAI211,16979.279157,33,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1346.472606,959.964867,17051.075051,0.000484,4700.346956,953.652223,2.697936,9.645111,0.0,17063.418098,0.0,0.0,686.0,686.0,false,9.611125,0.88765,6.6523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.040282,117.040282,0,214.793658,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18595.939672,0.0,0,2222.298532,2,0.0
﻿1,BP_VehicleAI24,12521.633714,34,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,784.407815,1511.747339,9233.621916,0.000478,4780.787753,999.527622,3.045587,3.953199,783.427347,9240.620702,0.0,0.0,719.0,719.0,false,9.71374,3.757351,4.535104,3.150368,0.0,125.0,50.304754,0.000004,0.0,0.000037,1.186574,0.0,0.0,0.0,110.795623,110.795623,0,323.794202,0.0,125.0,0.0,0,0.0,0,0.0,162.144877,1,13436.279291,3056.53505,1,1949.65544,2,0.0
﻿1,BP_VehicleAI212,22225.370812,37,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume15,1155.147529,1696.727984,22526.072445,0.000575,5234.749418,1101.009564,3.487685,14.896197,0.0,22544.456327,0.0,0.0,792.0,792.0,false,9.964207,0.707908,5.174992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.982137,-57.982137,0,237.940608,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23740.937195,0.0,0,2532.789999,2,0.0
﻿1,BP_VehicleAI242,21671.579748,37,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,919.371405,873.441883,23444.650119,0.000384,5592.189845,1113.521036,2.802609,16.940309,0.0,23464.393036,0.0,0.0,801.0,801.0,false,9.033401,0.559599,7.802098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.506937,135.506937,0,195.027185,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22869.353687,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI216,20335.36968,38,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,772.439328,1638.951498,21535.902409,0.000457,5480.633374,1170.517744,3.034018,13.823499,0.0,21552.759926,0.0,0.0,842.0,842.0,false,10.207365,0.742817,6.974161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.140785,-80.140785,0,238.927789,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21236.899012,0.0,0,1194.00058,1,0.0
﻿1,BP_VehicleAI251,20796.389661,39,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,770.475922,1972.810772,19704.659595,0.000488,5784.091877,1220.563633,3.740274,12.854393,256.100825,19721.254262,0.0,0.0,878.0,878.0,false,11.872124,3.315045,4.811934,2.42439,0.0,58.0,70.730439,0.000014,0.0,0.037334,1.244725,0.0,0.0,0.0,189.957656,189.957656,0,293.89655,0.0,58.0,0.0,0,0.0,0,0.0,155.539579,1,21692.393594,3788.628634,1,0.0,0,0.0
﻿1,BP_VehicleAI221,25575.454065,40,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1534.493723,2881.990147,22251.294762,0.000734,4881.262019,1235.855432,4.399477,16.079807,424.156611,22271.774046,0.0,0.0,889.0,889.0,false,14.145332,4.336103,1.959156,3.690314,0.0,77.0,281.056706,0.000044,0.0,26.076621,1.65291,0.0,0.0,0.0,-183.732222,-183.732222,0,369.961637,0.0,67.0,10.0,0,0.0,0,0.0,1243.97764,1,27497.506417,6000.0,1,2847.118289,2,0.0
﻿1,BP_VehicleAI29,27348.541676,51,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1311.989881,1456.578616,28147.244041,0.000445,8524.972339,1757.166779,4.628141,18.507741,80.835093,28170.379923,0.0,0.0,1264.0,1264.0,false,13.387149,3.513457,7.511501,2.6121,0.0,70.0,0.0,0.000017,0.0,5.284436,1.152243,0.0,0.0,0.0,115.526414,115.526414,0,406.627356,0.0,0.0,70.0,0,0.0,0,0.0,387.719413,1,28905.889069,0.0,0,2258.899022,2,0.0
﻿1,BP_VehicleAI217,26262.325626,54,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,793.136755,1781.44424,23731.099479,0.000408,9236.770142,1940.668373,4.794291,14.491948,457.818022,23750.385718,0.0,0.0,1396.0,1396.0,false,14.888925,5.958607,6.005707,5.37554,0.0,163.0,80.882342,0.000077,0.0,8.704527,2.973476,0.0,0.0,0.0,-40.49078,-40.49078,0,539.23987,0.0,58.0,105.0,0,0.0,0,0.0,506.316432,2,27188.806612,4032.015426,1,1192.590833,1,0.0
﻿1,BP_VehicleAI238,29986.254149,55,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,790.653033,1982.046818,31559.347792,0.000473,9318.522594,1950.399518,5.550014,21.491938,0.0,31586.389743,23.41091,0.0,1403.0,1408.0,false,12.331491,0.798239,8.389206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-159.775512,-159.775512,0,354.982584,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30912.649976,0.0,0,1195.975167,1,0.0
﻿1,BP_VehicleAI233,30108.69733,61,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume19,1507.863024,2494.626858,25754.633542,0.000831,9997.074469,2277.087962,7.733336,16.596548,1012.294879,25778.963425,56.691126,0.0,1638.0,1654.0,false,15.742432,12.060647,5.369024,11.203643,0.0,342.0,118.334103,0.000063,0.0,43.565102,2.207946,0.0,0.0,0.0,193.241619,193.241619,0,785.326449,0.0,115.0,227.0,0,0.0,0,0.0,675.053453,2,31988.276927,5714.161491,1,2499.411263,2,0.0
﻿1,BP_VehicleAI25,65544.735875,98,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume50,825.243313,3672.680718,51650.150834,0.000407,19391.819216,4365.113676,10.485834,34.02949,2929.840249,51694.666158,0.0,0.0,3140.0,3140.0,false,28.966561,13.05653,10.889035,11.176408,0.0,378.0,1183.317642,0.000228,0.0,132.531415,5.466158,0.539001,0.0,0.0,867.211364,867.211364,0,1220.768182,0.0,319.0,59.0,0,0.0,0,0.0,2135.078506,4,66640.475671,16287.907525,3,2581.173764,2,0.0
﻿1,BP_VehicleAI20,67794.103101,100,BP_SpawnPoint44,TIMEFINISHED,0.0,4900.166121,57355.722789,0.000434,19084.305286,4430.451365,10.974744,38.757654,3780.154702,57405.455188,6.921378,0.0,3187.0,3199.0,false,27.074672,11.313884,10.769414,8.511453,0.0,355.0,847.907248,0.000332,0.0,79.789263,3.75337,0.0,0.0,0.0,632.892745,632.892745,0,998.597424,0.0,355.0,0.0,0,0.0,0,0.0,1225.24629,2,67794.103101,12000.0,2,1668.523843,2,0.0
﻿1,BP_VehicleAI23,67548.833795,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3531.894189,57752.67994,0.000355,19929.623133,4447.133328,9.382858,38.467423,2343.481682,57800.530221,0.0,0.0,3199.0,3199.0,false,26.043666,8.147189,14.310608,6.304705,0.0,246.0,873.244155,0.000289,0.0,139.327169,3.329859,0.0,0.0,0.0,680.769751,680.769751,0,1073.475781,0.0,246.0,0.0,0,0.0,0,0.0,1266.154327,2,67673.204626,12000.0,2,1215.44202,1,0.0
﻿1,BP_VehicleAI213,70155.463559,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3381.214686,64890.23786,0.000402,20267.734132,4447.133328,10.543929,46.119028,1042.355627,64946.900817,0.0,0.0,3199.0,3199.0,false,24.939512,5.400866,11.33434,2.991812,0.0,116.0,487.1347,0.000192,0.0,92.842678,1.681073,0.0,0.0,0.0,558.662527,558.662527,0,962.557455,0.0,116.0,0.0,0,0.0,0,0.0,632.096091,1,70155.463559,6000.0,1,2759.495462,2,0.0
﻿1,BP_VehicleAI214,68903.402536,100,BP_SpawnPoint31,TIMEFINISHED,0.0,2933.502694,62330.298335,0.000309,21456.493025,4447.133328,9.067986,45.740493,533.979867,62385.106814,0.0,0.0,3199.0,3199.0,false,21.549312,5.30797,13.432602,3.461886,0.0,111.0,59.983286,0.000012,0.0,0.055098,1.214291,0.0,0.0,0.0,315.63738,315.63738,0,826.922646,0.0,111.0,0.0,0,0.0,0,0.0,143.766219,1,68903.402536,3864.148589,1,5257.474576,4,0.0
﻿1,BP_VehicleAI215,62799.324198,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2470.412329,62566.718159,0.00033,21876.758132,4447.133328,9.293075,44.05016,0.0,62620.061395,0.0,0.0,3199.0,3199.0,false,20.822021,2.262817,19.118918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.42484,457.42484,0,807.02045,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62799.324198,0.0,0,2649.675132,2,0.0
﻿1,BP_VehicleAI218,58984.725562,100,BP_SpawnPoint12,TIMEFINISHED,0.0,3976.048081,48276.66435,0.000428,19716.426404,4433.231692,10.802954,26.860748,3041.611112,48314.328051,3.431906,0.0,3189.0,3199.0,false,27.766429,10.337068,13.623245,7.893163,0.0,299.0,1026.402161,0.000267,0.0,222.684026,3.014769,0.0,0.0,0.0,609.541263,609.541263,0,1255.234052,0.0,299.0,0.0,0,0.0,0,0.0,1268.348052,2,58984.725562,12000.0,2,2125.700891,3,0.0
﻿1,BP_VehicleAI223,65419.056914,100,BP_SpawnPoint4,TIMEFINISHED,0.0,4103.706396,55648.555095,0.000412,19161.675562,4434.621855,10.386258,36.785206,2242.654542,55695.726558,3.745257,0.0,3190.0,3199.0,false,27.75357,8.976481,10.807482,7.274868,0.0,303.0,1011.262573,0.000486,0.0,145.880971,4.074292,0.017102,0.0,0.0,259.758981,259.758981,0,1127.398597,0.0,263.0,40.0,0,0.0,0,0.0,1490.911525,3,65419.056914,12000.0,2,2236.183021,2,0.0
﻿1,BP_VehicleAI226,62386.626513,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3326.845947,52386.815917,0.00037,20841.762368,4447.133328,9.864801,31.341745,1206.266435,52428.022463,0.0,0.0,3199.0,3199.0,false,25.507256,7.100898,14.837859,5.017914,0.0,205.0,733.876478,0.000106,0.0,94.864974,1.605696,1.049405,0.0,0.0,513.935248,513.935248,0,1093.178118,0.0,205.0,0.0,0,0.0,0,0.0,814.927205,2,62386.626513,10294.620072,2,3428.232254,3,0.0
﻿1,BP_VehicleAI230,69625.139977,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2513.65941,66982.24586,0.000339,21499.355635,4440.18251,9.551292,49.824757,0.0,67041.621909,30.188691,0.0,3194.0,3199.0,false,19.840716,1.450828,14.219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.669973,-1.669973,0,716.80677,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,69625.139977,0.0,0,5127.366169,4,0.0
﻿1,BP_VehicleAI232,72673.346148,100,BP_SpawnPoint28,TIMEFINISHED,0.0,4626.282134,62719.629161,0.000424,19535.15216,4447.133328,10.801004,43.410287,2402.27673,62773.840452,0.0,0.0,3199.0,3199.0,false,27.602822,9.140466,11.42636,6.783837,0.0,219.0,1108.607889,0.000191,0.0,117.312212,3.109803,0.532857,0.0,0.0,598.979064,598.979064,0,969.852651,0.0,219.0,0.0,0,0.0,0,0.0,1496.142295,2,72673.346148,12066.666667,2,2778.90702,2,0.0
﻿1,BP_VehicleAI234,69586.402197,100,BP_SpawnPoint21,TIMEFINISHED,0.0,3837.120194,63386.550228,0.000357,20332.673495,4427.671037,9.818942,46.012488,1233.182019,63442.381658,9.002248,0.0,3185.0,3199.0,false,24.004098,5.296281,13.545291,3.274743,0.0,132.0,480.583796,0.000179,0.0,108.983473,0.846615,0.423941,0.0,0.0,465.413317,465.413317,0,945.670172,0.0,132.0,0.0,0,0.0,0,0.0,629.597084,1,69586.402197,6036.363636,1,3939.761857,3,0.0
﻿1,BP_VehicleAI237,64507.081427,100,BP_SpawnPoint27,TIMEFINISHED,0.0,3074.554638,54851.557829,0.000357,20933.715238,4447.133328,9.646666,33.902528,1493.088984,54895.107022,0.0,0.0,3199.0,3199.0,false,26.33877,7.598052,13.629928,5.454419,0.0,203.0,635.563086,0.00008,0.0,98.264203,2.935246,0.865198,0.0,0.0,734.471492,734.471492,0,1028.903498,0.0,203.0,0.0,0,0.0,0,0.0,898.101691,2,64507.081427,10271.377465,2,2553.991654,2,0.0
