Spawn,TerminalesObservados,VidaTerminalSumaEst_s,VidaTerminalMedia_s,VidaTerminalP50_s,VidaTerminalP90_s,UltimaMuerteElapsedEst_s,EdadVivoCensuradoEst_s,PeriodoMuerteP50Est_s,MuertesPorHoraEst,Estado,Confianza
BP_SpawnPoint28,4,464.000000,116.000000,116.000000,173.100000,464.000000,209.000000,116.000000,21.396731,observado_con_vivo_censurado,media
BP_SpawnPoint29,4,642.000000,160.500000,134.000000,221.900000,642.000000,31.000000,134.000000,21.396731,observado_con_vivo_censurado,media
BP_SpawnPoint39,4,600.000000,150.000000,149.000000,239.800000,600.000000,73.000000,149.000000,21.396731,observado_con_vivo_censurado,media
BP_SpawnPoint52,4,611.000000,152.750000,152.500000,160.600000,611.000000,62.000000,152.500000,21.396731,observado_con_vivo_censurado,media
BP_SpawnPoint54,4,673.000000,168.250000,190.000000,196.700000,673.000000,0.000000,190.000000,21.396731,observado_con_vivo_censurado,media
BP_SpawnPoint57,4,530.000000,132.500000,95.000000,252.600000,530.000000,143.000000,95.000000,21.396731,observado_con_vivo_censurado,media
BP_SpawnPoint58,4,637.000000,159.250000,103.000000,332.600000,637.000000,36.000000,103.000000,21.396731,observado_con_vivo_censurado,media
BP_SpawnPoint,3,522.000000,174.000000,29.000000,377.800000,522.000000,151.000000,29.000000,16.047548,observado_con_vivo_censurado,media
BP_SpawnPoint26,3,578.000000,192.666667,161.000000,268.200000,578.000000,95.000000,161.000000,16.047548,observado_con_vivo_censurado,media
BP_SpawnPoint27,3,633.000000,211.000000,156.000000,358.400000,633.000000,40.000000,156.000000,16.047548,observado_con_vivo_censurado,media
BP_SpawnPoint59,3,542.000000,180.666667,154.000000,301.200000,542.000000,131.000000,154.000000,16.047548,observado_con_vivo_censurado,media
BP_SpawnPoint2,2,131.000000,65.500000,65.500000,91.500000,131.000000,542.000000,65.500000,10.698366,observado_con_vivo_censurado,media
BP_SpawnPoint3,2,146.000000,73.000000,73.000000,104.200000,146.000000,527.000000,73.000000,10.698366,observado_con_vivo_censurado,media
BP_SpawnPoint8,2,470.000000,235.000000,235.000000,348.600000,470.000000,203.000000,235.000000,10.698366,observado_con_vivo_censurado,media
BP_SpawnPoint9,2,397.000000,198.500000,198.500000,206.900000,397.000000,276.000000,198.500000,10.698366,observado_con_vivo_censurado,media
BP_SpawnPoint14,2,640.000000,320.000000,320.000000,353.600000,640.000000,33.000000,320.000000,10.698366,observado_con_vivo_censurado,media
BP_SpawnPoint38,2,252.000000,126.000000,126.000000,143.600000,252.000000,421.000000,126.000000,10.698366,observado_con_vivo_censurado,media
BP_SpawnPoint43,2,518.000000,259.000000,259.000000,314.200000,518.000000,155.000000,259.000000,10.698366,observado_con_vivo_censurado,media
BP_SpawnPoint44,2,246.000000,123.000000,123.000000,202.200000,246.000000,427.000000,123.000000,10.698366,observado_con_vivo_censurado,media
BP_SpawnPoint4,1,330.000000,330.000000,330.000000,330.000000,330.000000,343.000000,330.000000,5.349183,observado_con_vivo_censurado,media
BP_SpawnPoint11,1,99.000000,99.000000,99.000000,99.000000,99.000000,574.000000,99.000000,5.349183,observado_con_vivo_censurado,media
BP_SpawnPoint12,1,158.000000,158.000000,158.000000,158.000000,158.000000,515.000000,158.000000,5.349183,observado_con_vivo_censurado,media
BP_SpawnPoint16,1,207.000000,207.000000,207.000000,207.000000,207.000000,466.000000,207.000000,5.349183,observado_con_vivo_censurado,media
BP_SpawnPoint24,1,281.000000,281.000000,281.000000,281.000000,281.000000,392.000000,281.000000,5.349183,observado_con_vivo_censurado,media
BP_SpawnPoint30,1,131.000000,131.000000,131.000000,131.000000,131.000000,542.000000,131.000000,5.349183,observado_con_vivo_censurado,media
BP_SpawnPoint36,1,19.000000,19.000000,19.000000,19.000000,19.000000,654.000000,19.000000,5.349183,observado_con_vivo_censurado,media
BP_SpawnPoint41,1,28.000000,28.000000,28.000000,28.000000,28.000000,645.000000,28.000000,5.349183,observado_con_vivo_censurado,media
BP_SpawnPoint46,1,589.000000,589.000000,589.000000,589.000000,589.000000,84.000000,589.000000,5.349183,observado_con_vivo_censurado,media
BP_SpawnPoint47,1,222.000000,222.000000,222.000000,222.000000,222.000000,451.000000,222.000000,5.349183,observado_con_vivo_censurado,media
BP_SpawnPoint7,0,0.000000,0.000000,0.000000,0.000000,0.000000,673.000000,0.000000,0.000000,spawn_conocido_sin_terminales,media-baja
BP_SpawnPoint10,0,0.000000,0.000000,0.000000,0.000000,0.000000,673.000000,0.000000,0.000000,spawn_conocido_sin_terminales,media-baja
BP_SpawnPoint19,0,0.000000,0.000000,0.000000,0.000000,0.000000,673.000000,0.000000,0.000000,spawn_conocido_sin_terminales,media-baja
BP_SpawnPoint20,0,0.000000,0.000000,0.000000,0.000000,0.000000,673.000000,0.000000,0.000000,spawn_conocido_sin_terminales,media-baja
BP_SpawnPoint21,0,0.000000,0.000000,0.000000,0.000000,0.000000,673.000000,0.000000,0.000000,spawn_conocido_sin_terminales,media-baja
BP_SpawnPoint22,0,0.000000,0.000000,0.000000,0.000000,0.000000,673.000000,0.000000,0.000000,spawn_conocido_sin_terminales,media-baja
BP_SpawnPoint23,0,0.000000,0.000000,0.000000,0.000000,0.000000,673.000000,0.000000,0.000000,spawn_conocido_sin_terminales,media-baja
BP_SpawnPoint31,0,0.000000,0.000000,0.000000,0.000000,0.000000,673.000000,0.000000,0.000000,spawn_conocido_sin_terminales,media-baja
