Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿0,BP_VehicleAI272,-604.324131,14,BP_SpawnPoint40,NAV_VIOLATION,163.105004,1249.417661,949.602693,0.338705,0.0,949.941398,0.0,0.0,206.0,206.0,false,2.776774,1.084024,2.035775,0.0,0.0,0.0,0.0,0.0,9.163471,0.0,0.0,0.0,0.0,0.0,6.288363,6.288363,0,73.819469,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,151.62657,0.0,0,0.0,0,163.105004,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.579393,1,132.579393,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI234,57658.63184,131,BP_SpawnPoint30,NAV_VIOLATION,151.530796,4377.815805,62675.943812,30.607335,0.0,62706.551147,0.0,0.0,1857.0,1857.0,false,20.239875,2.537362,29.64106,0.0,0.0,0.0,0.0,0.000001,9.346151,0.0,0.0,0.0,0.0,0.0,220.835221,220.835221,0,396.273151,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58602.489223,0.0,0,0.0,0,514.655396,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,146.101974,1,146.101955,0.0,BP_IntersectionTrigger54
﻿0,BP_VehicleAI251,-54686.893217,131,BP_SpawnPoint45,STOP_VIOLATION_EXIT,2032.932636,2723.334253,54145.690797,29.026894,251.792458,54174.717691,0.0,0.0,1861.0,1861.0,false,28.387163,4.935678,20.644375,3.098353,2.414058,255.0,738.398494,0.0,0.0,43.812373,1.615612,0.0,0.0,1.7,351.895519,351.895519,0,569.006197,0.0,250.0,5.0,0,0.0,0,0.0,609.353053,3,12920.293372,6000.0,1,543.351841,1,109099.022095,1,0,743.808838,0.958916,350,55.371677,66.224504,0,1,1,0,0,1,0,0,0,0,0,133.593952,0.0,0.0,350.0,0.0,0.0,66.224504,0.0,0.0,-359.189699,0.0,0.0,359.189699,0.035302,1,1,601.859253,4.3,0.0,1.912333,0.0,38.038492,1,50.677302,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI266,6099.46065,55,BP_SpawnPoint57,COLLISION_WITH_BP_IntersectionBorder272,26.679104,2407.791803,8399.116139,3.443858,303.238578,8402.559997,241.251381,0.0,784.0,798.0,false,12.151773,7.418631,7.059816,6.135692,0.0,143.0,0.0,0.000003,0.0,0.0,1.075132,0.0,0.0,0.0,205.802729,205.802729,0,392.567651,0.0,0.0,143.0,0,0.0,0,0.0,6.57303,1,6367.391135,0.0,0,200.846352,1,0.0,1,0,538.868774,0.730167,642,205.242832,11.869091,1,2,0,1,0,1,1,0,0,1,0,246.457827,125.706664,0.0,485.0,157.0,0.0,-16.802675,28.671766,0.0,-124.888935,0.0,0.0,124.888935,0.000022,0,0,4.653062,6.3,1.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger69
﻿0,BP_VehicleAI276,-602.878218,14,BP_SpawnPoint40,NAV_VIOLATION,164.611604,1261.414705,964.499083,0.344027,0.0,964.84311,0.0,0.0,204.0,204.0,false,2.844398,1.088634,2.057581,0.0,0.0,0.0,0.0,0.0,9.114269,0.0,0.0,0.0,0.0,0.0,6.384829,6.384829,0,73.914604,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,158.507269,0.0,0,0.0,0,164.611604,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.580748,1,132.580748,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI233,33472.039653,140,BP_SpawnPoint29,NAV_VIOLATION,136.272604,3556.141286,35152.921393,14.0057,1843.072655,35166.927093,0.0,0.0,1991.0,1991.0,false,30.062287,6.48102,22.888605,2.084545,0.0,93.0,0.0,0.000071,8.297937,1.322522,1.160235,0.300325,0.0,0.0,136.443779,136.443779,0,911.691574,0.0,0.0,93.0,0,0.0,0,0.0,97.443132,1,34300.500634,0.0,0,715.934568,1,136.272604,1,0,663.042664,1.0,630,39.791973,129.823879,0,3,0,1,0,1,1,1,0,0,0,183.466497,40.830354,142.194389,363.0,51.0,216.0,40.679713,25.81594,63.328227,-341.878607,0.0,0.0,341.878607,0.000518,1,0,4.203206,3.2,0.0,0.0,1.268694,112.537992,1,112.537988,0.0,BP_IntersectionTrigger26
﻿0,BP_VehicleAI263,24675.535841,98,BP_SpawnPoint2,NAV_VIOLATION,137.184215,3779.550068,22261.812247,10.557104,493.973917,22272.369351,0.0,0.0,1378.0,1378.0,false,14.803068,7.877132,21.010497,5.599055,0.0,347.0,18.720919,0.000001,8.99745,0.070451,1.227044,0.0,0.0,0.0,313.803483,313.803483,0,470.379087,0.0,347.0,0.0,0,0.0,0,0.0,1.991122,1,25649.796296,6000.0,1,0.0,0,137.184215,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000007,1,0,0.0,18.0,0.0,0.0,0.0,144.293214,1,144.293196,0.0,BP_IntersectionTrigger54
﻿0,BP_VehicleAI278,-596.204483,14,BP_SpawnPoint40,NAV_VIOLATION,156.314228,1233.10044,934.647555,0.333086,0.0,934.980641,0.0,0.0,211.0,211.0,false,2.715035,1.098298,2.024466,0.0,0.0,0.0,0.0,0.0,9.190974,0.0,0.0,0.0,0.0,0.0,8.601102,8.601102,0,76.132266,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,149.754245,0.0,0,0.0,0,156.314228,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.579482,1,132.579482,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI261,34714.323775,112,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder95,159.899701,3749.659257,40519.211503,18.18353,0.0,40537.395033,0.0,0.0,1583.0,1583.0,false,24.729831,2.993261,17.341802,0.635585,0.0,10.0,0.0,0.0,0.0,0.024127,0.358294,0.0,0.0,0.0,365.259317,365.259317,0,582.134243,0.0,0.0,10.0,0,0.0,0,0.0,5.753543,1,38457.963717,0.0,0,676.898868,2,1489.631511,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000069,3,2,422.442352,0.6,0.094154,0.554655,1.517292,1095.001885,1,1095.001918,0.0,BP_IntersectionTrigger38
﻿0,BP_VehicleAI243,59137.477043,148,BP_SpawnPoint38,NAV_VIOLATION,155.301605,2361.685656,56366.655069,25.868108,316.176114,56392.523178,0.0,0.0,2109.0,2109.0,false,24.138245,3.446636,26.903571,1.386087,2.236359,320.0,648.958573,0.000043,2.908131,0.528647,0.960601,0.449824,0.0,0.0,-212.578765,-212.578765,0,503.803249,0.0,320.0,0.0,0,0.0,0,0.0,59.757,1,60313.959866,6000.0,1,0.0,0,155.301605,1,0,348.446259,0.112785,98,-66.10659,0.702616,0,1,0,1,0,1,0,0,1,0,0,66.10659,0.0,0.0,98.0,0.0,0.0,0.702616,0.0,0.0,-106.4477,0.0,55.536309,50.911391,0.003214,2,0,0.0,14.5,0.0,0.080721,0.0,235.631667,1,235.631681,0.0,BP_IntersectionTrigger29
