Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿1,BP_VehicleAI234,6982.835968,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,372.960456,465.918004,7817.001833,4.712595,0.0,7821.714428,0.0,0.0,268.0,268.0,false,4.770431,0.182436,2.897688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.793749,-12.793749,0,73.346825,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7443.593202,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI227,11986.61092,16,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,263.854937,227.875295,6538.613923,3.785705,294.477235,6542.399628,0.0,0.0,306.0,306.0,false,5.610991,1.205248,1.054085,1.188814,0.0,58.0,107.64978,0.000001,0.0,0.238516,1.405551,0.0,0.0,0.0,-1.367801,-1.367801,0,99.66951,0.0,58.0,0.0,0,0.0,0,0.0,250.647414,1,12250.50648,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI216,11289.285753,19,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,871.294586,516.164318,12667.543664,9.200993,0.0,12676.744657,0.0,0.0,362.0,362.0,false,5.526682,0.23957,2.561909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.467367,8.467367,0,72.750333,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12380.197814,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI251,8376.781287,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1441.832526,1413.701293,9895.007262,5.820762,0.0,9900.828025,0.0,0.0,366.0,366.0,false,7.630398,0.448327,0.411701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.964339,-23.964339,0,144.291165,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10367.952427,0.0,0,1331.487082,1,0.0,1,0,941.800171,0.917719,202,-31.19201,69.89165,1,1,0,0,1,1,0,0,1,0,0,108.165344,0.0,0.0,202.0,0.0,0.0,69.89165,0.0,0.0
﻿1,BP_VehicleAI23,7618.153363,19,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1244.89556,899.73722,8652.03317,4.748589,0.0,8656.781759,0.0,0.0,368.0,368.0,false,6.231791,0.328301,5.460492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.179669,85.179669,0,130.537337,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9169.140536,0.0,0,1106.004385,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI237,12745.73367,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,316.649777,308.845687,6470.297432,3.835305,1320.274744,6474.132737,0.0,0.0,374.0,374.0,false,6.167123,1.567155,0.698747,1.556442,0.0,121.0,132.916467,0.0,0.0,0.287131,0.941874,0.0,0.0,0.0,49.76561,49.76561,0,164.539371,0.0,121.0,0.0,0,0.0,0,0.0,289.974748,1,13094.355105,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI231,5477.690672,20,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder117,712.735909,2319.215841,7198.463045,3.030829,0.0,7201.493874,0.0,0.0,389.0,389.0,false,7.129403,0.470076,4.683161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.528283,-83.528283,0,165.196672,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6464.425313,0.0,0,1308.148548,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI248,6420.504947,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,749.427903,1313.169298,7522.802816,3.417267,0.0,7526.220084,0.0,0.0,389.0,389.0,false,7.704148,1.159195,2.916553,0.562021,0.0,14.0,0.0,0.0,0.0,0.021909,0.62258,0.162159,0.0,0.0,82.185649,82.185649,0,165.032124,0.0,0.0,14.0,0,0.0,0,0.0,441.011701,1,7328.704469,0.0,0,1397.915675,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI225,10012.374082,23,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,362.836373,1153.8997,11522.499984,6.61017,0.0,11529.110155,0.0,0.0,462.0,462.0,false,6.710266,0.493882,5.980729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.181162,-72.181162,0,136.66759,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10443.887168,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI221,1098.048954,31,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,676.606248,343.487508,3124.838565,1.16903,361.26127,3126.007594,0.0,504.391205,652.0,652.0,false,5.081563,6.587621,0.635119,6.545913,0.002699,452.0,89.786219,0.000001,0.0,2.549377,0.486031,0.027563,0.0,0.0,425.718285,425.718285,0,528.053213,452.0,0.0,0.0,0,0.0,0,0.0,660.260363,1,1907.291435,0.0,0,0.0,0,112.138989,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI243,16313.401557,31,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,891.530526,1135.892967,18327.987052,12.837998,0.0,18340.82505,0.0,0.0,655.0,655.0,false,8.392259,0.665953,4.525571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.667692,132.667692,0,192.888148,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17617.492463,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI220,16598.88787,32,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1285.278429,1050.760042,16666.369814,9.616758,0.0,16675.986572,0.0,0.0,674.0,674.0,false,9.213031,0.888715,6.198163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.695975,116.695975,0,209.644224,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18164.507026,0.0,0,2258.939769,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI242,21777.021226,34,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,747.392404,1359.434564,22583.51274,17.055296,0.0,22600.568036,0.0,0.0,722.0,722.0,false,8.807665,0.731599,4.283002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.195199,80.195199,0,180.453614,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22706.00756,0.0,0,1283.280158,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI210,21410.114706,36,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,809.064007,916.269206,23118.450445,16.997475,0.0,23135.447919,0.0,0.0,787.0,787.0,false,8.823398,0.639869,6.964328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.96024,123.96024,0,194.169007,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22485.600694,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI233,21859.002048,38,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1429.950069,1702.334674,23679.956119,16.100442,0.0,23696.056562,120.009492,0.0,827.0,837.0,false,10.216724,0.703767,6.363271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.662946,-110.662946,0,260.037402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23704.9418,0.0,0,1415.239722,1,0.0,1,0,962.187805,0.911764,201,-29.343745,68.97194,1,1,0,0,1,1,0,0,1,0,0,105.535264,0.0,0.0,201.0,0.0,0.0,68.97194,0.0,0.0
﻿1,BP_VehicleAI218,20447.339276,38,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume30,919.241319,1238.613021,20992.130315,14.73029,0.0,21006.860605,0.0,0.0,841.0,841.0,false,13.32121,2.61284,1.042809,2.022816,0.0,51.0,0.0,0.0,0.0,1.155642,2.328115,0.300269,0.0,0.0,134.821187,134.821187,0,309.844975,0.0,0.0,51.0,0,0.0,0,0.0,1185.964199,2,21699.193842,0.0,0,2785.452852,2,0.0,1,0,300.13797,1.0,377,55.082966,105.749792,0,1,1,0,0,1,0,0,0,0,0,155.965118,0.0,0.0,377.0,0.0,0.0,105.749792,0.0,0.0
﻿1,BP_VehicleAI236,21441.857578,39,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,740.919976,1790.613041,21745.102365,14.21401,0.0,21759.316376,0.0,0.0,859.0,859.0,false,10.659177,1.073865,6.019221,0.362456,0.0,9.0,0.0,0.0,0.0,0.0,0.60609,0.121613,0.0,0.0,-90.641536,-90.641536,0,260.94561,0.0,0.0,9.0,0,0.0,0,0.0,279.371752,1,22348.911368,0.0,0,2493.445972,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI246,27629.665847,39,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,857.849558,1194.946945,23741.398486,18.034516,215.724822,23759.433002,0.0,0.0,861.0,861.0,false,10.066366,1.655235,4.599152,1.206521,0.0,58.0,95.631668,0.0,0.0,0.133179,0.935786,0.0,0.0,0.0,98.946071,98.946071,0,205.802712,0.0,58.0,0.0,0,0.0,0,0.0,196.930627,1,28641.415164,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI223,27197.985423,43,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume53,845.559142,858.532606,28879.881307,22.195864,0.0,28902.077171,0.0,0.0,981.0,981.0,false,9.894066,0.814704,6.289518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.036521,78.036521,0,198.955242,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28187.201023,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI25,36265.738948,48,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,851.806876,1122.170651,30766.482426,23.677899,378.814741,30790.160325,0.0,0.0,1130.0,1130.0,false,11.417426,1.784133,4.575736,1.133352,0.0,87.0,81.335218,0.0,0.0,0.131609,1.316306,0.0,0.0,0.0,137.213863,137.213863,0,266.610965,0.0,87.0,0.0,0,0.0,0,0.0,184.70596,1,37265.213833,6000.0,1,1336.914196,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI219,24584.236457,48,BP_SpawnPoint53,COLLISION_WITH_BP_IntersectionBorder203,800.507508,2168.263275,20811.059169,12.543292,327.853493,20823.602461,0.0,0.0,1132.0,1132.0,false,14.673217,3.745144,6.215815,2.924832,0.0,112.0,114.285461,0.000012,0.0,0.463014,2.433017,0.0,0.0,0.0,-103.574526,-103.574526,0,448.03248,0.0,58.0,54.0,0,0.0,0,0.0,694.852353,2,25526.044199,6000.0,1,1211.152124,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI212,30888.148921,48,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume53,888.714972,2004.351549,27654.974716,19.986315,359.846957,27674.961031,0.0,0.0,1154.0,1154.0,false,12.528477,1.99247,7.225182,1.079255,0.0,86.0,75.658068,0.0,0.0,0.093804,1.260911,0.0,0.0,0.0,181.545892,181.545892,0,322.78087,0.0,86.0,0.0,0,0.0,0,0.0,177.840673,1,31935.800418,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI238,22283.065644,49,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder149,1195.720752,2069.024477,22911.60459,14.530255,0.0,22926.134845,0.0,0.0,1164.0,1164.0,false,13.363171,1.213048,9.102895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.941665,143.941665,0,451.317639,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24133.486131,0.0,0,2621.676029,2,0.0,1,1,899.659973,1.0,497,32.912917,132.309867,1,1,1,0,0,1,0,0,1,0,0,246.511307,0.0,0.0,497.0,0.0,0.0,132.309867,0.0,0.0
﻿1,BP_VehicleAI22,35746.576654,51,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1463.763195,1506.108665,37753.310565,28.833655,0.0,37782.14422,484.562649,0.0,1251.0,1265.0,false,11.61289,0.671156,7.652565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.363464,-108.363464,0,319.00107,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37607.333349,0.0,0,1418.866944,1,0.0,1,0,963.866638,0.914049,225,-43.744507,80.864336,1,1,0,0,1,1,0,0,1,0,0,124.495024,0.0,0.0,225.0,0.0,0.0,80.864336,0.0,0.0
﻿1,BP_VehicleAI215,32485.773159,55,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,804.173679,2042.520515,26697.127932,18.210147,1653.910299,26715.338079,0.0,0.0,1385.0,1385.0,false,13.130555,2.657372,6.811682,1.896352,0.0,197.0,99.445316,0.000001,0.0,0.20648,1.125843,0.0,0.0,0.0,-32.806268,-32.806268,0,496.38734,0.0,197.0,0.0,0,0.0,0,0.0,250.311319,1,33429.634798,6000.0,1,1313.18209,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI26,39084.666448,65,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder203,812.073378,2852.466165,29907.483317,20.087634,618.480881,29927.570951,0.0,0.0,1795.0,1795.0,false,16.674205,2.940141,11.158504,1.740459,0.025296,219.0,173.102682,0.0,0.0,0.077103,2.993393,0.0,0.0,0.0,279.301512,279.301512,0,616.24949,0.0,219.0,0.0,0,0.0,0,0.0,445.608408,2,40041.25869,12000.0,2,821.942353,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI247,39906.645597,66,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder192,751.973046,2433.99856,34332.189306,23.403566,486.771783,34355.592873,0.0,0.0,1827.0,1827.0,false,17.103245,2.71801,7.943045,1.295322,0.0,87.0,79.118954,0.000002,0.0,0.186702,0.76793,0.0,0.0,0.0,-69.954873,-69.954873,0,543.070747,0.0,87.0,0.0,0,0.0,0,0.0,165.314955,1,40821.417957,6000.0,1,2494.87316,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
