Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿1,BP_VehicleAI232,5985.273675,14,BP_SpawnPoint38,STOP_VIOLATION,0.0,0.705575,5781.11515,0.000146,1554.56245,330.858935,0.314672,3.024418,546.521788,5784.45424,0.0,0.0,238.0,238.0,false,3.989754,3.39677,0.350154,3.39677,0.0,86.0,84.855139,0.000015,0.0,0.0,0.0,0.0,0.0,4.4,81.10066,81.10066,0,100.448726,0.0,86.0,0.0,0,0.0,0,0.0,260.141624
﻿1,BP_VehicleAI216,5714.023309,15,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,717.901111,476.878995,6904.719961,0.000392,1640.045424,348.931061,0.850339,3.233115,0.0,6908.803414,0.0,0.0,251.0,251.0,false,5.432829,0.237678,2.253944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.101519,13.101519,0,67.827245,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI239,4499.968808,15,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,648.425475,493.573673,5638.794324,0.000355,1801.540115,354.491716,0.922379,2.251253,0.0,5641.967956,0.0,0.0,255.0,255.0,false,5.028125,0.17188,4.605749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.894788,38.894788,0,71.985294,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI231,6489.778013,15,BP_SpawnPoint6,STOP_VIOLATION,0.0,4.409923,6356.284613,0.000114,1765.142147,360.05237,0.279619,3.226306,454.677146,6359.790538,0.0,0.0,259.0,259.0,false,4.103301,3.684743,0.954781,3.680847,0.0,86.0,71.823748,0.000014,0.0,0.0,0.0,0.0,0.0,4.4,80.907267,80.907267,0,104.430795,0.0,86.0,0.0,0,0.0,0,0.0,248.455984
﻿1,BP_VehicleAI234,6439.797669,16,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,589.439181,414.119758,7438.8118,0.000436,1830.494714,387.855642,1.059486,3.485323,0.0,7443.356608,0.0,0.0,279.0,279.0,false,5.556157,0.241988,2.608935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.169358,33.169358,0,74.238084,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI228,7640.614562,17,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,313.295945,380.588241,8330.232398,0.000125,2048.00772,405.927769,0.350257,3.916092,0.0,8334.498748,0.0,0.0,292.0,292.0,false,5.375341,0.19532,3.000306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.343607,-12.343607,0,75.669402,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI235,8388.627269,18,BP_SpawnPoint51,STOP_VIOLATION,0.0,191.630704,11531.368511,0.00019,1398.277946,421.219568,0.375223,9.319125,936.172858,11541.062859,0.0,0.0,303.0,303.0,false,5.237864,2.484822,0.468037,2.468614,0.0,82.0,211.652071,0.000005,0.0,3292.940987,0.0,0.0,0.0,4.2,58.830289,58.830289,0,100.474179,0.0,82.0,0.0,0,0.0,0,0.0,392.384681
﻿1,BP_VehicleAI241,6477.621398,18,BP_SpawnPoint36,STOP_VIOLATION,0.0,1426.971013,9662.877003,0.000546,1387.748146,428.170386,0.971123,6.96427,651.343002,9670.812396,0.0,0.0,308.0,308.0,false,6.560311,3.931223,0.53435,3.754867,0.0,78.0,375.983982,0.000036,0.0,916.688226,0.0,0.0,0.0,3.8,-50.93466,-50.93466,0,126.95958,0.0,74.0,4.0,0,0.0,0,0.0,1124.890742
﻿1,BP_VehicleAI218,9024.917422,20,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,989.957284,571.905019,10580.032677,0.000373,2229.017007,476.826112,1.006217,5.74083,0.0,10586.779725,0.0,0.0,343.0,343.0,false,6.632974,0.306319,2.818433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.513548,11.513548,0,90.233885,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI225,9459.584861,21,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,788.425433,437.875865,10679.045276,0.000434,2454.978154,503.23922,1.377596,5.463287,0.0,10685.886159,0.0,0.0,362.0,362.0,false,6.469553,0.312059,2.928302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.468185,43.468185,0,100.681901,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI248,7769.050246,23,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1628.45884,1639.179115,11029.293459,0.000884,2434.625627,546.334291,2.197828,5.196914,0.0,11036.688201,0.0,0.0,393.0,393.0,false,9.556529,0.655493,1.531392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.04109,-26.04109,0,152.59462,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI21,12446.849214,23,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,606.608472,379.898535,13423.616249,0.000501,2646.550172,547.724455,1.860183,7.879789,0.0,13433.356221,0.0,0.0,394.0,394.0,false,6.288111,0.260944,4.521372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.733348,15.733348,0,88.051024,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI23,15194.0918,26,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume141,202.405953,429.711566,15816.56427,0.000066,3042.233767,615.842471,0.273587,9.371462,0.0,15826.209319,0.0,0.0,443.0,443.0,false,5.76383,0.163398,6.534925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.578019,-17.578019,0,80.989727,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI220,9565.355661,28,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder86,1088.658584,1633.186192,12278.24055,0.001659,3253.14419,657.547379,3.166969,5.792919,0.0,12287.200438,0.0,0.0,473.0,473.0,false,8.747889,0.748062,5.758238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.038026,79.038026,0,162.404364,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI237,14970.162064,28,BP_SpawnPoint31,STOP_VIOLATION,0.0,63.1544,14786.781543,0.0002,3124.17168,664.498197,0.891899,8.493664,552.283127,14796.167106,0.0,0.0,478.0,478.0,false,6.272991,3.098873,2.283782,2.877011,0.0,91.0,62.824953,0.000005,0.0,0.0,0.0,0.0,0.0,4.6,99.950036,99.950036,0,151.642206,0.0,91.0,0.0,0,0.0,0,0.0,252.308811
﻿1,BP_VehicleAI238,11608.055089,30,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,313.141203,1192.245669,13106.025064,0.00035,3549.519284,715.934249,1.650081,5.766815,0.0,13113.441961,0.0,0.0,515.0,515.0,false,8.497776,0.779049,6.89656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.370992,-81.370992,0,152.821858,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI212,17424.254943,32,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,665.186096,529.139729,18606.722486,0.00022,3817.68625,749.298176,1.205127,10.653154,0.0,18618.580767,0.0,0.0,539.0,539.0,false,6.997627,0.208274,6.117575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.857258,45.857258,0,100.498894,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI215,21182.097888,34,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder50,673.607444,398.013351,22237.617024,0.00034,3787.393988,799.344065,1.689734,14.411926,0.0,22253.718684,0.0,0.0,575.0,575.0,false,7.603423,0.276258,4.238724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.647206,16.647206,0,96.456683,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI243,23778.605111,37,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume141,206.583865,410.785612,24379.92902,0.000089,4208.455162,860.511263,0.512092,15.533477,0.0,24395.974588,0.0,0.0,619.0,619.0,false,6.791888,0.155214,6.8107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.51488,-18.51488,0,94.519718,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI27,14169.289106,37,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder108,1245.391393,1599.803587,17004.251441,0.000443,4365.956648,875.803062,2.469309,7.763335,0.0,17014.484086,0.0,0.0,630.0,630.0,false,9.992597,0.748606,8.754005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.490949,90.490949,0,176.17043,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI230,24903.800302,38,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,730.136439,488.027333,26114.365793,0.000512,4289.175184,899.435843,2.995696,17.161808,0.0,26134.523297,12.559222,0.0,647.0,650.0,false,8.053262,0.262929,4.73876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.490016,-0.490016,0,108.460084,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI246,24571.725763,41,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,691.341931,526.411301,25772.323354,0.000239,4936.672454,970.334187,1.623442,15.5322,0.0,25789.478995,0.0,0.0,698.0,698.0,false,8.364794,0.234204,10.053744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.520352,48.520352,0,118.998322,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI240,11586.844528,43,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume8,1592.08603,1885.890126,15055.939417,0.000508,5053.129934,1017.599749,2.980464,5.900803,0.0,15064.820684,0.0,0.0,732.0,732.0,false,13.040557,0.821993,9.743225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.147079,109.147079,0,291.035401,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI249,17244.761307,47,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,755.74443,2277.895429,20266.06528,0.000504,5138.711962,1107.960382,3.21564,9.120246,0.0,20278.401166,0.0,0.0,797.0,797.0,false,12.708499,1.251642,10.558033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-97.895032,-97.895032,0,249.925407,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI227,19432.322147,47,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume19,1626.411127,2177.026071,23219.616522,0.000678,5318.921943,1112.130873,4.026299,12.116524,0.0,23235.759345,0.0,0.0,800.0,800.0,false,13.205237,0.995878,6.072746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.636578,-93.636578,0,251.896243,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI222,23868.766435,47,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder131,953.290836,1409.103354,26214.403461,0.000375,5454.942501,1120.471854,2.484923,14.272242,0.0,26231.160626,0.0,0.0,806.0,806.0,false,11.798475,1.014651,7.182701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.746205,-66.746205,0,204.182478,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI223,30371.14934,66,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder208,697.025294,1838.307132,33364.465997,0.000491,7364.486271,1562.543876,4.550001,17.87665,0.0,33386.892648,0.0,0.0,1124.0,1124.0,false,16.480951,1.792715,8.189053,0.863273,0.0,18.0,0.0,0.0,0.0,57.724837,1.176021,0.0,0.0,0.0,-120.394319,-120.394319,0,316.519235,0.0,0.0,18.0,0,0.0,0,0.0,422.686046
﻿1,BP_VehicleAI25,25594.606222,68,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder60,1726.630747,2039.943135,29343.913674,0.000438,8011.102181,1598.68813,4.211829,13.054601,0.0,29361.180104,0.0,0.0,1150.0,1150.0,false,17.244977,1.048135,14.01421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.189877,147.189877,0,349.430387,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI236,27609.093072,72,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder124,943.057897,1969.714119,30501.664317,0.000444,8347.286934,1701.560235,4.745575,15.455195,0.0,30521.865088,0.0,0.0,1224.0,1224.0,false,17.015306,1.64892,15.972564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.792342,243.792342,0,392.023968,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI26,60617.010331,92,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume141,202.443701,1215.958189,61998.398862,0.000847,10390.924646,2154.753566,10.938545,39.766519,0.0,62049.103926,13.691704,0.0,1550.0,1553.0,false,15.32002,0.820627,11.778179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.022061,-58.022061,0,236.064841,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI211,57462.169408,100,BP_SpawnPoint13,TIMEFINISHED,0.0,1219.463614,58642.746213,0.000243,11687.170077,2332.694506,3.947104,34.939705,0.0,58681.633022,0.0,0.0,1678.0,1678.0,false,16.202011,0.651105,21.818915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-216.605132,-216.605132,0,363.333344,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI213,52558.113815,100,BP_SpawnPoint26,TIMEFINISHED,0.0,1190.216975,53713.524368,0.000271,11628.350649,2332.694506,4.376512,30.42991,0.0,53748.33079,0.0,0.0,1678.0,1678.0,false,18.774132,1.707643,18.338953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.477046,256.477046,0,399.932946,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI219,63148.090928,100,BP_SpawnPoint15,TIMEFINISHED,0.0,1442.515416,64551.355938,0.00085,11241.254935,2328.524015,11.882013,40.692764,0.0,64603.930715,13.324372,0.0,1675.0,1678.0,false,17.302848,1.028235,13.859969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.870059,-100.870059,0,286.565023,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI250,56888.960127,100,BP_SpawnPoint12,TIMEFINISHED,0.0,1327.590946,58177.643829,0.0003,11439.545469,2332.694506,4.254353,34.65289,0.0,58216.551072,0.0,0.0,1678.0,1678.0,false,17.706994,1.235431,17.214476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.122215,-108.122215,0,392.334809,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI258,-585.086091,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,86.2823,50.845473,2447.713328,0.000067,662.950258,132.065541,0.062006,0.834805,0.0,2448.610139,0.0,611.885052,95.0,95.0,false,3.01819,0.428792,0.724974,0.428792,0.040898,24.0,97.19963,0.0,0.0,1556.112929,0.0,0.0,0.0,0.0,33.309992,33.309992,0,47.553288,24.0,0.0,0.0,0,0.0,0,0.0,631.370846
﻿2,BP_VehicleAI290,803.984821,6,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,223.38113,267.53964,1294.516724,0.000062,646.715505,134.845868,0.05564,0.333226,0.0,1294.905591,0.0,0.0,97.0,97.0,false,3.007491,0.130442,0.226746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.389835,3.389835,0,34.093454,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI276,-638.224066,6,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1094.800844,636.183974,1092.081506,0.000679,577.496442,140.406523,0.484319,0.194927,0.0,1092.760752,0.0,0.0,101.0,101.0,false,4.29971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.32794,25.32794,0,54.679898,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI251,1317.04531,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,915.384545,845.770251,3076.642144,0.000525,594.358858,177.94094,0.416353,1.141608,0.0,3078.200106,0.0,0.0,128.0,128.0,false,4.300457,0.101596,0.797712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.892895,15.892895,0,57.144748,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI274,714.25562,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,661.01244,393.287314,1767.760672,0.000359,842.615867,180.721267,0.400062,0.39464,0.0,1768.555375,0.0,0.0,130.0,130.0,false,3.908241,0.048465,0.785461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.27008,9.27008,0,54.959039,0.0,0.0,0.0,0,0.0,0,0.0,0.0
