Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI249,18360.561834,40,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1527.014875,2497.706773,23057.244395,16.119078,0.0,23073.363473,0.0,0.0,697.0,697.0,false,11.204411,0.547574,6.033639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.777493,-81.777493,0,222.953462,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21549.459338,0.0,0,552.36056,1,0.0,1,0,604.644592,0.229205,199,-44.522255,81.324257,1,2,0,0,1,1,1,0,0,1,0,106.938166,13.969944,0.0,185.0,14.0,0.0,67.335062,13.989195,0.0,-1240.44055,0.0,140.955104,1099.485447
﻿1,BP_VehicleAI214,12226.696477,46,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder62,2267.407981,5119.405885,18630.904068,10.196848,91.101969,18641.100915,0.0,0.0,804.0,804.0,false,15.921268,4.617822,4.671751,3.561526,0.0,70.0,0.0,0.000026,0.0,0.459936,1.590276,0.0,0.0,0.0,12.787192,12.787192,0,395.981094,0.0,0.0,70.0,0,0.0,0,0.0,621.259285,1,15450.465505,0.0,0,2570.491491,2,0.0,1,0,833.887146,1.0,351,58.045086,48.956606,1,2,0,0,1,1,1,0,0,1,0,158.654491,19.30576,0.0,331.0,20.0,0.0,30.156978,18.799628,0.0,-1067.464785,0.0,0.0,1067.464785
﻿1,BP_VehicleAI248,21059.788448,49,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1236.979939,3318.070937,24416.821479,14.362366,0.0,24431.183845,0.0,0.0,875.0,875.0,false,14.280692,1.445385,11.897427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.546157,8.546157,0,305.791369,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22764.418296,0.0,0,1183.655478,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI225,21107.310277,54,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume43,1240.272305,868.213509,24458.948946,19.794297,287.760669,24478.743243,0.0,558.062357,959.0,959.0,false,10.76717,9.546876,4.305152,9.045128,0.0,366.0,86.22506,0.000005,0.0,3.671097,1.802103,0.0,0.0,0.0,370.352832,370.352832,0,506.199,366.0,0.0,0.0,0,0.0,0,0.0,708.064049,1,22754.992722,0.0,0,0.0,0,194.685255,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI244,27846.078599,56,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder221,1530.25279,4859.265702,27798.939579,20.058899,1640.061361,27818.998477,40.043622,0.0,1001.0,1008.0,false,20.001243,7.026737,2.510955,6.357008,0.005489,142.0,525.9895,0.000023,0.0,3.662307,2.662986,0.268868,0.0,0.0,-108.643084,-108.643084,0,462.788498,0.0,114.0,28.0,0,0.0,0,0.0,2316.37747,2,30954.634603,6000.0,1,2947.360726,2,0.0,1,0,969.815247,0.914223,223,-35.297651,86.889665,1,2,0,0,1,1,1,0,0,1,0,137.800668,13.87738,0.0,209.0,14.0,0.0,72.983072,13.906593,0.0,-1284.750553,0.0,3.090509,1281.660044
﻿1,BP_VehicleAI28,24996.996917,58,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume43,1215.841579,3116.991948,26786.484334,15.108931,0.0,26801.593265,0.0,0.0,1034.0,1034.0,false,17.156865,2.087345,9.953573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.199169,257.199169,0,385.552765,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26654.940166,0.0,0,2528.23718,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI223,25605.759194,61,BP_SpawnPoint40,STOP_VIOLATION,2000.0,4932.984974,34408.868862,24.546153,44.98934,34433.415015,0.0,358.965978,1099.0,1099.0,false,19.876558,4.293744,2.112679,2.662868,0.428732,93.0,312.704452,0.000005,0.0,2.271488,2.358338,0.086408,0.0,0.6,166.125012,166.125012,0,464.382568,70.0,15.0,8.0,0,0.0,0,0.0,1606.904695,3,31559.876116,0.0,0,2250.300028,3,1909.113597,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI222,31464.411935,63,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder147,865.18,5008.454226,33891.241662,22.068869,0.0,33913.310531,0.0,0.0,1151.0,1151.0,false,17.051218,1.841444,11.699364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.531065,19.531065,0,381.268809,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32532.215029,0.0,0,3424.73563,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI24,35633.936437,65,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder147,820.302153,4339.119733,32847.76549,21.558278,263.655416,32869.323768,0.0,0.0,1192.0,1192.0,false,19.542145,3.394434,8.747407,1.450816,0.0,58.0,119.171022,0.000001,0.0,0.005829,0.913256,0.0,0.0,0.0,281.718598,281.718598,0,424.272478,0.0,58.0,0.0,0,0.0,0,0.0,335.780568,1,36630.988058,6000.0,1,2115.336559,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI237,45298.243934,67,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1461.285112,2728.884639,49093.475497,40.255907,0.0,49133.731404,150.630779,0.0,1236.0,1239.0,false,15.658454,1.10351,6.392042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.453186,-87.453186,0,321.005024,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,48199.330429,0.0,0,1452.169058,1,0.0,1,0,983.105713,0.915932,186,-27.600439,64.032096,1,2,0,0,1,1,1,0,0,1,0,90.060346,12.969011,0.0,173.0,13.0,0.0,51.037787,12.994309,0.0,-946.855999,0.0,4.512367,942.343632
﻿1,BP_VehicleAI219,31949.834854,72,BP_SpawnPoint11,STOP_VIOLATION,432.637146,3529.614905,35223.065808,21.282427,1002.117553,35244.348235,0.0,0.0,1352.0,1352.0,false,18.53699,11.549639,5.273362,10.327669,0.030788,284.0,889.672659,0.000041,0.0,16.322054,1.401441,0.0,0.0,3.7,137.994753,137.994753,0,637.499197,0.0,104.0,180.0,0,0.0,0,0.0,1632.552132,2,33555.094079,0.0,0,2329.687024,2,0.0,1,0,971.58136,0.913842,233,15.046488,45.801341,0,1,0,1,0,1,0,0,0,0,0,109.283452,0.0,0.0,233.0,0.0,0.0,45.801341,0.0,0.0,-125.51902,0.0,3.333801,122.18522
﻿1,BP_VehicleAI218,52988.413332,74,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume35,905.589538,2611.14496,49143.46011,38.911251,339.627994,49182.371361,0.0,0.0,1382.0,1382.0,false,18.200467,2.717669,8.140184,1.419512,0.0,67.0,110.708013,0.000001,0.0,0.000967,1.302678,0.0,0.0,0.0,198.22521,198.22521,0,357.813754,0.0,67.0,0.0,0,0.0,0,0.0,340.445594,1,54237.891971,6000.0,1,1434.303051,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI20,57362.463272,100,BP_SpawnPoint4,TIMEFINISHED,0.0,3977.118233,56017.810145,39.603824,82.177692,56057.413968,31.954577,0.0,1999.0,2001.0,false,24.509375,5.749456,10.832917,3.680456,0.0,105.0,0.0,0.000029,0.0,2.272792,2.514734,0.080857,0.0,0.0,-163.144544,-163.144544,0,665.855509,0.0,0.0,105.0,0,0.0,0,0.0,827.892513,2,57362.463272,0.0,0,3657.977374,3,0.0,1,1,1820.584656,1.921259,276,14.68854,57.086335,0,1,1,1,0,2,0,0,1,0,0,113.507093,0.0,0.0,276.0,0.0,0.0,57.086335,0.0,0.0,2404.132382,2515.323486,3.706937,107.484167
﻿1,BP_VehicleAI21,51519.450118,100,BP_SpawnPoint20,TIMEFINISHED,0.0,3041.857826,52096.460575,38.934761,546.724774,52135.395336,30.878867,0.0,1999.0,2001.0,false,19.619153,15.113716,10.089932,13.334302,0.0,408.0,0.0,0.000017,0.0,1.098167,1.180796,0.0,0.0,0.0,257.90613,257.90613,0,856.316007,0.0,0.0,408.0,0,0.0,0,0.0,334.326234,1,51519.450118,0.0,0,2351.967232,2,0.0,1,0,982.034973,0.918357,233,13.411969,45.690828,0,1,0,1,0,1,0,0,0,0,0,110.285667,0.0,0.0,233.0,0.0,0.0,45.690828,0.0,0.0,-106.476112,0.0,4.054903,102.421209
﻿1,BP_VehicleAI22,74309.987417,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2981.183335,69541.830477,53.127321,839.270889,69594.957797,0.0,0.0,2001.0,2001.0,false,24.712626,5.323343,11.097172,3.379456,0.0,87.0,864.098463,0.000017,0.0,10.606523,1.377961,0.359803,0.0,0.0,344.684808,344.684808,0,576.261408,0.0,87.0,0.0,0,0.0,0,0.0,1077.638958,1,74309.987417,6000.0,1,2930.324978,2,0.0,1,0,976.290527,0.950383,209,35.255579,41.755672,0,2,0,1,0,1,1,0,0,0,0,52.289839,53.188049,0.0,120.0,89.0,0.0,22.358299,19.397372,0.0,-121.038952,0.0,0.67118,120.367771
﻿1,BP_VehicleAI23,57626.301856,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2549.125488,57560.638424,42.574358,137.94552,57603.212782,0.0,0.0,2001.0,2001.0,false,22.905059,5.442883,13.830341,3.939518,0.0,74.0,0.0,0.000019,0.0,1.44294,1.709381,0.0,0.0,0.0,255.053529,255.053529,0,620.733042,0.0,0.0,74.0,0,0.0,0,0.0,725.856279,1,57626.301856,0.0,0,4329.24785,4,1167.679571,1,0,933.601562,1.0,53,0.372612,5.753534,0,1,0,1,0,1,0,0,1,0,0,1.697958,0.0,0.0,53.0,0.0,0.0,5.753534,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI25,66829.745102,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1389.68815,68005.95028,52.075894,0.0,68058.026174,0.0,0.0,2001.0,2001.0,false,20.877959,1.936967,16.559897,0.227168,0.0,6.0,0.0,0.0,0.0,0.025398,0.0,0.0,0.0,0.0,281.012081,281.012081,0,503.119793,0.0,0.0,6.0,0,0.0,0,0.0,207.331216,0,66829.745102,0.0,0,1334.979671,1,819.997741,1,0,934.656616,1.0,279,23.16796,50.68473,0,2,0,1,0,1,1,0,0,0,0,59.580825,44.647575,0.0,192.0,87.0,0.0,27.042029,23.642701,0.0,-146.218238,0.0,0.0,146.218238
﻿1,BP_VehicleAI27,57644.778397,100,BP_SpawnPoint6,TIMEFINISHED,0.0,4569.080524,51279.994537,35.786294,420.211221,51315.780831,0.0,0.0,2001.0,2001.0,false,25.728101,5.246352,14.296917,3.623184,0.0,107.0,132.348744,0.000017,0.0,1.49568,2.221036,0.0,0.0,0.0,-83.913646,-83.913646,0,684.137376,0.0,58.0,49.0,0,0.0,0,0.0,923.687144,2,57644.778397,6000.0,1,5535.398455,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI29,60181.209655,100,BP_SpawnPoint38,TIMEFINISHED,0.0,3579.520144,54765.93215,39.992689,1697.471465,54805.924839,28.934797,0.0,1999.0,2001.0,false,23.859926,4.941428,10.30343,3.202016,0.0,161.0,164.493473,0.000019,0.0,1.204552,3.109227,0.0,0.0,0.0,-100.179986,-100.179986,0,660.918404,0.0,121.0,40.0,0,0.0,0,0.0,814.59239,2,60181.209655,6000.0,1,2358.967103,2,0.0,1,0,982.15094,0.921402,233,13.16437,45.377078,0,1,0,1,0,1,0,0,0,0,0,109.847917,0.0,0.0,233.0,0.0,0.0,45.377078,0.0,0.0,-92.408378,0.0,3.690461,88.717917
﻿1,BP_VehicleAI210,72175.362777,100,BP_SpawnPoint15,TIMEFINISHED,0.0,2863.239564,73778.153797,61.957245,0.0,73840.111042,154.872559,0.0,1993.0,2001.0,false,18.596468,1.025052,13.026692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-146.563286,-146.563286,0,397.609078,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,72175.362777,0.0,0,1353.363858,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI211,63687.741188,100,BP_SpawnPoint50,TIMEFINISHED,0.0,3450.692015,52033.833625,38.536942,2173.085694,52072.370567,0.0,0.0,2001.0,2001.0,false,24.294118,8.958371,7.857082,7.829294,0.057379,280.0,680.204167,0.000053,0.0,1.572823,4.447039,0.385701,0.0,0.0,-16.591628,-16.591628,0,714.163003,0.0,197.0,83.0,0,0.0,0,0.0,1460.33075,3,63687.741188,12000.0,2,3129.757822,3,0.0,1,0,981.879944,0.924184,234,13.113186,45.393372,0,1,0,1,0,1,0,0,0,0,0,110.010056,0.0,0.0,234.0,0.0,0.0,45.393372,0.0,0.0,-94.673086,0.0,3.328784,91.344302
﻿1,BP_VehicleAI215,41919.427599,100,BP_SpawnPoint10,TIMEFINISHED,0.0,4015.701527,38238.301519,24.900603,950.969315,38263.202122,71.037606,0.0,1991.0,2001.0,false,24.811835,18.978712,6.664146,17.331989,0.0,512.0,293.887789,0.000054,0.0,3.341169,4.761035,0.0,0.0,0.0,411.126367,411.126367,0,1032.179712,0.0,58.0,454.0,0,0.0,0,0.0,1471.230984,3,41919.427599,6000.0,1,3652.343833,3,987.125363,1,0,981.611267,0.919745,233,13.240389,45.565359,0,1,0,1,0,1,0,0,0,0,0,110.043314,0.0,0.0,233.0,0.0,0.0,45.565359,0.0,0.0,-104.763179,0.0,3.82739,100.935788
﻿1,BP_VehicleAI220,64892.94941,100,BP_SpawnPoint34,TIMEFINISHED,0.0,3038.466019,57329.66065,42.708335,1800.416874,57372.368985,77.104397,0.0,1990.0,2001.0,false,22.998567,4.225474,11.317679,2.858037,0.0,142.0,312.831145,0.000002,0.0,1.176117,2.584766,0.0,0.0,0.0,-66.296427,-66.296427,0,601.778826,0.0,130.0,12.0,0,0.0,0,0.0,963.000252,2,64892.94941,6000.0,1,4890.591576,4,663.410067,1,0,981.689636,0.921841,253,11.565199,57.828442,0,1,0,1,0,1,0,0,0,0,0,141.018357,0.0,0.0,253.0,0.0,0.0,57.828442,0.0,0.0,-114.440027,0.0,3.581822,110.858204
﻿1,BP_VehicleAI221,67414.727359,100,BP_SpawnPoint18,TIMEFINISHED,0.0,4053.772305,62314.522616,47.590166,753.69856,62362.112782,63.696842,0.0,1990.0,2001.0,false,22.812635,3.29781,13.537723,1.442743,0.0,87.0,251.064458,0.000001,0.0,0.47629,1.015567,0.399093,0.0,0.0,-24.198003,-24.198003,0,575.758067,0.0,87.0,0.0,0,0.0,0,0.0,371.415266,1,67414.727359,6000.0,1,4068.480205,3,931.120047,1,0,981.452026,0.916383,234,18.636976,45.75032,0,1,0,1,0,1,0,0,0,0,0,108.53944,0.0,0.0,234.0,0.0,0.0,45.75032,0.0,0.0,-98.018979,0.0,4.233971,93.785008
﻿1,BP_VehicleAI224,46571.704822,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4102.467643,49843.531291,34.30119,80.241081,49877.832481,0.0,0.0,2001.0,2001.0,false,24.456986,5.689573,14.975268,3.292738,0.0,72.0,0.0,0.000017,0.0,2.409736,1.280917,0.0,0.0,0.0,336.390403,336.390403,0,714.1747,0.0,0.0,72.0,0,0.0,0,0.0,753.173595,1,47323.434243,0.0,0,2519.397721,2,1047.715469,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
