Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI217,11262.130008,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,258.839227,295.685772,6965.629009,0.000194,2241.193903,474.045785,0.603784,3.876709,709.474692,6970.109503,0.0,0.0,341.0,341.0,false,6.825989,3.227797,0.729119,3.217166,0.0,74.0,96.965764,0.000018,0.0,0.077712,1.098894,0.0,0.0,0.0,28.342554,28.342554,0,147.046235,0.0,74.0,0.0,0,0.0,0,0.0,217.857379,1,11529.060703,4451.971686,1,0.0,0,0.0
﻿1,BP_VehicleAI221,12505.873834,22,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,812.604805,506.465045,13859.082987,0.000769,2456.064656,510.190038,2.472538,9.582513,0.0,13871.138038,46.194354,0.0,367.0,372.0,false,5.998272,0.258011,3.16187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.74643,9.74643,0,79.920726,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13528.215538,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI242,7738.667869,22,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,763.063936,1543.936246,8700.965313,0.000612,2420.569171,519.921183,1.943925,4.165439,0.0,8707.074676,0.0,0.0,374.0,374.0,false,7.238207,0.719736,6.233828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.089291,84.089291,0,140.411953,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8681.412039,0.0,0,1338.593376,2,0.0
﻿1,BP_VehicleAI228,4602.422603,25,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,744.487675,822.079138,5536.622353,0.000457,2871.29064,608.891653,1.72223,1.731106,211.453433,5540.075689,0.0,0.0,438.0,438.0,false,7.990948,3.713945,1.502165,3.164073,0.0,95.0,0.0,0.000002,0.0,10.865338,0.839256,0.0,0.0,0.0,175.606203,175.606203,0,242.767327,0.0,0.0,95.0,0,0.0,0,0.0,198.206895,1,5569.110031,0.0,0,626.532529,2,0.0
﻿1,BP_VehicleAI237,11295.568566,26,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1278.659215,902.339872,12432.254651,0.000572,3182.149677,645.035906,2.059426,6.585533,0.0,12440.89961,0.0,0.0,464.0,464.0,false,8.199749,0.661625,5.779418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.731928,104.731928,0,161.22779,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12913.900692,0.0,0,1035.668044,1,0.0
﻿1,BP_VehicleAI216,11135.423202,27,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,329.929593,1180.584143,12637.468112,0.000392,3386.931751,683.960487,1.780943,6.687882,0.0,12645.936938,0.0,0.0,492.0,492.0,false,7.666013,0.520084,7.522154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.861689,-82.861689,0,153.962515,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11538.715999,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI247,17705.170098,33,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,788.803431,1335.434905,19813.507886,0.000481,4003.587938,843.8293,2.515977,13.38457,0.0,19829.408433,0.0,0.0,607.0,607.0,false,9.070301,0.801062,4.253004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.617593,90.617593,0,173.133113,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18683.198963,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI236,11514.243515,37,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder61,1703.81446,1510.209415,13553.746084,0.00052,4770.74226,967.553859,2.883086,6.05483,0.0,13562.684,0.0,0.0,696.0,696.0,false,10.971524,0.64052,9.647292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.221153,100.221153,0,304.199745,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13833.648688,0.0,0,1165.58339,1,0.0
﻿1,BP_VehicleAI232,29093.471165,39,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,797.40423,424.462844,30322.677261,0.000524,4836.072395,1017.599749,3.287335,24.152145,0.0,30350.11674,34.778502,0.0,732.0,737.0,false,7.866563,0.23462,3.864265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.430414,7.430414,0,105.516396,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30065.338634,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI220,17174.934535,39,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,770.888661,1909.605683,18703.531949,0.000542,4835.309775,1042.622693,3.183435,10.234088,0.0,18716.949472,0.0,0.0,750.0,750.0,false,10.680407,0.844494,8.143632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.751205,-85.751205,0,248.021238,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18117.344957,0.0,0,1138.479406,1,0.0
﻿1,BP_VehicleAI20,12667.530702,42,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,714.534036,1630.123756,10096.904198,0.000494,5326.6249,1114.9112,3.463336,4.035228,798.656185,10104.402761,0.0,0.0,802.0,802.0,false,12.6585,5.754921,3.299098,5.16614,0.0,166.0,46.661705,0.000022,0.0,6.301663,2.383646,0.0,0.0,0.0,126.071312,126.071312,0,390.714292,0.0,130.0,36.0,0,0.0,0,0.0,576.206408,2,13519.871927,2905.048446,1,1833.250899,2,0.0
﻿1,BP_VehicleAI240,28249.362825,45,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,835.862143,1341.06619,26771.541493,0.000537,5820.563672,1223.34396,4.189232,19.268602,262.448784,26794.999327,33.746167,0.0,880.0,885.0,false,11.457419,3.111242,5.996294,2.621372,0.0,58.0,68.947653,0.000016,0.0,0.014898,0.984481,0.0,0.0,0.0,113.003186,113.003186,0,220.678268,0.0,58.0,0.0,0,0.0,0,0.0,146.409688,1,29268.546122,3617.961469,1,0.0,0,0.0
﻿1,BP_VehicleAI215,28553.008969,45,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1473.317286,3156.901997,25405.127624,0.000706,4905.857196,1237.245596,4.250266,17.94295,316.802745,25427.320839,0.0,0.0,890.0,890.0,false,15.671605,4.204065,2.284234,3.442874,0.0,66.0,266.684553,0.000062,0.0,33.867015,1.767289,0.0,0.0,0.0,-172.879971,-172.879971,0,354.629127,0.0,58.0,8.0,0,0.0,0,0.0,1045.840073,1,30503.016925,6000.0,1,2785.496371,2,0.0
﻿1,BP_VehicleAI251,17560.194332,47,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume19,1491.658681,2491.653897,21191.055451,0.000601,6192.668699,1302.583285,4.252307,12.892025,17.651914,21208.199782,0.0,0.0,937.0,937.0,false,13.314201,3.108391,5.688946,2.510725,0.0,57.0,0.0,0.000034,0.0,2.527599,1.425005,0.0,0.0,0.0,-114.30467,-114.30467,0,369.492333,0.0,0.0,57.0,0,0.0,0,0.0,128.986286,1,19527.833125,0.0,0,449.169134,1,0.0
﻿1,BP_VehicleAI239,31069.424563,50,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume53,833.962391,870.946512,32778.062825,0.000493,6789.683078,1397.114409,4.424749,23.868319,0.0,32806.355893,32.022427,0.0,1005.0,1010.0,false,11.307838,0.888335,8.687444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.595358,90.595358,0,200.454459,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32078.557936,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI235,27693.03904,51,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume19,1474.731016,4114.423355,25037.28468,0.00078,5675.857462,1438.819317,5.380094,16.92532,793.544048,25059.590094,0.0,0.0,1035.0,1035.0,false,16.888843,6.294893,2.292081,5.48198,0.0,119.0,237.296549,0.000046,0.0,74.308191,2.563834,0.03849,0.0,0.0,-139.308423,-139.308423,0,454.836065,0.0,109.0,10.0,0,0.0,0,0.0,1044.592813,2,29602.219944,6000.0,1,2785.256867,2,0.0
﻿1,BP_VehicleAI25,21161.873999,51,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder212,1273.763623,1665.424072,22207.46297,0.000422,7051.959621,1445.770135,3.669992,12.015984,184.000146,22223.148946,0.0,0.0,1040.0,1040.0,false,13.542793,6.001529,9.343823,5.104829,0.0,110.0,0.0,0.000017,0.0,12.375932,1.741937,0.0,0.0,0.0,126.052533,126.052533,0,400.355502,0.0,0.0,110.0,0,0.0,0,0.0,446.844731,1,22693.179459,0.0,0,2153.133283,2,0.0
﻿1,BP_VehicleAI26,29124.203735,55,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder187,753.476728,2023.961972,29463.487525,0.000544,7706.582611,1598.68813,5.457633,17.465492,0.0,29486.410651,0.0,0.0,1150.0,1150.0,false,14.139409,1.560345,9.22745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.779388,55.779388,0,375.643341,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30044.250381,0.0,0,2415.231785,2,0.0
﻿1,BP_VehicleAI233,33796.261357,55,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,762.453748,1574.046834,35001.44394,0.000522,7570.49458,1593.127475,4.862984,24.380945,0.0,35030.687869,37.35676,0.0,1146.0,1151.0,false,12.228714,0.704218,6.970345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.235411,-88.235411,0,273.254488,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34703.399959,0.0,0,1139.43083,1,0.0
﻿1,BP_VehicleAI230,39194.407215,60,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder192,775.959721,1990.166388,35638.590961,0.000402,8405.599267,1773.848742,4.561097,24.699244,324.228966,35667.851302,0.0,0.0,1276.0,1276.0,false,15.037589,3.795815,7.13105,2.680914,0.0,72.0,60.559245,0.000014,0.0,0.027171,1.140482,0.0,0.0,0.0,214.726207,214.726207,0,359.830344,0.0,72.0,0.0,0,0.0,0,0.0,135.226095,1,40146.735415,3707.861819,1,2456.403762,2,0.0
﻿1,BP_VehicleAI222,30246.087955,60,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder212,1228.48834,2212.974552,31542.944662,0.000443,8876.753179,1778.019233,5.026598,19.410262,0.0,31567.381522,0.0,0.0,1279.0,1279.0,false,14.393308,1.458501,12.238958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.891591,243.891591,0,397.20119,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31689.720343,0.0,0,2120.169325,2,0.0
﻿1,BP_VehicleAI248,33454.928596,61,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder192,724.887563,2872.37397,31945.852397,0.000463,8606.973237,1812.773323,5.358836,20.811214,376.676272,31972.022447,0.0,0.0,1304.0,1304.0,false,15.984328,4.281002,9.963739,2.907552,0.0,81.0,57.100222,0.000013,0.0,0.013269,0.746184,0.002069,0.0,0.0,268.024103,268.024103,0,424.794157,0.0,81.0,0.0,0,0.0,0,0.0,132.483695,1,34325.886971,3700.344952,1,1192.743657,1,0.0
﻿1,BP_VehicleAI243,28617.547845,62,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,797.171447,1832.703913,26474.679728,0.000441,8879.37828,1862.819212,4.9587,15.526466,447.25803,26495.164893,0.0,0.0,1340.0,1340.0,false,16.494584,5.949418,6.762606,5.332515,0.0,123.0,79.157741,0.000032,0.0,6.889603,2.076555,0.002741,0.0,0.0,-80.767226,-80.767226,0,497.235989,0.0,58.0,65.0,0,0.0,0,0.0,541.294982,2,29555.184786,3795.018831,1,1137.323809,1,0.0
﻿1,BP_VehicleAI23,23673.819485,65,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder60,1703.710653,1174.381735,25290.521927,0.00034,9928.198348,2008.786389,4.117777,13.356354,526.267031,25307.996058,0.0,0.0,1445.0,1445.0,false,14.265876,12.792958,9.841889,12.144013,0.0,329.0,0.0,0.000016,0.0,30.88918,0.894223,0.003969,0.0,0.0,449.963512,449.963512,0,716.661278,0.0,0.0,329.0,0,0.0,0,0.0,415.696421,1,25806.743414,0.0,0,1164.234402,1,0.0
﻿1,BP_VehicleAI213,39202.073414,68,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,734.319049,2073.932098,39672.713013,0.000493,10224.874102,2131.120785,6.389966,26.774832,0.0,39705.877811,28.624818,0.0,1533.0,1538.0,false,14.187702,0.824823,10.864975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-153.716156,-153.716156,0,368.86141,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40089.835571,0.0,0,2333.071568,2,0.0
﻿1,BP_VehicleAI249,46788.747921,69,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder192,728.223997,1366.679469,47649.451454,0.000357,10749.296132,2189.507656,5.08394,34.92966,0.0,47689.465054,0.0,0.0,1575.0,1575.0,false,14.373179,1.121159,13.151491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.016869,173.016869,0,331.989406,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47668.236664,0.0,0,1194.186333,1,0.0
﻿1,BP_VehicleAI210,35830.392542,71,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,781.806618,2324.878873,33688.413132,0.000441,11053.216905,2288.209271,6.500434,20.89447,471.290383,33715.808036,0.0,0.0,1646.0,1646.0,false,18.175136,4.478867,7.992011,3.184001,0.0,84.0,62.442204,0.000018,0.0,0.044585,1.061902,0.0,0.0,0.0,-62.067522,-62.067522,0,538.030724,0.0,84.0,0.0,0,0.0,0,0.0,132.357724,1,36746.60788,3808.002677,1,1136.821469,1,0.0
﻿1,BP_VehicleAI27,41828.96396,78,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume15,1157.230353,2630.96269,41393.839,0.000473,12655.109733,2678.84524,7.184722,25.162372,57.14876,41426.186093,0.0,0.0,1927.0,1927.0,false,19.404773,3.596581,10.850497,1.94104,0.0,60.0,0.0,0.000011,0.0,6.207568,0.981971,0.096423,0.0,0.0,-118.078983,-118.078983,0,647.736116,0.0,0.0,60.0,0,0.0,0,0.0,322.038154,1,43347.124995,0.0,0,4462.067883,4,0.0
﻿1,BP_VehicleAI29,46437.098502,78,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder61,1713.109802,1521.842895,48470.401451,0.00034,13234.6776,2696.917367,5.686334,32.546576,0.0,48508.634361,0.0,0.0,1940.0,1940.0,false,17.075749,1.117641,13.582666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.24793,222.24793,0,537.88647,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,48599.716505,0.0,0,1163.416838,1,0.0
﻿1,BP_VehicleAI22,55334.988347,81,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume19,1518.572844,2006.323207,56348.301649,0.000749,13563.89624,2866.517325,12.413807,41.850925,0.0,56402.566382,0.0,0.0,2062.0,2062.0,false,16.633694,0.737704,10.030035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-168.120301,-168.120301,0,461.33304,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57244.564397,0.0,0,2457.318015,2,0.0
﻿1,BP_VehicleAI219,52054.052119,90,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume19,72.273841,2020.559519,51829.552898,0.00033,16558.879028,3373.927035,7.192388,34.909639,46.254202,51871.654925,14.792383,0.0,2427.0,2428.0,false,19.687509,3.682696,13.647567,1.95193,0.0,85.0,0.0,0.000192,0.0,4.78806,0.939654,0.015412,0.0,0.0,502.741283,502.741283,0,808.57975,0.0,0.0,85.0,0,0.0,0,0.0,315.296331,1,52126.32596,0.0,0,2563.853318,2,0.0
﻿1,BP_VehicleAI21,61966.651412,100,BP_SpawnPoint13,TIMEFINISHED,0.0,1977.313529,61213.0232,0.000314,19171.569533,3932.772799,7.671338,42.19795,23.363917,61262.892488,19.968544,0.0,2829.0,2835.0,false,19.038824,2.168199,17.47424,1.427144,0.0,36.0,0.0,0.000014,0.0,3.270477,1.473937,0.0,0.0,0.0,-348.397868,-348.397868,0,647.632059,0.0,0.0,36.0,0,0.0,0,0.0,406.995275,1,61966.651412,0.0,0,3087.942845,3,0.0
﻿1,BP_VehicleAI28,62643.80431,100,BP_SpawnPoint28,TIMEFINISHED,0.0,3396.10534,51058.810803,0.00045,17149.551217,3941.113781,10.36878,31.710943,2313.668481,51100.890526,0.0,0.0,2835.0,2835.0,false,26.515792,8.700158,15.325785,6.515014,0.0,261.0,650.627036,0.000295,0.0,114.634021,1.864601,1.101113,0.0,0.0,771.618194,771.618194,0,1060.052416,0.0,261.0,0.0,0,0.0,0,0.0,1049.904395,2,62643.80431,12000.0,2,2440.516389,2,0.0
﻿1,BP_VehicleAI211,75326.701622,100,BP_SpawnPoint24,TIMEFINISHED,0.0,3416.351508,66298.753125,0.000374,16779.005456,3941.113781,8.64226,47.858775,2228.244105,66355.25416,0.0,0.0,2835.0,2835.0,false,25.057001,7.876816,11.271568,6.340185,0.0,260.0,651.35127,0.000307,0.0,110.127678,2.391033,0.534703,0.0,0.0,601.174458,601.174458,0,868.402744,0.0,260.0,0.0,0,0.0,0,0.0,1078.965877,2,75326.701622,12000.0,2,0.0,0,0.0
﻿1,BP_VehicleAI218,67798.11591,100,BP_SpawnPoint19,TIMEFINISHED,0.0,2858.532043,62464.698486,0.000364,17783.328656,3934.162963,8.071381,43.732496,1186.640618,62516.502363,5.753596,0.0,2830.0,2835.0,false,22.252805,4.659953,13.005367,3.266921,0.0,137.0,442.629604,0.000223,0.0,104.678659,1.644227,0.0,0.0,0.0,12.456252,12.456252,0,877.154278,0.0,137.0,0.0,0,0.0,0,0.0,579.604625,1,67798.11591,6000.0,1,2086.171679,2,0.0
﻿1,BP_VehicleAI223,59863.509825,100,BP_SpawnPoint26,TIMEFINISHED,0.0,1288.465973,59940.624854,0.000283,19602.661411,3941.113781,7.270397,40.142625,0.0,59988.037876,0.0,0.0,2835.0,2835.0,false,20.17526,2.05353,18.258697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.895482,436.895482,0,723.157209,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,59863.509825,0.0,0,1163.937923,1,0.0
﻿1,BP_VehicleAI224,61524.712017,100,BP_SpawnPoint49,TIMEFINISHED,0.0,5074.840951,51576.600705,0.000501,16643.537103,3941.113781,10.451885,34.840993,1975.77949,51621.893583,0.0,0.0,2835.0,2835.0,false,27.10369,15.582377,7.003238,13.805441,0.0,508.0,660.975717,0.000368,0.0,174.594831,5.112687,0.201885,0.0,0.0,155.067346,155.067346,0,1244.984801,0.0,222.0,286.0,0,0.0,0,0.0,1750.137829,4,61524.712017,12000.0,2,3587.58864,3,0.0
﻿1,BP_VehicleAI229,55951.890214,100,BP_SpawnPoint44,TIMEFINISHED,0.0,2945.168333,56099.816342,0.000405,19016.960524,3938.333453,9.749123,36.441899,0.0,56146.007364,23.73167,0.0,2833.0,2835.0,false,23.794798,2.633079,14.977978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.704688,536.704688,0,863.027929,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55951.890214,0.0,0,2774.782853,3,0.0
﻿1,BP_VehicleAI231,62536.135305,100,BP_SpawnPoint4,TIMEFINISHED,0.0,3061.931998,56631.771168,0.000402,17827.282755,3941.113781,8.990086,37.410561,1025.902347,56678.171815,0.0,0.0,2835.0,2835.0,false,23.874628,5.953252,11.377797,4.236366,0.0,174.0,493.240284,0.000184,0.0,90.000467,1.66709,0.0,0.0,0.9,51.076642,51.076642,0,910.411297,0.0,157.0,17.0,0,0.0,0,0.0,886.47201,2,62536.135305,6000.0,1,3363.706086,3,0.0
