Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Ticks_Normal,Ticks_Total
﻿1,BP_VehicleAI215,8551.48787,11,TargetPoint7,COLLISION_WITH_NavModifierVolume23,899.68682,2558.926229,6733.912508,0.00043,1024.362817,223.816338,0.594675,5275.593735,12010.100919,0.0,161.0,161.0
﻿1,BP_VehicleAI221,8627.150756,11,TargetPoint7,COLLISION_WITH_NavModifierVolume23,928.261933,2542.701652,6782.696294,0.000284,1027.084213,223.816338,0.38472,5315.033327,12098.114342,0.0,161.0,161.0
﻿1,BP_VehicleAI231,8518.881138,11,TargetPoint7,COLLISION_WITH_NavModifierVolume23,934.469743,2527.078732,6697.384148,0.000439,1024.758156,223.816338,0.608657,5282.436808,11980.429614,0.0,161.0,161.0
﻿1,BP_VehicleAI244,8619.941808,11,TargetPoint7,COLLISION_WITH_NavModifierVolume23,898.395071,2554.424278,6771.48915,0.000397,1025.166428,223.816338,0.537752,5300.734255,12072.761157,0.0,161.0,161.0
﻿1,BP_VehicleAI250,8632.283448,11,TargetPoint7,COLLISION_WITH_NavModifierVolume23,940.682372,2523.131024,6750.975587,0.000361,1028.277485,223.816338,0.5035,5344.617756,12096.096843,0.0,161.0,161.0
﻿1,BP_VehicleAI238,7554.683655,11,TargetPoint7,COLLISION_WITH_NavModifierVolume23,906.517485,2744.008412,6305.64315,0.000489,1029.850867,225.206502,0.692146,4898.874257,11205.209553,0.0,162.0,162.0
﻿1,BP_VehicleAI28,12031.389997,14,TargetPoint,COLLISION_WITH_BP_IntersectionBorder102,992.798767,3329.526334,8977.842922,0.000503,1309.702048,273.862227,0.922437,7374.949739,16353.715097,0.0,197.0,197.0
﻿1,BP_VehicleAI234,12035.774643,14,TargetPoint,COLLISION_WITH_BP_IntersectionBorder102,901.826031,3361.792553,8961.042664,0.000414,1308.68417,273.862227,0.768611,7337.581952,16299.393227,0.0,197.0,197.0
﻿1,BP_VehicleAI237,12077.009393,14,TargetPoint,COLLISION_WITH_BP_IntersectionBorder102,995.142603,3321.856572,9007.241971,0.000441,1309.685528,273.862227,0.808768,7385.957829,16394.008568,0.0,197.0,197.0
﻿1,BP_VehicleAI213,11952.531778,14,TargetPoint,COLLISION_WITH_BP_IntersectionBorder102,990.036947,3408.638267,9002.851321,0.000556,1313.608267,275.252391,1.019943,7347.335727,16351.206991,0.0,198.0,198.0
﻿1,BP_VehicleAI254,11844.05965,14,TargetPoint,COLLISION_WITH_BP_IntersectionBorder102,967.331758,3395.078845,8901.542788,0.00048,1320.540598,276.642555,0.891606,7304.035859,16206.470253,0.0,199.0,199.0
﻿1,BP_VehicleAI223,10803.766521,16,TargetPoint6,LAZY,118.662781,3894.426071,8389.790103,0.000346,1425.187056,308.616317,0.718518,6426.346752,14816.855373,0.0,222.0,222.0
﻿1,BP_VehicleAI257,11047.114363,16,TargetPoint6,LAZY,110.516937,3775.81743,8427.967074,0.000318,1428.615136,308.616317,0.660561,6504.821096,14933.44873,0.0,222.0,222.0
﻿1,BP_VehicleAI252,10688.959929,16,TargetPoint6,LAZY,117.469228,3921.836986,8342.396729,0.000389,1425.117168,308.616317,0.80655,6385.062864,14728.266144,0.0,222.0,222.0
﻿1,BP_VehicleAI242,10579.564196,16,TargetPoint6,LAZY,113.433573,3933.13044,8270.708999,0.0005,1429.066545,308.616317,1.042236,6354.376974,14626.128209,0.0,222.0,222.0
﻿1,BP_VehicleAI239,10499.504323,16,TargetPoint6,LAZY,127.368846,4003.62565,8284.562023,0.000437,1429.516365,308.616317,0.906842,6345.029954,14630.498819,0.0,222.0,222.0
﻿1,BP_VehicleAI258,10698.327737,16,TargetPoint6,LAZY,127.636037,3945.653139,8360.884492,0.000405,1429.430851,308.616317,0.842752,6409.889669,14771.616913,0.0,222.0,222.0
﻿1,BP_VehicleAI229,27113.588001,21,TargetPoint2,COLLISION_WITH_NavModifierVolume23,967.260241,2802.607019,16239.311891,0.000436,2085.549716,432.340877,1.23356,14642.90981,30883.455262,0.0,311.0,311.0
﻿1,BP_VehicleAI220,29148.872424,21,TargetPoint2,COLLISION_WITH_NavModifierVolume23,901.28095,2372.563171,16901.778088,0.000264,2090.442258,433.73104,0.745316,15520.19314,32422.716545,0.0,312.0,312.0
﻿1,BP_VehicleAI225,29290.574576,21,TargetPoint2,COLLISION_WITH_NavModifierVolume23,892.326915,2371.220424,16979.457972,0.000266,2090.694687,433.73104,0.749711,15573.914231,32554.121914,0.0,312.0,312.0
﻿1,BP_VehicleAI22,40411.370868,22,TargetPoint10,CORRECTINGWRONG,0.0,0.0,20515.64533,0.000098,2164.147701,460.144149,0.298604,19934.581265,40450.525199,39.15433,331.0,333.0
﻿1,BP_VehicleAI25,40500.577042,22,TargetPoint10,CORRECTINGWRONG,0.0,0.0,20541.692964,0.000142,2171.295047,461.534312,0.432821,19994.39738,40536.523165,35.946122,332.0,334.0
﻿1,BP_VehicleAI226,40446.817188,22,TargetPoint10,CORRECTINGWRONG,0.0,0.0,20505.369532,0.000105,2170.56654,461.534312,0.315091,19978.197833,40483.882456,37.065267,332.0,334.0
﻿1,BP_VehicleAI256,40415.873963,22,TargetPoint10,CORRECTINGWRONG,0.0,0.0,20489.585492,0.000104,2170.332841,461.534312,0.312909,19963.097146,40452.995547,37.121584,332.0,334.0
﻿1,BP_VehicleAI27,33511.22196,23,TargetPoint3,COLLISION_WITH_NavModifierVolume43,933.932909,2306.356635,19065.042329,0.001506,2150.244358,482.386766,2.701044,17683.768131,36751.511504,0.0,347.0,347.0
﻿1,BP_VehicleAI248,33799.595689,23,TargetPoint9,COLLISION_WITH_NavModifierVolume30,891.714652,2234.329914,19184.629947,0.000253,2293.814266,482.386766,0.686849,17740.323458,36925.640254,0.0,347.0,347.0
﻿1,BP_VehicleAI249,33673.96911,23,TargetPoint3,COLLISION_WITH_NavModifierVolume43,853.299344,2288.479506,19125.259088,0.001014,2153.530551,482.386766,2.213156,17688.275717,36815.74796,0.0,347.0,347.0
﻿1,BP_VehicleAI211,33544.026279,23,TargetPoint3,COLLISION_WITH_NavModifierVolume43,934.130623,2308.590618,19060.438466,0.00135,2157.328995,483.77693,2.49351,17723.815543,36786.747519,0.0,348.0,348.0
﻿1,BP_VehicleAI212,33579.508512,23,TargetPoint3,COLLISION_WITH_NavModifierVolume43,861.525158,2329.683395,19070.295503,0.001521,2154.985202,483.77693,2.451454,17697.970108,36770.717065,0.0,348.0,348.0
﻿1,BP_VehicleAI214,33843.1602,23,TargetPoint9,COLLISION_WITH_NavModifierVolume30,844.750244,2248.74674,19171.409535,0.000277,2297.171782,483.77693,0.729743,17764.517907,36936.657185,0.0,348.0,348.0
﻿1,BP_VehicleAI233,33020.467111,23,TargetPoint9,COLLISION_WITH_NavModifierVolume30,879.125971,2319.30693,18760.16509,0.000293,2298.088052,483.77693,0.839257,17457.895666,36218.900013,0.0,348.0,348.0
﻿1,BP_VehicleAI246,33616.111075,23,TargetPoint3,COLLISION_WITH_NavModifierVolume43,852.88992,2309.571004,19067.07629,0.00151,2157.247158,483.77693,2.62018,17708.875529,36778.571999,0.0,348.0,348.0
﻿1,BP_VehicleAI247,33548.801155,23,TargetPoint3,COLLISION_WITH_NavModifierVolume43,881.391967,2284.965081,18993.763756,0.001075,2159.509481,483.77693,2.394643,17718.999804,36715.158203,0.0,348.0,348.0
﻿1,BP_VehicleAI255,33791.30766,23,TargetPoint9,COLLISION_WITH_NavModifierVolume30,903.17926,2226.698983,19149.970083,0.000274,2300.299889,483.77693,0.784809,17770.43101,36921.185902,0.0,348.0,348.0
﻿1,BP_VehicleAI219,33717.780025,23,TargetPoint9,COLLISION_WITH_NavModifierVolume30,883.487843,2210.731229,19063.453828,0.000248,2307.539885,485.167093,0.639731,17747.905537,36811.999096,0.0,349.0,349.0
﻿1,BP_VehicleAI224,33700.661273,23,TargetPoint9,COLLISION_WITH_NavModifierVolume30,866.649782,2202.670946,19044.417687,0.000255,2307.077129,485.167093,0.679573,17724.884741,36769.982001,0.0,349.0,349.0
﻿1,BP_VehicleAI20,39460.586377,27,TargetPoint8,COLLISION_WITH_NavModifierVolume42,991.583608,2554.275175,22198.185995,0.001703,2752.337092,578.308054,3.955264,20804.303901,43006.44516,0.0,416.0,416.0
﻿1,BP_VehicleAI228,40568.50535,27,TargetPoint8,COLLISION_WITH_NavModifierVolume42,978.862904,2322.41818,22595.109097,0.000544,2798.136599,578.308054,1.650837,21273.0265,43869.786434,0.0,416.0,416.0
﻿1,BP_VehicleAI240,39107.93115,27,TargetPoint8,COLLISION_WITH_NavModifierVolume42,967.312954,2708.173681,22143.167903,0.001761,2760.649346,579.698217,4.125375,20636.124507,42783.417785,0.0,417.0,417.0
﻿1,BP_VehicleAI217,48348.629505,47,TargetPoint4,CORRECTINGWRONG,0.0,7359.472228,29794.013463,0.000703,5148.913605,1137.153817,4.959989,25969.21958,55768.193033,60.0913,818.0,820.0
﻿1,BP_VehicleAI210,59508.333766,49,TargetPoint,CORRECTINGWRONG,0.0,5990.781156,34542.8756,0.000727,4918.086972,1187.199707,4.750183,31018.603023,65566.228806,67.113884,854.0,857.0
﻿1,BP_VehicleAI235,50632.885825,62,TargetPoint4,CORRECTINGWRONG,0.0,7734.765543,31789.98076,0.000877,6438.537814,1573.665185,7.218203,26652.074038,58449.273001,81.621633,1132.0,1135.0
﻿1,BP_VehicleAI236,91707.622156,76,TargetPoint4,COLLISION_WITH_NavModifierVolume42,1001.88966,10401.775143,54404.69425,0.000812,9109.809486,1980.983117,8.782047,48697.810662,103111.286959,0.0,1425.0,1425.0
﻿1,BP_VehicleAI230,89532.831306,77,TargetPoint4,COLLISION_WITH_NavModifierVolume42,940.401947,10889.845353,53562.858772,0.000818,9163.847218,1999.055244,8.985453,47791.23438,101363.078605,0.0,1438.0,1438.0
﻿1,BP_VehicleAI21,283204.672188,218,TargetPoint4,COLLISION_WITH_BP_IntersectionBorder46,650.762172,33844.790584,166395.01967,0.000771,28032.373756,5858.149373,29.063941,151276.141333,317700.224944,0.0,4214.0,4214.0
﻿1,BP_VehicleAI222,313043.466223,232,TargetPoint4,COLLISION_WITH_NavModifierVolume42,1005.317152,29588.886467,179020.387318,0.000812,29583.653086,6233.493542,31.217487,164586.065037,343637.669842,0.0,4484.0,4484.0
﻿2,BP_VehicleAI2100,-63.571915,0,TargetPoint8,CORRECTINGWRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.571915,0.0,2.0
﻿2,BP_VehicleAI272,-71.12176,0,TargetPoint8,CORRECTINGWRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.12176,0.0,2.0
﻿2,BP_VehicleAI2105,-68.492981,0,TargetPoint8,CORRECTINGWRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.492981,0.0,2.0
﻿2,BP_VehicleAI289,-57.873421,0,TargetPoint8,CORRECTINGWRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.873421,0.0,2.0
