Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI27,0.000582,0.806172,0.028946,-0.409917
﻿1,BP_VehicleAI28,0.0,0.806172,0.029944,-0.008757
﻿1,BP_VehicleAI29,0.000658,0.806172,-0.003627,0.685184
﻿1,BP_VehicleAI210,0.000389,0.806172,-0.00767,0.009616
﻿1,BP_VehicleAI211,0.000627,0.806172,0.01324,-0.417867
﻿1,BP_VehicleAI212,0.000001,0.806172,-0.010428,-0.590533
﻿1,BP_VehicleAI213,0.000414,0.806172,0.029591,-0.376804
﻿1,BP_VehicleAI214,0.0,0.806172,-0.023323,-0.621942
﻿1,BP_VehicleAI215,0.000466,0.806172,-0.011997,0.204059
﻿1,BP_VehicleAI216,0.0,0.806172,0.0182,0.295766
﻿1,BP_VehicleAI217,0.001064,0.806172,0.023329,-0.180162
﻿1,BP_VehicleAI218,0.000006,0.806172,-0.029409,-0.503294
﻿1,BP_VehicleAI219,0.000925,0.806172,-0.002862,0.922755
﻿1,BP_VehicleAI220,0.000627,0.806172,-0.013626,0.52289
﻿1,BP_VehicleAI221,0.000001,0.806172,-0.004069,-0.552751
﻿1,BP_VehicleAI222,0.000167,0.806172,-0.017657,-0.400249
﻿1,BP_VehicleAI223,0.000044,0.806172,-0.000932,-0.324277
﻿1,BP_VehicleAI224,0.001007,0.806172,-0.010531,0.941902
﻿1,BP_VehicleAI225,0.000191,0.806172,-0.014012,-0.337405
﻿1,BP_VehicleAI226,0.0,0.806172,0.003392,0.634704
﻿1,BP_VehicleAI227,0.00021,0.806172,0.019517,-0.331144
﻿1,BP_VehicleAI228,0.001365,0.806172,0.081253,0.847971
﻿1,BP_VehicleAI229,0.000738,0.806172,0.037717,-0.2119
﻿1,BP_VehicleAI230,0.001067,0.806172,0.027986,-0.154331
﻿1,BP_VehicleAI231,0.000644,0.806172,-0.012945,0.618087
﻿1,BP_VehicleAI232,0.0,0.806172,0.027641,0.441018
﻿1,BP_VehicleAI233,0.0,0.806172,-0.014211,-0.382692
﻿1,BP_VehicleAI234,0.000001,0.806172,0.015086,0.390737
﻿1,BP_VehicleAI235,0.000001,0.806172,0.028848,0.816425
﻿1,BP_VehicleAI236,0.000133,0.806172,0.013801,-0.312876
﻿1,BP_VehicleAI237,0.000046,0.806172,0.01717,-0.232321
﻿1,BP_VehicleAI238,0.000001,0.806172,-0.005485,-0.387917
﻿1,BP_VehicleAI239,0.0,0.806172,0.014266,0.077312
﻿1,BP_VehicleAI240,0.0,0.806172,0.536008,-0.356516
﻿1,BP_VehicleAI241,0.0,0.806172,-0.019656,-0.669838
﻿1,BP_VehicleAI242,0.0,0.806172,0.035881,0.534508
﻿1,BP_VehicleAI243,0.0,0.806172,0.017383,0.398051
﻿1,BP_VehicleAI244,0.000425,0.806172,0.013388,-0.512046
﻿1,BP_VehicleAI246,0.0,0.806172,-0.030452,-0.55476
﻿1,BP_VehicleAI247,0.0,0.806172,0.034,0.797766
﻿1,BP_VehicleAI248,0.0,0.806172,-0.022506,-0.555513
﻿1,BP_VehicleAI249,0.0,0.806172,-0.013183,-0.499762
﻿1,BP_VehicleAI250,0.000001,0.806172,0.015902,-0.176081
﻿1,BP_VehicleAI252,0.000249,0.806172,-0.000785,-0.15856
﻿1,BP_VehicleAI253,0.000373,0.806172,-0.014915,-0.187495
﻿1,BP_VehicleAI254,0.0,0.806172,0.030398,0.956856
﻿1,BP_VehicleAI255,0.000435,0.806172,-0.029955,-0.258743
﻿1,BP_VehicleAI256,0.0,0.806172,0.003593,0.73042
﻿1,BP_VehicleAI257,0.0,0.806172,-0.006756,-0.529851
﻿1,BP_VehicleAI258,0.000308,0.806172,-0.007871,-0.176578
﻿1,BP_VehicleAI259,0.000001,0.806172,0.026317,0.0399
﻿1,BP_VehicleAI20,0.769861,0.894586,0.495681,-0.435431
﻿1,BP_VehicleAI21,1.896461,0.894586,0.016578,0.017243
﻿1,BP_VehicleAI22,1.905742,0.894586,0.012404,-0.51945
﻿1,BP_VehicleAI24,1.87099,0.894586,0.031084,-0.479642
﻿1,BP_VehicleAI25,1.890592,0.894586,-0.020021,-0.38698
﻿1,BP_VehicleAI26,1.22099,0.894586,-0.013301,-0.644025
﻿1,BP_VehicleAI27,1.837808,0.894586,0.028831,-0.397149
﻿1,BP_VehicleAI28,1.87119,0.894586,0.029965,0.005669
﻿1,BP_VehicleAI29,1.09809,0.894586,-0.003483,0.68804
﻿1,BP_VehicleAI210,1.779746,0.894586,-0.007571,0.025474
﻿1,BP_VehicleAI211,1.62285,0.894586,0.013116,-0.405921
﻿1,BP_VehicleAI212,1.907931,0.894586,-0.010493,-0.578861
﻿1,BP_VehicleAI213,1.873268,0.894586,0.029506,-0.362723
﻿1,BP_VehicleAI214,1.88366,0.894586,-0.023359,-0.610754
﻿1,BP_VehicleAI215,1.582105,0.894586,-0.011878,0.217133
﻿1,BP_VehicleAI216,1.893266,0.894586,0.018278,0.309536
﻿1,BP_VehicleAI217,0.895738,0.894586,0.023095,-0.172455
﻿1,BP_VehicleAI218,1.872448,0.894586,-0.029386,-0.488036
﻿1,BP_VehicleAI219,0.790417,0.894586,-0.002657,0.922872
﻿1,BP_VehicleAI220,1.217911,0.894586,-0.013489,0.528153
﻿1,BP_VehicleAI221,1.919957,0.894586,-0.004125,-0.540192
﻿1,BP_VehicleAI222,1.895275,0.894586,-0.017601,-0.385389
﻿1,BP_VehicleAI223,1.926133,0.894586,-0.000908,-0.309292
﻿1,BP_VehicleAI224,0.763915,0.894586,-0.01031,0.94195
﻿1,BP_VehicleAI225,1.902172,0.894586,-0.013953,-0.322023
﻿1,BP_VehicleAI226,1.282097,0.894586,0.003519,0.638747
﻿1,BP_VehicleAI227,1.891548,0.894586,0.01948,-0.316709
