Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿1,BP_VehicleAI232,2220.344773,9,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1463.340761,904.852319,4584.134318,0.003615,923.267687,212.695029,1.740777,2.662758,0.0,4588.537853,0.0,0.0,153.0,153.0,false,5.297539,0.337905,0.41453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.093058,20.093058,0,71.516303,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI24,2184.81712,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1061.682275,1227.102758,4470.678743,0.000529,1065.945295,219.645847,0.643559,2.279851,0.0,4473.602154,0.0,0.0,158.0,158.0,false,4.682336,0.133839,2.195317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.243653,-18.243653,0,56.310238,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI213,1506.474829,10,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1101.25394,976.601495,3582.165273,0.000615,1092.663763,229.376993,0.87244,1.29255,0.0,3584.330263,0.0,0.0,165.0,165.0,false,4.636235,0.192231,1.261308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.302862,32.302862,0,70.224119,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI241,2859.308924,10,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1043.095917,951.563583,4850.623975,0.000577,1130.896906,237.717974,0.846562,2.497887,0.0,4853.968424,0.0,0.0,171.0,171.0,false,4.716593,0.195016,1.306626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.512509,24.512509,0,58.679299,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI20,6094.9409,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1800.903501,293.407269,8181.69512,0.000493,1144.865063,246.058956,0.531373,7.025177,0.0,8189.25167,0.0,0.0,177.0,177.0,false,5.485442,0.063538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.773998,14.773998,0,58.788715,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI225,3822.324039,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,885.605271,884.541048,5588.162305,0.000623,1172.870131,250.229446,0.99799,3.310062,0.0,5592.470357,0.0,0.0,180.0,180.0,false,4.6762,0.216743,1.964787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.27532,21.27532,0,55.714738,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI23,4489.926217,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,140.935423,4405.089761,0.000238,1269.724975,266.911409,0.41905,2.604788,869.860094,4408.1136,0.0,0.0,192.0,192.0,false,3.64157,2.850997,0.473246,2.850366,0.0,84.0,133.206855,0.000009,0.0,0.0,0.0,0.0,0.0,4.3,80.496888,80.496888,0,98.170301,0.0,84.0,0.0,0,0.0,0,0.0,513.90519
﻿1,BP_VehicleAI21,386.546997,11,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume45,1910.898996,2056.878321,4351.16224,0.00131,1184.985513,269.691737,1.769427,1.392648,0.0,4354.324315,0.0,0.0,194.0,194.0,false,6.817012,0.41629,0.536103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.374904,24.374904,0,107.505925,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI249,3635.706096,12,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,921.133774,1117.477669,5670.441921,0.000385,1386.29019,273.862227,0.757291,3.118327,0.0,5674.317539,0.0,0.0,197.0,197.0,false,4.797699,0.163675,2.735918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.873219,28.873219,0,59.724884,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI27,5909.242901,12,BP_SpawnPoint51,STOP_VIOLATION,338.782405,884.648085,12280.704034,0.000513,936.010973,276.642555,0.703108,6.984788,0.0,12288.39193,0.0,0.0,199.0,199.0,false,6.799389,2.178902,0.0,2.178902,0.0,42.0,1824.561376,0.0,0.0,1810.665991,0.0,0.0,0.0,2.1,40.593099,40.593099,0,69.274214,0.0,42.0,0.0,0,0.0,0,0.0,1520.491173
﻿1,BP_VehicleAI214,1229.540273,12,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,998.103018,1067.272081,3292.861857,0.000544,1488.92165,276.642555,1.140577,0.91294,0.0,3294.915373,0.0,0.0,199.0,199.0,false,4.899997,0.218974,3.101191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.235837,56.235837,0,91.690807,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI29,4961.22208,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1070.031139,1021.191045,7046.840927,0.000502,1312.981312,279.422882,0.888285,4.715052,0.0,7052.444264,0.0,0.0,201.0,201.0,false,5.257893,0.256008,1.547687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.985226,14.985226,0,59.495429,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI234,5977.383701,12,BP_SpawnPoint38,STOP_VIOLATION,0.0,49.019401,6060.248583,0.000243,1343.310505,286.3737,0.454705,4.622805,638.509392,6065.326093,0.0,0.0,206.0,206.0,false,4.078144,3.762463,0.058604,3.762463,0.0,80.0,180.766526,0.000021,0.0,0.0,0.0,0.0,0.0,4.1,79.621055,79.621055,0,96.852617,0.0,80.0,0.0,0,0.0,0,0.0,496.665837
﻿1,BP_VehicleAI239,6503.768715,13,BP_SpawnPoint6,STOP_VIOLATION,0.0,96.430635,6623.255493,0.000193,1511.488434,308.616317,0.406698,4.947122,618.419029,6628.609313,0.0,0.0,222.0,222.0,false,4.144655,3.86163,0.653785,3.850613,0.0,80.0,159.55621,0.000024,0.0,0.0,0.0,0.0,0.0,4.1,80.101167,80.101167,0,100.127682,0.0,80.0,0.0,0,0.0,0,0.0,487.272758
﻿1,BP_VehicleAI212,8771.12218,14,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder86,1552.21863,1048.705126,11361.688003,0.002477,1407.922172,323.908117,2.28666,8.071273,0.0,11372.045936,0.0,0.0,233.0,233.0,false,7.022696,0.752565,0.296373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.737086,23.737086,0,71.381666,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI229,5427.277278,15,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1201.482267,1149.261542,7772.525175,0.000395,1823.747232,346.150734,0.99572,4.500192,0.0,7778.021087,0.0,0.0,249.0,249.0,false,5.304514,0.154096,3.541272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.977604,24.977604,0,68.95909,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI250,7899.139497,16,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1364.313898,1015.732892,10726.705871,0.000552,1794.126192,383.685151,1.245053,8.083619,0.0,10736.034544,0.0,0.0,276.0,276.0,false,7.133449,0.683218,0.607862,0.445993,0.0,8.0,0.0,0.0,0.0,0.0,0.324906,0.0,0.0,0.0,15.389382,15.389382,0,92.39693,0.0,0.0,8.0,0,0.0,0,0.0,456.848257
﻿1,BP_VehicleAI221,8685.161492,17,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1093.056428,1011.023309,10779.733055,0.0005,1901.163222,389.245805,1.253928,8.254245,0.0,10789.241228,0.0,0.0,280.0,280.0,false,6.142205,0.334703,0.941756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.62339,33.62339,0,81.974399,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI25,11804.460057,18,BP_SpawnPoint,STOP_VIOLATION,257.372121,896.315386,15896.13845,0.000502,1796.024358,415.658914,1.104734,11.981169,0.0,15909.224353,0.0,0.0,299.0,299.0,false,7.162569,2.041764,0.352186,2.034139,0.0,34.0,1431.228836,0.0,0.0,225.291451,0.0,0.0,0.0,1.7,0.161274,0.161274,0,75.367133,0.0,34.0,0.0,0,0.0,0,0.0,1294.556503
﻿1,BP_VehicleAI237,11669.193836,18,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,1125.98223,1103.706605,13894.307724,0.000751,2049.11282,425.390059,2.103781,11.241464,0.0,13907.65297,8.770299,0.0,306.0,309.0,false,6.691272,0.457938,0.946449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.741887,3.741887,0,72.241484,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI248,6431.234664,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder75,1747.433536,2059.329652,10777.293081,0.000747,1934.016382,432.340877,1.783543,6.921554,0.0,10785.998178,0.0,0.0,311.0,311.0,false,9.171682,1.019259,0.991936,0.572765,0.0,10.0,0.0,0.0,0.0,0.0,0.460202,0.302904,0.0,0.0,-11.557222,-11.557222,0,137.887888,0.0,0.0,10.0,0,0.0,0,0.0,548.000326
﻿1,BP_VehicleAI219,11004.263035,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,862.235905,850.430186,13366.874942,0.000719,2119.350705,439.291695,2.100484,10.525744,0.0,13379.501171,0.0,0.0,316.0,316.0,false,7.083501,0.780952,0.65875,0.665969,0.0,12.0,0.0,0.0,0.0,0.0,0.762343,0.218269,0.0,0.0,7.618341,7.618341,0,104.850688,0.0,0.0,12.0,0,0.0,0,0.0,662.572044
﻿1,BP_VehicleAI227,14664.061166,20,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume141,544.968142,807.712501,16003.34935,0.00009,2244.315956,455.973658,0.272689,13.11977,0.0,16016.741809,0.0,0.0,328.0,328.0,false,5.894307,0.203707,1.204067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.486058,-2.486058,0,62.568226,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI228,14683.717883,20,BP_SpawnPoint40,STOP_VIOLATION,0.0,174.198065,15124.478328,0.000272,2240.819069,468.48513,0.849972,12.323528,786.680887,15137.651827,0.0,0.0,337.0,337.0,false,6.162026,4.343805,0.182505,4.343805,0.0,76.0,424.31056,0.00003,0.0,0.0,0.0,0.0,0.0,3.9,54.203965,54.203965,0,111.435148,0.0,76.0,0.0,0,0.0,0,0.0,642.106176
﻿1,BP_VehicleAI217,14557.090567,21,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,1378.014484,1509.826999,17429.818644,0.000321,2307.664075,492.117911,0.871914,14.241492,0.0,17444.93205,0.0,0.0,354.0,354.0,false,7.716215,0.400244,0.477717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.040333,-15.040333,0,81.755212,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI211,14516.518568,22,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,1055.449165,1004.193753,16560.766085,0.000538,2447.130441,508.799874,1.731883,13.663518,0.0,16576.161486,0.0,0.0,366.0,366.0,false,7.049549,0.473345,0.723607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.042069,39.042069,0,89.522021,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI218,8869.319093,24,BP_SpawnPoint44,STOP_VIOLATION,0.0,1863.303009,13157.381012,0.00058,2518.054973,557.4556,1.71405,9.46466,1034.155479,13168.559722,0.0,0.0,401.0,401.0,false,7.402159,4.273962,1.888152,3.750304,0.0,78.0,264.776825,0.000025,0.0,2677.704456,0.0,0.0,0.0,4.0,132.946622,132.946622,0,175.345159,0.0,78.0,0.0,0,0.0,0,0.0,527.611792
﻿1,BP_VehicleAI210,10593.571916,24,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder15,1245.186914,2890.065679,15281.74651,0.000532,2590.222014,558.845764,1.674451,10.209409,0.0,15293.63037,0.0,0.0,402.0,402.0,false,9.095528,0.90769,2.85165,0.577641,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.994706,-54.994706,0,147.296427,0.0,0.0,10.0,0,0.0,0,0.0,564.80586
﻿1,BP_VehicleAI26,15932.080425,25,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,942.530921,1300.742583,18159.415956,0.00027,3001.757054,590.819526,1.144889,14.793084,0.0,18175.35393,0.0,0.0,425.0,425.0,false,6.947628,0.304769,2.996632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.041173,31.041173,0,84.262961,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI220,13714.16217,25,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume54,1183.58521,1451.824959,16336.044792,0.000386,3047.259535,596.380181,1.615737,11.911811,0.0,16349.572339,0.0,0.0,429.0,429.0,false,7.597274,0.457406,5.542766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.809399,42.809399,0,102.290035,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI242,23672.260431,26,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,1305.829915,1176.438078,26133.912727,0.00063,2924.84309,613.062144,2.582318,20.408815,0.0,26156.903861,2.375437,0.0,441.0,443.0,false,8.600261,0.562567,0.810696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.086097,9.086097,0,80.910668,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI246,10580.675944,27,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume54,1168.650574,3096.992106,14834.665581,0.000547,3319.566472,643.645743,2.430539,9.222504,0.0,14846.318624,0.0,0.0,463.0,463.0,false,8.832591,0.705786,6.023818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76075,1.76075,0,143.963034,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI22,23365.27426,29,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,942.512164,1257.724075,25544.08812,0.000322,3501.571128,689.521141,1.52193,19.900448,0.0,25565.510498,0.0,0.0,496.0,496.0,false,8.330976,0.584738,2.30175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.630661,33.630661,0,96.538694,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI245,30468.478747,30,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,1738.717494,1017.940979,33202.134573,0.000585,3332.196994,702.032613,2.672729,24.592055,0.0,33229.399356,4.262136,0.0,505.0,507.0,false,9.538738,0.432306,0.695046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.086032,4.086032,0,81.818792,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI224,7401.33975,31,BP_SpawnPoint31,STOP_VIOLATION,0.0,477.329562,13793.065354,0.000366,3400.94247,738.176867,1.757462,9.827131,1094.315606,13804.649947,0.0,0.0,531.0,531.0,false,8.935707,8.705229,1.994699,8.617411,0.0,189.0,133.669717,0.00003,0.0,5509.943295,2.10038,0.0,0.0,4.2,165.094979,165.094979,0,271.027848,0.0,82.0,107.0,0,0.0,0,0.0,1376.683199
﻿1,BP_VehicleAI231,18339.353446,35,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder75,1745.732813,3276.557686,23339.843554,0.00069,3973.410918,829.927664,3.439792,18.360599,0.0,23361.643945,0.0,0.0,597.0,597.0,false,11.511319,1.014922,2.78351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.038038,-55.038038,0,184.509859,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI233,29464.415074,42,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder15,1295.935689,3561.032722,34626.559388,0.000576,4683.100742,981.455495,3.225585,26.574126,0.0,34656.359099,8.945835,0.0,706.0,710.0,false,13.19072,1.218523,0.97219,0.332445,0.0,6.0,0.0,0.0,0.0,0.0,1.161582,0.122299,0.0,0.0,-44.939836,-44.939836,0,177.692301,0.0,0.0,6.0,0,0.0,0,0.0,326.029779
﻿1,BP_VehicleAI226,22711.950292,49,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder73,1235.148055,3420.907439,27781.417032,0.000472,5899.269636,1155.225944,3.686838,18.557219,0.0,27803.661089,0.0,0.0,831.0,831.0,false,13.544892,1.506538,7.500322,0.425718,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.219748,169.219748,0,251.576925,0.0,0.0,8.0,0,0.0,0,0.0,435.655302
﻿1,BP_VehicleAI243,42532.5497,51,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume141,603.422172,2828.651621,46468.926398,0.00128,5826.02965,1219.173469,9.320333,36.575807,0.0,46514.822538,0.0,0.0,877.0,877.0,false,13.496004,1.367598,3.027783,0.541619,0.0,10.0,0.0,0.0,0.0,0.0,1.588067,0.0,0.0,0.0,-37.908715,-37.908715,0,183.962381,0.0,0.0,10.0,0,0.0,0,0.0,550.199045
﻿1,BP_VehicleAI238,62764.227531,81,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder15,1247.959883,5358.088401,69652.23314,0.000457,9453.845414,1925.376574,5.397243,56.314146,0.0,69713.944529,9.113503,0.0,1385.0,1389.0,false,20.356804,2.008446,6.781001,0.32606,0.0,6.0,0.0,0.0,0.0,0.0,1.071287,0.0,0.0,0.0,-105.756847,-105.756847,0,298.79203,0.0,0.0,6.0,0,0.0,0,0.0,334.555212
﻿1,BP_VehicleAI215,77029.374108,100,BP_SpawnPoint13,TIMEFINISHED,0.0,5690.643978,83094.920297,0.000447,11709.431115,2373.00925,6.846712,67.781658,0.0,83169.548667,8.917064,0.0,1707.0,1711.0,false,22.931438,2.283722,7.711866,0.428056,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-169.952092,-169.952092,0,385.188313,0.0,0.0,8.0,0,0.0,0,0.0,440.613517
﻿2,BP_VehicleAI262,329.178388,5,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,452.3674,487.888928,1268.967263,0.000095,511.479104,107.042597,0.067742,0.39971,0.0,1269.434716,0.0,0.0,77.0,77.0,false,3.440344,0.076275,0.115789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.168784,3.168784,0,29.558044,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI277,-787.946279,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,169.802237,94.792425,2697.606463,0.000169,599.132609,119.554069,0.140629,1.39498,0.0,2699.142072,0.0,898.393405,86.0,86.0,false,3.488564,0.482425,0.138585,0.482425,0.033778,25.0,146.10312,0.0,0.0,1233.54415,0.0,0.0,0.0,0.0,31.918587,31.918587,0,47.138504,25.0,0.0,0.0,0,0.0,0,0.0,944.453015
﻿2,BP_VehicleAI2101,404.254465,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1410.569452,1382.608377,3195.689939,0.000689,505.948068,151.527831,0.468534,1.273822,0.0,3197.432294,0.0,0.0,109.0,109.0,false,4.961285,0.075218,0.139818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.859439,17.859439,0,50.978818,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI288,2288.318663,7,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,395.586266,364.238225,5490.261381,0.000266,504.420854,155.698322,0.188388,3.990957,0.0,5494.440726,0.0,0.0,112.0,112.0,false,5.392313,1.193273,0.0,1.193273,0.0,20.0,0.0,0.0,0.0,1238.566985,0.0,0.0,0.0,0.0,28.873309,28.873309,0,57.95148,0.0,0.0,20.0,0,0.0,0,0.0,1207.730587
﻿2,BP_VehicleAI280,-71.299442,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1649.21428,1109.263589,2684.676635,0.005522,666.500178,161.258977,1.61012,0.891672,0.0,2687.178427,0.0,0.0,116.0,116.0,false,5.312588,0.05104,0.931583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.787408,13.787408,0,63.789013,0.0,0.0,0.0,0,0.0,0,0.0,0.0
