Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI220,8341.18104,22,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1267.614261,903.145362,9469.962122,0.000464,2640.375589,531.042492,1.449112,4.861385,0.0,9476.272619,0.0,0.0,382.0,382.0,false,6.852721,0.355725,6.067525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.947576,89.947576,0,138.082147,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9954.089316,0.0,0,1035.668044,1,0.0
﻿1,BP_VehicleAI225,5989.785317,24,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,902.283546,1344.563601,8231.274954,0.000507,2917.906969,588.039199,1.949065,3.408444,0.0,8236.632463,0.0,0.0,423.0,423.0,false,8.281761,0.791684,5.629232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.970712,132.970712,0,167.801881,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7405.01692,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI212,11262.820267,28,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,329.929593,1185.562992,12769.752801,0.000392,3386.931751,683.960487,1.780943,6.779108,0.0,12778.312853,0.0,0.0,492.0,492.0,false,7.696769,0.530465,7.49994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.861689,-82.861689,0,153.962515,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11669.880599,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI226,13657.830787,28,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder192,745.491051,1614.973866,14813.437208,0.000504,3378.353262,703.422777,2.273611,9.469904,0.0,14825.180723,0.0,0.0,506.0,506.0,false,8.260226,0.745153,4.733968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.655734,78.655734,0,165.448504,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14640.494454,0.0,0,1193.114981,1,0.0
﻿1,BP_VehicleAI28,17698.64685,33,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,788.803431,1387.396078,19858.947094,0.000481,4003.587938,843.8293,2.515977,13.383288,0.0,19874.84636,0.0,0.0,607.0,607.0,false,9.196683,0.814438,4.356846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.617593,90.617593,0,173.133113,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18685.472338,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI211,16954.240303,34,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,329.635806,1102.354763,18372.972829,0.000363,4233.396616,854.950608,2.056381,11.201662,0.0,18386.230872,0.0,0.0,615.0,615.0,false,8.62588,0.5312,6.577511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.456139,-87.456139,0,167.284802,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17356.951534,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI231,29522.228656,39,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,797.40423,443.446226,30763.101623,0.000524,4836.072395,1017.599749,3.287335,24.52042,0.0,30790.909378,27.830266,0.0,732.0,737.0,false,7.863226,0.241249,4.00224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.430414,7.430414,0,105.516396,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30503.746615,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI21,13412.050311,40,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,770.30172,1753.101314,10601.182745,0.000465,4929.332371,1031.501385,3.031711,4.502342,782.671046,10608.716799,0.0,0.0,742.0,742.0,false,10.835621,4.363459,5.643292,3.646652,0.0,130.0,46.866273,0.000005,0.0,3.087809,1.221337,0.0,0.0,0.0,113.433738,113.433738,0,331.726462,0.0,130.0,0.0,0,0.0,0,0.0,144.279759,1,14346.772753,2905.048446,1,1833.250899,2,0.0
﻿1,BP_VehicleAI20,24607.435213,43,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume15,1203.956627,2017.474891,25394.089485,0.000579,5387.367959,1132.983327,3.584248,15.961213,0.0,25413.634946,0.0,0.0,815.0,815.0,false,11.206723,0.746988,7.168958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.355438,-63.355438,0,248.646882,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26318.57466,0.0,0,2415.231785,2,0.0
﻿1,BP_VehicleAI213,28911.705264,46,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,835.862143,1352.759751,27448.551098,0.000537,5820.563672,1223.34396,4.189232,19.824793,262.972067,27472.565123,34.257299,0.0,880.0,885.0,false,11.471491,3.147197,6.062486,2.646058,0.0,58.0,70.074254,0.000016,0.0,0.014773,0.688785,0.0,0.0,0.0,113.003186,113.003186,0,220.678268,0.0,58.0,0.0,0,0.0,0,0.0,148.825159,1,29936.927233,3617.961469,1,0.0,0,0.0
﻿1,BP_VehicleAI227,28668.749646,47,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1498.45127,3138.225928,25887.85884,0.000704,5008.391274,1258.09805,4.35714,18.151708,316.208744,25910.367688,0.0,0.0,905.0,905.0,false,16.625622,4.588611,1.896441,3.940568,0.0,77.0,266.018987,0.000062,0.0,33.993835,2.163513,0.089229,0.0,0.0,-174.794777,-174.794777,0,378.525133,0.0,58.0,19.0,0,0.0,0,0.0,1406.633073,2,30670.05827,6000.0,1,2785.496371,2,0.0
﻿1,BP_VehicleAI240,27596.493944,56,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume19,1509.079664,4229.438456,25415.044525,0.000737,6313.267091,1570.884858,5.607067,17.033212,992.787992,25437.684803,0.0,0.0,1130.0,1130.0,false,18.977168,9.031891,1.920268,8.398807,0.0,185.0,244.24206,0.000068,0.0,91.240705,2.918556,0.301957,0.0,0.0,-102.785478,-102.785478,0,547.056462,0.0,115.0,70.0,0,0.0,0,0.0,1545.234764,3,29612.050152,6000.0,1,2785.256867,2,0.0
﻿1,BP_VehicleAI250,28030.704833,56,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume19,1488.840459,2180.082417,23547.899188,0.001086,6547.068834,1551.422568,6.676387,14.704861,1388.731384,23569.280436,84.924848,0.0,1116.0,1130.0,false,16.278483,8.461396,5.701821,7.882741,0.0,195.0,188.227378,0.000042,0.0,78.037353,2.372498,0.184355,0.0,0.0,110.660018,110.660018,0,524.292701,0.0,138.0,57.0,0,0.0,0,0.0,774.099438,2,30006.336752,5515.825932,1,2351.079018,2,0.0
﻿1,BP_VehicleAI238,28692.602685,57,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder203,761.84183,2960.883234,28651.875677,0.000485,7528.851901,1591.737312,4.870893,17.825962,237.952534,28674.572532,0.0,0.0,1145.0,1145.0,false,16.02888,3.744309,8.930293,2.288214,0.0,59.0,59.516913,0.000014,0.0,0.013735,0.724907,0.008113,0.0,0.0,256.453916,256.453916,0,392.828186,0.0,59.0,0.0,0,0.0,0,0.0,138.011608,1,29605.687781,3700.344952,1,0.0,0,0.0
﻿1,BP_VehicleAI222,21377.900291,57,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder108,1273.761519,1676.815451,22201.93912,0.000378,7877.404885,1613.979929,3.670016,12.019628,452.792063,22217.628764,0.0,0.0,1161.0,1161.0,false,13.581837,11.801677,9.262197,10.911241,0.0,231.0,0.0,0.000018,0.0,28.538925,1.153048,0.0,0.0,0.0,246.897797,246.897797,0,521.200719,0.0,0.0,231.0,0,0.0,0,0.0,466.537906,1,22907.904222,0.0,0,2153.133283,2,0.0
﻿1,BP_VehicleAI229,37791.040268,62,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder203,791.801149,1497.807911,40048.171315,0.00036,8647.284867,1766.897924,4.095961,28.382051,0.0,40080.649328,0.0,0.0,1271.0,1271.0,false,13.847988,1.221006,9.693344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.356901,178.356901,0,297.560754,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38738.125164,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI217,42625.930992,65,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume19,102.10933,498.857623,43193.462965,0.000246,9557.934479,1908.69461,3.25479,30.18019,0.0,43226.897945,0.0,0.0,1373.0,1373.0,false,12.267627,0.903442,11.844284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.373567,200.373567,0,301.479864,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42728.040322,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI25,36132.663204,66,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder203,816.995045,2731.945952,35292.008831,0.000426,9105.68283,1929.547064,5.221598,23.702041,673.679343,35320.93247,0.0,0.0,1388.0,1388.0,false,16.110438,5.638956,8.477611,4.286078,0.0,128.0,56.115196,0.000013,0.0,0.012259,1.183618,0.0,0.0,0.0,313.909332,313.909332,0,477.642793,0.0,128.0,0.0,0,0.0,0,0.0,130.974854,1,37106.451554,3709.630789,1,164.46392,1,0.0
﻿1,BP_VehicleAI242,42796.286408,67,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder203,799.912331,1446.124802,45005.266547,0.000363,9633.487822,1961.520827,4.571947,32.485047,0.0,45042.323541,0.0,0.0,1411.0,1411.0,false,14.403516,1.209746,12.541742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.411713,177.411713,0,311.767812,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43742.996186,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI237,34612.70182,67,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder161,1614.885575,2493.344342,35873.874693,0.001034,9454.034089,1976.812626,7.457639,22.42596,22.798707,35903.758292,0.0,0.0,1422.0,1422.0,false,16.643648,2.267918,11.478539,1.489418,0.0,36.0,0.0,0.000012,0.0,3.829203,1.477081,0.0,0.0,0.0,-225.631409,-225.631409,0,458.352528,0.0,0.0,36.0,0,0.0,0,0.0,410.976615,1,36784.157131,0.0,0,3209.180569,3,0.0
﻿1,BP_VehicleAI249,46207.567827,75,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder212,1285.626477,2044.99245,46164.32619,0.00092,11023.565892,2297.940416,12.430116,31.632443,0.0,46208.388749,0.0,0.0,1653.0,1653.0,false,16.236032,1.092354,12.039311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.169178,5.169178,0,423.030789,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47717.265844,0.0,0,3329.798006,3,0.0
﻿1,BP_VehicleAI251,52747.285215,80,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume19,1488.628992,2116.743617,53841.29897,0.000846,11939.099626,2517.586263,12.393058,39.823642,0.0,53893.51567,0.0,0.0,1811.0,1811.0,false,16.431506,0.790111,11.905352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.59238,-148.59238,0,419.707804,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,54622.840802,0.0,0,2459.142153,2,0.0
﻿1,BP_VehicleAI218,48644.407977,83,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume50,817.600905,3696.986559,40820.740318,0.000523,11760.339553,2681.625567,7.617682,24.175847,1682.914765,40852.533846,0.0,0.0,1929.0,1929.0,false,23.144107,7.890359,9.855687,6.061051,0.0,202.0,648.09521,0.000036,0.0,109.700609,2.888523,0.0,0.0,0.0,213.346142,213.346142,0,754.926331,0.0,202.0,0.0,0,0.0,0,0.0,884.118153,2,49735.106693,10149.994941,2,2115.465897,3,0.0
﻿1,BP_VehicleAI221,55978.596631,84,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder212,1242.581699,1845.077668,55717.324317,0.000876,13058.91394,2706.648512,13.838352,40.191626,0.0,55771.354295,34.923055,0.0,1947.0,1952.0,false,16.76783,0.946638,11.318822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.892174,6.892174,0,449.727475,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57431.178127,0.0,0,3329.824757,3,0.0
﻿1,BP_VehicleAI235,61089.271747,87,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume15,1887.061037,3278.925993,58645.812634,0.000519,12829.192388,2858.176343,8.394261,41.889204,1233.202954,58696.0961,0.0,0.0,2056.0,2056.0,false,20.821881,4.736325,10.463017,3.445081,0.0,110.0,372.889211,0.000024,0.0,37.358408,0.982026,0.0,0.0,0.0,207.783697,207.783697,0,565.700399,0.0,110.0,0.0,0,0.0,0,0.0,539.244652,1,63462.293795,6000.0,1,1275.452019,1,0.0
﻿1,BP_VehicleAI223,49487.505818,90,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder212,1260.690204,2276.437015,46140.087651,0.000787,14514.272809,3006.923847,14.172062,29.358131,379.616179,46183.617844,0.0,0.0,2163.0,2163.0,false,21.87665,5.777914,12.539605,4.780506,0.0,109.0,78.710479,0.000038,0.0,6.457351,2.276692,0.0,0.0,0.0,3.459874,3.459874,0,673.473972,0.0,58.0,51.0,0,0.0,0,0.0,577.782478,2,50960.159537,3795.018831,1,3329.33053,3,0.0
﻿1,BP_VehicleAI224,51351.892698,90,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume53,853.237493,1300.866258,52319.951742,0.000426,14846.109057,3008.314011,8.088017,35.282219,0.0,52363.321978,22.908919,0.0,2164.0,2169.0,false,19.222922,1.852044,19.553466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.597145,267.597145,0,533.076072,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,52355.215767,0.0,0,1165.58339,1,0.0
﻿1,BP_VehicleAI234,50395.624214,92,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume15,1655.130219,4382.944152,47924.504887,0.000583,13771.263942,3086.163172,9.573187,29.497762,1396.678708,47963.575836,0.0,0.0,2220.0,2220.0,false,23.835277,6.851121,11.551423,5.256448,0.0,165.0,478.702267,0.000044,0.0,121.691041,2.532198,0.018196,0.0,0.0,-77.886553,-77.886553,0,860.332583,0.0,109.0,56.0,0,0.0,0,0.0,857.414957,2,52724.380901,6000.0,1,2531.252349,3,0.0
﻿1,BP_VehicleAI230,61371.133066,93,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder149,1789.792616,4685.9909,58915.533519,0.00055,14016.193116,3143.159879,9.810502,41.104472,1162.518947,58966.448493,15.69264,0.0,2261.0,2262.0,false,23.361773,5.238624,11.864991,3.445759,0.0,109.0,363.49645,0.000025,0.0,77.698922,1.72453,0.0,0.0,0.0,304.001585,304.001585,0,746.695649,0.0,109.0,0.0,0,0.0,0,0.0,500.905748,1,63697.246464,6000.0,1,2675.742927,2,0.0
﻿1,BP_VehicleAI246,48641.916315,97,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder212,1298.692842,2426.604157,49013.662286,0.000402,16972.032674,3412.851616,8.695971,28.667573,0.0,49051.025831,0.0,0.0,2455.0,2455.0,false,22.386097,2.350313,22.444655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.5627,477.5627,0,775.683267,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,50161.422957,0.0,0,3316.187483,3,0.0
﻿1,BP_VehicleAI24,52543.713745,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3246.657779,46617.859578,0.000366,16130.735208,3542.13683,8.131675,29.653457,1701.514496,46655.64471,0.0,0.0,2548.0,2548.0,false,24.938694,14.406447,9.052664,12.627273,0.0,363.0,357.213691,0.000247,0.0,67.057716,3.643382,0.779132,0.0,0.0,488.365656,488.365656,0,940.741565,0.0,144.0,219.0,0,0.0,0,0.0,1224.954531,3,52958.067331,6000.0,1,3082.438503,4,0.0
﻿1,BP_VehicleAI26,67865.623243,100,BP_SpawnPoint27,TIMEFINISHED,0.0,3922.983355,63310.954926,0.000444,16334.262062,3539.356503,9.284204,42.856361,1177.441517,63363.095492,17.823333,0.0,2546.0,2548.0,false,25.303227,6.125248,11.595714,4.011379,0.0,86.0,542.644067,0.000027,0.0,87.827102,2.287885,0.0,0.0,0.0,408.38801,408.38801,0,718.538577,0.0,86.0,0.0,0,0.0,0,0.0,784.64255,1,67865.623243,6000.0,1,2681.006667,2,0.0
﻿1,BP_VehicleAI29,64697.67918,100,BP_SpawnPoint15,TIMEFINISHED,0.0,1494.629923,64411.852592,0.000654,17188.299049,3535.186012,14.208161,47.067123,76.980308,64473.127876,29.272631,0.0,2543.0,2548.0,false,19.893214,3.515534,11.750941,2.936767,0.0,101.0,0.0,0.000202,0.0,9.674558,2.374934,0.0,0.0,0.0,-134.732016,-134.732016,0,572.308836,0.0,0.0,101.0,0,0.0,0,0.0,777.123335,2,64697.67918,0.0,0,2458.271645,2,0.0
﻿1,BP_VehicleAI215,66519.207653,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3685.415919,61605.150595,0.000475,16077.970984,3540.746666,9.891555,42.163847,953.440553,61657.205997,7.179159,0.0,2547.0,2548.0,false,24.479544,5.496127,12.524896,3.205597,0.0,87.0,412.255567,0.000022,0.0,66.183265,1.037927,0.214961,0.0,0.0,482.350985,482.350985,0,823.166308,0.0,87.0,0.0,0,0.0,0,0.0,594.300188,1,66519.207653,6000.0,1,2673.895222,2,0.0
﻿1,BP_VehicleAI232,57854.403522,100,BP_SpawnPoint43,TIMEFINISHED,0.0,2899.986729,57541.148862,0.000374,17309.163949,3542.13683,8.427849,38.347427,2.949305,57587.924138,0.0,0.0,2548.0,2548.0,false,23.539702,3.704722,14.846266,1.502647,0.0,27.0,0.0,0.00001,0.0,3.21161,1.661456,0.0,0.0,0.0,446.986528,446.986528,0,763.744482,0.0,0.0,27.0,0,0.0,0,0.0,615.487641,1,57854.403522,0.0,0,3782.216068,3,0.0
﻿1,BP_VehicleAI233,57950.825612,100,BP_SpawnPoint4,TIMEFINISHED,0.0,2505.587345,56132.192779,0.000379,16981.919353,3542.13683,8.116155,36.710839,9.231966,56177.019773,0.0,0.0,2548.0,2548.0,false,21.500311,2.696168,14.486629,0.876385,0.0,30.0,0.0,0.000012,0.0,1.933772,1.033576,0.0,0.0,0.0,-226.126455,-226.126455,0,738.676291,0.0,0.0,30.0,0,0.0,0,0.0,224.27702,1,57950.825612,0.0,0,4496.372023,4,0.0
﻿1,BP_VehicleAI236,69189.612731,100,BP_SpawnPoint19,TIMEFINISHED,0.0,2546.576239,63604.746672,0.000353,16120.948097,3542.13683,7.177806,44.716347,1163.231661,63656.640825,0.0,0.0,2548.0,2548.0,false,21.497093,4.62094,12.930158,3.201558,0.0,128.0,463.969474,0.000153,0.0,105.242062,1.284167,0.62118,0.0,0.0,-22.855088,-22.855088,0,748.443457,0.0,128.0,0.0,0,0.0,0,0.0,598.175779,1,69189.612731,6000.0,1,2083.703952,2,0.0
﻿1,BP_VehicleAI239,66339.456955,100,BP_SpawnPoint31,TIMEFINISHED,0.0,2805.607009,60600.997498,0.000357,16980.268179,3542.13683,8.283168,42.847423,308.663439,60652.128089,0.0,0.0,2548.0,2548.0,false,23.20703,4.785888,11.367969,3.132793,0.0,82.0,62.072084,0.000014,0.0,0.081046,1.0976,0.0,0.0,0.0,225.674745,225.674745,0,694.629351,0.0,68.0,14.0,0,0.0,0,0.0,464.337323,1,66339.456955,3707.861819,1,5002.901084,4,0.0
﻿1,BP_VehicleAI243,55555.502282,100,BP_SpawnPoint44,TIMEFINISHED,0.0,3133.598611,55893.798759,0.000442,17041.174506,3539.356503,9.459979,35.754187,0.0,55939.012925,24.821128,0.0,2546.0,2548.0,false,23.492941,2.842212,14.621749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.955961,434.955961,0,787.251671,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55555.502282,0.0,0,2774.909096,3,0.0
