Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI20,8288.938379,21,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1276.489094,889.143828,9341.390954,0.000486,2586.069531,519.921183,1.481142,5.11095,0.0,9347.983046,0.0,0.0,374.0,374.0,false,6.670858,0.353253,5.323938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.03699,89.03699,0,139.529936,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9874.927412,0.0,0,1106.588255,1,0.0
﻿1,BP_VehicleAI247,6086.605761,22,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,832.552691,1122.961387,8036.610448,0.000544,2792.91271,563.016254,1.989038,3.520352,0.0,8042.119839,0.0,0.0,405.0,405.0,false,7.56004,0.755776,5.656624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.13892,121.13892,0,152.931581,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7236.190913,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI22,13729.933452,23,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume30,908.598862,1378.961236,14594.624377,0.000674,2703.982758,590.819526,2.247959,10.056152,0.0,14606.928488,0.0,0.0,425.0,425.0,false,7.584104,0.716662,2.521691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.875081,58.875081,0,143.017771,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15004.812115,0.0,0,1410.565063,1,0.0
﻿1,BP_VehicleAI25,16046.287313,27,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,895.635604,1685.609422,14907.846569,0.000567,2732.730684,713.153922,2.146423,9.44814,1200.955515,14919.441131,0.0,0.0,513.0,513.0,false,10.63633,4.082195,1.890919,3.773074,0.0,86.0,560.016188,0.000024,0.0,2007.689247,1.387203,0.0,0.0,0.0,155.579192,155.579192,0,202.749981,0.0,86.0,0.0,0,0.0,0,0.0,925.158848,1,17334.5023,6000.0,1,0.0,0,0.0
﻿1,BP_VehicleAI221,15630.696738,31,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,454.923747,1205.883478,17278.279631,0.000382,4090.874339,825.757173,2.08687,11.137462,0.0,17291.503963,0.0,0.0,594.0,594.0,false,8.506427,0.711689,6.15462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.79776,-75.79776,0,162.71963,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16180.616717,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI213,11819.157179,32,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume30,888.001833,1268.360512,13170.814751,0.000524,4228.184213,879.973553,3.063338,7.896786,35.79557,13181.774875,0.0,0.0,633.0,633.0,false,10.56113,2.359078,2.246835,1.966176,0.0,36.0,0.0,0.000017,0.0,1393.571315,1.454476,0.0,0.0,0.0,-13.547401,-13.547401,0,240.357737,0.0,0.0,36.0,0,0.0,0,0.0,626.37454,1,13023.696622,0.0,0,2777.894951,3,0.0
﻿1,BP_VehicleAI212,17839.523583,33,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,876.969266,967.587836,19667.89491,0.000387,4563.59361,910.557152,2.318533,13.867242,0.0,19684.080685,0.0,0.0,655.0,655.0,false,8.451308,0.609513,6.243336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.65868,128.65868,0,177.853661,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19022.580372,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI241,8401.968119,35,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,764.912762,1797.918848,9647.429493,0.000544,4590.127343,961.993205,3.286514,4.143095,571.643503,9654.859102,0.0,0.0,692.0,692.0,false,10.269847,3.348945,6.055902,2.599435,0.0,94.0,52.656684,0.000004,0.0,3942.265686,1.094424,0.0,0.0,0.0,85.237362,85.237362,0,309.980082,0.0,94.0,0.0,0,0.0,0,0.0,187.044915,1,9309.96198,3070.417446,1,1849.846967,2,0.0
﻿1,BP_VehicleAI226,22874.698603,36,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,759.214699,1449.28591,23793.868509,0.000521,4820.933226,1010.648931,3.336443,17.784156,0.0,23814.989108,0.0,0.0,727.0,727.0,false,9.303872,0.762516,4.121224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.158646,80.158646,0,185.308285,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23815.763381,0.0,0,1268.210105,1,0.0
﻿1,BP_VehicleAI217,21500.207764,36,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume30,889.548164,2284.24033,21923.240879,0.000681,4716.610484,1024.550567,4.052338,15.097648,0.0,21942.390865,0.0,0.0,737.0,737.0,false,10.895235,1.221654,4.834476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.349377,102.349377,0,244.274776,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22691.360673,0.0,0,2731.605393,2,0.0
﻿1,BP_VehicleAI26,15748.010903,37,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,746.911097,1876.316716,17540.192077,0.000641,4861.889355,1048.183348,3.839074,9.857754,0.0,17553.888904,0.0,0.0,754.0,754.0,false,10.961422,1.303954,4.946732,0.476982,0.0,11.0,0.0,0.0,0.0,45.547562,0.0,0.0,0.0,0.0,-87.823782,-87.823782,0,264.581915,0.0,0.0,11.0,0,0.0,0,0.0,329.568562,0,16625.844712,0.0,0,1192.465936,1,0.0
﻿1,BP_VehicleAI23,23041.576525,38,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,816.632749,865.143513,24702.345068,0.00039,5538.96898,1102.399728,2.807185,18.200533,0.0,24723.352786,0.0,0.0,793.0,793.0,false,9.187849,0.607181,8.478416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.345226,129.345226,0,189.039932,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24110.453111,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI229,22919.183812,42,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1600.252994,1854.460008,24988.659442,0.000486,5999.765814,1251.147232,3.353907,18.04546,0.0,25010.058809,0.0,0.0,900.0,900.0,false,11.021919,0.627806,5.899809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.527079,-111.527079,0,251.913421,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24880.897874,0.0,0,1363.838005,1,0.0
﻿1,BP_VehicleAI210,17366.769116,43,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1316.278047,2261.631832,19894.288955,0.000607,6365.585342,1287.291485,4.861541,10.747286,0.0,19909.897783,0.0,0.0,926.0,926.0,false,12.455842,1.495757,9.767218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.170887,-6.170887,0,320.780692,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18917.278253,0.0,0,1034.781212,1,0.0
﻿1,BP_VehicleAI231,28558.383513,44,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume59,871.791333,1416.936767,25366.811912,0.000406,6277.906045,1331.77672,3.410053,18.460616,567.91552,25388.682581,0.0,0.0,958.0,958.0,false,11.612925,4.338469,4.166563,3.625388,0.0,111.0,61.720909,0.000013,0.0,124.956865,1.171596,0.0,0.0,0.0,218.765903,218.765903,0,308.812155,0.0,111.0,0.0,0,0.0,0,0.0,159.729374,1,29729.901485,3896.827847,1,1340.092826,1,0.0
﻿1,BP_VehicleAI234,26713.278589,45,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,720.564418,1922.650885,26871.995332,0.000493,6419.350047,1362.360319,3.931996,18.358883,0.0,26894.286212,0.0,0.0,980.0,980.0,false,11.188376,0.995286,7.600566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.875149,-82.875149,0,256.414276,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27577.779773,0.0,0,2462.20768,2,0.0
﻿1,BP_VehicleAI238,28897.40565,45,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder220,1629.716659,1956.289151,28247.342359,0.000583,5824.083616,1379.042282,4.000608,20.993939,1198.038196,28272.336907,0.0,0.0,992.0,992.0,false,13.302495,5.348302,2.802671,4.747434,0.0,104.0,384.377944,0.000029,0.0,3537.05715,1.425009,0.251781,0.0,0.0,-10.863072,-10.863072,0,337.127429,0.0,104.0,0.0,0,0.0,0,0.0,427.887041,1,30871.767959,6000.0,1,1362.358521,1,0.0
﻿1,BP_VehicleAI27,21586.971443,46,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder221,1642.564061,2123.333428,21318.018461,0.001291,5721.012634,1372.091464,6.817847,13.941035,1145.694052,21338.777343,72.49665,0.0,987.0,999.0,false,13.066673,4.93084,6.300237,4.142182,0.0,123.0,175.214193,0.000018,0.0,4683.88389,0.69641,0.440906,0.0,0.0,73.617658,73.617658,0,433.031752,0.0,123.0,0.0,0,0.0,0,0.0,362.225135,1,23577.605966,5666.733593,1,2495.48383,2,0.0
﻿1,BP_VehicleAI251,26793.510636,46,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder192,741.768061,2300.225377,24845.282086,0.000523,6660.963538,1401.2849,4.644606,17.39753,274.130483,24867.324222,0.0,0.0,1008.0,1008.0,false,12.88693,3.556821,5.233222,2.611151,0.0,58.0,74.579271,0.000016,0.0,116.440114,0.767372,0.0,0.0,0.0,180.678498,180.678498,0,314.614092,0.0,58.0,0.0,0,0.0,0,0.0,178.354809,1,27682.374775,3794.000115,1,1269.423463,1,0.0
﻿1,BP_VehicleAI21,33772.515425,49,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume30,918.78366,3031.077851,31603.74567,0.000683,6520.047751,1552.812731,5.743325,21.903584,576.200724,31631.39258,0.0,0.0,1117.0,1117.0,false,16.512733,4.505511,3.743369,3.085646,0.0,58.0,719.80087,0.000025,0.0,1454.891722,2.663121,0.0,0.0,0.0,175.097627,175.097627,0,387.154227,0.0,58.0,0.0,0,0.0,0,0.0,1081.336316,1,34979.097595,6000.0,1,2770.812566,2,0.0
﻿1,BP_VehicleAI243,31038.373494,50,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,808.323135,1650.295805,32310.566776,0.000536,7583.520036,1595.907802,5.051961,23.752945,0.0,32339.371681,35.772352,0.0,1148.0,1153.0,false,11.40359,0.879326,5.996141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.181074,-72.181074,0,274.042261,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31985.375805,0.0,0,1193.393104,1,0.0
﻿1,BP_VehicleAI250,23803.791192,51,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder212,1283.064819,1518.9173,27159.468729,0.000438,7982.906988,1647.343855,4.402754,18.214309,78.441011,27182.085792,0.0,0.0,1185.0,1185.0,false,13.215235,3.60868,6.861855,2.757521,0.0,70.0,0.0,0.000017,0.0,2514.03284,1.2032,0.0,0.0,0.0,109.460689,109.460689,0,403.842743,0.0,0.0,70.0,0,0.0,0,0.0,407.366159,1,25305.082047,0.0,0,2266.645526,2,0.0
﻿1,BP_VehicleAI218,31892.317749,51,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume30,915.438884,2636.177517,31454.676668,0.000562,7910.362339,1670.976636,5.522798,21.514049,0.0,31481.713516,0.0,0.0,1202.0,1202.0,false,13.044371,1.399749,8.574587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.314673,44.314673,0,370.290402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33115.996831,0.0,0,3962.220635,3,0.0
﻿1,BP_VehicleAI240,11563.729034,53,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1368.031207,1734.901179,21835.349911,0.000458,8717.594613,1798.871687,4.860485,12.621491,356.717335,21852.831886,0.0,0.0,1294.0,1294.0,false,13.541583,10.321008,6.837906,9.167339,0.0,226.0,0.0,0.000019,0.0,9352.0387,1.190943,0.0,0.0,0.0,279.54492,279.54492,0,578.996566,0.0,0.0,226.0,0,0.0,0,0.0,448.115293,1,13181.563456,0.0,0,2257.266211,2,0.0
﻿1,BP_VehicleAI214,30002.436895,54,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder155,1658.083183,2983.779241,29756.999073,0.00057,7905.810331,1819.724141,5.612345,17.877182,828.275211,29780.4886,0.0,0.0,1309.0,1309.0,false,16.067043,3.793716,7.009725,3.059626,0.0,87.0,741.475517,0.000023,0.0,2560.781021,1.268946,0.0,0.0,0.0,-33.277285,-33.277285,0,520.78496,0.0,87.0,0.0,0,0.0,0,0.0,786.583984,1,32178.737242,6000.0,1,2124.376052,2,0.0
﻿1,BP_VehicleAI246,35254.143663,54,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume50,778.925539,2555.310529,30280.594357,0.000446,7984.560991,1876.720848,4.717759,19.964262,1637.336365,30305.276377,0.0,0.0,1350.0,1350.0,false,16.988379,6.903128,5.75943,5.968822,0.0,209.0,715.581832,0.000089,0.0,3254.716872,2.812237,0.0,0.0,0.0,431.105365,431.105365,0,529.689086,0.0,209.0,0.0,0,0.0,0,0.0,1034.762659,2,36250.710467,10293.814562,2,1357.013879,1,0.0
﻿1,BP_VehicleAI219,37493.0307,57,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume19,104.382599,442.092383,38008.051657,0.000253,10222.363554,2032.41917,3.569955,27.88407,0.0,38039.505683,0.0,0.0,1462.0,1462.0,false,11.169994,0.809048,10.215477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.177159,237.177159,0,342.351006,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37597.413299,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI227,31216.599679,62,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder155,1643.6882,3634.212074,31384.83686,0.000576,10418.863437,2403.592849,7.377264,17.523863,1077.915222,31409.737987,0.0,0.0,1729.0,1729.0,false,18.967396,4.876549,7.094348,3.361418,0.0,116.0,627.209875,0.000034,0.0,2808.863622,1.897555,0.0,0.0,0.0,32.730175,32.730175,0,721.290544,0.0,116.0,0.0,0,0.0,0,0.0,713.938415,1,33354.200289,6000.0,1,2156.858691,3,0.0
﻿1,BP_VehicleAI228,50895.351547,84,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,106.13208,3644.666519,44771.120324,0.000385,17655.437591,4045.37605,8.791964,26.633169,2153.573169,44806.545458,8.684818,0.0,2910.0,2927.0,false,23.023597,8.088137,11.722623,6.220963,0.0,297.0,1007.169571,0.000505,0.0,4094.106786,3.032716,0.0,0.0,0.0,503.216458,503.216458,0,1082.597728,0.0,297.0,0.0,0,0.0,0,0.0,1316.234357,2,51001.483627,12000.0,2,2112.227557,2,0.0
﻿1,BP_VehicleAI239,61855.370121,96,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume50,772.732169,4976.221752,52358.046471,0.000405,21148.121521,4958.713529,10.859367,35.231202,1978.485278,52404.13704,0.863426,0.0,3567.0,3568.0,false,27.906733,10.680672,9.170524,8.617939,0.0,416.0,1022.344831,0.000703,0.0,4841.182576,3.413763,0.015739,0.0,0.0,316.709132,316.709132,0,1349.202737,0.0,406.0,10.0,0,0.0,0,0.0,2224.520934,3,62837.812285,16299.969336,3,5010.644859,4,0.0
﻿1,BP_VehicleAI216,69767.855534,100,BP_SpawnPoint26,TIMEFINISHED,0.0,4210.339166,61203.189849,0.000337,21310.463557,5228.405266,9.975439,42.842261,3442.715389,61256.007549,15.044982,0.0,3761.0,3796.0,false,28.191448,10.850823,10.373238,9.140199,0.0,483.0,1323.525579,0.001093,0.0,5450.150171,5.101634,0.0,0.0,0.0,1023.655958,1023.655958,0,1308.456738,0.0,483.0,0.0,0,0.0,0,0.0,1931.806413,3,69767.855534,18000.0,3,0.0,0,0.0
﻿1,BP_VehicleAI225,63690.466444,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3394.015554,61908.35582,0.00032,25510.715506,5270.110174,10.738459,45.444347,0.0,61964.538625,28.247333,0.0,3791.0,3796.0,false,20.391563,1.83945,16.806596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.7078,-87.7078,0,919.054238,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63690.466444,0.0,0,5148.190706,4,0.0
