Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI229,10818.925108,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,360.301186,323.521385,6915.696541,0.000249,2259.735016,478.216275,0.776885,3.945589,708.453124,6920.419015,0.0,0.0,344.0,344.0,false,7.214137,2.621369,0.862146,2.607056,0.0,76.0,104.205055,0.00001,0.0,202.897957,1.091912,0.0,0.0,0.0,29.373905,29.373905,0,157.17081,0.0,76.0,0.0,0,0.0,0,0.0,261.858568,1,11203.061877,4442.83713,1,0.0,0,0.0
﻿1,BP_VehicleAI217,9168.340527,21,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1579.047318,1644.440086,11131.64482,0.000729,2187.394954,493.508075,1.641401,6.431584,0.0,11139.717804,0.0,0.0,355.0,355.0,false,8.330931,0.416797,1.332556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.502455,-18.502455,0,149.632507,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11326.571936,0.0,0,1252.110126,1,0.0
﻿1,BP_VehicleAI224,13441.776954,22,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,785.148946,511.281697,13434.00051,0.0005,2464.716854,514.360529,1.704806,9.463453,0.0,13445.168769,0.0,0.0,370.0,370.0,false,6.149555,0.265444,5.726105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.686434,18.686434,0,87.023958,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14422.0992,0.0,0,1293.038828,1,0.0
﻿1,BP_VehicleAI221,7663.925145,22,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,756.635059,1430.619495,8516.793191,0.000565,2406.298355,517.140856,1.722147,4.082954,0.0,8522.598292,0.0,0.0,372.0,372.0,false,7.359953,0.660653,6.094813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.065151,81.065151,0,132.264903,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8595.094764,0.0,0,1328.581406,2,0.0
﻿1,BP_VehicleAI250,8403.904889,22,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume20,1302.993908,954.267874,9599.372931,0.0005,2630.007051,528.262165,1.503889,5.023685,0.0,9605.900505,0.0,0.0,380.0,380.0,false,7.039178,0.305713,5.471195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.962212,93.962212,0,142.414104,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10053.661332,0.0,0,1055.266166,1,0.0
﻿1,BP_VehicleAI234,6013.660094,24,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,838.654809,1293.7076,8140.63325,0.000517,2858.038053,575.527727,1.934483,3.454771,0.0,8146.022503,0.0,0.0,414.0,414.0,false,8.090578,0.669233,6.020286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.125807,127.125807,0,165.182953,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7327.584718,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI249,10966.526339,24,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,109.004792,146.281843,11214.960902,0.00021,3012.968865,583.868708,0.87832,5.973751,0.0,11221.812973,0.0,0.0,420.0,420.0,false,5.341864,0.333202,7.091949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.641184,96.641184,0,131.604037,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11075.53113,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI227,16852.118084,33,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,781.621794,1408.947784,19027.250374,0.000509,4017.941169,847.999791,2.637027,12.800262,0.0,19042.687662,0.0,0.0,610.0,610.0,false,9.103148,0.754517,4.510838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.360217,86.360217,0,178.291016,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17823.526084,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI26,13366.516495,35,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,93.974235,347.924213,12613.435092,0.000326,4652.466023,913.337479,1.953204,5.966787,0.0,12621.355084,0.0,0.0,657.0,657.0,false,8.754911,0.714823,8.197878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.599406,200.599406,0,275.462432,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13460.49073,0.0,0,1187.059859,1,0.0
﻿1,BP_VehicleAI239,18085.473077,37,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1249.202735,1095.043409,18231.431243,0.000479,4837.210787,980.065332,2.699391,10.051639,0.0,18244.182273,0.0,0.0,705.0,705.0,false,10.614088,0.995154,6.476511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.598644,132.598644,0,236.098689,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19647.138559,0.0,0,2185.536947,2,0.0
﻿1,BP_VehicleAI218,16093.51246,39,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1240.900489,1607.225796,17926.734395,0.000584,5126.385156,1030.111221,3.668193,9.60858,0.0,17940.011167,0.0,0.0,741.0,741.0,false,11.310016,1.061648,8.232597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.597727,54.597727,0,257.898738,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17628.220991,0.0,0,1001.627578,1,0.0
﻿1,BP_VehicleAI230,16515.27787,39,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,781.86602,2061.15055,18207.629107,0.000613,4878.433417,1052.353838,3.657824,9.961587,0.0,18221.248518,0.0,0.0,757.0,757.0,false,10.966952,1.023397,8.007078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.315169,-85.315169,0,255.925431,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17466.545828,0.0,0,1137.045922,1,0.0
﻿1,BP_VehicleAI27,23355.414766,42,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume15,1016.024422,2262.915945,24373.523962,0.000592,5437.18803,1141.324308,3.749533,15.079068,0.0,24392.352562,0.0,83.073001,821.0,821.0,false,11.170332,0.878283,8.41417,0.079381,0.0,2.0,1.142862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61.162905,-61.162905,0,256.186876,2.0,0.0,0.0,0,0.0,0,0.0,83.039664,0,25135.879733,0.0,0,2409.258099,2,0.0
﻿1,BP_VehicleAI214,18326.313542,48,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1257.139958,2300.769394,20865.706145,0.000624,6583.236115,1331.77672,5.12186,10.797347,0.0,20881.625352,0.0,0.0,958.0,958.0,false,13.345374,1.47596,11.703222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.899806,-9.899806,0,332.40508,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19860.812934,0.0,0,1002.597542,1,0.0
﻿1,BP_VehicleAI212,21428.312061,49,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder212,1234.131323,2208.848566,23849.797763,0.000547,6878.480747,1385.9931,4.869425,13.74337,0.0,23868.410558,0.0,0.0,997.0,997.0,false,12.998151,1.225454,11.590715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.643866,-29.643866,0,326.839098,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22912.286593,0.0,0,1002.881392,1,0.0
﻿1,BP_VehicleAI22,29224.809622,50,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume22,187.47354,1449.803825,29764.288063,0.000922,6950.239118,1408.235718,5.548807,20.147851,0.0,29789.984721,0.0,0.0,1013.0,1013.0,false,11.717662,0.963026,11.803055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.003859,200.003859,0,301.670322,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29412.283162,0.0,0,1072.102266,1,0.0
﻿1,BP_VehicleAI236,27803.801613,50,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,760.340497,2058.22702,28334.973891,0.000518,6633.431363,1409.625881,4.277881,18.375528,0.0,28357.6273,0.0,0.0,1014.0,1014.0,false,12.107617,0.967411,9.590899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.307248,-87.307248,0,278.384469,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28771.559936,0.0,0,2264.74183,2,0.0
﻿1,BP_VehicleAI20,32630.496239,55,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,776.803243,1742.892516,34029.899977,0.000586,7636.258433,1607.029111,5.52516,23.587548,0.0,34059.012685,46.31032,0.0,1156.0,1161.0,false,12.490884,0.872319,6.756952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.49349,-89.49349,0,283.557619,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33551.111935,0.0,0,1137.489633,1,0.0
﻿1,BP_VehicleAI228,28898.502979,56,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,781.36916,1973.849013,30114.249425,0.000415,7719.153678,1637.61271,4.244666,19.924781,587.095203,30138.418873,0.0,0.0,1178.0,1178.0,false,14.396576,4.108459,7.052835,3.026953,0.0,111.0,63.76405,0.000008,0.0,3880.155618,1.158506,0.0,0.0,0.0,245.023617,245.023617,0,386.682455,0.0,111.0,0.0,0,0.0,0,0.0,171.278005,1,29822.574916,3760.732876,1,1282.671881,1,0.0
﻿1,BP_VehicleAI215,23880.317101,56,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder212,1263.035317,1652.469626,28725.994313,0.000444,8042.895972,1652.90451,4.432659,18.241636,101.627142,28748.668608,0.0,0.0,1189.0,1189.0,false,14.392932,4.530022,8.36713,3.613618,0.0,82.0,0.0,0.000018,0.0,3815.611479,1.391688,0.0,0.0,0.0,108.906986,108.906986,0,404.350498,0.0,0.0,82.0,0,0.0,0,0.0,412.934669,1,25365.276499,0.0,0,2174.07246,2,0.0
﻿1,BP_VehicleAI244,36040.472208,57,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume19,103.654833,525.18346,36641.088379,0.00023,8354.243558,1670.976636,2.62644,25.595683,0.0,36669.310501,0.0,0.0,1202.0,1202.0,false,11.149274,0.791308,8.851232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.035978,181.035978,0,278.496815,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36144.127042,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI240,10713.629832,59,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1322.968778,1796.092524,23023.498508,0.000457,8600.276959,1765.507761,4.721814,12.757125,385.613254,23040.977447,0.0,0.0,1270.0,1270.0,false,14.580204,11.974288,8.103391,10.710647,0.0,242.0,0.0,0.000019,0.0,11333.401829,1.392134,0.0,0.0,0.0,284.532095,284.532095,0,569.671936,0.0,0.0,242.0,0,0.0,0,0.0,434.921664,1,12278.080941,0.0,0,2174.423944,2,0.0
﻿1,BP_VehicleAI225,29459.744209,60,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder192,826.997268,3076.440124,31247.92991,0.000503,8692.438758,1833.625777,5.867603,20.282696,380.787593,31274.080208,0.0,0.0,1319.0,1319.0,false,16.118582,3.693286,10.183174,2.420119,0.0,84.0,59.637592,0.000008,0.0,2895.509019,0.905056,0.0,0.0,0.0,281.214433,281.214433,0,448.717227,0.0,84.0,0.0,0,0.0,0,0.0,156.815907,1,30566.863568,3695.854128,1,1124.422196,1,0.0
﻿1,BP_VehicleAI242,29739.77104,67,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder192,784.580634,2146.286729,29604.053331,0.000489,10050.801565,2106.09784,6.294412,18.264528,397.056031,29628.612272,0.0,0.0,1515.0,1515.0,false,17.36796,5.636884,7.540877,4.849576,0.0,123.0,81.4466,0.000028,0.0,2738.886014,1.992732,0.0,0.0,0.0,-83.99721,-83.99721,0,533.451447,0.0,58.0,65.0,0,0.0,0,0.0,561.536412,2,30716.78212,3760.706203,1,2266.132953,2,0.0
﻿1,BP_VehicleAI25,37340.728122,67,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,727.710197,2770.634701,33029.162533,0.000536,9928.852346,2124.169967,6.361024,22.346753,1555.68257,33057.87031,0.0,0.0,1528.0,1528.0,false,15.094922,6.247622,9.809996,5.264605,0.0,200.0,77.392986,0.00001,0.0,4.650575,1.15699,0.0,0.0,0.0,8.405143,8.405143,0,556.786168,0.0,200.0,0.0,0,0.0,0,0.0,214.800335,1,38227.208112,4159.434497,1,2362.929549,3,0.0
﻿1,BP_VehicleAI247,33912.513118,67,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder221,1579.863904,2467.958613,33357.420495,0.000518,9471.201487,2135.291276,5.852953,23.106586,1263.84725,33386.380035,0.0,0.0,1536.0,1536.0,false,17.393156,5.534141,5.96608,4.764465,0.0,190.0,261.803592,0.000021,0.0,6656.711866,1.931969,0.497002,0.0,0.0,-30.020006,-30.020006,0,557.334725,0.0,190.0,0.0,0,0.0,0,0.0,480.635602,2,35841.782835,8894.917014,2,1814.342417,2,0.0
﻿1,BP_VehicleAI210,37591.389432,68,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,802.161726,2412.587898,38540.418062,0.000537,10359.192739,2160.31422,7.052938,25.860353,0.0,38573.331352,35.471201,0.0,1554.0,1559.0,false,14.496252,1.079705,13.529853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-147.601369,-147.601369,0,393.446084,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38613.693141,0.0,0,2268.278904,2,0.0
﻿1,BP_VehicleAI245,36700.267963,73,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder221,1544.12283,3117.201636,36996.474579,0.000907,10898.360305,2398.032195,9.554346,24.030031,457.263216,37030.058956,65.685776,0.0,1725.0,1739.0,false,19.96724,4.345222,10.187769,3.011901,0.0,111.0,134.089921,0.00001,0.0,3218.577516,1.920656,0.690767,0.0,0.0,173.109581,173.109581,0,656.639486,0.0,87.0,24.0,0,0.0,0,0.0,597.036061,2,38590.826462,5506.80292,1,2382.856621,2,0.0
﻿1,BP_VehicleAI216,39634.280541,78,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume19,106.093659,1868.171804,41586.228311,0.000333,13386.041333,2705.258348,6.040145,27.477338,33.143412,41619.745794,0.0,0.0,1946.0,1946.0,false,18.08995,3.275727,11.933343,2.024514,0.0,36.0,0.0,0.000019,0.0,2100.964329,1.654522,0.0,0.0,0.0,187.1532,187.1532,0,555.838628,0.0,0.0,36.0,0,0.0,0,0.0,586.511846,1,39740.3742,0.0,0,2643.132992,3,0.0
﻿1,BP_VehicleAI24,45164.022507,80,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume19,105.589543,3610.67258,39626.639381,0.000436,12202.209733,2813.691108,6.945512,24.389599,3544.413475,39657.974493,0.0,0.0,2024.0,2024.0,false,20.73434,9.446487,12.176275,8.191568,0.0,267.0,882.451693,0.000049,0.0,4731.532693,3.503538,0.0,0.0,0.0,250.216915,250.216915,0,734.22292,0.0,267.0,0.0,0,0.0,0,0.0,1398.170014,2,45269.61205,12000.0,2,690.051111,1,0.0
﻿1,BP_VehicleAI23,50961.560683,82,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume19,107.849784,4693.975199,43513.293345,0.000483,12151.168581,2934.635341,8.071231,27.728031,3387.178395,43549.092606,0.0,0.0,2111.0,2111.0,false,25.420503,11.185343,10.533311,9.725187,0.0,281.0,1245.774114,0.000064,0.0,5681.245093,4.831546,0.745305,0.0,0.0,583.585649,583.585649,0,778.422685,0.0,281.0,0.0,0,0.0,0,0.0,2245.866064,3,51069.410467,18000.0,3,0.0,0,0.0
﻿1,BP_VehicleAI238,47629.319548,85,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder148,1634.429504,4059.105136,46273.359093,0.000553,13913.684149,3122.307425,9.405802,29.253528,1070.843511,46312.018423,0.0,0.0,2246.0,2246.0,false,21.62952,4.564961,12.186106,2.90633,0.0,116.0,430.082534,0.000124,0.0,1377.602827,1.653956,0.0,0.0,0.0,-140.979423,-140.979423,0,782.802841,0.0,116.0,0.0,0,0.0,0,0.0,607.6784,1,49778.351503,6000.0,1,2355.35614,3,0.0
﻿1,BP_VehicleAI235,58048.874054,88,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder155,1614.230432,4013.708649,56439.233534,0.000485,14580.66087,3273.835257,9.065842,39.512322,958.680806,56487.811698,0.0,0.0,2355.0,2355.0,false,22.487333,4.444229,11.438014,2.774466,0.0,112.0,372.365043,0.000069,0.0,1470.40791,1.669972,0.0,0.0,0.0,283.103953,283.103953,0,733.887919,0.0,112.0,0.0,0,0.0,0,0.0,569.095691,1,60153.306187,6000.0,1,2642.189344,2,0.0
﻿1,BP_VehicleAI237,51803.462993,93,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder155,1627.247813,4119.969182,50535.835678,0.000482,16249.938587,3629.717136,9.746544,33.269228,1053.057414,50578.85145,0.0,0.0,2611.0,2611.0,false,23.745562,5.140372,11.40099,3.484151,0.0,147.0,429.102277,0.000153,0.0,2119.341374,2.417175,0.153748,0.0,0.0,-170.488418,-170.488418,0,894.585812,0.0,122.0,25.0,0,0.0,0,0.0,793.386879,2,53910.451837,6000.0,1,3260.601808,3,0.0
﻿1,BP_VehicleAI222,66424.097826,97,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume19,106.865202,2899.033331,60414.957352,0.000338,17582.237444,3917.480999,7.866523,41.879071,2309.054274,60464.702946,16.362713,0.0,2818.0,2827.0,false,23.098294,7.473692,14.635791,6.054308,0.0,248.0,678.349517,0.000216,0.0,3478.806547,2.7622,0.680803,0.0,0.0,604.055107,604.055107,0,849.647372,0.0,248.0,0.0,0,0.0,0,0.0,1170.241868,2,66530.963028,12000.0,2,0.0,0,0.0
﻿1,BP_VehicleAI220,59082.3068,100,BP_SpawnPoint43,TIMEFINISHED,0.0,3256.474062,52317.388494,0.000405,19740.956027,4112.103902,10.622542,33.674379,402.942785,52361.685416,0.0,0.0,2958.0,2958.0,false,23.270868,4.60092,15.094323,2.337762,0.0,87.0,54.233651,0.00001,0.0,21.20229,0.720642,0.0,0.0,0.0,-237.57447,-237.57447,0,849.226098,0.0,87.0,0.0,0,0.0,0,0.0,130.023535,1,59082.3068,3701.270481,1,6078.341666,5,0.0
﻿1,BP_VehicleAI226,63317.649717,100,BP_SpawnPoint44,TIMEFINISHED,0.0,5156.555987,53018.172359,0.000441,16796.167958,4112.103902,10.273157,34.035109,3661.809293,53062.480625,0.0,0.0,2958.0,2958.0,false,30.385201,12.916788,9.147944,10.946702,0.0,462.0,1157.534073,0.000431,0.0,7650.796332,6.019994,0.0,0.0,0.0,783.712335,783.712335,0,1075.070203,0.0,462.0,0.0,0,0.0,0,0.0,1999.801213,4,63317.649717,22355.094097,4,202.953737,1,0.0
﻿1,BP_VehicleAI241,65216.878211,100,BP_SpawnPoint22,TIMEFINISHED,0.0,3938.722543,59444.66614,0.000357,18753.057279,4112.103902,9.211381,41.273324,1131.120829,59495.150845,0.0,0.0,2958.0,2958.0,false,23.450258,4.963925,15.752408,3.025694,0.0,161.0,363.781557,0.000286,0.0,1626.494127,1.658571,0.0,0.0,0.0,331.096707,331.096707,0,827.916572,0.0,161.0,0.0,0,0.0,0,0.0,561.528259,1,65216.878211,6116.666667,1,4964.466642,4,0.0
