Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI242,4048.60498,18,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,692.054049,1512.315569,6248.640743,0.000938,1853.456957,442.072022,2.103054,2.230801,0.0,6252.974598,0.0,0.0,318.0,318.0,false,5.921693,0.305628,3.371776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.662253,-23.662253,0,125.796016,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4996.005412
﻿1,BP_VehicleAI237,2985.201121,21,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,364.315317,284.637978,6376.821005,0.000234,2508.766694,531.042492,0.809217,2.869448,627.191655,6380.49967,0.0,0.0,382.0,382.0,false,6.774645,3.317019,0.388045,3.317019,0.0,88.0,65.351213,0.000013,0.0,3153.441802,0.934567,0.0,0.0,0.0,43.549691,43.549691,0,174.389101,0.0,88.0,0.0,0,0.0,0,0.0,154.743881,1,5314.706876
﻿1,BP_VehicleAI236,6819.480826,21,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder123,1050.638271,711.477281,10992.431055,0.000329,1785.188771,539.383473,0.86194,8.610924,450.766724,11001.903918,0.0,0.0,388.0,388.0,false,7.23498,2.115456,1.226631,2.110827,0.0,73.0,107.019085,0.000007,0.0,2457.844415,1.932916,0.0,0.0,0.0,70.39177,70.39177,0,137.695521,0.0,73.0,0.0,0,0.0,0,0.0,306.210758,1,10003.586974
﻿1,BP_VehicleAI240,7207.903302,21,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1596.342349,1392.582695,10190.527071,0.000676,2435.058545,546.334291,1.650967,4.650309,0.0,10196.828347,0.0,0.0,393.0,393.0,false,7.854653,0.298771,2.157727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.418371,-16.418371,0,162.581411,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9322.037139
﻿1,BP_VehicleAI214,11146.296975,22,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,722.318665,363.6172,12223.721441,0.000482,2751.076254,572.747399,1.81426,6.697139,0.0,12232.23284,0.0,0.0,412.0,412.0,false,5.763366,0.151904,5.650665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.552621,18.552621,0,96.087668,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12018.316708
﻿1,BP_VehicleAI215,3410.919383,23,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder117,693.459421,2400.644116,6499.588824,0.001056,2620.956083,604.721162,3.424696,2.009401,0.0,6505.02292,0.0,0.0,435.0,435.0,false,7.908181,0.692078,4.793453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.101474,-86.101474,0,190.916713,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4348.393745
﻿1,BP_VehicleAI223,5777.02681,23,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,774.919355,898.401112,7445.734001,0.000495,3028.711646,610.281816,1.961026,2.652249,0.0,7450.347277,0.0,0.0,439.0,439.0,false,7.373152,0.549685,5.500276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.717517,124.717517,0,159.664378,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6829.388828
﻿1,BP_VehicleAI243,-927.876751,24,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,750.806295,664.318679,5171.568439,0.000476,2976.683202,631.13427,1.837328,1.457429,180.199384,5174.863195,0.0,0.0,454.0,454.0,false,7.652857,2.119227,1.353445,1.660181,0.0,96.0,0.0,0.0,0.0,4695.60795,0.987197,0.053733,0.0,0.0,177.874801,177.874801,0,248.701168,0.0,0.0,96.0,0,0.0,0,0.0,172.206406,1,3661.272849
﻿1,BP_VehicleAI29,9492.915369,26,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1224.516297,696.461622,11406.855105,0.000551,3450.283626,697.862123,2.096001,4.942182,0.0,11413.893288,0.0,0.0,502.0,502.0,false,7.533284,0.475871,4.546697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.041521,109.041521,0,171.076172,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10991.230072
﻿1,BP_VehicleAI246,9068.350051,27,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume33,428.177248,1152.474674,10642.33554,0.000462,3733.295894,753.468666,2.330698,4.335735,0.0,10649.001973,0.0,0.0,542.0,542.0,false,7.577165,0.548739,6.448965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.048151,-83.048151,0,176.492729,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9568.168804
﻿1,BP_VehicleAI232,9696.420574,31,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume40,1117.880635,1387.619214,14478.835342,0.000392,3329.218556,867.462081,1.855571,9.741038,477.177795,14490.431952,0.0,0.0,624.0,624.0,false,9.346659,2.192226,3.72011,1.942369,0.0,87.0,84.75704,0.000006,0.0,2441.092913,1.246772,0.0,0.0,0.0,149.560475,149.560475,0,226.399779,0.0,87.0,0.0,0,0.0,0,0.0,239.839365,1,12954.035547
﻿1,BP_VehicleAI228,14973.119854,32,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,784.004479,1101.008456,16846.49611,0.000479,4425.118385,934.189933,2.754301,8.882378,0.0,16858.132789,0.0,0.0,672.0,672.0,false,8.168816,0.488278,5.502157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.998828,85.998828,0,191.540225,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15902.933288
﻿1,BP_VehicleAI239,5475.894,34,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,222.752655,984.359757,11981.244821,0.00115,4793.365975,1016.209585,4.47281,5.273316,126.947014,11990.990948,0.0,0.0,731.0,731.0,false,9.250809,5.067086,3.457275,4.50172,0.0,129.0,0.0,0.000033,0.0,5161.546628,0.728786,0.0,0.0,0.0,114.712644,114.712644,0,353.303802,0.0,0.0,129.0,0,0.0,0,0.0,273.384889,1,9476.649746
﻿1,BP_VehicleAI28,16532.180727,35,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,907.428041,765.608219,18193.452879,0.000357,5117.412814,1020.380076,2.403516,9.360592,0.0,18205.216987,0.0,0.0,734.0,734.0,false,8.192769,0.449002,6.560756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.25886,132.25886,0,192.355947,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17698.804519
﻿1,BP_VehicleAI221,1358.052371,36,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,747.920177,1539.205236,8457.241398,0.000548,5184.496495,1087.107928,3.639599,3.013361,557.31766,8463.894358,0.0,0.0,782.0,782.0,false,9.591448,4.094903,5.746589,3.526363,0.0,134.0,30.486998,0.000004,0.0,5233.183,0.824199,0.0,0.0,0.0,109.240135,109.240135,0,356.070545,0.0,134.0,0.0,0,0.0,0,0.0,112.364233,1,2222.38937
﻿1,BP_VehicleAI25,13725.424215,36,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1290.741786,853.602257,15859.976606,0.000456,5397.866609,1092.668583,2.903268,6.888384,0.0,15869.768258,0.0,0.0,786.0,786.0,false,9.901782,0.798675,6.015782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.12288,142.12288,0,261.58472,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15265.767249
﻿1,BP_VehicleAI216,14968.576085,38,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder123,1059.296797,1212.194386,19305.174016,0.000322,4835.013871,1145.494799,2.090199,11.524394,433.692309,19318.788609,0.0,0.0,824.0,824.0,false,10.23794,2.017053,3.709173,1.752273,0.0,87.0,77.222328,0.000005,0.0,2217.437587,1.196663,0.0,0.0,0.0,158.770908,158.770908,0,245.538668,0.0,87.0,0.0,0,0.0,0,0.0,217.75373,1,17921.295352
﻿1,BP_VehicleAI226,21262.144375,40,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,926.408059,743.903546,22917.265121,0.000349,6297.102488,1253.927559,2.857951,12.332908,0.0,22932.45598,0.0,0.0,902.0,902.0,false,8.882045,0.448556,8.273065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.592265,144.592265,0,214.245038,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22446.899751
﻿1,BP_VehicleAI248,17957.771626,40,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume15,1181.665555,1767.54683,20892.766253,0.000565,6071.220504,1271.999686,4.029324,10.188435,0.0,20906.984011,0.0,0.0,915.0,915.0,false,9.979415,0.577409,6.065688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.798527,-59.798527,0,280.924669,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19578.257812
﻿1,BP_VehicleAI245,13543.609326,42,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,784.063007,1875.989393,18444.855711,0.000485,6461.976609,1365.140646,4.122264,9.170369,210.584802,18458.148344,0.0,0.0,982.0,982.0,false,11.575977,3.14779,5.632271,2.478407,0.0,58.0,51.703468,0.000014,0.0,2291.142292,1.026454,0.0,0.0,0.0,187.81145,187.81145,0,330.501228,0.0,58.0,0.0,0,0.0,0,0.0,122.225645,1,14459.584091
﻿1,BP_VehicleAI231,14445.367223,43,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder220,1556.130902,2827.349512,20918.619608,0.000678,5479.14161,1379.042282,4.57072,12.761776,532.9002,20935.952103,0.0,0.0,992.0,992.0,false,13.316788,4.250443,4.872356,3.633099,0.0,78.0,306.121946,0.000043,0.0,1707.400313,1.758736,0.0,0.0,0.0,-160.087038,-160.087038,0,360.511149,0.0,78.0,0.0,0,0.0,0,0.0,626.482365,1,16357.258938
﻿1,BP_VehicleAI21,14213.956903,45,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume40,1083.153806,1837.719317,19391.298698,0.000435,6262.511363,1495.816024,3.546223,11.628947,546.921801,19406.473868,0.0,0.0,1076.0,1076.0,false,10.587552,2.23842,7.388437,1.863146,0.0,115.0,69.936596,0.000013,0.0,2552.682342,0.64307,0.0,0.0,0.0,-37.542958,-37.542958,0,390.47802,0.0,115.0,0.0,0,0.0,0,0.0,195.946692,1,17427.982601
﻿1,BP_VehicleAI26,21571.523953,47,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,752.457852,1697.381451,24004.520409,0.000505,7593.443403,1609.809438,4.798993,12.043853,0.0,24021.363256,0.0,0.0,1158.0,1158.0,false,10.640142,0.647826,9.089979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.00125,-87.00125,0,310.950428,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22474.191059
﻿1,BP_VehicleAI241,19231.248654,51,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder221,1565.681071,3398.334106,25873.56319,0.000683,7335.438571,1805.822505,6.079148,15.502823,505.705186,25895.145161,0.0,0.0,1299.0,1299.0,false,15.025204,4.076863,5.428096,3.215163,0.0,87.0,245.515535,0.000038,0.0,1468.254205,0.835002,0.604679,0.0,0.0,-117.011532,-117.011532,0,474.095469,0.0,87.0,0.0,0,0.0,0,0.0,491.816738,1,21159.487349
﻿1,BP_VehicleAI229,24093.54344,53,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1278.237254,1465.484397,26819.121736,0.000419,9380.740416,1933.717555,4.731052,13.412302,0.0,26837.265091,0.0,0.0,1391.0,1391.0,false,12.462439,0.982797,7.692595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.159393,110.159393,0,416.743079,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25598.818586
﻿1,BP_VehicleAI250,16021.358728,53,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder203,751.429698,2564.12445,22402.802315,0.00048,9136.774636,1935.107719,5.862542,10.885353,352.03749,22419.55021,0.0,0.0,1392.0,1392.0,false,13.316585,4.196338,8.848774,3.193882,0.0,104.0,40.668196,0.000011,0.0,3286.793339,0.945137,0.0,0.0,0.0,304.092665,304.092665,0,499.780262,0.0,104.0,0.0,0,0.0,0,0.0,107.213279,1,16895.020254
﻿1,BP_VehicleAI233,16307.574842,53,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume40,1089.326822,2436.387799,21704.742478,0.000487,8118.007227,1936.497882,4.983464,11.853367,452.983651,21721.579309,0.0,0.0,1393.0,1393.0,false,13.920584,2.827067,6.151168,1.6599,0.0,117.0,70.552614,0.000047,0.0,2081.053125,0.378903,0.0,0.0,0.0,-4.263199,-4.263199,0,520.465027,0.0,117.0,0.0,0,0.0,0,0.0,189.667709,1,19155.553909
﻿1,BP_VehicleAI20,25394.54692,54,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume19,1575.737806,1736.856076,30880.866319,0.000465,8558.642723,1985.153608,4.615804,17.836779,360.148642,30903.318902,0.0,0.0,1428.0,1428.0,false,13.052097,2.778023,6.281059,2.2995,0.0,84.0,88.69347,0.000014,0.0,2340.381525,1.300291,0.0,0.0,0.0,-30.361821,-30.361821,0,440.287301,0.0,84.0,0.0,0,0.0,0,0.0,127.251733,1,27341.53083
﻿1,BP_VehicleAI235,30746.032878,58,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,783.297003,1514.164829,33056.516991,0.000485,10757.800077,2254.845345,6.585371,17.9175,0.0,33081.019862,37.525153,0.0,1622.0,1628.0,false,11.623172,0.534182,8.561272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-97.174365,-97.174365,0,374.294944,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31690.221382
﻿1,BP_VehicleAI227,30247.841304,61,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder123,1069.364562,1293.367754,34397.784197,0.000248,10680.532156,2452.248575,3.63141,20.430784,466.52248,34421.846391,0.0,0.0,1764.0,1764.0,false,13.499934,2.239503,6.682691,1.6183,0.0,146.0,70.453089,0.00009,0.0,2019.283317,1.619826,0.0,0.0,0.0,297.832344,297.832344,0,478.638184,0.0,146.0,0.0,0,0.0,0,0.0,188.058753,1,32959.470276
﻿1,BP_VehicleAI24,34735.601526,66,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder123,1079.470964,1310.078503,39000.348646,0.000228,12461.676846,2842.884544,3.938306,23.08785,515.609355,39027.374803,0.0,0.0,2045.0,2045.0,false,14.211316,2.290635,8.435894,1.700169,0.0,167.0,70.357409,0.000129,0.0,2161.843958,0.435289,0.0,0.0,0.0,319.258155,319.258155,0,526.744998,0.0,167.0,0.0,0,0.0,0,0.0,185.631669,1,37575.148002
﻿1,BP_VehicleAI217,38680.781953,76,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder123,1064.46808,2283.806724,43782.081865,0.000307,15797.347624,3600.523701,6.695337,25.939489,479.10861,43814.716692,0.0,0.0,2590.0,2590.0,false,16.79749,2.80629,11.609509,1.647131,0.0,174.0,70.926668,0.000137,0.0,2009.502885,1.648683,0.0,0.0,0.0,403.951984,403.951984,0,706.866358,0.0,174.0,0.0,0,0.0,0,0.0,184.338854,1,41376.514154
﻿1,BP_VehicleAI244,33135.856116,84,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder123,1050.267778,2529.542588,41003.619624,0.000278,18973.494841,4248.339934,7.436171,23.247631,569.025887,41034.303426,0.0,0.0,3056.0,3056.0,false,19.496266,4.527405,10.270767,3.559478,0.0,235.0,70.972337,0.000162,0.0,4261.003168,2.629723,0.0,0.0,0.0,387.647476,387.647476,0,887.670721,0.0,195.0,40.0,0,0.0,0,0.0,555.687163,2,35903.035507
﻿1,BP_VehicleAI225,43979.851146,88,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder123,1066.430614,2833.944045,49730.71763,0.000289,20404.443959,4595.880832,8.049316,29.099696,511.310458,49767.866642,38.11703,0.0,3306.0,3310.0,false,19.261404,3.035139,13.284059,1.708339,0.0,197.0,71.389337,0.000152,0.0,2104.715578,1.199144,0.0,0.0,0.0,504.459833,504.459833,0,896.400572,0.0,197.0,0.0,0,0.0,0,0.0,184.729199,1,46733.540754
﻿1,BP_VehicleAI212,44464.799759,90,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder123,1056.68248,3097.822159,50565.920151,0.000315,21442.345193,4855.841423,8.955187,29.007534,573.549777,50603.882872,0.0,0.0,3493.0,3493.0,false,20.268513,3.503117,13.079036,1.810749,0.0,221.0,71.000058,0.000157,0.0,2304.040521,0.422783,0.0,0.0,0.0,530.293945,530.293945,0,974.372165,0.0,221.0,0.0,0,0.0,0,0.0,183.087514,1,47337.782704
﻿1,BP_VehicleAI27,47630.469018,100,BP_SpawnPoint18,TIMEFINISHED,0.0,3128.903638,51447.747978,0.000282,27401.438498,5765.008412,10.102571,27.07312,0.0,51484.92367,0.0,0.0,4147.0,4147.0,false,21.237134,1.867789,17.013304,0.479733,0.0,13.0,0.0,0.0,0.0,502.912301,0.0,0.0,0.0,0.0,192.083978,192.083978,0,1063.427032,0.0,0.0,13.0,0,0.0,0,0.0,222.638712,0,47630.469018
﻿1,BP_VehicleAI230,47574.467657,100,BP_SpawnPoint31,TIMEFINISHED,0.0,2613.085695,53386.321835,0.000242,27702.12572,5765.008412,9.076975,29.176559,411.218754,53424.575369,0.0,0.0,4147.0,4147.0,false,19.857737,4.737307,15.905774,3.408285,0.0,111.0,46.20956,0.000012,0.0,3488.599373,1.558987,0.0,0.0,0.0,334.662605,334.662605,0,1074.262752,0.0,111.0,0.0,0,0.0,0,0.0,113.431826,1,47574.467657
﻿1,BP_VehicleAI234,38143.823539,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2886.185612,44144.39134,0.000288,27571.958605,5765.008412,10.479657,22.289295,362.130572,44177.160291,0.0,0.0,4147.0,4147.0,false,22.012623,6.27631,12.82708,5.07536,0.0,171.0,54.183867,0.000071,0.0,3127.241479,1.78913,0.0,0.0,0.0,-13.030104,-13.030104,0,1247.669074,0.0,58.0,113.0,0,0.0,0,0.0,327.856295,2,38143.823539
﻿1,BP_VehicleAI247,38502.045231,100,BP_SpawnPoint52,TIMEFINISHED,0.0,3886.842073,44652.76763,0.000319,27702.89686,5765.008412,11.932452,22.290922,312.06998,44686.991005,0.0,0.0,4147.0,4147.0,false,22.067381,4.308422,15.949708,2.621243,0.0,87.0,38.178915,0.000012,0.0,2488.062467,0.912583,0.0,0.0,0.0,-25.760081,-25.760081,0,1283.73847,0.0,87.0,0.0,0,0.0,0,0.0,83.932288,1,38502.045231
﻿2,BP_VehicleAI282,-3250.963703,5,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,63.502601,4.910304,190.746929,0.000007,576.877858,122.334396,0.005604,0.019717,1.787926,190.77225,0.0,55.160547,88.0,88.0,false,1.993146,0.395712,0.058199,0.395712,0.547398,56.0,12.210499,0.0,0.0,3277.579816,0.633742,0.0,0.0,0.0,58.711351,58.711351,0,69.120972,56.0,0.0,0.0,0,0.0,0,0.0,30.160111,0,11.266358
