Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿1,BP_VehicleAI214,2355.36248,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,522.469741,885.09115,3761.382452,0.000064,1011.610495,211.304866,0.076772,1.464147,0.0,3762.923371,0.0,0.0,152.0,152.0,false,4.196377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.454981,33.454981,0,33.78838
﻿1,BP_VehicleAI28,1846.523501,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,638.997883,1434.094493,3917.841997,0.000141,1083.100777,222.426175,0.167396,1.606484,0.0,3919.615877,0.0,0.0,160.0,160.0,false,4.339722,0.0,0.463552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.556995,-12.556995,0,34.133362
﻿1,BP_VehicleAI227,2595.073713,10,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,295.009026,405.78683,4587.495389,0.00026,1120.828794,234.937647,0.391554,2.297495,0.0,4590.184438,0.0,0.0,169.0,169.0,false,3.957062,0.263623,0.524419,0.263623,0.157307,53.0,1094.71455,0.0,0.0,199.600319,0.0,0.0,0.0,2.6,-4.576667,-4.576667,0,27.534536
﻿1,BP_VehicleAI244,2031.745609,10,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,281.961123,1447.399867,3759.650495,0.000158,1282.690738,240.498301,0.270063,1.186042,0.0,3761.1066,0.0,0.0,173.0,173.0,false,4.605946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.846267,55.846267,0,56.004442
﻿1,BP_VehicleAI238,4328.926729,10,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,165.168103,368.225083,5570.836746,0.000293,1162.385227,248.839283,0.471192,3.142613,0.0,5574.45055,0.0,0.0,179.0,179.0,false,4.073318,0.249481,0.473091,0.249481,0.027107,40.0,712.130635,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.346898,1.346898,0,33.150089
﻿1,BP_VehicleAI27,4611.178849,11,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,387.738814,464.508663,5977.699441,0.000317,1255.734363,257.180264,0.544127,3.467153,0.0,5981.710721,0.0,0.0,185.0,185.0,false,4.186921,0.200834,0.528551,0.200834,0.033177,32.0,507.634211,0.0,0.0,10.650183,0.0,0.0,0.0,1.6,-7.187503,-7.187503,0,32.517394
﻿1,BP_VehicleAI229,4868.373043,11,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,216.653897,685.944212,5778.517041,0.001251,1204.512845,261.350755,0.68479,3.014179,0.0,5782.21601,0.0,0.0,188.0,188.0,false,4.625049,0.06691,0.0,0.024369,0.0,1.0,0.0,0.0,0.0,11.244858,0.0,0.0,0.0,0.0,43.369843,43.369843,0,45.073158
﻿1,BP_VehicleAI23,811.087677,11,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder72,597.791979,2093.780549,3519.190046,0.000773,1157.359973,275.252391,1.029627,1.209425,0.0,3521.429098,0.0,0.0,198.0,198.0,false,4.938337,0.034773,0.573548,0.0,0.032215,1.0,0.0,0.0,0.0,18.768894,0.0,0.0,0.0,0.0,3.719402,3.719402,0,75.738977
﻿1,BP_VehicleAI20,5561.929584,13,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,877.309842,1330.377548,7764.557836,0.000079,1563.498645,308.616317,0.171312,4.887825,0.0,7769.616973,0.0,0.0,222.0,222.0,false,4.801763,0.021998,0.523668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.385929,11.385929,0,21.519589
﻿1,BP_VehicleAI241,6713.414387,13,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,595.910498,908.309842,8225.853945,0.000023,1668.595273,314.176972,0.055353,5.158199,0.0,8231.067496,0.0,0.0,226.0,226.0,false,4.978343,0.030313,0.0,0.030313,0.0,1.0,0.0,0.0,0.0,13.432769,0.0,0.0,0.0,0.0,26.937565,26.937565,0,28.079687
﻿1,BP_VehicleAI240,-6102.159115,14,BP_SpawnPoint41,TRAFFIC_VIOLATION,1841.219379,2677.551144,5118.792144,0.000633,1576.123814,330.858935,1.340728,2.264221,0.0,5122.397093,0.0,4044.994204,238.0,238.0,false,5.809614,0.178236,0.867168,0.178236,0.877341,83.0,2317.307494,0.0,0.0,343.483989,0.0,0.0,0.0,0.0,53.860862,53.860862,0,86.887445
﻿1,BP_VehicleAI216,6241.035207,14,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,728.988563,1326.747982,8291.36118,0.000107,1626.262209,333.639262,0.244288,5.166284,0.0,8296.771752,0.0,0.0,240.0,240.0,false,4.898849,0.061547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.786325,-5.786325,0,28.746915
﻿1,BP_VehicleAI210,6308.930642,14,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder94,610.715396,977.323856,7892.028402,0.000126,1094.255938,336.419589,0.192766,5.230566,0.0,7897.451734,0.48184,0.0,242.0,243.0,false,4.762409,0.16909,0.289617,0.031264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.570202,9.570202,0,44.576884
﻿1,BP_VehicleAI22,8915.866348,16,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume2,473.829752,1009.299941,10391.303143,0.000171,1870.384134,380.904824,0.410348,7.28255,0.0,10398.996041,0.0,0.0,274.0,274.0,false,5.125986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.897839,27.897839,0,44.66421
﻿1,BP_VehicleAI245,5571.620272,16,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,643.218958,2024.129528,8232.398344,0.000517,1874.318388,380.904824,1.225179,5.345235,0.0,8238.968758,0.0,0.0,274.0,274.0,false,6.043032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.955319,68.955319,0,81.164476
﻿1,BP_VehicleAI239,8266.066756,16,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,491.639932,1007.588801,9764.392337,0.000203,1805.422939,383.685151,0.460831,6.338467,0.0,9771.191635,0.0,0.0,276.0,276.0,false,5.266491,0.033166,0.0,0.033166,0.0,1.0,0.0,0.0,0.0,5.896145,0.0,0.0,0.0,0.0,27.021726,27.021726,0,51.434044
﻿1,BP_VehicleAI249,9222.095337,18,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,534.916867,1643.396041,11392.667073,0.000249,2194.491815,432.340877,0.747147,6.994026,0.0,11400.408246,0.0,0.0,311.0,311.0,false,5.677437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.825158,54.825158,0,61.499799
﻿1,BP_VehicleAI219,7880.237805,18,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder123,189.727177,477.466517,10683.318073,0.000381,1459.901285,442.072022,0.744693,7.89945,0.0,10691.962217,0.0,0.0,318.0,318.0,false,4.893122,0.344716,0.820621,0.344716,0.157806,66.0,1392.558199,0.0,0.0,751.972519,0.0,0.0,0.0,3.3,-23.877019,-23.877019,0,58.570741
﻿1,BP_VehicleAI220,6103.347716,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder72,565.319581,2704.284025,9366.705477,0.000561,1981.95147,451.803167,1.269258,4.976588,0.0,9372.951323,0.0,0.0,325.0,325.0,false,6.064837,0.129672,0.953813,0.037312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.12998,-2.12998,0,89.101056
﻿1,BP_VehicleAI233,6057.659378,19,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder94,577.687528,1599.79738,8342.170384,0.00036,1486.057345,422.609732,0.627885,5.123334,0.0,8347.921603,112.777317,0.0,304.0,332.0,false,7.473209,0.643834,0.0,0.501268,0.0,19.0,0.0,0.0,0.0,0.0,1.130182,0.0,0.0,0.0,62.964275,62.964275,0,94.921582
﻿1,BP_VehicleAI246,10971.746108,20,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume23,718.269856,1556.349723,13238.547627,0.000649,2264.653249,475.435948,1.649346,9.956315,0.0,13250.153289,0.0,0.0,342.0,342.0,false,6.231999,0.035178,0.0,0.035178,0.0,1.0,0.0,0.0,0.0,3.787602,0.0,0.0,0.0,0.0,24.16055,24.16055,0,51.804097
﻿1,BP_VehicleAI226,9530.621768,20,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,668.822849,2296.555462,12504.343735,0.000204,2408.780369,480.996602,0.572709,8.356353,0.0,12513.272797,0.0,0.0,346.0,346.0,false,5.899714,0.061444,0.28871,0.041398,0.0,1.0,0.0,0.0,0.0,17.272718,0.0,0.0,0.0,0.0,-20.09722,-20.09722,0,50.617841
﻿1,BP_VehicleAI212,12634.313632,20,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,834.475114,1186.008239,14642.983212,0.00011,2377.086342,483.77693,0.379044,11.43473,0.0,14654.796986,0.0,0.0,348.0,348.0,false,5.844438,0.033045,0.115255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.482937,1.482937,0,30.10348
﻿1,BP_VehicleAI29,12153.84013,22,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume20,158.704232,458.750551,14377.655676,0.000728,2132.38909,510.190038,1.428683,11.190696,0.0,14390.275056,10.568924,0.0,367.0,379.0,false,5.595137,0.382835,0.576024,0.382835,0.188922,60.0,1136.226761,0.0,0.0,472.184459,0.0,0.0,0.0,3.0,-19.981965,-19.981965,0,49.448738
﻿1,BP_VehicleAI224,9810.88578,25,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder15,667.624644,3576.611727,14063.741592,0.000312,2817.103929,608.891653,1.213336,8.519262,0.0,14073.47419,0.0,0.0,438.0,438.0,false,7.544929,0.201034,1.497997,0.030197,0.0,1.0,0.0,0.0,0.0,18.352039,0.0,0.0,0.0,0.0,-36.034187,-36.034187,0,99.842073
﻿1,BP_VehicleAI248,6715.595756,25,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder43,201.396292,1991.413674,11121.239438,0.000558,1993.852595,514.360529,1.424133,7.319761,0.0,11129.983332,83.648878,0.0,370.0,439.0,false,6.656348,0.398784,2.775401,0.398784,0.175144,70.0,1431.531242,0.0,0.0,706.397491,0.0,0.0,0.0,3.5,38.12932,38.12932,0,100.32984
﻿1,BP_VehicleAI242,15216.838059,26,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,563.19815,2354.555263,18119.044344,0.00031,3094.980601,617.232634,1.209175,14.337952,0.0,18134.591472,0.0,0.0,444.0,444.0,false,6.548235,0.139442,0.793175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.636026,-23.636026,0,63.680104
﻿1,BP_VehicleAI213,10669.167733,28,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,382.294229,644.767671,13960.724033,0.000316,3165.789584,678.399832,1.409295,8.714354,218.758629,13970.847682,0.0,0.0,488.0,488.0,false,8.939947,1.464464,0.387681,1.464464,0.16375,136.0,980.523722,0.0,0.0,1512.852957,1.622218,0.0,0.0,1.2,6.375128,6.375128,0,108.628896
﻿1,BP_VehicleAI215,20592.890159,29,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,862.940872,1261.359456,22697.182918,0.000117,3355.104767,689.521141,0.545857,19.461711,0.0,22717.190487,0.0,0.0,496.0,496.0,false,6.888469,0.028318,0.174331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218127,4.218127,0,37.193125
﻿1,BP_VehicleAI250,13058.235677,30,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume32,349.467297,3750.43986,18266.092903,0.000614,3357.923652,714.544086,2.809811,12.296539,0.0,18281.199253,0.0,0.0,514.0,514.0,false,7.754282,0.357031,2.674169,0.357031,0.196495,48.0,1026.613993,0.0,0.0,96.442426,0.0,0.0,0.0,2.3,40.439879,40.439879,0,120.035154
﻿1,BP_VehicleAI211,16070.330586,31,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,859.80962,4221.307434,21132.773266,0.000462,3660.795075,734.006376,2.260094,16.41428,0.0,21151.44764,0.0,0.0,528.0,528.0,false,8.645393,0.005673,1.80973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.765043,75.765043,0,115.485846
﻿1,BP_VehicleAI221,15777.111746,32,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder15,634.037225,3401.24156,20036.448543,0.000242,3619.417667,771.540793,1.189978,14.219006,0.0,20051.857528,0.0,0.0,555.0,555.0,false,8.850275,0.468568,1.05796,0.319519,0.0,8.0,0.0,0.0,0.0,239.466996,0.0,0.0,0.0,0.0,-46.929216,-46.929216,0,103.63051
﻿1,BP_VehicleAI234,18721.087983,35,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder123,179.745124,2339.277487,23374.600601,0.00065,3549.350652,839.658809,2.272979,18.533577,0.0,23395.407157,0.116549,0.0,604.0,607.0,false,7.83317,0.359915,2.861305,0.359915,0.173971,68.0,1378.161425,0.0,0.0,777.018589,0.0,0.0,0.0,3.4,34.807493,34.807493,0,129.868057
﻿1,BP_VehicleAI25,22069.839009,38,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,866.657622,4510.529244,27422.027304,0.000512,4499.579882,898.04568,3.005996,21.992575,0.0,27447.025876,0.0,0.0,646.0,646.0,false,9.416222,0.000182,2.440013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.037305,82.037305,0,126.758432
﻿1,BP_VehicleAI218,13660.45261,40,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume36,721.250584,7577.223317,21984.559781,0.000802,4489.819733,945.311242,4.656366,13.430889,0.0,22002.647036,0.0,0.0,680.0,680.0,false,12.448215,0.288467,2.578656,0.28619,0.0,8.0,0.0,0.0,0.0,43.720525,0.0,0.0,0.0,0.0,110.013715,110.013715,0,230.626237
﻿1,BP_VehicleAI230,30612.636298,49,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder15,671.361351,3856.320972,35178.560427,0.000462,5332.649178,1114.9112,3.32371,28.755596,0.0,35210.639732,28.004997,0.0,802.0,807.0,false,10.57583,0.270802,1.572852,0.069752,0.0,1.0,0.0,0.0,0.0,42.316114,0.0,0.0,0.0,0.0,-42.313528,-42.313528,0,121.006926
﻿1,BP_VehicleAI223,25199.343794,64,BP_SpawnPoint33,TRAFFIC_VIOLATION,1863.389278,8677.498546,43126.969074,0.000534,7126.355257,1476.353734,5.153744,34.033664,0.0,43166.156482,0.0,4473.739071,1062.0,1062.0,false,14.745186,0.425438,6.419145,0.421639,0.939773,91.0,2461.140318,0.0,0.0,491.045474,0.0,0.0,0.0,0.0,101.112511,101.112511,0,252.464524
﻿1,BP_VehicleAI235,44695.621582,68,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume9,649.467173,5617.113229,50928.295396,0.000623,7376.43827,1538.911095,6.120615,43.438946,0.0,50977.854957,15.652972,0.0,1107.0,1112.0,false,13.497787,0.027296,2.915856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.615061,68.615061,0,194.443379
﻿1,BP_VehicleAI26,71724.046163,100,BP_SpawnPoint23,TIMEFINISHED,0.0,6435.192767,78092.191263,0.000427,10449.542276,2246.504363,5.879206,68.525522,0.0,78166.59599,7.35706,0.0,1616.0,1635.0,false,17.938342,0.024242,4.272584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.073136,133.073136,0,282.981199
﻿1,BP_VehicleAI232,69382.01407,100,BP_SpawnPoint9,TIMEFINISHED,0.0,6946.025557,76471.592483,0.001026,10896.482842,2250.674854,10.9768,63.504392,0.0,76546.073675,163.559922,0.0,1619.0,1635.0,false,19.82826,0.309807,1.163191,0.204688,0.0,6.0,0.0,0.0,0.0,54.474126,0.0,0.0,0.0,0.0,224.840137,224.840137,0,342.373694
﻿1,BP_VehicleAI243,78576.387064,100,BP_SpawnPoint21,TIMEFINISHED,0.0,4203.175466,82721.929996,0.000518,10971.478821,2265.966653,7.576319,75.14848,0.0,82804.654795,25.092266,0.0,1630.0,1635.0,false,17.446924,0.034831,1.735211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.169993,81.169993,0,233.397316
﻿2,BP_VehicleAI265,300.191217,5,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,441.362534,325.404028,1792.563619,0.000097,659.300981,134.845868,0.088868,0.645912,0.0,1793.298399,0.0,0.0,97.0,97.0,false,2.872218,0.000124,0.168134,0.000124,0.298679,37.0,502.789145,0.0,0.0,223.551475,0.0,0.0,0.0,1.8,-7.184332,-7.184332,0,20.500247
﻿2,BP_VehicleAI272,702.490801,5,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,508.97532,587.112088,1798.066255,0.000029,664.226929,141.796686,0.027622,0.484331,0.0,1798.578209,0.0,0.0,102.0,102.0,false,3.408505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.708526,19.708526,0,19.717778
﻿2,BP_VehicleAI273,204.535299,5,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,517.752214,700.693507,1422.27826,0.000472,636.214837,143.18685,0.362724,0.340035,0.0,1422.98102,0.0,0.0,103.0,103.0,false,3.545717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.914237,42.914237,0,42.914237
﻿2,BP_VehicleAI257,-251.559935,6,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,773.472753,1062.150678,1583.074198,0.000491,746.672286,151.527831,0.564349,0.42495,0.0,1584.063497,0.0,0.0,109.0,109.0,false,3.880938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.303448,21.303448,0,26.593324
﻿2,BP_VehicleAI276,1744.341391,6,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,424.482955,331.536689,2499.432027,0.000015,716.07938,151.527831,0.014009,0.915,0.0,2500.361036,0.0,0.0,109.0,109.0,false,3.540769,0.0,0.0,0.0,0.025315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.191047,28.191047,0,28.191047
﻿2,BP_VehicleAI294,453.714151,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,717.971527,962.227861,2133.22955,0.000034,828.469336,161.258977,0.040315,0.643675,0.0,2133.91354,0.0,0.0,116.0,116.0,false,3.564039,0.00894,0.392233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3061,-1.3061,0,13.228268
﻿2,BP_VehicleAI252,1173.082433,6,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,556.206625,708.397342,2436.883399,0.000004,805.702795,165.429467,0.004643,0.798358,0.0,2437.686401,0.0,0.0,119.0,119.0,false,3.640413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.223118,25.223118,0,25.223118
﻿2,BP_VehicleAI251,1872.909843,7,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,531.912049,570.380799,2974.093766,0.000018,859.161106,175.160612,0.022037,1.086888,0.0,2975.202691,0.0,0.0,126.0,126.0,false,3.759171,0.0,0.0,0.0,0.02549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.833926,25.833926,0,25.833926
﻿2,BP_VehicleAI262,1583.563293,7,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,564.645931,868.483881,3034.107937,0.000505,638.698848,186.281921,0.491582,1.118227,0.0,3035.717746,0.0,0.0,134.0,134.0,false,3.666099,0.003087,0.0,0.003087,0.0,1.0,0.0,0.0,0.0,19.024642,0.0,0.0,0.0,0.0,35.846027,35.846027,0,38.108075
﻿2,BP_VehicleAI274,2994.132618,8,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,508.052917,573.204242,4073.302754,0.000152,882.398765,194.622903,0.192185,1.894838,0.0,4075.389777,0.0,0.0,140.0,140.0,false,4.092567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.787756,22.787756,0,36.739229
﻿2,BP_VehicleAI284,1373.418066,8,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,753.633426,1520.680381,3646.299564,0.000031,1010.385424,202.963884,0.04309,1.38922,0.0,3647.731874,0.0,0.0,146.0,146.0,false,3.977073,0.037436,0.609363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.895953,4.895953,0,21.884131
﻿2,BP_VehicleAI297,2394.626739,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,472.499682,976.032134,3841.693252,0.000002,983.702029,204.354048,0.002445,1.462858,0.0,3843.158554,0.0,0.0,147.0,147.0,false,4.076102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.39583,29.39583,0,29.949423
﻿2,BP_VehicleAI2101,1803.171912,9,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,502.181741,1261.063759,3565.197246,0.000053,1107.505619,205.744211,0.078324,1.141841,0.0,3566.417411,0.0,0.0,148.0,148.0,false,4.127469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.914737,38.914737,0,39.010099
