Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty
﻿1,BP_VehicleAI20,56646.264985,100,BP_SpawnPoint19,TIMEFINISHED,0.0,5064.971137,53043.512068,41.004248,1097.687904,53084.516316,136.039309,0.0,1547.0,1570.0,false,27.11132,8.320007,7.85985,6.421015,0.0,163.0,407.318229,0.000043,0.0,4.188044,3.158234,0.0,0.0,0.0,7.109784,7.109784,0,595.230069,0.0,92.0,71.0,0,0.0,0,0.0,198.640419,2,56646.264985,6000.0,1,2541.540966,2,0.0,1,0,938.060547,1.0,266,-30.806546,68.253355,0,2,0,0,1,1,1,0,0,0,0,82.380417,53.369646,0.0,165.0,101.0,0.0,42.773829,25.479526,0.0,-266.321299,0.0,0.0,266.321299,0.00172
﻿1,BP_VehicleAI21,48979.769202,100,BP_SpawnPoint53,TIMEFINISHED,0.0,5992.385208,46758.73911,34.3861,367.694746,46793.125211,0.0,0.0,1570.0,1570.0,false,28.140159,6.644668,12.364652,4.812557,0.0,131.0,151.362469,0.00002,0.0,1.854891,4.34508,0.0,0.0,0.0,-0.664217,-0.664217,0,622.450845,0.0,71.0,60.0,0,0.0,0,0.0,130.872916,3,49049.805329,6000.0,1,2095.425467,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000717
﻿1,BP_VehicleAI23,58129.812104,100,BP_SpawnPoint58,TIMEFINISHED,0.0,4542.206851,55066.776669,42.121738,0.0,55108.898407,134.785867,0.0,1551.0,1570.0,false,26.72686,4.608157,15.787963,2.319484,0.0,68.0,376.265548,0.000003,0.0,2.627945,2.07061,0.267661,0.0,0.0,253.867123,253.867123,0,561.682328,0.0,58.0,10.0,0,0.0,0,0.0,137.396842,2,58129.812104,6000.0,1,2447.092842,2,0.0,1,0,872.35022,1.0,237,82.726292,47.448924,0,1,1,0,0,1,0,0,0,0,0,104.572138,0.0,0.0,237.0,0.0,0.0,47.448924,0.0,0.0,-232.894895,0.0,0.0,232.894895,0.001195
﻿1,BP_VehicleAI24,37244.001297,100,BP_SpawnPoint42,TIMEFINISHED,0.0,4707.650635,36155.44584,26.006197,119.202626,36181.452037,0.0,518.171179,1570.0,1570.0,false,25.179876,8.92387,22.73951,7.436321,0.0,409.0,220.593401,0.000015,0.0,3.934878,4.482955,0.0,0.0,0.0,333.264821,333.264821,0,818.608507,312.0,58.0,39.0,0,0.0,0,0.0,132.041989,3,37244.001297,6000.0,1,722.563797,1,196.823445,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00162
﻿1,BP_VehicleAI25,57286.025682,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2316.10694,53599.314674,40.612845,78.007005,53639.927519,0.0,0.0,1570.0,1570.0,false,25.631345,6.274538,12.059465,4.25273,0.0,80.0,0.0,0.000019,0.0,3.28901,2.052569,0.048694,0.0,0.0,288.563713,288.563713,0,609.384429,0.0,0.0,80.0,0,0.0,0,0.0,87.274361,2,57298.96429,0.0,0,4248.960741,3,874.997604,1,1,1876.223267,1.951594,482,87.02619,106.01397,0,2,1,1,0,2,1,0,0,0,0,180.489401,52.581939,0.0,381.0,101.0,0.0,75.790047,30.223923,0.0,2600.799086,2747.690423,0.0,146.891337,0.000736
﻿1,BP_VehicleAI26,47515.663036,100,BP_SpawnPoint21,TIMEFINISHED,0.0,2793.047135,49210.863666,39.478778,317.235391,49250.342444,0.0,419.445725,1570.0,1570.0,false,18.160746,12.082792,10.335381,10.830179,0.0,449.0,55.315547,0.000008,0.0,1.881615,1.963996,0.032273,0.0,0.0,526.598021,526.598021,0,733.81406,444.0,0.0,5.0,0,0.0,0,0.0,50.910843,2,47515.663036,0.0,0,1268.68679,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000717
﻿1,BP_VehicleAI27,59073.954478,100,BP_SpawnPoint5,TIMEFINISHED,0.0,4935.632077,56744.590624,44.343563,0.0,56788.934187,106.817782,0.0,1553.0,1570.0,false,24.384815,4.598877,15.39243,2.589989,0.0,75.0,358.340745,0.000002,0.0,2.794417,0.382153,0.06847,0.0,0.0,359.577757,359.577757,0,562.543256,0.0,59.0,16.0,0,0.0,0,0.0,137.020003,3,53160.86711,6000.0,1,3186.830311,3,1151.548467,1,0,922.444702,1.0,234,79.866429,42.145112,0,1,1,0,0,1,0,0,0,0,0,101.461942,0.0,0.0,234.0,0.0,0.0,42.145112,0.0,0.0,-209.655341,0.0,0.0,209.655341,0.001187
﻿1,BP_VehicleAI28,46815.650675,100,BP_SpawnPoint41,TIMEFINISHED,0.0,3959.389446,44710.564427,34.465208,885.630985,44745.029635,0.0,571.067778,1570.0,1570.0,false,24.670017,13.904899,9.758653,12.189213,0.0,345.0,169.300486,0.000025,0.0,3.328218,2.992377,0.0,0.0,0.0,546.484286,546.484286,0,755.366331,186.0,154.0,5.0,0,0.0,0,0.0,125.125755,2,46815.650675,6000.0,1,148.012349,1,134.808653,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001931
﻿1,BP_VehicleAI29,70426.464971,100,BP_SpawnPoint,TIMEFINISHED,0.0,2600.821287,66857.293902,55.210151,287.207745,66912.504054,0.0,0.0,1570.0,1570.0,false,22.459359,3.173988,13.221077,1.840275,0.0,84.0,125.224501,0.000001,0.0,0.038152,1.320096,0.0,0.0,0.0,245.093012,245.093012,0,395.217948,0.0,84.0,0.0,0,0.0,0,0.0,47.162738,1,70426.464971,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000149
﻿1,BP_VehicleAI210,67325.82712,100,BP_SpawnPoint8,TIMEFINISHED,0.0,2441.143393,67267.258661,54.523475,0.0,67321.782137,0.0,0.0,1570.0,1570.0,false,21.450708,2.61236,13.619087,1.420824,0.0,26.0,0.0,0.0,0.0,2.354214,1.883088,0.0,0.0,0.0,93.669185,93.669185,0,404.265079,0.0,0.0,26.0,0,0.0,0,0.0,73.673999,1,67325.82712,0.0,0,2521.216944,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000355
﻿1,BP_VehicleAI213,74882.221712,100,BP_SpawnPoint23,TIMEFINISHED,0.0,1578.168599,76396.35249,64.037821,0.0,76460.390311,0.0,0.0,1570.0,1570.0,false,19.719546,1.410899,13.490317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.209645,165.209645,0,300.963203,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,74882.221712,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI214,56051.129393,100,BP_SpawnPoint2,TIMEFINISHED,0.0,3825.231996,50273.688675,39.398588,1834.901472,50313.087263,0.0,0.0,1570.0,1570.0,false,24.540016,10.878895,8.64759,9.72731,0.0,296.0,139.669225,0.000021,0.0,2.272367,3.228332,0.0,0.0,0.0,151.790327,151.790327,0,626.388835,0.0,154.0,142.0,0,0.0,0,0.0,132.824435,2,56051.129393,6000.0,1,2003.139649,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000947
﻿1,BP_VehicleAI215,66138.049064,100,BP_SpawnPoint44,TIMEFINISHED,0.0,3202.060947,67756.656138,53.974074,0.0,67810.630211,0.0,0.0,1570.0,1570.0,false,23.064166,2.701546,11.484756,0.363325,0.0,10.0,0.0,0.0,0.0,0.24275,0.853228,0.489834,0.0,0.0,210.909297,210.909297,0,419.781692,0.0,0.0,10.0,0,0.0,0,0.0,8.484559,0,66138.049064,0.0,0,1698.607388,2,0.0,1,0,342.69046,1.0,242,20.3093,80.653717,0,2,0,1,0,1,1,0,0,0,0,68.547913,53.500352,0.0,140.0,102.0,0.0,50.101609,30.552108,0.0,-160.400277,0.0,0.0,160.400277,0.000001
﻿1,BP_VehicleAI216,60616.341405,100,BP_SpawnPoint4,TIMEFINISHED,0.0,4892.103553,60831.855484,45.272378,0.0,60877.127861,88.146458,0.0,1552.0,1570.0,false,28.984224,5.903782,9.563185,3.595179,0.0,63.0,1157.970842,0.000021,0.0,14.190746,2.035168,0.464899,0.0,0.0,48.744205,48.744205,0,539.765508,0.0,58.0,5.0,0,0.0,0,0.0,719.767939,2,60616.341405,6000.0,1,1317.815093,1,487.40158,1,0,937.569458,1.0,266,-30.553409,69.680664,0,2,0,0,1,1,1,0,0,0,0,82.771017,51.426328,0.0,165.0,101.0,0.0,44.01759,25.663074,0.0,-219.017927,0.0,0.0,219.017927,0.002483
﻿1,BP_VehicleAI217,65987.689689,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2052.75247,59921.531114,48.828471,1020.788612,59970.359586,0.0,0.0,1570.0,1570.0,false,21.499955,6.688686,13.171652,6.307684,0.0,208.0,133.733086,0.000021,0.0,2.24616,3.325535,0.0,0.0,0.0,60.152294,60.152294,0,465.006939,0.0,115.0,93.0,0,0.0,0,0.0,114.119147,2,65987.689689,6000.0,1,1299.393239,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000864
﻿1,BP_VehicleAI218,71192.034974,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2779.031066,71458.167613,58.587255,0.0,71516.754868,46.120899,0.0,1565.0,1570.0,false,20.82738,1.857527,9.500988,0.8216,0.0,15.0,0.0,0.0,0.0,0.502663,0.0,0.0,0.0,0.0,-76.376943,-76.376943,0,331.487804,0.0,0.0,15.0,0,0.0,0,0.0,33.729403,0,71192.034974,0.0,0,2534.664146,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000009
﻿1,BP_VehicleAI219,72680.023782,100,BP_SpawnPoint10,TIMEFINISHED,0.0,4129.733579,70903.207472,58.898377,0.0,70962.105849,0.0,0.0,1570.0,1570.0,false,24.319329,4.715795,9.92491,3.263119,0.0,63.0,782.316675,0.00003,0.0,0.762549,3.667552,0.0,0.0,0.0,66.707199,66.707199,0,389.289496,0.0,58.0,5.0,0,0.0,0,0.0,193.953807,2,72680.023782,6000.0,1,824.687892,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003319
﻿1,BP_VehicleAI220,53803.455666,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3407.680153,53580.080778,41.508842,184.123645,53621.589621,0.0,0.0,1570.0,1570.0,false,23.435359,8.129972,10.787312,6.424466,0.000068,117.0,0.0,0.000046,0.0,2.329881,2.13019,0.234906,0.0,0.0,178.305155,178.305155,0,553.180233,0.0,0.0,117.0,0,0.0,0,0.0,41.56776,2,53803.455666,0.0,0,3449.320342,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000102
﻿1,BP_VehicleAI221,65574.429703,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3554.224351,65163.397806,50.567562,0.0,65213.965367,0.0,0.0,1570.0,1570.0,false,24.182509,2.74461,10.897838,0.890857,0.0,14.0,0.0,0.0,0.0,0.438898,0.266972,0.026881,0.0,0.0,125.7647,125.7647,0,426.276336,0.0,0.0,14.0,0,0.0,0,0.0,21.828005,1,65574.429703,0.0,0,4149.10718,3,0.0,1,0,812.550964,1.0,317,67.330065,69.416167,0,1,1,0,0,1,0,0,0,0,0,91.823679,0.0,0.0,317.0,0.0,0.0,69.416167,0.0,0.0,-212.151575,0.0,0.0,212.151575,0.000016
﻿1,BP_VehicleAI222,68733.05203,100,BP_SpawnPoint49,TIMEFINISHED,0.0,3113.953352,64469.390714,52.442258,177.751395,64521.832972,0.0,0.0,1570.0,1570.0,false,25.610273,4.367869,8.317672,2.896798,0.0,90.0,119.756046,0.000001,0.0,2.560535,3.450474,0.0,0.0,0.0,231.441098,231.441098,0,445.973157,0.0,74.0,16.0,0,0.0,0,0.0,134.137135,2,68733.05203,6000.0,1,1403.87534,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061
﻿1,BP_VehicleAI223,64067.483033,100,BP_SpawnPoint48,TIMEFINISHED,0.0,4954.790367,66709.767896,54.265059,0.0,66764.032956,0.0,0.0,1570.0,1570.0,false,22.534196,2.346335,15.584789,0.597959,0.0,10.0,0.0,0.0,0.0,0.434668,0.0,0.0,0.0,0.0,176.819465,176.819465,0,431.812165,0.0,0.0,10.0,0,0.0,0,0.0,15.554157,0,64067.483033,0.0,0,2512.409137,2,0.0,1,0,922.485168,1.0,228,80.289983,43.671584,0,1,1,0,0,1,0,0,0,0,0,100.102878,0.0,0.0,228.0,0.0,0.0,43.671584,0.0,0.0,-238.179786,0.0,0.0,238.179786,0.000082
﻿1,BP_VehicleAI224,61383.296364,100,BP_SpawnPoint52,TIMEFINISHED,0.0,2845.546825,56618.251695,45.094906,510.917726,56663.346601,0.0,0.0,1570.0,1570.0,false,24.718812,7.231941,7.507209,6.326338,0.0,167.0,131.284336,0.000022,0.0,2.243273,3.162175,0.0,0.0,0.0,44.953152,44.953152,0,503.964894,0.0,82.0,85.0,0,0.0,0,0.0,113.050471,2,61383.296364,6000.0,1,1301.158218,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001254
﻿1,BP_VehicleAI225,59373.820529,100,BP_SpawnPoint54,TIMEFINISHED,0.0,3196.536315,55119.126978,43.265555,375.555697,55162.392533,0.0,0.0,1570.0,1570.0,false,23.813385,5.860139,12.813573,5.113405,0.0,135.0,142.993977,0.000022,0.0,2.289987,3.420531,0.0,0.0,0.0,-94.798742,-94.798742,0,488.414827,0.0,72.0,63.0,0,0.0,0,0.0,122.239873,2,59373.820529,6000.0,1,1299.933363,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00089
﻿1,BP_VehicleAI226,45860.873525,100,BP_SpawnPoint32,TIMEFINISHED,0.0,5548.905796,44811.175601,33.17876,176.451052,44844.354361,0.0,475.061736,1570.0,1570.0,false,26.507791,11.168021,12.188392,9.099744,0.0,282.0,193.449099,0.00003,0.0,2.784297,3.436978,0.085694,2.5,0.0,520.280002,520.280002,0,722.109372,169.0,58.0,55.0,0,0.0,0,0.0,117.461834,4,46053.080512,6000.0,1,1268.738488,1,91.006117,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001467
﻿1,BP_VehicleAI227,62602.84105,100,BP_SpawnPoint18,TIMEFINISHED,0.0,5550.36168,61003.193827,47.735107,0.0,61050.928934,0.0,0.0,1570.0,1570.0,false,26.673478,5.373615,12.108185,3.810664,0.0,73.0,757.40579,0.000027,0.0,1.808068,2.984298,0.0,0.0,0.0,-91.070278,-91.070278,0,478.650508,0.0,57.0,16.0,0,0.0,0,0.0,233.233498,2,62602.84105,6000.0,1,2094.724328,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00315
