Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI224,5254.004432,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,848.468222,527.325431,6625.225993,0.000421,1517.810728,323.908117,0.749388,3.822705,0.0,6629.798085,0.0,0.0,233.0,233.0,false,4.873096,0.250394,2.535428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.20246,22.20246,0,63.591401,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6320.871166,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI248,7056.334749,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,347.602052,442.045357,7841.0175,0.000136,1900.886111,376.734333,0.355315,4.609343,0.0,7845.982158,0.0,0.0,271.0,271.0,false,4.930786,0.18419,2.773786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.720159,-12.720159,0,74.895526,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7480.519015,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI244,10950.14689,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,295.745415,294.041813,6504.419998,0.000185,2215.522004,468.48513,0.570563,3.777675,697.76169,6508.768235,0.0,0.0,337.0,337.0,false,6.391769,2.921513,0.621367,2.912684,0.0,78.0,96.278794,0.000015,0.0,0.141645,1.020129,0.0,0.0,0.0,33.483609,33.483609,0,146.387674,0.0,78.0,0.0,0,0.0,0,0.0,230.789097,1,11268.46806,4660.613744,1,0.0,0,0.0
﻿1,BP_VehicleAI213,3695.438817,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,726.906826,1102.610946,5520.529851,0.00067,2354.618562,472.655621,2.402334,2.024405,0.0,5524.95659,0.0,0.0,340.0,340.0,false,7.297239,0.797872,2.381005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.528951,95.528951,0,133.867683,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4611.90879,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI22,5647.742373,21,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,772.566776,1088.041201,7503.199909,0.000523,2756.417505,556.065436,1.889966,3.260474,0.0,7508.350349,0.0,0.0,400.0,400.0,false,7.174076,0.664894,5.098922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.354841,115.354841,0,148.739631,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6721.699577,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI223,13232.205319,23,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume32,847.925076,717.662804,14611.958791,0.00033,2887.623239,614.452307,1.312232,10.621184,0.0,14623.892207,0.0,0.0,442.0,442.0,false,6.364215,0.245427,3.629799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.052804,65.052804,0,116.511692,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14432.516278,0.0,0,173.900992,1,0.0
﻿1,BP_VehicleAI238,10232.447194,23,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1350.999036,892.331613,11383.753411,0.000578,3108.445677,631.13427,2.069295,6.29385,0.0,11392.116556,0.0,0.0,454.0,454.0,false,7.7082,0.640307,4.858814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.794446,95.794446,0,156.132226,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11909.480846,0.0,0,1083.661287,1,0.0
﻿1,BP_VehicleAI227,10093.282108,24,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume33,343.700644,1124.613616,11553.712665,0.000334,3231.029868,651.986724,1.432536,6.451168,0.0,11561.596368,0.0,0.0,469.0,469.0,false,6.94017,0.489259,6.028118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.349657,-74.349657,0,139.921843,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10500.248497,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI232,17272.190185,26,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,909.762694,1610.336855,13984.154473,0.000534,2725.289502,711.763759,2.030356,8.763635,1231.292676,13994.948464,0.0,0.0,512.0,512.0,false,10.181249,4.093938,1.968794,3.779505,0.0,87.0,543.380865,0.000025,0.0,36.94756,1.863911,0.0,0.0,0.0,143.109552,143.109552,0,194.519679,0.0,87.0,0.0,0,0.0,0,0.0,853.622955,1,18540.20102,6000.0,1,0.0,0,0.0
﻿1,BP_VehicleAI235,6320.159729,29,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder187,710.175166,2506.030687,9313.769139,0.000958,3805.922256,820.196519,4.679714,3.041102,0.0,9321.489955,8.511731,0.0,590.0,591.0,false,10.996462,1.638819,2.955952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.158932,108.158932,0,279.295209,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7187.084094,0.0,0,223.387359,1,0.0
﻿1,BP_VehicleAI210,15492.921123,29,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,794.361939,1322.068105,17594.454603,0.000499,3932.137094,828.5375,2.590539,12.306025,0.0,17609.351166,0.0,0.0,596.0,596.0,false,8.453452,0.755766,3.567894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.256564,89.256564,0,171.120645,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16454.584016,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI211,16675.564699,31,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,782.159203,903.462797,18346.243409,0.000381,4558.059603,909.166989,2.276542,12.666748,0.0,18361.186699,0.0,0.0,654.0,654.0,false,8.038926,0.590954,5.880668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.165533,126.165533,0,175.077821,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17715.42527,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI233,16649.815878,33,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1346.472606,974.238107,16736.101894,0.000484,4700.346956,953.652223,2.697936,9.428229,0.0,16748.228059,0.0,0.0,686.0,686.0,false,9.476282,0.903832,6.792069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.040282,117.040282,0,214.793658,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18271.520286,0.0,0,2222.298532,2,0.0
﻿1,BP_VehicleAI230,16865.80466,34,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume19,1530.902553,1647.023557,19523.943052,0.000606,4762.178381,1000.917786,3.184101,12.997382,0.0,19540.124535,0.0,0.0,720.0,720.0,false,9.327133,0.493064,4.411388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.154866,-86.154866,0,225.654391,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18823.566976,0.0,0,503.606234,1,0.0
﻿1,BP_VehicleAI251,15246.257448,35,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,819.351476,1686.215692,16897.058377,0.00056,4814.694904,1037.062039,3.328848,9.633597,0.0,16910.020822,0.0,0.0,746.0,746.0,false,10.672188,1.193681,5.745726,0.524189,0.0,12.0,0.0,0.0,0.0,0.005986,0.0,0.0,0.0,0.0,-86.991599,-86.991599,0,261.900972,0.0,0.0,12.0,0,0.0,0,0.0,350.054294,0,16222.211859,0.0,0,1191.864074,1,0.0
﻿1,BP_VehicleAI247,21408.383114,37,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,925.217613,909.807754,23223.797185,0.000384,5592.160868,1113.521036,2.802891,16.808405,0.0,23243.408481,0.0,0.0,801.0,801.0,false,8.937114,0.564782,7.807124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.46006,135.46006,0,194.982399,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22628.219995,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI231,25812.723639,40,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder221,1466.531214,2844.907554,22115.445146,0.000707,4916.683749,1246.976741,4.275996,15.996634,587.989508,22135.717776,0.0,0.0,897.0,897.0,false,13.940368,4.80796,1.850334,4.156654,0.0,93.0,272.780034,0.000042,0.0,31.376656,1.5852,0.366504,0.0,0.0,-189.255115,-189.255115,0,373.066581,0.0,83.0,10.0,0,0.0,0,0.0,1142.508691,2,27653.266708,6000.0,1,2847.120545,2,0.0
﻿1,BP_VehicleAI240,22354.206565,41,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1546.756186,1628.689221,24160.869185,0.000436,6054.487985,1265.048868,3.000677,17.398017,0.0,24181.267879,0.0,0.0,910.0,910.0,false,10.599149,0.490429,4.030211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-116.355123,-116.355123,0,250.915645,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24304.801267,0.0,0,1348.384094,1,0.0
﻿1,BP_VehicleAI241,26018.371984,41,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder148,1533.603093,2825.770432,23454.101385,0.000654,5209.048126,1269.219359,4.404355,14.971003,1241.06125,23473.476743,0.0,0.0,913.0,913.0,false,14.500697,4.60492,3.986783,3.815473,0.0,87.0,671.486247,0.000025,0.0,112.059935,2.203091,0.0,0.0,0.0,160.048125,160.048125,0,374.341644,0.0,87.0,0.0,0,0.0,0,0.0,894.118554,1,28095.484526,6000.0,1,1340.872276,1,0.0
﻿1,BP_VehicleAI217,26464.139038,44,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder192,765.474304,1999.002235,24124.143431,0.000461,6683.183024,1404.065227,4.131372,16.873232,250.108919,24145.148035,0.0,0.0,1010.0,1010.0,false,12.283262,3.245633,5.534511,2.357568,0.0,58.0,68.305146,0.000014,0.0,0.035701,0.774041,0.0,0.0,0.0,177.80655,177.80655,0,306.632748,0.0,58.0,0.0,0,0.0,0,0.0,152.029109,1,27387.522845,3788.628634,1,1265.099959,1,0.0
﻿1,BP_VehicleAI239,25812.085884,45,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder108,1243.372669,1509.033531,26282.318589,0.000403,7094.146013,1462.452098,3.497552,17.599719,0.0,26303.41586,0.0,0.0,1052.0,1052.0,false,11.020084,0.837119,8.310407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.186351,49.186351,0,293.050329,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27268.605251,0.0,0,2261.076224,2,0.0
﻿1,BP_VehicleAI220,20678.448447,47,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1373.545626,1590.594899,21654.853596,0.000485,7453.26158,1533.350441,4.367911,12.390977,163.494381,21671.612485,0.0,0.0,1103.0,1103.0,false,12.923093,5.416482,8.042576,4.432428,0.0,106.0,0.0,0.000018,0.0,9.872166,1.059345,0.0,0.0,0.0,141.201547,141.201547,0,418.598053,0.0,0.0,106.0,0,0.0,0,0.0,445.456233,1,22301.238213,0.0,0,2262.810523,2,0.0
﻿1,BP_VehicleAI218,29770.903902,49,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,818.407161,1873.418341,26889.873473,0.000431,7748.455195,1644.563528,4.475802,18.75938,560.352465,26913.108655,0.0,0.0,1183.0,1183.0,false,12.923708,4.609283,4.943616,3.54982,0.0,111.0,57.459903,0.000012,0.0,0.050498,0.944182,0.0,0.0,0.0,252.225495,252.225495,0,390.844952,0.0,111.0,0.0,0,0.0,0,0.0,137.609973,1,30732.732752,3864.148589,1,1320.240081,1,0.0
﻿1,BP_VehicleAI242,31952.845269,52,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder155,1536.93471,2955.633727,28945.672591,0.000571,7742.897017,1784.970051,5.464864,17.356357,812.172161,28968.493812,0.0,0.0,1284.0,1284.0,false,15.829528,3.771384,7.138198,3.103208,0.0,87.0,718.844102,0.000023,0.0,97.046256,1.580043,0.0,0.0,0.0,-43.413323,-43.413323,0,497.002022,0.0,87.0,0.0,0,0.0,0,0.0,733.363374,1,34035.207083,6000.0,1,2214.001487,2,0.0
﻿1,BP_VehicleAI26,30561.857321,55,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,796.139379,2190.930623,26567.65971,0.000461,8979.293032,1930.937228,4.814346,17.907508,1478.980557,26590.381565,0.0,0.0,1389.0,1389.0,false,13.272946,6.740375,6.534527,5.95109,0.0,194.0,72.054841,0.000015,0.0,0.099827,1.52199,0.0,0.0,0.0,-5.135601,-5.135601,0,517.705259,0.0,194.0,0.0,0,0.0,0,0.0,190.270178,1,31495.79429,4439.344317,1,1302.645745,2,0.0
﻿1,BP_VehicleAI21,35503.044247,59,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,780.140371,2044.715394,35864.679163,0.000461,10419.804316,2172.825693,6.098036,25.371574,0.0,35896.148774,25.985474,0.0,1563.0,1568.0,false,12.811922,0.78585,9.041068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-151.421265,-151.421265,0,369.970089,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36455.785682,0.0,0,2457.736712,2,0.0
﻿1,BP_VehicleAI212,27803.667368,60,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume32,898.555969,1497.329374,28958.210084,0.000401,11151.308876,2231.212564,5.718949,17.600945,0.0,28981.529978,0.0,0.0,1605.0,1605.0,false,14.927647,1.575887,12.803891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.488784,327.488784,0,509.51762,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29013.324909,0.0,0,1218.022733,1,0.0
﻿1,BP_VehicleAI222,34348.463429,65,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder203,795.653701,2858.593606,29780.087074,0.00042,12060.609424,2537.048554,6.827687,19.785091,878.847411,29806.699853,0.0,0.0,1825.0,1825.0,false,16.795945,6.030321,7.3207,4.811008,0.0,194.0,91.597519,0.000013,0.0,0.023926,2.713264,0.0,0.0,0.0,313.061726,313.061726,0,665.399362,0.0,194.0,0.0,0,0.0,0,0.0,261.285049,2,35279.740306,6905.252297,2,764.817682,1,0.0
﻿1,BP_VehicleAI28,45895.19173,67,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder139,1582.658412,2937.97622,43173.295014,0.000433,11791.670592,2663.55344,6.495323,30.698862,1090.791019,43210.489199,0.0,0.0,1916.0,1916.0,false,18.128356,4.273541,7.574207,3.069406,0.0,114.0,487.068825,0.000121,0.0,95.130724,1.921186,0.0,0.0,0.0,260.465718,260.465718,0,628.210428,0.0,114.0,0.0,0,0.0,0,0.0,643.632073,1,48108.846696,6000.0,1,1340.377888,1,0.0
﻿1,BP_VehicleAI215,56672.315953,92,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume50,799.993429,3967.58934,48406.071434,0.000435,18884.858757,4213.585844,10.431156,30.499838,1561.447234,48447.002429,0.0,0.0,3031.0,3031.0,false,23.767062,7.21044,12.413175,5.545445,0.0,289.0,679.162017,0.000381,0.0,121.059777,2.744093,0.0,0.0,0.0,219.57966,219.57966,0,1090.146378,0.0,289.0,0.0,0,0.0,0,0.0,770.996795,2,57716.354732,10283.177769,2,2719.490259,3,0.0
﻿1,BP_VehicleAI20,60644.852169,95,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume32,906.339999,3929.570895,52506.809098,0.000383,20247.070897,4399.867766,10.129695,34.060027,2660.987339,52550.998821,0.0,0.0,3165.0,3165.0,false,26.665937,10.064753,14.581568,7.940125,0.0,198.0,1131.155528,0.000048,0.0,133.802655,3.717917,0.0,0.0,0.0,718.700058,718.700058,0,1053.567579,0.0,198.0,0.0,0,0.0,0,0.0,1679.524102,2,61892.857191,12000.0,2,1213.259236,1,0.0
﻿1,BP_VehicleAI219,58350.740021,98,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume32,928.563696,1723.831151,59738.470801,0.000297,22705.11581,4575.028378,8.844807,41.729416,0.0,59789.045025,0.0,0.0,3291.0,3291.0,false,20.796318,2.018611,18.300909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.408465,554.408465,0,856.557737,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,59568.196762,0.0,0,1214.089843,1,0.0
﻿1,BP_VehicleAI27,74652.977446,100,BP_SpawnPoint,TIMEFINISHED,0.0,3841.045298,58042.277504,0.000397,19917.520889,4701.533265,10.25257,38.669281,3352.790643,58091.199355,4.612918,0.0,3382.0,3387.0,false,27.032456,12.612283,10.867124,11.009539,0.0,397.0,1398.546947,0.000616,0.0,148.943246,5.540376,0.0,0.0,0.0,324.494695,324.494695,0,1151.102314,0.0,397.0,0.0,0,0.0,0,0.0,1636.510982,3,74652.977446,18000.0,3,2238.647456,2,0.0
﻿1,BP_VehicleAI29,65909.061109,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2901.647548,59531.573708,0.000324,21705.698983,4697.362774,9.358179,41.647814,1661.951699,59582.5797,2.192781,0.0,3379.0,3387.0,false,23.456258,6.204748,13.401312,4.000717,0.0,201.0,375.043346,0.000379,0.0,95.256695,0.36949,0.0,0.0,0.0,778.235648,778.235648,0,1091.700095,0.0,201.0,0.0,0,0.0,0,0.0,612.558832,1,65909.061109,6000.0,1,2651.229292,2,0.0
﻿1,BP_VehicleAI214,61985.174119,100,BP_SpawnPoint17,TIMEFINISHED,0.0,2847.218521,59648.589286,0.000287,23051.182328,4708.484083,8.703776,41.803596,0.0,59699.096659,0.0,0.0,3387.0,3387.0,false,20.652908,1.866116,18.58411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.811881,180.811881,0,909.353516,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61985.174119,0.0,0,5133.295981,4,0.0
﻿1,BP_VehicleAI225,61360.825159,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2824.271546,55112.564213,0.000301,22815.928694,4708.484083,9.139336,38.620459,465.24347,55160.324008,0.0,0.0,3387.0,3387.0,false,22.700681,6.601736,13.209884,5.271688,0.0,151.0,77.282551,0.000029,0.0,7.892918,2.798013,0.0,0.0,0.0,14.34696,14.34696,0,979.279696,0.0,58.0,93.0,0,0.0,0,0.0,517.713165,2,61360.825159,4032.015426,1,5130.402463,4,0.0
﻿1,BP_VehicleAI228,62815.919888,100,BP_SpawnPoint11,TIMEFINISHED,0.0,3862.473516,51388.899941,0.000408,20939.000946,4693.192283,10.897218,29.855944,2288.400085,51429.653103,4.242929,0.0,3376.0,3387.0,false,27.39675,8.87261,13.82409,6.361211,0.0,259.0,989.661253,0.000363,0.0,160.415919,2.202694,0.812388,0.0,0.0,546.885314,546.885314,0,1254.281609,0.0,259.0,0.0,0,0.0,0,0.0,1297.59646,2,62815.919888,12000.0,2,3412.257139,3,0.0
﻿1,BP_VehicleAI229,69437.278154,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2584.663596,66863.855547,0.00032,22786.774618,4701.533265,9.553771,49.766414,0.0,66923.175732,29.985242,0.0,3382.0,3387.0,false,19.779285,1.491322,14.391886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.838986,25.838986,0,752.247759,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,69437.278154,0.0,0,5128.75126,4,0.0
﻿1,BP_VehicleAI234,63559.677301,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3122.817967,61460.993157,0.000323,23123.75686,4708.484083,9.580052,42.607377,0.0,61513.180586,0.0,0.0,3387.0,3387.0,false,21.433367,2.463951,16.550829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.806821,422.806821,0,906.505664,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63559.677301,0.0,0,5169.314682,4,0.0
