Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI245,1923.4382,12,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,867.905407,468.376697,3257.94222,0.000559,1323.033926,280.813045,0.807929,0.970155,0.0,3259.720305,0.0,0.0,202.0,202.0,false,4.670747,0.2074,1.748817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.911131,26.911131,0,79.876139,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3074.336881
﻿1,BP_VehicleAI217,2516.008824,13,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1195.726479,661.412292,4369.600963,0.002848,1346.664324,311.396644,1.912295,1.634337,0.0,4373.147595,0.0,0.0,224.0,224.0,false,5.73051,0.347458,0.702089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.995825,34.995825,0,102.286946,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4145.437197
﻿1,BP_VehicleAI211,4396.098952,14,BP_SpawnPoint32,STOP_VIOLATION,0.0,2.58288,4156.810859,0.000117,1621.596541,339.199916,0.264354,1.612678,386.746724,4158.687891,0.0,0.0,244.0,244.0,false,3.338247,4.180514,0.934321,4.176866,0.0,104.0,38.576111,0.000036,0.0,20.861056,0.0,0.0,0.0,4.8,84.447555,84.447555,0,110.50377,0.0,104.0,0.0,0,0.0,0,0.0,87.315579,1,4396.098952
﻿1,BP_VehicleAI222,3412.806414,14,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder51,957.13724,529.023365,4896.24314,0.000488,1652.857027,351.711389,1.043887,1.679993,0.0,4898.967019,0.0,0.0,253.0,253.0,false,5.208856,0.198962,2.764925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.063316,33.063316,0,88.975268,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4668.199714
﻿1,BP_VehicleAI25,4608.720752,15,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,603.631701,310.141649,5519.518999,0.000383,1684.988032,360.05237,0.835078,2.140023,0.0,5522.494101,0.0,0.0,259.0,259.0,false,4.88543,0.215555,3.233984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.247876,28.247876,0,74.30774,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5358.204785
﻿1,BP_VehicleAI231,6113.405165,15,BP_SpawnPoint38,STOP_VIOLATION,0.0,0.0,5740.837196,0.00012,1706.286752,362.832697,0.281284,2.62232,643.900181,5743.7408,0.0,0.0,261.0,261.0,false,3.757001,3.703075,0.535061,3.701888,0.0,95.0,58.248974,0.000029,0.0,89.94914,0.0,0.0,0.0,4.5,78.590661,78.590661,0,103.853318,0.0,95.0,0.0,0,0.0,0,0.0,126.037674,1,6113.405165
﻿1,BP_VehicleAI227,6543.626883,16,BP_SpawnPoint6,STOP_VIOLATION,0.0,0.219158,6295.530082,0.000096,1935.838907,394.80646,0.257695,2.780352,454.102914,6298.568129,0.0,0.0,284.0,284.0,false,3.863198,4.217495,1.284215,4.204997,0.0,94.0,49.203721,0.00003,0.0,62.344636,0.0,0.0,0.0,4.5,76.214626,76.214626,0,103.432839,0.0,94.0,0.0,0,0.0,0,0.0,97.276615,1,6543.626883
﻿1,BP_VehicleAI27,5789.310417,16,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,742.049272,419.076876,6946.743279,0.00035,1870.172337,398.976951,0.818466,2.874819,0.0,6950.436565,0.0,0.0,287.0,287.0,false,5.470144,0.232603,3.02003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.91354,19.91354,0,75.638937,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6761.970685
﻿1,BP_VehicleAI213,2674.001639,18,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,69.905282,341.000172,3083.17889,0.000329,2230.95444,430.950713,1.040879,0.687325,0.0,3084.907094,0.0,0.0,310.0,310.0,false,3.991106,0.26531,8.096049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.931388,-89.931388,0,124.144751,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2743.906921
﻿1,BP_VehicleAI228,4340.503533,19,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume5,66.087235,352.250853,4756.570828,0.000269,2236.294578,453.193331,0.813958,1.456835,0.0,4758.841621,0.0,0.0,326.0,326.0,false,4.256186,0.33284,7.205622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.595401,-66.595401,0,116.769363,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4406.590768
﻿1,BP_VehicleAI23,7868.691673,19,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,234.618475,255.577092,8354.983682,0.000144,2355.911507,467.094967,0.471787,3.431771,0.0,8358.887241,0.0,0.0,336.0,336.0,false,5.474854,0.202503,3.749806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.244045,-18.244045,0,93.02956,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8121.684991
﻿1,BP_VehicleAI220,7670.202337,20,BP_SpawnPoint51,STOP_VIOLATION,0.0,82.833279,11178.599183,0.000154,1575.527993,474.045785,0.341934,8.634592,655.411861,11187.575709,0.0,0.0,341.0,341.0,false,4.6463,3.119346,1.663442,3.10487,0.0,88.0,105.3599,0.00001,0.0,3725.716695,0.0,0.0,0.0,4.4,61.34244,61.34244,0,113.345227,0.0,88.0,0.0,0,0.0,0,0.0,258.87535,1,10779.098412
﻿1,BP_VehicleAI20,7548.473218,20,BP_SpawnPoint36,STOP_VIOLATION,0.0,924.77623,9259.269464,0.000522,1523.101296,474.045785,1.062478,6.347115,485.710979,9266.679057,0.0,0.0,341.0,341.0,false,5.888386,4.290478,1.633439,4.126897,0.0,78.0,181.167739,0.000045,0.0,568.113717,0.0,0.0,0.0,3.9,26.207265,26.207265,0,141.747374,0.0,78.0,0.0,0,0.0,0,0.0,529.859087,1,8387.268148
﻿1,BP_VehicleAI250,7747.095459,27,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder108,1026.096378,730.851477,9498.981739,0.000412,3218.152859,640.865415,1.546481,3.515094,0.0,9504.043315,0.0,0.0,461.0,461.0,false,7.93363,0.414654,7.144021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.130556,96.130556,0,164.300087,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9099.043639
﻿1,BP_VehicleAI212,15196.230016,28,BP_SpawnPoint40,STOP_VIOLATION,0.0,0.009884,14906.649834,0.000137,3089.698499,647.816233,0.594454,7.986833,551.270636,14915.23112,0.0,0.0,466.0,466.0,false,5.397156,4.233685,1.965504,4.211256,0.0,91.0,51.499272,0.000016,0.0,94.520429,0.0,0.0,0.0,4.7,51.937539,51.937539,0,136.75728,0.0,91.0,0.0,0,0.0,0,0.0,124.242139,1,15196.230016
﻿1,BP_VehicleAI249,12335.669525,28,BP_SpawnPoint,STOP_VIOLATION,0.0,168.268278,15751.829135,0.000323,2710.796478,650.596561,0.985408,9.057457,559.044983,15761.872,0.0,0.0,468.0,468.0,false,6.195412,4.028343,3.296669,3.976905,0.0,78.0,151.856395,0.000022,0.0,3473.961532,0.0,0.0,0.0,4.0,75.230256,75.230256,0,123.218877,0.0,78.0,0.0,0,0.0,0,0.0,191.161231,1,15344.433052
﻿1,BP_VehicleAI251,11155.222037,28,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder51,916.976348,530.879971,12596.665892,0.00033,3306.933831,657.547379,1.377505,5.03496,0.0,12603.078356,0.0,0.0,473.0,473.0,false,7.602334,0.308849,4.911056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.316294,54.316294,0,110.172666,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12361.984936
﻿1,BP_VehicleAI223,14348.117533,29,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder19,652.456087,358.064847,15349.082362,0.0004,3184.748826,668.668687,1.624863,7.931243,0.0,15358.638467,0.0,0.0,481.0,481.0,false,6.941322,0.294633,5.017848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.115198,35.115198,0,101.685773,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15182.315152
﻿1,BP_VehicleAI226,7173.276339,29,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,787.6804,417.850563,10333.372617,0.000371,3145.580835,671.449014,1.441965,4.372848,32.165292,10339.18743,0.0,0.0,483.0,483.0,false,9.745157,2.088858,1.37818,1.878903,0.0,40.0,0.0,0.000082,0.0,1588.23668,1.314911,0.0,0.0,0.0,51.992377,51.992377,0,179.683556,0.0,0.0,40.0,0,0.0,0,0.0,404.308657,1,8199.777559
﻿1,BP_VehicleAI218,6967.567731,29,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,659.752565,741.98057,8364.724921,0.00045,3345.109439,672.839178,1.926512,2.649433,0.0,8369.300865,0.0,0.0,484.0,484.0,false,8.653831,0.749979,6.195715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.458596,123.458596,0,172.876438,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7845.412831
﻿1,BP_VehicleAI242,14471.463231,30,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume30,795.128519,902.199044,16198.904877,0.000572,3206.467407,697.862123,2.442971,8.494622,0.0,16209.84247,41.051676,0.0,502.0,506.0,false,7.866897,0.373898,6.403415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.300031,44.300031,0,146.740186,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15569.230419
﻿1,BP_VehicleAI244,15578.083012,32,BP_SpawnPoint31,STOP_VIOLATION,0.0,22.11645,15414.840865,0.000187,3409.937144,724.275231,0.897998,7.576078,403.610342,15423.314941,0.0,0.0,521.0,521.0,false,6.483159,4.784789,2.566192,4.507377,0.0,90.0,49.118272,0.000016,0.0,71.813811,0.0,0.0,0.0,4.7,94.717968,94.717968,0,153.662086,0.0,90.0,0.0,0,0.0,0,0.0,105.793722,1,15578.083012
﻿1,BP_VehicleAI24,15874.495775,32,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,598.107367,402.602179,16865.289429,0.000297,3450.247777,732.616212,1.402259,8.513633,0.0,16875.205321,0.0,0.0,527.0,527.0,false,7.361721,0.273723,5.172586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.404012,41.404012,0,119.612516,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16631.450654
﻿1,BP_VehicleAI221,12271.965088,38,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,238.04561,760.289054,13263.104452,0.0004,4250.975293,860.511263,2.283747,4.911553,0.0,13270.299752,0.0,0.0,619.0,619.0,false,9.104967,0.701236,10.827182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.841427,-105.841427,0,203.98848,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12528.318917
﻿1,BP_VehicleAI238,21606.005522,46,BP_SpawnPoint45,STOP_VIOLATION,0.0,709.38879,22126.130263,0.000374,4853.756341,1056.524329,2.225827,10.810585,446.60342,22139.166675,0.0,0.0,760.0,760.0,false,9.658263,4.649633,6.124957,3.876819,0.0,90.0,52.715591,0.000015,0.0,100.50036,0.0,0.0,0.0,4.6,170.895013,170.895013,0,244.163362,0.0,90.0,0.0,0,0.0,0,0.0,117.159818,1,21606.005522
﻿1,BP_VehicleAI237,15539.48916,47,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder108,1026.407338,805.213201,17362.064225,0.00035,5406.201449,1084.327601,2.355641,6.689834,0.0,17371.109699,0.0,0.0,780.0,780.0,false,11.861292,0.964471,10.964559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.200033,124.200033,0,266.612952,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16874.072605
﻿1,BP_VehicleAI28,20951.395613,48,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,668.784265,750.104139,22357.353601,0.000339,5502.275146,1095.44891,2.380576,10.549839,0.0,22370.284017,0.0,0.0,788.0,788.0,false,10.277168,0.811986,9.982664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.624577,126.624577,0,199.271304,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21838.631518
﻿1,BP_VehicleAI248,18676.848458,49,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder150,770.711614,1651.794474,21099.634565,0.000695,5053.925958,1120.471854,4.350294,9.559214,0.0,21113.544073,14.189527,0.0,806.0,807.0,false,13.531974,1.397404,7.991246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.199031,110.199031,0,299.958001,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19679.738777
﻿1,BP_VehicleAI230,4951.128136,50,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,222.566976,672.169854,14301.212588,0.00102,5395.629406,1144.104635,4.399303,5.497107,244.239468,14311.108998,0.0,0.0,823.0,823.0,false,11.623828,8.454361,7.484143,7.781523,0.0,143.0,0.0,0.000052,0.0,8375.031291,1.639096,0.0,0.0,0.0,112.743463,112.743463,0,392.363303,0.0,0.0,143.0,0,0.0,0,0.0,334.452157,1,11117.477893
﻿1,BP_VehicleAI225,20111.929839,58,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume40,1188.303231,2885.328792,24169.852179,0.000708,6300.549331,1327.606229,5.006022,10.703661,0.0,24185.561861,0.0,0.0,955.0,955.0,false,14.743226,1.231883,9.265908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.825605,-103.825605,0,326.598838,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22490.785318
﻿1,BP_VehicleAI215,28537.644716,58,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,669.971213,691.488448,29881.498056,0.000314,6751.832155,1342.898029,2.723435,14.882885,0.0,29899.104377,0.0,0.0,966.0,966.0,false,11.782637,0.836003,13.54934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.569001,134.569001,0,219.328233,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29423.6537
﻿1,BP_VehicleAI240,24274.271668,61,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder162,1574.907003,2435.985733,28265.974646,0.001344,6667.067677,1408.235718,6.578351,12.611408,0.0,28285.164405,0.0,0.0,1013.0,1013.0,false,15.803753,1.07054,11.450635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.979554,-148.979554,0,328.724267,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26614.453351
﻿1,BP_VehicleAI235,22166.848291,64,BP_SpawnPoint13,STOP_VIOLATION,0.0,1089.118939,26471.997951,0.00037,6403.147972,1472.183243,2.996632,15.695689,614.554976,26490.690272,0.0,0.0,1059.0,1059.0,false,12.11906,3.518772,11.764735,2.892256,0.0,86.0,99.426698,0.000009,0.0,3498.502964,0.0,0.0,0.0,4.4,-118.009685,-118.009685,0,360.05842,0.0,86.0,0.0,0,0.0,0,0.0,251.348347,1,25089.672773
﻿1,BP_VehicleAI219,24291.058766,64,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,692.483282,1540.425153,26508.346667,0.000489,6911.763044,1479.134061,4.198658,11.421875,0.0,26523.967201,0.0,0.0,1064.0,1064.0,false,14.280729,1.132222,16.912516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.718226,-108.718226,0,313.651152,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25185.205366
﻿1,BP_VehicleAI210,39109.758185,73,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder51,945.505058,752.794367,40784.175397,0.000271,8235.498251,1690.438927,3.011467,20.870746,0.0,40808.05761,0.0,0.0,1216.0,1216.0,false,14.149268,0.894019,10.416234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.224541,142.224541,0,275.89028,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40346.430556
﻿1,BP_VehicleAI234,31555.781731,81,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder108,1028.275764,1602.816952,34167.27245,0.000383,9072.844562,1862.819212,4.33643,15.265567,0.0,34186.874447,0.0,0.0,1340.0,1340.0,false,17.618035,1.52505,17.128019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.76663,47.76663,0,400.461448,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32973.407156
﻿1,BP_VehicleAI21,26997.536151,82,BP_SpawnPoint12,STOP_VIOLATION,0.0,1570.644192,32377.074568,0.000451,8247.43029,1896.183138,4.530345,17.538875,776.696073,32399.143789,0.0,0.0,1364.0,1364.0,false,17.678113,5.084938,12.522683,3.329645,0.0,86.0,100.777164,0.000014,0.0,4251.594186,0.0,0.0,0.0,4.4,-64.39056,-64.39056,0,506.02933,0.0,86.0,0.0,0,0.0,0,0.0,255.288153,1,30512.198917
﻿1,BP_VehicleAI239,45777.312746,83,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder51,888.847274,784.206803,47422.69677,0.000269,9355.854175,1911.474938,3.394343,24.27571,0.0,47450.366823,0.0,0.0,1375.0,1375.0,false,16.1464,0.952462,12.098908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.297141,141.297141,0,284.117246,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46923.948256
﻿1,BP_VehicleAI216,39779.090134,85,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,659.451737,1474.171229,41903.560505,0.000515,9239.468877,1947.619191,5.928342,20.557604,0.0,41930.046451,17.333352,0.0,1401.0,1404.0,false,16.354374,1.110646,17.158216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.388286,-108.388286,0,336.92396,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40614.833256
﻿1,BP_VehicleAI233,33162.092321,92,BP_SpawnPoint29,STOP_VIOLATION,0.0,978.530949,37769.245343,0.00034,9663.424173,2092.196204,4.332487,21.094315,677.716742,37794.672144,0.0,0.0,1505.0,1505.0,false,19.442879,4.737228,17.51561,3.131993,0.0,76.0,100.154264,0.000008,0.0,3936.690665,0.0,0.0,0.0,4.6,408.153826,408.153826,0,540.925521,0.0,76.0,0.0,0,0.0,0,0.0,294.92068,1,36455.054718
﻿1,BP_VehicleAI236,35021.954456,93,BP_SpawnPoint11,STOP_VIOLATION,0.0,1624.582731,40002.023807,0.00043,9237.884288,2097.756859,4.871,21.788406,638.364472,40028.683213,0.0,0.0,1509.0,1509.0,false,19.563704,4.920641,15.183396,3.0447,0.0,71.0,103.414717,0.000012,0.0,3651.525912,0.0,0.0,0.0,4.4,-75.052287,-75.052287,0,514.585413,0.0,71.0,0.0,0,0.0,0,0.0,265.569857,1,38076.520398
﻿1,BP_VehicleAI22,40269.18391,100,BP_SpawnPoint18,TIMEFINISHED,0.0,1718.31398,41961.941446,0.000461,10636.374265,2240.943709,6.395149,19.161295,0.0,41987.49789,0.0,0.0,1612.0,1612.0,false,19.389239,1.580985,25.107565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-214.442311,-214.442311,0,464.872469,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40269.18391
﻿2,BP_VehicleAI293,-1779.426162,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,54.777644,5.206437,183.15561,0.000016,266.584403,55.606544,0.00581,0.026651,0.0,183.188071,0.0,95.554819,40.0,40.0,false,1.423749,0.0,0.0,0.0,0.82297,30.0,13.050057,0.0,0.0,1757.389481,0.0,0.0,0.0,0.0,35.114743,35.114743,0,35.114743,30.0,0.0,0.0,0,0.0,0,0.0,36.635795,0,13.080843
﻿2,BP_VehicleAI277,-524.550305,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,122.861893,68.222711,2531.04463,0.000029,677.402671,134.845868,0.027111,0.813853,0.0,2531.885594,0.0,636.160489,97.0,97.0,false,3.216568,0.409139,0.0,0.409139,0.326129,24.0,102.926169,0.0,0.0,1539.044009,0.0,0.0,0.0,0.0,33.766757,33.766757,0,48.200034,24.0,0.0,0.0,0,0.0,0,0.0,587.220628,1,1850.445024
