Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿1,BP_VehicleAI255,8030.028034,18,BP_SpawnPoint36,STOP_VIOLATION_TIMEOUT,227.99006,0.0,9530.266706,5.897626,0.0,9536.164332,0.0,0.0,271.0,271.0,false,5.021921,0.674302,3.722356,0.674302,0.277522,106.0,1037.768452,0.0,0.0,0.641939,0.0,0.0,0.0,5.4,24.848646,24.848646,0,75.491548,0.0,106.0,0.0,0,0.0,0,0.0,239.734782,1,8389.99311,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001065,0,0,0.0,0.0,0.0,4.230179,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI27,7160.112085,18,BP_SpawnPoint31,STOP_VIOLATION_TIMEOUT,193.958349,0.0,8196.970909,2.877214,0.0,8199.848123,0.0,0.0,271.0,271.0,false,5.07485,0.736722,0.0,0.736722,0.793557,105.0,768.68082,0.0,0.0,0.078882,0.0,0.0,0.0,5.3,13.885504,13.885504,0,56.223303,0.0,105.0,0.0,0,0.0,0,0.0,77.016666,1,7354.070434,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0,0,0.0,0.0,0.0,0.24846,0.108215,0.0,1,0.0,0.0
﻿1,BP_VehicleAI211,9043.990269,18,BP_SpawnPoint43,YIELD_VIOLATION_TIMEOUT,0.0,0.0,8968.484085,3.866253,96.672064,8972.350338,0.0,0.0,273.0,273.0,false,4.85823,2.064299,0.0,2.064299,0.0,51.0,0.0,0.000016,0.0,0.63027,0.0,0.0,2.7,0.0,48.625702,48.625702,0,85.212078,0.0,0.0,51.0,0,0.0,0,0.0,24.401803,1,9043.990269,0.0,0,0.0,0,0.0,1,0,235.441315,1.0,251,33.915934,20.720083,0,1,1,0,0,1,0,0,1,0,0,70.502309,0.0,0.0,251.0,0.0,0.0,20.720083,0.0,0.0,0.0,0.0,0.0,0.0,0.000043,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI236,7098.453247,19,BP_SpawnPoint53,STOP_VIOLATION_TIMEOUT,0.017871,0.0,7303.413023,3.336622,0.0,7306.749645,0.0,0.0,287.0,287.0,false,4.423011,0.955405,4.060923,0.924482,0.097641,97.0,162.496124,0.000007,0.0,0.109188,0.0,0.0,0.0,4.9,6.729802,6.729802,0,85.66422,0.0,97.0,0.0,0,0.0,0,0.0,45.672925,1,7099.180005,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000283,0,0,0.0,0.0,0.0,0.254402,0.011929,0.0,1,0.0,0.0
﻿1,BP_VehicleAI243,6816.055156,19,BP_SpawnPoint54,STOP_VIOLATION_TIMEOUT,1.744566,0.0,6970.216487,2.735963,0.0,6972.95245,0.0,0.0,287.0,287.0,false,4.505607,0.911948,2.195991,0.905865,0.409502,95.0,124.499695,0.000005,0.0,0.12615,0.0,0.0,0.0,4.8,-4.546678,-4.546678,0,70.406022,0.0,95.0,0.0,0,0.0,0,0.0,30.526625,1,6817.799722,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000254,0,0,0.0,0.0,0.0,0.043418,0.104108,0.0,1,0.0,0.0
﻿1,BP_VehicleAI256,7252.952154,20,BP_SpawnPoint6,STOP_VIOLATION_TIMEOUT,6.52309,0.0,7496.67816,2.962477,0.0,7499.640637,0.0,0.0,295.0,295.0,false,4.253964,0.704776,6.125332,0.684995,0.006056,94.0,200.651364,0.0,0.0,0.192479,0.0,0.0,0.0,4.7,13.556218,13.556218,0,62.245713,0.0,94.0,0.0,0,0.0,0,0.0,39.320657,1,7259.475243,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000894,0,0,0.0,0.0,0.0,0.060613,0.187757,0.0,1,0.0,0.0
﻿1,BP_VehicleAI221,5258.300283,23,BP_SpawnPoint10,YIELD_VIOLATION_TIMEOUT,0.0,807.197143,5963.428275,2.273195,117.93535,5965.70147,0.0,0.0,361.0,361.0,false,6.441002,3.488424,1.587706,3.056387,0.0,85.0,0.0,0.000013,0.0,0.334303,0.0,0.0,3.2,0.0,151.856645,151.856645,0,193.660634,0.0,0.0,85.0,0,0.0,0,0.0,17.805038,1,5258.300283,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00004,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI26,12109.095858,24,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,79.642807,43.8563,13224.721487,9.289926,0.0,13234.011412,0.0,0.0,377.0,377.0,false,5.582399,0.868471,4.910581,0.846354,0.307983,115.0,739.997081,0.0,0.0,3.791599,0.0,0.0,0.0,4.5,8.631407,8.631407,0,98.311133,0.0,115.0,0.0,0,0.0,0,0.0,257.626716,1,12572.728529,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001053,0,0,0.0,0.0,0.0,0.031234,1.448786,0.0,1,0.0,0.0
﻿1,BP_VehicleAI244,12926.611013,27,BP_SpawnPoint14,YIELD_VIOLATION_TIMEOUT,0.0,0.0,12797.560529,5.31045,136.654497,12802.870979,0.0,0.0,450.0,450.0,false,5.149361,2.950921,1.915527,2.950921,0.0,93.0,0.0,0.000008,0.0,0.284178,0.0,0.0,3.4,0.0,78.84002,78.84002,0,152.910096,0.0,0.0,93.0,0,0.0,0,0.0,12.630216,1,12926.611013,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000062,0,0,0.0,0.0,0.0,0.000001,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI28,15382.166376,29,BP_SpawnPoint59,YIELD_VIOLATION_TIMEOUT,0.0,0.0,15281.093253,6.514155,112.069982,15287.607408,0.0,0.0,479.0,479.0,false,5.966068,2.564989,0.0,2.564989,0.0,72.0,0.0,0.000012,0.0,0.275718,0.0,0.0,2.9,0.0,99.2297,99.2297,0,120.697483,0.0,0.0,72.0,0,0.0,0,0.0,17.23526,1,15382.166376,0.0,0,0.0,0,0.0,1,0,698.456055,1.0,133,74.100958,-44.085501,0,1,1,0,0,1,0,0,1,0,0,74.100958,0.0,0.0,133.0,0.0,0.0,-44.085501,0.0,0.0,0.0,0.0,0.0,0.0,0.000024,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI224,6906.530644,29,BP_SpawnPoint49,STOP_VIOLATION_TIMEOUT,195.18511,1647.519108,9571.091705,3.800215,0.0,9574.89192,0.0,0.0,483.0,483.0,false,8.543931,1.149869,1.972488,0.595838,1.370844,146.0,797.330022,0.0,0.0,0.02394,0.0,0.0,0.0,5.4,88.965313,88.965313,0,149.749135,0.0,146.0,0.0,0,0.0,0,0.0,28.302074,1,7101.715753,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001022,0,0,0.0,0.0,0.0,0.040523,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI216,7050.219184,29,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,522.016137,887.175653,8455.871069,3.539906,0.0,8459.410975,0.0,0.0,488.0,488.0,false,8.514126,0.673266,6.000154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.827813,108.827813,0,174.241701,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7811.294217,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.08209,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI230,5780.120247,31,BP_SpawnPoint52,YIELD_VIOLATION_TIMEOUT,0.0,696.156409,6430.578379,2.456464,74.200694,6433.034843,0.0,0.0,529.0,529.0,false,9.3558,3.86427,2.478073,2.719193,0.0,64.0,0.0,0.00001,0.0,6.043978,0.0,0.0,2.6,0.0,210.293236,210.293236,0,256.974492,0.0,0.0,64.0,0,0.0,0,0.0,24.912897,1,5855.693751,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001997,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI229,9891.493412,32,BP_SpawnPoint50,YIELD_VIOLATION_TIMEOUT,0.0,172.07109,4117.849741,1.197107,94.183306,4119.046848,0.0,0.0,545.0,545.0,false,7.177658,4.23324,3.569394,4.143742,0.2934,203.0,106.310733,0.000011,0.0,0.304971,0.774801,0.0,4.6,0.0,60.536743,60.536743,0,325.683726,0.0,85.0,118.0,0,0.0,0,0.0,43.048864,2,9891.493412,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001074,0,0,0.0,0.0,0.0,0.0,0.252035,0.0,1,0.0,0.0
﻿1,BP_VehicleAI234,15082.688557,32,BP_SpawnPoint9,STOP_VIOLATION_TIMEOUT,8.651204,0.0,15333.328734,6.678003,0.0,15340.006736,0.0,0.0,557.0,557.0,false,5.806162,0.563821,8.592355,0.51652,0.009728,134.0,213.279514,0.0,0.0,0.129526,0.0,0.0,0.0,5.1,56.059413,56.059413,0,92.878875,0.0,134.0,0.0,0,0.0,0,0.0,35.257544,1,15091.339761,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000391,0,0,0.0,0.0,0.0,0.016243,0.173606,0.0,1,0.0,0.0
﻿1,BP_VehicleAI227,12815.938078,33,BP_SpawnPoint20,YIELD_VIOLATION_TIMEOUT,0.0,333.956989,12995.245179,5.512777,161.503753,13000.757956,0.0,0.0,589.0,589.0,false,7.614113,2.594033,4.603656,2.21924,0.0,92.0,0.0,0.000002,0.0,0.203521,0.0,0.0,3.2,0.0,6.34159,6.34159,0,227.300936,0.0,0.0,92.0,0,0.0,0,0.0,12.163098,1,12815.938078,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000022,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI258,12926.507558,33,BP_SpawnPoint18,YIELD_VIOLATION_TIMEOUT,0.0,178.060745,13489.473196,5.980846,106.0562,13495.454042,480.086118,0.0,579.0,592.0,false,7.102179,2.301332,7.010887,2.168514,0.0,75.0,0.0,0.000013,0.0,0.294509,0.0,0.0,2.6,0.0,10.098296,10.098296,0,217.393581,0.0,0.0,75.0,0,0.0,0,0.0,16.561258,1,12926.507558,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00004,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI248,8356.889819,34,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,364.711558,347.217378,9065.333765,3.484989,0.0,9068.818754,0.0,0.0,595.0,595.0,false,8.264389,0.67112,6.771344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.505355,155.505355,0,215.011794,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8863.027419,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.071454,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI245,13130.403317,34,BP_SpawnPoint45,STOP_VIOLATION_TIMEOUT,58.299808,256.258889,14231.437545,9.187693,0.0,14240.625239,98.303537,0.0,588.0,607.0,false,8.700438,1.164891,6.351138,0.746325,0.552154,132.0,488.389546,0.0,0.0,3.813513,0.0,0.0,0.0,4.7,113.94261,113.94261,0,212.353018,0.0,132.0,0.0,0,0.0,0,0.0,205.155612,1,13392.591907,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001017,0,0,0.0,0.0,0.0,0.005995,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI219,13830.253836,35,BP_SpawnPoint37,YIELD_VIOLATION_TIMEOUT,0.0,234.605612,13950.291516,5.484718,118.796331,13955.776234,0.0,0.0,645.0,645.0,false,7.534877,2.429691,6.871391,2.149975,0.0,84.0,0.0,0.000004,0.0,0.016084,0.0,0.0,2.9,0.0,14.748433,14.748433,0,228.889469,0.0,0.0,84.0,0,0.0,0,0.0,9.697009,1,13830.253836,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00002,0,0,0.0,0.0,0.0,0.0,0.579457,0.0,1,0.0,0.0
﻿1,BP_VehicleAI241,12633.327562,37,BP_SpawnPoint56,YIELD_VIOLATION_TIMEOUT,0.0,55.176031,12015.271341,4.89844,40.863337,12020.169781,0.0,0.0,703.0,703.0,false,7.968861,5.377142,3.512012,5.266032,0.0,149.0,0.0,0.000068,0.0,0.15935,0.895768,0.0,4.1,0.0,66.289058,66.289058,0,281.20083,0.0,0.0,149.0,0,0.0,0,0.0,30.381328,2,12633.327562,0.0,0,665.043429,1,0.0,1,0,309.683868,0.225828,115,114.471538,-100.832115,0,1,0,1,0,1,0,0,1,0,0,114.471538,0.0,0.0,115.0,0.0,0.0,-100.832115,0.0,0.0,-7.031796,0.0,7.031796,0.0,0.000412,0,1,2.604079,0.3,0.0,0.0,0.0,0.0,2,0.0,0.0
