Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI229,3460.803952,15,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,46.896681,135.796564,3641.801169,0.000231,2021.933667,376.734333,0.660062,1.035966,0.0,3643.497197,0.0,0.0,271.0,271.0,false,3.973869,0.369158,4.634469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.180937,100.180937,0,141.90657,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3507.700633
﻿1,BP_VehicleAI225,5597.628874,15,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume32,858.159502,826.726615,7277.13822,0.000511,1826.697948,387.855642,1.277244,4.099528,0.0,7282.514991,0.0,0.0,279.0,279.0,false,5.722395,0.248221,3.117866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.723663,68.723663,0,101.150525,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6856.053097
﻿1,BP_VehicleAI214,3909.149889,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,705.009263,1804.870915,6414.235144,0.001015,1725.940027,411.488423,2.16386,2.631063,0.0,6419.030067,0.0,0.0,296.0,296.0,false,5.811115,0.402828,3.256645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.033408,-17.033408,0,121.175211,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4893.61993
﻿1,BP_VehicleAI211,6525.153852,17,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,1018.356129,989.330259,11212.528542,0.00054,1472.130935,442.072022,1.198451,8.037117,484.173241,11221.76411,0.0,0.0,318.0,318.0,false,8.45033,2.956541,0.0,2.956541,0.0,58.0,622.965469,0.000033,0.0,1922.469228,1.576917,0.0,0.0,0.0,82.797205,82.797205,0,130.148606,0.0,58.0,0.0,0,0.0,0,0.0,627.662381,1,10093.06299
﻿1,BP_VehicleAI231,3656.602346,18,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,740.477645,828.134962,5221.572312,0.000709,2108.246223,450.413003,1.975178,1.667463,0.0,5225.214953,0.0,0.0,324.0,324.0,false,6.399739,0.562896,1.222514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.760762,99.760762,0,146.60716,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4596.030084
﻿1,BP_VehicleAI26,3184.514907,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,402.905465,311.552378,6430.295885,0.000258,2298.66698,486.557257,0.818633,3.699489,618.065445,6434.814007,0.0,0.0,350.0,350.0,false,6.853979,3.141401,0.589115,3.136679,0.0,78.0,101.304528,0.000018,0.0,2852.421307,1.255073,0.0,0.0,0.0,33.418616,33.418616,0,162.163639,0.0,78.0,0.0,0,0.0,0,0.0,200.180851,1,5334.278681
﻿1,BP_VehicleAI20,7178.285932,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1641.12922,1482.84176,10294.540463,0.000757,2178.716811,490.727748,1.703056,6.013392,0.0,10302.256912,0.0,0.0,353.0,353.0,false,7.769509,0.404936,0.878453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.105547,-18.105547,0,151.971488,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9303.130592
﻿1,BP_VehicleAI222,11140.009042,20,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,813.152863,473.750189,12416.034395,0.000547,2443.148852,510.190038,1.8468,9.0309,0.0,12426.912094,0.0,0.0,367.0,367.0,false,5.726327,0.26715,5.116393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.534972,21.534972,0,92.047159,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12121.320906
﻿1,BP_VehicleAI226,4634.611061,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,763.088065,1742.372382,7134.579363,0.000756,2404.570219,518.531019,2.421496,3.070649,0.0,7140.071509,0.0,0.0,373.0,373.0,false,6.726256,0.670616,5.220176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.083355,76.083355,0,151.174895,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5547.033058
﻿1,BP_VehicleAI247,5444.207768,22,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,968.592637,1045.340203,7452.918739,0.000539,2925.033602,588.039199,2.066677,3.155191,0.0,7458.140607,0.0,0.0,423.0,423.0,false,7.53348,0.710754,4.67226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.098651,136.098651,0,167.343626,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6750.6078
﻿1,BP_VehicleAI213,9183.972473,24,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1325.439671,823.662383,11324.767239,0.000613,3158.591755,640.865415,2.131882,6.175405,0.0,11333.074526,0.0,0.0,461.0,461.0,false,7.654859,0.620293,4.167691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.585441,110.585441,0,169.14475,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10807.890412
﻿1,BP_VehicleAI242,9153.95487,26,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,899.797358,1444.759896,13593.90726,0.00053,2769.782038,722.885067,2.052333,8.715641,1112.891624,13604.675234,0.0,0.0,520.0,520.0,false,10.201539,3.774331,1.647854,3.483445,0.0,87.0,481.235178,0.000024,0.0,2148.569087,1.365139,0.0,0.0,0.0,158.906177,158.906177,0,213.552547,0.0,87.0,0.0,0,0.0,0,0.0,589.250446,1,11911.017463
﻿1,BP_VehicleAI244,4930.206539,27,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,93.277534,1126.311687,11039.081935,0.000408,3549.241609,746.517848,1.809474,6.54587,133.255535,11047.437278,0.0,0.0,537.0,537.0,false,7.67426,4.996651,2.899962,4.397181,0.0,113.0,0.0,0.000015,0.0,4648.226842,0.282494,0.0,0.0,0.0,65.529285,65.529285,0,246.239227,0.0,0.0,113.0,0,0.0,0,0.0,382.670196,1,9497.766816
﻿1,BP_VehicleAI221,7662.318561,28,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,801.089411,988.199206,11729.163309,0.000473,3631.904,810.465374,2.167012,6.666682,494.243405,11737.997003,0.0,0.0,583.0,583.0,false,9.550232,2.923634,2.182209,2.284928,0.0,87.0,72.869721,0.000009,0.0,2565.35364,0.916709,0.0,0.0,0.0,199.756442,199.756442,0,248.496984,0.0,87.0,0.0,0,0.0,0,0.0,142.409861,1,10477.855894
﻿1,BP_VehicleAI233,14827.668505,29,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,824.41648,1386.322733,17023.802644,0.000577,3981.30579,841.048973,2.938061,11.667014,0.0,17038.407718,0.0,0.0,605.0,605.0,false,8.276429,0.699313,3.884282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.945005,88.945005,0,185.863648,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15813.068113
﻿1,BP_VehicleAI21,7283.622187,31,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume30,882.370733,1212.977245,11921.402551,0.000558,4341.642472,904.996498,3.327251,6.950135,40.978739,11931.679938,0.0,0.0,651.0,651.0,false,10.123555,2.374295,2.375492,2.043697,0.0,40.0,0.0,0.000017,0.0,2027.745471,1.461157,0.0,0.0,0.0,-6.584502,-6.584502,0,257.880857,0.0,0.0,40.0,0,0.0,0,0.0,565.943022,1,8429.452706
﻿1,BP_VehicleAI25,16525.99607,31,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,960.97414,904.232847,18376.086697,0.000401,4661.949874,930.019442,2.466469,12.649891,0.0,18391.203058,0.0,0.0,669.0,669.0,false,8.403214,0.586949,5.091806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.57286,139.57286,0,193.260946,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17778.22404
﻿1,BP_VehicleAI230,13760.338878,33,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1326.989281,975.710633,16051.287071,0.000507,4849.856441,984.235822,2.913321,8.838401,0.0,16063.038793,0.0,0.0,708.0,708.0,false,9.883293,1.026637,4.926007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.86323,130.86323,0,244.361921,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15331.495316
﻿1,BP_VehicleAI239,12736.310656,34,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1299.869634,1565.40149,15589.483875,0.00061,5106.226389,1025.94073,3.847716,8.250189,0.0,15601.58178,0.0,0.0,738.0,738.0,false,10.279996,1.046963,6.345416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.103762,56.103762,0,262.865111,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14264.289913
﻿1,BP_VehicleAI227,21549.874518,36,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,924.149631,787.372676,23241.552567,0.000386,5618.242338,1117.691527,2.827227,17.017031,0.0,23261.396825,0.0,0.0,804.0,804.0,false,8.711161,0.544859,7.411942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.958592,141.958592,0,203.298725,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22721.798433
﻿1,BP_VehicleAI234,13904.701057,37,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder221,1634.082806,2650.838132,18173.632702,0.000716,5565.594138,1169.12758,4.549349,11.439945,0.0,18189.621996,0.0,0.0,841.0,841.0,false,11.101718,0.838996,5.428869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-143.709481,-143.709481,0,305.708592,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15869.422779
﻿1,BP_VehicleAI216,17887.50078,38,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,792.807123,1920.213114,20583.878503,0.000546,5579.690302,1192.760361,3.739393,12.903122,0.0,20600.521017,0.0,0.0,858.0,858.0,false,10.098005,0.887313,6.313406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.047266,-75.047266,0,261.589764,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18810.719067
﻿1,BP_VehicleAI228,17125.750454,38,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,760.066232,2157.895849,20027.128778,0.000611,5734.412582,1224.734124,4.415594,12.168163,0.0,20043.712535,0.0,0.0,881.0,881.0,false,10.287438,0.938907,7.913869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.693986,-76.693986,0,269.918371,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18036.101178
﻿1,BP_VehicleAI249,14118.1235,41,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1311.017931,2316.434468,17731.142812,0.000652,6631.275827,1344.288193,5.4529,8.980187,0.0,17745.575899,0.0,0.0,967.0,967.0,false,12.007561,1.424588,9.042963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54354,2.54354,0,344.701471,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15653.533209
﻿1,BP_VehicleAI246,27256.665241,47,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,798.366127,1718.37077,29777.044437,0.000577,7809.6268,1644.563528,5.604344,21.352143,0.0,29804.000924,30.598786,0.0,1183.0,1188.0,false,10.98325,0.785191,5.580126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.278195,-80.278195,0,297.559017,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28189.064847
﻿1,BP_VehicleAI251,24286.582588,47,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1370.270025,1754.778822,27390.106427,0.000486,8113.772939,1675.147127,4.694933,18.062114,0.0,27412.863474,1.232038,0.0,1205.0,1209.0,false,12.530754,1.295384,6.631308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.565188,90.565188,0,370.478705,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25901.412272
﻿1,BP_VehicleAI236,20415.050681,48,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,816.834829,1910.822666,25948.9359,0.000437,7974.889637,1693.219254,4.586291,17.390297,508.713772,25970.912488,0.0,0.0,1218.0,1218.0,false,12.916827,3.8208,5.314702,2.810252,0.0,100.0,60.027365,0.000009,0.0,3154.288116,1.488022,0.0,0.0,0.0,246.484713,246.484713,0,414.051358,0.0,100.0,0.0,0,0.0,0,0.0,122.602594,1,21372.508172
﻿1,BP_VehicleAI29,19355.38685,52,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume50,837.584141,2539.621673,27619.581241,0.000481,8234.872717,1932.327392,5.251224,17.975003,1515.488758,27642.807469,0.0,0.0,1390.0,1390.0,false,16.508608,6.50447,4.891094,5.569588,0.0,211.0,623.423577,0.00007,0.0,5099.443137,2.833152,0.0,0.0,0.0,421.350925,421.350925,0,549.187725,0.0,211.0,0.0,0,0.0,0,0.0,702.83678,2,22049.025238
﻿1,BP_VehicleAI235,24316.700261,56,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume17,122.779545,2734.628537,28529.044263,0.000481,9377.496806,2146.412585,5.632659,16.537858,1035.935356,28551.214779,0.0,0.0,1544.0,1544.0,false,15.588939,4.584491,7.367767,3.114254,0.0,116.0,611.65902,0.000114,0.0,1243.590699,0.716948,0.0,0.0,0.0,33.440161,33.440161,0,537.199687,0.0,116.0,0.0,0,0.0,0,0.0,557.79196,1,24439.479806
﻿1,BP_VehicleAI232,19477.693755,58,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder192,780.096379,2156.929729,26294.190037,0.000472,10915.64216,2290.989598,6.65267,16.504688,337.939183,26317.347394,0.0,0.0,1648.0,1648.0,false,15.74784,5.213379,6.495175,4.463854,0.0,130.0,81.385636,0.000079,0.0,3678.501476,2.774227,0.0,0.0,0.0,-77.663596,-77.663596,0,575.517591,0.0,58.0,72.0,0,0.0,0,0.0,480.679524,2,20415.098387
﻿1,BP_VehicleAI223,30576.157181,59,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,773.706368,2505.628517,33848.28042,0.000519,11203.106291,2339.645324,7.47675,23.170636,0.0,33878.927806,23.43574,0.0,1683.0,1688.0,false,13.049689,1.046091,11.380685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-155.088033,-155.088033,0,432.404226,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31504.984638
﻿1,BP_VehicleAI217,36488.947838,63,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume17,122.944958,1610.797085,40704.183409,0.000328,11780.624685,2635.750169,5.21872,29.281712,1163.797617,40738.683842,0.0,0.0,1896.0,1896.0,false,15.444606,4.475691,7.640841,3.370602,0.0,140.0,443.442581,0.000223,0.0,2768.743292,1.567323,0.0,0.0,0.0,392.808388,392.808388,0,591.503995,0.0,140.0,0.0,0,0.0,0,0.0,467.605481,1,36611.892796
﻿1,BP_VehicleAI23,24584.582176,64,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume50,840.863764,2827.729142,32946.126299,0.000414,11716.470999,2671.894422,6.162976,20.806011,1721.567141,32973.095286,0.0,0.0,1922.0,1922.0,false,17.329019,6.38493,8.151163,5.479686,0.0,255.0,645.914486,0.000173,0.0,5084.773619,3.298437,0.0,0.0,0.0,298.47565,298.47565,0,738.718851,0.0,255.0,0.0,0,0.0,0,0.0,710.799066,2,27147.812235
﻿1,BP_VehicleAI218,21242.798699,70,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder192,797.080149,3084.916069,31969.23189,0.000391,15030.599527,3152.891024,7.873271,21.359445,1054.228449,31998.464606,0.0,0.0,2268.0,2268.0,false,17.040262,6.685214,8.985452,5.478115,0.0,241.0,93.458252,0.000044,0.0,7612.356934,1.856737,0.753371,0.0,0.0,358.767572,358.767572,0,803.32206,0.0,241.0,0.0,0,0.0,0,0.0,222.082908,2,22203.306874
﻿1,BP_VehicleAI243,44470.385389,77,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume17,126.146097,2932.470871,49759.967145,0.000369,16407.559382,3670.03188,8.137798,35.444059,1045.623553,49803.549002,0.0,0.0,2640.0,2640.0,false,19.06905,4.78711,9.774088,3.10283,0.0,162.0,434.057131,0.000378,0.0,2450.827911,1.693087,0.0,0.0,0.0,508.400428,508.400428,0,834.448494,0.0,162.0,0.0,0,0.0,0,0.0,435.284777,1,44596.531486
﻿1,BP_VehicleAI210,43829.217361,93,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder192,784.927734,3861.580793,50708.618914,0.000372,23817.056118,4958.713529,11.600491,33.059359,408.936882,50753.278764,0.0,0.0,3567.0,3567.0,false,21.800144,4.855502,15.056205,2.730239,0.0,142.0,49.204564,0.000148,0.0,2546.232784,0.742142,0.0,0.0,0.0,-155.092108,-155.092108,0,1093.115257,0.0,142.0,0.0,0,0.0,0,0.0,91.052262,1,44773.713113
﻿1,BP_VehicleAI28,38527.834315,99,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume50,818.239375,3824.090091,51146.963702,0.000316,24484.345419,5477.244549,10.012224,34.009316,1645.616083,51190.985243,0.0,0.0,3940.0,3940.0,false,24.641658,9.811766,10.901821,8.093184,0.0,527.0,600.295832,0.000914,0.0,8239.395732,3.499366,0.14476,0.0,0.0,485.25744,485.25744,0,1483.726639,0.0,369.0,158.0,0,0.0,0,0.0,826.745067,3,41026.221587
﻿1,BP_VehicleAI215,44355.045419,100,BP_SpawnPoint43,TIMEFINISHED,0.0,4341.806067,50937.039108,0.00036,26456.899235,5538.411747,12.687533,32.807242,404.060562,50982.533883,0.0,0.0,3984.0,3984.0,false,24.27452,5.505191,14.325706,2.701006,0.0,116.0,49.291402,0.000035,0.0,2547.662478,0.748209,0.0,0.0,0.0,-21.129795,-21.129795,0,1309.102113,0.0,116.0,0.0,0,0.0,0,0.0,92.789044,1,44355.045419
﻿1,BP_VehicleAI220,31090.641564,100,BP_SpawnPoint36,TIMEFINISHED,0.0,6024.808293,49798.749974,0.000402,22559.945115,5492.536348,11.901589,32.719407,2717.400622,49843.370971,26.627859,0.0,3951.0,3984.0,false,30.134077,15.578663,7.570884,13.537844,0.0,654.0,1293.217806,0.001254,0.0,11588.262865,4.964584,0.519514,0.0,0.0,626.766231,626.766231,0,1720.582546,0.0,423.0,231.0,0,0.0,0,0.0,2537.211951,4,31090.641564
﻿1,BP_VehicleAI224,42036.720351,100,BP_SpawnPoint27,TIMEFINISHED,0.0,5609.794118,56911.710926,0.000372,21437.902086,5488.365857,11.385146,36.960932,4980.301475,56960.057004,47.015585,0.0,3948.0,3984.0,false,31.670994,16.01141,7.556062,14.288736,0.0,650.0,1940.596866,0.001186,0.0,10129.838927,6.049789,0.397095,0.0,0.8,1186.106671,1186.106671,0,1573.969368,0.0,650.0,0.0,0,0.0,0,0.0,2176.391446,5,42695.270898
﻿1,BP_VehicleAI245,58238.401794,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3896.143692,64548.19939,0.00035,25196.613011,5538.411747,11.358865,45.881265,1163.867424,64605.439519,0.0,0.0,3984.0,3984.0,false,24.763501,5.729432,11.95407,3.352683,0.0,144.0,441.801908,0.000228,0.0,2737.376474,1.124696,0.646487,0.0,0.0,629.446385,629.446385,0,1265.839185,0.0,144.0,0.0,0,0.0,0,0.0,455.582848,1,58238.401794
﻿1,BP_VehicleAI248,50955.158815,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3999.494094,59407.797498,0.000284,25496.074165,5538.411747,10.068008,42.166828,1353.954105,59460.032335,0.0,0.0,3984.0,3984.0,false,23.871298,7.276959,14.127713,5.425794,0.0,262.0,511.681406,0.000591,0.0,4740.698402,1.165578,0.000372,0.0,0.0,558.67011,558.67011,0,1174.702748,0.0,262.0,0.0,0,0.0,0,0.0,606.953132,2,52918.105299
﻿2,BP_VehicleAI283,-599.577092,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,114.015169,41.270749,2224.735881,0.000032,621.739456,123.72456,0.027716,0.92498,0.0,2225.688578,0.0,601.883113,89.0,89.0,false,2.677433,0.490985,0.059375,0.490985,0.007456,22.0,81.381964,0.0,0.0,1334.472351,0.0,0.0,0.0,0.0,35.079346,35.079346,0,49.935854,22.0,0.0,0.0,0,0.0,0,0.0,652.242325,1,1574.642913
