Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield
﻿1,BP_VehicleAI230,5223.738849,12,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder108,1511.036321,1024.306903,7752.038274,0.000658,1174.348133,275.252391,1.067578,5.976221,0.0,7759.082073,0.0,0.0,198.0,198.0,false,5.4454,0.193113,1.486543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.675876,8.675876,0,40.378623,0.0,0.0,0.0
﻿1,BP_VehicleAI223,6627.205573,13,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,652.992916,960.768588,8235.440255,0.000072,1549.010556,305.83599,0.156587,5.370235,0.0,8240.967077,0.0,0.0,220.0,220.0,false,5.065745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.753858,-8.753858,0,33.114949,0.0,0.0,0.0
﻿1,BP_VehicleAI25,6038.427659,14,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1108.714198,1125.896645,8267.093384,0.000311,1767.265843,335.029425,0.756915,5.188203,0.0,8273.038502,0.0,0.0,241.0,241.0,false,5.566653,0.183616,0.708215,0.036616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955502,7.955502,0,50.61943,0.0,0.0,1.0
﻿1,BP_VehicleAI216,5586.470192,15,BP_SpawnPoint6,STOP_VIOLATION,0.027389,94.067595,6697.531995,0.000103,1729.245715,351.711389,0.246514,4.29812,15.171139,6702.076629,0.0,0.0,253.0,253.0,false,4.314631,1.03671,2.355474,1.03671,0.000484,109.0,837.491483,0.0,0.0,199.191109,0.0,0.0,0.0,5.5,2.092271,2.092271,0,35.924719,0.0,109.0,0.0
﻿1,BP_VehicleAI244,8543.534938,17,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1125.781651,1029.084032,10689.975414,0.000356,1905.945778,389.245805,0.902884,7.522324,0.0,10698.400621,0.0,0.0,280.0,280.0,false,6.127856,0.294754,1.057613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.758892,6.758892,0,56.232307,0.0,0.0,0.0
﻿1,BP_VehicleAI23,8805.443321,19,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder155,1402.978359,1601.058836,11799.979569,0.000603,1994.966458,437.901531,1.414992,8.085954,0.0,11809.480515,0.0,0.0,315.0,315.0,false,7.686121,0.484817,0.355159,0.032212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.363961,-24.363961,0,89.14712,0.0,0.0,1.0
﻿1,BP_VehicleAI218,11584.447468,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,955.225626,1009.735123,13537.237875,0.000548,2141.039246,442.072022,1.635598,10.534744,0.0,13549.408217,0.0,0.0,318.0,318.0,false,6.018897,0.237593,1.944782,0.032216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.007247,-10.007247,0,58.255834,0.0,0.0,1.0
﻿1,BP_VehicleAI235,6185.873679,20,BP_SpawnPoint51,STOP_VIOLATION,0.027812,334.223093,11996.492977,0.000065,1539.834809,469.875294,0.142684,8.882156,28.74231,12005.517817,0.0,0.0,338.0,338.0,false,6.774237,1.755983,2.941512,1.755983,0.760137,139.0,982.608236,0.0,0.0,4531.527308,0.0,0.0,0.0,7.0,56.822322,56.822322,0,107.854925,0.0,139.0,0.0
﻿1,BP_VehicleAI243,13021.939292,20,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,919.009919,1017.683534,14945.605577,0.000382,2272.299566,476.826112,1.148372,11.878796,0.0,14958.632745,0.0,0.0,343.0,343.0,false,6.033727,0.176196,3.536346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.273421,-3.273421,0,49.987524,0.0,0.0,0.0
﻿1,BP_VehicleAI26,7726.777908,21,BP_SpawnPoint36,YIELD_VIOLATION,421.245779,14.60793,8748.589892,0.000309,1617.982555,493.508075,0.67208,5.994879,0.0,8755.256851,0.0,0.0,355.0,355.0,false,6.012835,0.777502,2.856009,0.777502,1.864359,262.0,0.0,0.0,0.0,592.625234,0.0,0.0,13.1,0.0,-52.132275,-52.132275,0,88.412232,0.0,0.0,262.0
﻿1,BP_VehicleAI222,13262.207792,22,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder36,970.947634,1481.907004,15701.297153,0.000578,2385.261123,522.70151,1.75765,12.007627,0.0,15715.06243,0.0,0.0,376.0,376.0,false,7.495545,0.375031,0.761634,0.087929,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.860705,2.860705,0,79.772296,0.0,0.0,3.0
﻿1,BP_VehicleAI224,4745.98585,23,BP_SpawnPoint38,STOP_VIOLATION,29.843725,31.85677,6489.918686,0.000083,2510.239296,528.262165,0.287475,4.079337,0.0,6494.285498,0.0,0.0,380.0,380.0,false,5.165643,0.96175,4.730316,0.96175,0.949766,251.0,1522.820455,0.0,0.0,163.778698,0.0,0.0,0.0,12.5,-65.52326,-65.52326,0,102.438703,0.0,251.0,0.0
﻿1,BP_VehicleAI215,14330.116199,23,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,1115.635375,1019.516905,16450.970452,0.000372,2560.682806,529.652328,1.299791,12.998235,0.0,16465.268479,0.0,0.0,381.0,381.0,false,6.745673,0.291221,1.825016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.248336,16.248336,0,58.577697,0.0,0.0,0.0
﻿1,BP_VehicleAI228,10571.061003,23,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,651.884581,2475.637532,13688.707303,0.000288,2630.691744,529.652328,0.914108,8.961705,0.0,13698.583116,0.0,0.0,381.0,381.0,false,7.441772,0.040105,0.11741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.542055,-53.542055,0,90.299602,0.0,0.0,0.0
﻿1,BP_VehicleAI24,12099.077857,24,BP_SpawnPoint,STOP_VIOLATION,125.018632,483.776985,15867.203184,0.000387,2290.677309,556.065436,1.058058,12.521051,0.0,15880.782293,0.0,0.0,400.0,400.0,false,7.077336,1.215587,1.168821,1.215587,0.622507,101.0,1305.056117,0.0,0.0,1867.852704,0.0,0.0,0.0,5.0,-44.102115,-44.102115,0,92.297144,0.0,101.0,0.0
﻿1,BP_VehicleAI29,13244.483805,25,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume54,1126.86201,1707.181698,16066.2314,0.000344,3008.568356,588.039199,1.445809,10.850304,0.0,16078.527513,0.0,0.0,423.0,423.0,false,7.488373,0.351334,1.648201,0.063034,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.587274,13.587274,0,78.862022,0.0,0.0,2.0
﻿1,BP_VehicleAI245,16676.455417,26,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,1004.365585,1321.272732,18986.218386,0.000184,3042.119496,599.160508,0.808092,15.067257,0.0,19002.093734,0.0,0.0,431.0,431.0,false,6.634879,0.162544,3.485998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.54536,10.54536,0,57.751702,0.0,0.0,0.0
﻿1,BP_VehicleAI248,11297.808696,29,BP_SpawnPoint31,STOP_VIOLATION,0.0,280.956129,13283.156115,0.000329,3196.338349,681.18016,1.487027,8.13205,79.790739,13292.775191,0.0,0.0,490.0,490.0,false,8.366805,2.195843,3.66073,2.002958,0.016707,185.0,741.251591,0.000003,0.0,1052.549512,1.968506,0.0,0.0,4.3,40.743498,40.743498,0,106.669675,0.0,85.0,100.0
﻿1,BP_VehicleAI246,15054.662284,30,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume48,981.524208,1863.207279,17886.512097,0.00031,3639.661922,699.252286,1.611041,11.270634,0.0,17899.393772,0.0,0.0,503.0,503.0,false,8.09975,0.416017,4.646357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.807073,71.807073,0,102.830325,0.0,0.0,0.0
﻿1,BP_VehicleAI234,22773.12779,30,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume141,629.490458,1103.105422,24484.805668,0.00006,3462.723826,708.983431,0.284899,20.633103,0.0,24505.723671,0.0,0.0,510.0,510.0,false,6.737564,0.0,2.104887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.204481,-18.204481,0,57.30248,0.0,0.0,0.0
﻿1,BP_VehicleAI27,5479.459712,33,BP_SpawnPoint42,LAZY,50.0,0.0,2643.91088,0.000031,3773.932851,757.639157,0.162039,1.049581,3521.799719,2645.122499,0.0,417.503537,545.0,545.0,false,3.635801,7.144437,20.151237,1.035514,0.427361,370.0,119.95897,0.0,150.0,0.0,0.0,2.641358,0.0,0.0,48.263475,48.263475,0,100.331639,370.0,0.0,0.0
﻿1,BP_VehicleAI21,23368.692748,33,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,930.971547,1279.091869,25555.919137,0.000293,3965.906808,781.271938,1.572044,21.264982,0.0,25578.756164,0.0,0.0,562.0,562.0,false,7.450363,0.149097,7.47395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.50724,11.50724,0,81.432453,0.0,0.0,0.0
﻿1,BP_VehicleAI240,21327.720125,34,BP_SpawnPoint7,STOP_VIOLATION,118.63132,465.090881,25036.738638,0.0003,3363.933832,786.832593,1.235446,21.20363,0.0,25059.177715,0.0,0.0,566.0,566.0,false,8.062025,1.201932,1.804309,1.201932,0.688641,107.0,1323.321511,0.0,0.0,1824.413877,0.0,0.0,0.0,3.7,-48.39359,-48.39359,0,115.772639,0.0,106.0,1.0
﻿1,BP_VehicleAI20,16109.711987,34,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder36,969.836369,2894.730105,19971.669638,0.000874,3553.295536,791.003083,3.874814,13.534053,0.0,19989.078505,14.800045,0.0,569.0,570.0,false,11.751883,1.327415,0.871219,0.08502,0.048474,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.611517,35.611517,0,175.929612,0.0,0.0,4.0
﻿1,BP_VehicleAI217,18168.880638,34,BP_SpawnPoint45,STOP_VIOLATION,0.0,1786.642865,22033.633267,0.000398,3653.467556,800.734228,1.733947,16.424113,373.152273,22051.791327,0.0,0.0,576.0,576.0,false,8.764671,1.961059,1.322652,1.340963,0.0,84.0,625.186922,0.000002,0.0,1844.233173,0.0,0.0,0.0,4.2,99.661262,99.661262,0,147.529527,0.0,83.0,1.0
﻿1,BP_VehicleAI238,23278.433788,38,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume,1296.934531,2427.805009,26980.521568,0.000383,4311.079739,886.924371,1.952462,20.699298,0.0,27003.173328,0.0,0.0,638.0,638.0,false,10.035343,0.422778,1.226474,0.06199,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.461008,-67.461008,0,133.451709,0.0,0.0,2.0
﻿1,BP_VehicleAI28,12599.188252,38,BP_SpawnPoint20,STOP_VIOLATION,121.038441,2277.019473,18548.672234,0.001399,3813.650329,875.803062,4.441407,11.670527,0.0,18564.784167,68.600036,0.0,630.0,647.0,false,11.765794,1.871348,2.258981,1.510647,0.655424,186.0,1295.059527,0.0,0.0,2203.878437,1.538219,0.0,0.0,5.6,-46.438269,-46.438269,0,221.708243,0.0,113.0,73.0
﻿1,BP_VehicleAI247,31138.498834,40,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,1201.38828,1105.781656,33443.351097,0.000455,4415.602058,927.239115,2.795191,29.685048,0.0,33475.831337,30.162567,0.0,667.0,672.0,false,8.188353,0.143832,2.155162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.770269,-20.770269,0,77.877245,0.0,0.0,0.0
﻿1,BP_VehicleAI221,16795.491053,47,BP_SpawnPoint13,STOP_VIOLATION,0.042767,4589.834195,26928.87203,0.000457,4483.823647,1098.229237,2.549886,17.864088,0.0,26949.286004,0.0,0.0,790.0,790.0,false,13.568215,2.266895,3.056956,1.854308,0.854156,154.0,992.004014,0.0,0.0,4571.913974,0.0,0.0,0.0,7.5,-35.039273,-35.039273,0,280.57869,0.0,149.0,5.0
﻿1,BP_VehicleAI219,38786.496287,53,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume141,631.551591,2510.21595,41929.251258,0.001205,6017.244432,1259.488213,9.065198,34.584911,0.0,41972.901368,0.0,0.0,906.0,906.0,false,11.059922,0.38042,3.491108,0.291525,0.0,19.0,0.0,0.0,0.0,44.637539,1.365075,0.0,0.0,0.0,-50.614109,-50.614109,0,154.146716,0.0,0.0,19.0
﻿1,BP_VehicleAI220,44406.139387,60,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume141,625.134334,2626.497257,47730.826663,0.000932,6842.247604,1427.698008,7.754508,39.316502,0.0,47777.897672,0.0,0.0,1027.0,1027.0,false,12.090469,0.416246,4.640056,0.325848,0.000002,37.0,0.0,0.0,0.0,120.126694,1.624517,0.0,0.0,0.0,-52.822079,-52.822079,0,172.070139,0.0,0.0,37.0
﻿1,BP_VehicleAI242,26696.651875,66,BP_SpawnPoint11,STOP_VIOLATION,0.020319,5927.281704,38453.739541,0.000546,6591.758409,1572.275021,4.479336,25.257432,27.953092,38483.476309,0.0,0.0,1131.0,1131.0,false,18.843446,3.224846,4.822318,1.880451,0.881861,163.0,989.328312,0.0,0.0,4898.147192,0.420612,0.0,0.0,7.9,-9.854129,-9.854129,0,412.638112,0.0,157.0,6.0
﻿1,BP_VehicleAI232,59571.912537,74,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume141,625.586592,2442.801559,62581.359966,0.001013,8501.932318,1758.556943,10.395825,55.068,0.0,62646.823791,6.523103,0.0,1265.0,1270.0,false,12.399314,0.134779,5.604808,0.02964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61.986868,-61.986868,0,148.00982,0.0,0.0,1.0
﻿1,BP_VehicleAI210,62383.482067,82,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume141,626.109958,3901.796008,66855.278898,0.000955,9471.245851,1954.570009,11.314316,57.646873,0.0,66924.240087,12.852054,0.0,1406.0,1411.0,false,13.70565,0.11799,5.061615,0.030875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.073269,-102.073269,0,202.274482,0.0,0.0,1.0
﻿2,BP_VehicleAI267,-221.205748,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,621.824343,535.907764,936.271795,0.000001,478.840514,100.091779,0.000941,0.253624,0.0,936.526359,0.0,0.0,72.0,72.0,false,2.782763,0.0,0.408164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.57337,-11.57337,0,21.490288,0.0,0.0,0.0
﻿2,BP_VehicleAI255,-591.589717,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,1100.799046,801.499594,1309.954852,0.000534,576.801471,129.285214,0.417274,0.336797,0.0,1310.708923,0.0,0.0,93.0,93.0,false,3.56479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.750502,-1.750502,0,33.403104,0.0,0.0,0.0
﻿2,BP_VehicleAI268,-277.403354,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder111,1585.551959,928.599292,2234.691691,0.004787,644.14676,155.698322,1.304569,0.751637,0.0,2236.747897,0.0,0.0,112.0,112.0,false,4.289575,0.059775,0.882316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.886817,-2.886817,0,41.221083,0.0,0.0,0.0
﻿2,BP_VehicleAI253,529.720894,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1069.531364,1219.57011,2853.351656,0.000698,546.891622,162.64914,0.540734,1.113322,0.0,2855.005713,0.0,0.0,117.0,117.0,false,3.928577,0.08335,0.119499,0.0,0.014114,1.0,0.0,0.0,0.0,36.183345,0.0,0.0,0.0,0.0,11.405925,11.405925,0,38.871626,0.0,0.0,1.0
﻿2,BP_VehicleAI258,486.319933,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,941.486873,913.200411,2339.695743,0.000453,810.77556,166.819631,0.514695,0.796779,0.0,2341.007217,0.0,0.0,120.0,120.0,false,3.854041,0.077263,0.652276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.614683,-3.614683,0,32.527621,0.0,0.0,0.0
﻿2,BP_VehicleAI273,1277.99524,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,616.899794,988.655671,2882.435336,0.000019,894.383419,173.770449,0.02307,1.092299,0.0,2883.550705,0.0,0.0,125.0,125.0,false,3.762737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.134401,-31.134401,0,31.815055,0.0,0.0,0.0
﻿2,BP_VehicleAI291,1893.156202,8,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1451.675001,934.801646,4275.824864,0.003491,900.28741,207.134375,1.531678,2.276307,0.0,4279.632848,0.0,0.0,149.0,149.0,false,4.721826,0.20706,1.13556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.568655,9.568655,0,39.127155,0.0,0.0,0.0
﻿2,BP_VehicleAI293,1525.208598,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1019.477375,921.958416,3464.638811,0.0005,1035.360647,216.86552,0.672267,1.333311,0.0,3466.644389,0.0,0.0,156.0,156.0,false,4.510845,0.239591,0.297228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.361952,5.361952,0,48.308592,0.0,0.0,0.0
﻿2,BP_VehicleAI286,1402.25168,9,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,1241.837463,1604.454441,4246.065951,0.00042,1002.639619,219.645847,0.453897,2.023735,0.0,4248.543584,0.0,0.0,158.0,158.0,false,4.925005,0.058375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.493942,-31.493942,0,41.302169,0.0,0.0,0.0
