Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI227,4480.494377,18,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,759.688979,1025.040152,5533.092431,0.000689,2024.865083,432.340877,1.840343,1.852022,0.0,5536.784796,0.0,0.0,311.0,311.0,false,6.57656,0.556624,1.455996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.808996,99.808996,0,137.703865,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5491.143057,0.0,0,728.438712,2,0.0
﻿1,BP_VehicleAI218,11379.857542,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,400.54781,369.332387,6922.554249,0.00023,2223.263852,469.875294,0.705237,4.183072,737.665479,6927.442558,0.0,0.0,338.0,338.0,false,7.132586,3.132562,0.72476,3.120924,0.0,78.0,116.387351,0.000016,0.0,89.972794,1.047497,0.0,0.0,0.0,32.687955,32.687955,0,153.157026,0.0,78.0,0.0,0,0.0,0,0.0,236.139849,1,11829.167774,4927.129711,1,0.0,0,0.0
﻿1,BP_VehicleAI211,8990.738093,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder220,1663.284121,1609.995041,10867.335072,0.000735,2098.400459,472.655621,1.550747,6.680592,0.0,10875.56641,0.0,0.0,340.0,340.0,false,8.073543,0.417953,0.823829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.713984,-15.713984,0,139.657969,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11180.200956,0.0,0,1388.450845,1,0.0
﻿1,BP_VehicleAI229,13290.177479,20,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,808.624339,544.455725,13197.809589,0.000574,2356.880394,492.117911,1.852977,10.068364,0.0,13209.73093,0.0,0.0,354.0,354.0,false,5.953183,0.280789,4.856698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.440388,20.440388,0,84.022515,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14288.187589,0.0,0,1433.526613,1,0.0
﻿1,BP_VehicleAI249,7384.459636,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,773.337595,1627.052605,8314.093472,0.000591,2315.963938,497.678566,1.822759,4.150159,0.0,8320.066391,0.0,0.0,358.0,358.0,false,7.189666,0.716076,4.943129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.559223,76.559223,0,135.48157,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8330.638049,0.0,0,1464.783445,2,0.0
﻿1,BP_VehicleAI216,4972.69073,20,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,796.715972,1769.349282,7533.331737,0.000654,2377.297007,500.458893,2.039955,3.384292,0.0,7538.755985,0.0,0.0,360.0,360.0,false,7.468273,0.792566,2.792081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.819592,78.819592,0,152.074621,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5969.223072,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI251,5924.05292,22,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,889.942558,1265.629215,8073.999794,0.000555,2780.88279,560.235927,2.025619,3.59928,0.0,8079.624693,0.0,0.0,403.0,403.0,false,7.780893,0.691724,5.21689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.021551,131.021551,0,159.420597,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7216.928372,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI225,11041.07805,24,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1312.169335,941.581127,12129.330661,0.000565,3042.773185,617.232634,1.920871,6.999047,0.0,12138.250578,0.0,0.0,444.0,444.0,false,7.974876,0.639015,4.556317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.189582,106.189582,0,159.363396,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12668.916909,0.0,0,1156.577935,1,0.0
﻿1,BP_VehicleAI224,13083.519617,29,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,768.577339,1205.039101,12715.957988,0.000491,3487.462137,778.491611,2.140291,7.74082,551.452601,12725.8391,0.0,0.0,560.0,560.0,false,9.839666,3.042678,2.697938,2.44175,0.0,87.0,84.642891,0.000009,0.0,2766.602266,1.460863,0.0,0.0,0.0,193.004784,193.004784,0,233.977635,0.0,87.0,0.0,0,0.0,0,0.0,172.787168,1,14104.661399,4590.123397,1,213.753292,1,0.0
﻿1,BP_VehicleAI23,15142.392147,31,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1251.428505,1115.447022,15112.519933,0.000428,4143.360861,835.488318,2.17339,8.736707,0.0,15123.43003,0.0,0.0,601.0,601.0,false,9.109776,0.716547,6.095787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.280091,113.280091,0,206.036796,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16661.494803,0.0,0,2385.837644,2,0.0
﻿1,BP_VehicleAI233,13204.939895,32,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder212,1257.528459,1707.049213,15051.489687,0.000531,4365.744335,873.022735,2.952838,8.538686,0.0,15062.98121,0.0,0.0,628.0,628.0,false,9.719903,0.818825,7.28862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.26896,44.26896,0,224.086416,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14732.343201,0.0,0,1106.536356,1,0.0
﻿1,BP_VehicleAI25,17726.261897,33,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,917.113325,1082.056573,19708.779016,0.000397,4479.485498,893.875189,2.333341,14.319439,0.0,19725.431795,0.0,0.0,643.0,643.0,false,8.78188,0.649153,5.392385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.287605,129.287605,0,181.189571,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18990.618627,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI250,10651.838751,33,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder228,1337.13985,1177.514954,12694.69948,0.000585,4527.295156,914.727643,3.089146,6.104847,0.0,12703.893472,0.0,0.0,658.0,658.0,false,9.694216,0.514606,8.215269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.764751,107.764751,0,283.964437,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12370.043526,0.0,0,1297.668458,1,835.068375
﻿1,BP_VehicleAI230,22942.422438,36,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,749.450875,1478.097815,23830.604116,0.000519,4728.444736,991.18664,3.240852,18.447678,0.0,23852.292646,0.0,0.0,713.0,713.0,false,9.37714,0.753643,4.274043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.922328,80.922328,0,184.61475,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23880.423976,0.0,0,1317.678482,1,0.0
﻿1,BP_VehicleAI29,15337.949631,36,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,795.605203,2135.68289,17630.828531,0.000668,4724.711395,1018.989912,3.864637,10.243851,0.0,17644.937019,0.0,0.0,733.0,733.0,false,11.112494,1.313409,4.682861,0.495727,0.0,11.0,0.0,0.0,0.0,271.715337,1.275937,0.0,0.0,0.0,-84.491029,-84.491029,0,262.879467,0.0,0.0,11.0,0,0.0,0,0.0,356.666625,1,16291.015286,0.0,0,1252.682667,1,0.0
﻿1,BP_VehicleAI241,23051.278094,38,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,895.504897,1030.436208,24955.363789,0.000381,5429.392101,1080.15711,2.699297,19.156113,0.0,24977.219199,0.0,0.0,777.0,777.0,false,9.34966,0.594618,8.029511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.719703,134.719703,0,195.234016,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24282.314581,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI243,16453.494525,39,BP_SpawnPoint13,STOP_VIOLATION,407.307528,2021.635653,22194.392355,0.000404,4853.574437,1106.570218,2.4141,12.901984,836.242972,22209.708439,0.0,0.0,796.0,796.0,false,10.695995,3.963976,5.489191,3.570524,0.0,105.0,731.561818,0.000012,0.0,3395.594958,0.0,0.0,0.0,3.6,-39.856142,-39.856142,0,309.356863,0.0,105.0,0.0,0,0.0,0,0.0,839.049003,1,20774.41217,0.0,0,802.692087,1,0.0
﻿1,BP_VehicleAI22,22032.068091,40,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder221,1643.407755,3531.476848,22390.258371,0.000768,4623.002522,1163.566926,4.276145,16.430775,393.487034,22410.965292,74.478893,0.0,837.0,847.0,false,15.034093,4.183612,2.429852,3.441667,0.0,70.0,388.841641,0.000026,0.0,2439.383237,1.984711,0.0,0.0,0.0,-101.641502,-101.641502,0,357.88344,0.0,58.0,12.0,0,0.0,0,0.0,1622.122619,1,24018.655307,6000.0,1,2927.326785,2,0.0
﻿1,BP_VehicleAI217,21652.116857,41,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,795.857829,2291.741785,20677.278646,0.000522,5621.130624,1187.199707,3.862296,14.023422,296.146182,20695.164364,0.0,0.0,854.0,854.0,false,12.439599,3.30682,4.211555,2.385371,0.0,58.0,83.517123,0.000012,0.0,22.166255,0.920119,0.0,0.0,0.0,181.513381,181.513381,0,294.134752,0.0,58.0,0.0,0,0.0,0,0.0,175.141896,1,22588.517727,4029.231212,1,0.0,0,0.0
﻿1,BP_VehicleAI240,-10505.257275,41,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder193,1455.805835,583.425152,12921.38275,0.000279,5755.35013,1210.832488,1.782946,9.141317,357.302768,12932.307013,0.0,565.350352,871.0,871.0,false,7.797307,11.574713,0.982408,11.411531,0.0,412.0,95.257835,0.000007,0.0,20207.723772,1.721362,0.0,0.0,0.0,379.581497,379.581497,0,514.73207,412.0,0.0,0.0,0,0.0,0,0.0,675.723528,1,1748.101983,0.0,0,0.0,0,211.580576
﻿1,BP_VehicleAI27,23041.346429,41,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder220,1664.161411,1890.892857,25147.901201,0.000466,5856.776028,1220.563633,3.152131,18.843517,0.0,25169.896849,0.0,0.0,878.0,878.0,false,10.999816,0.589463,5.354924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.333236,-109.333236,0,247.639332,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25053.17322,0.0,0,1426.503847,1,0.0
﻿1,BP_VehicleAI222,17313.403489,42,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1385.963337,2485.749169,20063.156148,0.000608,6218.778014,1259.488213,4.733607,11.213366,0.0,20079.10312,0.0,0.0,906.0,906.0,false,12.498585,1.433083,9.295968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.441067,-1.441067,0,318.687528,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18952.572593,0.0,0,1106.012875,1,0.0
﻿1,BP_VehicleAI26,22230.36328,46,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume43,1344.368001,2324.680401,24763.90265,0.000587,7049.761122,1429.088172,5.178437,15.568869,0.0,24784.649956,0.0,0.0,1028.0,1028.0,false,12.984761,1.403481,8.968233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.561619,-11.561619,0,327.626241,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23821.296548,0.0,0,1114.761726,1,0.0
﻿1,BP_VehicleAI226,33206.693039,54,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume50,802.900567,2421.000217,30399.779546,0.000475,7588.974562,1779.409397,4.847515,19.777314,1555.607898,30424.404375,0.0,0.0,1280.0,1280.0,false,17.460641,6.788023,5.511869,5.945113,0.0,203.0,926.699144,0.000045,0.0,5628.586449,3.747463,0.0,0.0,0.0,414.801324,414.801324,0,502.707133,0.0,203.0,0.0,0,0.0,0,0.0,1036.889403,2,34243.621018,10628.530827,2,1414.225763,1,0.0
﻿1,BP_VehicleAI245,34093.863112,54,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder192,782.067443,2035.951047,32597.628578,0.000421,8505.955916,1796.09136,4.817923,24.318447,558.962084,32626.764947,0.0,0.0,1292.0,1292.0,false,14.018653,4.073783,5.788303,3.036062,0.0,99.0,70.414372,0.000011,0.0,2908.621658,1.287451,0.0,0.0,0.0,237.795318,237.795318,0,390.482891,0.0,99.0,0.0,0,0.0,0,0.0,147.277365,1,35048.983604,4128.186991,1,2724.280986,2,0.0
﻿1,BP_VehicleAI20,24186.798535,55,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,843.697463,2220.069674,24414.661052,0.000492,8898.204938,1872.550357,5.519691,15.421057,403.964512,24435.6018,0.0,0.0,1347.0,1347.0,false,15.682572,5.845061,5.221813,5.055804,0.0,138.0,90.705842,0.000037,0.0,2432.743003,2.111924,0.0,0.0,0.0,-61.438256,-61.438256,0,516.963017,0.0,58.0,80.0,0,0.0,0,0.0,532.485727,2,25181.765657,4214.596481,1,1252.337487,1,0.0
﻿1,BP_VehicleAI244,30737.191066,56,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,792.974311,2473.946377,32749.552074,0.000552,9048.897042,1892.012647,6.254867,23.310905,0.0,32779.117845,26.868134,0.0,1361.0,1365.0,false,12.912741,1.099166,9.667513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-136.07768,-136.07768,0,358.232602,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31663.009165,0.0,0,1251.862043,1,0.0
﻿1,BP_VehicleAI24,32080.456232,61,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1622.369626,2883.497409,33299.947938,0.000918,9517.403789,2163.094548,8.302998,24.455393,547.687187,33332.706329,55.696875,0.0,1556.0,1569.0,false,17.176341,6.3965,5.288916,5.359334,0.0,165.0,133.33952,0.00004,0.0,5057.881721,2.467585,0.120289,0.0,0.0,27.940511,27.940511,0,619.483978,0.0,93.0,72.0,0,0.0,0,0.0,639.097945,2,34055.619838,5978.891888,1,2613.053963,2,0.0
﻿1,BP_VehicleAI236,26778.124568,67,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder203,798.377409,3260.757664,29842.247361,0.000455,12022.463046,2530.097736,7.283803,20.374617,1196.297588,29869.905782,0.0,0.0,1820.0,1820.0,false,17.098435,6.694774,6.921546,5.400603,0.0,234.0,105.827492,0.00002,0.0,7777.87463,1.993323,0.142619,0.0,0.0,345.49552,345.49552,0,700.615949,0.0,234.0,0.0,0,0.0,0,0.0,267.316369,2,27712.178791,7264.289793,2,657.784989,1,0.0
﻿1,BP_VehicleAI232,44791.490521,70,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume55,0.0,4629.254675,42328.880117,0.000846,10232.37508,2656.602622,9.660135,27.130943,4184.971211,42365.671195,1024.636082,0.0,1911.0,1929.0,false,26.047869,13.466705,4.481258,12.483245,0.0,335.0,2430.726418,0.000118,0.0,9568.167189,6.087578,0.0,0.0,0.0,550.512395,550.512395,0,874.267179,0.0,335.0,0.0,0,0.0,0,0.0,2547.836199,3,47335.44962,18000.0,3,1414.028598,1,972.559802
﻿1,BP_VehicleAI221,45619.122015,72,BP_SpawnPoint,STOP_VIOLATION,389.488985,3137.164331,44247.52157,0.000441,12021.646165,2805.350127,6.604259,30.874545,2422.020709,44285.000374,0.0,0.0,2018.0,2018.0,false,18.834962,9.773374,6.59624,8.660345,0.0,291.0,1192.795797,0.000179,0.0,3644.966343,1.372646,0.0,0.0,3.7,-100.917296,-100.917296,0,724.362228,0.0,291.0,0.0,0,0.0,0,0.0,970.278008,2,49707.038986,6000.0,1,2246.794576,2,0.0
﻿1,BP_VehicleAI248,37871.366581,81,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,816.970555,1328.697651,39675.978772,0.000396,16094.696713,3369.756545,11.10976,26.390377,1043.647022,39713.478909,0.0,0.0,2424.0,2424.0,false,19.315619,7.720807,11.305287,6.434635,0.0,345.0,61.342587,0.000151,0.0,7091.330188,2.067967,0.0,0.0,0.0,666.487994,666.487994,0,941.471797,0.0,240.0,105.0,0,0.0,0,0.0,523.273997,2,38983.0774,4604.794319,1,2772.626812,2,441.565353
﻿1,BP_VehicleAI237,54862.210275,89,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder229,174.671401,3553.803857,55016.748381,0.000625,19070.163468,3950.844926,11.07027,39.482198,0.0,55067.300849,0.0,0.0,2842.0,2842.0,false,21.791915,2.151134,13.513837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.460373,387.460373,0,872.057795,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55229.349985,0.0,0,4165.555986,3,642.171302
﻿1,BP_VehicleAI28,68811.945682,100,BP_SpawnPoint16,TIMEFINISHED,0.0,3543.827826,66941.405727,0.000369,22527.307259,4677.900484,10.829398,51.880852,0.0,67004.115977,37.896262,0.0,3365.0,3370.0,false,21.17825,1.828244,14.014594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.434077,106.434077,0,826.484581,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68811.945682,0.0,0,5389.553794,4,0.0
﻿1,BP_VehicleAI210,62905.852668,100,BP_SpawnPoint48,TIMEFINISHED,0.0,4771.587183,57641.745515,0.000429,19607.398472,4684.851302,11.426758,36.29496,2730.421044,57689.467233,0.0,0.0,3370.0,3370.0,false,28.948973,10.802516,11.499571,9.035954,0.0,431.0,1854.773592,0.00087,0.0,7782.70516,3.61174,0.912838,0.0,0.0,626.871206,626.871206,0,1358.075089,0.0,431.0,0.0,0,0.0,0,0.0,2007.941801,3,62905.852668,18000.0,3,1286.884756,2,383.911758
﻿1,BP_VehicleAI213,62423.09456,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2719.761766,59014.684339,0.000293,21186.221461,4673.729993,8.387579,40.725478,3428.011352,59063.797396,13.556688,0.0,3362.0,3370.0,false,24.741915,10.261028,12.890342,8.628291,0.0,333.0,1231.032404,0.000355,0.0,7464.504177,2.593596,0.297216,0.0,0.0,993.197722,993.197722,0,1239.542687,0.0,333.0,0.0,0,0.0,0,0.0,1338.965821,2,62423.09456,12000.0,2,1295.682564,1,596.575542
﻿1,BP_VehicleAI220,65214.227859,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4774.827417,64999.514722,0.000368,19586.198431,4684.851302,10.102781,45.411357,3234.984884,65055.02886,0.0,0.0,3370.0,3370.0,false,28.034952,11.734211,9.222507,9.653019,0.0,448.0,1869.072476,0.000955,0.0,7972.170907,3.45737,0.0,0.0,2.5,986.624054,986.624054,0,1254.192426,0.0,448.0,0.0,0,0.0,0,0.0,1942.321118,3,67646.128875,12000.0,2,1482.606988,1,0.0
﻿1,BP_VehicleAI223,44233.471174,100,BP_SpawnPoint20,TIMEFINISHED,0.0,4583.914193,48404.915288,0.000611,20164.03087,4651.487376,13.034512,31.045921,1547.693995,48448.995721,63.546946,0.0,3346.0,3370.0,false,26.92508,16.546299,10.572334,14.622993,0.0,471.0,748.757382,0.00028,0.0,14467.323905,3.335848,0.304625,0.0,0.0,385.379295,385.379295,0,1428.470341,0.0,247.0,224.0,0,0.0,0,0.0,1341.012359,3,44233.471174,12000.0,2,3441.336523,3,0.0
﻿1,BP_VehicleAI231,58310.045677,100,BP_SpawnPoint45,TIMEFINISHED,0.0,4321.67779,54107.806747,0.000384,19748.281932,4684.851302,10.558024,33.053096,3857.18675,54151.417866,0.0,0.0,3370.0,3370.0,false,30.498035,13.006269,11.689912,11.222631,0.0,436.0,2094.743913,0.00072,0.0,9320.564494,4.887983,0.0,0.0,0.0,1188.978663,1188.978663,0,1408.706392,0.0,436.0,0.0,0,0.0,0,0.0,2387.1689,3,58399.143734,18000.0,3,1297.561336,1,871.964458
