Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿1,BP_VehicleAI237,12471.848089,23,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,97.089302,48.592163,13469.488411,9.537015,0.0,13479.025426,0.0,0.0,349.0,349.0,false,5.702185,0.860102,4.170058,0.83589,0.381285,87.0,595.691505,0.0,0.0,4.306315,0.0,0.0,0.0,4.5,13.615993,13.615993,0,93.354668,0.0,87.0,0.0,0,0.0,0,0.0,261.497336,1,12841.628278,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000716,0,0,0.0,0.0,0.0,0.038977,0.231228,0.0,1,0.0,0.0
﻿1,BP_VehicleAI221,8086.299232,27,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume34,109.896174,1018.957572,3517.42384,1.034803,0.0,3518.458642,0.0,0.0,411.0,411.0,false,7.612172,0.952532,3.713564,0.653945,0.309161,86.0,101.472073,0.0,0.0,0.012795,0.796906,0.0,0.0,0.0,-56.347938,-56.347938,0,218.035163,0.0,86.0,0.0,0,0.0,0,0.0,35.550375,1,8761.985466,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001001,1,0,0.0,0.0,0.121232,0.215974,0.277514,166.26942,1,166.26942,0.0
﻿1,BP_VehicleAI211,10357.828488,30,BP_SpawnPoint59,COLLISION_WITH_NavModifierVolume40,123.296006,2890.221426,13518.088697,5.79654,0.0,13523.885237,0.0,0.0,447.0,447.0,false,5.771141,0.043667,8.146806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.39674,6.39674,0,74.362717,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11149.024447,0.0,0,0.0,0,0.0,1,0,546.387329,0.477327,94,-15.588637,6.606867,0,1,1,0,0,1,0,0,1,0,0,29.237833,0.0,0.0,94.0,0.0,0.0,6.606867,0.0,0.0,-4.769393,0.0,4.769393,0.0,0.0,1,0,0.0,0.0,0.120772,0.0,0.0,147.769925,1,147.769925,0.0
﻿1,BP_VehicleAI234,15864.22135,31,BP_SpawnPoint,STOP_VIOLATION_EXIT,1291.664357,67.017221,18179.019906,9.579309,0.0,18188.599214,0.0,0.0,480.0,480.0,false,6.95132,0.540647,3.988156,0.523178,0.156109,74.0,708.340409,0.0,0.0,12.291058,0.0,0.0,0.0,3.7,-7.285052,-7.285052,0,82.235971,0.0,74.0,0.0,0,0.0,0,0.0,245.051857,1,17155.885707,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012962,0,0,0.0,0.0,0.0,3.141191,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI255,9578.328415,34,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume32,136.010865,1548.508503,11406.946073,4.979944,0.0,11411.926017,0.0,0.0,518.0,518.0,false,7.696814,0.440845,7.749344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.666345,-102.666345,0,158.444306,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10273.159754,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.12161,0.0,0.0,149.078234,1,149.078234,0.0
﻿1,BP_VehicleAI247,16518.4091,34,BP_SpawnPoint9,STOP_VIOLATION_TIMEOUT,12.935081,0.0,16753.405749,7.417742,0.0,16760.823491,0.0,0.0,523.0,523.0,false,5.968859,0.655899,8.585086,0.603093,0.00704,100.0,195.092729,0.0,0.0,0.160973,0.0,0.0,0.0,5.1,47.673803,47.673803,0,84.335882,0.0,100.0,0.0,0,0.0,0,0.0,34.225218,1,16531.344181,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039,0,0,0.0,0.0,0.0,0.028358,0.264345,0.0,1,0.0,0.0
﻿1,BP_VehicleAI251,8530.532212,37,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume6,115.743962,3453.720619,12235.261037,5.432675,0.0,12240.693712,0.0,0.0,574.0,574.0,false,8.316347,0.751323,8.412383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.645979,52.645979,0,166.782891,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9169.993254,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.128136,0.0,0.0,140.696924,1,140.696919,0.0
﻿1,BP_VehicleAI235,10014.938893,39,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,76.995995,2211.990912,12386.840966,5.026096,0.0,12391.867061,0.0,0.0,607.0,607.0,false,7.68889,0.402898,14.054182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.065644,-83.065644,0,173.94617,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10485.79227,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.037001,0.0,0.0,87.941262,1,87.941262,0.0
﻿1,BP_VehicleAI238,5490.956132,43,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume45,128.090867,1712.196133,7544.155217,2.546761,0.0,7546.701978,0.0,0.0,685.0,685.0,false,8.758751,0.641251,13.074244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.162074,180.162074,0,299.693916,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6243.274349,0.0,0,0.0,0,0.0,1,0,383.42337,0.123135,25,-20.613294,6.81859,0,1,0,1,0,1,0,0,1,0,0,20.613294,0.0,0.0,25.0,0.0,0.0,6.81859,0.0,0.0,-67.750152,0.0,67.750152,0.0,0.0,1,0,0.0,0.0,0.112756,0.0,0.0,147.708694,1,147.708694,0.0
﻿1,BP_VehicleAI222,16356.969885,45,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume26,111.311411,2019.923461,18620.031627,8.43481,0.0,18628.466436,0.0,0.0,711.0,711.0,false,8.747578,0.419136,10.179784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.918946,-84.918946,0,176.586818,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17046.735865,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.114274,0.0,0.0,140.261679,1,140.261679,0.0
﻿1,BP_VehicleAI28,8277.31938,45,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,129.419462,1944.84591,10492.469104,4.051192,0.0,10496.520296,0.0,0.0,723.0,723.0,false,11.006066,1.04751,10.726628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.625211,192.625211,0,277.075252,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9328.759478,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.128879,0.0,0.0,144.935543,1,144.935543,0.0
﻿1,BP_VehicleAI26,14027.608586,56,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume33,77.771667,2551.187165,16738.352861,6.907007,0.0,16745.259867,0.0,0.0,888.0,888.0,false,10.729265,0.661555,18.825334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-183.392357,-183.392357,0,271.375432,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14532.477826,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.038615,0.0,0.0,88.692449,1,88.692449,0.0
﻿1,BP_VehicleAI223,13723.710125,60,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume45,126.959207,1960.549588,16203.734202,6.562379,0.0,16210.296582,0.0,0.0,936.0,936.0,false,10.744851,0.6236,19.423245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.24787,215.24787,0,326.388828,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14583.967688,0.0,0,0.0,0,186.326545,1,0,380.62854,0.123598,25,-20.505101,6.956581,0,1,0,1,0,1,0,0,1,0,0,20.505101,0.0,0.0,25.0,0.0,0.0,6.956581,0.0,0.0,-66.064734,0.0,66.064734,0.0,0.0,1,0,0.0,0.0,0.124881,0.0,0.0,146.686382,1,146.686382,0.0
﻿1,BP_VehicleAI250,23850.021753,65,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume44,132.383666,2673.444146,26795.457205,12.149846,0.0,26807.607051,0.0,0.0,1043.0,1043.0,false,10.716398,0.384245,13.798925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-161.587014,-161.587014,0,232.107971,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24565.736744,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.130119,0.0,0.0,151.757491,1,151.757486,0.0
﻿1,BP_VehicleAI243,22590.343966,65,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,130.083523,1909.282755,24765.457824,10.871673,0.0,24776.329496,0.0,0.0,1044.0,1044.0,false,12.922105,1.016273,11.28269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.990079,205.990079,0,307.059416,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23604.965358,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.12727,0.0,0.0,146.619253,1,146.619253,0.0
﻿1,BP_VehicleAI29,30642.072708,67,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume26,109.481425,1935.868238,32831.570613,15.445653,0.0,32847.016266,19.688223,0.0,1075.0,1078.0,false,11.525943,0.392339,9.261299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.888813,-88.888813,0,202.09875,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31315.316732,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.114021,0.0,0.0,139.905677,1,139.905672,0.0
﻿1,BP_VehicleAI23,27596.195059,70,BP_SpawnPoint55,COLLISION_WITH_NavModifierVolume34,114.850384,1957.352711,23964.36695,10.276674,0.0,23974.643624,0.0,0.0,1139.0,1139.0,false,16.278093,2.086744,11.525997,0.720109,0.304413,82.0,100.782631,0.0,0.0,0.105614,1.168179,0.0,0.0,0.0,99.845703,99.845703,0,431.628815,0.0,82.0,0.0,0,0.0,0,0.0,37.829867,1,28191.848491,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000927,1,0,0.0,0.0,0.123869,0.135359,0.428038,167.52643,1,167.52643,0.0
﻿1,BP_VehicleAI245,21197.256098,71,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume45,126.987231,1457.261011,22984.433663,9.37569,0.0,22993.809353,0.0,0.0,1170.0,1170.0,false,13.515577,0.925185,16.733023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.238212,235.238212,0,375.212384,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21899.316781,0.0,0,0.0,0,0.0,1,0,381.720764,0.126032,26,-21.300888,6.974902,0,1,1,0,0,1,0,0,1,0,0,21.300888,0.0,0.0,26.0,0.0,0.0,6.974902,0.0,0.0,-65.376587,0.0,65.376587,0.0,0.0,1,0,0.0,0.0,0.112298,0.0,0.0,146.928426,1,146.928426,0.0
﻿1,BP_VehicleAI20,28513.712851,72,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,117.817138,2201.771543,31521.199956,15.380537,0.0,31536.580493,0.0,0.0,1196.0,1196.0,false,12.931272,1.010567,18.160996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.292007,210.292007,0,325.419998,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29479.460098,0.0,0,0.0,0,563.62692,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.119608,0.0,0.0,139.652041,1,139.652041,0.0
﻿1,BP_VehicleAI217,33547.22077,82,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume26,110.927983,1779.175201,35616.171248,16.495559,0.0,35632.666807,55.73435,0.0,1380.0,1387.0,false,13.427624,0.577696,13.528271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-189.657519,-189.657519,0,314.115572,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34178.468064,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.114337,0.0,0.0,139.608503,1,139.608503,0.0
