Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime
﻿1,BP_VehicleAI243,-475.494649,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,710.53353,188.561866,423.465407,0.000016,281.811162,58.386871,0.006346,0.128994,0.0,423.600747,0.0,0.0,42.0,42.0,false,2.257742,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI246,-465.388347,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,701.017167,187.813578,423.307206,0.000018,282.491123,58.386871,0.007158,0.128033,0.0,423.442398,0.0,0.0,42.0,42.0,false,2.251713,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI250,-433.369051,2,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,700.192134,176.651867,443.333554,0.0,286.929779,58.386871,0.0,0.141395,0.0,443.47495,0.0,0.0,42.0,42.0,false,2.256267,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI211,-483.557489,2,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,736.28589,204.325011,456.90879,0.0,291.903876,59.777034,0.0,0.144622,0.0,457.053412,0.0,0.0,43.0,43.0,false,2.298972,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI213,-455.067496,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,727.893161,195.441789,468.115893,0.000001,291.920239,59.777034,0.000517,0.151044,0.0,468.267453,0.0,0.0,43.0,43.0,false,2.300049,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI218,-448.438884,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,727.192291,193.50057,472.09853,0.000001,270.362787,59.777034,0.000324,0.155124,0.0,472.253977,0.0,0.0,43.0,43.0,false,2.299104,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI229,-487.372891,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,737.632585,204.896055,454.960745,0.000136,275.833867,59.777034,0.051701,0.143302,0.0,455.155748,0.0,0.0,43.0,43.0,false,2.300245,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI235,-498.31266,2,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,739.093704,207.746903,448.385195,0.000008,285.901544,59.777034,0.003003,0.139749,0.0,448.527947,0.0,0.0,43.0,43.0,false,2.299847,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI236,-496.268818,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,743.349497,206.302145,453.238887,0.0,278.625412,59.777034,0.000006,0.14393,0.0,453.382823,0.0,0.0,43.0,43.0,false,2.303404,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI242,-516.735097,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,743.116281,214.308315,440.529664,0.000069,282.551021,59.777034,0.027539,0.132296,0.0,440.689499,0.0,0.0,43.0,43.0,false,2.300594,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI244,-495.345671,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,736.977401,212.44882,453.885675,0.000125,287.845165,59.777034,0.049984,0.144891,0.0,454.08055,0.0,0.0,43.0,43.0,false,2.293804,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI247,-473.640856,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,729.084925,201.770344,457.067253,0.000007,291.611644,59.777034,0.002777,0.144385,0.0,457.214414,0.0,0.0,43.0,43.0,false,2.295087,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI24,-575.422161,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,757.183019,240.960905,422.593713,0.000021,291.879304,61.167198,0.008508,0.119541,0.0,422.721762,0.0,0.0,44.0,44.0,false,2.327523,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI27,-590.227196,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,776.00072,244.524639,430.123976,0.000136,274.139253,61.167198,0.052142,0.122046,0.0,430.298163,0.0,0.0,44.0,44.0,false,2.342257,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI29,-522.907739,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,761.6233,225.594736,464.162361,0.000013,290.671232,61.167198,0.005262,0.142674,0.0,464.310297,0.0,0.0,44.0,44.0,false,2.339268,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI210,-517.779351,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,752.948689,226.071617,461.097266,0.000007,290.83285,61.167198,0.002646,0.141042,0.0,461.240955,0.0,0.0,44.0,44.0,false,2.332096,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI216,-462.890293,2,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,749.062365,213.794259,499.786638,0.000033,305.894762,61.167198,0.014145,0.165548,0.0,499.966331,0.0,0.0,44.0,44.0,false,2.334178,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI223,-542.558562,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,774.405287,233.471415,465.173334,0.0,280.873773,61.167198,0.0,0.144806,0.0,465.31814,0.0,0.0,44.0,44.0,false,2.344524,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI224,-462.386266,2,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,750.701895,212.899228,501.042165,0.000018,295.218551,61.167198,0.007524,0.165168,0.0,501.214857,0.0,0.0,44.0,44.0,false,2.337282,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI225,-527.130282,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,762.539978,227.449171,462.71584,0.0,293.61823,61.167198,0.0,0.143027,0.0,462.858868,0.0,0.0,44.0,44.0,false,2.33823,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI228,-496.349045,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,756.928508,221.943952,482.336448,0.000079,296.035337,61.167198,0.032812,0.154154,0.0,482.523415,0.0,0.0,44.0,44.0,false,2.339323,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI233,-510.506423,2,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,773.23947,222.88574,485.460582,0.0,272.148926,61.167198,0.000063,0.158141,0.0,485.618786,0.0,0.0,44.0,44.0,false,2.349484,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI234,-384.985695,2,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,718.905468,197.4383,531.155562,0.000037,338.569139,61.167198,0.017429,0.185082,0.0,531.358073,0.0,0.0,44.0,44.0,false,2.318087,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI237,-529.708002,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,749.085396,232.091768,451.232206,0.000236,302.160613,61.167198,0.100073,0.136883,0.0,451.469163,0.0,0.0,44.0,44.0,false,2.325721,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI240,-503.802938,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,761.876214,229.973061,487.889275,0.0,270.301571,61.167198,0.0,0.157061,0.0,488.046336,0.0,0.0,44.0,44.0,false,2.336471,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI23,-573.477809,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,763.26921,252.854248,442.466038,0.000082,329.754521,62.557362,0.037932,0.141679,0.0,442.645649,0.0,0.0,45.0,45.0,false,2.355783,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI214,-509.264902,2,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,775.947437,246.323877,512.77167,0.000156,311.325384,62.557362,0.067696,0.167045,0.0,513.006411,0.0,0.0,45.0,45.0,false,2.371129,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI217,-448.243485,2,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,764.897713,229.290986,545.730077,0.000063,314.310333,62.557362,0.02793,0.187208,0.0,545.945215,0.0,0.0,45.0,45.0,false,2.372288,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI227,-521.753248,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,787.30017,245.334979,510.714371,0.000002,282.612213,62.557362,0.000876,0.166654,0.0,510.881902,0.0,0.0,45.0,45.0,false,2.382146,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI230,-147.603169,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,530.149898,104.671913,487.047214,0.0,313.956597,62.557362,0.0,0.171428,0.0,487.218642,0.0,0.0,45.0,45.0,false,2.333374,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI238,-589.186051,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,796.396027,262.559739,469.628887,0.0,274.677645,62.557362,0.000001,0.140828,0.0,469.769715,0.0,0.0,45.0,45.0,false,2.380834,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI249,-736.527144,2,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,943.362645,276.110285,519.036044,0.000001,284.038301,62.557362,0.000473,0.167019,0.0,519.203536,0.0,0.0,45.0,45.0,false,2.47891,0.0,0.008333,0.0,0.048738,1.0,0.0,0.0,0.0,36.257751,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI245,-542.34802,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,816.934964,270.895143,545.298412,0.000002,286.886698,63.947525,0.000943,0.182732,0.0,545.482087,0.0,0.0,46.0,46.0,false,2.417695,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI248,-867.455185,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,1051.90419,317.569512,534.48928,0.0,312.902811,65.337689,0.0,0.158603,0.0,534.647883,0.0,0.0,47.0,47.0,false,2.583378,0.0,0.008333,0.0,0.047544,1.0,0.0,0.0,0.0,32.629366,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI20,-942.303708,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1146.693235,342.855536,606.480989,0.000035,330.475298,68.118016,0.016228,0.187859,0.0,606.685077,0.0,0.0,49.0,49.0,false,2.674205,0.0,0.008333,0.0,0.091617,2.0,0.0,0.0,0.0,59.440012,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI221,-1006.682683,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1186.991276,370.8147,583.541637,0.000094,295.223054,68.118016,0.038013,0.17301,0.0,583.752659,0.0,0.0,49.0,49.0,false,2.680039,0.0,0.008333,0.0,0.047547,1.0,0.0,0.0,0.0,32.629366,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI220,-844.174675,3,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,1079.095694,400.70987,635.422624,0.0,236.892328,70.898343,0.000001,0.208264,0.0,635.630889,0.0,0.0,51.0,51.0,false,2.659009,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI22,901.810198,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,240.128331,1171.979669,0.000001,384.569927,76.458998,0.000348,0.730164,0.0,1172.710181,0.0,0.0,55.0,55.0,false,2.963059,0.0,0.008333,0.0,0.059703,1.0,0.0,0.0,0.0,30.771652,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI219,-1164.951575,3,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,1544.991656,440.781858,841.246689,0.000057,254.417722,76.458998,0.020171,0.30737,0.0,841.57423,0.0,0.0,55.0,55.0,false,2.9434,0.0,0.008333,0.0,0.043927,1.0,0.0,0.0,0.0,20.752291,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI232,-922.681599,3,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1242.395496,454.51225,773.958969,0.000004,248.426137,76.458998,0.001566,0.265612,0.0,774.226147,0.0,0.0,55.0,55.0,false,2.810498,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI231,-824.233067,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,807.97478,895.890422,878.759553,0.001345,398.288533,104.262269,0.660071,0.212512,0.0,879.632135,0.0,0.0,75.0,75.0,false,2.643638,0.048485,0.206475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI297,-373.3955,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,680.386607,143.472772,450.289437,0.000045,288.760681,59.777034,0.0183,0.156142,0.0,450.463879,0.0,0.0,43.0,43.0,false,2.056241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI261,-411.01005,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,717.922685,216.680465,523.419809,0.000001,324.082221,65.337689,0.000454,0.172838,0.0,523.593101,0.0,0.0,47.0,47.0,false,2.149955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI264,-453.699833,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,739.43201,216.568802,502.136764,0.0,315.256129,65.337689,0.000001,0.164213,0.0,502.300978,0.0,0.0,47.0,47.0,false,2.170538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI268,-460.446273,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,745.817676,219.290505,504.496909,0.0,321.520686,65.337689,0.0,0.164999,0.0,504.661908,0.0,0.0,47.0,47.0,false,2.173981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI267,-431.193357,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,718.870915,211.645333,499.160505,0.0,327.997783,65.337689,0.0,0.162386,0.0,499.322892,0.0,0.0,47.0,47.0,false,2.156648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI262,-420.679877,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,742.592626,214.074291,535.752085,0.000115,315.154618,65.337689,0.050258,0.184698,0.0,535.987041,0.0,0.0,47.0,47.0,false,2.171331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI288,-477.782541,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,762.43625,242.655747,527.126684,0.000025,323.777154,66.727852,0.011485,0.171287,0.0,527.309455,0.0,0.0,48.0,48.0,false,2.204272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI282,-318.764372,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,727.267315,216.305559,624.566395,0.000006,342.297438,66.727852,0.002815,0.239292,0.0,624.808502,0.0,0.0,48.0,48.0,false,2.182721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI253,-489.699614,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,772.332567,247.555227,530.009064,0.0,326.014259,66.727852,0.000001,0.179114,0.0,530.188179,0.0,0.0,48.0,48.0,false,2.207299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI286,-494.598067,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,777.428332,243.540006,526.193072,0.000013,322.449607,66.727852,0.005934,0.171265,0.0,526.370271,0.0,0.0,48.0,48.0,false,2.214904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI287,-347.35521,2,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,738.226836,209.778811,600.411817,0.000041,369.5025,66.727852,0.021111,0.21751,0.0,600.650437,0.0,0.0,48.0,48.0,false,2.197773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI276,-468.156161,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,767.918741,234.888006,534.472908,0.0,332.45086,66.727852,0.0,0.177677,0.0,534.650586,0.0,0.0,48.0,48.0,false,2.211905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI294,-451.254918,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,765.240562,239.009964,552.812894,0.0,310.797073,66.727852,0.0,0.182714,0.0,552.995608,0.0,0.0,48.0,48.0,false,2.208665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI292,-497.871277,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,802.645726,261.398992,565.983746,0.0,317.906633,68.118016,0.0,0.189694,0.0,566.173441,0.0,0.0,49.0,49.0,false,2.257944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI275,-451.805162,2,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,793.197176,251.338588,592.517326,0.00002,329.026318,68.118016,0.009106,0.20417,0.0,592.730603,0.0,0.0,49.0,49.0,false,2.254698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI280,-482.501275,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,798.566878,258.034201,573.905153,0.000001,332.755533,68.118016,0.000466,0.194186,0.0,574.099805,0.0,0.0,49.0,49.0,false,2.257225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI269,-460.654445,2,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,793.928028,254.296738,587.353833,0.000028,340.844342,68.118016,0.01314,0.203349,0.0,587.570321,0.0,0.0,49.0,49.0,false,2.251888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI283,-473.95078,2,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,796.57308,261.441778,583.795126,0.000145,339.235753,68.118016,0.068521,0.20043,0.0,584.064078,0.0,0.0,49.0,49.0,false,2.250227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI252,-498.386927,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,781.783574,269.241497,552.45456,0.000006,324.225454,68.118016,0.002525,0.181059,0.0,552.638144,0.0,0.0,49.0,49.0,false,2.2347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI266,-500.228654,2,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,801.151151,264.388476,565.122356,0.0,332.905161,68.118016,0.0,0.188618,0.0,565.310974,0.0,0.0,49.0,49.0,false,2.253603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI271,-479.917891,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,794.316718,259.919192,574.12324,0.0,327.813602,68.118016,0.0,0.194779,0.0,574.318019,0.0,0.0,49.0,49.0,false,2.249734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI274,-411.697128,2,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,784.19756,243.095856,615.349552,0.000056,342.437448,68.118016,0.026991,0.219744,0.0,615.596288,0.0,0.0,49.0,49.0,false,2.250393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
