Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿48,1724.737903,-526.440518,2.058824,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿49,1761.230978,-505.47092,2.098039,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿50,1678.059943,-545.874112,2.078431,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿51,1500.13975,-547.307689,2.058824,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿52,1571.080462,-550.395793,2.078431,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿53,-196.70324,-604.103554,2.215686,COLLISION_WITH_NavModifierVolume22,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿54,1675.417232,-558.174139,2.176471,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿55,-226.132745,-575.52318,2.156863,COLLISION_WITH_NavModifierVolume22,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿56,1609.53323,-536.070322,2.098039,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿57,1676.627291,-525.509988,2.078431,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿58,137.819181,-518.306726,2.215686,COLLISION_WITH_NavModifierVolume9,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿59,1507.833242,-532.296779,2.078431,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿60,1523.706947,-527.142026,2.058824,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿61,1739.142452,-527.092258,2.058824,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿62,1908.891507,-573.803115,2.196078,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿63,1454.539826,-548.061281,2.078431,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿64,1699.38465,-548.725423,2.058824,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿65,1516.626366,-544.386334,2.058824,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
