Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI2_C_36,0.0,0.008334,0.015175,-0.310346
﻿1,BP_VehicleAI2_C_37,0.0,0.008334,0.004386,-0.167647
﻿1,BP_VehicleAI2_C_38,0.0,0.008334,0.030256,-0.200972
﻿1,BP_VehicleAI2_C_39,0.0,0.008334,-0.022997,-0.449767
﻿1,BP_VehicleAI2_C_40,0.0,0.008334,0.020437,0.672108
﻿1,BP_VehicleAI2_C_41,0.0,0.008334,0.014599,-0.268852
﻿1,BP_VehicleAI2_C_42,0.0,0.008334,0.513542,-0.466266
﻿1,BP_VehicleAI2_C_43,0.0,0.008334,-0.003661,-0.290531
﻿1,BP_VehicleAI2_C_44,0.0,0.008334,0.01528,0.698835
﻿1,BP_VehicleAI2_C_45,0.0,0.008334,0.019392,-0.588871
﻿1,BP_VehicleAI2_C_46,0.0,0.008334,0.038398,-0.204655
﻿1,BP_VehicleAI2_C_47,0.0,0.008334,-0.006157,-0.654725
﻿1,BP_VehicleAI2_C_48,0.0,0.008334,-0.02959,-0.383593
﻿1,BP_VehicleAI2_C_49,0.0,0.008334,0.038757,-0.156923
﻿1,BP_VehicleAI2_C_50,0.0,0.008334,0.011274,-0.45704
﻿1,BP_VehicleAI2_C_51,0.0,0.008334,0.019922,-0.269429
﻿1,BP_VehicleAI2_C_52,0.0,0.008334,-0.011636,-0.042119
﻿1,BP_VehicleAI2_C_53,0.0,0.008334,-0.023241,-0.190042
﻿1,BP_VehicleAI2_C_54,0.0,0.008334,0.007833,-0.371581
﻿1,BP_VehicleAI2_C_55,0.0,0.008334,0.033945,0.983464
﻿1,BP_VehicleAI2_C_56,0.0,0.008334,0.009957,0.05682
﻿1,BP_VehicleAI2_C_57,0.0,0.008334,-0.000571,-0.370452
﻿1,BP_VehicleAI2_C_58,0.0,0.008334,0.007699,-0.58103
﻿1,BP_VehicleAI2_C_59,0.0,0.008334,0.021117,-0.220093
﻿1,BP_VehicleAI20,0.0,0.408334,0.021195,-0.212931
﻿1,BP_VehicleAI21,0.0,0.408334,-0.026843,-0.536812
﻿1,BP_VehicleAI22,0.0,0.408334,0.000281,0.214468
﻿1,BP_VehicleAI23,0.0,0.408334,-0.014781,-0.33892
﻿1,BP_VehicleAI24,0.0,0.408334,-0.00075,0.152801
﻿1,BP_VehicleAI25,0.0,0.408334,0.586062,-0.44697
﻿1,BP_VehicleAI26,0.0,0.408334,-0.015598,-0.352776
﻿1,BP_VehicleAI27,0.0,0.408334,-0.00897,0.352119
﻿1,BP_VehicleAI28,0.0,0.408334,0.018901,0.799436
﻿1,BP_VehicleAI29,0.0,0.408334,0.016954,0.637266
﻿1,BP_VehicleAI210,0.0,0.408334,0.022949,0.533601
﻿1,BP_VehicleAI211,0.0,0.408334,-0.000952,-0.065701
﻿1,BP_VehicleAI212,0.0,0.408334,0.02633,0.121025
﻿1,BP_VehicleAI213,0.0,0.408334,0.012967,0.869843
﻿1,BP_VehicleAI214,-56.382812,0.408334,0.10585,-0.43483
﻿1,BP_VehicleAI215,0.0,0.408334,0.026141,-0.238501
﻿1,BP_VehicleAI216,0.0,0.408334,0.016889,0.193807
﻿1,BP_VehicleAI217,0.0,0.408334,-0.027,-0.672735
﻿1,BP_VehicleAI218,0.0,0.408334,-0.009348,-0.475718
﻿1,BP_VehicleAI219,0.0,0.408334,0.030581,0.90538
﻿1,BP_VehicleAI220,0.0,0.408334,-0.001122,-0.208755
﻿1,BP_VehicleAI221,0.0,0.408334,-0.011562,-0.407567
﻿1,BP_VehicleAI222,0.000001,0.408334,0.000363,-0.36254
﻿1,BP_VehicleAI223,0.0,0.408334,0.073198,0.812757
﻿1,BP_VehicleAI224,0.0,0.408334,0.085391,0.535896
﻿1,BP_VehicleAI225,0.0,0.408334,0.012758,0.796762
﻿1,BP_VehicleAI226,0.0,0.408334,0.132283,0.027804
﻿1,BP_VehicleAI227,0.0,0.408334,-0.011637,-0.431287
﻿1,BP_VehicleAI228,0.0,0.408334,-0.015701,0.691983
﻿1,BP_VehicleAI229,0.0,0.408334,0.016908,-0.253001
﻿1,BP_VehicleAI230,0.0,0.408334,0.016637,-0.365665
﻿1,BP_VehicleAI231,0.0,0.408334,-0.020201,-0.634057
﻿1,BP_VehicleAI232,0.0,0.408334,-0.006441,-0.071552
﻿1,BP_VehicleAI233,0.0,0.408334,-0.005498,0.030744
﻿1,BP_VehicleAI234,0.0,0.408334,0.033421,-0.168813
﻿1,BP_VehicleAI235,0.0,0.408334,0.009519,-0.459992
﻿1,BP_VehicleAI236,0.0,0.408334,0.015175,-0.310346
﻿1,BP_VehicleAI237,0.0,0.408334,0.004386,-0.167648
﻿1,BP_VehicleAI238,0.0,0.408334,0.030256,-0.200976
﻿1,BP_VehicleAI239,0.0,0.408334,-0.022997,-0.449767
﻿1,BP_VehicleAI240,0.0,0.408334,0.020437,0.672108
﻿1,BP_VehicleAI241,0.0,0.408334,0.014599,-0.268852
﻿1,BP_VehicleAI242,0.0,0.408334,0.513542,-0.466267
﻿1,BP_VehicleAI243,0.0,0.408334,-0.003661,-0.290531
﻿1,BP_VehicleAI244,0.0,0.408334,0.01528,0.698835
﻿1,BP_VehicleAI245,0.0,0.408334,0.019392,-0.588871
﻿1,BP_VehicleAI246,0.0,0.408334,0.038398,-0.204655
﻿1,BP_VehicleAI247,0.0,0.408334,-0.006157,-0.654725
﻿1,BP_VehicleAI248,0.0,0.408334,-0.02959,-0.383593
﻿1,BP_VehicleAI249,0.0,0.408334,0.038757,-0.156923
﻿1,BP_VehicleAI250,0.0,0.408334,0.011274,-0.45704
﻿1,BP_VehicleAI251,0.0,0.408334,0.019922,-0.269429
﻿1,BP_VehicleAI252,0.0,0.408334,-0.011636,-0.042119
﻿1,BP_VehicleAI253,0.0,0.408334,-0.023241,-0.190042
﻿1,BP_VehicleAI254,0.0,0.408334,0.007833,-0.371583
﻿1,BP_VehicleAI255,0.0,0.408334,0.033945,0.983464
﻿1,BP_VehicleAI256,0.0,0.408334,0.009957,0.05682
﻿1,BP_VehicleAI257,0.0,0.408334,-0.000571,-0.370452
﻿1,BP_VehicleAI258,0.0,0.408334,0.007699,-0.581029
﻿1,BP_VehicleAI259,0.0,0.408334,0.021117,-0.220095
﻿1,BP_VehicleAI20,0.0,0.534524,0.021195,-0.212931
﻿1,BP_VehicleAI21,0.0,0.534524,-0.026843,-0.536812
﻿1,BP_VehicleAI22,0.0,0.534524,0.000281,0.214468
﻿1,BP_VehicleAI23,0.000003,0.534524,-0.01478,-0.338921
﻿1,BP_VehicleAI24,0.0,0.534524,-0.00075,0.152801
﻿1,BP_VehicleAI25,0.0,0.534524,0.586062,-0.44697
﻿1,BP_VehicleAI26,0.0,0.534524,-0.015598,-0.352777
﻿1,BP_VehicleAI27,-0.0,0.534524,-0.00897,0.35212
﻿1,BP_VehicleAI28,0.0,0.534524,0.018901,0.799434
﻿1,BP_VehicleAI29,-0.0,0.534524,0.016954,0.637267
﻿1,BP_VehicleAI210,0.0,0.534524,0.022949,0.533601
﻿1,BP_VehicleAI211,0.0,0.534524,-0.000952,-0.0657
﻿1,BP_VehicleAI212,0.0,0.534524,0.02633,0.121025
﻿1,BP_VehicleAI213,0.0,0.534524,0.012967,0.869844
﻿1,BP_VehicleAI215,-0.0,0.534524,0.026141,-0.238501
﻿1,BP_VehicleAI216,0.0,0.534524,0.016889,0.193807
﻿1,BP_VehicleAI217,0.0,0.534524,-0.027,-0.672735
﻿1,BP_VehicleAI218,0.0,0.534524,-0.009348,-0.475718
﻿1,BP_VehicleAI219,0.0,0.534524,0.030581,0.90538
﻿1,BP_VehicleAI220,0.0,0.534524,-0.001122,-0.208755
﻿1,BP_VehicleAI221,-0.0,0.534524,-0.011562,-0.407567
﻿1,BP_VehicleAI222,0.000002,0.534524,0.000363,-0.36254
﻿1,BP_VehicleAI223,0.0,0.534524,0.073198,0.812757
﻿1,BP_VehicleAI224,0.0,0.534524,0.085391,0.535897
﻿1,BP_VehicleAI225,0.0,0.534524,0.012758,0.796763
﻿1,BP_VehicleAI226,0.0,0.534524,0.132283,0.027804
﻿1,BP_VehicleAI227,-0.0,0.534524,-0.011637,-0.431287
﻿1,BP_VehicleAI228,0.0,0.534524,-0.015701,0.691983
﻿1,BP_VehicleAI229,0.0,0.534524,0.016908,-0.253001
﻿1,BP_VehicleAI230,0.0,0.534524,0.016637,-0.365665
﻿1,BP_VehicleAI231,0.0,0.534524,-0.020201,-0.634057
﻿1,BP_VehicleAI232,0.0,0.534524,-0.006441,-0.071552
﻿1,BP_VehicleAI233,0.0,0.534524,-0.005498,0.030744
﻿1,BP_VehicleAI234,0.0,0.534524,0.033421,-0.168813
﻿1,BP_VehicleAI235,0.0,0.534524,0.009519,-0.459991
﻿1,BP_VehicleAI236,0.0,0.534524,0.015175,-0.310346
﻿1,BP_VehicleAI237,0.0,0.534524,0.004386,-0.167648
﻿1,BP_VehicleAI238,0.000002,0.534524,0.030256,-0.200972
﻿1,BP_VehicleAI239,0.0,0.534524,-0.022997,-0.449767
﻿1,BP_VehicleAI240,0.0,0.534524,0.020437,0.672108
﻿1,BP_VehicleAI241,0.0,0.534524,0.014599,-0.268852
﻿1,BP_VehicleAI242,0.0,0.534524,0.513542,-0.466267
﻿1,BP_VehicleAI243,0.0,0.534524,-0.003661,-0.290531
﻿1,BP_VehicleAI244,-0.0,0.534524,0.01528,0.698835
﻿1,BP_VehicleAI245,-0.0,0.534524,0.019392,-0.588871
﻿1,BP_VehicleAI246,0.0,0.534524,0.038398,-0.204655
﻿1,BP_VehicleAI247,0.0,0.534524,-0.006157,-0.654725
﻿1,BP_VehicleAI248,0.0,0.534524,-0.02959,-0.383593
﻿1,BP_VehicleAI249,0.0,0.534524,0.038757,-0.156923
﻿1,BP_VehicleAI250,0.0,0.534524,0.011274,-0.45704
﻿1,BP_VehicleAI251,0.0,0.534524,0.019922,-0.26943
﻿1,BP_VehicleAI252,0.0,0.534524,-0.011636,-0.042119
﻿1,BP_VehicleAI253,0.0,0.534524,-0.023241,-0.190042
﻿1,BP_VehicleAI254,0.000001,0.534524,0.007833,-0.371582
﻿1,BP_VehicleAI255,0.0,0.534524,0.033945,0.983464
﻿1,BP_VehicleAI256,0.0,0.534524,0.009957,0.05682
﻿1,BP_VehicleAI257,-0.0,0.534524,-0.000571,-0.370451
﻿1,BP_VehicleAI258,0.0,0.534524,0.007699,-0.58103
﻿1,BP_VehicleAI259,-0.0,0.534524,0.021117,-0.220095
﻿1,BP_VehicleAI20,0.0,0.61515,0.021195,-0.212931
﻿1,BP_VehicleAI21,0.0,0.61515,-0.026843,-0.536812
﻿1,BP_VehicleAI22,0.0,0.61515,0.000281,0.214469
﻿1,BP_VehicleAI23,0.000003,0.61515,-0.01478,-0.338927
﻿1,BP_VehicleAI24,0.0,0.61515,-0.00075,0.152801
﻿1,BP_VehicleAI25,0.0,0.61515,0.586062,-0.44697
﻿1,BP_VehicleAI26,0.000001,0.61515,-0.015598,-0.352777
﻿1,BP_VehicleAI27,0.0,0.61515,-0.00897,0.352121
﻿1,BP_VehicleAI28,0.0,0.61515,0.018901,0.799436
﻿1,BP_VehicleAI29,0.0,0.61515,0.016954,0.637267
﻿1,BP_VehicleAI210,0.0,0.61515,0.022949,0.533601
﻿1,BP_VehicleAI211,0.0,0.61515,-0.000952,-0.0657
﻿1,BP_VehicleAI212,0.0,0.61515,0.02633,0.121025
﻿1,BP_VehicleAI213,0.0,0.61515,0.012967,0.869843
﻿1,BP_VehicleAI215,0.0,0.61515,0.026141,-0.238501
﻿1,BP_VehicleAI216,0.000001,0.61515,0.016889,0.193805
﻿1,BP_VehicleAI217,0.0,0.61515,-0.027,-0.672734
﻿1,BP_VehicleAI218,0.0,0.61515,-0.009348,-0.475719
﻿1,BP_VehicleAI219,0.0,0.61515,0.030581,0.90538
﻿1,BP_VehicleAI220,0.0,0.61515,-0.001122,-0.208755
﻿1,BP_VehicleAI221,-0.0,0.61515,-0.011562,-0.407567
﻿1,BP_VehicleAI222,0.000002,0.61515,0.000363,-0.362541
﻿1,BP_VehicleAI223,0.0,0.61515,0.073198,0.812757
﻿1,BP_VehicleAI224,0.0,0.61515,0.085391,0.535897
﻿1,BP_VehicleAI225,0.0,0.61515,0.012758,0.796762
﻿1,BP_VehicleAI226,0.0,0.61515,0.132283,0.027804
﻿1,BP_VehicleAI227,0.0,0.61515,-0.011637,-0.431287
﻿1,BP_VehicleAI228,0.0,0.61515,-0.015701,0.691983
﻿1,BP_VehicleAI229,0.0,0.61515,0.016908,-0.253001
﻿1,BP_VehicleAI230,0.0,0.61515,0.016637,-0.365665
﻿1,BP_VehicleAI231,0.0,0.61515,-0.020201,-0.634057
﻿1,BP_VehicleAI232,0.0,0.61515,-0.006442,-0.071553
﻿1,BP_VehicleAI233,0.0,0.61515,-0.005498,0.030744
﻿1,BP_VehicleAI234,0.0,0.61515,0.033421,-0.168812
﻿1,BP_VehicleAI235,0.0,0.61515,0.009519,-0.459992
﻿1,BP_VehicleAI236,0.0,0.61515,0.015175,-0.310346
﻿1,BP_VehicleAI237,0.0,0.61515,0.004386,-0.167644
﻿1,BP_VehicleAI238,0.000002,0.61515,0.030256,-0.200974
﻿1,BP_VehicleAI239,0.0,0.61515,-0.022997,-0.449768
﻿1,BP_VehicleAI240,0.0,0.61515,0.020437,0.672108
﻿1,BP_VehicleAI241,0.0,0.61515,0.014599,-0.268852
﻿1,BP_VehicleAI242,0.0,0.61515,0.513542,-0.466266
﻿1,BP_VehicleAI243,0.0,0.61515,-0.003661,-0.290531
﻿1,BP_VehicleAI244,0.0,0.61515,0.01528,0.698835
﻿1,BP_VehicleAI245,-0.0,0.61515,0.019392,-0.588871
﻿1,BP_VehicleAI246,0.0,0.61515,0.038398,-0.204655
﻿1,BP_VehicleAI247,0.0,0.61515,-0.006157,-0.654725
﻿1,BP_VehicleAI248,0.0,0.61515,-0.02959,-0.383593
﻿1,BP_VehicleAI249,0.0,0.61515,0.038757,-0.156923
﻿1,BP_VehicleAI250,0.0,0.61515,0.011274,-0.45704
﻿1,BP_VehicleAI251,0.0,0.61515,0.019922,-0.269429
﻿1,BP_VehicleAI252,0.0,0.61515,-0.011636,-0.042118
﻿1,BP_VehicleAI253,0.0,0.61515,-0.023241,-0.190042
﻿1,BP_VehicleAI254,0.000001,0.61515,0.007833,-0.371582
﻿1,BP_VehicleAI255,0.0,0.61515,0.033945,0.983464
﻿1,BP_VehicleAI256,0.0,0.61515,0.009957,0.05682
﻿1,BP_VehicleAI257,0.0,0.61515,-0.000571,-0.370452
﻿1,BP_VehicleAI258,0.0,0.61515,0.007699,-0.58103
﻿1,BP_VehicleAI259,0.0,0.61515,0.021117,-0.220093
﻿1,BP_VehicleAI20,0.0,0.699669,0.021195,-0.212931
﻿1,BP_VehicleAI21,0.0,0.699669,-0.026843,-0.536812
﻿1,BP_VehicleAI22,0.0,0.699669,0.000281,0.214469
﻿1,BP_VehicleAI23,0.000003,0.699669,-0.014781,-0.33892
﻿1,BP_VehicleAI24,0.0,0.699669,-0.00075,0.152801
﻿1,BP_VehicleAI25,0.0,0.699669,0.586062,-0.44697
﻿1,BP_VehicleAI26,0.000001,0.699669,-0.015598,-0.352776
﻿1,BP_VehicleAI27,0.000001,0.699669,-0.00897,0.352122
﻿1,BP_VehicleAI28,0.0,0.699669,0.018901,0.799437
﻿1,BP_VehicleAI29,0.0,0.699669,0.016954,0.637267
﻿1,BP_VehicleAI210,0.0,0.699669,0.022949,0.533601
﻿1,BP_VehicleAI211,0.0,0.699669,-0.000952,-0.065699
﻿1,BP_VehicleAI212,0.0,0.699669,0.02633,0.121025
﻿1,BP_VehicleAI213,0.0,0.699669,0.012967,0.869843
﻿1,BP_VehicleAI215,0.0,0.699669,0.026141,-0.238501
﻿1,BP_VehicleAI216,0.000001,0.699669,0.016889,0.193807
﻿1,BP_VehicleAI217,0.0,0.699669,-0.027,-0.672734
﻿1,BP_VehicleAI218,0.0,0.699669,-0.009348,-0.475718
﻿1,BP_VehicleAI219,0.0,0.699669,0.030581,0.90538
﻿1,BP_VehicleAI220,0.0,0.699669,-0.001122,-0.208755
﻿1,BP_VehicleAI221,0.0,0.699669,-0.011562,-0.407566
﻿1,BP_VehicleAI222,0.000002,0.699669,0.000363,-0.362539
﻿1,BP_VehicleAI223,0.0,0.699669,0.073198,0.812757
﻿1,BP_VehicleAI224,0.0,0.699669,0.085391,0.535897
﻿1,BP_VehicleAI225,0.0,0.699669,0.012758,0.796763
﻿1,BP_VehicleAI226,0.0,0.699669,0.132283,0.027805
﻿1,BP_VehicleAI227,0.0,0.699669,-0.011637,-0.431287
﻿1,BP_VehicleAI228,0.0,0.699669,-0.015701,0.691984
﻿1,BP_VehicleAI229,0.0,0.699669,0.016908,-0.253001
﻿1,BP_VehicleAI230,0.0,0.699669,0.016637,-0.365665
﻿1,BP_VehicleAI231,0.0,0.699669,-0.020201,-0.634057
﻿1,BP_VehicleAI232,0.0,0.699669,-0.006442,-0.071552
﻿1,BP_VehicleAI233,0.0,0.699669,-0.005498,0.030744
﻿1,BP_VehicleAI234,0.0,0.699669,0.033421,-0.168812
﻿1,BP_VehicleAI235,0.0,0.699669,0.009519,-0.459992
﻿1,BP_VehicleAI236,0.0,0.699669,0.015175,-0.310345
﻿1,BP_VehicleAI237,0.0,0.699669,0.004386,-0.167648
﻿1,BP_VehicleAI238,0.000002,0.699669,0.030256,-0.200973
﻿1,BP_VehicleAI239,0.0,0.699669,-0.022997,-0.449768
﻿1,BP_VehicleAI240,0.0,0.699669,0.020437,0.672108
﻿1,BP_VehicleAI241,0.0,0.699669,0.014599,-0.268852
﻿1,BP_VehicleAI242,0.0,0.699669,0.513542,-0.466267
﻿1,BP_VehicleAI243,0.0,0.699669,-0.003661,-0.290531
﻿1,BP_VehicleAI244,0.0,0.699669,0.01528,0.698835
﻿1,BP_VehicleAI245,0.0,0.699669,0.019392,-0.588871
﻿1,BP_VehicleAI246,0.0,0.699669,0.038398,-0.204655
﻿1,BP_VehicleAI247,0.0,0.699669,-0.006157,-0.654725
﻿1,BP_VehicleAI248,0.0,0.699669,-0.02959,-0.383593
﻿1,BP_VehicleAI249,0.0,0.699669,0.038757,-0.156923
﻿1,BP_VehicleAI250,0.0,0.699669,0.011274,-0.45704
﻿1,BP_VehicleAI251,0.0,0.699669,0.019922,-0.26943
﻿1,BP_VehicleAI252,0.000001,0.699669,-0.011636,-0.042119
﻿1,BP_VehicleAI253,0.0,0.699669,-0.023241,-0.190042
﻿1,BP_VehicleAI254,0.000001,0.699669,0.007833,-0.371583
﻿1,BP_VehicleAI255,0.0,0.699669,0.033945,0.983464
﻿1,BP_VehicleAI256,0.0,0.699669,0.009957,0.05682
﻿1,BP_VehicleAI257,0.0,0.699669,-0.000571,-0.370451
﻿1,BP_VehicleAI258,0.0,0.699669,0.007699,-0.58103
﻿1,BP_VehicleAI259,0.0,0.699669,0.021117,-0.220095
﻿1,BP_VehicleAI20,0.000073,0.803777,0.021188,-0.212736
﻿1,BP_VehicleAI21,0.0,0.803777,-0.026897,-0.536836
﻿1,BP_VehicleAI22,0.0,0.803777,0.000328,0.215968
﻿1,BP_VehicleAI23,0.000231,0.803777,-0.014758,-0.33846
﻿1,BP_VehicleAI24,0.000405,0.803777,-0.000708,0.154157
﻿1,BP_VehicleAI25,0.0,0.803777,0.586789,-0.446181
﻿1,BP_VehicleAI26,0.000159,0.803777,-0.015581,-0.352374
﻿1,BP_VehicleAI27,0.000525,0.803777,-0.008914,0.353443
﻿1,BP_VehicleAI28,0.0,0.803777,0.018965,0.799999
﻿1,BP_VehicleAI29,0.0,0.803777,0.017006,0.638109
﻿1,BP_VehicleAI210,0.0,0.803777,0.022991,0.534561
﻿1,BP_VehicleAI211,0.000315,0.803777,-0.000917,-0.065002
﻿1,BP_VehicleAI212,0.0,0.803777,0.026347,0.121526
﻿1,BP_VehicleAI213,0.0,0.803777,0.013046,0.870271
﻿1,BP_VehicleAI215,0.000205,0.803777,0.026121,-0.23843
﻿1,BP_VehicleAI216,0.000001,0.803777,0.016927,0.194598
﻿1,BP_VehicleAI217,0.0,0.803777,-0.027036,-0.672769
﻿1,BP_VehicleAI218,0.0,0.803777,-0.009358,-0.475596
﻿1,BP_VehicleAI219,0.0,0.803777,0.030654,0.905676
﻿1,BP_VehicleAI220,0.000197,0.803777,-0.001102,-0.208263
﻿1,BP_VehicleAI221,0.000062,0.803777,-0.011556,-0.407297
﻿1,BP_VehicleAI222,0.000559,0.803777,0.000309,-0.362515
﻿1,BP_VehicleAI223,0.00135,0.803777,0.072957,0.813646
﻿1,BP_VehicleAI224,0.001532,0.803777,0.08511,0.537366
﻿1,BP_VehicleAI225,0.0,0.803777,0.012826,0.797359
﻿1,BP_VehicleAI226,0.001815,0.803777,0.131934,0.02947
﻿1,BP_VehicleAI227,0.000021,0.803777,-0.011634,-0.431042
﻿1,BP_VehicleAI228,0.000738,0.803777,-0.015622,0.692966
﻿1,BP_VehicleAI229,0.000876,0.803777,0.016817,-0.253312
﻿1,BP_VehicleAI230,0.000143,0.803777,0.016614,-0.365582
﻿1,BP_VehicleAI231,0.0,0.803777,-0.020234,-0.634077
﻿1,BP_VehicleAI232,0.000354,0.803777,-0.006404,-0.070298
﻿1,BP_VehicleAI233,0.000395,0.803777,-0.005456,0.032087
﻿1,BP_VehicleAI234,0.000152,0.803777,0.033405,-0.168693
﻿1,BP_VehicleAI235,0.000307,0.803777,0.009487,-0.460007
﻿1,BP_VehicleAI236,0.000695,0.803777,0.015103,-0.310517
﻿1,BP_VehicleAI237,0.0,0.803777,0.004407,-0.167134
﻿1,BP_VehicleAI238,0.000265,0.803777,0.030231,-0.200696
﻿1,BP_VehicleAI239,0.0,0.803777,-0.023058,-0.449824
﻿1,BP_VehicleAI240,0.0,0.803777,0.020499,0.672781
﻿1,BP_VehicleAI241,0.000059,0.803777,0.01459,-0.268651
﻿1,BP_VehicleAI242,0.0,0.803777,0.514183,-0.465531
﻿1,BP_VehicleAI243,0.00011,0.803777,-0.00365,-0.290154
﻿1,BP_VehicleAI244,0.0,0.803777,0.015348,0.699516
﻿1,BP_VehicleAI245,0.000664,0.803777,0.019287,-0.589013
﻿1,BP_VehicleAI246,0.000803,0.803777,0.038308,-0.204959
﻿1,BP_VehicleAI247,0.0,0.803777,-0.006217,-0.654866
﻿1,BP_VehicleAI248,0.000313,0.803777,-0.029557,-0.383059
﻿1,BP_VehicleAI249,0.001065,0.803777,0.038646,-0.157455
﻿1,BP_VehicleAI250,0.000506,0.803777,0.01122,-0.4571
﻿1,BP_VehicleAI251,0.000834,0.803777,0.019839,-0.269714
﻿1,BP_VehicleAI252,0.000395,0.803777,-0.011592,-0.040745
﻿1,BP_VehicleAI253,0.000466,0.803777,-0.023195,-0.18915
﻿1,BP_VehicleAI254,0.000138,0.803777,0.007818,-0.371473
﻿1,BP_VehicleAI255,0.0,0.803777,0.034042,0.983541
﻿1,BP_VehicleAI256,0.0,0.803777,0.009991,0.057544
﻿1,BP_VehicleAI257,0.0,0.803777,-0.000656,-0.370646
﻿1,BP_VehicleAI258,0.000533,0.803777,0.007641,-0.581192
﻿1,BP_VehicleAI259,0.000768,0.803777,0.021042,-0.220287
﻿1,BP_VehicleAI20,2.283539,0.910728,0.021178,-0.19815
﻿1,BP_VehicleAI21,1.645148,0.910728,-0.027001,-0.526978
﻿1,BP_VehicleAI22,2.119889,0.910728,0.000436,0.229321
﻿1,BP_VehicleAI23,2.299282,0.910728,-0.014693,-0.323304
﻿1,BP_VehicleAI24,2.039632,0.910728,-0.000609,0.168058
﻿1,BP_VehicleAI25,1.006018,0.910728,0.588721,-0.435477
﻿1,BP_VehicleAI26,2.297133,0.910728,-0.015527,-0.336893
﻿1,BP_VehicleAI27,1.767622,0.910728,-0.008793,0.362597
﻿1,BP_VehicleAI28,1.173371,0.910728,0.019097,0.800898
﻿1,BP_VehicleAI29,1.484067,0.910728,0.017111,0.641517
﻿1,BP_VehicleAI210,1.684919,0.910728,0.023075,0.539512
﻿1,BP_VehicleAI211,2.331096,0.910728,-0.000832,-0.049333
﻿1,BP_VehicleAI212,2.2717,0.910728,0.026387,0.137548
﻿1,BP_VehicleAI213,1.048236,0.910728,0.013211,0.870674
﻿1,BP_VehicleAI215,2.272949,0.910728,0.026083,-0.224124
﻿1,BP_VehicleAI216,2.293074,0.910728,0.017017,0.208399
﻿1,BP_VehicleAI217,2.270054,0.910728,-0.027098,-0.662684
﻿1,BP_VehicleAI218,2.31035,0.910728,-0.009361,-0.461732
﻿1,BP_VehicleAI219,1.019544,0.910728,0.030803,0.905736
﻿1,BP_VehicleAI220,2.330051,0.910728,-0.001048,-0.19294
﻿1,BP_VehicleAI221,2.306,0.910728,-0.011522,-0.392452
