Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Ticks_Normal,Ticks_Total
﻿1,BP_VehicleAI231,8696.223593,11,TargetPoint7,COLLISION_WITH_NavModifierVolume23,923.488916,2544.83833,6823.611502,0.000394,1028.463955,223.816338,0.548889,5340.390449,12164.550839,0.0,161.0,161.0
﻿1,BP_VehicleAI252,8664.331655,11,TargetPoint7,COLLISION_WITH_NavModifierVolume23,901.629854,2561.581764,6802.767902,0.000378,1023.108674,223.816338,0.53217,5324.243201,12127.543273,0.0,161.0,161.0
﻿1,BP_VehicleAI257,7707.271479,11,TargetPoint7,COLLISION_WITH_NavModifierVolume23,882.492797,2682.689613,6349.43622,0.000483,1026.40894,223.816338,0.681563,4922.336106,11272.453889,0.0,161.0,161.0
﻿1,BP_VehicleAI246,6587.197362,11,TargetPoint7,COLLISION_WITH_NavModifierVolume23,882.072293,3049.820217,6043.22613,0.000725,1029.346819,225.206502,1.023021,4474.84072,10519.089871,0.0,162.0,162.0
﻿1,BP_VehicleAI232,12508.239568,13,TargetPoint,COLLISION_WITH_BP_IntersectionBorder102,982.961104,2768.477604,8902.120145,0.000428,1309.021884,273.862227,0.785307,7356.772824,16259.678276,0.0,197.0,197.0
﻿1,BP_VehicleAI228,12449.07395,13,TargetPoint,COLLISION_WITH_BP_IntersectionBorder102,937.297401,2764.818133,8809.717141,0.000459,1314.886062,275.252391,0.849033,7340.623312,16151.189485,0.0,198.0,198.0
﻿1,BP_VehicleAI234,12457.104282,13,TargetPoint,COLLISION_WITH_BP_IntersectionBorder102,987.311365,2813.585331,8883.152554,0.000522,1315.573187,275.252391,0.957494,7373.89093,16258.000978,0.0,198.0,198.0
﻿1,BP_VehicleAI229,9762.801403,16,TargetPoint6,LAZY,112.971659,3640.559825,7633.230176,0.000567,1462.73493,322.517953,1.236941,5881.86577,13516.332887,0.0,232.0,232.0
﻿1,BP_VehicleAI20,11039.718728,16,TargetPoint6,LAZY,122.067891,3449.679185,8206.686685,0.000407,1454.075573,322.517953,0.886452,6403.892668,14611.465805,0.0,232.0,232.0
﻿1,BP_VehicleAI220,11065.955373,16,TargetPoint6,LAZY,122.194499,3438.843813,8240.821086,0.000361,1450.229085,322.517953,0.783003,6385.389596,14626.993685,0.0,232.0,232.0
﻿1,BP_VehicleAI249,8971.690664,16,TargetPoint6,LAZY,109.037221,3885.09329,7363.564042,0.00067,1464.486319,322.517953,1.461403,5600.79573,12965.821175,0.0,232.0,232.0
﻿1,BP_VehicleAI24,28012.830249,20,TargetPoint2,COLLISION_WITH_NavModifierVolume23,876.480742,2335.685979,16325.399948,0.000236,2085.044772,432.340877,0.664869,14898.932152,31224.996969,0.0,311.0,311.0
﻿1,BP_VehicleAI210,27976.253743,20,TargetPoint2,COLLISION_WITH_NavModifierVolume23,911.339965,2328.547204,16300.069854,0.000281,2084.853442,432.340877,0.798311,14915.272748,31216.140912,0.0,311.0,311.0
﻿1,BP_VehicleAI227,28064.600859,20,TargetPoint2,COLLISION_WITH_NavModifierVolume23,878.898032,2328.994873,16353.067156,0.000238,2086.031187,432.340877,0.670373,14918.756235,31272.493764,0.0,311.0,311.0
﻿1,BP_VehicleAI225,27895.608055,20,TargetPoint2,COLLISION_WITH_NavModifierVolume23,967.589936,2332.460979,16266.874635,0.000259,2090.573149,433.73104,0.730911,14928.053425,31195.658971,0.0,312.0,312.0
﻿1,BP_VehicleAI216,39163.255241,22,TargetPoint10,CORRECTINGWRONG,0.0,0.0,19886.0827,0.000126,2164.405042,460.144149,0.378881,19319.779619,39206.241199,42.985958,331.0,333.0
﻿1,BP_VehicleAI26,39283.415106,22,TargetPoint10,CORRECTINGWRONG,0.0,0.0,19940.101427,0.000129,2171.267693,461.534312,0.393767,19378.613698,39319.108892,35.693786,332.0,334.0
﻿1,BP_VehicleAI256,39254.95535,22,TargetPoint10,CORRECTINGWRONG,0.0,0.0,19912.148755,0.000114,2171.106736,461.534312,0.343778,19380.010438,39292.502971,37.547621,332.0,334.0
﻿1,BP_VehicleAI258,39271.693842,22,TargetPoint10,CORRECTINGWRONG,0.0,0.0,19932.153839,0.000087,2170.821583,461.534312,0.265084,19372.803402,39305.222326,33.528483,332.0,334.0
﻿1,BP_VehicleAI22,32120.265542,22,TargetPoint3,COLLISION_WITH_NavModifierVolume43,955.704153,2343.502989,18398.469653,0.001083,2152.9429,482.386766,2.314567,17018.688466,35419.472685,0.0,347.0,347.0
﻿1,BP_VehicleAI215,32222.346541,22,TargetPoint3,COLLISION_WITH_NavModifierVolume43,846.060268,2353.138442,18403.114251,0.001065,2152.641725,482.386766,2.320296,17016.110704,35421.545251,0.0,347.0,347.0
﻿1,BP_VehicleAI233,32441.481623,22,TargetPoint9,COLLISION_WITH_NavModifierVolume30,901.005008,2270.936795,18529.410479,0.000263,2295.256224,482.386766,0.678143,17083.334805,35613.423427,0.0,347.0,347.0
﻿1,BP_VehicleAI243,32233.290134,22,TargetPoint3,COLLISION_WITH_NavModifierVolume43,846.752985,2361.128995,18439.439763,0.001466,2150.158409,482.386766,2.501814,16999.230537,35441.172114,0.0,347.0,347.0
﻿1,BP_VehicleAI248,32477.944948,22,TargetPoint9,COLLISION_WITH_NavModifierVolume30,903.490513,2261.281804,18538.834556,0.000321,2295.827919,482.386766,0.872401,17103.010308,35642.717265,0.0,347.0,347.0
﻿1,BP_VehicleAI253,32121.613062,22,TargetPoint3,COLLISION_WITH_NavModifierVolume43,953.960652,2361.83976,18428.831676,0.001322,2151.514367,482.386766,2.514673,17006.067126,35437.413475,0.0,347.0,347.0
﻿1,BP_VehicleAI213,32293.321761,22,TargetPoint9,COLLISION_WITH_NavModifierVolume30,917.493208,2284.98562,18440.445795,0.000214,2299.951826,483.77693,0.59243,17054.762365,35495.800589,0.0,348.0,348.0
﻿1,BP_VehicleAI221,32536.132803,22,TargetPoint9,COLLISION_WITH_NavModifierVolume30,861.503305,2286.440792,18551.203511,0.000211,2300.48885,483.77693,0.578035,17132.295355,35684.0769,0.0,348.0,348.0
﻿1,BP_VehicleAI239,32247.883201,22,TargetPoint9,COLLISION_WITH_NavModifierVolume30,932.563554,2291.371504,18406.676851,0.000301,2301.579243,483.77693,0.794341,17064.347066,35471.818258,0.0,348.0,348.0
﻿1,BP_VehicleAI250,32498.529819,22,TargetPoint9,COLLISION_WITH_NavModifierVolume30,858.309664,2299.237759,18541.644584,0.000261,2297.915234,483.77693,0.683505,17113.749153,35656.077242,0.0,348.0,348.0
﻿1,BP_VehicleAI251,30769.500644,22,TargetPoint3,COLLISION_WITH_NavModifierVolume43,893.80715,2650.682765,17878.025137,0.001663,2153.482278,483.77693,2.855232,16433.110192,34313.99056,0.0,348.0,348.0
﻿1,BP_VehicleAI255,32017.647677,23,TargetPoint3,COLLISION_WITH_NavModifierVolume43,848.715043,2341.622981,18254.671751,0.0011,2165.688784,485.167093,2.455365,16950.858586,35207.985701,0.0,349.0,349.0
﻿1,BP_VehicleAI223,39456.73023,26,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1005.885986,2135.375198,21931.402485,0.000525,2793.323776,576.91789,1.573097,20665.015832,42597.991414,0.0,415.0,415.0
﻿1,BP_VehicleAI224,39532.143513,26,TargetPoint8,COLLISION_WITH_NavModifierVolume42,964.681703,2165.293973,21975.065029,0.00052,2792.298484,576.91789,1.550897,20685.503264,42662.119189,0.0,415.0,415.0
﻿1,BP_VehicleAI226,39613.322597,26,TargetPoint8,COLLISION_WITH_NavModifierVolume42,956.93678,2191.438825,22038.090109,0.000676,2787.694272,576.91789,2.060869,20721.547225,42761.698202,0.0,415.0,415.0
﻿1,BP_VehicleAI242,39388.976575,26,TargetPoint8,COLLISION_WITH_NavModifierVolume42,975.663229,2219.276904,21947.62399,0.001683,2758.157423,578.308054,3.817929,20632.474789,42583.916708,0.0,416.0,416.0
﻿1,BP_VehicleAI236,40351.813331,44,TargetPoint6,COLLISION_WITH_BP_IntersectionBorder15,970.694796,8304.13708,26750.54063,0.000668,5019.710972,1085.717765,4.610904,22871.493673,49626.645207,0.0,781.0,781.0
﻿1,BP_VehicleAI238,49966.211827,46,TargetPoint4,CORRECTINGWRONG,0.0,6648.71191,30223.533902,0.000727,5128.368279,1132.983327,5.081602,26462.548336,56691.16384,76.240102,815.0,818.0
﻿1,BP_VehicleAI28,50580.089472,47,TargetPoint4,CORRECTINGWRONG,0.0,6321.427487,30349.55282,0.00072,5178.88597,1146.884963,5.058437,26628.921904,56983.533161,82.016203,825.0,828.0
﻿1,BP_VehicleAI27,58398.001704,48,TargetPoint,CORRECTINGWRONG,0.0,5866.53355,33927.457545,0.000705,4897.565211,1180.248889,4.639239,30423.781176,64355.877959,91.342705,849.0,852.0
﻿1,BP_VehicleAI259,62974.679125,64,TargetPoint4,COLLISION_WITH_BP_IntersectionBorder46,774.073718,14578.614788,42393.278868,0.000685,7611.220313,1620.930747,6.977188,35927.111575,78327.367631,0.0,1166.0,1166.0
﻿1,BP_VehicleAI217,72212.526037,66,TargetPoint,COLLISION_WITH_BP_IntersectionBorder46,984.625016,13803.633875,46610.085715,0.000703,7370.202044,1664.025818,6.80261,40383.896602,87000.784927,0.0,1197.0,1197.0
﻿1,BP_VehicleAI237,95438.624754,80,TargetPoint4,COLLISION_WITH_NavModifierVolume42,986.341387,9832.883815,56086.623412,0.001313,9274.841652,2035.199497,12.409038,50158.817506,106257.849956,0.0,1464.0,1464.0
﻿1,BP_VehicleAI222,84830.008391,82,TargetPoint4,COLLISION_WITH_NavModifierVolume40,951.429331,16406.737484,54890.855694,0.000665,9204.567764,2107.488004,8.197486,47289.122027,102188.175206,0.0,1516.0,1516.0
