Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI237,19727.187528,41,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1246.981841,1715.82099,20340.518845,11.742328,0.0,20352.261173,0.0,0.0,584.0,584.0,false,10.931313,0.738144,9.006701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.425251,103.425251,0,199.043218,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21368.143432,0.0,0,2337.729187,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI242,17093.356195,43,BP_SpawnPoint35,STOP_VIOLATION,2.17119,2228.026705,20349.414978,12.645594,0.0,20362.060572,0.0,0.0,623.0,623.0,false,11.803959,2.354921,9.992453,1.921941,0.300614,149.0,620.741448,0.0,0.0,4.909854,0.0,0.0,0.0,7.5,166.554081,166.554081,0,256.207374,0.0,147.0,2.0,0,0.0,0,0.0,1546.515935,1,17542.038569,0.0,0,1133.660756,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI214,15291.456313,52,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume33,1251.44072,1444.871678,19476.171863,13.723259,110.964718,19489.895122,0.0,559.581261,773.0,773.0,false,11.57036,6.499583,2.617186,6.249257,0.0,298.0,86.389042,0.000009,0.0,4.050471,2.167313,0.0,0.0,0.0,314.677318,314.677318,0,438.960834,298.0,0.0,0.0,0,0.0,0,0.0,717.124965,1,17355.434704,0.0,0,0.0,0,245.945381,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI216,32948.387505,61,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume33,1199.05473,4224.542712,37112.676942,26.610143,0.0,37139.287085,0.0,0.0,929.0,929.0,false,16.150067,1.313777,9.889506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.622031,135.622031,0,292.428166,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34946.485893,0.0,0,1232.697863,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI243,27369.765261,70,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume43,1176.259474,3633.586026,30351.519558,16.353769,0.0,30367.873327,0.0,0.0,1096.0,1096.0,false,21.905184,3.203434,8.063377,1.300433,0.0,24.0,0.0,0.0,0.0,0.735926,1.74437,0.0,0.0,0.0,256.767268,256.767268,0,441.348381,0.0,0.0,24.0,0,0.0,0,0.0,569.084187,1,29102.325319,0.0,0,2381.557547,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI225,42470.015442,72,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1468.064919,3332.66338,47042.996183,35.451315,0.0,47078.447498,47.994818,0.0,1124.0,1127.0,false,17.283808,1.272773,8.736974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-98.168463,-98.168463,0,320.058346,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45620.131371,0.0,0,1363.432795,1,0.0,1,0,953.005127,0.920436,188,-33.190779,64.530712,1,2,0,0,1,1,1,0,0,1,0,94.224261,12.965934,0.0,175.0,13.0,0.0,51.539737,12.990975,0.0,-1123.141735,0.0,1.060746,1122.080989
﻿1,BP_VehicleAI23,37356.344219,73,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume35,858.580214,4471.058045,36400.00364,24.593611,609.5824,36424.597252,0.0,0.0,1140.0,1140.0,false,20.08208,5.94363,9.768863,4.309786,0.0,101.0,86.500608,0.000016,0.0,0.007984,1.601635,0.0,0.0,0.0,288.758058,288.758058,0,444.947839,0.0,101.0,0.0,0,0.0,0,0.0,428.351427,1,38651.171533,6000.0,1,166.662862,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI222,52074.723522,80,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1477.440081,3103.08021,56358.151724,44.279917,0.0,56402.43164,47.815827,0.0,1279.0,1282.0,false,17.797702,1.210606,8.863099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-92.386211,-92.386211,0,330.880167,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55141.323884,0.0,0,1363.268878,1,0.0,1,0,952.943787,0.919183,191,-28.623532,65.880824,1,2,0,0,1,1,1,0,0,1,0,90.246029,13.959094,0.0,177.0,14.0,0.0,51.891535,13.989288,0.0,-1062.640877,0.0,1.139767,1061.50111
﻿1,BP_VehicleAI235,37609.425453,84,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume36,925.993255,5115.294316,28890.286414,16.527362,1837.590156,28906.813777,0.0,0.0,1355.0,1355.0,false,22.404939,8.648049,12.367175,7.20912,0.007941,280.0,197.350671,0.000023,0.0,0.630123,3.049177,0.0,0.0,0.0,393.54831,393.54831,0,696.954747,0.0,280.0,0.0,0,0.0,0,0.0,846.61239,2,39146.263031,12000.0,2,1950.902298,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI250,40137.578626,85,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder195,747.096031,2969.589727,43285.454663,33.171735,277.631634,43318.626399,0.0,391.819558,1369.0,1369.0,false,17.065715,8.891733,8.759359,7.780003,0.0,330.0,52.679376,0.000003,0.0,1.976192,1.338181,0.0,0.0,0.0,419.01482,419.01482,0,613.941026,330.0,0.0,0.0,0,0.0,0,0.0,510.016797,1,41102.442005,0.0,0,1236.584442,1,22.086164,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI218,47381.825171,94,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder195,714.536821,4745.961411,44996.26453,29.508334,464.122705,45025.772864,0.0,0.0,1557.0,1557.0,false,25.087203,5.641008,12.987498,4.404856,0.0,109.0,143.413571,0.000021,0.0,1.749983,2.624257,0.0,0.0,0.0,-53.26055,-53.26055,0,555.656332,0.0,55.0,54.0,0,0.0,0,0.0,987.940515,2,48292.3669,6000.0,1,2485.531925,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI20,51982.141079,100,BP_SpawnPoint28,TIMEFINISHED,0.0,2797.233353,52459.559038,33.674416,463.65139,52493.233453,48.955119,0.0,1641.0,1657.0,false,27.168767,4.474594,17.779303,2.748554,0.0,58.0,641.267554,0.000026,0.0,9.613211,2.001509,0.0,0.0,0.0,451.88139,451.88139,0,627.54381,0.0,58.0,0.0,0,0.0,0,0.0,1111.835035,1,51982.141079,6000.0,1,1259.180164,1,3591.297875,1,0,907.205444,1.0,277,79.999679,49.980009,0,1,1,0,0,1,0,0,0,0,0,122.506857,0.0,0.0,277.0,0.0,0.0,49.980009,0.0,0.0,-33.721755,0.0,0.0,33.721755
﻿1,BP_VehicleAI21,72414.911035,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3042.594599,69244.042439,52.31831,519.812765,69296.360749,0.0,0.0,1657.0,1657.0,false,24.186499,3.980973,12.005413,2.608751,0.0,66.0,820.67936,0.000016,0.0,10.855034,1.190948,0.0,0.0,0.0,300.838281,300.838281,0,455.436845,0.0,66.0,0.0,0,0.0,0,0.0,992.482898,1,72430.619931,6000.0,1,1465.349428,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI22,73427.972311,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2247.695694,74420.661119,60.461684,0.0,74481.122804,90.632006,0.0,1649.0,1657.0,false,18.264984,1.009401,10.349965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.877369,-86.877369,0,319.860396,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,73427.972311,0.0,0,1285.177207,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI24,65272.629721,100,BP_SpawnPoint53,TIMEFINISHED,0.0,3578.094154,61857.853492,46.945213,352.310501,61904.798705,43.957556,0.0,1654.0,1657.0,false,23.064662,2.837145,12.400278,1.524246,0.0,55.0,156.85437,0.0,0.0,0.000867,1.222693,0.0,0.0,0.0,-145.76491,-145.76491,0,450.144812,0.0,55.0,0.0,0,0.0,0,0.0,491.869789,1,65272.629721,6000.0,1,1286.297253,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI25,53719.885376,100,BP_SpawnPoint49,TIMEFINISHED,0.0,4681.332787,50029.664052,34.484679,2982.922596,50064.148731,74.054031,0.0,1647.0,1657.0,false,24.599679,5.251487,8.739789,2.962528,0.0,219.0,275.169832,0.000002,0.0,0.792425,0.913058,0.0,0.0,0.0,298.830456,298.830456,0,638.20817,0.0,219.0,0.0,0,0.0,0,0.0,420.097105,1,53719.885376,6000.0,1,1230.511075,1,1106.250845,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI26,53491.539356,100,BP_SpawnPoint4,TIMEFINISHED,0.0,3614.790693,55389.478588,37.769978,35.118921,55427.248565,55.951675,0.0,1654.0,1657.0,false,22.898573,3.796638,12.81315,1.87806,0.0,46.0,0.0,0.000018,0.0,1.36603,1.597376,0.0,0.0,0.0,-139.514952,-139.514952,0,512.358867,0.0,0.0,46.0,0,0.0,0,0.0,380.901181,1,53491.539356,0.0,0,2211.484101,2,0.0,1,0,953.165344,0.923652,237,14.924321,46.348674,0,1,0,1,0,1,0,0,0,0,0,110.194706,0.0,0.0,237.0,0.0,0.0,46.348674,0.0,0.0,-129.302634,0.0,0.871012,128.431622
﻿1,BP_VehicleAI27,73684.413137,100,BP_SpawnPoint8,TIMEFINISHED,0.0,1816.439756,75439.22578,61.627113,0.0,75500.852893,0.0,0.0,1657.0,1657.0,false,18.629858,1.259428,13.768852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.847354,134.847354,0,321.867527,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,73684.413137,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI28,64494.690517,100,BP_SpawnPoint27,TIMEFINISHED,0.0,4105.474924,61729.19956,41.407762,401.590731,61770.607322,0.0,0.0,1657.0,1657.0,false,28.534958,4.947586,11.443795,2.801943,0.0,58.0,946.623884,0.000014,0.0,10.792139,0.797049,0.109185,0.0,0.0,350.690204,350.690204,0,549.955844,0.0,58.0,0.0,0,0.0,0,0.0,1272.035917,1,64494.690517,6000.0,1,2812.640644,2,0.0,1,0,947.731995,0.95029,210,33.468215,41.984326,0,2,0,1,0,1,1,0,0,0,0,54.065935,51.510363,0.0,122.0,88.0,0.0,23.674383,18.309943,0.0,-155.221301,0.0,0.0,155.221301
﻿1,BP_VehicleAI29,61944.894029,100,BP_SpawnPoint31,TIMEFINISHED,0.0,2570.45888,55954.89881,40.471348,407.237306,55995.370158,0.0,0.0,1657.0,1657.0,false,24.297152,8.366055,12.59933,7.246158,0.0,181.0,132.21932,0.000018,0.0,3.937512,2.842601,0.0,4.6,0.0,184.797433,184.797433,0,553.022641,0.0,55.0,126.0,0,0.0,0,0.0,1667.813605,3,61945.114205,6000.0,1,3916.715901,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI210,54358.268079,100,BP_SpawnPoint52,TIMEFINISHED,0.0,3536.118746,50748.333304,35.848043,906.563189,50784.181348,0.0,0.0,1657.0,1657.0,false,24.761807,7.423728,10.492957,6.245447,0.0,178.0,126.237901,0.000018,0.0,1.631883,2.38039,0.0,0.0,0.0,-23.800418,-23.800418,0,580.963297,0.0,80.0,98.0,0,0.0,0,0.0,918.177978,2,54358.268079,6000.0,1,1249.690069,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI211,75671.878663,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1762.646913,74902.533849,60.051406,0.0,74962.585255,32.810866,0.0,1653.0,1657.0,false,16.845902,0.425323,14.23736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-117.68378,-117.68378,0,283.024031,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,75671.878663,0.0,0,2504.751187,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI212,62404.213895,100,BP_SpawnPoint11,TIMEFINISHED,0.0,4901.96607,55551.290704,34.372703,1878.295913,55585.663406,42.411717,0.0,1644.0,1657.0,false,28.703882,8.984818,10.85195,7.374436,0.0,158.0,1714.420343,0.000044,0.0,22.212926,3.267675,0.0,0.0,0.0,144.648042,144.648042,0,649.155867,0.0,158.0,0.0,0,0.0,0,0.0,2396.799739,2,62404.213895,12000.0,2,2178.537894,2,0.0,1,0,942.831177,0.921644,236,13.755641,46.749831,0,1,0,1,0,1,0,0,0,0,0,110.243517,0.0,0.0,236.0,0.0,0.0,46.749831,0.0,0.0,-160.47248,0.0,0.448912,160.023568
﻿1,BP_VehicleAI213,57198.394873,100,BP_SpawnPoint51,TIMEFINISHED,0.0,3082.899781,50319.373099,31.62249,4096.26862,50350.99559,47.707027,0.0,1641.0,1657.0,false,29.664952,15.976723,12.31095,14.890887,0.0,275.0,1846.163606,0.000091,0.0,28.484834,5.879739,0.0,0.0,0.0,551.063894,551.063894,0,722.780454,0.0,216.0,59.0,0,0.0,0,0.0,3099.290296,3,57198.394873,12000.0,2,1257.14986,1,1954.135524,1,0,906.956055,1.0,205,55.60702,-3.024494,0,1,0,1,0,1,0,0,1,0,0,107.978023,0.0,0.0,205.0,0.0,0.0,-3.024494,0.0,0.0,-447.338038,0.0,0.0,447.338038
﻿1,BP_VehicleAI217,58447.717825,100,BP_SpawnPoint45,TIMEFINISHED,0.0,4717.246904,55803.212533,38.719619,338.784105,55841.932152,0.0,0.0,1657.0,1657.0,false,26.108825,3.41734,10.158813,1.32003,0.0,58.0,114.912608,0.000001,0.0,0.0,1.32539,0.0,0.0,0.0,-35.125588,-35.125588,0,519.243088,0.0,58.0,0.0,0,0.0,0,0.0,310.649759,1,58447.717825,6000.0,1,2637.119796,2,0.0,1,0,948.91272,0.954727,332,41.951031,77.847458,0,3,0,1,0,1,1,1,0,0,0,53.956444,32.728911,97.160874,122.0,39.0,171.0,23.384878,20.646589,33.815991,-1227.308955,0.0,0.0,1227.308955
