Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty
﻿1,BP_VehicleAI232,501.114356,3,BP_SpawnPoint28,LAZY,0.460602,0.0,406.589272,0.000005,335.746918,68.118016,0.002312,94.983374,0.0,501.574958,0.0,0.0,49.0,49.0,false,1.654504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI237,476.025886,3,BP_SpawnPoint37,LAZY,11.636571,0.0,395.932049,0.0,340.140508,68.118016,0.0,91.730407,0.0,487.662457,0.0,0.0,49.0,49.0,false,1.640009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI236,496.78137,3,BP_SpawnPoint17,LAZY,4.342468,0.0,405.914703,0.0,337.4302,68.118016,0.0,95.209135,0.0,501.123838,0.0,0.0,49.0,49.0,false,1.655696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI22,492.424155,3,BP_SpawnPoint34,LAZY,7.279434,0.0,404.258296,0.000055,307.671082,68.118016,0.023809,95.421484,0.0,499.703589,0.0,0.0,49.0,49.0,false,1.656262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI239,371.919843,3,BP_SpawnPoint12,LAZY,0.925624,0.0,316.579505,0.000041,341.159366,68.118016,0.019262,56.246699,0.0,372.845466,0.0,0.0,49.0,49.0,false,1.549293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI217,90.551148,3,BP_SpawnPoint33,LAZY,3.065501,0.0,89.104697,0.0,342.674868,68.118016,0.0,4.511952,0.0,93.616649,0.0,0.0,49.0,49.0,false,1.104656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI235,438.614442,3,BP_SpawnPoint16,LAZY,26.273987,0.0,378.99106,0.000069,326.34324,68.118016,0.032222,85.865146,0.0,464.888429,0.0,0.0,49.0,49.0,false,1.615176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI27,511.736443,3,BP_SpawnPoint36,LAZY,0.816437,0.0,414.009603,0.000004,224.197865,68.118016,0.001261,98.542015,0.0,512.55288,0.0,0.0,49.0,49.0,false,1.669929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI233,493.412961,3,BP_SpawnPoint30,LAZY,10.323502,0.0,406.424735,0.000109,350.680373,68.118016,0.052936,97.258791,0.0,503.736463,0.0,0.0,49.0,49.0,false,1.663613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI263,776.797973,3,BP_SpawnPoint36,LAZY,0.155752,0.0,600.91852,0.000017,269.896836,82.019652,0.006266,176.028939,0.0,776.953725,0.0,0.0,59.0,59.0,false,1.652056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI251,695.576698,3,BP_SpawnPoint29,LAZY,1.97757,0.0,551.928896,0.000057,406.329062,82.019652,0.03263,145.592742,0.0,697.554268,0.0,0.0,59.0,59.0,false,1.601824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI289,573.533183,3,BP_SpawnPoint4,LAZY,1.439016,0.0,470.891496,0.000043,436.381332,82.019652,0.026095,104.054607,0.0,574.972198,0.0,0.0,59.0,59.0,false,1.53791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI290,751.292992,3,BP_SpawnPoint34,LAZY,6.444438,0.0,587.19378,0.00006,371.805891,82.019652,0.031242,170.512408,0.0,757.73743,0.0,0.0,59.0,59.0,false,1.637972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI257,748.16111,3,BP_SpawnPoint46,LAZY,2.962234,0.0,584.312214,0.0,402.099184,82.019652,0.0,166.81113,0.0,751.123344,0.0,0.0,59.0,59.0,false,1.628744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI293,660.673586,3,BP_SpawnPoint44,LAZY,2.918218,0.0,531.62195,0.000016,373.457314,82.019652,0.008287,131.961567,0.0,663.591804,0.0,0.0,59.0,59.0,false,1.585014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI286,725.243613,3,BP_SpawnPoint7,LAZY,0.362381,0.0,569.210342,0.000078,354.300071,82.019652,0.038675,156.356978,0.0,725.605994,0.0,0.0,59.0,59.0,false,1.616256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2100,742.611989,3,BP_SpawnPoint18,LAZY,5.035014,0.0,581.5687,0.0,400.093807,82.019652,0.000159,166.078144,0.0,747.647003,0.0,0.0,59.0,59.0,false,1.630403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI296,757.889806,3,BP_SpawnPoint6,LAZY,2.691208,0.0,590.340543,0.0,411.82192,82.019652,0.000209,170.240262,0.0,760.581014,0.0,0.0,59.0,59.0,false,1.637942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI283,661.159364,3,BP_SpawnPoint50,LAZY,7.577647,0.0,533.789926,0.0,403.284322,82.019652,0.000001,134.947084,0.0,668.737011,0.0,0.0,59.0,59.0,false,1.595886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2101,132.444274,3,BP_SpawnPoint33,LAZY,3.70133,0.0,128.324591,0.0,412.679849,82.019652,0.0,7.821012,0.0,136.145603,0.0,0.0,59.0,59.0,false,1.084106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI254,757.929872,3,BP_SpawnPoint23,LAZY,0.382456,0.0,589.210438,0.000004,404.117706,82.019652,0.002067,169.099824,0.0,758.312328,0.0,0.0,59.0,59.0,false,1.637446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI294,748.652233,3,BP_SpawnPoint35,LAZY,5.272975,0.0,585.425032,0.000003,412.799324,82.019652,0.001693,168.498483,0.0,753.925208,0.0,0.0,59.0,59.0,false,1.633268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI297,756.577237,3,BP_SpawnPoint38,LAZY,8.449219,0.0,591.74774,0.000006,385.227419,82.019652,0.003028,173.275687,0.0,765.026455,0.0,0.0,59.0,59.0,false,1.644916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI298,755.841765,3,BP_SpawnPoint30,LAZY,8.125509,0.0,590.350983,0.000127,422.276804,82.019652,0.074813,173.541478,0.0,763.967274,0.0,0.0,59.0,59.0,false,1.644367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI299,745.354365,3,BP_SpawnPoint14,LAZY,1.781204,0.0,581.757032,0.0001,398.347857,82.019652,0.055399,165.323138,0.0,747.135569,0.0,0.0,59.0,59.0,false,1.624817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI295,758.746557,3,BP_SpawnPoint32,LAZY,2.968979,0.0,590.894968,0.000002,406.352565,82.019652,0.001232,170.819336,0.0,761.715536,0.0,0.0,59.0,59.0,false,1.639098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI256,747.170393,3,BP_SpawnPoint15,LAZY,6.042323,0.0,585.21371,0.0,413.190318,82.019652,0.0,167.999005,0.0,753.212715,0.0,0.0,59.0,59.0,false,1.631368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI291,664.551741,3,BP_SpawnPoint47,LAZY,6.364126,0.0,535.608031,0.00005,399.377937,82.019652,0.027679,135.280156,0.0,670.915866,0.0,0.0,59.0,59.0,false,1.487986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI258,757.45638,3,BP_SpawnPoint39,LAZY,1.384054,0.0,589.425527,0.000003,379.375421,82.019652,0.001428,169.413479,0.0,758.840434,0.0,0.0,59.0,59.0,false,1.63561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI277,753.397703,3,BP_SpawnPoint22,LAZY,1.326513,0.0,586.883288,0.000005,392.019044,82.019652,0.00293,167.837997,0.0,754.724215,0.0,0.0,59.0,59.0,false,1.631914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI288,756.288038,3,BP_SpawnPoint,LAZY,3.867706,0.0,590.051865,0.000012,399.40545,82.019652,0.006738,170.097141,0.0,760.155744,0.0,0.0,59.0,59.0,false,1.638011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI255,756.905283,3,BP_SpawnPoint20,LAZY,0.939921,0.0,588.887916,0.000007,395.338672,82.019652,0.003982,168.953306,0.0,757.845204,0.0,0.0,59.0,59.0,false,1.634637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI284,755.177163,3,BP_SpawnPoint5,LAZY,12.274221,0.0,593.395202,0.0,275.14841,82.019652,0.0,174.056182,0.0,767.451384,0.0,0.0,59.0,59.0,false,1.645204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI285,759.218406,3,BP_SpawnPoint21,LAZY,3.768153,0.0,591.856154,0.00001,393.542005,82.019652,0.005623,171.124783,0.0,762.986559,0.0,0.0,59.0,59.0,false,1.640511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI252,749.920358,3,BP_SpawnPoint8,LAZY,1.993373,0.0,585.020471,0.0,360.95794,82.019652,0.000169,166.89309,0.0,751.91373,0.0,0.0,59.0,59.0,false,1.629615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI282,753.604793,3,BP_SpawnPoint2,LAZY,7.156057,0.0,590.0687,0.000016,394.692943,82.019652,0.008538,170.683611,0.0,760.760849,0.0,0.0,59.0,59.0,false,1.639927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI281,754.167121,3,BP_SpawnPoint13,LAZY,2.728088,0.0,587.737999,0.000017,396.24709,82.019652,0.009187,169.148023,0.0,756.895209,0.0,0.0,59.0,59.0,false,1.634841,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI268,754.769441,3,BP_SpawnPoint48,LAZY,1.605911,0.0,587.782492,0.000064,371.619932,82.019652,0.032952,168.559908,0.0,756.375352,0.0,0.0,59.0,59.0,false,1.632546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI287,759.252985,3,BP_SpawnPoint31,LAZY,6.954483,0.0,592.700687,0.000021,367.665466,82.019652,0.01054,173.496241,0.0,766.207468,0.0,0.0,59.0,59.0,false,1.645238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI280,750.075011,3,BP_SpawnPoint11,LAZY,7.692266,0.0,587.317497,0.000006,383.010546,82.019652,0.003167,170.446613,0.0,757.767277,0.0,0.0,59.0,59.0,false,1.637985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI279,750.115413,3,BP_SpawnPoint9,LAZY,4.638402,0.0,586.390468,0.0,398.622294,82.019652,0.0,168.363346,0.0,754.753815,0.0,0.0,59.0,59.0,false,1.632384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI276,536.976593,3,BP_SpawnPoint12,LAZY,2.139872,0.0,445.551485,0.000033,411.324165,82.019652,0.019093,93.545888,0.0,539.116466,0.0,0.0,59.0,59.0,false,1.513808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI275,739.713637,3,BP_SpawnPoint40,LAZY,1.3255,0.0,578.684332,0.000012,399.094209,82.019652,0.006749,162.348056,0.0,741.039137,0.0,0.0,59.0,59.0,false,1.624748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI262,759.579042,3,BP_SpawnPoint41,LAZY,8.132777,0.0,594.185085,0.0,397.427455,82.019652,0.0,173.526734,0.0,767.711819,0.0,0.0,59.0,59.0,false,1.646625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI270,756.827466,3,BP_SpawnPoint10,LAZY,6.150614,0.0,591.563064,0.00005,391.624352,82.019652,0.027168,171.387849,0.0,762.978081,0.0,0.0,59.0,59.0,false,1.642033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI269,753.705764,3,BP_SpawnPoint26,LAZY,7.972315,0.0,590.106162,0.0,398.363684,82.019652,0.000001,171.571918,0.0,761.67808,0.0,0.0,59.0,59.0,false,1.641775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI278,758.488429,3,BP_SpawnPoint43,LAZY,3.795212,0.0,591.372831,0.0,397.394195,82.019652,0.000001,170.910809,0.0,762.283641,0.0,0.0,59.0,59.0,false,1.639867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI271,752.623817,3,BP_SpawnPoint45,LAZY,1.225169,0.0,585.739556,0.000106,370.987374,82.019652,0.054729,168.0547,0.0,753.848986,0.0,0.0,59.0,59.0,false,1.633265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI259,676.910041,3,BP_SpawnPoint16,LAZY,27.615692,0.0,550.189854,0.000093,401.033194,82.019652,0.053771,154.282108,0.0,704.525733,0.0,0.0,59.0,59.0,false,1.599201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI267,753.579351,3,BP_SpawnPoint17,LAZY,5.906062,0.0,589.146734,0.0,406.217471,82.019652,0.0,170.338678,0.0,759.485413,0.0,0.0,59.0,59.0,false,1.638435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI266,736.361668,3,BP_SpawnPoint25,LAZY,4.306519,0.0,576.909599,0.000027,396.740609,82.019652,0.015164,163.743424,0.0,740.668187,0.0,0.0,59.0,59.0,false,1.621732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI253,748.791351,3,BP_SpawnPoint19,LAZY,2.208049,0.0,583.907078,0.000105,380.332377,82.019652,0.055834,167.036488,0.0,750.9994,0.0,0.0,59.0,59.0,false,1.63132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI272,641.670568,3,BP_SpawnPoint49,LAZY,3.972402,0.0,520.772821,0.0,365.590132,82.019652,0.000007,124.870142,0.0,645.64297,0.0,0.0,59.0,59.0,false,1.580215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI265,759.259651,3,BP_SpawnPoint28,LAZY,0.856964,0.0,590.305881,0.000004,403.923954,82.019652,0.002356,169.808378,0.0,760.116615,0.0,0.0,59.0,59.0,false,1.636576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI264,736.866238,3,BP_SpawnPoint27,LAZY,12.577947,0.0,582.143312,0.0,456.878837,82.019652,0.0,167.300873,0.0,749.444185,0.0,0.0,59.0,59.0,false,1.628794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
