Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI226,4195.203752,21,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,744.73664,1165.779206,6101.134479,0.000671,2437.935665,489.337584,2.45,2.135118,0.0,6105.719597,0.0,0.0,352.0,352.0,false,8.266361,0.97796,2.458165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.029259,102.029259,0,138.200544,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5144.997967,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI21,12695.483716,22,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,843.615651,501.5184,14061.86253,0.000718,2423.026186,503.23922,2.266692,9.972384,0.0,14074.101605,33.483838,0.0,362.0,367.0,false,6.166039,0.256796,3.267881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.494588,7.494588,0,76.785043,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13751.315432,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI239,8871.122644,22,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1221.283418,850.150601,9876.836892,0.000481,2613.442029,525.481837,1.487107,5.26134,0.0,9883.58534,0.0,0.0,378.0,378.0,false,6.950759,0.366492,5.949029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.125252,84.125252,0,137.822547,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10390.173696,0.0,0,1058.971322,1,0.0
﻿1,BP_VehicleAI238,6397.128447,24,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,889.66814,1189.748078,8470.989324,0.000509,2848.439995,574.137563,1.905106,3.650235,0.0,8476.544665,0.0,0.0,413.0,413.0,false,7.911784,0.709772,6.234645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.453871,126.453871,0,157.446878,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7676.851386,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI232,10358.681765,25,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1160.711839,1267.348037,12128.262853,0.000764,2776.614106,613.062144,2.502607,7.190752,0.0,12137.956212,0.0,0.0,441.0,441.0,false,10.392426,1.793718,0.097203,1.466684,0.0,27.0,0.0,0.000007,0.0,2.582193,1.501091,0.0,0.0,0.0,21.359538,21.359538,0,194.026413,0.0,0.0,27.0,0,0.0,0,0.0,629.309061,1,12006.776274,0.0,0,1280.676689,1,0.0
﻿1,BP_VehicleAI250,11202.972812,27,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,316.418859,1127.324989,12638.350096,0.000348,3284.01557,663.108033,1.513893,6.852671,0.0,12646.716659,0.0,0.0,477.0,477.0,false,7.483843,0.542197,7.104619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.848137,-76.848137,0,142.644573,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11572.208046,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI27,15777.175136,33,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1229.124581,980.836916,15806.048385,0.000393,4234.970313,853.560445,2.05588,8.641978,0.0,15816.746243,0.0,0.0,614.0,614.0,false,9.138732,0.699537,7.37231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.656039,105.656039,0,194.278175,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17284.979703,0.0,0,2170.39039,2,0.0
﻿1,BP_VehicleAI249,18433.080204,35,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,904.237376,1030.548453,20351.793374,0.00037,4610.875152,920.288297,2.242675,13.829983,0.0,20367.866033,0.0,0.0,662.0,662.0,false,8.890367,0.629315,6.270829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.906522,127.906522,0,179.019301,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19678.732584,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI241,13148.069372,38,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,770.948922,1608.655659,10007.019422,0.000469,4847.648157,1013.429258,3.034373,4.269564,839.732339,10014.323359,0.0,0.0,729.0,729.0,false,10.402023,4.35773,5.250351,3.710593,0.0,126.0,54.905518,0.000005,0.0,0.0,1.065467,0.0,0.0,0.0,106.862109,106.862109,0,325.418447,0.0,126.0,0.0,0,0.0,0,0.0,162.299162,1,14071.888842,2979.020147,1,1911.802794,2,0.0
﻿1,BP_VehicleAI233,22407.5321,43,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,756.622467,1700.913613,23680.660632,0.000463,5555.757502,1187.199707,3.105474,14.961392,0.0,23698.727498,0.0,0.0,854.0,854.0,false,11.043503,0.793749,7.735133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.496563,-87.496563,0,240.551155,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23316.218026,0.0,0,1166.340682,1,0.0
﻿1,BP_VehicleAI22,27020.881608,44,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,842.914682,1319.016046,25542.246912,0.000532,5753.352148,1209.442324,4.092817,18.742611,252.286799,25565.082341,40.70837,0.0,870.0,875.0,false,11.161145,3.248104,6.694119,2.751432,0.0,57.0,81.440013,0.000016,0.0,0.033205,0.688709,0.007558,0.0,0.0,108.778244,108.778244,0,218.574983,0.0,57.0,0.0,0,0.0,0,0.0,171.094476,1,28036.903558,3658.719276,1,0.0,0,0.0
﻿1,BP_VehicleAI229,25880.984998,49,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume19,1526.724143,4849.386179,23912.948716,0.000818,5600.616193,1417.966863,5.538323,16.214303,843.419674,23934.701341,0.0,0.0,1020.0,1020.0,false,16.817303,6.068553,2.235415,5.119598,0.0,115.0,267.679932,0.000045,0.0,47.048687,2.610224,0.281615,0.0,0.0,-150.035769,-150.035769,0,457.357718,0.0,107.0,8.0,0,0.0,0,0.0,1024.734856,2,27865.149495,6000.0,1,2818.437825,2,0.0
﻿1,BP_VehicleAI220,21175.651616,49,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder212,1222.290232,1641.153475,22106.027769,0.000422,6928.831644,1419.357026,3.606878,12.378377,164.050307,22122.013024,0.0,0.0,1021.0,1021.0,false,13.244977,5.318058,9.399701,4.477185,0.0,104.0,0.0,0.000017,0.0,8.506159,1.211774,0.0,0.0,0.0,118.618447,118.618447,0,390.48047,0.0,0.0,104.0,0,0.0,0,0.0,443.840895,1,22633.135658,0.0,0,2205.379061,2,0.0
﻿1,BP_VehicleAI228,33047.400861,54,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,786.53258,1536.224267,34208.613303,0.000519,7458.820229,1569.494694,4.757476,24.370312,0.0,34237.74109,32.777971,0.0,1129.0,1134.0,false,12.029318,0.716279,6.924116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.403179,-85.403179,0,261.174233,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33983.627689,0.0,0,1165.194588,1,0.0
﻿1,BP_VehicleAI236,37397.41637,54,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,843.732477,1180.198,34141.840251,0.000458,7450.672728,1575.055349,4.624213,25.535097,403.972543,34171.999561,30.821652,0.0,1133.0,1138.0,false,12.704101,3.695458,5.679083,2.984668,0.0,87.0,57.979724,0.000013,0.0,0.049695,0.893248,0.015847,0.0,0.0,145.365767,145.365767,0,282.319331,0.0,87.0,0.0,0,0.0,0,0.0,136.957954,1,38399.493414,3779.19265,1,1291.99113,1,0.0
﻿1,BP_VehicleAI225,31710.748297,54,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume53,844.397063,2073.993838,30675.655836,0.000532,7625.136239,1608.419275,5.424945,21.525992,378.150602,30702.606773,22.096001,0.0,1157.0,1161.0,false,13.852116,3.834356,8.425988,2.859371,0.0,85.0,55.259426,0.000012,0.0,0.03279,0.854909,0.0,0.0,0.0,193.351972,193.351972,0,333.796632,0.0,85.0,0.0,0,0.0,0,0.0,133.238523,1,32708.559265,3759.008575,1,0.0,0,0.0
﻿1,BP_VehicleAI251,22895.047409,59,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder60,1747.230487,1233.028341,24777.278122,0.000383,8929.216637,1798.871687,4.165072,13.244508,315.854325,24794.687702,0.0,0.0,1294.0,1294.0,false,14.379928,7.996482,9.201659,7.320513,0.0,198.0,0.0,0.000016,0.0,14.29517,0.890769,0.020777,0.0,0.0,325.989893,325.989893,0,572.615201,0.0,0.0,198.0,0,0.0,0,0.0,410.808375,1,25084.691512,0.0,0,1189.867771,1,0.0
﻿1,BP_VehicleAI248,28484.609184,59,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,757.462095,1813.696155,26197.190076,0.000438,8620.286747,1807.212668,4.78863,15.771693,397.208245,26217.750399,0.0,0.0,1300.0,1300.0,false,16.281984,5.244312,6.718006,4.627321,0.0,110.0,80.867776,0.000032,0.0,4.118621,1.87672,0.0,0.0,0.0,-91.397547,-91.397547,0,467.142408,0.0,58.0,52.0,0,0.0,0,0.0,546.796055,2,29369.067528,3906.169537,1,1166.421736,1,0.0
﻿1,BP_VehicleAI234,40837.899432,60,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume19,1511.507727,1464.240889,42457.376026,0.000334,8829.826022,1844.747085,3.437759,32.546941,0.0,42493.360727,0.0,0.0,1327.0,1327.0,false,13.119394,0.536745,6.607537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-107.896875,-107.896875,0,293.332759,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42733.648063,0.0,0,1320.287322,1,0.0
﻿1,BP_VehicleAI216,34518.300678,62,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder203,760.899738,2577.526036,33523.729129,0.000442,9051.448891,1918.425756,5.400847,23.092922,581.173991,33552.222898,0.0,0.0,1380.0,1380.0,false,15.318221,5.126115,8.246298,3.831006,0.0,123.0,51.503797,0.000012,0.0,0.028405,1.441421,0.0,0.0,0.0,309.439576,309.439576,0,466.224564,0.0,123.0,0.0,0,0.0,0,0.0,122.376637,1,35406.594906,3731.449271,1,165.789142,1,0.0
﻿1,BP_VehicleAI244,32637.114272,62,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder60,1717.361773,3065.1652,30298.761758,0.000543,8753.913773,1946.229027,6.053848,17.589417,1239.781103,30322.405023,0.0,0.0,1400.0,1400.0,false,18.75557,5.082094,9.780959,3.849917,0.0,87.0,478.785862,0.000026,0.0,36.880354,2.544251,0.0,0.0,0.0,267.394602,267.394602,0,531.385889,0.0,87.0,0.0,0,0.0,0,0.0,814.796264,1,34775.500137,6000.0,1,1187.917625,1,0.0
﻿1,BP_VehicleAI227,43929.675301,62,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume53,816.383498,687.601852,45412.828233,0.000411,9556.805153,1940.668373,5.146447,35.071789,0.0,45453.046469,19.385818,0.0,1396.0,1401.0,false,12.451279,0.698917,11.750811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.844586,96.844586,0,235.74197,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44879.692543,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI215,49215.931537,80,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder60,1735.03063,1472.509508,51193.127673,0.000357,13822.548664,2819.251763,6.276514,36.127703,0.0,51235.53189,0.0,0.0,2028.0,2028.0,false,17.221382,1.072082,13.218714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.810755,232.810755,0,545.476646,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,51365.544751,0.0,0,1187.939786,1,0.0
﻿1,BP_VehicleAI237,51058.763322,88,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder60,1700.239384,4890.786319,48140.735031,0.000914,14922.719712,3239.081167,12.16245,29.062773,1006.689026,48181.960254,0.0,0.0,2330.0,2330.0,false,24.149368,4.99288,14.788096,3.026636,0.0,90.0,437.797822,0.000022,0.0,68.501025,1.087572,0.776636,0.0,0.0,105.164684,105.164684,0,863.394943,0.0,90.0,0.0,0,0.0,0,0.0,695.649073,1,53166.053516,6000.0,1,3663.087687,3,0.0
﻿1,BP_VehicleAI217,49531.799327,97,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder61,1709.883604,3236.759138,50062.595917,0.000395,18076.260352,3703.395806,9.290999,31.057132,0.0,50102.944048,0.0,0.0,2664.0,2664.0,false,22.877348,2.144615,16.514335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.699319,280.699319,0,817.643172,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,51651.809902,0.0,0,4375.498022,5,0.0
﻿1,BP_VehicleAI25,51942.748288,99,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,1520.923968,3303.720198,47425.656793,0.000705,17508.902578,3770.123659,12.671653,29.41711,542.130506,47467.745556,41.152122,0.0,2712.0,2727.0,false,24.315596,4.717829,18.00798,2.377791,0.0,116.0,108.95293,0.00006,0.0,22.33722,0.324824,0.50052,0.0,0.0,362.217762,362.217762,0,985.51007,0.0,116.0,0.0,0,0.0,0,0.0,197.025566,1,53850.336536,5430.639658,1,3696.344631,3,0.0
﻿1,BP_VehicleAI20,56707.325921,100,BP_SpawnPoint47,TIMEFINISHED,0.0,4011.847131,55458.737749,0.00045,18396.875961,3838.241675,10.197681,36.516403,0.0,55505.451833,0.0,0.0,2761.0,2761.0,false,21.991683,2.227798,16.74443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-226.695039,-226.695039,0,783.142484,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56707.325921,0.0,0,5213.721219,5,0.0
﻿1,BP_VehicleAI23,61945.159688,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3013.36147,59919.294285,0.000381,18441.768777,3831.290857,9.122006,42.187068,0.0,59970.603359,25.468442,0.0,2756.0,2761.0,false,20.468871,1.527885,15.600336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-143.218851,-143.218851,0,678.005121,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61945.159688,0.0,0,5013.386241,4,0.0
﻿1,BP_VehicleAI24,62968.988224,100,BP_SpawnPoint11,TIMEFINISHED,0.0,1967.761707,61882.638018,0.000348,18662.421589,3829.900693,8.133124,43.26324,31.472485,61934.034382,17.923382,0.0,2755.0,2761.0,false,20.553382,2.792255,13.936404,1.419997,0.0,45.0,0.0,0.000011,0.0,3.650517,1.027178,0.0,0.0,0.0,-207.671882,-207.671882,0,639.739791,0.0,0.0,45.0,0,0.0,0,0.0,328.628961,1,62968.988224,0.0,0,3321.445936,3,0.0
﻿1,BP_VehicleAI29,62316.702354,100,BP_SpawnPoint18,TIMEFINISHED,0.0,3324.10739,61388.304798,0.000371,17948.102477,3838.241675,8.791261,42.241867,0.0,61439.337926,0.0,0.0,2761.0,2761.0,false,23.383678,2.584215,16.305793,0.96591,0.0,31.0,158.147875,0.0,0.0,1.198735,1.209466,0.0,0.0,0.5,35.175923,35.175923,0,734.535373,0.0,20.0,11.0,0,0.0,0,0.0,654.981051,2,62607.637478,0.0,0,5015.799479,4,0.0
﻿1,BP_VehicleAI211,70792.024638,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4077.873223,61641.801607,0.000411,17227.338146,3838.241675,9.343358,43.642032,1516.814525,61694.786998,0.0,0.0,2761.0,2761.0,false,24.713127,7.460003,12.098153,5.244544,0.0,232.0,465.24566,0.000182,0.0,75.399053,2.813508,0.410398,0.0,0.0,618.532788,618.532788,0,901.761702,0.0,232.0,0.0,0,0.0,0,0.0,699.048471,2,70987.794702,10171.0591,2,2726.930604,2,0.0
﻿1,BP_VehicleAI213,62807.40188,100,BP_SpawnPoint41,TIMEFINISHED,0.0,3499.238585,56786.197707,0.000417,17518.249995,3838.241675,9.66018,38.528689,1133.887041,56834.386576,0.0,0.0,2761.0,2761.0,false,26.178767,7.11774,9.313505,5.172608,0.0,152.0,408.881951,0.000124,0.0,78.966862,2.691687,0.407513,0.0,0.0,372.420965,372.420965,0,881.879742,0.0,116.0,36.0,0,0.0,0,0.0,1187.996297,2,62807.40188,6000.0,1,4014.212081,4,0.0
﻿1,BP_VehicleAI214,63781.256433,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2083.995547,58530.7632,0.000344,17911.271701,3838.241675,8.241538,39.708625,1019.468259,58578.713363,0.0,0.0,2761.0,2761.0,false,23.034533,4.8155,14.493048,2.895171,0.0,116.0,327.999085,0.00013,0.0,26.464887,2.172686,0.0,0.0,0.0,553.716602,553.716602,0,784.031797,0.0,116.0,0.0,0,0.0,0,0.0,568.167138,1,63781.256433,6000.0,1,1189.701596,1,0.0
﻿1,BP_VehicleAI218,61916.387697,100,BP_SpawnPoint36,TIMEFINISHED,0.0,3034.831489,55874.219876,0.000352,17810.481027,3838.241675,7.750263,39.520883,560.385848,55921.491022,0.0,0.0,2761.0,2761.0,false,24.981914,10.970584,10.573678,9.748535,0.0,313.0,265.544016,0.000136,0.0,53.528902,5.562826,0.252773,0.0,0.0,-86.580204,-86.580204,0,936.567965,0.0,58.0,255.0,0,0.0,0,0.0,2074.668492,5,61916.387697,6000.0,1,4863.083862,4,0.0
﻿1,BP_VehicleAI219,58752.898596,100,BP_SpawnPoint4,TIMEFINISHED,0.0,1770.9704,57473.32787,0.000252,18826.468827,3838.241675,6.161221,40.43067,221.391494,57519.919761,0.0,0.0,2761.0,2761.0,false,20.075259,6.556136,13.782886,5.394333,0.0,217.0,0.0,0.000097,0.0,16.033264,2.16238,0.0,0.0,0.0,-56.584858,-56.584858,0,786.720796,0.0,0.0,217.0,0,0.0,0,0.0,550.850676,2,58752.898596,0.0,0,3349.441777,3,0.0
﻿1,BP_VehicleAI222,69900.855165,100,BP_SpawnPoint21,TIMEFINISHED,0.0,3586.580056,63676.4401,0.000365,17682.549961,3838.241675,8.845406,46.053539,977.514755,63731.339045,0.0,0.0,2761.0,2761.0,false,23.122381,4.861665,13.96351,2.961854,0.0,116.0,408.418408,0.000152,0.0,70.283767,1.326715,0.0,0.0,0.0,348.229067,348.229067,0,784.26185,0.0,116.0,0.0,0,0.0,0,0.0,593.286479,1,70174.962074,6000.0,1,3850.570227,3,0.0
