Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿1,BP_VehicleAI27,-2294.062019,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.683582,1624.585142,0.000103,1010.016413,205.744211,0.144091,0.721126,597.097094,1625.45036,0.0,0.0,148.0,148.0,false,2.746165,2.097733,0.0,2.097733,0.0,93.0,87.601761,0.000003,0.0,4186.238413,0.0,0.0,0.0,4.7,77.463312,77.463312,0,95.304381,0.0,93.0,0.0,0,0.0,0,0.0,242.085714
﻿1,BP_VehicleAI231,-142.598386,9,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume51,1588.55243,1435.374146,2944.476119,0.001184,968.865271,216.86552,1.228765,0.910451,0.0,2946.615335,0.0,0.0,156.0,156.0,false,5.390191,0.186489,1.360789,0.0,0.007065,1.0,0.0,0.0,0.0,56.580849,0.0,0.0,0.0,0.0,64.426802,64.426802,0,94.724607,0.0,0.0,1.0,0,0.0,0,0.0,8.706296
﻿1,BP_VehicleAI29,1887.967189,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1081.181851,1208.159308,4174.65305,0.000474,1079.529129,222.426175,0.605799,2.049499,0.0,4177.308348,0.0,0.0,160.0,160.0,false,4.606296,0.120283,2.314159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.093327,-20.093327,0,60.271757,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI224,1538.036223,10,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1042.959595,911.890857,3490.70227,0.000616,1098.651888,230.767156,0.871649,1.312756,0.0,3492.886675,0.0,0.0,166.0,166.0,false,4.546709,0.195833,1.725897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.930846,36.930846,0,71.233446,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI227,5855.874855,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1744.582971,327.240045,7920.405736,0.0006,1154.367459,248.839283,0.664876,6.627259,0.0,7927.697872,0.0,0.0,179.0,179.0,false,5.197033,0.067854,0.116424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.140753,15.140753,0,62.479328,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI233,3461.537922,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,908.16001,865.546331,5283.822188,0.000539,1189.807354,254.399937,0.867652,3.041444,0.0,5287.731284,0.0,0.0,183.0,183.0,false,4.547397,0.24321,2.145435,0.054565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.13062,23.13062,0,57.925588,0.0,0.0,1.0,0,0.0,0,0.0,52.487022
﻿1,BP_VehicleAI226,4255.845629,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,121.692678,4137.600331,0.000258,1276.821917,268.301573,0.456935,2.386884,806.357274,4140.44415,0.0,0.0,193.0,193.0,false,3.417271,2.432967,0.71689,2.430213,0.0,85.0,128.371728,0.000004,0.0,0.0,0.0,0.0,0.0,4.3,79.326041,79.326041,0,98.175319,0.0,85.0,0.0,0,0.0,0,0.0,440.891384
﻿1,BP_VehicleAI21,624.568879,11,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume45,1267.55433,2244.468185,4192.405169,0.0012,1217.418411,276.642555,1.658651,1.276025,0.0,4195.339845,0.0,0.0,199.0,199.0,false,6.603944,0.611545,0.523954,0.0,0.020988,1.0,0.0,0.0,0.0,57.638412,0.0,0.0,0.0,0.0,29.583604,29.583604,0,119.640437,0.0,0.0,1.0,0,0.0,0,0.0,1.110039
﻿1,BP_VehicleAI222,3514.082038,12,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,899.225001,1026.591519,5436.170064,0.000384,1409.099252,278.032718,0.77416,2.954335,0.0,5439.898558,0.0,0.0,200.0,200.0,false,4.589887,0.155751,3.629591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.888979,31.888979,0,61.211833,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI23,4714.076397,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1093.89468,965.184179,6767.866999,0.000488,1326.650157,282.203209,0.855562,4.432694,0.0,6773.155255,0.0,0.0,203.0,203.0,false,4.97419,0.218333,2.129972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.504934,17.504934,0,59.861512,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI216,5775.818733,12,BP_SpawnPoint38,STOP_VIOLATION,0.0,40.18556,5747.85627,0.000249,1364.164481,290.544191,0.472268,4.290744,649.647816,5752.619282,0.0,0.0,209.0,209.0,false,3.774327,3.28046,0.357259,3.280079,0.0,83.0,163.900692,0.000014,0.0,0.0,0.0,0.0,0.0,4.2,81.161494,81.161494,0,99.206409,0.0,83.0,0.0,0,0.0,0,0.0,422.3621
﻿1,BP_VehicleAI230,6270.837311,13,BP_SpawnPoint6,STOP_VIOLATION,0.0,83.562745,6289.764099,0.000199,1526.11166,311.396644,0.421441,4.550628,592.185436,6294.736168,0.0,0.0,224.0,224.0,false,3.861842,3.384295,1.005199,3.37448,0.0,81.0,143.565315,0.000017,0.0,0.0,0.0,0.0,0.0,4.1,78.985919,78.985919,0,100.485621,0.0,81.0,0.0,0,0.0,0,0.0,388.956216
﻿1,BP_VehicleAI211,4659.245764,13,BP_SpawnPoint51,STOP_VIOLATION,0.0,823.984631,11760.309283,0.000399,1106.716233,318.347462,0.620132,6.809427,292.38249,11767.738841,0.0,0.0,229.0,229.0,false,6.457898,2.940158,0.0,2.940158,0.0,71.0,1766.016647,0.0,0.0,3399.970181,0.0,0.0,0.0,3.6,66.929824,66.929824,0,97.561358,0.0,71.0,0.0,0,0.0,0,0.0,1410.904108
﻿1,BP_VehicleAI228,6005.60377,15,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1096.254659,989.712845,8134.166135,0.000377,1843.84962,350.321225,0.955044,5.269822,0.0,8140.391001,0.0,0.0,252.0,252.0,false,5.128849,0.204093,3.428201,0.056227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.43054,38.43054,0,70.486541,0.0,0.0,1.0,0,0.0,0,0.0,48.819727
﻿1,BP_VehicleAI242,8657.892129,17,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1031.939127,894.461581,10575.070861,0.000523,1946.095881,398.976951,1.333282,7.888694,0.0,10584.292837,0.0,0.0,287.0,287.0,false,5.743262,0.264779,2.576269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.012289,40.012289,0,83.981343,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI248,8138.672267,18,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder155,1506.701038,1308.486508,11335.444338,0.000654,1978.755031,430.950713,1.58152,8.280457,0.0,11345.306316,0.0,0.0,310.0,310.0,false,7.891534,0.724066,0.758272,0.389529,0.0,7.0,0.0,0.0,0.0,0.0,0.121181,0.435367,0.0,0.0,3.76606,3.76606,0,113.853488,0.0,0.0,7.0,0,0.0,0,0.0,391.446503
﻿1,BP_VehicleAI249,12743.134974,20,BP_SpawnPoint,STOP_VIOLATION,0.0,767.181691,15500.475572,0.000447,2029.425922,475.435948,1.082791,12.211533,455.233323,15513.769895,0.0,0.0,342.0,342.0,false,6.724921,3.335299,0.591415,3.327001,0.0,68.0,1298.962814,0.000019,0.0,159.761529,0.0,0.0,0.0,3.5,-17.693688,-17.693688,0,95.265532,0.0,68.0,0.0,0,0.0,0,0.0,999.962191
﻿1,BP_VehicleAI217,14533.094998,20,BP_SpawnPoint40,STOP_VIOLATION,0.0,91.445377,14555.392569,0.000235,2350.546483,492.117911,0.773992,12.309695,786.979652,14568.476256,0.0,0.0,354.0,354.0,false,5.568938,3.654572,0.700506,3.643649,0.020348,82.0,221.688191,0.000023,0.0,58.375011,0.0,0.0,0.0,4.1,59.710981,59.710981,0,121.904422,0.0,81.0,1.0,0,0.0,0,0.0,450.852309
﻿1,BP_VehicleAI240,16520.148627,25,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,866.516828,990.793681,18360.937952,0.000266,3059.271341,601.940835,1.160595,15.360589,0.0,18377.459135,0.0,0.0,433.0,433.0,false,6.192926,0.180343,5.118758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.064956,35.064956,0,84.829445,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI219,20047.451395,26,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder50,915.855267,901.636011,21844.754108,0.000409,2931.356017,618.622798,1.598618,18.589947,0.0,21864.942673,0.0,0.0,445.0,445.0,false,7.375156,0.441724,1.04013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.296621,15.296621,0,81.866733,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI215,9747.172746,27,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1271.639736,2870.233458,13980.215684,0.000484,3088.898432,643.645743,1.860785,8.925832,0.0,13991.002301,0.0,0.0,463.0,463.0,false,8.157986,0.312115,5.433215,0.052032,0.0,1.0,0.0,0.0,0.0,57.394382,0.0,0.0,0.0,0.0,-93.490564,-93.490564,0,156.298195,0.0,0.0,1.0,0,0.0,0,0.0,44.561979
﻿1,BP_VehicleAI229,11006.727722,27,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume54,1130.798365,2824.829091,14997.842528,0.000494,3359.550577,650.596561,2.249202,9.430776,0.0,15009.522507,0.0,0.0,468.0,468.0,false,8.4377,0.622449,5.958137,0.055101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.615159,6.615159,0,138.462558,0.0,0.0,1.0,0,0.0,0,0.0,47.167329
﻿1,BP_VehicleAI221,19720.781613,29,BP_SpawnPoint7,STOP_VIOLATION,0.0,873.388896,23850.162369,0.000378,3020.946828,686.740814,1.395194,19.716415,457.335118,23871.273978,0.0,0.0,494.0,494.0,false,7.912987,3.549695,1.640326,3.537554,0.016179,70.0,1328.812422,0.000023,0.0,1333.724514,0.0,0.0,0.0,3.5,21.137777,21.137777,0,115.943257,0.0,69.0,1.0,0,0.0,0,0.0,1071.901627
﻿1,BP_VehicleAI25,23603.137211,30,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,1086.301507,990.80458,25663.134464,0.000696,3397.094584,711.763759,3.200632,22.683142,0.0,25689.018239,8.774941,0.0,512.0,516.0,false,7.854372,0.364585,2.086757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.976246,3.976246,0,92.030154,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI246,10019.222842,30,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder73,1230.172545,2353.040729,13867.157183,0.000517,3693.320485,724.275231,2.448069,8.251253,0.0,13877.856504,0.0,0.0,521.0,521.0,false,10.276414,1.207629,3.805717,0.272691,0.0,5.0,0.0,0.0,0.0,0.0,0.182664,0.11123,0.0,0.0,133.219441,133.219441,0,210.903596,0.0,0.0,5.0,0,0.0,0,0.0,275.420387
﻿1,BP_VehicleAI232,4699.029045,31,BP_SpawnPoint31,STOP_VIOLATION,0.0,375.12742,13730.496642,0.000333,3428.770058,742.347358,1.601838,9.813461,1070.353679,13741.911942,0.0,0.0,534.0,534.0,false,8.488536,8.136523,1.636275,7.99843,0.0,191.0,130.945942,0.000024,0.0,8375.605012,2.096468,0.0,0.0,4.3,169.968063,169.968063,0,267.276651,0.0,85.0,106.0,0,0.0,0,0.0,1231.558178
﻿1,BP_VehicleAI236,23568.670046,32,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,875.746553,1017.177194,25438.331276,0.000285,3916.080468,770.150629,1.525822,21.736695,0.0,25461.593793,0.0,0.0,554.0,554.0,false,7.761314,0.283449,5.570027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.549253,37.549253,0,99.609212,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI234,16423.076357,33,BP_SpawnPoint45,STOP_VIOLATION,0.0,1671.945774,21206.468832,0.000518,3568.353843,781.271938,2.247051,17.312985,887.750189,21226.028868,0.0,0.0,562.0,562.0,false,8.940213,3.632788,2.08305,3.039971,0.0,88.0,165.91722,0.000009,0.0,3046.928577,0.039866,0.072793,0.0,4.1,126.187643,126.187643,0,210.890143,0.0,81.0,7.0,0,0.0,0,0.0,805.91112
﻿1,BP_VehicleAI239,17596.040025,36,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1781.334992,3368.951616,22761.399253,0.000632,4100.487975,854.950608,3.201981,17.247844,0.0,22781.849078,0.0,0.0,615.0,615.0,false,11.017032,0.886702,4.312257,0.05796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.459773,-59.459773,0,191.199426,0.0,0.0,1.0,0,0.0,0,0.0,35.522445
﻿1,BP_VehicleAI244,30408.088996,44,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder15,1254.544588,3003.925416,34702.388605,0.000501,5015.420321,1048.183348,3.142182,28.686897,0.0,34734.217684,13.748225,0.0,754.0,759.0,false,11.014481,0.57595,4.918617,0.055387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.094377,-59.094377,0,157.541671,0.0,0.0,1.0,0,0.0,0,0.0,53.910459
﻿1,BP_VehicleAI220,25671.55415,44,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder220,1767.813553,3480.002338,31821.904328,0.000505,5073.5748,1057.914493,3.310771,24.492473,0.0,31849.707572,0.0,0.0,761.0,761.0,false,14.651935,1.520149,1.467993,0.840711,0.0,15.0,0.0,0.0,0.0,160.52218,0.966819,0.084854,0.0,0.0,-88.925965,-88.925965,0,245.964206,0.0,0.0,15.0,0,0.0,0,0.0,769.815351
﻿1,BP_VehicleAI245,33578.315021,52,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder6,1434.007697,3474.795865,39294.647513,0.001205,5835.269044,1241.416087,8.583062,32.720011,0.0,39335.950586,0.0,0.0,893.0,893.0,false,14.035668,1.335872,5.434583,0.70585,0.0,14.0,0.0,0.0,0.0,222.902868,1.931654,0.0,0.0,0.0,-59.093014,-59.093014,0,220.316348,0.0,0.0,14.0,0,0.0,0,0.0,625.929135
﻿1,BP_VehicleAI237,33334.418974,54,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder15,1219.829439,4404.370366,38987.522852,0.000534,6175.552367,1281.730831,4.167286,30.814786,0.0,39022.504923,8.697252,0.0,922.0,926.0,false,12.788563,0.81526,8.600722,0.056774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.498485,-105.498485,0,211.964165,0.0,0.0,1.0,0,0.0,0,0.0,55.188892
﻿1,BP_VehicleAI20,47419.001507,57,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,273.22811,1598.798255,50356.109506,0.000246,6689.285074,1365.140646,2.356819,43.826359,0.0,50402.292684,0.0,0.0,982.0,982.0,false,12.737664,1.338019,5.962478,0.95411,0.0,17.0,0.0,0.0,0.0,268.865727,0.0,0.0,0.0,0.0,-46.172202,-46.172202,0,181.063446,0.0,0.0,17.0,0,0.0,0,0.0,842.399084
﻿1,BP_VehicleAI213,38386.025216,57,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder220,1764.676906,3537.642897,44572.453431,0.000426,6571.873133,1369.311137,3.610843,36.505692,0.0,44612.569966,0.0,0.0,985.0,985.0,false,16.145276,1.51946,6.960744,0.835409,0.0,15.0,0.0,0.0,0.0,158.915794,0.96698,0.036567,0.0,0.0,-78.426571,-78.426571,0,268.004719,0.0,0.0,15.0,0,0.0,0,0.0,765.309152
﻿1,BP_VehicleAI250,35405.675914,63,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder40,1146.438953,5312.814869,42369.330773,0.000535,7258.642865,1504.157005,4.780903,32.933042,0.0,42407.044718,0.0,0.0,1082.0,1082.0,false,15.62987,1.707055,8.821071,0.507974,0.0,9.0,0.0,0.0,0.0,56.731176,0.0,0.0,0.0,0.0,-106.157886,-106.157886,0,327.909524,0.0,0.0,9.0,0,0.0,0,0.0,485.383806
﻿1,BP_VehicleAI28,43724.722533,73,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume141,910.808817,3642.914204,48510.76655,0.000433,8787.380121,1754.386452,4.955972,35.914127,0.0,48551.636649,0.0,0.0,1262.0,1262.0,false,17.587909,2.148499,11.628713,0.272227,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.453487,173.453487,0,326.705147,0.0,0.0,5.0,0,0.0,0,0.0,273.191094
﻿1,BP_VehicleAI214,62400.20344,77,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume8,272.109086,3392.36673,67376.725973,0.000987,8928.165541,1848.917576,11.196867,55.518982,0.0,67443.441823,0.0,0.0,1330.0,1330.0,false,17.334015,2.158222,8.115313,1.222586,0.0,22.0,0.0,0.0,0.0,269.208628,0.561168,0.12937,0.0,0.0,-83.338854,-83.338854,0,275.292889,0.0,0.0,22.0,0,0.0,0,0.0,1109.553938
﻿1,BP_VehicleAI247,50523.6809,82,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume141,895.532836,3848.321043,55492.972995,0.000419,9963.942786,1971.251972,5.449756,41.266787,0.0,55539.689538,0.0,0.0,1418.0,1418.0,false,19.111028,2.173813,12.187527,0.270383,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.861648,186.861648,0,341.194451,0.0,0.0,5.0,0,0.0,0,0.0,272.154759
﻿1,BP_VehicleAI24,84466.160525,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3267.810646,87978.056511,0.000857,11693.371457,2382.740395,12.550946,76.336248,0.0,88066.943705,12.077904,0.0,1714.0,1719.0,false,19.22032,1.190838,9.986651,0.322013,0.0,6.0,0.0,0.0,0.0,0.0,1.914829,0.147278,0.0,0.0,-90.234906,-90.234906,0,285.70459,0.0,0.0,6.0,0,0.0,0,0.0,320.89463
﻿1,BP_VehicleAI212,33766.936765,100,BP_SpawnPoint34,TIMEFINISHED,0.0,1232.296111,8566.784235,0.00045,8196.843916,2388.301049,3.529903,4.684544,27974.386637,8574.998683,0.262548,0.0,1718.0,1719.0,false,6.350595,77.727428,2.438291,77.561809,0.0,1473.0,578.277349,0.000035,0.0,361.874868,0.0,0.0,0.0,1.3,-845.814013,-845.814013,0,1024.336561,0.0,1472.0,1.0,0,0.0,0,0.0,609.737643
﻿2,BP_VehicleAI263,280.303765,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,429.674078,387.270452,1096.818282,0.000121,532.751878,111.213087,0.090442,0.339571,0.0,1097.248295,0.0,0.0,80.0,80.0,false,2.892533,0.097203,0.061787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.12583,5.12583,0,32.514207,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI276,-902.531318,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,203.580115,80.053259,2194.026912,0.000117,579.061221,115.383578,0.094331,1.13269,0.0,2195.253933,0.0,718.515526,83.0,83.0,false,2.788324,0.377832,0.058196,0.377832,0.018147,23.0,113.17985,0.0,0.0,1221.921981,0.0,0.0,0.0,0.0,32.446583,32.446583,0,47.171304,23.0,0.0,0.0,0,0.0,0,0.0,760.534522
﻿2,BP_VehicleAI256,-1254.190472,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1433.739103,765.678074,944.586461,0.000754,475.995633,116.773742,0.449743,0.190501,0.0,945.226705,0.0,0.0,84.0,84.0,false,3.800335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.952247,22.952247,0,49.211746,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI254,-8.858049,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1374.233722,1233.670597,2689.710728,0.000773,515.621718,154.308159,0.542449,1.11117,0.0,2691.364347,0.0,0.0,111.0,111.0,false,3.976269,0.111133,0.40603,0.033416,0.0,1.0,0.0,0.0,0.0,58.402697,0.0,0.0,0.0,0.0,23.511675,23.511675,0,52.926283,0.0,0.0,1.0,0,0.0,0,0.0,33.91538
