Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Ticks_Normal,Ticks_Total
﻿1,BP_VehicleAI249,2486.816603,8,TargetPoint5,COLLISION_WITH_BP_IntersectionBorder117,924.380048,2549.309494,3690.748664,0.001058,525.650056,161.258977,0.659132,2269.09835,5960.506145,0.0,116.0,116.0
﻿1,BP_VehicleAI255,2432.396595,8,TargetPoint5,COLLISION_WITH_BP_IntersectionBorder117,894.495307,2560.514828,3642.956806,0.000817,525.672347,161.258977,0.511544,2243.938379,5887.40673,0.0,116.0,116.0
﻿1,BP_VehicleAI27,2427.215525,8,TargetPoint5,COLLISION_WITH_BP_IntersectionBorder117,910.488396,2608.778367,3686.787262,0.00088,529.222504,162.64914,0.519673,2259.175353,5946.482289,0.0,117.0,117.0
﻿1,BP_VehicleAI248,2478.168164,8,TargetPoint5,COLLISION_WITH_BP_IntersectionBorder117,896.945098,2584.983402,3684.147182,0.001001,528.549412,162.64914,0.582614,2275.366867,5960.096664,0.0,117.0,117.0
﻿1,BP_VehicleAI237,4874.823822,9,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,880.758729,2519.865207,4828.126805,0.001846,887.49568,186.281921,0.993799,3446.327154,8275.447758,0.0,134.0,134.0
﻿1,BP_VehicleAI21,8387.671773,11,TargetPoint7,COLLISION_WITH_NavModifierVolume23,918.390528,2511.898905,6615.065821,0.000437,1026.681551,223.816338,0.610448,5202.284937,11817.961206,0.0,161.0,161.0
﻿1,BP_VehicleAI229,8505.589842,11,TargetPoint7,COLLISION_WITH_NavModifierVolume23,885.220075,2507.171019,6636.066446,0.000525,1024.470555,223.816338,0.730981,5261.183509,11897.980936,0.0,161.0,161.0
﻿1,BP_VehicleAI243,8084.107013,11,TargetPoint7,COLLISION_WITH_NavModifierVolume23,935.187239,2542.381319,6511.943155,0.000473,1022.839606,223.816338,0.669063,5049.063353,11561.675571,0.0,161.0,161.0
﻿1,BP_VehicleAI250,8482.667503,11,TargetPoint7,COLLISION_WITH_NavModifierVolume23,897.03017,2536.757895,6691.044098,0.000424,1023.607279,223.816338,0.599646,5224.811825,11916.455568,0.0,161.0,161.0
﻿1,BP_VehicleAI254,8414.652016,11,TargetPoint7,COLLISION_WITH_NavModifierVolume23,936.304572,2518.702575,6646.116478,0.000399,1024.885238,223.816338,0.544157,5222.998529,11869.659164,0.0,161.0,161.0
﻿1,BP_VehicleAI258,8520.268609,11,TargetPoint7,COLLISION_WITH_NavModifierVolume23,887.281463,2557.181728,6689.876028,0.000316,1030.13867,225.206502,0.441034,5274.414738,11964.7318,0.0,162.0,162.0
﻿1,BP_VehicleAI214,21997.579478,14,TargetPoint2,LAZY,8.165131,298.356445,11462.248156,0.000353,1331.082087,266.911409,0.640548,10841.212351,22304.101054,0.0,192.0,192.0
﻿1,BP_VehicleAI222,23486.880016,14,TargetPoint9,LAZY,1.645269,0.0,12003.969336,0.000139,1332.482805,266.911409,0.256559,11484.29939,23488.525285,0.0,192.0,192.0
﻿1,BP_VehicleAI256,21308.637453,14,TargetPoint10,LAZY,2.387858,474.787558,11170.925045,0.000414,1243.664417,266.911409,0.713754,10614.17407,21785.812869,0.0,192.0,192.0
﻿1,BP_VehicleAI257,23146.986189,14,TargetPoint8,LAZY,9.476873,0.0,11792.365275,0.002913,1248.58117,266.911409,2.800329,11361.297458,23156.463061,0.0,192.0,192.0
﻿1,BP_VehicleAI213,23441.339555,14,TargetPoint3,LAZY,0.541631,0.0,11967.004905,0.000156,1262.74927,266.911409,0.273488,11474.602793,23441.881186,0.0,192.0,192.0
﻿1,BP_VehicleAI221,2424.547113,14,TargetPoint4,LAZY,72.949053,4097.348215,4360.109184,0.000791,1306.249135,266.911409,1.48628,2233.248917,6594.844381,0.0,192.0,192.0
﻿1,BP_VehicleAI245,23289.309048,14,TargetPoint8,LAZY,10.306051,0.0,11861.31835,0.00049,1287.878242,266.911409,0.697801,11437.598948,23299.615099,0.0,192.0,192.0
﻿1,BP_VehicleAI23,23479.5588,14,TargetPoint9,LAZY,5.545532,0.0,11987.615792,0.000188,1332.898972,266.911409,0.345368,11497.143172,23485.104333,0.0,192.0,192.0
﻿1,BP_VehicleAI240,22973.14211,14,TargetPoint2,LAZY,3.728383,0.0,11698.994754,0.000347,1331.957726,266.911409,0.639509,11277.236231,22976.870494,0.0,192.0,192.0
﻿1,BP_VehicleAI224,23508.726487,14,TargetPoint3,LAZY,5.22261,0.0,12020.45792,0.000146,1262.896603,266.911409,0.261488,11493.22969,23513.949098,0.0,192.0,192.0
﻿1,BP_VehicleAI223,23502.211452,14,TargetPoint9,LAZY,6.446065,0.0,12017.026999,0.000083,1333.006214,266.911409,0.152065,11491.478453,23508.657517,0.0,192.0,192.0
﻿1,BP_VehicleAI29,23476.206683,14,TargetPoint3,LAZY,0.482788,0.0,11996.143661,0.000165,1262.750142,266.911409,0.291606,11480.254204,23476.689471,0.0,192.0,192.0
﻿1,BP_VehicleAI210,23440.837677,14,TargetPoint9,LAZY,1.613586,0.0,11979.00639,0.000148,1332.213491,266.911409,0.273496,11463.171377,23442.451263,0.0,192.0,192.0
﻿1,BP_VehicleAI239,23441.687576,14,TargetPoint10,LAZY,5.041402,0.0,11968.729797,0.000089,1246.58726,266.911409,0.152185,11477.846996,23446.728978,0.0,192.0,192.0
﻿1,BP_VehicleAI242,23415.356986,14,TargetPoint9,LAZY,1.398982,0.0,11963.453862,0.0002,1332.109844,266.911409,0.366835,11452.935272,23416.755968,0.0,192.0,192.0
﻿1,BP_VehicleAI219,23449.008204,14,TargetPoint,LAZY,7.300557,0.0,11963.179996,0.000261,1272.454572,266.911409,0.462228,11492.666538,23456.308761,0.0,192.0,192.0
﻿1,BP_VehicleAI238,23527.540869,14,TargetPoint3,LAZY,0.069209,0.0,12031.732954,0.000148,1263.459795,266.911409,0.261723,11495.615401,23527.610078,0.0,192.0,192.0
﻿1,BP_VehicleAI241,23503.349107,14,TargetPoint2,LAZY,6.765294,0.0,12016.587979,0.000166,1333.15382,266.911409,0.305167,11493.221255,23510.114402,0.0,192.0,192.0
﻿1,BP_VehicleAI216,23457.472193,14,TargetPoint2,LAZY,5.561208,0.0,11972.964107,0.000225,1332.899987,266.911409,0.414275,11489.65502,23463.033402,0.0,192.0,192.0
﻿1,BP_VehicleAI232,23428.088378,14,TargetPoint3,LAZY,4.662587,0.0,11952.481602,0.000097,1263.11445,266.911409,0.167453,11480.101911,23432.750965,0.0,192.0,192.0
﻿1,BP_VehicleAI26,23263.699819,14,TargetPoint,LAZY,6.305033,0.0,11839.738106,0.000218,1272.96544,266.911409,0.386071,11429.880675,23270.004852,0.0,192.0,192.0
﻿1,BP_VehicleAI252,23452.438949,14,TargetPoint9,LAZY,1.081584,0.0,11955.65346,0.000105,1333.092945,266.911409,0.194876,11497.672197,23453.520533,0.0,192.0,192.0
﻿1,BP_VehicleAI230,23480.561374,14,TargetPoint3,LAZY,4.25207,0.0,11995.118072,0.000066,1263.522396,266.911409,0.11407,11489.581302,23484.813444,0.0,192.0,192.0
﻿1,BP_VehicleAI259,21813.086912,14,TargetPoint,LAZY,7.259562,299.828238,11249.53604,0.000339,1270.442654,266.911409,0.600164,10870.038508,22120.174712,0.0,192.0,192.0
﻿1,BP_VehicleAI215,23513.595001,14,TargetPoint2,LAZY,6.31605,0.0,12024.589091,0.000186,1332.870876,266.911409,0.34376,11494.9782,23519.911051,0.0,192.0,192.0
﻿1,BP_VehicleAI227,23439.56346,14,TargetPoint,LAZY,9.586304,0.0,11958.962911,0.00012,1272.784822,266.911409,0.211953,11489.9749,23449.149764,0.0,192.0,192.0
﻿1,BP_VehicleAI217,11498.587615,14,TargetPoint,COLLISION_WITH_BP_IntersectionBorder102,896.107487,3738.131514,8912.35782,0.000411,1308.569264,273.862227,0.761668,7219.707128,16132.826616,0.0,197.0,197.0
﻿1,BP_VehicleAI212,11062.53753,14,TargetPoint,COLLISION_WITH_BP_IntersectionBorder102,942.206772,3719.739512,8654.064915,0.000496,1313.865259,275.252391,0.921562,7069.497337,15724.483814,0.0,198.0,198.0
