Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps
﻿1,BP_VehicleAI214,10231.00748,25,BP_SpawnPoint58,COLLISION_WITH_BP_IntersectionBorder63,1253.342868,2692.983188,12981.692587,8.452799,0.0,12990.145386,0.0,0.0,371.0,371.0,false,9.424874,0.683219,2.470581,0.279529,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.425218,-26.425218,0,156.163626,0.0,0.0,3.0,0,0.0,0,0.0,3.361063,0,12881.838355,0.0,0,1190.549223,1,0.0,1,0,872.35022,1.0,270,-34.498104,77.473242,1,2,0,0,1,1,1,0,0,1,0,56.620304,65.562437,0.0,193.0,77.0,0.0,30.314247,47.158994,0.0,0.0,0.0,0.0,0.0,0.000011,0
﻿1,BP_VehicleAI257,13327.345411,27,BP_SpawnPoint59,STOP_VIOLATION,0.0,1847.847342,17173.234029,11.121116,0.0,17184.355145,0.0,0.0,390.0,390.0,false,9.936454,4.257298,0.989391,4.008218,0.0,72.0,1221.943587,0.000025,0.0,15.379954,0.0,0.0,0.0,3.7,3.032682,3.032682,0,158.220115,0.0,72.0,0.0,0,0.0,0,0.0,771.83521,1,15093.579205,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003616,1
﻿1,BP_VehicleAI248,12358.040925,28,BP_SpawnPoint,STOP_VIOLATION,14.243527,2087.847153,14791.816298,10.919695,0.0,14802.735993,0.0,0.0,414.0,414.0,false,7.997409,1.859765,2.853611,1.204522,1.030638,79.0,191.586891,0.0,0.0,1.733313,0.0,0.0,0.0,4.1,44.844313,44.844313,0,131.099157,0.0,79.0,0.0,0,0.0,0,0.0,135.039483,1,13202.944317,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001173,2
﻿1,BP_VehicleAI227,17545.160293,28,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,410.933936,673.224612,18460.60279,14.660278,0.0,18475.263068,0.0,0.0,423.0,423.0,false,7.38127,0.374583,5.031975,0.124687,0.0,5.0,0.0,0.0,0.0,0.010761,1.779623,0.0,0.0,0.0,21.155042,21.155042,0,111.883072,0.0,0.0,5.0,0,0.0,0,0.0,0.296921,0,18201.529048,0.0,0,154.363456,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,0
﻿1,BP_VehicleAI234,15349.287349,29,BP_SpawnPoint28,STOP_VIOLATION,0.0,1660.433343,18599.628879,13.002255,0.0,18612.631135,0.0,0.0,441.0,441.0,false,10.232034,3.46254,3.891422,3.141315,0.0,74.0,979.195302,0.00001,0.0,10.194223,0.0,0.0,0.0,3.8,116.417185,116.417185,0,176.962045,0.0,74.0,0.0,0,0.0,0,0.0,613.518344,1,16718.59622,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002564,0
﻿1,BP_VehicleAI249,14875.973306,33,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder16,414.30526,2459.667602,16479.002836,11.742364,0.0,16490.7452,0.0,0.0,503.0,503.0,false,9.57766,0.794228,6.043586,0.323424,0.0,6.0,0.0,0.0,0.0,0.14063,0.0,0.0,0.0,0.0,-82.471558,-82.471558,0,182.811474,0.0,0.0,6.0,0,0.0,0,0.0,10.41962,0,15969.568485,0.0,0,1269.761218,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,1
﻿1,BP_VehicleAI245,8774.904306,33,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,6.3807,2410.01603,11190.627519,6.515478,0.0,11197.142997,0.0,0.0,504.0,504.0,false,9.104919,1.417535,8.612225,0.581256,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,145.084449,145.084449,0,225.232265,0.0,0.0,11.0,0,0.0,0,0.0,1.588067,1,9290.487438,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000095,1
﻿1,BP_VehicleAI219,17023.950686,35,BP_SpawnPoint35,STOP_VIOLATION,1.759709,1168.888988,18176.392252,13.010835,0.0,18189.403087,384.885749,0.0,526.0,550.0,false,10.381689,2.206081,7.064489,1.739827,0.001706,93.0,477.058193,0.0,0.0,3.460832,0.0,0.0,0.0,4.5,158.914411,158.914411,0,219.700273,0.0,90.0,3.0,0,0.0,0,0.0,287.009725,1,17047.34896,0.0,0,1159.371958,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001454,0
﻿1,BP_VehicleAI225,9426.489863,35,BP_SpawnPoint10,STOP_VIOLATION,0.0,1796.249244,10563.438539,6.570901,81.980372,10570.00944,118.279796,0.0,531.0,554.0,false,11.837619,6.288305,1.495214,5.877629,0.0,138.0,334.473013,0.00004,0.0,4.558438,1.287339,0.0,0.0,3.8,184.364514,184.364514,0,301.084321,0.0,76.0,62.0,0,0.0,0,0.0,189.378544,2,9508.919094,0.0,0,1217.440684,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001558,0
﻿1,BP_VehicleAI254,13095.422896,38,BP_SpawnPoint56,COLLISION_WITH_BP_IntersectionBorder258,1503.209082,3236.521774,16324.295175,10.668876,0.0,16334.964051,0.0,0.0,614.0,614.0,false,12.532284,1.031482,3.976118,0.65024,0.0,11.0,0.0,0.0,0.0,0.090697,0.0,0.0,0.0,0.0,-125.242262,-125.242262,0,248.955154,0.0,0.0,11.0,0,0.0,0,0.0,13.13859,0,15916.372334,0.0,0,1652.973346,2,0.0,1,0,588.446045,0.214877,230,-95.506052,101.930928,1,3,0,0,1,1,1,1,0,0,1,102.631168,34.919137,4.819819,189.0,36.0,5.0,65.991136,31.110383,4.82941,-139.554094,0.0,139.554094,0.0,0.000265,0
﻿1,BP_VehicleAI246,23658.428754,48,BP_SpawnPoint13,STOP_VIOLATION,82.942726,2743.39444,27630.064839,18.64071,0.0,27648.705548,0.0,0.0,792.0,792.0,false,12.741943,4.657678,6.41924,4.282402,0.0,100.0,1225.371605,0.000098,0.0,7.10729,0.0,0.0,0.0,3.7,-75.778198,-75.778198,0,293.037028,0.0,94.0,6.0,0,0.0,0,0.0,715.732828,1,25715.07296,0.0,0,867.218176,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003256,0
﻿1,BP_VehicleAI226,23741.382204,50,BP_SpawnPoint37,STOP_VIOLATION,1.648305,2398.392902,25926.901436,18.192281,0.0,25945.093717,0.0,0.0,834.0,834.0,false,14.544358,3.000412,9.113629,2.104935,0.146797,126.0,569.091907,0.0,0.0,4.39584,0.149579,0.105744,0.0,4.5,114.189933,114.189933,0,327.42533,0.0,120.0,6.0,0,0.0,0,0.0,362.178651,2,23774.346697,0.0,0,1133.646429,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002031,0
﻿1,BP_VehicleAI242,14981.02135,53,BP_SpawnPoint20,STOP_VIOLATION,0.0,1912.070173,17465.848825,12.089564,398.515323,17477.938389,91.962615,0.0,889.0,906.0,false,12.284359,10.84703,5.478761,10.215199,0.0,331.0,283.011184,0.000008,0.0,2.227961,1.003885,0.0,0.0,3.9,261.531617,261.531617,0,497.658139,0.0,114.0,217.0,0,0.0,0,0.0,112.365427,2,15044.531484,0.0,0,831.013367,1,1324.80737,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000991,1
﻿1,BP_VehicleAI229,28302.511972,55,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder270,1472.075361,3297.429373,31742.194501,24.515909,0.0,31766.71041,0.0,0.0,941.0,941.0,false,14.308891,0.802511,6.208479,0.359582,0.0,5.0,0.0,0.0,0.0,0.168201,0.298218,0.473816,0.0,0.0,-158.225545,-158.225545,0,286.601611,0.0,0.0,5.0,0,0.0,0,0.0,12.78978,1,30759.352396,0.0,0,1318.264276,1,0.0,1,0,937.726868,1.0,218,-76.461113,83.498336,1,3,0,0,1,1,1,1,0,0,1,82.834467,30.474115,18.213496,165.0,34.0,19.0,44.155759,20.575777,18.766799,0.0,0.0,0.0,0.0,0.000001,1
﻿1,BP_VehicleAI28,26495.894421,58,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder227,1513.893274,2067.237409,31181.038558,21.72331,0.0,31202.761867,0.0,0.0,1004.0,1004.0,false,15.994535,1.316086,8.493227,0.302498,0.0,7.0,0.0,0.0,0.0,0.072132,0.0,0.0,0.0,0.0,118.328543,118.328543,0,378.760568,0.0,0.0,7.0,0,0.0,0,0.0,9.256337,0,28817.343564,0.0,0,1271.570701,1,2387.978969,1,0,910.528687,1.0,251,-48.191439,83.787888,1,3,0,1,0,1,1,1,0,0,1,74.102341,32.022297,23.609184,189.0,38.0,24.0,36.823129,24.508502,22.456256,0.0,0.0,0.0,0.0,0.000025,1
﻿1,BP_VehicleAI241,43758.257075,68,BP_SpawnPoint26,STOP_VIOLATION,0.0,1727.221487,46668.21928,36.876688,0.0,46705.095968,0.0,0.0,1238.0,1238.0,false,15.975461,4.340641,6.218693,3.363905,0.0,108.0,756.479523,0.00001,0.0,9.3672,0.0,0.0,0.0,3.7,235.073436,235.073436,0,361.698878,0.0,108.0,0.0,0,0.0,0,0.0,453.769214,1,44826.528291,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00146,0
﻿1,BP_VehicleAI230,21521.193972,70,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume36,1414.977036,6556.491225,27472.329296,17.656795,60.617733,27489.986091,0.0,159.673224,1296.0,1296.0,false,23.752126,5.310052,8.774594,3.072972,0.0,93.0,5.568616,0.000009,0.0,1.460527,1.077709,0.0,0.0,0.0,364.099728,364.099728,0,638.230275,6.0,0.0,87.0,0,0.0,0,0.0,39.394199,1,23546.820711,0.0,0,2543.306101,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000332,1
﻿1,BP_VehicleAI26,29079.619309,71,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder16,297.484766,5180.495325,27137.750209,18.221314,23.566778,27155.971523,0.0,0.0,1304.0,1304.0,false,20.761173,3.359769,14.646139,1.652932,0.60085,175.0,92.954559,0.0,0.0,0.461045,2.660567,0.0,0.0,0.0,-73.79938,-73.79938,0,455.020103,0.0,155.0,20.0,0,0.0,0,0.0,28.688925,2,29927.989992,6000.0,1,1500.165695,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000066,1
﻿1,BP_VehicleAI215,29160.600108,73,BP_SpawnPoint3,STOP_VIOLATION,0.0,3303.943159,30438.456046,21.755137,309.327274,30460.211183,105.3836,0.0,1333.0,1353.0,false,20.745085,8.598065,6.434128,7.490549,0.0,214.0,259.379212,0.000051,0.0,5.498069,2.368339,0.011313,0.0,3.9,385.463191,385.463191,0,622.202273,0.0,110.0,104.0,0,0.0,0,0.0,213.374479,3,29223.503465,0.0,0,2482.385938,2,203.743934,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001783,0
﻿1,BP_VehicleAI258,55932.058964,73,BP_SpawnPoint55,COLLISION_WITH_BP_IntersectionBorder67,671.968133,1147.426559,57702.224955,49.228701,0.0,57751.453656,0.0,0.0,1366.0,1366.0,false,14.258542,0.749152,9.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.213824,105.213824,0,264.437688,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56914.643165,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿1,BP_VehicleAI24,55069.565498,77,BP_SpawnPoint24,STOP_VIOLATION,0.0,1633.754245,57744.405813,47.182237,0.0,57791.58805,0.0,0.0,1466.0,1466.0,false,16.511728,3.803374,8.719791,3.002623,0.0,108.0,682.707706,0.000011,0.0,8.328838,0.0,0.0,0.0,3.7,231.917512,231.917512,0,379.642628,0.0,108.0,0.0,0,0.0,0,0.0,397.230464,1,56002.223538,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001289,0
﻿1,BP_VehicleAI22,33061.680231,83,BP_SpawnPoint5,STOP_VIOLATION,130.434146,6360.489345,37922.23523,25.851076,279.269323,37948.086306,0.0,0.0,1605.0,1605.0,false,22.607812,12.637962,5.658983,11.238863,0.0,331.0,739.533587,0.000028,0.0,11.158054,1.588711,0.557807,0.0,3.7,201.277855,201.277855,0,804.220767,0.0,106.0,225.0,0,0.0,0,0.0,591.952525,3,34528.230721,0.0,0,2798.329701,3,0.0,1,0,922.444702,1.0,335,-2.055675,83.310877,0,2,0,0,1,1,1,0,0,0,0,68.043694,94.616821,0.0,195.0,140.0,0.0,32.738168,50.572709,0.0,0.0,0.0,0.0,0.0,0.003268,1
﻿1,BP_VehicleAI240,55807.806891,85,BP_SpawnPoint16,STOP_VIOLATION,0.0,3105.892239,57384.366287,46.492872,0.0,57430.859159,12.428979,0.0,1677.0,1682.0,false,19.353407,4.674062,7.568862,3.800364,0.0,120.0,467.643308,0.000018,0.0,0.663081,0.0,0.0,0.0,3.6,-23.682045,-23.682045,0,423.931003,0.0,105.0,15.0,0,0.0,0,0.0,132.050072,1,56076.064714,0.0,0,2095.627429,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0
﻿1,BP_VehicleAI29,51342.92904,92,BP_SpawnPoint41,STOP_VIOLATION,0.0,3302.079988,52839.318653,40.694287,129.909345,52880.01294,0.0,0.0,1852.0,1852.0,false,23.552521,8.633192,9.427525,7.494511,0.0,181.0,708.619187,0.000041,0.0,10.485642,3.631468,0.0,0.0,3.7,240.821217,240.821217,0,629.005032,0.0,106.0,75.0,0,0.0,0,0.0,496.187372,2,52360.095298,0.0,0,2850.380942,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001956,0
﻿1,BP_VehicleAI20,64368.899881,100,BP_SpawnPoint8,TIMEFINISHED,0.0,1675.797501,65992.058324,52.639058,0.0,66044.697381,0.0,0.0,2079.0,2079.0,false,18.032592,1.010289,19.501984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.536472,219.536472,0,408.950307,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,64368.899881,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
