Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI226,6181.663039,14,BP_SpawnPoint53,STOP_VIOLATION,0.0,40.341438,6413.984854,4.930634,0.0,6418.915488,0.0,0.0,235.0,235.0,false,3.939286,1.539219,1.365383,1.502702,0.0,86.0,136.711924,0.0,0.0,0.008765,0.0,0.0,0.0,4.4,31.853472,31.853472,0,91.998816,0.0,86.0,0.0,0,0.0,0,0.0,60.190321,1,6181.672189,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI214,10014.203417,15,BP_SpawnPoint51,STOP_VIOLATION,0.0,522.18106,12114.342701,8.762564,0.0,12123.105264,0.0,0.0,256.0,256.0,false,6.035022,3.103943,0.0,3.103943,0.0,74.0,988.435348,0.000012,0.0,10.114647,0.0,0.0,0.0,3.8,55.225731,55.225731,0,102.829118,0.0,74.0,0.0,0,0.0,0,0.0,588.170781,1,11360.6952,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI225,7726.2203,17,BP_SpawnPoint3,STOP_VIOLATION,0.0,917.064725,9522.847231,7.031162,0.0,9529.878392,0.0,0.0,295.0,295.0,false,7.043396,1.916619,1.962033,1.888596,0.0,93.0,551.146507,0.0,0.0,2.401713,0.0,0.0,0.0,4.4,111.901668,111.901668,0,147.313482,0.0,93.0,0.0,0,0.0,0,0.0,333.045148,1,7773.97449,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI239,10307.251403,18,BP_SpawnPoint55,COLLISION_WITH_NavModifierVolume35,977.424247,776.85124,12051.893849,9.63304,0.0,12061.526889,0.0,0.0,308.0,308.0,false,5.809414,0.288736,0.898204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.191569,40.191569,0,87.557234,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11654.280825,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI245,8802.168231,20,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1461.443464,1463.946142,10811.074546,7.528783,0.0,10818.603329,0.0,0.0,347.0,347.0,false,7.555922,0.358293,0.756901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.688043,-20.688043,0,144.278606,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11209.426043,0.0,0,1368.620215,1,0.0,1,0,954.920288,0.924188,185,-29.246387,63.163328,1,2,0,0,1,1,1,0,0,1,0,89.276765,13.958279,0.0,171.0,14.0,0.0,49.171557,13.991771,0.0,-459.665707,0.0,0.944459,458.721248
﻿1,BP_VehicleAI251,7337.034841,21,BP_SpawnPoint34,STOP_VIOLATION,0.0,517.251687,8248.925645,5.551311,0.0,8254.476956,51.538769,0.0,375.0,384.0,false,5.75709,1.954808,3.925343,1.761264,0.0,110.0,267.049581,0.000002,0.0,0.622543,0.0,0.0,0.0,3.9,105.995926,105.995926,0,171.618184,0.0,110.0,0.0,0,0.0,0,0.0,84.833183,1,7408.057371,0.0,0,1194.697268,1,1190.843619,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI228,4056.434722,22,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume40,943.117194,3647.481593,7348.007396,4.503057,0.0,7352.510453,0.0,0.0,392.0,392.0,false,8.211231,0.503331,4.552755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.890434,-54.890434,0,192.036389,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5611.191212,0.0,0,1294.523057,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI219,13993.569611,22,BP_SpawnPoint,STOP_VIOLATION,0.0,369.595958,14989.963233,11.865773,0.0,15001.829006,0.0,0.0,405.0,405.0,false,5.98811,4.085241,0.949181,4.075244,0.0,106.0,471.381039,0.000021,0.0,0.000242,0.0,0.0,0.0,3.7,34.015816,34.015816,0,94.960952,0.0,106.0,0.0,0,0.0,0,0.0,167.282136,1,14412.7129,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI248,11088.697852,24,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1247.736999,1201.398913,12366.947514,8.288141,0.0,12375.235655,0.0,0.0,430.0,430.0,false,7.751567,0.517193,4.800301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.372717,117.372717,0,154.697451,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12729.90847,0.0,0,1162.59811,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI27,12191.794217,25,BP_SpawnPoint28,STOP_VIOLATION,0.0,1564.510401,15191.648918,10.395006,0.0,15202.043924,0.0,0.0,465.0,465.0,false,8.404843,3.77483,3.193979,3.514347,0.0,103.0,883.626515,0.000012,0.0,9.330362,0.0,0.0,0.0,3.7,144.26167,144.26167,0,203.741664,0.0,103.0,0.0,0,0.0,0,0.0,552.782416,1,13471.124962,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI221,21817.803263,30,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume27,969.702383,771.064866,23538.256945,20.313567,0.0,23558.570512,0.0,0.0,583.0,583.0,false,7.119098,0.178077,3.689163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.700551,38.700551,0,108.464549,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23194.57482,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI232,18410.433281,32,BP_SpawnPoint27,STOP_VIOLATION,0.0,1363.117525,21050.247107,14.722771,0.0,21064.969878,0.0,0.0,636.0,636.0,false,9.485011,3.698717,3.086088,3.385139,0.0,108.0,790.744247,0.000011,0.0,8.17698,0.0,0.0,0.0,3.7,158.864098,158.864098,0,226.861661,0.0,108.0,0.0,0,0.0,0,0.0,492.497834,1,19557.635379,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI241,15693.012515,34,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1335.03583,1864.941297,17735.996445,11.995867,0.0,17747.992311,0.0,0.0,680.0,680.0,false,9.934488,0.771483,7.355287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.631082,58.631082,0,230.589507,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17337.997401,0.0,0,1144.997331,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI212,13902.889979,37,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder212,1319.587628,2348.280323,15092.619336,9.642352,69.643574,15102.261688,0.0,0.0,770.0,770.0,false,12.078805,3.522501,6.134907,2.858772,0.0,60.0,0.0,0.000023,0.0,1.41648,1.293621,0.009393,0.0,0.0,184.552016,184.552016,0,330.807977,0.0,0.0,60.0,0,0.0,0,0.0,56.749225,1,15482.300328,0.0,0,2457.018395,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI20,19456.004858,38,BP_SpawnPoint13,STOP_VIOLATION,152.667895,2106.938546,22085.201242,15.080912,0.0,22100.282154,0.0,0.0,795.0,795.0,false,10.220437,3.765221,5.830908,3.475262,0.0,108.0,736.410581,0.000016,0.0,8.89666,0.0,0.0,0.0,3.7,-47.621465,-47.621465,0,309.191242,0.0,108.0,0.0,0,0.0,0,0.0,535.170124,1,20798.057995,0.0,0,895.806525,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI222,21272.886995,39,BP_SpawnPoint19,STOP_VIOLATION,0.0,1412.120599,22498.745679,17.644018,0.0,22516.389697,40.208804,0.0,799.0,808.0,false,9.045877,1.977576,5.448013,1.438213,0.0,114.0,210.862834,0.000001,0.0,0.498099,0.0,0.0,0.0,3.9,52.31177,52.31177,0,265.578498,0.0,114.0,0.0,0,0.0,0,0.0,66.593762,1,21329.216955,0.0,0,1231.814618,1,745.03322,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI247,26890.240716,40,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume27,983.338236,1431.108149,23337.185542,18.980475,61.138554,23356.166017,0.0,0.0,836.0,836.0,false,10.444914,3.663313,6.472851,3.23443,0.0,114.0,66.698491,0.000011,0.0,0.030201,1.633566,0.0,0.0,0.0,202.935455,202.935455,0,317.261705,0.0,114.0,0.0,0,0.0,0,0.0,45.888767,1,28246.99342,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI246,17422.117806,41,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1230.779203,2785.156373,20269.12001,13.62689,0.0,20282.746899,0.0,0.0,870.0,870.0,false,11.682486,1.03895,9.89513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.623793,12.623793,0,301.950486,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18979.097072,0.0,0,1155.306482,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI218,28046.50222,45,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume27,974.237034,1224.227221,30219.894974,25.071501,0.0,30244.966475,0.0,0.0,967.0,967.0,false,10.561917,0.769187,6.07673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.089694,107.089694,0,216.27433,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29373.345575,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI21,16161.381087,46,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume43,1307.278402,563.813443,18385.400838,14.997186,361.659259,18400.398024,0.0,491.158912,1014.0,1014.0,false,8.139857,11.493965,0.48924,11.228499,0.0,406.0,76.833281,0.000007,0.0,3.265544,1.660882,0.0,0.0,0.0,404.231782,404.231782,0,547.543916,406.0,0.0,0.0,0,0.0,0,0.0,57.903428,1,17734.72627,0.0,0,0.0,0,100.42318,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI254,23930.99539,49,BP_SpawnPoint8,STOP_VIOLATION,0.0,1736.319713,24635.931686,18.511256,64.871835,24654.442942,42.678822,0.0,1101.0,1114.0,false,12.693668,4.614328,5.036853,3.854686,0.0,211.0,184.204456,0.000024,0.0,1.431067,0.950025,0.068854,0.0,3.9,291.590695,291.590695,0,468.600987,0.0,142.0,69.0,0,0.0,0,0.0,101.305368,2,23989.615971,0.0,0,1277.620062,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI231,37123.143099,50,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume27,974.662597,1339.093207,32095.563523,26.070933,49.955877,32121.634456,0.0,0.0,1146.0,1146.0,false,12.03189,1.953014,6.091977,1.442147,0.0,116.0,90.029379,0.000001,0.0,0.000596,1.557522,0.0,0.0,0.0,190.585662,190.585662,0,305.911193,0.0,116.0,0.0,0,0.0,0,0.0,32.997266,1,38459.835619,6000.0,1,1388.335811,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI223,22500.331748,52,BP_SpawnPoint29,STOP_VIOLATION,0.0,1520.863759,25723.797527,18.079768,0.0,25741.877295,0.0,0.0,1209.0,1209.0,false,13.365588,5.097374,8.607994,4.208088,0.0,147.0,543.448382,0.000034,0.0,6.358699,0.0,0.0,0.0,3.8,355.677557,355.677557,0,506.975798,0.0,147.0,0.0,0,0.0,0,0.0,287.343782,1,23155.1742,0.0,0,1292.814601,1,2169.621403,1,0,920.205139,1.0,271,75.445585,47.977798,0,1,1,0,0,1,0,0,0,0,0,122.143108,0.0,0.0,271.0,0.0,0.0,47.977798,0.0,0.0,-6.724089,0.0,0.0,6.724089
﻿1,BP_VehicleAI213,30576.977332,55,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,849.00975,2883.640344,33033.441975,25.68802,0.0,33059.129995,30.02936,0.0,1310.0,1315.0,false,12.34242,0.771214,9.828409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-117.440778,-117.440778,0,340.563555,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31712.011544,0.0,0,1280.526791,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI29,38747.716407,56,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume27,988.745667,1984.2905,35589.928998,29.080581,43.532098,35619.009579,0.0,0.0,1352.0,1352.0,false,13.390698,1.97111,7.544616,1.365666,0.0,120.0,79.166998,0.000001,0.0,0.000078,1.420745,0.0,0.0,0.0,245.23738,245.23738,0,383.803979,0.0,120.0,0.0,0,0.0,0,0.0,29.149998,1,40088.299867,6000.0,1,166.527973,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI238,42257.727798,57,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume27,996.752647,1089.627299,44306.478686,37.629058,0.0,44344.107743,0.0,0.0,1373.0,1373.0,false,11.833114,0.635957,8.968156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.124571,123.124571,0,262.888413,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43620.065909,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
