Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI228,3966.698498,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,797.653095,555.673533,5316.484248,0.000428,1328.943936,284.983536,0.737424,2.803454,0.0,5320.025126,0.0,0.0,205.0,205.0,false,4.372779,0.230689,2.656377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.87693,27.87693,0,59.324226,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4953.851793
﻿1,BP_VehicleAI234,5167.460885,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,891.150208,580.229223,6634.203731,0.000382,1480.23973,315.567135,0.698678,3.937907,0.0,6638.840317,0.0,0.0,227.0,227.0,false,4.758054,0.255331,2.220837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.167579,21.167579,0,57.589467,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6280.573474
﻿1,BP_VehicleAI213,3358.132533,15,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder11,851.839598,581.227997,4799.250256,0.000375,1791.513257,380.904824,0.869127,2.285235,273.971087,4802.404618,0.0,0.0,274.0,274.0,false,6.001409,2.363815,0.893174,2.352145,0.0,58.0,81.135145,0.000013,0.0,31.887698,1.048137,0.0,0.0,0.0,78.358882,78.358882,0,105.549888,0.0,58.0,0.0,0,0.0,0,0.0,172.152721,1,4515.891692
﻿1,BP_VehicleAI215,3993.705928,15,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder116,851.238921,1859.300402,6699.642424,0.000795,1607.239605,382.294988,1.505268,3.097558,0.0,6704.245251,0.0,0.0,275.0,275.0,false,5.778086,0.461684,3.106667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.641293,-28.641293,0,105.196925,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5196.370376
﻿1,BP_VehicleAI23,8152.280549,16,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1059.279593,655.763611,9859.427448,0.00042,1995.718345,428.170386,1.012921,6.883384,0.0,9867.323752,0.0,0.0,308.0,308.0,false,5.753455,0.278787,2.22722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.908149,31.908149,0,84.290831,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9546.999565
﻿1,BP_VehicleAI218,6117.737793,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,407.596172,316.072802,6522.594035,0.000191,2224.017154,469.875294,0.589996,3.922472,758.33307,6527.106502,0.0,0.0,338.0,338.0,false,6.487819,2.978285,0.499553,2.973564,0.0,79.0,109.101298,0.000016,0.0,100.718664,0.936691,0.0,0.0,0.0,33.357693,33.357693,0,145.575529,0.0,79.0,0.0,0,0.0,0,0.0,234.212828,1,6573.259604
﻿1,BP_VehicleAI28,11008.950647,18,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,780.187976,478.609244,12256.592574,0.000536,2337.559705,486.557257,1.745442,9.409852,0.0,12267.747868,0.0,0.0,350.0,350.0,false,5.337098,0.259965,4.084455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.902649,19.902649,0,76.506428,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11944.43568
﻿1,BP_VehicleAI27,9036.422887,19,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder51,1093.757053,703.629717,10826.419546,0.000329,2590.900267,514.360529,1.100639,6.289472,0.0,10833.809656,0.0,0.0,370.0,370.0,false,6.025831,0.267733,3.463631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.918755,50.918755,0,85.343943,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10404.742194
﻿1,BP_VehicleAI244,12069.173534,19,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder19,791.016516,511.682746,13359.990686,0.000436,2497.101652,524.091674,1.403304,10.478805,0.0,13371.872796,0.0,0.0,377.0,377.0,false,5.641042,0.256988,2.11223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.890044,32.890044,0,77.849873,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13051.578813
﻿1,BP_VehicleAI25,5460.581534,20,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,835.390637,1122.694015,7413.473437,0.00055,2647.089924,533.822819,1.904018,3.28873,0.0,7418.666186,0.0,0.0,384.0,384.0,false,6.78181,0.61237,4.321478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.247978,100.247978,0,138.406814,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6528.910429
﻿1,BP_VehicleAI211,11293.059373,21,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume30,907.402494,1076.757977,13523.344572,0.000638,2602.179798,568.576909,2.044928,9.808285,0.0,13535.197785,0.0,0.0,409.0,409.0,false,6.959133,0.820417,2.685349,0.268423,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.034527,36.034527,0,129.538611,0.0,0.0,6.0,0,0.0,0,0.0,257.977941,0,12418.947631
﻿1,BP_VehicleAI26,12971.493528,21,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,796.346878,571.969837,14327.645175,0.000325,2731.148683,581.088381,1.211111,10.953958,0.0,14339.810244,0.0,0.0,418.0,418.0,false,5.694311,0.205694,3.288393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.024994,42.024994,0,98.112194,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13972.344972
﻿1,BP_VehicleAI237,8678.357917,22,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1454.906923,974.253014,11099.091941,0.000574,2991.556179,608.891653,2.0113,6.414613,0.0,11107.517855,0.0,0.0,438.0,438.0,false,7.181724,0.549805,4.480429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.425427,93.425427,0,148.600558,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10434.080618
﻿1,BP_VehicleAI248,3412.421461,24,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder176,889.374156,1093.812825,5042.573862,0.000539,3235.775387,672.839178,2.331284,1.690783,558.485126,5046.59593,0.0,0.0,484.0,484.0,false,7.383548,2.863851,2.527727,2.5599,0.0,97.0,55.182107,0.000004,0.0,0.0,1.001932,0.0,0.0,0.0,42.704458,42.704458,0,233.796525,0.0,97.0,0.0,0,0.0,0,0.0,154.290501,1,4506.597754
﻿1,BP_VehicleAI247,12738.188519,26,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder7,824.576872,518.992986,13819.190324,0.000287,3492.398713,747.908012,1.351086,10.0134,511.787604,13830.554811,0.0,0.0,538.0,538.0,false,7.443583,3.197754,1.672307,2.955028,0.0,101.0,64.624118,0.000012,0.0,57.940611,1.467623,0.0,0.0,0.0,126.972941,126.972941,0,177.931797,0.0,101.0,0.0,0,0.0,0,0.0,138.019297,1,13780.969065
﻿1,BP_VehicleAI232,9477.048162,26,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,919.551858,1273.178243,11493.392465,0.000477,3421.512012,763.199811,2.00014,7.12853,481.639725,11502.521135,0.0,0.0,549.0,549.0,false,8.462021,2.860565,2.44979,2.269663,0.0,87.0,74.385441,0.00001,0.0,80.570039,1.190301,0.0,0.0,0.0,185.013233,185.013233,0,220.253269,0.0,87.0,0.0,0,0.0,0,0.0,159.427109,1,10593.925024
﻿1,BP_VehicleAI225,10758.703906,28,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder212,1318.393481,1630.507375,13697.008343,0.000507,4256.624007,849.389954,2.75111,7.845308,0.0,13707.604762,0.0,0.0,611.0,611.0,false,8.769317,0.775218,5.914055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.762095,33.762095,0,210.663013,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12309.424451
﻿1,BP_VehicleAI216,16141.528295,28,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,801.886893,908.498731,17836.688462,0.000362,4291.906935,856.340772,2.041157,13.1843,0.0,17851.913919,0.0,0.0,616.0,616.0,false,7.319737,0.506047,4.802076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.521402,99.521402,0,157.1633,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17117.130507
﻿1,BP_VehicleAI251,15776.44324,31,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,888.385481,1143.595074,17632.603516,0.000455,4438.86195,980.065332,2.543696,12.535985,434.292554,17647.683198,0.0,0.0,705.0,705.0,false,9.182095,2.614936,2.895629,2.023761,0.0,87.0,65.169909,0.000008,0.0,69.696828,1.48162,0.0,0.0,0.0,183.070271,183.070271,0,240.206059,0.0,87.0,0.0,0,0.0,0,0.0,138.685211,1,16837.746835
﻿1,BP_VehicleAI243,13003.976031,31,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,853.963478,2048.342876,15893.995797,0.000544,4583.760432,987.01615,3.0658,9.220788,0.0,15906.282385,0.0,0.0,710.0,710.0,false,9.27873,0.961026,6.231065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.205325,-81.205325,0,225.630165,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14015.022651
﻿1,BP_VehicleAI217,17221.510473,33,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder149,2080.82376,1768.009527,21052.442617,0.000571,5025.636709,1053.744002,3.301003,14.60014,0.0,21070.34376,0.0,0.0,758.0,758.0,false,9.646326,0.734455,4.434134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.307817,-81.307817,0,222.947763,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19644.177696
﻿1,BP_VehicleAI220,20417.474346,33,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,827.242618,844.365111,22069.320963,0.000393,5346.241868,1064.865311,2.724528,17.036585,0.0,22089.082075,0.0,0.0,766.0,766.0,false,8.072627,0.506784,6.688356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.52729,108.52729,0,178.090821,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21429.491263
﻿1,BP_VehicleAI21,17463.68605,35,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,838.439465,1907.881811,20193.592326,0.00045,5424.361954,1158.006271,2.997985,13.417015,0.0,20210.007326,0.0,0.0,833.0,833.0,false,9.683118,0.916101,6.173694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.152244,-86.152244,0,232.917855,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18455.008145
﻿1,BP_VehicleAI24,13216.002276,35,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume50,894.446513,2588.394481,21775.681087,0.000554,4205.027896,1166.347253,3.422733,13.979821,2581.674431,21793.08364,0.0,0.0,839.0,839.0,false,14.128324,8.049287,0.732218,7.623639,0.0,202.0,1441.184102,0.000062,0.0,4583.101397,2.576955,0.0,0.0,0.0,271.856897,271.856897,0,368.662512,0.0,202.0,0.0,0,0.0,0,0.0,1651.62924,2,17109.910937
﻿1,BP_VehicleAI226,18533.854566,37,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1807.775399,1722.444847,22044.54983,0.000473,5979.003394,1251.147232,3.23145,16.293531,0.0,22064.074811,0.0,0.0,900.0,900.0,false,10.168658,0.62575,4.344088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.20192,-119.20192,0,255.971313,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20657.418616
﻿1,BP_VehicleAI240,14473.266986,37,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1442.800766,2360.294952,18261.633944,0.000557,6200.756213,1260.878377,4.371356,10.357404,0.0,18276.362705,0.0,0.0,907.0,907.0,false,11.230479,1.358751,7.57147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.266648,-4.266648,0,301.026689,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16172.099678
﻿1,BP_VehicleAI246,17108.566754,39,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder108,1294.836472,2127.048782,20513.282261,0.000495,6614.041039,1337.337375,4.246117,12.923631,0.0,20530.452009,0.0,0.0,962.0,962.0,false,10.953414,1.139137,7.402244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.168549,-18.168549,0,304.881936,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18620.214136
﻿1,BP_VehicleAI222,24319.222734,40,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder51,1134.455427,1122.476413,26552.936985,0.000301,6805.218184,1398.504573,2.77825,20.439338,0.0,26576.154574,0.0,0.0,1006.0,1006.0,false,9.394556,0.660227,5.830059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.067969,135.067969,0,224.947142,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25694.223995
﻿1,BP_VehicleAI250,15131.692308,43,BP_SpawnPoint12,STOP_VIOLATION,349.027468,2488.931784,21889.567733,0.000467,6776.667615,1584.786494,3.878717,11.707241,1161.044959,21905.153691,0.0,0.0,1140.0,1140.0,false,12.563237,4.879727,4.431797,3.711031,0.0,179.0,606.704573,0.000179,0.0,3757.083172,0.0,0.0,0.0,3.7,56.430977,56.430977,0,507.463641,0.0,179.0,0.0,0,0.0,0,0.0,732.759167,1,19236.045585
﻿1,BP_VehicleAI249,17653.737421,44,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder148,1718.722941,1889.677277,21439.123144,0.000506,7848.653887,1647.343855,4.844839,13.94199,0.0,21457.909973,0.0,0.0,1185.0,1185.0,false,12.419707,1.171241,7.147034,0.205085,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.979399,144.979399,0,455.452542,0.0,0.0,8.0,0,0.0,0,0.0,195.772334,0,19892.134894
﻿1,BP_VehicleAI238,29013.90095,44,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder51,1122.547946,1062.278303,31171.187505,0.000294,8093.727579,1655.684837,3.226058,24.313637,0.0,31198.727199,0.0,0.0,1191.0,1191.0,false,10.164686,0.668928,6.258892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.513368,146.513368,0,245.372655,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30374.552673
﻿1,BP_VehicleAI233,22874.422678,51,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,837.177296,2697.539481,25301.945053,0.000455,9936.573822,2136.681439,5.349627,17.30636,1450.405949,25324.60104,0.0,0.0,1537.0,1537.0,false,13.071795,6.898626,5.302836,5.757662,0.0,195.0,81.126643,0.000016,0.0,90.377256,1.738495,0.0,0.0,0.0,-7.901762,-7.901762,0,577.924636,0.0,195.0,0.0,0,0.0,0,0.0,194.36362,1,23863.607675
﻿1,BP_VehicleAI239,26324.006402,51,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,826.234449,2390.20836,29536.37717,0.00044,10159.434163,2131.120785,5.671382,20.786699,0.0,29562.835251,22.386039,0.0,1533.0,1538.0,false,12.036504,1.141618,9.092269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-171.044946,-171.044946,0,399.808619,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27295.258954
﻿1,BP_VehicleAI236,18862.497317,53,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume50,900.884329,3081.316628,28996.967989,0.000423,9169.675219,2257.625672,5.23887,17.020014,1930.464511,29019.226873,0.0,0.0,1624.0,1624.0,false,16.610913,6.837074,6.140244,6.267627,0.0,263.0,1146.002581,0.000385,0.0,5545.783526,2.626516,0.0,0.0,0.0,310.378829,310.378829,0,705.832642,0.0,263.0,0.0,0,0.0,0,0.0,1413.206619,2,22241.359066
﻿1,BP_VehicleAI210,22840.770849,56,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1792.387588,2620.613682,31337.512052,0.000808,11084.059748,2539.828881,8.556846,23.151118,595.045533,31369.220015,27.819706,0.0,1827.0,1837.0,false,16.01225,5.368362,4.822609,4.373453,0.0,174.0,125.941891,0.000099,0.0,3968.171485,1.684125,0.576274,0.0,0.0,-13.96949,-13.96949,0,713.744673,0.0,116.0,58.0,0,0.0,0,0.0,588.560246,2,24949.419631
﻿1,BP_VehicleAI229,37962.070915,62,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume30,942.78464,2393.41887,41281.901113,0.000362,14373.571695,2997.192702,6.694158,32.191097,0.0,41320.786368,22.511944,0.0,2156.0,2160.0,false,13.575171,1.08239,8.331011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-222.367165,-222.367165,0,509.353628,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39107.376087
﻿1,BP_VehicleAI20,26040.536047,64,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume50,884.803605,3671.199833,36482.784512,0.000406,13122.935864,3218.228713,7.137146,21.608544,1947.200303,36511.530202,0.0,0.0,2315.0,2315.0,false,20.220276,7.394478,5.702189,6.02561,0.0,346.0,1167.096769,0.000844,0.0,5306.014098,2.08537,0.0,0.0,0.0,446.046915,446.046915,0,1000.443564,0.0,346.0,0.0,0,0.0,0,0.0,1389.079308,2,29433.310947
﻿1,BP_VehicleAI221,25203.051504,64,BP_SpawnPoint36,STOP_VIOLATION,359.178846,4206.054798,36244.942484,0.000423,13403.690657,3225.179531,7.058002,24.006284,1752.825564,36276.006769,19.852239,0.0,2320.0,2325.0,false,19.121654,8.963635,5.791848,7.656161,0.0,344.0,964.551581,0.00037,0.0,5036.196541,3.264625,0.0,0.0,3.7,-76.462584,-76.462584,0,931.152292,0.0,332.0,12.0,0,0.0,0,0.0,2239.946454,3,29119.43602
﻿1,BP_VehicleAI219,30362.664312,65,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume30,951.002079,2855.252909,34129.305405,0.000319,15812.934827,3294.687711,6.67634,23.579024,348.821485,34159.560769,0.0,0.0,2370.0,2370.0,false,16.091092,3.759933,9.571567,2.592345,0.0,61.0,90.167985,0.000019,0.0,67.231376,0.636415,0.0,0.0,0.0,-270.198319,-270.198319,0,676.664861,0.0,61.0,0.0,0,0.0,0,0.0,182.063575,1,31517.277949
﻿1,BP_VehicleAI22,34916.024505,67,BP_SpawnPoint,STOP_VIOLATION,351.276317,2932.737617,41516.899501,0.000345,14968.748229,3514.333558,6.547325,28.607085,2128.596535,41552.05391,0.0,0.0,2528.0,2528.0,false,17.811875,8.781749,5.85698,7.639326,0.0,382.0,1137.901209,0.000423,0.0,3418.234653,1.486377,0.263838,0.0,3.7,-66.955945,-66.955945,0,942.526653,0.0,382.0,0.0,0,0.0,0,0.0,924.475722,2,38753.798097
﻿1,BP_VehicleAI29,29980.218133,85,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume50,901.89786,4430.547213,44769.307112,0.000468,23024.031618,5628.77238,12.163107,27.650174,2834.141432,44809.120393,60.139872,0.0,4049.0,4061.0,false,24.649863,11.344245,9.129839,9.835866,0.0,612.0,1343.664775,0.001114,0.0,9246.738556,4.125715,0.0,0.0,0.0,741.707593,741.707593,0,1730.081455,0.0,612.0,0.0,0,0.0,0,0.0,1680.054304,3,33342.087969
﻿1,BP_VehicleAI227,37897.24932,99,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume137,1387.229604,5047.053868,53307.989024,0.000419,33139.263429,7561.099772,14.718811,34.623349,1465.643194,53357.331183,46.141622,0.0,5439.0,5451.0,false,27.632559,11.133897,10.100252,8.800845,0.0,471.0,744.341801,0.000518,0.0,8343.371054,3.640901,0.0,0.0,0.0,360.941163,360.941163,0,2096.045866,0.0,379.0,92.0,0,0.0,0,0.0,1357.58659,3,39420.223349
﻿2,BP_VehicleAI264,-589.421689,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,54.08955,48.434388,2149.548923,0.000054,627.052194,125.114723,0.047199,0.920355,0.0,2150.516477,0.0,576.326582,90.0,90.0,false,2.605437,0.61864,0.1165,0.61864,0.010106,26.0,97.439325,0.0,0.0,1331.955171,0.0,0.0,0.0,0.0,34.040739,34.040739,0,44.474087,26.0,0.0,0.0,0,0.0,0,0.0,631.693151,1,1570.525006
