Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI24,6991.980031,19,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume21,185.942779,828.13686,8000.996894,0.000426,2409.677811,478.216275,1.436643,3.626132,0.0,8006.059669,0.0,0.0,344.0,344.0,false,5.469758,0.436737,3.887926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.277989,-32.277989,0,109.92532,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7436.224319
﻿1,BP_VehicleAI241,6886.9732,20,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,1214.573564,918.863028,11036.596261,0.000376,1689.762606,508.799874,0.946313,9.095852,352.686361,11046.638426,0.0,0.0,366.0,366.0,false,7.677895,2.121959,0.614333,2.104285,0.0,58.0,139.534005,0.000012,0.0,1841.625123,2.015444,0.0,0.0,0.0,69.962405,69.962405,0,127.735043,0.0,58.0,0.0,0,0.0,0,0.0,397.755855,1,9933.096001
﻿1,BP_VehicleAI220,2643.611291,21,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,382.989583,349.138604,6306.304305,0.000255,2491.757859,526.872001,0.879763,2.970532,684.72868,6310.1546,0.0,0.0,379.0,379.0,false,6.8614,3.462276,0.446563,3.416743,0.0,87.0,72.152356,0.000015,0.0,3383.702588,0.929597,0.0,0.0,0.0,39.533506,39.533506,0,171.707968,0.0,87.0,0.0,0,0.0,0,0.0,163.288845,1,5161.132252
﻿1,BP_VehicleAI219,5101.009202,22,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,842.228941,1530.798284,7468.942026,0.000619,2610.109925,550.504782,2.069558,3.024844,0.0,7474.036428,0.0,0.0,396.0,396.0,false,7.256096,0.526651,3.305875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.419873,99.419873,0,169.468373,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6290.198191
﻿1,BP_VehicleAI20,7793.965158,22,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1654.258737,1530.898026,10969.531219,0.002758,2515.071941,560.235927,4.049506,5.541196,0.0,10979.12192,0.0,0.0,403.0,403.0,false,8.155562,0.230744,2.489569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.203078,-34.203078,0,152.479398,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10114.093835
﻿1,BP_VehicleAI225,5182.63377,22,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,772.872584,1259.802904,7924.545338,0.000618,2623.940405,564.406418,2.025729,3.135441,0.0,7929.706508,0.0,0.0,406.0,406.0,false,7.673091,0.871199,3.476949,0.450051,0.0,10.0,0.0,0.0,0.0,460.947772,0.0,0.0,0.0,0.0,81.291262,81.291262,0,159.804,0.0,0.0,10.0,0,0.0,0,0.0,253.449478,0,6116.816709
﻿1,BP_VehicleAI244,-6820.697445,24,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,133.024307,1270.059244,3533.133113,0.000412,2869.218568,614.452307,1.452657,1.063339,149.588797,3535.649109,0.0,0.0,442.0,442.0,false,6.195906,9.279228,1.226746,8.821723,0.0,191.0,0.0,0.000011,0.0,8804.477862,0.889796,0.0,0.0,0.0,254.271661,254.271661,0,309.821467,0.0,0.0,191.0,0,0.0,0,0.0,298.373927,1,2625.487007
﻿1,BP_VehicleAI212,-2286.32991,25,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,694.113934,656.659811,5113.744365,0.00049,3110.59529,658.937542,1.964436,1.467632,254.612155,5117.176433,0.0,0.0,474.0,474.0,false,7.477339,2.6637,1.296606,2.318422,0.0,120.0,0.0,0.0,0.0,6125.074819,1.334738,0.0,0.0,0.0,197.456066,197.456066,0,275.006549,0.0,0.0,120.0,0,0.0,0,0.0,182.269933,1,3616.47787
﻿1,BP_VehicleAI214,371.643807,25,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,220.075619,1213.056944,6141.99454,0.001667,3144.438403,671.449014,4.036616,2.075613,87.152783,6148.10677,0.0,0.0,483.0,483.0,false,8.370091,3.996987,1.86653,3.67786,0.0,80.0,0.0,0.00004,0.0,4062.341559,1.542161,0.0,0.0,0.0,172.285506,172.285506,0,276.381923,0.0,0.0,80.0,0,0.0,0,0.0,368.141584,1,2929.124723
﻿1,BP_VehicleAI232,9139.536689,29,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume21,187.168921,1666.249203,10985.12448,0.000598,3946.310082,796.563738,3.226414,4.603919,0.0,10992.954813,0.0,0.0,573.0,573.0,false,7.857442,0.775745,7.076761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-97.50186,-97.50186,0,192.276642,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9527.603119
﻿1,BP_VehicleAI236,9938.752801,31,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume40,1155.422188,1390.603233,14842.40918,0.000389,3247.642229,843.8293,1.779632,10.607042,608.22562,14854.795854,0.0,0.0,607.0,607.0,false,9.660093,2.592241,3.08414,2.407341,0.0,87.0,117.56725,0.00001,0.0,2530.43223,2.134979,0.0,0.0,0.0,158.911859,158.911859,0,228.084177,0.0,87.0,0.0,0,0.0,0,0.0,330.243762,1,13269.586449
﻿1,BP_VehicleAI218,15714.370859,32,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,190.085467,1068.98784,16979.23933,0.00061,4176.353571,899.435843,3.357512,9.502098,0.0,16992.09894,18.654774,0.0,647.0,648.0,false,8.44877,0.800644,6.324587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.612835,115.612835,0,228.490198,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15904.456326
﻿1,BP_VehicleAI242,14408.983458,34,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume21,186.908324,1558.992493,16143.428252,0.000519,4849.337722,978.675168,3.443821,8.012202,0.0,16154.884275,0.0,0.0,704.0,704.0,false,8.50564,0.76723,7.906572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-96.186861,-96.186861,0,205.908918,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14790.433788
﻿1,BP_VehicleAI231,15576.76046,38,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume40,1194.242065,1288.662694,20175.125291,0.000339,4707.899345,1113.521036,2.127237,12.881135,556.0664,20190.133663,0.0,0.0,801.0,801.0,false,10.652145,2.383368,3.501378,2.155927,0.0,87.0,104.438573,0.000009,0.0,2288.915277,1.366858,0.0,0.0,0.0,173.565869,173.565869,0,250.334886,0.0,87.0,0.0,0,0.0,0,0.0,293.180986,1,18758.412226
﻿1,BP_VehicleAI238,20465.323181,38,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,737.606075,1089.53784,22276.432454,0.000429,5373.772688,1124.642345,3.026965,13.007677,0.0,22292.467096,0.0,0.0,809.0,809.0,false,8.88187,0.417735,7.185305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.029798,84.029798,0,202.762444,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21373.533314
﻿1,BP_VehicleAI27,12204.597644,39,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,751.35608,2071.801184,15774.602858,0.000697,5347.320899,1153.835781,4.563608,7.15832,0.0,15786.324786,0.0,0.0,830.0,830.0,false,11.067693,1.145474,6.504787,0.492902,0.0,12.0,0.0,0.0,0.0,507.099029,1.098185,0.0,0.0,0.0,-76.88123,-76.88123,0,296.003753,0.0,0.0,12.0,0,0.0,0,0.0,251.470849,1,13104.717434
﻿1,BP_VehicleAI222,14227.48645,40,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume22,225.062551,1085.703817,19029.57473,0.001045,5538.965787,1174.688234,4.552227,10.561293,68.883998,19044.688249,0.0,0.0,845.0,845.0,false,9.907185,3.433632,4.100704,2.960264,0.0,84.0,0.0,0.00003,0.0,3297.458283,1.080994,0.0,0.0,0.0,76.767554,76.767554,0,316.198661,0.0,0.0,84.0,0,0.0,0,0.0,277.861118,1,16484.297764
﻿1,BP_VehicleAI28,-322.097035,40,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,191.634618,1266.63724,12039.639951,0.001056,5610.547049,1185.809543,4.56252,5.573719,292.856166,12049.776189,0.0,0.0,853.0,853.0,false,9.470883,10.457257,4.048852,9.878715,0.0,262.0,0.0,0.000033,0.0,10899.378781,1.086694,0.0,0.0,0.0,256.919108,256.919108,0,484.505061,0.0,0.0,262.0,0,0.0,0,0.0,307.078719,1,9240.502895
﻿1,BP_VehicleAI229,17906.453013,41,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume15,1648.215591,1937.19803,21475.012553,0.001526,5776.886419,1212.222651,5.850424,11.003657,0.0,21491.866634,0.0,0.0,872.0,872.0,false,10.544294,0.560786,6.700654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-107.399534,-107.399534,0,268.460466,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20033.734411
﻿1,BP_VehicleAI215,15469.731897,43,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,814.339247,1532.136003,19955.660752,0.000413,6271.075802,1323.435739,3.366129,10.652093,230.293718,19969.678974,0.0,0.0,952.0,952.0,false,11.993773,3.060698,5.184904,2.523797,0.0,58.0,57.870054,0.000014,0.0,2197.623405,1.009202,0.0,0.0,0.0,207.87038,207.87038,0,312.827037,0.0,58.0,0.0,0,0.0,0,0.0,128.272073,1,16455.672783
﻿1,BP_VehicleAI233,14439.757993,46,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume40,1152.143305,2162.24792,19962.898545,0.000475,6047.357087,1436.03899,3.721124,12.644905,664.069156,19979.264574,0.0,0.0,1033.0,1033.0,false,11.02708,2.62579,6.618157,2.27631,0.0,109.0,94.532444,0.000009,0.0,2529.330137,1.373111,0.0,0.0,0.0,-25.826208,-25.826208,0,381.776505,0.0,109.0,0.0,0,0.0,0,0.0,265.321923,1,17692.798663
﻿1,BP_VehicleAI224,25973.701555,48,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume22,223.694249,964.13812,27140.389349,0.000925,7545.509097,1527.789787,5.788997,15.355578,0.0,27161.533924,0.0,0.0,1099.0,1099.0,false,10.350005,0.584214,10.194329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.492302,213.492302,0,316.21179,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26197.395804
﻿1,BP_VehicleAI26,11165.670345,48,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder220,1529.578697,2038.848618,19575.835012,0.001178,6322.424831,1513.888151,6.887905,10.436933,987.37717,19593.159851,96.572319,0.0,1089.0,1106.0,false,12.632433,5.81983,7.2969,5.263979,0.0,146.0,141.259251,0.00002,0.0,5425.286211,2.161845,0.0,0.0,0.0,95.613302,95.613302,0,472.045124,0.0,146.0,0.0,0,0.0,0,0.0,183.321559,1,13017.614158
﻿1,BP_VehicleAI243,16188.179776,54,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume40,1128.734104,2904.34946,22232.857791,0.000532,7678.166815,1818.333977,5.142798,12.647407,617.453389,22250.647996,0.0,0.0,1308.0,1308.0,false,14.243591,3.269914,5.788138,2.17819,0.0,116.0,91.549686,0.000042,0.0,2309.361837,1.35462,0.0,0.0,0.0,15.190932,15.190932,0,515.784156,0.0,116.0,0.0,0,0.0,0,0.0,245.926481,1,19267.55478
﻿1,BP_VehicleAI210,21417.071854,59,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume40,1153.115359,2872.800526,27354.381058,0.000494,8803.034843,2064.392933,5.522385,15.917754,593.405039,27375.821196,0.0,0.0,1485.0,1485.0,false,14.937598,3.178969,7.45295,2.070549,0.0,116.0,92.060392,0.000042,0.0,2188.114689,1.33752,0.0,0.0,0.0,18.355172,18.355172,0,549.746094,0.0,116.0,0.0,0,0.0,0,0.0,246.063374,1,24457.163404
﻿1,BP_VehicleAI216,31132.647399,62,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume40,1150.685565,1314.178351,35469.596118,0.000285,9697.78137,2193.678147,3.767797,22.444919,566.850713,35495.808834,0.0,0.0,1578.0,1578.0,false,13.922099,2.507933,5.94902,1.982914,0.0,114.0,88.474921,0.000048,0.0,2135.033704,1.289229,0.0,0.0,0.0,281.179531,281.179531,0,432.634248,0.0,114.0,0.0,0,0.0,0,0.0,241.639558,1,34053.952747
﻿1,BP_VehicleAI235,24865.122461,64,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume43,1251.527352,1772.132781,30098.524522,0.000413,11394.805475,2289.599434,5.815598,15.317152,43.160833,30119.657272,0.0,0.0,1647.0,1647.0,false,15.391102,2.831057,10.281736,1.833352,0.0,57.0,0.0,0.000015,0.0,2002.627151,0.975543,0.053771,0.0,0.0,369.401757,369.401757,0,558.469481,0.0,0.0,57.0,0,0.0,0,0.0,271.408345,1,26392.918211
﻿1,BP_VehicleAI230,18208.585599,65,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder192,809.951203,2344.091398,26153.520891,0.000488,11410.95981,2393.861704,7.183009,13.215594,341.401893,26173.919494,0.0,0.0,1722.0,1722.0,false,16.270227,5.579573,8.274995,4.904599,0.0,139.0,60.51891,0.000037,0.0,4738.767332,2.033976,0.0,0.0,0.0,-46.103862,-46.103862,0,607.030693,0.0,58.0,81.0,0,0.0,0,0.0,353.406909,2,19205.631098
﻿1,BP_VehicleAI226,35736.771501,67,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume40,1156.093483,1281.464407,40067.051307,0.00027,11051.67889,2475.881356,4.079862,25.278736,575.989412,40096.409905,0.0,0.0,1781.0,1781.0,false,14.432465,2.515806,8.313553,2.010394,0.0,123.0,90.860274,0.000081,0.0,2152.628393,1.367176,0.0,0.0,0.0,300.321553,300.321553,0,465.180806,0.0,123.0,0.0,0,0.0,0,0.0,254.581178,1,38694.166253
﻿1,BP_VehicleAI221,10296.71256,68,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder221,1588.318072,2928.71681,23698.832655,0.000868,11155.408896,2498.123973,9.420741,11.556469,643.749426,23719.809865,67.350324,0.0,1797.0,1813.0,false,17.891024,9.55571,8.109987,8.494039,0.0,269.0,92.538925,0.000056,0.0,8962.733057,1.074055,0.633896,0.0,0.0,328.973823,328.973823,0,839.700227,0.0,113.0,156.0,0,0.0,0,0.0,427.189486,2,12214.41175
﻿1,BP_VehicleAI245,18431.972801,68,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder221,1576.605949,2532.645286,29239.519285,0.000473,11253.879124,2550.95019,6.412217,16.858819,999.49991,29262.790321,3.042406,0.0,1835.0,1837.0,false,16.123134,6.966663,6.6112,6.279708,0.0,246.0,116.713004,0.000045,0.0,7372.417705,2.416944,0.080374,0.0,0.0,7.000144,7.000144,0,668.627074,0.0,246.0,0.0,0,0.0,0,0.0,228.893035,2,20331.446752
﻿1,BP_VehicleAI22,31466.006296,70,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume2,143.012362,2790.289108,34374.218616,0.000413,12710.546051,2670.504258,6.80199,18.28716,0.0,34399.307766,0.0,0.0,1921.0,1921.0,false,14.479582,1.082651,14.845329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.772712,-72.772712,0,575.078074,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31609.018658
﻿1,BP_VehicleAI248,29051.632103,73,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume40,1163.740394,3069.098963,35041.902411,0.000455,12684.992077,2884.589451,7.356491,20.501239,574.958899,35069.760142,0.0,0.0,2075.0,2075.0,false,16.448494,3.088267,10.403419,1.986407,0.0,146.0,90.959346,0.000157,0.0,2030.463519,1.370627,0.0,0.0,0.0,-50.25832,-50.25832,0,707.565552,0.0,146.0,0.0,0,0.0,0,0.0,238.824559,1,31878.400441
﻿1,BP_VehicleAI23,28208.965786,77,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume40,1191.003243,4579.389228,37273.646739,0.0005,13012.428675,3200.156587,8.448468,24.12993,977.710562,37306.225137,0.0,0.0,2302.0,2302.0,false,20.435079,6.235903,9.686409,4.96158,0.0,224.0,486.00213,0.00021,0.0,2741.657981,2.178761,0.0,0.0,0.0,-110.071458,-110.071458,0,827.916308,0.0,224.0,0.0,0,0.0,0,0.0,1076.91712,2,31090.31422
﻿1,BP_VehicleAI223,35034.241226,81,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume2,145.34921,2168.163883,40032.654444,0.000288,16599.152822,3483.749959,6.531007,21.930258,389.40044,40061.115709,0.0,0.0,2506.0,2506.0,false,17.380308,4.197436,13.293169,3.065175,0.0,95.0,45.619418,0.000012,0.0,2944.298399,0.98214,0.0,0.0,0.0,276.706422,276.706422,0,766.894426,0.0,95.0,0.0,0,0.0,0,0.0,112.844001,1,35179.590436
﻿1,BP_VehicleAI251,29048.691749,82,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume40,1135.500061,4983.081401,37748.657714,0.000455,14646.165732,3615.8155,8.660657,24.696488,1795.820839,37782.01486,0.0,0.0,2601.0,2601.0,false,21.415317,9.285081,8.971653,8.060019,0.0,307.0,456.488681,0.000245,0.0,2736.900588,1.62699,0.0,0.0,0.0,-71.536906,-71.536906,0,956.09696,0.0,303.0,4.0,0,0.0,0,0.0,1217.172973,2,31862.476783
﻿1,BP_VehicleAI246,33822.772913,84,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume40,1197.114077,2452.378123,41719.632147,0.000298,16678.21019,3754.831859,6.97461,25.192412,625.682031,41751.799169,0.0,0.0,2701.0,2701.0,false,19.745348,4.689029,9.727999,3.937295,0.0,217.0,88.678932,0.000197,0.0,4180.534992,2.480289,0.0,0.0,0.0,372.809669,372.809669,0,826.295141,0.0,177.0,40.0,0,0.0,0,0.0,636.001966,2,36650.625827
﻿1,BP_VehicleAI239,34098.049473,88,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume40,1183.584341,4258.838214,41327.683105,0.000513,18452.731389,4145.467828,13.454813,24.144563,643.994891,41365.282481,0.0,0.0,2982.0,2982.0,false,20.978185,3.648702,12.893662,2.094026,0.0,219.0,87.922172,0.000226,0.0,2155.189336,0.898076,0.0,0.0,0.0,485.861528,485.861528,0,956.383578,0.0,219.0,0.0,0,0.0,0,0.0,225.693609,1,37001.616626
﻿1,BP_VehicleAI213,45482.113471,89,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume40,1158.552763,3291.186322,51628.103688,0.000345,18719.005742,4276.143206,8.654856,31.803287,578.24854,51668.56183,40.09872,0.0,3076.0,3080.0,false,20.354716,3.449504,13.16166,1.952437,0.0,210.0,87.975342,0.000246,0.0,1960.822953,0.395396,0.0,0.0,0.0,512.993024,512.993024,0,905.53985,0.0,210.0,0.0,0,0.0,0,0.0,226.060553,1,48234.216482
﻿1,BP_VehicleAI211,28946.717002,95,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume40,1122.074225,5475.409825,41629.226895,0.000408,20554.677004,4901.716822,10.573904,24.652849,1223.12043,41664.453648,3.567455,0.0,3526.0,3527.0,false,23.706038,9.326151,12.716609,7.877265,0.0,525.0,359.711519,0.000637,0.0,6054.727243,2.092505,0.0,0.0,0.0,160.716698,160.716698,0,1418.040334,0.0,336.0,189.0,0,0.0,0,0.0,925.366171,3,31706.026865
﻿1,BP_VehicleAI21,48306.085981,100,BP_SpawnPoint16,TIMEFINISHED,0.0,3397.607269,53731.337032,0.000331,25611.433725,5403.565878,10.900024,30.666781,329.387158,53772.903838,40.212972,0.0,3887.0,3893.0,false,20.781753,3.616327,13.692136,2.383348,0.0,174.0,34.109881,0.000244,0.0,2243.198903,1.676899,0.0,0.0,0.0,431.603715,431.603715,0,1083.414854,0.0,174.0,0.0,0,0.0,0,0.0,81.075746,1,48306.085981
﻿1,BP_VehicleAI249,41381.981378,100,BP_SpawnPoint,TIMEFINISHED,0.0,3798.027437,50098.0292,0.000323,24206.668903,5407.736369,10.020916,28.401705,799.122448,50136.451822,3.031776,0.0,3890.0,3893.0,false,23.150732,7.454356,13.750142,5.727427,0.0,269.0,131.171234,0.000261,0.0,5397.06694,2.046942,0.025997,0.0,0.0,432.23293,432.23293,0,1274.435567,0.0,269.0,0.0,0,0.0,0,0.0,224.295243,2,41381.981378
