Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI225,5462.166771,21,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,784.020935,1627.695298,7868.333803,0.000626,2431.636845,511.580201,1.942635,3.606566,0.0,7873.883004,0.0,0.0,368.0,368.0,false,7.59083,0.782863,3.189504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.5565,82.5565,0,154.388647,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6453.514639,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI218,7711.429928,21,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,779.809289,1464.722337,8571.603571,0.000541,2393.475195,514.360529,1.691397,4.164293,0.0,8577.459261,0.0,0.0,370.0,370.0,false,7.394833,0.697934,5.292145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.251038,83.251038,0,133.87015,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8672.284014,0.0,0,1378.502293,2,0.0
﻿1,BP_VehicleAI210,301.094266,24,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,741.694844,839.282365,5518.046221,0.000524,2721.958067,578.308054,1.859601,1.759112,183.031498,5521.664934,0.0,0.0,416.0,416.0,false,8.137362,2.753325,0.704478,2.226297,0.0,79.0,0.0,0.0,0.0,4253.816439,1.514173,0.0,0.0,0.0,158.324059,158.324059,0,225.034861,0.0,0.0,79.0,0,0.0,0,0.0,221.814252,1,3880.86111,0.0,0,653.005735,2,0.0
﻿1,BP_VehicleAI241,11112.732804,26,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1369.054257,948.967019,12333.316954,0.00057,3136.21488,636.694925,1.980226,6.775464,0.0,12342.072644,0.0,0.0,458.0,458.0,false,8.144592,0.669969,4.997865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.511989,109.511989,0,163.648865,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12845.322933,0.0,0,1088.681436,1,0.0
﻿1,BP_VehicleAI26,13215.499321,31,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,753.886062,1149.465645,13018.149402,0.000477,3595.57985,802.124392,2.1691,7.505555,520.475141,13027.824058,0.0,0.0,577.0,577.0,false,10.523106,3.365176,2.467839,2.734425,0.0,83.0,81.789907,0.000012,0.0,2765.140105,1.332278,0.0,0.0,0.0,193.9257,193.9257,0,241.427381,0.0,83.0,0.0,0,0.0,0,0.0,191.090838,1,14263.079447,4393.73493,1,214.837761,1,0.0
﻿1,BP_VehicleAI20,17036.672917,32,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,807.60463,1445.069461,19273.237694,0.000529,3953.515183,834.098155,2.671709,13.437604,0.0,19289.347007,0.0,0.0,600.0,600.0,false,9.178982,0.805754,3.700419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.250784,89.250784,0,175.735742,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18046.952514,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI248,13676.305055,35,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder212,1193.25663,1641.656708,15463.58529,0.000536,4522.885278,903.606334,3.039447,8.303994,0.0,15474.928731,0.0,0.0,650.0,650.0,false,9.981545,0.859232,8.285016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.596629,44.596629,0,233.1123,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15135.710798,0.0,0,1036.289662,1,0.0
﻿1,BP_VehicleAI214,7763.398891,38,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,787.440782,1930.193177,10153.921795,0.00052,4785.505003,1002.307949,3.19335,4.377315,732.979052,10161.49246,0.0,0.0,721.0,721.0,false,10.956068,3.934905,5.93849,3.173073,0.0,121.0,49.637706,0.000004,0.0,4970.105232,0.996249,0.0,0.0,0.0,99.916803,99.916803,0,328.764158,0.0,121.0,0.0,0,0.0,0,0.0,159.988513,1,8712.587337,2967.411277,1,1798.881515,2,0.0
﻿1,BP_VehicleAI221,16435.723155,39,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,783.55369,2273.73858,18299.596316,0.000617,4759.143498,1025.94073,3.573533,10.204764,0.0,18313.374612,0.0,0.0,738.0,738.0,false,10.896669,1.089047,7.537583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.735984,-75.735984,0,248.681187,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17394.185834,0.0,0,1179.640813,1,0.0
﻿1,BP_VehicleAI232,22006.497317,44,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,776.261466,2169.940753,23753.748655,0.000532,5539.203853,1184.41938,3.557621,15.01578,0.0,23772.322056,0.0,0.0,852.0,852.0,false,11.446266,1.048087,7.340754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.280394,-74.280394,0,250.147404,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22963.318103,0.0,0,1180.37748,1,0.0
﻿1,BP_VehicleAI21,-9016.022891,44,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder193,1399.893559,736.249825,14263.919306,0.00031,5667.210792,1191.370198,1.88623,9.654183,331.298675,14275.459719,0.0,540.490942,857.0,857.0,false,8.492594,11.24531,1.901595,11.054801,0.0,384.0,92.98833,0.000006,0.0,19964.885427,1.755678,0.0,0.0,0.0,360.12943,360.12943,0,492.634343,384.0,0.0,0.0,0,0.0,0,0.0,646.823691,1,1621.043549,0.0,0,0.0,0,241.449506
﻿1,BP_VehicleAI226,22883.597958,45,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,783.666853,2229.526927,22081.831955,0.000508,5784.726431,1221.953797,3.832357,14.325155,283.171583,22099.989466,0.0,0.0,879.0,879.0,false,13.229109,3.535786,5.374076,2.557183,0.0,58.0,74.893996,0.000015,0.0,72.55451,1.022358,0.0,0.0,0.0,188.118504,188.118504,0,300.348019,0.0,58.0,0.0,0,0.0,0,0.0,159.800899,1,23831.743399,3820.88011,1,0.0,0,0.0
﻿1,BP_VehicleAI28,24631.290062,46,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder220,1581.055033,2062.961204,26909.056152,0.00045,6076.241504,1266.439031,3.207582,19.319726,0.0,26931.583459,0.0,0.0,911.0,911.0,false,11.786521,0.639687,5.716079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.353792,-109.353792,0,258.388663,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26634.738385,0.0,0,1343.722839,1,0.0
﻿1,BP_VehicleAI235,18346.719742,47,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1273.82537,2477.913136,21050.773484,0.000623,6445.33089,1303.973448,5.025997,11.105576,0.0,21066.905057,0.0,0.0,938.0,938.0,false,13.385232,1.553788,10.778604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.665802,-5.665802,0,328.678243,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19888.781114,0.0,0,1031.553191,1,0.0
﻿1,BP_VehicleAI243,21669.627499,49,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder212,1253.807652,2294.21533,24162.7846,0.000543,6748.093246,1359.579992,4.721972,14.319603,0.0,24181.826175,0.0,0.0,978.0,978.0,false,12.876906,1.25509,10.946121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.135694,-21.135694,0,322.617315,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23167.286694,0.0,0,1035.824306,1,0.0
﻿1,BP_VehicleAI217,31487.877567,49,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1595.795621,2211.065681,30060.574319,0.000575,5873.556009,1391.553755,3.966204,22.142679,1332.164515,30086.683201,0.0,0.0,1001.0,1001.0,false,14.167067,6.142979,3.682222,5.49601,0.0,113.0,409.553388,0.00003,0.0,2710.444301,0.861092,0.610638,0.0,0.0,-31.944115,-31.944115,0,313.239575,0.0,113.0,0.0,0,0.0,0,0.0,346.189981,1,33479.8616,6000.0,1,1342.078853,1,0.0
﻿1,BP_VehicleAI25,22704.32545,50,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder220,1604.27711,2369.388066,22908.093716,0.00124,5762.927844,1383.212773,6.547434,14.964574,1181.209902,22929.605724,84.045559,0.0,995.0,1009.0,false,14.123482,5.856617,6.314032,5.041121,0.0,132.0,186.724564,0.000022,0.0,5109.209982,1.959922,0.0,0.0,0.0,83.972391,83.972391,0,426.839068,0.0,132.0,0.0,0,0.0,0,0.0,256.385106,1,24708.302237,5736.054878,1,2467.485354,2,0.0
﻿1,BP_VehicleAI233,24686.51486,55,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder212,1201.066024,1782.989085,28943.662949,0.000447,7839.734821,1611.199602,4.358885,18.924319,91.901181,28966.946153,0.0,0.0,1159.0,1159.0,false,14.450096,4.284907,7.427844,3.309503,0.0,74.0,0.0,0.000017,0.0,3196.263699,1.369719,0.0,0.0,0.0,101.889096,101.889096,0,393.468871,0.0,0.0,74.0,0,0.0,0,0.0,440.858484,1,26110.659208,0.0,0,2248.844836,2,0.0
﻿1,BP_VehicleAI212,19224.610218,56,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder228,1831.396473,1015.064777,25239.481843,0.000433,8159.935513,1633.442219,4.289793,13.886315,99.831607,25257.657951,0.0,0.0,1175.0,1175.0,false,14.230842,4.030144,9.544215,3.451272,0.0,87.0,0.0,0.000016,0.0,3340.084023,0.903342,0.0,0.0,0.0,226.887651,226.887651,0,464.964197,0.0,0.0,87.0,0,0.0,0,0.0,446.094057,1,21370.134058,0.0,0,1223.277692,1,723.517686
﻿1,BP_VehicleAI220,23332.828549,57,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume55,2041.92484,1841.848179,25813.792339,0.000816,8129.454369,1690.438927,10.742643,16.061616,0.0,25840.596598,0.0,0.0,1216.0,1216.0,false,15.253681,1.322904,12.061464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.114044,164.114044,0,496.252662,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25943.96143,0.0,0,2593.639031,2,1217.634062
﻿1,BP_VehicleAI211,35153.731792,59,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder192,741.625542,2044.672305,34552.869594,0.000426,8508.713724,1797.481523,4.856705,24.366421,574.338063,34582.092721,0.0,0.0,1293.0,1293.0,false,14.805848,4.690971,7.830882,3.571335,0.0,102.0,67.126835,0.000014,0.0,3483.364493,1.158824,0.0,0.0,0.0,237.175614,237.175614,0,390.50873,0.0,102.0,0.0,0,0.0,0,0.0,155.504144,1,36053.183031,3938.610821,1,2550.983521,2,0.0
﻿1,BP_VehicleAI230,25216.548049,61,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,767.381708,2196.16674,25886.36701,0.000501,8801.432464,1848.917576,5.571155,15.631177,448.6813,25907.569342,0.0,0.0,1330.0,1330.0,false,16.648792,6.12677,5.612453,5.312858,0.0,125.0,84.460124,0.000033,0.0,2689.987343,2.554906,0.0,0.0,0.0,-70.60109,-70.60109,0,499.527013,0.0,59.0,66.0,0,0.0,0,0.0,575.550702,2,26110.314203,3993.428081,1,1180.415977,1,0.0
﻿1,BP_VehicleAI222,35117.126999,63,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder212,1227.585129,2124.153839,36253.413285,0.000434,9873.127966,1975.422463,5.431094,24.562277,0.0,36283.406656,0.0,0.0,1421.0,1421.0,false,14.968922,1.401097,13.885808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.014424,262.014424,0,427.933638,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36546.074618,0.0,0,2185.45931,2,0.0
﻿1,BP_VehicleAI219,30441.636446,64,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder229,155.651154,2719.826028,30335.818241,0.001717,8971.015904,1980.983117,10.671739,17.514986,852.143029,30364.004966,0.0,0.0,1425.0,1425.0,false,20.094977,5.296292,9.263636,4.356072,0.0,98.0,663.113471,0.000039,0.0,2501.297471,2.349633,0.746472,0.0,0.0,281.001497,281.001497,0,589.546686,0.0,70.0,28.0,0,0.0,0,0.0,1296.582179,2,30843.139549,6000.0,1,1223.731304,1,661.772511
﻿1,BP_VehicleAI24,20134.008877,67,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder220,1611.66589,3576.106488,25180.054515,0.001021,9461.288899,2113.048658,9.450621,14.401391,694.285698,25203.906527,70.870036,0.0,1520.0,1534.0,false,19.469325,9.218349,8.935619,7.704762,0.0,199.0,151.085313,0.000049,0.0,7816.377097,2.054342,0.282531,0.0,0.0,265.440135,265.440135,0,711.672556,0.0,87.0,112.0,0,0.0,0,0.0,661.41088,2,22089.470462,5711.974526,1,2411.357878,2,0.0
﻿1,BP_VehicleAI22,34621.127684,69,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,752.726069,3199.517381,33223.231183,0.000488,10787.806138,2236.773218,6.960773,21.720649,505.149322,33251.912605,0.0,0.0,1609.0,1609.0,false,18.02964,4.709804,7.446359,3.206626,0.0,87.0,67.244116,0.000016,0.0,111.791766,1.121138,0.0,0.0,0.0,-53.033237,-53.033237,0,534.396652,0.0,87.0,0.0,0,0.0,0,0.0,147.060264,1,35504.745021,3961.681401,1,1180.723969,1,0.0
﻿1,BP_VehicleAI237,49167.711606,91,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder155,1652.232026,5821.388539,48441.917384,0.000594,14280.260019,3393.389326,10.582503,31.863831,1448.397156,48484.363718,9.681985,0.0,2441.0,2446.0,false,28.067206,10.471872,7.538266,8.561702,0.0,268.0,1029.035523,0.000254,0.0,6844.459729,4.44782,0.141679,0.0,0.0,-13.937661,-13.937661,0,1008.082514,0.0,174.0,94.0,0,0.0,0,0.0,2325.089887,3,51300.299106,12000.0,2,4916.838676,4,0.0
﻿1,BP_VehicleAI23,63299.212728,100,BP_SpawnPoint28,TIMEFINISHED,0.0,4189.731474,62031.926459,0.000424,17973.60162,3854.923638,9.611767,42.620156,1134.943034,62084.158383,0.0,0.0,2773.0,2773.0,false,25.228151,6.193949,14.386974,3.869387,0.0,80.0,773.028732,0.000027,0.0,2681.246829,1.78392,0.0,0.0,0.0,496.119082,496.119082,0,824.545924,0.0,80.0,0.0,0,0.0,0,0.0,899.834463,1,63401.06959,6000.0,1,2759.235226,2,135.282389
﻿1,BP_VehicleAI27,61080.719682,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3461.050888,59460.190414,0.000433,18506.671305,3847.97282,10.522773,42.242144,0.0,59512.955332,32.313164,0.0,2768.0,2773.0,false,20.892852,1.805832,16.896328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.733842,-113.733842,0,712.806415,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61080.719682,0.0,0,5061.128403,4,0.0
﻿1,BP_VehicleAI29,66612.764614,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3541.900719,63821.985419,0.000445,17538.272619,3854.923638,10.027276,44.902726,1157.976023,63876.91542,0.0,0.0,2773.0,2773.0,false,24.885059,5.612847,11.045853,3.290588,0.0,101.0,538.88993,0.00002,0.0,2473.967809,1.712266,0.0,0.0,0.0,507.008118,507.008118,0,862.534087,0.0,101.0,0.0,0,0.0,0,0.0,619.487594,1,66612.764614,6000.0,1,2752.119243,2,0.0
﻿1,BP_VehicleAI213,50588.546467,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2107.666964,51975.648286,0.000429,18947.16569,3854.923638,13.440626,34.937299,32.779631,52024.02621,0.0,0.0,2773.0,2773.0,false,24.265135,3.892824,13.322588,2.002322,0.0,36.0,0.0,0.000018,0.0,1738.259084,1.59867,0.0,0.0,0.0,329.788131,329.788131,0,879.954918,0.0,0.0,36.0,0,0.0,0,0.0,605.295412,1,50588.546467,0.0,0,3951.727504,4,968.765399
﻿1,BP_VehicleAI215,56347.03896,100,BP_SpawnPoint49,TIMEFINISHED,0.0,5994.952086,54529.657122,0.000552,15678.016952,3818.779385,11.095216,36.636485,2628.676448,54577.388823,63.385572,0.0,2747.0,2773.0,false,30.173697,13.093309,7.926991,11.090613,0.0,365.0,1378.52536,0.000475,0.0,6119.052337,4.632943,0.173383,0.0,2.6,66.48248,66.48248,0,1114.503437,0.0,313.0,52.0,0,0.0,0,0.0,2904.854415,5,57569.359187,12000.0,2,3601.743934,3,0.0
﻿1,BP_VehicleAI216,75301.852832,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3275.757191,64057.344081,0.000343,16059.784484,3835.461348,7.603491,45.340851,4145.697899,64110.288423,18.358322,0.0,2759.0,2773.0,false,26.158677,11.931489,11.287706,10.514532,0.0,398.0,1467.039345,0.00035,0.0,4357.443322,2.564149,1.239951,0.0,0.0,587.397788,587.397788,0,821.455332,0.0,398.0,0.0,0,0.0,0,0.0,1835.53496,3,75301.852832,18000.0,3,0.0,0,0.0
﻿1,BP_VehicleAI223,67563.940289,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2867.920407,65358.299579,0.000408,18603.910912,3847.97282,9.912522,48.382997,0.0,65416.595098,42.095126,0.0,2768.0,2773.0,false,20.221186,1.684872,14.225514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.138707,-17.138707,0,657.49636,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,67563.940289,0.0,0,5057.360724,4,0.0
﻿1,BP_VehicleAI227,59069.368544,100,BP_SpawnPoint11,TIMEFINISHED,0.0,4281.081435,54983.560654,0.000445,17206.153731,3854.923638,9.724082,34.593805,1564.854254,55027.87854,0.0,0.0,2773.0,2773.0,false,27.057842,8.103636,11.108227,5.748434,0.0,242.0,760.649818,0.000102,0.0,5423.978819,3.085981,0.824058,0.0,0.0,394.323947,394.323947,0,983.118875,0.0,242.0,0.0,0,0.0,0,0.0,844.328213,2,59069.368544,10400.743041,2,3385.931096,3,0.0
﻿1,BP_VehicleAI236,36460.534884,100,BP_SpawnPoint20,TIMEFINISHED,0.0,4051.225672,42760.335943,0.000691,16656.247674,3835.461348,11.923033,26.287964,2850.780196,42798.546939,67.510242,0.0,2759.0,2773.0,false,25.498672,20.16205,8.94353,18.266196,0.0,515.0,782.516572,0.000193,0.0,17649.13215,3.669844,0.404069,0.0,0.0,281.100394,281.100394,0,1267.45217,0.0,266.0,249.0,0,0.0,0,0.0,1516.678981,3,36495.806066,11660.473703,2,3217.797855,3,0.0
﻿1,BP_VehicleAI238,44841.056163,100,BP_SpawnPoint8,TIMEFINISHED,0.0,3988.46463,48223.940759,0.000675,17602.076697,3838.241675,12.32912,31.469655,679.723836,48267.739535,55.578938,0.0,2761.0,2773.0,false,23.951173,9.925643,13.849633,7.704174,0.0,316.0,134.481434,0.000102,0.0,8365.642438,1.799008,0.625611,0.0,0.0,280.536818,280.536818,0,1123.756677,0.0,87.0,229.0,0,0.0,0,0.0,386.165431,2,46167.903498,5686.827421,1,3137.098346,3,0.0
﻿1,BP_VehicleAI239,56930.346439,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3209.357445,52764.688328,0.000377,18002.249015,3854.923638,8.721192,32.537998,1824.608643,52805.947518,0.0,0.0,2773.0,2773.0,false,24.772366,7.946099,14.680459,6.388829,0.0,214.0,903.083895,0.000076,0.0,5711.115924,3.387945,0.0,0.0,0.0,440.010054,440.010054,0,940.272072,0.0,214.0,0.0,0,0.0,0,0.0,1003.926759,2,56930.346439,10399.802826,2,3287.55786,3,560.086307
