Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿0,BP_VehicleAI254,22153.736935,68,BP_SpawnPoint48,LAZY,5.13274,1011.860353,22903.156136,10.240912,210.20879,22913.397048,0.0,0.0,947.0,947.0,false,11.859235,5.945536,6.438829,3.127964,0.0,61.0,0.0,0.000089,15.045938,0.026732,1.111868,0.0,0.0,0.0,7.623824,7.623824,0,311.062747,0.0,0.0,61.0,0,0.0,0,0.0,27.297515,1,23045.639499,0.0,0,538.567565,1,57.560936,1,0,431.128021,0.309217,124,23.330911,-27.389626,0,1,0,0,1,1,0,0,1,0,0,104.976461,0.0,0.0,124.0,0.0,0.0,-27.389626,0.0,0.0,-51.749736,0.0,14.862223,36.887513,0.000274,2,0,2.320444,2.1,0.0,0.0,2.009444,112.849288,1,344.894896,0.0
﻿0,BP_VehicleAI259,10424.461558,38,BP_SpawnPoint36,YIELD_VIOLATION_EXIT,177.154273,1302.271617,10717.089594,7.341457,922.695249,10724.431051,0.0,0.0,508.0,508.0,false,7.887437,10.689342,2.820122,10.508875,0.0,219.0,0.0,0.000013,0.0,3.514333,1.811909,0.0,0.5,0.0,179.110663,179.110663,0,312.992801,0.0,0.0,219.0,0,0.0,0,0.0,65.664404,2,11192.869428,0.0,0,656.049892,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001553,1,0,1.785226,10.1,0.0,0.0,1.542269,0.0,1,330.108442,0.0
﻿0,BP_VehicleAI253,17480.05594,74,BP_SpawnPoint47,LAZY,4.884701,4225.726589,21928.611514,9.743977,0.0,21938.355491,0.0,0.0,1036.0,1036.0,false,12.590786,3.094816,16.108856,0.293167,0.0,4.0,0.0,0.000036,12.676604,0.0,0.0,0.0,0.0,0.0,-136.24006,-136.24006,0,320.291463,0.0,0.0,4.0,0,0.0,0,0.0,1.588114,0,18607.917251,0.0,0,328.79866,1,139.58558,1,0,471.454987,0.340072,102,26.940762,-26.480435,0,1,0,0,1,1,0,0,1,0,0,86.19682,0.0,0.0,102.0,0.0,0.0,-26.480435,0.0,0.0,-26.952903,0.0,17.261457,9.691447,0.000011,2,1,468.187042,0.3,0.0,0.0,0.751811,380.568391,3,380.568371,0.0
﻿0,BP_VehicleAI257,19084.629102,78,BP_SpawnPoint54,LAZY,3.375199,3503.896336,22333.949503,9.978248,136.198895,22343.927751,0.0,0.0,1097.0,1097.0,false,15.250278,4.895568,20.995315,3.301183,0.0,59.0,0.0,0.000062,10.083058,0.0,1.284247,0.0,0.0,0.0,-146.613915,-146.613915,0,371.503108,0.0,0.0,59.0,0,0.0,0,0.0,16.136905,1,20002.976088,0.0,0,382.955016,1,103.319756,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000038,1,0,2.630064,2.1,0.0,0.0,0.0,145.016417,1,145.016405,0.0
﻿0,BP_VehicleAI242,25964.74611,80,BP_SpawnPoint37,YIELD_VIOLATION_EXIT,307.873017,3912.899458,29169.876287,14.874781,0.0,29184.751068,38.25886,0.0,1122.0,1137.0,false,18.581468,2.331656,21.862397,1.106056,0.0,17.0,0.0,0.0,0.0,0.419109,0.0,0.0,0.4,0.0,70.116484,70.116484,0,393.627819,0.0,0.0,17.0,0,0.0,0,0.0,20.509364,0,27015.868862,0.0,0,1059.955846,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000995,0,2,672.946411,0.6,0.0,3.315724,1.667741,0.0,4,0.0,0.0
﻿0,BP_VehicleAI232,24682.709478,81,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder237,205.59368,1122.086673,26182.126725,10.619713,0.0,26192.746438,0.0,0.0,1155.0,1155.0,false,16.369173,1.310791,17.604135,0.289701,0.0,5.0,0.0,0.0,0.0,0.018166,0.0,0.0,0.0,0.0,246.214278,246.214278,0,401.352106,0.0,0.0,5.0,0,0.0,0,0.0,9.283398,0,25643.198263,0.0,0,632.804394,1,327.296624,1,0,662.770203,1.0,265,15.247227,40.182982,1,1,0,1,0,1,0,0,1,0,0,92.719696,0.0,0.0,265.0,0.0,0.0,40.182982,0.0,0.0,-120.794207,0.0,0.0,120.794207,0.000009,2,1,649.514893,0.3,0.117874,3.494066,0.0,357.768579,1,357.768597,0.0
﻿0,BP_VehicleAI256,30919.328976,82,BP_SpawnPoint4,LAZY,4.525796,2247.124882,33459.787926,15.229416,0.0,33475.017342,0.0,0.0,1157.0,1157.0,false,13.022848,2.617371,11.592877,0.0,0.0,0.0,0.0,0.000034,9.417969,0.0,0.0,0.0,0.0,0.0,-112.602856,-112.602856,0,298.697365,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31813.930001,0.0,0,0.0,0,115.904159,1,0,403.275208,0.2313,103,31.928136,-22.286231,0,1,0,0,1,1,0,0,1,0,0,76.932276,0.0,0.0,103.0,0.0,0.0,-22.286231,0.0,0.0,-49.235725,0.0,29.575385,19.66034,0.0,1,0,0.0,0.0,0.0,0.0,0.0,134.005597,1,134.005597,0.0
﻿0,BP_VehicleAI263,15431.736334,49,BP_SpawnPoint45,STOP_VIOLATION_EXIT,1458.701357,443.141573,19107.262406,12.771703,0.0,19120.034109,118.76957,0.0,654.0,672.0,false,13.01051,1.843457,7.849351,1.269172,3.348622,181.0,853.209263,0.0,0.0,59.574656,0.0,0.0,0.0,0.6,142.493564,142.493564,0,239.9441,0.0,181.0,0.0,0,0.0,0,0.0,754.845188,1,17797.548857,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056169,0,0,0.0,0.0,0.0,2.456272,4.862564,0.0,1,0.0,0.0
﻿0,BP_VehicleAI219,31313.753225,87,BP_SpawnPoint16,LAZY,3.156881,3755.896714,35375.681306,17.394767,0.0,35393.076073,56.281657,0.0,1224.0,1231.0,false,11.499342,1.262728,27.221654,0.0,0.0,0.0,0.0,0.0,7.375429,0.0,0.0,0.0,0.0,0.0,-82.431556,-82.431556,0,223.073578,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32303.235198,0.0,0,0.0,0,113.924935,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,145.844132,1,145.844113,0.0
﻿0,BP_VehicleAI268,10192.486342,26,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1969.109957,258.718493,13768.09326,9.719417,0.0,13777.812677,0.0,0.0,395.0,395.0,false,7.449604,1.025491,5.263683,0.98607,2.331522,113.0,708.53908,0.0,0.0,47.454584,0.0,0.0,0.0,1.9,51.240888,51.240888,0,98.724054,0.0,113.0,0.0,0,0.0,0,0.0,601.463755,1,12933.551048,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040466,0,0,0.0,0.0,0.0,1.848492,0.0,0.0,1,0.0,0.0
﻿0,BP_VehicleAI21,35043.288318,94,BP_SpawnPoint,LAZY,4.526231,3319.408171,35746.866175,18.155165,1896.923312,35765.021339,0.0,0.0,1328.0,1328.0,false,16.027387,11.053532,10.318031,7.966467,0.0,244.0,0.0,0.000046,13.195042,4.358915,1.645493,0.0,0.0,0.0,-2.357781,-2.357781,0,368.207399,0.0,0.0,244.0,0,0.0,0,0.0,90.70281,1,35945.355199,0.0,0,1108.777763,1,118.476354,1,0,401.684723,0.231544,110,37.431685,-25.382347,0,1,0,0,1,1,0,0,1,0,0,83.283054,0.0,0.0,110.0,0.0,0.0,-25.382347,0.0,0.0,-50.303914,0.0,28.947912,21.356002,0.000782,1,0,1.648736,11.2,0.0,0.0,0.0,130.988062,1,130.988062,0.0
﻿0,BP_VehicleAI239,27611.879226,95,BP_SpawnPoint34,YIELD_VIOLATION_EXIT,180.951583,3314.529868,29440.5233,14.773436,506.974566,29455.296736,117.813041,0.0,1323.0,1347.0,false,20.824847,13.770964,15.86062,12.710022,0.0,225.0,0.0,0.000114,0.0,0.467974,2.22863,0.0,0.5,0.0,384.82296,384.82296,0,582.698575,0.0,0.0,225.0,0,0.0,0,0.0,54.445648,3,27976.220964,0.0,0,1424.046093,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,1,1,675.349426,9.2,0.0,3.505438,1.650928,0.0,5,106.22834,0.0
﻿0,BP_VehicleAI266,9086.546197,45,BP_SpawnPoint5,LAZY,3.03768,3972.267289,12881.311902,5.512024,0.0,12886.823927,0.0,0.0,621.0,621.0,false,10.57287,2.173286,8.625316,0.289141,0.0,4.0,0.0,0.0,8.945251,0.526292,0.91581,0.766623,0.0,0.0,104.80782,104.80782,0,196.047791,0.0,0.0,4.0,0,0.0,0,0.0,5.933185,1,10114.363809,0.0,0,530.953069,1,172.8,1,0,664.717163,0.989511,226,-9.820162,-4.589032,0,1,0,0,1,1,0,0,1,0,0,44.169886,0.0,0.0,226.0,0.0,0.0,-4.589032,0.0,0.0,-25.026377,0.0,0.0,25.026377,0.000046,1,1,594.952698,0.3,0.0,2.851887,0.0,145.732363,1,145.732358,0.0
﻿0,BP_VehicleAI25,45994.4866,105,BP_SpawnPoint7,LAZY,4.553905,3480.932386,47001.59821,23.464648,1197.083773,47025.062859,0.0,0.0,1476.0,1476.0,false,20.527344,9.169428,11.95239,6.332705,0.0,147.0,0.0,0.00005,13.022747,7.044282,3.22308,0.0,0.0,0.0,32.84096,32.84096,0,465.895945,0.0,0.0,147.0,0,0.0,0,0.0,182.635374,2,46967.955101,0.0,0,1770.686595,2,130.583894,1,0,402.780945,0.234413,104,31.621392,-22.340609,0,1,0,0,1,1,0,0,1,0,0,77.229247,0.0,0.0,104.0,0.0,0.0,-22.340609,0.0,0.0,-50.518381,0.0,28.347763,22.170618,0.001012,1,1,148.870499,5.1,0.0,0.046784,0.0,133.608499,1,133.608499,0.0
﻿0,BP_VehicleAI218,41339.651288,107,BP_SpawnPoint15,LAZY,3.115956,3465.81688,45114.410312,21.264185,0.0,45135.674497,48.065836,0.0,1497.0,1504.0,false,15.815754,1.320382,22.940729,0.0,0.0,0.0,0.0,0.0,9.277132,0.0,0.0,0.0,0.0,0.0,-182.685059,-182.685059,0,324.336178,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42345.639608,0.0,0,0.0,0,127.76309,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,145.100289,1,145.10027,0.0
﻿0,BP_VehicleAI222,55761.196523,118,BP_SpawnPoint19,LAZY,4.506435,2584.085748,58636.017933,27.828759,0.0,58663.846692,0.0,0.0,1658.0,1658.0,false,16.694409,2.625521,20.897988,0.0,0.0,0.0,0.0,0.000038,9.282113,0.0,0.0,0.0,0.0,0.0,-105.298705,-105.298705,0,329.433878,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56676.418487,0.0,0,0.0,0,125.420256,1,0,403.296387,0.234549,101,28.443643,-20.782979,0,1,0,0,1,1,0,0,1,0,0,74.44826,0.0,0.0,101.0,0.0,0.0,-20.782979,0.0,0.0,-49.794296,0.0,28.475697,21.318599,0.0,1,0,0.0,0.0,0.0,0.0,0.0,134.067718,1,134.067718,0.0
﻿0,BP_VehicleAI223,31821.440751,120,BP_SpawnPoint20,YIELD_VIOLATION_EXIT,585.713332,5831.686037,37295.396231,18.58033,0.0,37313.976561,39.352258,0.0,1679.0,1692.0,false,26.626555,5.798838,27.252043,1.643217,0.0,23.0,0.0,0.00003,26.290319,1.913431,0.780442,0.0,0.2,0.0,-4.626889,-4.626889,0,608.763986,0.0,0.0,23.0,0,0.0,0,0.0,43.442852,1,33106.800202,0.0,0,1161.451632,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000466,1,3,527.098999,0.9,0.0,3.853707,1.540995,125.588735,1,125.588717,0.0
﻿0,BP_VehicleAI279,11098.670659,28,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1811.108006,253.078337,14688.467192,10.344693,0.0,14698.811885,0.0,0.0,393.0,393.0,false,8.010923,1.122072,3.434575,1.083904,2.413719,112.0,732.29419,0.0,0.0,50.121631,0.0,0.0,0.0,1.8,44.752517,44.752517,0,113.964631,0.0,112.0,0.0,0,0.0,0,0.0,753.492347,1,13832.108744,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046715,0,0,0.0,0.0,0.0,1.677398,2.34408,0.0,1,0.0,0.0
﻿0,BP_VehicleAI269,13688.967318,60,BP_SpawnPoint48,LAZY,3.02306,4316.960682,17816.133546,7.758733,0.0,17823.892279,0.0,0.0,853.0,853.0,false,13.444772,2.483231,13.756472,0.332423,0.0,5.0,0.0,0.0,8.949817,0.851091,0.0,0.0,0.0,0.0,40.080868,40.080868,0,269.305174,0.0,0.0,5.0,0,0.0,0,0.0,9.688084,0,14711.057169,0.0,0,533.79396,1,160.99836,1,0,664.07251,0.990661,233,-7.650644,-5.180404,0,1,1,0,0,1,0,0,1,0,0,46.181391,0.0,0.0,233.0,0.0,0.0,-5.180404,0.0,0.0,-25.227226,0.0,0.0,25.227226,0.000075,1,1,596.542236,0.3,0.0,3.646392,0.0,146.043586,1,146.043586,0.0
﻿0,BP_VehicleAI211,-38207.957065,131,BP_SpawnPoint10,LAZY,4.506998,7088.775413,28357.342546,13.573785,1505.122412,28370.916331,187.148858,0.0,1820.0,1841.0,false,22.396178,13.393088,20.648454,9.703276,0.017275,506.0,0.0,0.000185,11.840275,4.840167,2.824843,0.0,0.0,0.0,584.314124,584.314124,0,1053.876028,0.0,0.0,506.0,0,0.0,0,0.0,63.042569,2,2289.418213,0.0,0,895.738221,2,61079.941892,1,0,402.033844,0.232186,104,31.252423,-22.373627,0,1,0,1,0,1,0,0,1,0,0,77.561354,0.0,0.0,104.0,0.0,0.0,-22.373627,0.0,0.0,-50.573633,0.0,28.848437,21.725195,0.000288,4,0,3.539639,23.8,0.0,0.0,0.0,406.896416,1,493.570749,0.0
