Spawn,TerminalesObservados,VidaTerminalSumaEst_s,VidaTerminalMedia_s,VidaTerminalP50_s,VidaTerminalP90_s,UltimaMuerteElapsedEst_s,EdadVivoCensuradoEst_s,PeriodoMuerteP50Est_s,MuertesPorHoraEst,Estado,Confianza
BP_SpawnPoint26,1,220.000000,220.000000,220.000000,220.000000,220.000000,652.000000,220.000000,4.128440,observado_con_vivo_censurado,media
BP_SpawnPoint29,1,64.000000,64.000000,64.000000,64.000000,64.000000,808.000000,64.000000,4.128440,observado_con_vivo_censurado,media
BP_SpawnPoint33,1,168.000000,168.000000,168.000000,168.000000,168.000000,704.000000,168.000000,4.128440,observado_con_vivo_censurado,media
BP_SpawnPoint34,1,95.000000,95.000000,95.000000,95.000000,95.000000,777.000000,95.000000,4.128440,observado_con_vivo_censurado,media
BP_SpawnPoint35,1,518.000000,518.000000,518.000000,518.000000,518.000000,354.000000,518.000000,4.128440,observado_con_vivo_censurado,media
BP_SpawnPoint38,1,150.000000,150.000000,150.000000,150.000000,150.000000,722.000000,150.000000,4.128440,observado_con_vivo_censurado,media
BP_SpawnPoint41,1,27.000000,27.000000,27.000000,27.000000,27.000000,845.000000,27.000000,4.128440,observado_con_vivo_censurado,media
BP_SpawnPoint44,1,196.000000,196.000000,196.000000,196.000000,196.000000,676.000000,196.000000,4.128440,observado_con_vivo_censurado,media
BP_SpawnPoint46,1,535.000000,535.000000,535.000000,535.000000,535.000000,337.000000,535.000000,4.128440,observado_con_vivo_censurado,media
BP_SpawnPoint47,1,74.000000,74.000000,74.000000,74.000000,74.000000,798.000000,74.000000,4.128440,observado_con_vivo_censurado,media
