Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total
﻿1,BP_VehicleAI240,10594.11042,19,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder203,939.611558,7079.503663,10639.010268,0.000935,2802.690829,601.940835,3.365245,7970.850128,0.0,18613.225641,0.0,0.0,433.0,433.0
﻿1,BP_VehicleAI231,12233.179273,20,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder210,979.987594,7123.714651,11594.305341,0.000855,3000.689998,633.914598,3.43886,8739.137317,0.0,20336.881518,0.0,0.0,456.0,456.0
﻿1,BP_VehicleAI221,24918.040865,21,BP_SpawnPoint7,STOP_VIOLATION,2000.0,3817.326063,16322.577734,0.000488,3194.09657,678.399832,2.158398,14410.630797,0.0,30735.366928,0.0,0.0,488.0,488.0
﻿1,BP_VehicleAI238,25714.356635,22,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder206,936.895317,4315.997581,16483.222213,0.000564,3338.082664,697.862123,2.598917,14481.428403,0.0,30967.249533,0.0,0.0,502.0,502.0
﻿1,BP_VehicleAI22,38125.683595,24,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,890.51995,1625.058486,20764.26282,0.00049,3651.511536,747.908012,2.361084,19874.638127,0.0,40641.26203,0.0,0.0,538.0,538.0
﻿1,BP_VehicleAI23,29151.822313,24,BP_SpawnPoint27,STOP_VIOLATION,2000.0,4237.114497,18714.442508,0.00044,3296.814868,774.32112,1.978288,16672.516012,0.0,35388.936809,0.0,0.0,557.0,557.0
﻿1,BP_VehicleAI218,46549.648573,30,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,893.391158,3083.589341,26146.494253,0.000281,4902.818732,970.334187,1.955613,24378.179207,0.0,50526.629073,0.0,0.0,698.0,698.0
﻿1,BP_VehicleAI29,26782.026532,31,BP_SpawnPoint23,STOP_VIOLATION,2000.0,8763.023455,20460.811927,0.000962,4615.330171,975.894841,5.91544,17078.32262,0.0,37545.049987,0.0,0.0,702.0,702.0
﻿1,BP_VehicleAI226,43971.14657,31,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder206,901.883356,4247.978179,25533.843387,0.000437,4744.2797,985.625986,2.843283,23584.321434,0.0,49121.008105,0.0,0.0,709.0,709.0
﻿1,BP_VehicleAI26,41876.413507,38,BP_SpawnPoint30,STOP_VIOLATION,2000.0,8415.224322,27941.079898,0.001168,5724.644685,1203.88167,5.545741,24345.01219,0.0,52291.637829,0.0,0.0,866.0,866.0
﻿1,BP_VehicleAI233,54325.788089,50,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume22,943.035608,11910.818959,36025.426585,0.000631,7229.352906,1561.153713,5.692215,31528.834238,0.0,67559.953038,380.310382,0.0,1123.0,1145.0
﻿1,BP_VehicleAI234,75714.372302,51,BP_SpawnPoint25,STOP_VIOLATION,2000.0,6402.592214,43548.872253,0.000381,7508.978426,1647.343855,3.903472,40564.188791,0.0,84116.964516,0.0,0.0,1185.0,1185.0
﻿1,BP_VehicleAI20,71889.437851,54,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder57,1012.757469,8980.879714,43273.628407,0.000546,8335.044982,1715.461871,5.109906,38604.33672,0.0,81883.075033,0.0,0.0,1234.0,1234.0
﻿1,BP_VehicleAI239,64019.203426,63,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume22,978.206799,16926.29363,44262.920801,0.000627,9439.72041,2011.566716,7.325497,37659.178342,0.0,81929.42464,5.720786,0.0,1447.0,1450.0
﻿1,BP_VehicleAI211,71679.372052,64,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume43,805.557882,15357.167729,47138.437028,0.000869,9976.289398,2046.320806,10.911007,40692.749628,0.0,87842.097663,0.0,0.0,1472.0,1472.0
﻿1,BP_VehicleAI235,144133.437789,90,BP_SpawnPoint10,STOP_VIOLATION,2000.0,8968.24979,79431.595657,0.000481,13419.572898,2895.71076,8.824363,75661.267559,0.0,155101.687579,0.0,0.0,2083.0,2083.0
﻿1,BP_VehicleAI247,144419.936862,93,BP_SpawnPoint33,STOP_VIOLATION,1993.869207,10650.895698,80572.68212,0.000513,13945.403151,2993.022211,9.669994,76482.349654,0.0,157064.701768,0.0,0.0,2153.0,2153.0
﻿1,BP_VehicleAI248,134040.68495,100,BP_SpawnPoint24,TIMEFINISHED,0.0,17879.666889,80187.860856,0.000788,15458.253392,3198.766423,12.160137,71720.330846,0.0,151920.351839,0.0,0.0,2301.0,2301.0
﻿2,BP_VehicleAI257,-9.973616,0,BP_SpawnPoint47,REVERSE,9.973617,0.0,-0.0,0.0,31.225375,6.950818,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
﻿2,BP_VehicleAI253,-1207.711872,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,923.925799,867.596981,472.736856,0.000227,392.135143,82.019652,0.127477,110.946575,0.0,583.810907,0.0,0.0,59.0,59.0
﻿2,BP_VehicleAI297,233.381541,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,765.990592,961.71983,2274.210439,0.000488,684.647016,141.796686,0.460373,1620.947779,0.0,3895.618592,0.0,1934.526629,102.0,102.0
﻿2,BP_VehicleAI258,135.650068,4,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,877.515534,1797.458744,1870.249662,0.000397,786.755405,152.917995,0.436932,939.937753,0.0,2810.624346,0.0,0.0,110.0,110.0
﻿2,BP_VehicleAI277,1872.780032,5,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,915.512612,1834.48032,2807.750492,0.00051,918.591675,184.891758,0.643372,1814.3791,0.0,4622.772964,0.0,0.0,133.0,133.0
﻿2,BP_VehicleAI254,3065.830167,5,BP_SpawnPoint32,STOP_VIOLATION,2000.0,1238.604095,3595.010038,0.000245,912.992087,190.452412,0.310437,2709.113787,0.0,6304.434262,0.0,0.0,137.0,137.0
﻿2,BP_VehicleAI276,2525.451418,5,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,987.437444,1700.30229,3074.537148,0.000939,862.677831,190.452412,1.083285,2137.57072,0.0,5213.191152,0.0,0.0,137.0,137.0
﻿2,BP_VehicleAI294,2685.683635,6,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,978.520756,1700.388123,3151.12026,0.000482,936.363382,193.232739,0.640508,2212.831746,0.0,5364.592514,0.0,0.0,139.0,139.0
﻿2,BP_VehicleAI273,1388.992527,6,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume2,971.603458,2239.603788,2923.907004,0.000797,863.584089,202.963884,0.904378,1675.388392,0.0,4600.199773,0.0,0.0,146.0,146.0
﻿2,BP_VehicleAI289,558.879359,6,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,971.477698,2533.96722,2657.72713,0.002207,798.216831,205.744211,2.608828,1403.98832,0.0,4064.324278,0.0,0.0,148.0,148.0
﻿2,BP_VehicleAI295,5168.830317,6,BP_SpawnPoint38,STOP_VIOLATION,2000.0,1015.509677,4498.131023,0.000375,1006.128776,214.085193,0.526952,3685.682019,0.0,8184.339994,0.0,0.0,154.0,154.0
﻿2,BP_VehicleAI261,8331.788752,7,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,925.628259,752.575362,5222.618439,0.000447,1065.814694,227.986829,0.478632,4786.895302,0.0,10009.992373,0.0,0.0,164.0,164.0
﻿2,BP_VehicleAI266,5571.00651,7,BP_SpawnPoint6,STOP_VIOLATION,2000.0,1258.693849,4860.9606,0.000379,1132.145515,230.767156,0.59316,3968.146599,0.0,8829.700359,0.0,0.0,166.0,166.0
﻿2,BP_VehicleAI291,8340.081045,8,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,895.146929,1633.682469,5901.514348,0.000427,1404.521435,278.032718,0.819153,4966.576941,0.0,10868.910442,0.0,0.0,200.0,200.0
﻿2,BP_VehicleAI280,9467.516918,9,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder206,899.065951,1599.664499,6382.673471,0.000302,1385.588479,291.934354,0.581044,5582.992852,0.0,11966.247367,0.0,0.0,210.0,210.0
﻿2,BP_VehicleAI269,9589.587531,9,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,932.346834,1722.614325,6590.89536,0.000252,1404.714498,301.665499,0.493462,5653.159868,0.0,12244.54869,0.0,0.0,217.0,217.0
﻿2,BP_VehicleAI285,11002.179383,10,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,982.140754,1672.784465,7175.204692,0.000401,1013.03622,328.078607,0.413622,6481.486289,0.0,13657.104602,0.0,0.0,236.0,236.0
﻿2,BP_VehicleAI252,9260.249175,10,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,915.347638,2342.513702,6870.418861,0.000441,1619.506708,332.249098,1.009619,5646.682034,0.0,12518.110514,0.0,0.0,239.0,239.0
﻿2,BP_VehicleAI290,9774.696038,11,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,950.113438,2563.397938,7284.787564,0.001296,1588.184351,354.491716,2.709415,6000.710434,0.0,13288.207414,0.0,0.0,255.0,255.0
﻿2,BP_VehicleAI263,15941.211237,12,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,950.455669,1610.657882,9718.929455,0.000185,1953.495035,401.757278,0.50163,8782.893703,0.0,18502.324788,0.0,0.0,289.0,289.0
﻿2,BP_VehicleAI262,6516.973053,12,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume23,825.410454,4582.077065,6904.883008,0.000902,1856.956494,407.317932,2.159129,5017.418434,0.0,11924.460572,0.0,0.0,293.0,293.0
﻿2,BP_VehicleAI288,13745.092848,13,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,929.403075,2772.932597,9511.630807,0.000358,2168.403631,432.340877,1.12841,7934.669304,0.0,17447.428521,0.0,0.0,311.0,311.0
﻿2,BP_VehicleAI251,18553.458541,13,BP_SpawnPoint,STOP_VIOLATION,2000.0,1258.998265,11283.585357,0.00043,1864.282716,444.852349,0.969994,10527.901455,0.0,21812.456806,0.0,0.0,320.0,320.0
﻿2,BP_VehicleAI249,2358.009479,14,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder168,825.835048,5863.198202,7097.993378,0.000694,2156.624891,457.363821,1.96973,4642.513427,0.0,11742.476536,0.0,2695.433807,329.0,329.0
﻿2,BP_VehicleAI283,14797.64813,14,BP_SpawnPoint31,STOP_VIOLATION,1988.85809,2856.429833,10718.628897,0.000345,2205.730404,474.045785,1.066687,8923.240469,0.0,19642.936053,0.0,0.0,341.0,341.0
﻿2,BP_VehicleAI274,21547.019146,15,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,997.595975,1738.788426,12607.813733,0.000248,2332.5037,497.678566,0.799923,11674.789891,0.0,24283.403547,0.0,0.0,358.0,358.0
﻿2,BP_VehicleAI271,17072.432519,17,BP_SpawnPoint45,STOP_VIOLATION,2000.0,3800.993482,12240.403727,0.000482,2112.204972,554.675273,1.395461,10631.626812,0.0,22873.426001,0.0,0.0,399.0,399.0
﻿2,BP_VehicleAI267,15451.925004,17,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume8,908.790303,4789.973307,11650.677721,0.002,2462.242748,560.235927,5.769169,9494.241723,0.0,21150.688614,0.0,0.0,403.0,403.0
﻿2,BP_VehicleAI286,18590.362018,17,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume22,970.4667,3952.756202,12435.430394,0.000719,2057.97627,563.016254,1.959907,11076.194618,0.0,23513.584919,0.0,0.0,405.0,405.0
﻿2,BP_VehicleAI281,4512.163775,18,BP_SpawnPoint33,STOP_VIOLATION,2000.0,8004.952766,8776.909722,0.002237,2534.126437,574.137563,4.697,5735.50982,0.0,14517.116541,0.0,0.0,413.0,413.0
﻿2,BP_VehicleAI282,18685.550873,18,BP_SpawnPoint28,STOP_VIOLATION,2000.0,3937.599534,13154.18638,0.000521,2256.719593,583.868708,1.679861,11467.284166,0.0,24623.150407,0.0,0.0,420.0,420.0
﻿2,BP_VehicleAI284,14066.511158,18,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder57,986.075562,5650.972984,11720.8797,0.00112,2834.586042,589.429363,3.067479,8979.612526,0.0,20703.559704,0.0,0.0,424.0,424.0
﻿2,BP_VehicleAI293,18559.211037,19,BP_SpawnPoint2,STOP_VIOLATION,2000.0,4540.28531,13604.478118,0.000708,2856.769939,611.67198,2.694327,11492.323903,0.0,25099.496348,0.0,0.0,440.0,440.0
﻿2,BP_VehicleAI250,25375.022604,21,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,823.284736,4288.295809,16159.687086,0.000562,3216.977373,681.18016,2.349309,14324.566753,0.0,30486.603149,0.0,0.0,490.0,490.0
﻿2,BP_VehicleAI268,17380.807772,23,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume58,913.436375,7498.21022,14467.754605,0.00078,3383.797158,728.445722,3.353188,11321.346573,0.0,25792.454366,0.0,0.0,524.0,524.0
﻿2,BP_VehicleAI272,38425.331978,23,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,944.748079,1610.323491,20933.299636,0.000493,3654.770149,747.908012,2.340023,20044.763889,0.0,40980.403547,0.0,0.0,538.0,538.0
﻿2,BP_VehicleAI292,34968.354951,31,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder57,916.256414,7117.727234,23432.506925,0.000698,4953.180484,1006.47844,3.396797,19566.434878,0.0,43002.3386,0.0,0.0,724.0,724.0
﻿2,BP_VehicleAI264,37637.70272,32,BP_SpawnPoint22,STOP_VIOLATION,2000.0,6839.116855,24675.586256,0.000672,4642.054757,1044.012857,4.091169,21797.14215,0.0,46476.819575,0.0,0.0,751.0,751.0
﻿2,BP_VehicleAI255,53401.363781,36,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder206,913.693828,4431.539505,30367.070238,0.000392,5478.647339,1142.714472,2.952148,28376.574729,0.0,58746.597115,0.0,0.0,822.0,822.0
﻿2,BP_VehicleAI278,40492.445848,39,BP_SpawnPoint39,STOP_VIOLATION,1982.013522,9876.024778,28008.990632,0.000745,5634.272351,1252.537396,5.438993,24336.054523,0.0,52350.484148,0.0,0.0,901.0,901.0
﻿2,BP_VehicleAI270,66063.109012,46,BP_SpawnPoint26,STOP_VIOLATION,1976.61466,6402.039214,38688.818224,0.000408,6682.940467,1484.694715,3.720345,35749.224317,0.0,74441.762886,0.0,0.0,1068.0,1068.0
﻿2,BP_VehicleAI296,76167.11153,51,BP_SpawnPoint25,STOP_VIOLATION,1964.238455,6375.897576,43751.196043,0.000373,7501.630074,1645.953692,3.828786,40752.222732,0.0,84507.247561,0.0,0.0,1184.0,1184.0
﻿2,BP_VehicleAI287,66924.060659,56,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume23,893.205286,12364.4176,42371.181481,0.000645,8494.383223,1768.288088,7.052728,38001.395756,0.0,80379.629965,197.94642,0.0,1272.0,1292.0
﻿2,BP_VehicleAI260,82228.890443,59,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder206,883.696596,9518.798556,48181.521816,0.000494,9096.820084,1885.061829,5.919902,44443.943877,0.0,92631.385595,0.0,0.0,1356.0,1356.0
﻿2,BP_VehicleAI275,111655.006159,78,BP_SpawnPoint23,COLLISION_WITH_BP_IntersectionBorder57,968.255158,11655.890227,64944.393325,0.00056,12062.897857,2492.563319,7.91798,59326.84024,0.0,124279.151544,0.0,0.0,1793.0,1793.0
﻿2,BP_VehicleAI279,102332.981015,81,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder206,896.067877,17019.547977,63223.86132,0.000598,12651.547162,2613.507551,9.860203,57014.875345,0.0,120248.596869,0.0,0.0,1880.0,1880.0
﻿2,BP_VehicleAI259,154878.532398,100,BP_SpawnPoint35,TIMEFINISHED,0.0,12281.225055,85984.301458,0.000533,15435.307062,3179.304133,10.836058,81164.619937,0.0,167159.757453,0.0,0.0,2287.0,2287.0
﻿2,BP_VehicleAI256,135693.975187,100,BP_SpawnPoint24,TIMEFINISHED,0.0,17666.357009,80855.166777,0.00076,15389.799989,3179.304133,11.762239,72493.40318,0.0,153360.332196,0.0,0.0,2287.0,2287.0
﻿2,BP_VehicleAI265,149897.046127,100,BP_SpawnPoint34,TIMEFINISHED,0.0,13671.931748,84606.578217,0.000552,15424.152445,3179.304133,11.228001,78951.171657,0.0,163568.977875,0.0,0.0,2287.0,2287.0
﻿3,BP_VehicleAI2125,-9.972562,0,BP_SpawnPoint47,REVERSE,9.972562,0.0,-0.0,0.0,31.225374,6.950818,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
﻿3,BP_VehicleAI2145,-1221.673791,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,923.913926,892.524299,482.289993,0.000227,392.135898,82.019652,0.127488,112.346953,0.0,594.764434,0.0,0.0,59.0,59.0
﻿3,BP_VehicleAI2116,122.407796,5,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,877.742147,1901.636743,1936.838261,0.000397,786.761695,152.917995,0.436631,964.511794,0.0,2901.786686,0.0,0.0,110.0,110.0
﻿3,BP_VehicleAI2132,864.407145,6,BP_SpawnPoint42,TRAFFIC_VIOLATION,2957.334304,972.02311,3788.287248,0.000386,884.745609,183.501594,0.470214,3163.000674,0.0,6951.758135,0.0,2157.993577,132.0,132.0
﻿3,BP_VehicleAI2117,1952.778742,6,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,915.484733,1942.120719,2926.17946,0.00051,918.593033,184.891758,0.643268,1883.561465,0.0,4810.384194,0.0,0.0,133.0,133.0
﻿3,BP_VehicleAI2108,3280.519781,6,BP_SpawnPoint32,STOP_VIOLATION,2000.0,1309.56608,3758.7921,0.000245,912.994297,190.452412,0.310474,2830.983287,0.0,6590.085861,0.0,0.0,137.0,137.0
﻿3,BP_VehicleAI2131,2822.239689,6,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,978.439647,1798.378431,3291.016849,0.000482,936.375267,193.232739,0.640804,2307.400115,0.0,5599.057768,0.0,0.0,139.0,139.0
﻿3,BP_VehicleAI2101,1533.566441,6,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume2,905.905673,2366.988536,3057.776484,0.000797,863.154552,202.963884,0.905231,1747.778935,0.0,4806.46065,0.0,0.0,146.0,146.0
﻿3,BP_VehicleAI2104,602.591486,6,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,971.405338,2671.225103,2777.873111,0.002207,798.230495,205.744211,2.608769,1464.740047,0.0,4245.221926,0.0,0.0,148.0,148.0
﻿3,BP_VehicleAI2120,5514.736502,7,BP_SpawnPoint38,STOP_VIOLATION,2000.0,1063.467759,4711.286222,0.000375,1006.130044,214.085193,0.526947,3866.391093,0.0,8578.204261,0.0,0.0,154.0,154.0
﻿3,BP_VehicleAI2113,8814.902673,7,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,925.56215,762.660906,5474.37947,0.000446,1065.818025,227.986829,0.4784,5028.267859,0.0,10503.125729,0.0,0.0,164.0,164.0
﻿3,BP_VehicleAI2139,5930.197761,7,BP_SpawnPoint6,STOP_VIOLATION,2000.0,1303.001356,5078.586129,0.000379,1132.146732,230.767156,0.592999,4154.019989,0.0,9233.199117,0.0,0.0,166.0,166.0
