Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI233,25688.784209,50,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1475.095791,2883.049511,29069.648565,22.561684,0.0,29092.210249,62.05303,0.0,884.0,888.0,false,13.532611,1.02319,4.119764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.72072,-110.72072,0,293.793226,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28033.748938,0.0,0,1360.104709,1,0.0,1,0,951.838684,0.918525,188,-31.267601,64.897039,1,2,0,0,1,1,1,0,0,1,0,91.485878,13.961933,0.0,174.0,14.0,0.0,50.907345,13.989694,0.0,-343.332417,0.0,1.109781,342.222636
﻿1,BP_VehicleAI231,33419.427955,50,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume35,844.194123,2071.689955,36305.10875,30.203283,0.0,36335.312033,0.0,0.0,898.0,898.0,false,11.326542,0.775987,6.476929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.908858,80.908858,0,206.637565,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34652.044561,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI22,25431.394662,54,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder66,1560.324892,1184.909163,29124.821455,20.197837,0.0,29145.019292,0.0,0.0,973.0,973.0,false,12.657003,0.680173,11.666067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.716162,159.716162,0,300.648739,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27658.517944,0.0,0,1253.634961,1,1964.88468,1,0,905.755981,1.0,214,-4.018391,47.350239,1,2,0,1,0,1,1,0,0,1,0,46.402072,17.661667,0.0,189.0,25.0,0.0,22.399265,24.950975,0.0,-257.140856,0.0,0.0,257.140856
﻿1,BP_VehicleAI28,36186.605468,56,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1485.524426,2664.024653,32770.872308,26.148929,1701.657139,32797.021236,0.0,0.0,1007.0,1007.0,false,15.546549,5.421061,3.150865,4.943251,0.0,121.0,492.380618,0.00002,0.0,0.228243,1.885551,0.0,0.0,0.0,-38.183379,-38.183379,0,315.842715,0.0,121.0,0.0,0,0.0,0,0.0,703.494128,1,38506.365052,6000.0,1,1360.004978,1,0.0,1,0,951.449036,0.916403,191,-29.84827,66.419696,1,2,0,0,1,1,1,0,0,1,0,91.786411,13.964245,0.0,177.0,14.0,0.0,52.431417,13.988279,0.0,-326.425796,0.0,1.228248,325.197549
﻿1,BP_VehicleAI239,23682.448385,58,BP_SpawnPoint46,STOP_VIOLATION,1.679186,3474.407356,27602.544656,18.894443,0.0,27621.439098,0.0,0.0,1059.0,1059.0,false,15.149631,2.380267,14.789179,1.361103,0.162287,132.0,462.746692,0.0,0.0,3.575231,0.0,0.0,0.0,4.5,53.205805,53.205805,0,395.638809,0.0,132.0,0.0,0,0.0,0,0.0,1111.901574,1,24027.566391,0.0,0,1115.319325,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI244,28782.341364,64,BP_SpawnPoint47,STOP_VIOLATION,2.313923,3292.582854,32792.049037,23.06854,0.0,32815.117577,0.0,0.0,1188.0,1188.0,false,16.379715,2.536684,12.81009,1.48429,0.203376,141.0,442.383435,0.0,0.0,3.596973,0.554005,0.0,0.0,4.5,45.583238,45.583238,0,440.124907,0.0,131.0,10.0,0,0.0,0,0.0,1401.849772,2,29135.895369,0.0,0,1109.950743,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI210,38768.58586,77,BP_SpawnPoint38,STOP_VIOLATION,2.347337,3509.687967,34739.824731,24.25821,1185.021376,34764.082941,0.0,0.0,1476.0,1476.0,false,19.485956,4.139943,11.841482,3.064538,0.204148,253.0,578.597432,0.0,0.0,3.393489,1.551288,0.0,0.0,4.5,129.338005,129.338005,0,563.074606,0.0,253.0,0.0,0,0.0,0,0.0,1445.774286,2,39102.054101,6000.0,1,2359.282054,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI248,60365.256861,85,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume35,867.601231,2117.374847,63297.689196,52.543743,0.0,63350.232939,0.0,0.0,1666.0,1666.0,false,17.133303,1.213675,12.289614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.541728,169.541728,0,358.152077,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61597.261215,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI21,59691.115455,92,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume35,885.638379,3733.139366,64257.15681,52.736389,0.0,64309.893199,0.0,0.0,1819.0,1819.0,false,20.403374,1.996439,9.449608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.335828,226.335828,0,455.571962,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,60953.934949,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI246,50346.755457,94,BP_SpawnPoint25,REVERSE,11.71847,743.265653,52875.588492,41.191252,0.0,52916.779744,0.0,0.0,1884.0,1884.0,false,17.210347,1.792613,13.660411,0.920298,0.172299,87.0,0.0,0.013241,0.0,3.448251,0.407708,0.0,0.0,0.0,72.232617,72.232617,0,603.558179,0.0,0.0,87.0,0,0.0,0,0.0,696.006206,1,50545.152936,0.0,0,1252.824065,1,2315.385396,1,0,904.593933,1.0,385,-166.966274,14.916422,0,1,1,0,0,1,0,0,1,0,0,227.529728,0.0,0.0,385.0,0.0,0.0,14.916422,0.0,0.0,-53.011136,0.0,0.0,53.011136
﻿1,BP_VehicleAI237,65996.388431,95,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder130,172.784053,4313.096187,53036.271113,38.665351,3472.526325,53074.936463,39.686798,0.0,1886.0,1904.0,false,29.932194,15.704084,10.295444,14.494207,0.0,347.0,2174.895136,0.000081,0.0,26.571464,5.212562,0.624124,0.0,0.0,681.837231,681.837231,0,842.161572,0.0,347.0,0.0,0,0.0,0,0.0,3168.307257,3,66169.38937,18000.0,3,1344.63423,1,0.0,1,0,946.767334,0.954383,90,27.886405,-0.580892,1,1,1,0,0,1,0,0,1,0,0,35.117316,0.0,0.0,90.0,0.0,0.0,-0.580892,0.0,0.0,-0.36761,0.0,0.0,0.36761
﻿1,BP_VehicleAI212,48821.923438,99,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1170.381452,5369.056056,51844.347186,35.872535,0.0,51880.219722,2.152411,0.0,1983.0,1986.0,false,25.260528,2.745697,18.264112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.824451,347.824451,0,679.752633,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,50425.935339,0.0,0,3483.293635,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI20,67021.516907,100,BP_SpawnPoint7,TIMEFINISHED,0.0,3245.67947,64211.458657,52.034917,306.475404,64263.493574,0.0,0.0,2010.0,2010.0,false,21.386649,5.19695,14.915452,3.687883,0.0,103.0,79.116135,0.000014,0.0,0.007685,1.656699,0.0,0.0,0.0,338.427697,338.427697,0,562.464309,0.0,103.0,0.0,0,0.0,0,0.0,388.751502,1,67021.516907,6000.0,1,165.102736,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI23,54234.389794,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2378.358109,55411.248163,42.117138,0.0,55453.365301,0.0,0.0,2010.0,2010.0,false,22.565733,2.285777,16.560094,1.044372,0.077356,78.0,0.0,0.0,0.0,6.023171,1.876068,0.0,0.0,0.0,217.761662,217.761662,0,629.183345,0.0,0.0,78.0,0,0.0,0,0.0,896.938052,1,54234.389794,0.0,0,4065.421417,4,2003.077592,1,0,904.562256,1.0,29,0.971653,4.769128,0,1,1,0,0,1,0,0,1,0,0,0.971653,0.0,0.0,29.0,0.0,0.0,4.769128,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI24,62328.424991,100,BP_SpawnPoint54,TIMEFINISHED,0.0,3127.041413,58758.043343,46.522957,262.660886,58804.5663,48.46474,0.0,2006.0,2010.0,false,22.893417,3.403599,12.571073,2.199943,0.039554,133.0,125.880371,0.0,0.0,5.538687,2.960793,0.0,0.0,0.0,-129.188528,-129.188528,0,566.460984,0.0,75.0,58.0,0,0.0,0,0.0,1093.520058,2,62328.424991,6000.0,1,2648.42487,2,985.755324,1,0,951.857788,0.919819,55,12.775675,-5.479522,0,1,0,0,1,1,0,0,1,0,0,17.228955,0.0,0.0,55.0,0.0,0.0,-5.479522,0.0,0.0,-1.026473,0.0,1.026473,0.0
﻿1,BP_VehicleAI25,63707.462186,100,BP_SpawnPoint34,TIMEFINISHED,0.0,3533.858236,64861.050576,50.147111,0.0,64911.197688,0.187537,0.0,2009.0,2010.0,false,22.153771,2.154189,13.856645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.118146,271.118146,0,517.214899,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63707.462186,0.0,0,2330.310272,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI27,56796.323831,100,BP_SpawnPoint53,TIMEFINISHED,0.0,4864.640754,47012.254069,35.58455,2868.365663,47047.838619,0.0,0.0,2010.0,2010.0,false,26.253869,10.037653,9.744558,8.809038,0.0,341.0,486.00289,0.000018,0.0,4.438805,3.654329,0.0,0.0,0.0,-54.275863,-54.275863,0,739.480658,0.0,286.0,55.0,0,0.0,0,0.0,1559.361416,3,56796.323831,12000.0,2,2078.889933,2,284.326501,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI211,59587.312738,100,BP_SpawnPoint33,TIMEFINISHED,0.0,4912.60435,55359.817762,42.420211,80.722972,55402.237973,0.0,0.0,2010.0,2010.0,false,24.942366,4.841382,15.928216,2.378295,0.0,87.0,57.577289,0.00001,0.0,0.001006,1.621641,0.0,0.0,0.0,415.16211,415.16211,0,683.272608,0.0,87.0,0.0,0,0.0,0,0.0,286.705055,1,59626.180967,6000.0,1,3361.239504,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI213,63591.114621,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3270.685505,58362.090281,45.710504,0.0,58407.800785,0.0,0.0,2010.0,2010.0,false,25.248418,3.552217,12.482158,2.143777,0.0,91.0,109.687779,0.000001,0.0,4.104157,2.411286,0.0,0.0,0.0,186.652125,186.652125,0,614.01785,0.0,58.0,33.0,0,0.0,0,0.0,975.563276,2,63591.114621,6000.0,1,3948.05382,3,404.699265,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI214,62819.347497,100,BP_SpawnPoint13,TIMEFINISHED,0.0,2093.994992,64620.898684,50.72408,0.0,64671.622764,31.265694,0.0,2005.0,2010.0,false,18.518952,1.245985,16.603045,0.726124,0.122489,76.0,0.0,0.0,0.0,4.328,1.697391,0.0,0.0,0.0,-176.891312,-176.891312,0,404.674726,0.0,0.0,76.0,0,0.0,0,0.0,723.988644,1,62819.347497,0.0,0,2047.940703,2,1046.638641,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI215,51510.085091,100,BP_SpawnPoint43,TIMEFINISHED,0.0,3889.825966,48110.258256,35.25297,564.98094,48145.511226,0.0,0.0,2010.0,2010.0,false,25.737611,5.023004,8.66262,3.094736,0.0,210.0,104.400132,0.000003,0.0,3.938686,3.477802,0.044552,0.0,0.0,-1.87386,-1.87386,0,744.611066,0.0,103.0,107.0,0,0.0,0,0.0,1249.123062,3,51541.871109,6000.0,1,2573.582977,2,241.641274,1,0,283.670258,1.0,486,54.733084,124.889626,0,2,0,1,0,1,1,0,0,0,0,102.249027,108.508535,0.0,304.0,182.0,0.0,80.931421,43.958206,0.0,-285.060929,0.0,0.0,285.060929
﻿1,BP_VehicleAI216,61851.319699,100,BP_SpawnPoint9,TIMEFINISHED,0.0,1747.635554,63074.435187,49.257747,0.0,63123.692934,0.0,0.0,2010.0,2010.0,false,20.422986,1.677876,15.794356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.306729,366.306729,0,570.413238,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62200.360469,0.0,0,2717.359337,2,2234.80891,1,0,905.86322,1.0,254,73.862001,36.681956,0,1,1,0,0,1,0,0,1,0,0,114.367501,0.0,0.0,254.0,0.0,0.0,36.681956,0.0,0.0,-7.288107,0.0,0.0,7.288107
﻿1,BP_VehicleAI217,71753.093173,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4838.449376,57182.019059,41.493987,2349.594078,57223.513045,40.327592,0.0,1996.0,2010.0,false,34.429344,18.20834,7.405821,17.084723,0.0,380.0,2759.996003,0.000105,0.0,35.178998,6.285139,0.357149,0.0,0.0,731.440113,731.440113,0,885.812655,0.0,380.0,0.0,0,0.0,0,0.0,4146.061877,4,71753.093173,24000.0,4,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI218,57574.841962,100,BP_SpawnPoint6,TIMEFINISHED,0.0,4339.483489,48290.550025,36.514928,1736.945763,48327.064954,0.0,0.0,2010.0,2010.0,false,24.94346,9.001751,9.489803,8.002165,0.0,313.0,470.843473,0.00002,0.0,4.345907,3.527723,0.0,0.0,0.0,-50.404664,-50.404664,0,705.145403,0.0,230.0,83.0,0,0.0,0,0.0,1446.941556,3,57680.972385,12000.0,2,2048.317592,2,275.871901,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI219,61150.728665,100,BP_SpawnPoint12,TIMEFINISHED,0.0,4455.325718,51706.014786,35.632112,16.723255,51741.646898,0.0,0.0,2010.0,2010.0,false,27.584169,6.259925,10.359948,4.572223,0.021442,188.0,1043.756185,0.000014,0.0,13.48297,3.162695,0.052876,0.0,0.0,236.842095,236.842095,0,778.414546,0.0,174.0,14.0,0,0.0,0,0.0,1832.346942,3,61150.728665,12000.0,2,2209.409551,3,0.0,1,1,1210.156921,1.868154,533,94.737764,139.080586,0,1,1,1,0,2,0,0,0,0,0,218.668558,0.0,0.0,533.0,0.0,0.0,139.080586,0.0,0.0,2527.86079,2696.188273,0.0,168.327484
