Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI248,12192.664972,30,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,422.093139,1755.856661,14362.383559,8.231214,0.0,14370.614773,0.0,0.0,466.0,466.0,false,8.467016,0.53746,7.678388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.163038,-75.163038,0,150.061484,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12771.626127,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI216,12648.728809,41,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder66,1569.978566,1509.747542,16307.569024,8.352436,0.0,16315.92146,0.0,0.0,613.0,613.0,false,11.117934,0.535786,9.37082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.134203,116.134203,0,241.352195,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15892.156782,0.0,0,1262.541885,1,744.288394,1,0,908.891235,1.0,214,-3.474615,47.179829,1,2,0,1,0,1,1,0,0,1,0,45.382594,17.092314,0.0,189.0,25.0,0.0,22.226305,24.953525,0.0,-1105.720035,0.0,0.0,1105.720035
﻿1,BP_VehicleAI237,21661.511538,45,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1183.864057,1931.497221,22426.088162,13.055466,0.0,22439.143629,0.0,0.0,666.0,666.0,false,12.663612,1.062596,7.14804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.804362,145.804362,0,225.889182,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23429.134492,0.0,0,2337.729187,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI250,17848.635351,45,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume23,832.721347,2830.581455,13382.784911,6.10982,708.75642,13388.894732,0.0,0.0,676.0,676.0,false,12.640446,2.222496,8.452486,1.404539,0.007096,106.0,111.731844,0.000008,0.0,0.555095,1.451262,0.0,0.0,0.0,107.7373,107.7373,0,324.358708,0.0,106.0,0.0,0,0.0,0,0.0,442.940679,1,18939.480957,6000.0,1,1969.514627,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI221,20491.539349,53,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder66,1668.07534,1237.908341,24913.747297,14.394085,0.0,24928.141382,0.0,0.0,800.0,800.0,false,12.428267,0.664916,12.586586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.46525,140.46525,0,272.523032,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23295.289997,0.0,0,1258.931382,1,2026.694465,1,0,907.068787,1.0,213,-0.679411,46.149884,1,2,0,1,0,1,1,0,0,1,0,45.417326,14.731097,0.0,189.0,24.0,0.0,22.201291,23.948594,0.0,-762.855268,0.0,0.0,762.855268
﻿1,BP_VehicleAI241,28341.607806,58,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1485.394819,3214.766812,32905.133626,23.788864,0.0,32928.92249,62.447877,0.0,886.0,889.0,false,15.049274,1.103748,4.893723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.08998,-112.08998,0,296.613851,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31629.671918,0.0,0,1363.731328,1,0.0,1,0,952.730591,0.915092,188,-34.094652,64.570618,1,2,0,0,1,1,1,0,0,1,0,91.868038,13.847613,0.0,174.0,14.0,0.0,50.676355,13.894263,0.0,-1188.436504,0.0,1.416697,1187.019806
﻿1,BP_VehicleAI212,27115.297928,66,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume23,935.921699,4339.603884,30806.666178,19.942767,111.879458,30826.608945,0.0,0.0,1040.0,1040.0,false,18.67181,5.714964,7.771831,4.098513,0.0,82.0,0.0,0.00002,0.0,1.863483,1.79092,0.0,0.0,0.0,246.151887,246.151887,0,426.508232,0.0,0.0,82.0,0,0.0,0,0.0,615.059561,1,28326.464006,0.0,0,2069.258171,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI225,29100.910663,71,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder221,1477.639577,4280.598618,29721.827578,19.311629,308.832921,29741.139207,69.895884,0.0,1107.0,1117.0,false,21.966354,6.17142,3.781036,5.286989,0.0,110.0,366.905985,0.000051,0.0,3.019399,4.264257,0.0,0.0,0.0,73.395376,73.395376,0,501.14453,0.0,49.0,61.0,0,0.0,0,0.0,1284.836811,2,32277.935126,6000.0,1,2588.052585,2,916.634064,1,0,952.431091,0.91428,188,-32.112412,64.533795,1,2,0,0,1,1,1,0,0,1,0,93.886376,12.857701,0.0,175.0,13.0,0.0,51.63654,12.897255,0.0,-1137.583661,0.0,1.45551,1136.128151
﻿1,BP_VehicleAI24,35383.206243,81,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder221,1503.051537,4612.598728,35905.36827,22.339508,331.037343,35927.707778,100.859103,0.0,1292.0,1302.0,false,23.576186,3.021749,9.320883,1.386895,0.0,57.0,275.690646,0.000002,0.0,0.871078,1.655623,0.0,0.0,0.0,111.170593,111.170593,0,526.25952,0.0,57.0,0.0,0,0.0,0,0.0,411.6599,1,38587.758507,6000.0,1,2586.998063,2,1442.018344,1,0,952.9505,0.924334,190,-32.029083,65.294512,1,2,0,0,1,1,1,0,0,1,0,92.942986,13.859245,0.0,176.0,14.0,0.0,51.41379,13.880721,0.0,-1115.787603,0.0,0.8189,1114.968703
﻿1,BP_VehicleAI215,45156.933266,83,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder212,1332.061534,3042.352375,47114.892578,32.669863,0.0,47147.562441,0.0,0.0,1347.0,1347.0,false,18.577291,1.58621,16.923509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.860536,238.860536,0,412.495617,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46880.529589,0.0,0,2383.784735,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI26,48247.785346,87,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1462.863983,4269.980653,45804.905165,32.83032,1425.870701,45837.735485,81.660486,0.0,1397.0,1408.0,false,21.185193,3.304192,10.239789,2.112385,0.0,119.0,302.294932,0.000002,0.0,0.977777,1.657967,0.0,0.0,0.0,-34.905719,-34.905719,0,480.267922,0.0,119.0,0.0,0,0.0,0,0.0,457.96761,1,51202.028677,6000.0,1,2560.590126,2,0.0,1,0,952.94342,0.924178,189,-31.607112,64.67609,1,2,0,0,1,1,1,0,0,1,0,93.351926,12.966055,0.0,176.0,13.0,0.0,51.684808,12.991283,0.0,-1000.665522,0.0,0.827451,999.838072
﻿1,BP_VehicleAI238,44553.924747,91,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume23,860.185371,5404.838329,42607.690415,26.573599,554.220793,42634.264014,0.0,0.0,1488.0,1488.0,false,25.070397,3.85298,13.572672,1.658125,0.0,88.0,112.297325,0.000001,0.0,0.006485,1.316886,0.0,0.0,0.0,383.137386,383.137386,0,538.616886,0.0,88.0,0.0,0,0.0,0,0.0,329.581153,1,45724.743297,6000.0,1,2072.348604,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI232,61087.062577,94,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume35,885.853842,2654.144924,64575.835872,51.225471,0.0,64627.061343,0.0,0.0,1535.0,1535.0,false,19.060377,1.584888,10.932423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.289662,162.289662,0,348.825498,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62430.21282,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI214,47601.102771,99,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1274.687422,4907.805646,50324.347825,31.124037,0.0,50355.471862,0.0,0.0,1644.0,1644.0,false,24.032501,2.585539,16.530221,0.118444,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.776594,363.776594,0,564.00797,0.0,0.0,2.0,0,0.0,0,0.0,92.585641,0,49193.386033,0.0,0,3520.709619,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI20,48381.69582,100,BP_SpawnPoint48,TIMEFINISHED,0.0,5634.100433,51692.991316,34.312419,135.798062,51727.303734,0.0,0.0,1662.0,1662.0,false,22.945658,6.979583,17.515098,4.624617,0.0,100.0,0.0,0.000038,0.0,1.729947,0.978822,0.0,0.0,0.0,314.961631,314.961631,0,621.720133,0.0,0.0,100.0,0,0.0,0,0.0,592.967514,1,48381.69582,0.0,0,3688.401921,3,0.0,1,0,832.701843,1.0,281,78.056722,46.115865,0,1,1,0,0,1,0,0,0,0,0,93.127051,0.0,0.0,281.0,0.0,0.0,46.115865,0.0,0.0,-941.009966,0.0,0.0,941.009966
﻿1,BP_VehicleAI21,70680.70694,100,BP_SpawnPoint23,TIMEFINISHED,0.0,1958.570749,72581.654454,57.623235,0.0,72639.277689,0.0,0.0,1662.0,1662.0,false,18.004929,1.23423,15.384606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.871743,166.871743,0,320.934616,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,70680.70694,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI22,65640.549484,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3410.728445,61669.252923,47.458521,616.807707,61716.711444,66.02665,0.0,1653.0,1662.0,false,20.878617,2.557905,13.940852,1.531385,0.0,74.0,277.316662,0.000002,0.0,0.811373,1.59882,0.0,0.0,0.0,-58.113461,-58.113461,0,446.363975,0.0,74.0,0.0,0,0.0,0,0.0,410.18016,1,65640.549484,6000.0,1,2483.561566,2,1011.467939,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI23,61549.064188,100,BP_SpawnPoint25,TIMEFINISHED,0.0,811.159403,62958.335349,46.16823,0.0,63004.503579,0.0,0.0,1662.0,1662.0,false,18.422636,1.311209,16.815942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.603652,267.603652,0,428.774,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61549.064188,0.0,0,1258.732944,1,1889.617131,1,0,906.975403,1.0,172,33.661016,14.608272,0,1,1,0,0,1,0,0,1,0,0,54.522412,0.0,0.0,172.0,0.0,0.0,14.608272,0.0,0.0,-13.3958,0.0,0.0,13.3958
﻿1,BP_VehicleAI27,58852.184836,100,BP_SpawnPoint22,TIMEFINISHED,0.0,4688.008278,55590.100675,38.848891,282.224619,55628.949566,0.0,0.0,1662.0,1662.0,false,24.876791,3.355855,14.721778,1.364161,0.0,61.0,107.747773,0.000001,0.0,0.006038,0.978742,0.0,0.0,0.0,330.432488,330.432488,0,531.500686,0.0,61.0,0.0,0,0.0,0,0.0,313.346353,1,58852.184836,6000.0,1,2050.119095,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI28,61434.090262,100,BP_SpawnPoint43,TIMEFINISHED,0.0,2002.627828,62171.46059,47.117087,90.27143,62218.577676,0.0,0.0,1662.0,1662.0,false,22.577613,5.702118,9.961265,4.238486,0.0,80.0,0.0,0.000017,0.0,3.537091,2.088337,0.0,0.0,0.0,280.495258,280.495258,0,471.677398,0.0,0.0,80.0,0,0.0,0,0.0,949.950836,1,61434.090262,0.0,0,2802.784069,2,0.0,1,0,284.969696,1.0,327,43.854227,82.360427,0,1,1,0,0,1,0,0,0,0,0,94.212254,0.0,0.0,327.0,0.0,0.0,82.360427,0.0,0.0,-721.427142,0.0,0.0,721.427142
﻿1,BP_VehicleAI29,65907.353563,100,BP_SpawnPoint24,TIMEFINISHED,0.0,695.66301,66965.861189,50.922198,0.0,67016.783387,0.0,0.0,1662.0,1662.0,false,18.164512,0.990589,16.016568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.082448,239.082448,0,387.713276,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,65907.353563,0.0,0,1259.181506,1,1672.94832,1,0,907.196594,1.0,71,-0.254993,5.671766,0,1,1,0,0,1,0,0,1,0,0,2.281434,0.0,0.0,71.0,0.0,0.0,5.671766,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI210,68515.299894,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2676.14892,64918.57335,48.251581,2102.872274,64966.824932,48.875713,0.0,1649.0,1662.0,false,24.706054,5.5909,10.957704,4.438828,0.0,131.0,808.490237,0.000014,0.0,8.980437,1.938317,0.057339,0.0,0.0,392.954696,392.954696,0,528.103568,0.0,131.0,0.0,0,0.0,0,0.0,1011.90199,1,68515.299894,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI211,46570.424799,100,BP_SpawnPoint42,TIMEFINISHED,0.0,2731.568915,49194.290975,36.68162,342.694055,49230.972594,0.0,539.79322,1662.0,1662.0,false,19.643215,13.094926,7.477123,11.54311,0.0,330.0,76.932513,0.000008,0.0,3.604769,1.743075,0.0,0.0,0.0,492.02528,492.02528,0,719.432753,330.0,0.0,0.0,0,0.0,0,0.0,679.276451,1,46570.424799,0.0,0,1225.016194,1,197.082168,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI218,46734.366681,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4090.064755,49192.467982,33.48736,94.300607,49225.955341,0.0,0.0,1662.0,1662.0,false,24.439904,5.86132,13.169413,4.048699,0.0,78.0,0.0,0.000022,0.0,3.185162,2.132344,0.0,0.0,0.0,229.581065,229.581065,0,579.460545,0.0,0.0,78.0,0,0.0,0,0.0,894.690032,1,46734.366681,0.0,0,2402.050703,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI219,53888.133999,100,BP_SpawnPoint41,TIMEFINISHED,0.0,3052.656901,54630.692766,39.360722,154.1733,54670.053489,0.0,0.0,1662.0,1662.0,false,23.048185,5.658411,13.920593,4.402821,0.0,78.0,0.0,0.00002,0.0,1.684771,1.810591,0.0,0.0,0.0,191.415135,191.415135,0,523.166009,0.0,0.0,78.0,0,0.0,0,0.0,701.12672,1,53888.133999,0.0,0,2819.375623,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
