Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI227,4999.01411,14,BP_SpawnPoint51,STOP_VIOLATION,679.563758,833.334192,12013.585633,0.000389,1113.309958,319.737626,0.594007,7.123934,277.908514,12021.303574,0.0,0.0,230.0,230.0,false,6.951428,3.131683,0.0,3.131683,0.0,71.0,1024.954068,0.000005,0.0,3128.187606,0.0,0.0,0.0,3.6,65.101836,65.101836,0,104.947993,0.0,71.0,0.0,0,0.0,0,0.0,1634.15835,1,10930.259551
﻿1,BP_VehicleAI237,12140.758105,21,BP_SpawnPoint,STOP_VIOLATION,756.055811,607.129052,14711.922947,0.00058,2136.895844,500.458893,1.324475,11.525978,946.794063,14724.7734,0.0,0.0,360.0,360.0,false,6.809975,4.299403,0.215413,4.298452,0.0,90.0,624.484025,0.00003,0.0,843.405221,0.0,0.0,0.0,3.5,15.758787,15.758787,0,87.492994,0.0,90.0,0.0,0,0.0,0,0.0,699.735217,1,13952.414554
﻿1,BP_VehicleAI212,8319.315166,21,BP_SpawnPoint28,STOP_VIOLATION,831.957642,1860.615326,15236.1477,0.000549,2157.838335,528.262165,1.588352,8.433957,0.0,15246.170009,0.0,0.0,380.0,380.0,false,9.110682,2.440742,3.303291,2.150377,0.0,46.0,1003.905419,0.0,0.0,1691.351146,0.0,0.0,0.0,1.8,102.59537,102.59537,0,152.134327,0.0,46.0,0.0,0,0.0,0,0.0,1539.025311,1,13216.867489
﻿1,BP_VehicleAI219,1366.700552,23,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,242.488962,1652.921847,6450.242499,0.002086,2614.952634,561.626091,4.201582,2.782573,40.269302,6457.226655,0.0,0.0,404.0,404.0,false,9.275578,2.843337,1.283887,2.457335,0.0,52.0,0.0,0.000031,0.0,2589.534656,1.508019,0.0,0.0,0.0,137.588211,137.588211,0,237.214342,0.0,0.0,52.0,0,0.0,0,0.0,645.849908,1,2901.78315
﻿1,BP_VehicleAI226,5247.914717,23,BP_SpawnPoint45,STOP_VIOLATION,424.274939,1571.118038,13189.80651,0.000433,2195.521041,546.334291,1.262282,6.969173,971.664273,13198.037965,55.447698,0.0,393.0,408.0,false,8.890883,5.096531,1.954503,4.863019,0.0,99.0,1044.084449,0.000018,0.0,4299.206383,0.0,0.0,0.0,3.7,154.166578,154.166578,0,198.635053,0.0,99.0,0.0,0,0.0,0,0.0,1527.655997,1,11218.314922
﻿1,BP_VehicleAI24,8660.827367,25,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,569.831314,2214.675371,12557.792244,0.000727,2827.904961,617.232634,2.295807,8.120589,0.0,12568.208639,19.841268,0.0,444.0,446.0,false,8.909778,0.980481,4.331925,0.617958,0.0,15.0,0.0,0.0,0.0,556.266933,0.0,0.0,0.0,0.0,124.873724,124.873724,0,208.295935,0.0,0.0,15.0,0,0.0,0,0.0,546.766386,1,9924.377484
﻿1,BP_VehicleAI242,9537.546709,26,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume5,1441.945295,1051.02561,14763.161331,0.000636,3033.509517,653.376888,2.098872,11.657564,1018.695267,14776.917767,0.0,0.0,470.0,470.0,false,9.77934,4.078048,0.250457,4.039473,0.0,88.0,199.661511,0.000026,0.0,3073.032307,1.536828,0.0,0.0,0.0,23.463589,23.463589,0,204.309357,0.0,88.0,0.0,0,0.0,0,0.0,492.401577,1,13368.655065
﻿1,BP_VehicleAI245,15354.242782,28,BP_SpawnPoint27,STOP_VIOLATION,1111.609619,1706.475509,21441.065805,0.000479,3273.290385,731.226049,1.98047,13.748102,0.0,21456.794377,0.0,0.0,526.0,526.0,false,10.366525,2.003769,2.324715,1.628618,0.0,40.0,801.101584,0.0,0.0,1232.333315,0.0,0.0,0.0,1.4,110.544818,110.544818,0,159.804189,0.0,40.0,0.0,0,0.0,0,0.0,1251.031569,1,19643.004461
﻿1,BP_VehicleAI231,15966.186225,29,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,886.469031,1909.305743,18745.058261,0.000592,3538.509779,747.908012,2.700605,14.202133,0.0,18761.960999,0.0,0.0,538.0,538.0,false,9.901289,1.003118,1.397014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.374354,99.374354,0,175.705415,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17206.238249
﻿1,BP_VehicleAI225,10421.636675,29,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,223.165451,3195.590943,14559.413639,0.00128,3556.550026,756.248994,5.610785,8.544824,0.0,14573.569249,0.0,0.0,544.0,544.0,false,8.873702,1.214475,5.329152,0.364994,0.0,6.0,0.0,0.0,0.0,369.10082,0.0,0.0,0.0,0.0,42.771095,42.771095,0,215.468863,0.0,0.0,6.0,0,0.0,0,0.0,364.07536,0,10644.802126
﻿1,BP_VehicleAI210,13229.072118,30,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume22,76.659058,1589.733197,19124.515601,0.000413,3751.633324,792.393247,1.879766,15.45916,80.311045,19141.854527,0.0,0.0,570.0,570.0,false,9.177428,4.339075,0.724838,3.636886,0.0,88.0,0.0,0.000015,0.0,3770.596976,0.0,0.0,0.0,0.0,45.469393,45.469393,0,212.425247,0.0,0.0,88.0,0,0.0,0,0.0,556.104209,1,17118.536486
﻿1,BP_VehicleAI214,-46.537438,30,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,76.878993,1580.030063,11881.254676,0.000369,3764.093033,792.393247,1.654884,8.681401,259.213552,11891.59096,0.0,0.0,570.0,570.0,false,7.813536,10.121991,1.591699,9.522149,0.0,216.0,0.0,0.000016,0.0,9899.845417,0.0,0.0,0.0,0.0,173.171154,173.171154,0,327.312308,0.0,0.0,216.0,0,0.0,0,0.0,640.587462,1,9820.254513
﻿1,BP_VehicleAI222,3867.558804,30,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,82.648147,1751.316224,10531.399362,0.000488,3920.669307,795.173574,2.559574,5.669814,118.70394,10539.62875,0.0,0.0,572.0,572.0,false,9.482136,5.028055,5.287728,4.227295,0.0,102.0,0.0,0.000017,0.0,4386.704131,0.0,0.0,0.0,0.0,239.698164,239.698164,0,296.305431,0.0,0.0,102.0,0,0.0,0,0.0,570.105366,1,8304.279221
﻿1,BP_VehicleAI229,14731.239176,32,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1320.925676,1559.301004,17597.087837,0.000586,4288.520724,871.632572,2.913677,11.825493,0.0,17611.827007,0.36115,0.0,627.0,628.0,false,10.099136,1.031326,4.598049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.302293,139.302293,0,220.732417,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16355.603668
﻿1,BP_VehicleAI29,19601.97493,32,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,380.275508,1364.428461,22638.575178,0.000325,4359.415382,874.412899,2.055852,17.286907,0.0,22657.917937,0.0,0.0,629.0,629.0,false,9.271677,0.947118,3.227884,0.707524,0.0,19.0,0.0,0.0,0.0,672.763842,0.0,0.0,0.7,0.0,-52.772628,-52.772628,0,162.289182,0.0,0.0,19.0,0,0.0,0,0.0,638.475197,1,20770.252713
﻿1,BP_VehicleAI234,2201.558601,32,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,858.465703,2428.964093,9620.567117,0.000652,4213.58729,885.534207,3.513455,4.673183,710.757395,9628.753755,0.0,0.0,637.0,637.0,false,10.933099,3.67696,3.149829,3.030874,0.0,100.0,69.138697,0.000005,0.0,4268.399329,1.592757,0.0,0.0,0.0,93.827231,93.827231,0,311.342651,0.0,94.0,6.0,0,0.0,0,0.0,512.984721,1,3207.803598
﻿1,BP_VehicleAI240,13878.578999,33,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1327.218788,2279.604752,17470.103073,0.000712,4524.859909,911.947316,3.909834,11.389632,0.0,17485.402539,0.0,0.0,656.0,656.0,false,10.689234,1.060112,4.768255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.496196,75.496196,0,238.98967,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15525.413153
﻿1,BP_VehicleAI23,13455.624237,33,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,816.627817,3205.487989,17462.662644,0.000681,4284.701566,923.068624,3.611901,11.465498,0.0,17477.740043,0.0,0.0,664.0,664.0,false,10.201874,1.100343,5.512533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.825484,-55.825484,0,232.461347,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14450.006864
﻿1,BP_VehicleAI246,13807.664474,34,BP_SpawnPoint13,STOP_VIOLATION,2163.024073,2797.665556,20852.992053,0.000639,4168.503555,934.189933,3.223749,12.632901,0.0,20868.848703,18.482304,0.0,672.0,678.0,false,11.199582,1.50722,3.035587,1.09652,0.0,33.0,612.380007,0.0,0.0,611.940809,0.0,0.0,0.0,1.0,-94.952491,-94.952491,0,247.834152,0.0,33.0,0.0,0,0.0,0,0.0,857.691478,1,17999.066001
﻿1,BP_VehicleAI20,18123.35424,36,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume22,82.262415,1457.188924,21571.57139,0.000428,5110.768353,1027.330894,2.923553,17.260876,19.850151,21591.755819,0.0,0.0,739.0,739.0,false,10.272782,2.222927,3.561589,1.443938,0.0,48.0,0.0,0.000035,0.0,1515.111717,0.0,0.0,0.0,0.0,178.919866,178.919866,0,265.572064,0.0,0.0,48.0,0,0.0,0,0.0,433.688639,1,19763.988077
﻿1,BP_VehicleAI228,17784.393317,37,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume34,1032.952118,3331.731742,22128.818918,0.000634,5087.612795,1089.888255,3.980217,16.278042,0.0,22149.077177,0.0,0.0,784.0,784.0,false,11.313719,1.100046,3.60006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.230805,-36.230805,0,258.744924,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19286.868794
﻿1,BP_VehicleAI239,15286.716231,38,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,884.960438,2233.604616,20679.41863,0.000518,5262.438422,1112.130873,3.578525,14.550881,353.771451,20697.548037,0.0,0.0,800.0,800.0,false,12.912766,3.784939,2.533956,2.765546,0.0,59.0,108.076548,0.000019,0.0,2273.518756,1.603924,0.0,0.0,0.0,205.847169,205.847169,0,297.62444,0.0,59.0,0.0,0,0.0,0,0.0,264.44288,1,16446.856267
﻿1,BP_VehicleAI233,14458.718321,39,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1376.245117,3453.991125,19271.904449,0.00071,5820.179902,1181.639052,5.149761,11.900353,0.0,19288.954563,0.0,0.0,850.0,850.0,false,12.185627,1.456842,6.523665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.492679,18.492679,0,306.445176,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16094.196735
﻿1,BP_VehicleAI249,7166.51718,39,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume5,1408.505752,2512.947129,13353.350819,0.000635,5489.445035,1187.199707,4.11915,8.873158,969.939504,13366.343127,0.0,0.0,854.0,854.0,false,12.654871,11.514809,1.856378,10.904773,0.0,272.0,135.795083,0.000029,0.0,2419.87034,3.391819,0.0,0.0,0.0,241.176063,241.176063,0,496.785087,0.0,103.0,169.0,0,0.0,0,0.0,692.647119,2,10399.004173
﻿1,BP_VehicleAI247,14929.949134,40,BP_SpawnPoint12,STOP_VIOLATION,2820.847234,3821.227179,23374.477155,0.000669,5356.857655,1209.442324,4.296239,12.820798,0.0,23391.594192,0.0,0.0,870.0,870.0,false,13.385073,2.194468,2.74708,0.974443,0.0,35.0,609.864249,0.0,0.0,505.952324,0.0,0.0,0.0,0.9,-85.970715,-85.970715,0,347.237249,0.0,35.0,0.0,0,0.0,0,0.0,703.754072,1,19484.32553
﻿1,BP_VehicleAI235,16864.431372,40,BP_SpawnPoint22,STOP_VIOLATION,862.317431,3548.02,22372.419673,0.000665,5629.982006,1253.927559,4.663593,15.280564,837.033001,22392.36383,0.0,0.0,902.0,902.0,false,12.37165,4.758591,4.121556,3.56224,0.0,136.0,422.367,0.000096,0.0,1037.525609,0.0,0.0,0.0,3.5,132.689624,132.689624,0,302.92975,0.0,136.0,0.0,0,0.0,0,0.0,494.735322,1,18726.155031
﻿1,BP_VehicleAI21,20104.051341,43,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume43,1309.772048,3193.030795,24583.740779,0.000648,6752.472238,1374.871792,5.513568,17.599838,0.0,24606.854185,0.0,0.0,989.0,989.0,false,12.808122,1.406191,5.603736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.47821,42.47821,0,338.607942,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21725.263851
﻿1,BP_VehicleAI244,19878.546772,44,BP_SpawnPoint11,STOP_VIOLATION,2841.948845,3427.84596,28821.6328,0.000617,6411.952707,1445.770135,4.815581,18.270091,0.0,28844.718472,0.0,0.0,1040.0,1040.0,false,14.504635,2.546862,3.091517,1.451476,0.0,48.0,584.029454,0.0,0.0,966.340634,0.0,0.0,0.0,0.9,-86.964399,-86.964399,0,392.830609,0.0,40.0,8.0,0,0.0,0,0.0,1146.006806,1,24395.92456
﻿1,BP_VehicleAI224,31248.521588,45,BP_SpawnPoint26,STOP_VIOLATION,1223.328639,1689.60828,36536.715036,0.000403,6920.319604,1526.399623,3.729789,26.464007,0.0,36566.908831,0.0,0.0,1098.0,1098.0,false,13.662398,2.143253,3.528029,1.205399,0.0,54.0,593.895448,0.0,0.0,886.210359,0.0,0.0,0.0,1.2,193.466723,193.466723,0,307.018908,0.0,54.0,0.0,0,0.0,0,0.0,925.344517,1,34805.135047
﻿1,BP_VehicleAI221,16982.293271,45,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume21,295.682653,2779.904474,22374.46343,0.000437,7553.063584,1531.960277,4.1966,15.572271,777.037845,22394.232301,0.0,0.0,1102.0,1102.0,false,13.601838,4.142916,5.857127,3.08432,0.0,69.0,149.405562,0.000023,0.0,2582.329229,1.395813,0.0,0.0,0.0,35.144179,35.144179,0,398.369179,0.0,69.0,0.0,0,0.0,0,0.0,381.654936,1,17277.975924
﻿1,BP_VehicleAI211,18262.043788,46,BP_SpawnPoint44,STOP_VIOLATION,992.516069,2593.513045,27026.931196,0.000469,6935.694731,1577.835676,4.224673,17.723408,756.253278,27048.879277,0.0,0.0,1135.0,1135.0,false,15.728218,5.570787,3.13762,4.559956,0.0,148.0,756.020057,0.00002,0.0,3876.070632,1.013064,0.75276,0.0,1.4,329.14211,329.14211,0,433.987739,0.0,148.0,0.0,0,0.0,0,0.0,1324.968944,2,21692.894104
﻿1,BP_VehicleAI220,36080.677276,49,BP_SpawnPoint25,STOP_VIOLATION,1186.373726,1677.341838,41307.00607,0.00036,8105.654698,1778.019233,3.939539,31.464859,0.0,41342.410467,0.0,0.0,1279.0,1279.0,false,14.439291,2.133585,2.967911,1.21648,0.0,63.0,586.324624,0.0,0.0,889.125182,0.0,0.0,0.0,1.3,205.02827,205.02827,0,337.416485,0.0,63.0,0.0,0,0.0,0,0.0,922.56782,1,39586.98406
﻿1,BP_VehicleAI243,21475.404796,54,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume10,23.967378,3811.284777,28638.694399,0.000499,10249.01347,2142.242094,6.654675,20.838912,372.518153,28666.187986,0.0,220.588225,1541.0,1541.0,false,15.454522,4.459683,4.968742,3.293629,0.0,96.0,150.095056,0.000023,0.0,2818.830122,1.214902,0.0,0.0,0.0,-5.940358,-5.940358,0,549.5087,37.0,59.0,0.0,0,0.0,0,0.0,538.535762,2,22550.476054
﻿1,BP_VehicleAI251,31313.286615,56,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume10,14.36859,4123.367423,36603.313159,0.000557,11059.692213,2309.061725,8.012248,26.854286,0.0,36638.179694,34.362655,181.784663,1661.0,1666.0,false,14.641432,2.009067,8.724201,0.463075,0.0,41.0,23.640953,0.0,0.0,705.556225,0.0,0.0,0.0,0.0,-31.368324,-31.368324,0,504.237413,41.0,0.0,0.0,0,0.0,0,0.0,241.812569,0,32429.039783
﻿1,BP_VehicleAI250,33360.839504,57,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume8,249.16431,2430.891663,39252.178425,0.000815,10651.255057,2346.596142,8.519572,29.536092,689.149666,39290.234089,61.969944,0.0,1688.0,1706.0,false,16.160522,4.877781,5.599989,3.711141,0.0,177.0,205.235486,0.000195,0.0,2925.351383,1.625808,0.010779,0.0,0.0,243.459742,243.459742,0,616.115041,0.0,141.0,36.0,0,0.0,0,0.0,745.931269,2,34312.836899
﻿1,BP_VehicleAI232,36529.660498,58,BP_SpawnPoint9,STOP_VIOLATION,1046.791545,3263.070222,44134.901351,0.000445,10903.429063,2409.153503,6.384541,32.156742,0.0,44173.442634,0.0,0.0,1733.0,1733.0,false,18.008186,3.417826,4.615796,1.681259,0.0,86.0,605.996228,0.0,0.0,1373.50227,0.0,0.0,0.0,1.3,296.950877,296.950877,0,528.519902,0.0,77.0,9.0,0,0.0,0,0.0,1354.421871,1,39980.635197
﻿1,BP_VehicleAI223,40458.903479,66,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume2,184.521119,3792.265303,45411.744641,0.000439,15053.797156,3147.33037,8.583496,34.787808,0.0,45455.115945,40.400983,0.0,2264.0,2268.0,false,17.497666,2.108282,6.03664,0.49902,0.0,27.0,0.0,0.0,0.0,497.170721,0.0,0.0,0.0,0.0,-18.412073,-18.412073,0,729.779986,0.0,0.0,27.0,0,0.0,0,0.0,481.85434,0,40643.424598
﻿1,BP_VehicleAI25,42518.53592,67,BP_SpawnPoint43,STOP_VIOLATION,1072.114,3499.764022,51084.034159,0.0004,14835.500792,3265.494275,7.803995,37.89514,0.0,51129.733293,0.0,0.0,2349.0,2349.0,false,20.869354,3.898875,4.996899,2.04905,0.0,108.0,594.692877,0.0,0.0,1730.358159,0.818401,0.536725,0.0,1.3,395.148102,395.148102,0,711.00601,0.0,91.0,17.0,0,0.0,0,0.0,1714.268316,3,45953.462573
﻿1,BP_VehicleAI238,31385.071878,68,BP_SpawnPoint52,STOP_VIOLATION,1052.06809,5585.764434,41110.822749,0.000649,15319.087151,3321.100819,13.691409,27.389736,0.0,41151.903895,0.0,0.0,2389.0,2389.0,false,21.225286,3.631291,6.821013,1.576004,0.0,104.0,603.769845,0.0,0.0,1269.221109,0.0,0.0,0.0,1.4,362.572047,362.572047,0,785.866981,0.0,95.0,9.0,0,0.0,0,0.0,1256.008539,1,34818.611376
﻿1,BP_VehicleAI217,35914.572286,69,BP_SpawnPoint7,STOP_VIOLATION,895.335096,3634.349823,44386.367728,0.000346,15811.863382,3471.238487,7.004824,34.190724,1407.738659,44427.563277,0.0,0.0,2497.0,2497.0,false,18.880365,8.24792,4.384964,6.706874,0.0,374.0,501.37331,0.000562,0.0,4183.85442,1.407742,0.527181,0.0,3.5,424.586481,424.586481,0,763.877232,0.0,374.0,0.0,0,0.0,0,0.0,705.816439,2,37790.970784
﻿1,BP_VehicleAI22,50173.717643,80,BP_SpawnPoint14,STOP_VIOLATION,1040.448661,4524.637651,59316.447164,0.000328,22042.270932,4803.015207,9.369571,43.706771,0.0,59369.523506,0.0,0.0,3455.0,3455.0,false,22.569105,3.95575,9.00017,1.833451,0.0,137.0,612.539776,0.0,0.0,1516.590075,0.0,0.0,0.0,1.3,458.665606,458.665606,0,1013.502656,0.0,118.0,19.0,0,0.0,0,0.0,1501.5897,1,53603.226838
﻿1,BP_VehicleAI236,48666.627396,100,BP_SpawnPoint31,TIMEFINISHED,0.0,3767.351147,64113.297487,0.00021,35148.655914,7465.178484,10.176059,48.878189,1097.951795,64172.351735,0.0,0.0,5370.0,5370.0,false,27.713068,12.672063,7.003098,10.826381,0.0,284.0,80.545192,0.000038,0.0,11120.084612,5.058583,1.028301,0.0,0.0,723.955766,723.955766,0,1641.534688,0.0,141.0,143.0,0,0.0,0,0.0,1635.695145,3,48666.627396
﻿2,BP_VehicleAI297,-586.194696,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,147.262787,43.228427,2057.156596,0.000022,572.977749,113.993414,0.017219,1.049593,0.0,2058.223407,0.0,615.74532,82.0,82.0,false,2.707517,0.502692,0.0,0.502692,0.0,20.0,83.364024,0.0,0.0,1094.372721,0.0,0.0,0.0,0.0,31.897133,31.897133,0,47.674125,20.0,0.0,0.0,0,0.0,0,0.0,660.444824,1,1446.166589
