Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿1,BP_VehicleAI27,12100.45177,18,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,147.768688,399.632937,6801.07991,4.164377,352.125812,6805.244286,0.0,0.0,322.0,322.0,false,5.838862,1.354577,2.793825,1.3128,0.0,58.0,130.821825,0.000001,0.0,0.246303,0.926013,0.0,0.0,0.0,-10.379545,-10.379545,0,118.279232,0.0,58.0,0.0,0,0.0,0,0.0,378.448575,1,12305.039365,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI21,8926.177284,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1474.858733,1568.954159,10486.446013,6.728597,0.0,10493.17461,0.0,0.0,343.0,343.0,false,7.745213,0.45773,0.642451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.123939,-21.123939,0,140.875285,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10947.262989,0.0,0,1476.815566,1,0.0,1,0,991.532166,0.91321,185,-29.660526,63.663677,1,1,0,0,1,1,0,0,1,0,0,102.156927,0.0,0.0,185.0,0.0,0.0,63.663677,0.0,0.0
﻿1,BP_VehicleAI229,11879.355639,20,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,870.323141,777.601929,13516.576963,10.703747,0.0,13527.280709,0.0,0.0,352.0,352.0,false,5.988819,0.281375,2.297573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.20068,33.20068,0,78.829822,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13103.950361,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI28,12902.678729,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,370.361428,407.239539,6750.555168,4.292973,1514.894265,6754.84814,0.0,0.0,361.0,361.0,false,6.681969,1.849793,0.795137,1.835406,0.0,116.0,162.292758,0.000001,0.0,0.382965,1.26651,0.0,0.0,0.0,46.278103,46.278103,0,168.199813,0.0,116.0,0.0,0,0.0,0,0.0,426.786986,1,13334.087354,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI224,9236.099311,22,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder149,1133.753507,1155.433629,10748.853197,7.318458,0.0,10756.171655,0.0,0.0,394.0,394.0,false,9.125996,1.2198,0.155366,0.917032,0.0,18.0,0.0,0.0,0.0,0.744164,1.405786,0.0,0.0,0.0,-21.471299,-21.471299,0,187.530354,0.0,0.0,18.0,0,0.0,0,0.0,703.350914,1,10800.525473,0.0,0,1473.209871,1,0.0,1,0,302.899872,1.0,375,-35.803903,126.113145,1,1,0,1,0,1,0,0,1,0,0,173.19775,0.0,0.0,375.0,0.0,0.0,126.113145,0.0,0.0
﻿1,BP_VehicleAI241,11007.109039,23,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1264.662696,1060.113675,12079.516812,7.425045,0.0,12086.941857,0.0,0.0,427.0,427.0,false,7.84278,0.708014,4.657417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.556207,98.556207,0,151.570533,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12599.922614,0.0,0,1244.943554,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI238,10150.500711,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,474.173837,1549.237091,12166.459602,7.452036,0.0,12173.911639,0.0,0.0,446.0,446.0,false,7.299409,0.5654,6.044638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.50996,-70.50996,0,142.281267,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10760.656661,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI243,15566.663656,29,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,474.349265,1437.338557,17465.943504,12.407974,0.0,17478.351478,0.0,0.0,558.0,558.0,false,8.087145,0.569785,5.541577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.931399,-74.931399,0,153.466527,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16174.658876,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI223,15283.059464,29,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1293.119534,1224.305061,15251.233069,9.476131,0.0,15260.7092,0.0,0.0,568.0,568.0,false,8.650566,0.732199,5.49393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.097876,103.097876,0,189.234613,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16868.986418,0.0,0,2539.774859,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI216,16537.788122,29,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,818.150305,1586.773683,18928.067906,14.644204,0.0,18942.712109,0.0,0.0,570.0,570.0,false,8.879743,0.792517,2.940313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.660868,103.660868,0,171.673348,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17678.124407,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI226,15293.276494,34,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,861.682993,2145.348823,9790.182115,4.548411,832.88654,9794.730526,0.0,0.0,676.0,676.0,false,10.20078,2.077934,5.035972,1.397012,0.060972,121.0,107.49606,0.00001,0.0,0.004518,1.35386,0.0,0.0,0.0,105.054033,105.054033,0,333.765384,0.0,121.0,0.0,0,0.0,0,0.0,442.518978,1,16339.658825,6000.0,1,2222.710809,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI228,22571.011015,34,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder203,822.073515,1452.348507,24824.670947,20.762091,0.0,24845.433038,0.0,0.0,693.0,693.0,false,9.371346,0.727714,2.527245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.570326,97.570326,0,176.247452,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23699.005852,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI214,15828.360897,35,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,817.756772,2435.645927,18046.451917,11.368709,0.0,18057.820626,0.0,0.0,699.0,699.0,false,10.723675,1.225583,5.114402,0.396203,0.0,9.0,0.0,0.0,0.0,0.015439,1.162666,0.0,0.0,0.0,-60.69035,-60.69035,0,254.686846,0.0,0.0,9.0,0,0.0,0,0.0,337.036893,1,16927.120109,0.0,0,1360.995301,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI237,9862.127081,41,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume33,1400.269459,783.222769,13059.629388,9.838515,426.453989,13069.467903,0.0,552.655047,866.0,866.0,false,7.854798,11.700924,0.687814,11.49805,0.0,421.0,91.846653,0.000006,0.0,3.097263,1.783134,0.0,0.0,0.0,417.159862,417.159862,0,540.270144,421.0,0.0,0.0,0,0.0,0,0.0,708.218709,1,11647.024113,0.0,0,0.0,0,94.484905,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI217,17742.214631,49,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder212,1264.045449,2394.396064,19302.921804,10.393075,136.227608,19313.31488,0.0,0.0,1063.0,1063.0,false,14.91513,5.458747,8.923154,4.023862,0.0,102.0,0.0,0.000019,0.0,0.683347,1.243586,0.034609,0.0,0.0,295.303877,295.303877,0,477.783689,0.0,0.0,102.0,0,0.0,0,0.0,640.481894,1,19253.957491,0.0,0,2592.278916,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI249,38740.133765,49,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,856.260533,1217.706495,33287.107722,27.73589,402.520328,33314.843612,0.0,0.0,1069.0,1069.0,false,12.230848,2.040123,4.395212,1.338193,0.0,81.0,97.217514,0.000001,0.0,0.156481,1.124831,0.0,0.0,0.0,158.633913,158.633913,0,264.062745,0.0,81.0,0.0,0,0.0,0,0.0,287.569333,1,39787.790523,6000.0,1,1481.680182,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI212,33225.519511,50,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume53,857.638832,2018.727791,30057.231838,23.452297,398.282647,30080.684135,0.0,0.0,1093.0,1093.0,false,13.217909,2.246132,7.184747,1.339754,0.0,82.0,94.42222,0.000001,0.0,0.096298,1.066239,0.0,0.0,0.0,207.104571,207.104571,0,309.699841,0.0,82.0,0.0,0,0.0,0,0.0,282.562129,1,34264.764019,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI220,38601.244807,64,BP_SpawnPoint4,STOP_VIOLATION,812.773185,3371.394097,42531.147056,25.964543,0.0,42557.111599,506.411927,0.0,1490.0,1502.0,false,17.486032,2.966897,7.705103,1.410346,0.39351,81.0,663.856808,0.0,0.0,4.658732,0.0,0.0,0.0,2.7,-129.292686,-129.292686,0,520.766111,0.0,81.0,0.0,0,0.0,0,0.0,1059.874888,1,41011.715598,0.0,0,2463.102845,2,0.0,1,0,1468.668823,0.924117,220,13.899701,32.999562,0,1,0,1,0,1,0,0,0,0,0,109.552959,0.0,0.0,220.0,0.0,0.0,32.999562,0.0,0.0
﻿1,BP_VehicleAI253,41929.261785,66,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder212,1247.963606,2547.481547,42278.104925,32.272205,0.0,42310.37713,0.0,0.0,1559.0,1559.0,false,16.805147,2.006046,9.62416,0.945348,0.0,24.0,0.0,0.0,0.0,0.910274,1.527843,0.0,0.0,0.0,14.744677,14.744677,0,432.986504,0.0,0.0,24.0,0,0.0,0,0.0,563.642398,1,43398.584096,0.0,0,3978.88248,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI235,46870.403272,67,BP_SpawnPoint9,STOP_VIOLATION,375.08253,2444.113351,48949.051413,38.805181,705.928143,48987.856594,0.0,0.0,1580.0,1580.0,false,16.251636,3.912465,6.343103,2.624494,0.0,105.0,628.773794,0.000011,0.0,5.378144,0.0,0.0,0.0,3.7,297.951095,297.951095,0,440.674728,0.0,105.0,0.0,0,0.0,0,0.0,870.033637,1,47917.083886,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI252,48820.83264,72,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder66,1439.037981,1348.236802,50419.210949,40.454089,0.0,50459.665039,0.0,0.0,1762.0,1762.0,false,15.576939,1.083727,10.30933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.003277,241.003277,0,440.231825,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,50576.192273,0.0,0,1377.66535,1,229.222966,1,0,948.348816,1.0,220,-5.381285,51.271281,1,1,0,1,0,1,0,0,1,0,0,70.838627,0.0,0.0,220.0,0.0,0.0,51.271281,0.0,0.0
﻿1,BP_VehicleAI221,48336.41675,74,BP_SpawnPoint53,COLLISION_WITH_NavModifierVolume43,1324.557102,3316.514104,43558.878205,32.477292,337.201398,43591.355496,0.0,0.0,1824.0,1824.0,false,20.102202,3.150527,9.867741,1.769995,0.0,73.0,136.909632,0.000001,0.0,0.36689,2.132719,0.0,0.0,0.0,-22.49346,-22.49346,0,567.96652,0.0,58.0,15.0,0,0.0,0,0.0,791.972001,2,49913.052781,6000.0,1,3978.179586,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI213,55439.376859,75,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder203,809.732009,2437.847304,55942.082127,46.771827,0.0,55988.853954,16.204056,0.0,1849.0,1853.0,false,14.67214,0.857298,12.155552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.916885,-137.916885,0,390.213415,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56469.224242,0.0,0,2714.306275,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI236,53552.097866,75,BP_SpawnPoint28,STOP_VIOLATION,354.663467,3737.650744,45917.332848,30.425117,2056.428629,45947.757965,0.0,0.0,1853.0,1853.0,false,23.270652,8.835008,8.156589,7.34043,0.0,316.0,1584.983564,0.000017,0.0,12.802074,2.020635,0.483821,0.0,3.7,582.557428,582.557428,0,733.502216,0.0,316.0,0.0,0,0.0,0,0.0,2260.308791,3,54143.201045,12000.0,2,1498.319929,1,0.0,1,0,999.077942,0.94998,267,81.257446,60.445094,0,1,1,0,0,1,0,0,0,0,0,95.810941,0.0,0.0,267.0,0.0,0.0,60.445094,0.0,0.0
﻿1,BP_VehicleAI230,46567.065329,77,BP_SpawnPoint40,STOP_VIOLATION,389.751276,3509.337892,47275.887027,33.968568,936.453059,47309.855595,0.0,0.0,1929.0,1929.0,false,19.322974,4.714389,10.013251,2.885412,0.000629,142.0,615.180096,0.00002,0.0,6.144957,0.0,0.0,0.0,3.7,312.009596,312.009596,0,629.767395,0.0,142.0,0.0,0,0.0,0,0.0,825.628124,1,47336.905355,0.0,0,3666.79904,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI22,53284.266759,81,BP_SpawnPoint19,STOP_VIOLATION,812.400083,3105.875029,56975.455908,41.039347,110.705376,57016.495255,415.713801,0.0,2048.0,2060.0,false,19.794413,5.933324,8.225142,4.493689,0.350047,208.0,619.556903,0.000015,0.0,8.468992,0.828187,0.0,0.0,2.3,-1.03032,-1.03032,0,712.23065,0.0,92.0,116.0,0,0.0,0,0.0,1344.486469,2,55628.346369,0.0,0,2463.567419,2,0.0,1,0,1469.166382,0.922917,220,14.644369,32.810247,0,1,0,1,0,1,0,0,0,0,0,107.39428,0.0,0.0,220.0,0.0,0.0,32.810247,0.0,0.0
﻿1,BP_VehicleAI225,50861.984331,82,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume43,1308.462839,3036.115072,45699.553143,33.408455,451.723105,45732.961598,0.0,0.0,2078.0,2078.0,false,21.204281,5.204329,9.860177,3.886718,0.0,130.0,129.752237,0.000016,0.0,1.218889,2.641165,0.0,0.0,0.0,68.105253,68.105253,0,664.530634,0.0,58.0,72.0,0,0.0,0,0.0,826.60255,2,52430.570009,6000.0,1,3979.451233,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
