Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI240,4616.518569,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,45.043889,4340.265356,0.000094,1361.810181,284.983536,0.177643,2.264635,568.1424,4342.707634,0.0,0.0,205.0,205.0,false,3.371431,4.239051,1.139658,4.222757,0.0,88.0,74.306716,0.000019,0.0,0.0,0.0,0.0,0.0,4.5,74.862267,74.862267,0,90.622044,0.0,88.0,0.0,0,0.0,0,0.0,174.98084,1,4616.518569
﻿1,BP_VehicleAI219,4415.47958,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,742.050996,546.602294,5700.398399,0.000449,1367.817018,293.324518,0.788051,2.946421,0.0,5704.132871,0.0,0.0,211.0,211.0,false,4.807955,0.287568,3.378959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.076467,29.076467,0,61.999063,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5352.289695
﻿1,BP_VehicleAI213,6537.550112,13,BP_SpawnPoint38,STOP_VIOLATION,0.0,13.164942,6022.383618,0.000106,1439.047933,305.83599,0.211309,3.92592,888.659508,6026.520847,0.0,0.0,220.0,220.0,false,3.813864,4.147441,0.669326,4.138895,0.0,84.0,112.006921,0.000024,0.0,39.206871,0.0,0.0,0.0,4.3,71.438159,71.438159,0,87.863607,0.0,84.0,0.0,0,0.0,0,0.0,213.251484,1,6537.550112
﻿1,BP_VehicleAI226,5678.937343,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,848.709055,632.80945,7155.554145,0.000426,1511.002132,322.517953,0.774843,4.126861,0.0,7160.455848,0.0,0.0,232.0,232.0,false,5.254738,0.304139,2.915715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.975561,18.975561,0,59.697724,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6788.169438
﻿1,BP_VehicleAI229,3326.440156,14,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,88.186449,80.287893,3493.385648,0.000207,1768.779023,325.29828,0.538159,0.990691,0.0,3494.914498,0.0,0.0,234.0,234.0,false,3.465672,0.324366,5.631409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.090452,72.090452,0,104.476695,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3414.626605
﻿1,BP_VehicleAI236,6862.382462,14,BP_SpawnPoint6,STOP_VIOLATION,0.0,28.744401,6575.67527,0.000077,1623.969781,330.858935,0.174213,4.171318,601.852756,6580.0208,0.0,0.0,238.0,238.0,false,3.912661,4.494202,1.269894,4.461485,0.0,84.0,94.344889,0.000024,0.0,15.567796,0.0,0.0,0.0,4.3,72.953246,72.953246,0,89.635207,0.0,84.0,0.0,0,0.0,0,0.0,180.833984,1,6862.382462
﻿1,BP_VehicleAI251,7757.164958,15,BP_SpawnPoint51,STOP_VIOLATION,0.0,481.190052,12112.956427,0.000183,1165.270108,353.101552,0.302363,8.176896,1095.961926,12121.435685,0.0,0.0,254.0,254.0,false,6.018729,4.282022,0.0,4.282022,0.0,72.0,974.373129,0.000033,0.0,3031.100116,0.0,0.0,0.0,3.7,52.800214,52.800214,0,91.696412,0.0,72.0,0.0,0,0.0,0,0.0,973.569323,1,11188.677969
﻿1,BP_VehicleAI28,6319.840745,16,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume32,784.161031,691.821675,7790.292416,0.000443,1740.939845,369.783515,1.054802,4.476232,0.0,7795.823451,0.0,0.0,266.0,266.0,false,5.672841,0.32621,3.392892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.041873,43.041873,0,80.292123,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7371.049436
﻿1,BP_VehicleAI217,7626.749236,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,402.308522,525.80501,8549.436485,0.000133,1872.39218,371.173679,0.342197,5.084086,0.0,8554.862768,0.0,0.0,267.0,267.0,false,5.436038,0.252806,3.261684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.883628,-8.883628,0,71.560821,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8127.766019
﻿1,BP_VehicleAI244,4019.84665,18,BP_SpawnPoint36,STOP_VIOLATION,0.0,1779.041269,9426.378447,0.000766,1313.323199,405.927769,1.322624,6.422488,699.855878,9434.123559,0.0,0.0,292.0,292.0,false,7.15312,4.812988,0.314432,4.551255,0.0,82.0,431.253981,0.00003,0.0,2292.766272,0.0,0.0,0.0,3.7,-6.816862,-6.816862,0,148.542124,0.0,72.0,10.0,0,0.0,0,0.0,1611.071235,1,6966.461725
﻿1,BP_VehicleAI242,12584.785396,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,741.241377,546.217155,13860.073738,0.000529,2384.507869,496.288402,1.777392,10.392797,0.0,13872.243927,0.0,0.0,357.0,357.0,false,6.097523,0.352255,5.18033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.864389,21.864389,0,79.907397,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13517.869611
﻿1,BP_VehicleAI20,7490.704832,23,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder108,1132.790067,935.764262,9552.690073,0.000473,2621.193673,526.872001,1.471443,5.097645,0.0,9559.259161,0.0,0.0,379.0,379.0,false,7.32005,0.455057,5.708377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.067761,84.067761,0,142.884994,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8970.255697
﻿1,BP_VehicleAI232,15186.95622,23,BP_SpawnPoint40,STOP_VIOLATION,0.0,30.352763,14875.814427,0.000146,2541.287965,532.432655,0.517891,11.92624,670.887153,14888.258559,0.0,0.0,383.0,383.0,false,5.277925,4.28779,1.214206,4.228055,0.0,86.0,92.247767,0.000024,0.0,51.092574,0.0,0.0,0.0,4.4,53.502271,53.502271,0,115.665767,0.0,86.0,0.0,0,0.0,0,0.0,198.496365,1,15186.95622
﻿1,BP_VehicleAI24,10453.751636,23,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder51,1106.865819,872.567351,12424.888885,0.000379,2697.260154,537.99331,1.298284,6.997637,0.0,12433.184806,0.0,0.0,387.0,387.0,false,7.273422,0.390321,3.804672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.51721,72.51721,0,88.398374,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11962.838753
﻿1,BP_VehicleAI223,13939.47366,23,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder19,753.204156,587.886889,15267.358033,0.000465,2577.307523,540.773637,1.549491,11.657181,0.0,15280.564704,0.0,0.0,389.0,389.0,false,6.57956,0.392954,2.130996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.549519,39.549519,0,80.448788,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14928.536251
﻿1,BP_VehicleAI218,6485.105547,25,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,751.234395,1097.780434,8328.633205,0.000542,2828.116123,569.967072,1.987931,3.49924,0.0,8334.120376,0.0,0.0,410.0,410.0,false,8.359238,0.900722,5.172025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.671667,114.671667,0,151.87717,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7501.759864
﻿1,BP_VehicleAI241,13146.736026,25,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume30,874.476691,1427.597088,15435.779282,0.000666,2641.867992,576.91789,2.175166,10.855357,0.0,15448.809805,0.0,0.0,415.0,415.0,false,7.813132,0.83726,3.026083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.143984,39.143984,0,128.140032,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14324.148267
﻿1,BP_VehicleAI214,10873.007336,25,BP_SpawnPoint45,STOP_VIOLATION,0.0,1200.751243,16228.03781,0.000412,2289.269181,588.039199,1.280396,10.095465,1118.626878,16239.413671,0.0,0.0,423.0,423.0,false,8.786993,4.713371,1.845485,4.344734,0.0,74.0,866.319346,0.000038,0.0,3297.605216,0.0,0.0,0.0,3.8,127.948144,127.948144,0,168.392921,0.0,74.0,0.0,0,0.0,0,0.0,1120.35737,1,14474.871794
﻿1,BP_VehicleAI220,15458.412241,26,BP_SpawnPoint31,STOP_VIOLATION,0.0,132.709868,15259.514356,0.000197,2803.05395,596.380181,0.791582,11.057921,564.211647,15271.363859,0.0,0.0,429.0,429.0,false,6.050284,4.398908,2.071677,4.076107,0.0,86.0,76.35806,0.000019,0.0,10.574622,0.0,0.0,0.0,4.4,88.246424,88.246424,0,126.341032,0.0,86.0,0.0,0,0.0,0,0.0,157.520696,1,15458.412241
﻿1,BP_VehicleAI239,7153.394695,26,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1508.688467,1669.323006,11861.165417,0.000749,2776.709933,610.281816,2.458594,7.09459,0.0,11870.7186,0.0,0.0,439.0,439.0,false,11.367974,1.907362,0.531137,1.523763,0.0,27.0,0.0,0.000002,0.0,835.793979,1.736691,0.0,0.0,0.0,18.517769,18.517769,0,190.392472,0.0,0.0,27.0,0,0.0,0,0.0,703.518451,1,9296.855015
﻿1,BP_VehicleAI216,10410.410295,27,BP_SpawnPoint28,STOP_VIOLATION,0.0,2118.726126,16568.33523,0.000559,2502.166518,633.914598,1.882577,9.654981,1057.488511,16579.872788,0.0,0.0,456.0,456.0,false,9.332898,4.701796,2.466491,4.228165,0.0,72.0,997.208445,0.000039,0.0,3096.325638,0.0,0.0,0.0,3.7,114.319841,114.319841,0,177.965996,0.0,72.0,0.0,0,0.0,0,0.0,1014.690757,1,13987.327242
﻿1,BP_VehicleAI246,11407.995603,28,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,402.607273,1522.519659,13324.161253,0.000371,3231.18283,651.986724,1.603011,7.35827,0.0,13333.122534,0.0,0.0,469.0,469.0,false,8.475876,0.805955,6.437638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.227218,-65.227218,0,141.527946,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11909.633162
﻿1,BP_VehicleAI225,23924.464164,32,BP_SpawnPoint7,STOP_VIOLATION,0.0,495.111784,24535.76641,0.000312,3239.834649,749.298176,1.233928,19.767898,800.432058,24556.768236,0.0,0.0,539.0,539.0,false,7.37217,4.164442,1.884748,4.148035,0.0,72.0,629.799668,0.000039,0.0,59.456389,0.0,0.0,0.0,3.7,-19.527555,-19.527555,0,108.712775,0.0,72.0,0.0,0,0.0,0,0.0,248.36825,1,23924.464164
﻿1,BP_VehicleAI231,14385.361415,37,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder108,1126.4434,1247.014202,16747.401093,0.000417,4281.458879,863.29159,2.227913,9.190012,0.0,16758.819017,0.0,0.0,621.0,621.0,false,10.66582,0.969238,7.8151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.278304,110.278304,0,212.216712,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15851.794521
﻿1,BP_VehicleAI23,11003.30155,38,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume30,847.957471,1395.298664,15060.296358,0.000554,4220.965692,877.193226,3.275902,8.904029,36.353408,15072.476289,0.0,0.0,631.0,631.0,false,12.363656,2.647169,1.580818,2.026496,0.0,35.0,0.0,0.000019,0.0,1214.185133,1.605962,0.0,0.0,0.0,-35.118798,-35.118798,0,230.969532,0.0,0.0,35.0,0,0.0,0,0.0,648.086861,1,12132.364802
﻿1,BP_VehicleAI215,7735.800115,38,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,222.60012,1225.566247,14499.105353,0.00128,4192.88407,891.094862,4.247007,8.137505,183.783086,14511.489866,0.0,0.0,641.0,641.0,false,11.051594,6.139284,4.899995,5.469025,0.0,99.0,0.0,0.000043,0.0,4958.314147,1.735808,0.0,0.0,0.0,86.728941,86.728941,0,300.103879,0.0,0.0,99.0,0,0.0,0,0.0,552.992279,1,10934.276103
﻿1,BP_VehicleAI247,16645.054655,38,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume30,843.865861,2399.386665,20086.74225,0.000802,4054.028604,899.435843,3.92864,12.744173,0.0,20103.415062,0.0,0.0,647.0,647.0,false,12.462813,1.9991,3.576675,0.223419,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.405287,90.405287,0,246.198263,0.0,0.0,4.0,0,0.0,0,0.0,215.10788,0,17755.69695
﻿1,BP_VehicleAI243,19801.81131,39,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,777.281731,1117.016499,21678.633635,0.000388,4570.059678,911.947316,2.30119,15.174714,0.0,21696.10954,0.0,0.0,656.0,656.0,false,10.011747,0.885873,6.066202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.277247,122.277247,0,172.442512,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20869.642224
﻿1,BP_VehicleAI221,18939.936981,43,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume19,1776.020044,2524.542285,23221.384417,0.00069,4763.992291,998.137458,3.568881,15.546011,0.0,23240.499309,0.0,0.0,718.0,718.0,false,12.507865,0.920187,5.364965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.899799,-78.899799,0,222.643854,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21238.980988
﻿1,BP_VehicleAI224,23853.441075,43,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder131,988.005537,1697.340555,26517.740122,0.000436,4917.215063,1014.819421,2.612328,18.434717,0.0,26538.787167,0.0,0.0,730.0,730.0,false,11.331176,1.02426,6.674331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.851825,-32.851825,0,194.49169,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25204.613119
﻿1,BP_VehicleAI250,20104.440867,46,BP_SpawnPoint13,STOP_VIOLATION,0.0,2421.153976,27701.332324,0.000418,4739.825837,1078.766947,2.446208,15.902235,646.966531,27719.680767,0.0,0.0,776.0,776.0,false,12.710195,4.579498,6.262184,4.1117,0.0,72.0,1445.933562,0.000027,0.0,3275.818416,0.0,0.0,0.0,3.7,-70.300574,-70.300574,0,272.608443,0.0,72.0,0.0,0,0.0,0,0.0,1119.300449,1,24986.112114
﻿1,BP_VehicleAI233,26735.976785,47,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,756.577343,1107.471484,28576.069605,0.000386,5546.99948,1103.789891,2.769886,21.186121,0.0,28600.025613,0.0,0.0,794.0,794.0,false,11.325284,0.90628,9.305692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.981617,120.981617,0,186.106671,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27761.570277
﻿1,BP_VehicleAI248,20734.931304,48,BP_SpawnPoint19,STOP_VIOLATION,0.0,1581.988538,25477.089678,0.00127,4871.898992,1099.6194,5.064194,17.549986,638.827033,25499.703858,50.943768,0.0,791.0,805.0,false,11.018967,4.660973,7.994626,3.830593,0.0,76.0,213.618478,0.000028,0.0,3218.601368,0.0,0.0,0.0,3.9,81.025492,81.025492,0,263.778196,0.0,76.0,0.0,0,0.0,0,0.0,338.447406,1,23579.663292
﻿1,BP_VehicleAI25,23226.892174,50,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,766.615122,2659.809976,26633.145909,0.000507,5471.245275,1169.12758,3.413235,16.758128,0.0,26653.317272,0.0,0.0,841.0,841.0,false,13.203202,1.34947,8.759067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.891226,-78.891226,0,239.771197,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24217.353189
﻿1,BP_VehicleAI238,36616.114443,59,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder51,1102.193287,1321.232343,39006.855694,0.000332,6710.779751,1379.042282,2.991382,29.692997,0.0,39039.540072,0.0,0.0,992.0,992.0,false,13.117704,1.034718,8.337232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.069036,143.069036,0,221.713841,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38108.261071
﻿1,BP_VehicleAI29,24073.823003,60,BP_SpawnPoint12,STOP_VIOLATION,0.0,3390.517996,32669.572412,0.000531,6237.837967,1419.357026,3.96973,17.513611,632.147599,32691.055752,0.0,0.0,1021.0,1021.0,false,17.455736,5.574547,6.853542,4.094615,0.0,72.0,1436.618301,0.000027,0.0,3288.668153,0.0,0.0,0.0,3.7,-31.596564,-31.596564,0,393.321408,0.0,72.0,0.0,0,0.0,0,0.0,1133.575873,1,28990.363198
﻿1,BP_VehicleAI26,37519.219474,66,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,775.263964,2686.789689,40974.441977,0.000541,7300.320231,1536.130768,4.915305,30.072182,0.0,41009.429465,28.156337,0.0,1105.0,1110.0,false,14.999303,1.369316,8.706401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.587323,-75.587323,0,258.581542,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38527.158355
﻿1,BP_VehicleAI245,43488.48177,66,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder51,1156.02859,1513.561941,46119.141892,0.000335,7639.255112,1565.324203,3.440789,35.48962,0.0,46158.072301,0.0,0.0,1126.0,1126.0,false,14.760216,1.116811,9.58075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.660778,154.660778,0,239.934735,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45178.859841
﻿1,BP_VehicleAI21,31122.807747,68,BP_SpawnPoint11,STOP_VIOLATION,0.0,3422.463908,39565.50913,0.000495,7079.571593,1600.078293,4.252828,22.823572,677.137378,39592.58553,0.0,0.0,1151.0,1151.0,false,19.169698,5.810481,7.350943,4.101784,0.0,72.0,1431.88145,0.000036,0.0,3204.711926,0.0,0.0,0.0,3.7,-30.707758,-30.707758,0,414.982116,0.0,72.0,0.0,0,0.0,0,0.0,1087.85784,1,35817.52815
﻿1,BP_VehicleAI22,36495.303905,75,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume30,859.297259,3756.918749,41078.238151,0.00051,8416.121591,1773.848742,5.589329,27.692433,0.0,41111.519913,0.0,0.0,1276.0,1276.0,false,17.87085,1.783898,14.220332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-152.556208,-152.556208,0,359.091692,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37632.221682
﻿1,BP_VehicleAI234,40487.792542,79,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,766.683981,3471.334008,44716.338772,0.00053,8835.099864,1844.747085,5.945417,31.168798,0.0,44753.452987,27.642456,0.0,1327.0,1332.0,false,17.521715,1.667863,14.24081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-135.553956,-135.553956,0,337.809552,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41481.470245
﻿1,BP_VehicleAI235,51894.732308,100,BP_SpawnPoint4,TIMEFINISHED,0.0,4287.120293,60116.890425,0.000442,10871.504204,2352.156796,5.997489,40.676694,268.532665,60163.564607,0.0,0.0,1692.0,1692.0,false,24.278206,5.166538,12.192418,3.065286,0.0,53.0,1185.742623,0.000038,0.0,2032.369589,0.0,0.0,0.0,2.7,-140.428923,-140.428923,0,514.095285,0.0,53.0,0.0,0,0.0,0,0.0,1032.132422,1,55450.241722
﻿2,BP_VehicleAI283,-755.819489,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,13.186015,27.476302,2220.629894,0.00007,646.692741,129.285214,0.063028,0.932406,0.0,2221.625328,0.0,552.865474,93.0,93.0,false,2.636877,0.734288,0.058681,0.734288,0.000062,29.0,96.92377,0.0,0.0,1617.699337,0.0,0.0,0.0,0.0,37.690667,37.690667,0,48.174176,29.0,0.0,0.0,0,0.0,0,0.0,669.293918,1,1589.052641
﻿2,BP_VehicleAI262,-939.348279,6,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,1299.284898,698.76314,1057.873015,0.00092,591.89972,145.967177,0.634963,0.191782,0.0,1058.699759,0.0,0.0,105.0,105.0,false,3.874265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.15217,32.15217,0,60.901031,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,760.549407
