Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext
﻿1,BP_VehicleAI247,-371.702218,7,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder59,943.65464,2533.757214,2433.218097,0.002675,826.932709,197.40323,2.937127,1139.544745,0.0,3575.69997,469.990333,0.0,142.0,158.0,false,2.839939,0.044507,0.549423,0.0,0.0,0.0
﻿1,BP_VehicleAI21,845.712777,8,BP_SpawnPoint7,LAZY,27.508865,1756.56427,1867.051209,0.000581,1032.334188,225.206502,0.834902,761.899802,0.0,2629.785913,0.0,0.0,162.0,162.0,false,2.959277,0.350737,1.490183,0.0,0.090812,2.0
﻿1,BP_VehicleAI249,1996.978899,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,751.106517,1773.705782,2922.78396,0.000403,1118.005591,229.376993,0.652709,1598.354527,0.0,4521.791197,0.0,0.0,165.0,165.0,false,3.576222,0.02115,1.554729,0.0,0.0,0.0
﻿1,BP_VehicleAI220,5577.669262,10,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,696.115368,1955.921129,4906.922922,0.000478,1428.803434,297.495008,0.954203,3321.828634,0.0,8229.705759,0.0,0.0,214.0,214.0,false,3.890934,0.009501,2.051932,0.0,0.0,0.0
﻿1,BP_VehicleAI210,2831.1158,10,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume21,985.108583,2459.441233,4050.043737,0.00327,1348.989388,312.786808,3.327473,2222.294407,0.0,6275.665616,0.0,0.0,225.0,225.0,false,4.893589,0.363367,1.689385,0.0,0.849988,21.0
﻿1,BP_VehicleAI225,11733.170897,11,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,1432.428985,1702.3818,7943.394425,0.002094,1018.951821,326.688444,1.619538,6922.967718,0.0,14867.981682,0.0,0.0,235.0,235.0,false,4.73936,0.028589,0.0,0.0,0.955211,22.0
﻿1,BP_VehicleAI26,6422.950532,11,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,561.299051,2021.996869,5450.972494,0.000432,1671.353118,330.858935,1.030114,3554.243844,0.0,9006.246452,0.0,0.0,238.0,238.0,false,3.521665,0.003967,2.325883,0.0,0.0,0.0
﻿1,BP_VehicleAI222,2766.46222,11,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,92.718776,1943.49015,3358.335435,0.000592,1531.669076,330.858935,1.235444,1719.314072,0.0,5078.88495,0.0,276.213805,238.0,238.0,false,5.533132,0.55855,0.726913,0.357065,0.462738,29.0
﻿1,BP_VehicleAI24,7558.076702,11,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1072.646972,1990.357402,6186.584158,0.000386,1584.006635,339.199916,0.8751,4433.621819,0.0,10621.081077,0.0,0.0,244.0,244.0,false,4.165423,0.017123,2.053834,0.0,0.0,0.0
﻿1,BP_VehicleAI237,8375.194797,12,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,435.229818,2190.353925,6489.439316,0.000491,1762.706823,362.832697,1.214574,4510.12465,0.0,11000.77854,0.0,0.0,261.0,261.0,false,4.00034,0.037376,1.177038,0.0,0.0,0.0
﻿1,BP_VehicleAI240,14655.150157,13,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume21,1787.59027,957.341384,9479.466064,0.000473,1757.10216,393.416296,1.107272,7919.508475,0.0,17400.081811,0.0,0.0,283.0,283.0,false,4.997967,0.0,0.0,0.0,0.962834,21.0
﻿1,BP_VehicleAI233,8562.31829,14,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,1008.277293,3002.052882,7369.657265,0.00154,1815.209635,405.927769,3.639026,5199.352173,0.0,12572.648464,0.0,0.0,292.0,292.0,false,4.996407,0.060833,0.5809,0.0,0.065063,2.0
﻿1,BP_VehicleAI232,10377.876131,15,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume22,1437.182323,3486.998669,8672.428495,0.001981,1477.420721,439.291695,2.530162,6627.098466,0.0,15302.057123,0.0,0.0,316.0,316.0,false,7.313589,0.279814,0.157612,0.0,1.140177,22.0
﻿1,BP_VehicleAI246,14594.096638,16,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,678.956824,1989.080493,9828.184293,0.000323,2276.727968,469.875294,1.027366,7432.922296,0.0,17262.133955,0.0,0.0,338.0,338.0,false,4.540875,0.024814,0.42052,0.0,0.0,0.0
﻿1,BP_VehicleAI227,15403.42509,17,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,988.958491,2095.1027,10594.860758,0.000497,2249.587201,483.77693,1.526813,7891.09871,0.0,18487.486281,0.0,0.0,348.0,348.0,false,4.866447,0.002206,2.691663,0.0,0.827645,22.0
﻿1,BP_VehicleAI243,13351.373323,18,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume51,1043.014679,2855.173291,10007.476414,0.000572,2283.179717,503.23922,1.679938,7240.404942,0.0,17249.561293,0.0,0.0,362.0,362.0,false,6.513741,0.135693,0.677756,0.0,1.083928,21.0
﻿1,BP_VehicleAI23,18535.673569,20,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,1598.436438,2831.302799,12458.586514,0.00057,2274.06143,586.649035,1.741813,10505.084479,0.0,22965.412806,0.0,0.0,422.0,422.0,false,7.151589,0.19834,3.092416,0.0,0.779334,20.0
﻿1,BP_VehicleAI236,16749.931877,21,BP_SpawnPoint9,LAZY,22.001287,3280.694637,11529.544378,0.000713,2676.779355,586.649035,2.569326,8520.514096,0.0,20052.6278,0.0,0.0,422.0,422.0,false,5.327792,0.43159,4.696412,0.0,0.067882,2.0
﻿1,BP_VehicleAI223,21363.510296,22,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume22,1387.668826,3268.371495,14160.49458,0.001366,2372.696827,642.255579,2.777148,11856.278889,0.0,26019.550618,0.0,0.0,462.0,462.0,false,8.117409,0.27535,0.178724,0.0,0.940118,22.0
﻿1,BP_VehicleAI214,12253.150118,23,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume16,2246.588217,5185.260372,11918.176449,0.000683,3370.78509,674.229342,2.776951,7764.045307,0.0,19684.998707,0.0,0.0,485.0,485.0,false,6.805271,0.001753,5.007822,0.0,0.066774,2.0
﻿1,BP_VehicleAI230,6131.235122,23,BP_SpawnPoint24,STOP_VIOLATION,792.636557,4609.66358,7327.037542,0.001282,3183.147385,675.619505,10.150318,4204.851897,0.0,11542.039757,8.504497,0.0,486.0,489.0,false,9.666763,0.654617,3.568811,0.182723,1.136655,38.0
﻿1,BP_VehicleAI245,16983.912514,24,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume8,1571.453104,3638.378262,13044.122896,0.000574,3220.735889,693.691632,2.090046,9147.530937,0.0,22193.74388,0.0,0.0,499.0,499.0,false,7.968959,0.424949,3.858634,0.0,0.149927,3.0
﻿1,BP_VehicleAI216,31702.820465,27,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,380.153999,2000.825835,18896.001215,0.000256,3856.253782,789.61292,1.356033,15186.44305,0.0,34083.800298,0.0,0.0,568.0,568.0,false,5.161654,0.032227,4.474632,0.0,0.0,0.0
﻿1,BP_VehicleAI20,18786.51033,28,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume22,1367.911287,4939.105584,14347.271038,0.001164,3430.534094,811.855537,3.374941,10742.881221,0.0,25093.5272,0.0,0.0,584.0,584.0,false,9.879384,0.430763,1.092305,0.0,1.053154,25.0
﻿1,BP_VehicleAI27,22750.853035,29,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,1043.694996,5762.5499,17205.192352,0.000862,4133.118244,852.170281,4.406969,12347.49861,0.0,29557.097931,0.0,0.0,613.0,613.0,false,8.336282,0.249536,3.823874,0.0,1.505817,40.0
﻿1,BP_VehicleAI229,28615.105113,30,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,1809.224421,3180.52756,18702.923455,0.000429,3826.789845,878.58339,2.302347,14899.631293,0.0,33604.857094,0.0,0.0,632.0,632.0,false,9.105893,0.408832,1.510343,0.0,0.866358,21.0
﻿1,BP_VehicleAI213,36413.523825,31,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,742.046294,2148.99656,21666.991732,0.000524,4360.836995,893.875189,2.971465,17634.603482,0.0,39304.566679,0.0,0.0,643.0,643.0,false,6.294274,0.014744,3.619771,0.0,0.0,0.0
﻿1,BP_VehicleAI212,27677.281364,33,BP_SpawnPoint8,LAZY,5.483032,3611.281682,17898.711535,0.000552,4645.263595,946.701405,3.04436,13392.290184,0.0,31294.046078,0.0,0.0,681.0,681.0,false,6.477222,0.550567,3.55256,0.0,0.0,0.0
﻿1,BP_VehicleAI234,22328.055949,33,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume16,2897.763068,5842.762866,18549.374637,0.000676,4672.86474,949.481733,3.692507,12515.514738,0.0,31068.581882,0.0,0.0,683.0,683.0,false,7.696975,0.001695,9.462291,0.0,0.065814,2.0
﻿1,BP_VehicleAI221,30631.013385,37,BP_SpawnPoint43,LAZY,25.603277,5275.579484,20570.451047,0.000577,4895.067464,1064.865311,3.704874,15358.040226,0.0,35932.196146,0.0,0.0,766.0,766.0,false,9.263787,0.976792,5.051665,0.0,0.153214,4.0
﻿1,BP_VehicleAI238,46377.761234,40,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,500.302608,3143.439298,27761.785708,0.000255,5846.46411,1156.616108,2.135935,22257.581496,0.0,50021.50314,0.0,0.0,832.0,832.0,false,6.716143,0.0179,5.405789,0.0,0.049405,1.0
﻿1,BP_VehicleAI29,41311.818365,51,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume21,983.70486,5898.323,27698.773743,0.000934,7211.527725,1480.524224,5.723743,20489.34874,0.0,48193.846226,0.0,0.0,1065.0,1065.0,false,12.551295,1.007171,4.584132,0.0,0.82044,21.0
﻿1,BP_VehicleAI22,40389.017589,53,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume10,707.788726,6908.834787,27536.708211,0.001049,7326.962175,1566.714367,15.116684,20453.816208,0.0,48005.641102,0.0,0.0,1127.0,1127.0,false,14.470768,1.064944,5.484008,0.000027,0.764046,24.0
﻿1,BP_VehicleAI218,41651.688142,57,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume8,1547.619108,7951.464296,29424.643101,0.004263,7415.888574,1683.488109,25.395964,21700.732481,0.0,51150.771546,0.0,0.0,1211.0,1211.0,false,19.625492,1.32243,6.001793,0.001762,0.776167,23.0
﻿1,BP_VehicleAI241,60547.531702,64,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume10,734.921595,6075.478716,37649.537259,0.000866,8961.572998,1900.353629,15.200633,29693.19412,0.0,67357.932013,0.0,0.0,1367.0,1367.0,false,15.349988,1.020326,7.014809,0.0,0.753087,24.0
﻿1,BP_VehicleAI224,75667.827896,64,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume19,1810.298233,5143.466755,45420.206325,0.00035,8860.176411,1918.425756,4.20532,37197.181239,0.0,82621.592884,0.0,0.0,1380.0,1380.0,false,13.33272,0.282866,5.748637,0.0,0.823579,21.0
﻿1,BP_VehicleAI231,69642.828491,68,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume16,2858.876318,7765.305495,45503.125406,0.000425,10001.651757,2026.858516,5.24385,34758.641048,0.0,80267.010304,0.0,0.0,1458.0,1458.0,false,12.035733,0.003468,11.366833,0.0,0.064382,2.0
﻿1,BP_VehicleAI248,71059.166584,70,BP_SpawnPoint10,STOP_VIOLATION,966.85444,5554.075583,43099.823574,0.000684,9767.088374,2082.465059,14.103346,34500.410716,0.0,77614.337636,34.241028,0.0,1498.0,1501.0,false,16.212718,0.75202,10.13803,0.137638,1.30119,39.0
﻿1,BP_VehicleAI226,106553.264243,100,BP_SpawnPoint39,TIMEFINISHED,0.0,8035.876671,63832.221007,0.000484,14142.495226,2990.241884,9.114346,50747.805562,0.0,114589.140914,0.0,0.0,2151.0,2151.0,false,19.617593,0.873682,12.764697,0.0,0.066362,2.0
﻿1,BP_VehicleAI239,115484.290576,100,BP_SpawnPoint2,TIMEFINISHED,0.0,6396.769612,67508.928521,0.000453,14279.804784,2990.241884,8.670615,54363.461052,0.0,121881.060188,0.0,0.0,2151.0,2151.0,false,18.641829,0.62142,13.765488,0.0,0.080256,2.0
﻿2,BP_VehicleAI280,2.799487,1,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,74.154357,27.281182,148.78349,0.000022,241.3169,50.045889,0.007264,21.095692,0.0,169.886446,0.0,65.651421,36.0,36.0,false,1.244504,0.018367,0.0,0.018367,0.23682,16.0
﻿2,BP_VehicleAI251,-246.688867,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,342.563108,178.423384,235.581818,0.000001,312.650253,62.557362,0.000423,38.715384,0.0,274.297624,0.0,0.0,45.0,45.0,false,1.751043,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI285,-484.155525,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,997.367951,694.065147,827.969858,0.001567,424.559239,94.531124,0.935138,378.372578,0.0,1207.277573,0.0,0.0,68.0,68.0,false,2.862278,0.0,0.0,0.0,0.865845,21.0
﻿2,BP_VehicleAI257,-1273.510536,3,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume10,887.861165,1511.670376,795.092392,0.006476,600.621421,115.383578,9.806762,321.12185,0.0,1126.021004,0.0,0.0,83.0,83.0,false,2.875025,0.443211,0.089036,0.0,1.153462,28.0
﻿2,BP_VehicleAI250,1449.647512,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,53.643228,379.474915,1399.554457,0.00044,622.386012,129.285214,0.362131,800.148846,0.0,2200.065434,0.0,317.299778,93.0,93.0,false,2.547268,0.426311,0.044562,0.426311,0.271502,27.0
﻿2,BP_VehicleAI272,1851.720769,4,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,1001.33688,738.296387,2144.903557,0.000651,706.507419,145.967177,0.630852,1445.819627,0.0,3591.354036,0.0,0.0,105.0,105.0,false,3.010985,0.0,0.0,0.0,0.631354,18.0
﻿2,BP_VehicleAI261,4171.935777,5,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,906.518847,540.170564,3156.498965,0.000572,803.026987,172.380285,0.637034,2461.48919,0.0,5618.625188,0.0,0.0,124.0,124.0,false,2.997191,0.0,0.456483,0.0,0.564472,17.0
﻿2,BP_VehicleAI283,-143.810746,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,420.414845,1901.41418,1616.607367,0.000387,935.1742,182.11143,0.485053,560.925859,0.0,2178.018279,0.0,0.0,131.0,131.0,false,2.936377,0.01708,0.460219,0.0,0.0,0.0
﻿2,BP_VehicleAI292,4981.794806,6,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,885.581744,650.892823,3681.693865,0.000518,970.523794,198.793394,0.694098,2835.881411,0.0,6518.269374,0.0,0.0,143.0,143.0,false,3.033445,0.0,1.362994,0.0,0.603872,18.0
﻿2,BP_VehicleAI265,99.796086,7,BP_SpawnPoint10,LAZY,25.59668,1472.130833,1208.302208,0.000418,967.502824,208.524539,0.527145,388.694245,0.0,1597.523599,0.0,0.0,150.0,150.0,false,2.520665,0.140118,1.683547,0.0,0.0,0.0
﻿2,BP_VehicleAI258,1593.558748,7,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,474.744059,1695.676799,2490.517711,0.000452,1047.080758,211.304866,0.653013,1272.808882,0.0,3763.979606,0.0,0.0,152.0,152.0,false,3.010351,0.028494,1.218589,0.0,0.0,0.0
﻿2,BP_VehicleAI260,-187.48279,7,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder59,926.645859,2506.554292,2375.434122,0.00265,828.286448,198.793394,3.014319,1114.264141,0.0,3492.712583,246.995222,0.0,143.0,158.0,false,2.992108,0.045034,0.500439,0.0,0.383934,5.0
﻿2,BP_VehicleAI269,1880.622111,7,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,741.00472,1800.648766,2857.376997,0.000401,1119.060673,229.376993,0.649759,1564.248841,0.0,4422.275596,0.0,0.0,165.0,165.0,false,3.27284,0.017541,1.635088,0.0,0.0,0.0
﻿2,BP_VehicleAI255,5298.377302,10,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,696.906014,2217.836537,4912.402496,0.000483,1428.916904,297.495008,0.964203,3299.753154,0.0,8213.119853,0.0,0.0,214.0,214.0,false,3.790667,0.029106,1.969626,0.0,0.0,0.0
﻿2,BP_VehicleAI256,4270.443232,11,BP_SpawnPoint39,LAZY,44.190196,2046.762473,3956.145793,0.000797,1377.182668,307.226154,1.443235,2403.806873,0.0,6361.395901,0.0,0.0,221.0,221.0,false,3.431517,0.431276,1.054897,0.0,0.064705,2.0
﻿2,BP_VehicleAI282,2692.871593,11,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume21,969.84214,2608.899641,4064.921009,0.0032,1350.62986,312.786808,3.227992,2203.464372,0.0,6271.613374,0.0,0.0,225.0,225.0,false,5.194981,0.322868,1.592481,0.0,1.126824,21.0
﻿2,BP_VehicleAI252,3124.930051,11,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,140.032772,1998.931185,3699.85496,0.000618,1511.206694,325.29828,1.273555,2000.000865,0.0,5701.12938,0.0,437.235373,234.0,234.0,false,5.210036,0.74586,0.650448,0.573778,0.597692,31.0
﻿2,BP_VehicleAI295,11610.019757,11,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,1432.085123,2079.348931,8132.098724,0.000651,1021.717664,326.688444,0.810004,6988.545084,0.0,15121.453812,0.0,0.0,235.0,235.0,false,4.553608,0.039244,0.0,0.0,0.974606,21.0
﻿2,BP_VehicleAI294,6283.971517,11,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,573.955501,2351.379885,5606.026481,0.000435,1677.429018,332.249098,1.041982,3602.23844,0.0,9209.306902,0.0,0.0,239.0,239.0,false,3.405274,0.004781,2.531367,0.0,0.0,0.0
﻿2,BP_VehicleAI254,7336.434443,12,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1139.739366,2398.260219,6372.592918,0.000391,1587.755908,340.59008,0.889436,4500.951673,0.0,10874.434027,0.0,0.0,245.0,245.0,false,4.149305,0.01952,2.094705,0.0,0.0,0.0
﻿2,BP_VehicleAI299,6321.383628,13,BP_SpawnPoint,LAZY,0.563538,2373.421177,5286.554026,0.000541,1707.382351,357.272043,1.237244,3407.577072,0.0,8695.368342,0.0,0.0,257.0,257.0,false,2.980393,0.419249,1.79504,0.0,0.0,0.0
﻿2,BP_VehicleAI296,8237.255215,13,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,435.943277,2687.590342,6758.116001,0.000504,1768.976364,364.222861,1.249895,4601.422939,0.0,11360.788834,0.0,0.0,262.0,262.0,false,4.003376,0.053484,1.470487,0.0,0.0,0.0
﻿2,BP_VehicleAI293,8798.161301,14,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,1007.003545,3401.163704,7794.758304,0.001526,1816.096217,405.927769,3.558197,5408.012048,0.0,13206.32855,0.0,0.0,292.0,292.0,false,4.817488,0.051317,0.936132,0.0,0.064479,2.0
﻿2,BP_VehicleAI287,15947.115583,17,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,638.6345,2329.743853,10770.913164,0.000329,2276.895421,469.875294,1.047613,8143.533159,0.0,18915.493937,0.0,0.0,338.0,338.0,false,4.506643,0.021245,0.578352,0.0,0.0,0.0
﻿2,BP_VehicleAI290,17248.050831,18,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,990.352896,2299.579639,11754.858706,0.000504,2255.751284,485.167093,1.551215,8781.573445,0.0,20537.983366,0.0,0.0,349.0,349.0,false,4.794097,0.00263,2.961213,0.0,0.874706,22.0
﻿2,BP_VehicleAI298,15640.882998,19,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume51,1044.568048,2749.257529,11140.28755,0.000566,2278.120141,501.849056,1.667397,8292.753628,0.0,19434.708576,0.0,0.0,361.0,361.0,false,6.101115,0.136175,0.709082,0.0,0.779149,20.0
﻿2,BP_VehicleAI259,23171.192713,21,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,1177.210773,1956.191941,14620.587024,0.000284,2734.809605,581.088381,1.101288,11682.907115,0.0,26304.595427,0.0,0.0,418.0,418.0,false,4.892219,0.008833,1.909193,0.0,0.0,0.0
﻿2,BP_VehicleAI264,19749.620009,21,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,1599.330503,2972.777962,13181.644327,0.000576,2264.545285,583.868708,1.749323,11138.334823,0.0,24321.728473,0.0,0.0,420.0,420.0,false,7.345381,0.199263,3.248486,0.0,0.786122,20.0
﻿2,BP_VehicleAI279,18606.568491,22,BP_SpawnPoint9,LAZY,25.368093,3337.190921,12562.334273,0.000694,2693.81784,590.819526,2.503119,9404.290114,0.0,21969.127505,0.0,0.0,425.0,425.0,false,5.198592,0.495241,6.161156,0.0,0.047951,1.0
﻿2,BP_VehicleAI286,20187.488305,23,BP_SpawnPoint7,LAZY,3.709824,2861.415166,13193.938616,0.000434,2953.924034,621.403125,1.747804,9856.926876,0.0,23052.613295,0.0,0.0,447.0,447.0,false,3.879597,0.381339,6.051393,0.0,0.088139,2.0
﻿2,BP_VehicleAI288,22049.43884,23,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume22,1319.718382,3503.763553,14637.12114,0.001426,2367.870802,642.255579,3.018472,12232.781164,0.0,26872.920776,0.0,0.0,462.0,462.0,false,8.15116,0.315273,0.2223,0.0,0.969912,22.0
﻿2,BP_VehicleAI253,13530.020869,24,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume16,2474.31896,5471.59814,12890.285094,0.000733,3360.953068,679.789996,2.795898,8582.856977,0.0,21475.937969,0.0,0.0,489.0,489.0,false,6.696202,0.006133,5.282097,0.0,0.045582,1.0
﻿2,BP_VehicleAI281,23798.368512,26,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume44,1889.577748,3676.914858,16710.617204,0.000659,3608.114905,715.934249,3.161599,12651.082315,0.0,29364.861118,0.0,0.0,515.0,515.0,false,6.76424,0.054264,6.440564,0.0,2.024182,52.0
﻿2,BP_VehicleAI289,19785.074743,29,BP_SpawnPoint2,LAZY,29.693619,3944.317019,13982.831961,0.000533,3711.049564,804.904719,2.585525,9773.667895,0.0,23759.085381,0.0,0.0,579.0,579.0,false,7.485743,0.657925,5.386221,0.0,0.065079,2.0
﻿2,BP_VehicleAI284,38687.899949,31,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,722.462859,2049.844799,22794.73244,0.000525,4357.61399,893.875189,3.038059,18662.437108,0.0,41460.207606,0.0,0.0,643.0,643.0,false,5.922487,0.012289,3.685055,0.0,0.0,0.0
﻿2,BP_VehicleAI274,27003.140854,32,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder206,246.443542,3967.283157,17817.558189,0.000429,4324.868992,909.166989,2.412984,13396.896381,0.0,31216.867554,0.0,0.0,654.0,654.0,false,8.21793,0.521939,4.537018,0.0,0.140905,4.0
﻿2,BP_VehicleAI268,24121.575491,33,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume16,2062.313611,5953.501471,19189.74711,0.00062,4690.112949,950.871896,3.54324,12944.100223,0.0,32137.390573,0.0,0.0,684.0,684.0,false,6.794873,0.000736,10.192171,0.0,0.067565,2.0
﻿2,BP_VehicleAI291,30632.775783,37,BP_SpawnPoint43,LAZY,23.592356,5538.916287,20756.26438,0.000583,4831.137976,1049.573511,3.689595,15435.330452,0.0,36195.284426,0.0,0.0,755.0,755.0,false,9.289111,1.037521,5.025117,0.0,0.133137,4.0
