Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿1,BP_VehicleAI220,14937.589551,46,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder77,538.450743,2965.492726,18202.980583,9.863313,0.0,18212.843896,0.0,0.0,414.0,414.0,false,13.358976,0.734072,5.599724,0.286707,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.13231,-64.13231,0,151.372713,0.0,0.0,3.0,0,0.0,0,0.0,5.653975,0,17744.368194,0.0,0,817.777127,1,0.0,1,0,821.812012,1.0,224,-66.264528,58.716123,1,2,0,0,1,1,1,0,0,1,0,87.597753,30.727451,0.0,193.0,31.0,0.0,42.436224,16.279899,0.0,-483.643936,0.0,0.0,483.643936,0.000004,1,1,738.366272,0.3,0.002063,0.0,3.725774,756.433742,18,99.790088,0.0,BP_IntersectionTrigger71
﻿1,BP_VehicleAI226,12601.696753,53,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,639.487203,1391.697268,14669.02121,7.002124,0.0,14676.023334,0.0,0.0,486.0,486.0,false,13.862467,1.25199,8.081533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.263013,131.263013,0,177.706911,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13797.230867,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.042183,0.0,0.0,548.484165,1,43.142109,0.0,BP_IntersectionTrigger1
﻿1,BP_VehicleAI246,24479.275877,57,BP_SpawnPoint9,STOP_VIOLATION_TIMEOUT,913.457025,33.594907,26376.3408,16.150903,0.0,26392.491704,0.0,0.0,527.0,527.0,false,8.693247,1.165676,16.541049,1.072608,0.579152,131.0,777.088466,0.0,0.0,11.92075,0.0,0.0,0.0,3.9,2.033976,2.033976,0,80.423321,0.0,131.0,0.0,0,0.0,0,0.0,177.150645,1,25539.726495,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004034,0,0,0.0,0.0,0.0,1.72952,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger18
﻿1,BP_VehicleAI237,19301.007475,59,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder91,825.850357,1409.968293,21092.03189,11.034601,0.0,21103.066491,654.920502,0.0,525.0,543.0,false,14.910536,1.471391,12.558255,0.669304,0.0,7.0,0.0,0.0,0.0,0.0,0.409319,0.022504,0.0,0.0,134.224196,134.224196,0,183.095381,0.0,0.0,7.0,0,0.0,0,0.0,9.621589,1,20600.353855,0.0,0,1098.301807,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000083,0,2,615.898926,0.6,0.092526,0.0,2.888109,0.0,4,0.0,0.0,BP_IntersectionTrigger32
﻿1,BP_VehicleAI25,6022.150049,66,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder93,447.58991,4353.762872,12354.147606,6.504587,742.658437,12360.652193,88.258597,0.0,607.0,616.0,false,15.871022,11.312982,9.879672,10.75141,0.0,179.0,0.0,0.000049,0.0,6.685025,3.205548,0.0,0.0,0.0,198.338249,198.338249,0,355.243619,0.0,0.0,179.0,0,0.0,0,0.0,67.833317,2,11571.370208,0.0,0,1164.208609,2,2571.814876,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00099,2,0,1.300016,13.1,0.0,0.002675,1.472053,683.243175,1,709.423554,0.0,BP_IntersectionTrigger38
﻿1,BP_VehicleAI245,12321.375382,72,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder145,749.221232,8073.956654,20145.803423,10.445806,401.317352,20156.249229,0.0,0.0,681.0,681.0,false,19.643221,2.951761,15.759068,1.925036,0.129772,87.0,0.0,0.000003,0.0,20.518225,2.173829,0.0,0.0,0.0,186.413987,186.413987,0,287.604108,0.0,0.0,87.0,0,0.0,0,0.0,204.660355,1,14373.969207,0.0,0,1085.403678,2,0.0,1,0,778.05304,1.0,242,38.409534,44.163232,1,1,1,0,0,1,0,0,1,0,0,67.986721,0.0,0.0,242.0,0.0,0.0,44.163232,0.0,0.0,-273.232599,0.0,0.0,273.232599,0.005809,0,1,502.589081,2.5,0.093464,0.007774,2.207071,0.0,1,0.0,0.0,BP_IntersectionTrigger28
﻿1,BP_VehicleAI223,28070.768912,76,BP_SpawnPoint52,STOP_VIOLATION_TIMEOUT,910.952294,897.058082,30861.464398,18.254268,0.0,30879.718665,0.0,0.0,725.0,725.0,false,15.906903,2.21868,13.122583,1.0264,1.144743,154.0,737.628866,0.0,0.0,21.191583,0.0,0.0,0.0,3.9,5.178315,5.178315,0,186.45185,0.0,154.0,0.0,0,0.0,0,0.0,242.110104,1,29200.1956,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008825,0,0,0.0,0.0,0.0,1.757885,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿1,BP_VehicleAI22,21596.439887,76,BP_SpawnPoint56,COLLISION_WITH_BP_IntersectionBorder77,797.549322,3799.511403,25754.582411,13.328881,43.470465,25767.911291,0.0,0.0,727.0,727.0,false,20.245189,3.099931,12.064892,2.491006,0.0,38.0,0.0,0.000018,0.0,1.59937,2.091261,0.0,0.0,0.0,-122.375954,-122.375954,0,287.60306,0.0,0.0,38.0,0,0.0,0,0.0,105.878095,2,25053.072102,0.0,0,1375.801211,2,0.0,1,0,460.640564,0.252274,303,-69.859257,93.468622,1,2,0,0,1,1,1,0,0,1,0,158.286758,35.449238,0.0,265.0,38.0,0.0,69.797851,23.670772,0.0,-583.217194,0.0,43.416622,539.800572,0.000224,1,2,1.391133,0.6,0.106686,0.0,2.824816,940.021143,1,302.987455,0.0,BP_IntersectionTrigger71
﻿1,BP_VehicleAI243,-16478.193462,89,BP_SpawnPoint55,STOP_VIOLATION_TIMEOUT,498.761646,3415.011349,35795.751052,20.624527,0.0,35816.375579,0.0,0.0,878.0,878.0,false,18.809867,3.145317,20.409573,0.97193,0.816139,170.0,1028.108426,0.0,0.0,20.314951,0.0,0.0,0.0,4.3,92.544003,92.544003,0,268.351087,0.0,170.0,0.0,0,0.0,0,0.0,251.228697,1,19428.074129,0.0,0,0.0,0,47081.130243,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013728,0,0,0.0,0.0,0.0,0.983157,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿1,BP_VehicleAI215,18097.731581,91,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder145,707.507226,8100.724006,26032.647724,14.066781,0.0,26046.714505,0.0,0.0,898.0,898.0,false,23.708656,2.658057,17.920227,0.568245,0.0,7.0,0.0,0.0,0.0,0.397058,2.398548,0.0,0.0,0.0,-2.838361,-2.838361,0,321.359774,0.0,0.0,7.0,0,0.0,0,0.0,10.552437,1,19795.696362,0.0,0,1086.126408,2,0.0,1,0,673.979431,0.702997,253,44.185707,49.201071,1,1,1,0,0,1,0,0,1,0,0,70.239694,0.0,0.0,253.0,0.0,0.0,49.201071,0.0,0.0,-215.928504,0.0,0.0,215.928504,0.0001,0,2,499.840851,0.6,0.098618,4.587605,1.932638,0.0,1,0.0,0.0,BP_IntersectionTrigger28
﻿1,BP_VehicleAI28,39035.418342,94,BP_SpawnPoint37,YIELD_VIOLATION_EXIT,702.369137,3093.254524,41495.48428,25.860596,0.0,41521.344876,46.984919,0.0,931.0,941.0,false,23.837286,2.985674,20.039739,1.185851,0.0,14.0,0.0,0.0,0.0,0.30612,0.0,0.0,0.3,0.0,69.341805,69.341805,0,321.839509,0.0,0.0,14.0,0,0.0,0,0.0,32.638285,0,39737.78748,0.0,0,1389.628794,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002343,0,2,756.776489,0.6,0.0,5.168225,4.655818,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿1,BP_VehicleAI238,38920.448314,95,BP_SpawnPoint13,STOP_VIOLATION_TIMEOUT,1909.8079,2145.266193,44243.541507,31.4193,0.0,44274.960807,0.0,0.0,947.0,947.0,false,20.191457,2.023625,17.421893,1.202677,1.900481,78.0,829.707955,0.0,0.0,35.015298,1.380595,0.0,0.0,3.8,-140.872654,-140.872654,0,291.773551,0.0,74.0,4.0,0,0.0,0,0.0,1017.59859,2,42187.39357,0.0,0,582.933281,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04984,0,1,623.395691,0.3,0.0,7.774787,18.194504,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿1,BP_VehicleAI20,40033.236863,100,BP_SpawnPoint49,TIMEFINISHED,0.0,6818.017436,44875.713303,31.096282,632.796879,44906.809586,0.0,0.0,1005.0,1005.0,false,29.135059,9.449745,4.540826,7.67425,2.26812,165.0,0.0,0.000036,0.0,8.585652,4.70951,0.0,0.0,0.0,29.775916,29.775916,0,427.75418,0.0,0.0,165.0,0,0.0,0,0.0,651.372703,2,40033.236863,0.0,0,2194.814221,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073084,1,1,945.150879,7.1,0.0,0.001397,2.91911,839.362293,1,223.134912,0.0,BP_IntersectionTrigger33
﻿1,BP_VehicleAI21,35888.862374,100,BP_SpawnPoint31,TIMEFINISHED,0.0,279.779477,24611.823827,13.556278,5271.419622,24625.380105,0.0,0.0,1005.0,1005.0,false,17.818768,12.194418,28.826787,12.007205,0.360634,469.0,194.411743,0.000019,0.0,0.748841,2.926823,0.0,0.0,0.0,416.826271,416.826271,0,527.853993,0.0,333.0,136.0,0,0.0,0,0.0,368.263013,2,35894.716725,6000.0,1,1060.443256,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953,1,0,4.763306,31.6,0.0,2.977611,0.00091,0.0,1,225.175563,0.0,BP_IntersectionTrigger3
﻿1,BP_VehicleAI23,60172.546463,100,BP_SpawnPoint30,TIMEFINISHED,0.0,857.00738,60989.449233,40.104609,0.0,61029.553843,0.0,0.0,1005.0,1005.0,false,18.078625,0.960879,17.760178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.735934,123.735934,0,192.441032,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,60172.546463,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger7
﻿1,BP_VehicleAI26,-58624.14072,100,BP_SpawnPoint44,TIMEFINISHED,0.0,3678.747259,42987.463748,25.146517,0.0,43012.610265,0.0,0.0,1005.0,1005.0,false,23.816432,3.396876,17.334058,1.368914,0.042607,82.0,300.78955,0.0,0.0,1.016529,1.458097,0.0,0.0,0.0,179.711474,179.711474,0,293.95669,0.0,79.0,3.0,0,0.0,0,0.0,76.230525,1,4959.38224,6000.0,1,607.464838,1,103617.258852,1,0,428.085846,0.95479,310,50.485486,82.808241,0,1,1,0,0,1,0,0,0,0,0,118.034674,0.0,0.0,310.0,0.0,0.0,82.808241,0.0,0.0,-570.172714,0.0,0.0,570.172714,0.000393,0,1,636.377686,0.3,0.0,0.428919,3.918587,0.0,1,0.0,0.0,BP_IntersectionTrigger25
﻿1,BP_VehicleAI27,36487.760808,100,BP_SpawnPoint28,TIMEFINISHED,0.0,810.237041,36735.843285,19.746557,0.0,36755.589842,0.0,0.0,1005.0,1005.0,false,22.464332,2.59235,17.519791,0.329651,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.089298,246.089298,0,355.411521,0.0,0.0,4.0,0,0.0,0,0.0,10.721585,0,36487.760808,0.0,0,809.129803,1,0.0,1,0,776.739441,1.0,300,72.07834,55.656056,0,1,1,0,0,1,0,0,1,0,0,124.9722,0.0,0.0,300.0,0.0,0.0,55.656056,0.0,0.0,-256.000208,0.0,0.0,256.000208,0.000003,0,1,734.452087,0.3,0.0,0.0,5.191406,0.0,1,0.0,0.0,BP_IntersectionTrigger27
﻿1,BP_VehicleAI29,39248.438562,100,BP_SpawnPoint29,TIMEFINISHED,0.0,850.492982,39860.923132,22.408143,0.0,39883.331275,0.0,0.0,1005.0,1005.0,false,23.887276,2.57621,13.080866,0.358513,0.0,4.0,0.0,0.0,0.0,0.0,0.324393,0.271509,0.0,0.0,220.094087,220.094087,0,349.21008,0.0,0.0,4.0,0,0.0,0,0.0,11.979824,1,39248.438562,0.0,0,810.258502,1,0.0,1,0,777.598999,1.0,304,74.980685,57.273564,0,1,1,0,0,1,0,0,0,0,0,125.684375,0.0,0.0,304.0,0.0,0.0,57.273564,0.0,0.0,-279.690951,0.0,0.0,279.690951,0.000002,1,1,734.964172,0.3,0.0,0.0,5.821345,175.648089,1,302.987455,0.0,BP_IntersectionTrigger47
﻿1,BP_VehicleAI211,51952.325242,100,BP_SpawnPoint57,TIMEFINISHED,0.0,1056.036015,49805.815665,30.777166,2903.242089,49836.59283,98.97255,0.0,999.0,1005.0,false,23.180371,4.386696,8.37812,2.441339,0.0,84.0,0.0,0.000002,0.0,0.180416,1.946177,0.0,0.0,0.0,110.206839,110.206839,0,334.857883,0.0,0.0,84.0,0,0.0,0,0.0,248.217384,1,51952.325242,0.0,0,942.931288,1,0.0,1,0,763.059937,1.0,454,78.41065,76.314874,0,2,0,1,0,1,1,0,0,0,0,166.851977,101.906199,0.0,311.0,143.0,0.0,34.282909,42.031965,0.0,-227.243111,0.0,0.0,227.243111,0.0014,1,0,3.117995,4.8,0.0,0.000001,6.335651,306.734651,1,99.790088,0.0,BP_IntersectionTrigger34
