Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI250,17195.725872,60,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,785.510254,2648.192627,26604.304673,0.000558,8892.189301,1912.865101,5.812407,18.156929,1536.6665,26628.274009,0.0,0.0,1376.0,1376.0,false,13.659309,7.512267,5.885435,6.514236,0.0,196.0,102.583458,0.000018,0.0,7203.401534,0.789306,0.0,0.0,0.0,12.674957,12.674957,0,543.107234,0.0,196.0,0.0,0,0.0,0,0.0,229.526746,1,18109.403769
﻿1,BP_VehicleAI244,25560.873546,60,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder192,791.080474,2400.822101,28645.629227,0.000465,9342.830482,1953.179845,5.590482,19.025668,359.514953,28670.245377,0.0,0.0,1405.0,1405.0,false,14.813946,3.632301,7.907012,2.765538,0.0,68.0,83.745573,0.000017,0.0,31.615113,0.917774,0.0,0.0,0.0,-112.649903,-112.649903,0,442.03015,0.0,68.0,0.0,0,0.0,0,0.0,161.623507,1,26513.293332
﻿1,BP_VehicleAI213,26160.641238,62,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1654.782977,3022.27781,33285.062992,0.001012,8841.885133,2029.638843,8.313068,23.795845,515.650601,33317.171905,69.763175,0.0,1460.0,1478.0,false,15.568111,3.780303,7.865963,2.67295,0.0,98.0,128.594392,0.000036,0.0,2618.382687,1.450952,0.0,0.0,0.0,-20.496948,-20.496948,0,526.545666,0.0,98.0,0.0,0,0.0,0,0.0,178.380191,1,28168.077464
﻿1,BP_VehicleAI222,25477.519137,69,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume50,813.793748,3224.715005,34609.220337,0.000445,10711.226044,2441.127266,6.071952,21.826766,1580.30681,34637.119055,0.0,0.0,1756.0,1756.0,false,18.963233,6.239525,7.622741,5.377764,0.0,238.0,747.387755,0.000131,0.0,5177.827816,2.224874,0.471599,0.0,0.0,252.77207,252.77207,0,663.78428,0.0,238.0,0.0,0,0.0,0,0.0,776.182272,2,28142.660379
﻿1,BP_VehicleAI234,27577.042022,77,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume50,834.924851,3485.18969,36980.528438,0.000479,12725.026519,2908.222232,7.639041,22.131102,1625.243149,37010.298581,0.0,0.0,2092.0,2092.0,false,21.215886,7.231026,8.486211,5.53735,0.0,259.0,674.707572,0.000196,0.0,5320.759979,2.031056,0.0,0.0,0.0,324.128838,324.128838,0,828.901915,0.0,259.0,0.0,0,0.0,0,0.0,742.917419,2,30253.160673
﻿1,BP_VehicleAI215,37537.644907,81,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume17,124.951116,4052.753048,42915.719975,0.000485,14152.541918,3150.110697,8.650915,28.547662,1102.58794,42952.918552,0.0,0.0,2266.0,2266.0,false,19.382671,4.871608,11.206495,3.302996,0.0,138.0,625.119489,0.000208,0.0,1113.175919,1.782083,0.0,0.0,0.0,-90.744141,-90.744141,0,737.775762,0.0,138.0,0.0,0,0.0,0,0.0,601.861806,1,37662.596022
﻿1,BP_VehicleAI247,43039.659341,84,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume50,827.929559,2363.145988,50692.726533,0.000349,14918.199534,3335.002455,6.84035,37.540306,1571.879864,50737.107189,0.0,0.0,2399.0,2399.0,false,20.244762,6.441504,9.20973,5.124175,0.0,257.0,554.239265,0.000217,0.0,4847.231051,2.683412,0.0,0.0,0.0,579.21434,579.21434,0,787.06928,0.0,257.0,0.0,0,0.0,0,0.0,676.781632,2,45590.777304
﻿1,BP_VehicleAI212,47041.922897,88,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume50,831.832229,2253.011567,54411.271524,0.000346,16329.644716,3631.1073,7.484516,40.242773,1459.547617,54458.998813,0.0,0.0,2612.0,2612.0,false,21.296457,6.22285,9.290196,4.865887,0.0,262.0,557.84487,0.000292,0.0,4543.471916,2.099372,0.0,0.0,0.0,601.718701,601.718701,0,826.143632,0.0,262.0,0.0,0,0.0,0,0.0,690.462659,2,49437.31058
﻿1,BP_VehicleAI241,51668.93497,91,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume17,125.958805,3131.506002,56110.970622,0.000411,16703.878644,3842.412166,8.645394,40.732537,1758.079343,56160.348553,0.0,0.0,2764.0,2764.0,false,22.334318,7.931501,8.56873,6.5087,0.0,219.0,977.865636,0.000359,0.0,1258.977394,3.719441,0.0,0.0,0.0,-76.077552,-76.077552,0,828.028803,0.0,219.0,0.0,0,0.0,0,0.0,755.18473,2,51794.893775
﻿1,BP_VehicleAI21,33691.544224,92,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,927.519561,5082.413561,50076.714177,0.000438,15179.744023,3893.848218,9.396629,31.982821,5357.486898,50118.093627,45.76771,0.0,2801.0,2835.0,false,28.928621,15.984613,6.553366,14.464136,0.0,545.0,1930.120092,0.000714,0.0,11459.085438,6.836194,0.0,0.0,0.0,982.859241,982.859241,0,1221.630414,0.0,545.0,0.0,0,0.0,0,0.0,2339.129225,4,36159.790478
﻿1,BP_VehicleAI211,49984.478414,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4978.941417,59185.324697,0.00042,19023.020935,4467.985782,10.878846,41.908773,2174.11538,59238.112316,25.337399,0.0,3214.0,3233.0,false,27.031344,8.596968,10.528143,6.138857,0.0,284.0,883.493813,0.000629,0.0,4470.005572,2.995778,0.548352,0.0,0.0,792.992758,792.992758,0,1139.619819,0.0,284.0,0.0,0,0.0,0,0.0,1069.970452,2,49984.478414
﻿1,BP_VehicleAI216,40124.025644,100,BP_SpawnPoint4,TIMEFINISHED,0.0,4201.11674,51587.933453,0.00037,19144.796147,4483.277581,9.468259,35.003751,3561.931738,51632.405464,13.154985,0.0,3225.0,3233.0,false,24.927385,13.359806,7.431637,11.782977,0.0,605.0,1036.58141,0.000825,0.0,8493.229111,4.309666,0.260641,0.0,0.0,425.254044,425.254044,0,1257.708909,0.0,438.0,167.0,0,0.0,0,0.0,1326.228488,3,41666.305565
﻿1,BP_VehicleAI218,34283.507878,100,BP_SpawnPoint36,TIMEFINISHED,0.0,5712.162576,51385.834254,0.000499,19193.307679,4484.667745,11.798518,34.767385,1962.731402,51432.400157,23.626284,0.0,3226.0,3233.0,false,28.087927,13.659542,6.874375,11.370981,0.0,416.0,1031.419585,0.000482,0.0,10093.405732,4.646653,0.258726,0.0,0.0,254.500824,254.500824,0,1342.191618,0.0,223.0,193.0,0,0.0,0,0.0,2251.009022,3,34283.507878
﻿1,BP_VehicleAI223,36392.118007,100,BP_SpawnPoint28,TIMEFINISHED,0.0,6107.634132,54966.071328,0.000448,17091.619384,4473.546436,11.103735,35.4633,5139.496098,55012.638362,22.045563,0.0,3218.0,3233.0,false,32.373635,17.579453,6.605787,15.78982,0.0,610.0,2559.792999,0.001126,0.0,12012.579335,6.489731,0.795628,0.0,2.3,1066.134527,1066.134527,0,1384.371157,0.0,610.0,0.0,0,0.0,0,0.0,3057.963298,5,38280.10463
﻿1,BP_VehicleAI229,40191.848851,100,BP_SpawnPoint11,TIMEFINISHED,0.0,5382.99757,52707.654788,0.000468,18011.789753,4437.402183,11.413706,32.49702,3239.619071,52751.565514,47.108096,0.0,3192.0,3233.0,false,29.613875,11.945196,9.590735,9.671394,0.0,406.0,1512.700423,0.000676,0.0,7174.4415,4.937647,0.062129,0.0,0.0,696.710955,696.710955,0,1323.071863,0.0,406.0,0.0,0,0.0,0,0.0,1682.08747,3,40191.848851
﻿1,BP_VehicleAI235,62233.667316,100,BP_SpawnPoint16,TIMEFINISHED,0.0,3109.364392,65310.160353,0.00036,21759.724882,4487.448072,10.219643,50.095691,0.0,65370.475688,27.44398,0.0,3228.0,3233.0,false,19.519805,1.599803,13.807495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.445399,-12.445399,0,737.556153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62233.667316
﻿1,BP_VehicleAI240,55513.496794,100,BP_SpawnPoint14,TIMEFINISHED,0.0,4363.301476,62296.633908,0.000394,20353.264108,4494.39889,10.507831,44.760587,1102.586929,62351.902326,0.0,0.0,3233.0,3233.0,false,23.82605,5.422682,13.276561,3.138998,0.0,180.0,490.945705,0.000494,0.0,2546.920401,1.738328,0.0,0.0,0.0,467.721118,467.721118,0,1008.027893,0.0,180.0,0.0,0,0.0,0,0.0,539.824386,1,55927.051127
﻿1,BP_VehicleAI245,42157.709563,100,BP_SpawnPoint48,TIMEFINISHED,0.0,4684.47409,52321.349084,0.000432,18981.104973,4463.815291,10.885821,33.956345,2159.636413,52366.19125,28.40143,0.0,3211.0,3233.0,false,27.257562,10.168094,9.963518,8.260604,0.0,375.0,1030.475498,0.000598,0.0,5302.288386,3.146937,0.628313,0.0,0.0,361.004835,361.004835,0,1174.229232,0.0,286.0,89.0,0,0.0,0,0.0,1322.478099,3,42157.709563
﻿1,BP_VehicleAI251,32476.247719,100,BP_SpawnPoint3,TIMEFINISHED,0.0,6396.996162,47911.347021,0.000465,17905.02837,4445.743164,10.953942,31.135431,4274.867821,47953.436394,99.878118,0.0,3198.0,3233.0,false,30.158355,15.729934,6.220083,13.903374,0.0,584.0,1420.014017,0.000959,0.0,8952.29589,6.805647,0.547356,0.0,0.0,384.229122,384.229122,0,1327.388236,0.0,527.0,57.0,0,0.0,0,0.0,2882.87135,5,33924.353272
﻿2,BP_VehicleAI295,-474.720037,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,131.782579,47.571668,2138.298559,0.000053,614.648775,122.334396,0.045365,0.931154,0.0,2139.275078,0.0,567.761773,88.0,88.0,false,2.659918,0.464806,0.057389,0.464806,0.009163,22.0,85.5455,0.0,0.0,1172.945771,0.0,0.0,0.0,0.0,33.941003,33.941003,0,49.896824,22.0,0.0,0.0,0,0.0,0,0.0,608.387825,1,1563.900954
