Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI218,5341.832923,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,811.29071,543.670942,6692.082094,0.00045,1504.061999,321.12779,0.763308,3.949174,0.0,6696.794576,0.0,0.0,231.0,231.0,false,4.850596,0.273951,2.437737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.591055,26.591055,0,62.812551,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6358.313855
﻿1,BP_VehicleAI250,6949.401014,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,472.343963,522.584449,7939.005292,0.000204,1887.094094,373.954006,0.534948,4.789186,0.0,7944.329426,0.0,0.0,269.0,269.0,false,5.172514,0.224406,2.90988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.51527,-11.51527,0,81.64272,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7541.710634
﻿1,BP_VehicleAI240,3980.377844,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,722.165822,1815.450449,6513.210151,0.000957,1691.284899,403.147441,1.98469,2.799275,0.0,6517.994116,0.0,0.0,290.0,290.0,false,5.762573,0.43154,3.118877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.476596,-12.476596,0,117.328656,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4964.830465
﻿1,BP_VehicleAI231,8676.25301,16,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1290.663935,658.474447,10615.358079,0.000776,1772.439971,405.927769,1.618658,8.414655,0.0,10625.391392,0.0,0.0,292.0,292.0,false,5.870739,0.446106,0.211879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.586733,39.586733,0,95.195333,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10306.734015
﻿1,BP_VehicleAI216,6077.820815,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,385.045278,304.501548,6422.22768,0.000238,2239.102979,474.045785,0.737929,3.857589,681.947538,6426.823198,0.0,0.0,341.0,341.0,false,6.610059,3.426984,0.690015,3.415627,0.0,78.0,102.822952,0.00002,0.0,45.674893,1.147452,0.0,0.0,0.0,33.861975,33.861975,0,154.092289,0.0,78.0,0.0,0,0.0,0,0.0,192.905229,1,6492.669039
﻿1,BP_VehicleAI24,11204.011822,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,777.643109,459.284627,12429.78641,0.000562,2384.976251,497.678566,1.788967,9.364182,0.0,12440.939559,0.0,0.0,358.0,358.0,false,5.581838,0.273792,4.300249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.002514,21.002514,0,85.575759,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12138.20846
﻿1,BP_VehicleAI241,7764.299612,19,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder149,1966.467575,1324.186031,11045.776462,0.00076,2270.755341,501.849056,1.994274,7.182483,0.0,11054.953219,0.0,0.0,361.0,361.0,false,7.549111,0.402043,2.315501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.639638,-3.639638,0,128.866732,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10203.52854
﻿1,BP_VehicleAI213,6853.764022,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1200.052432,752.046478,8799.446988,0.000503,2599.927169,522.70151,1.530888,4.885056,0.0,8805.862932,0.0,0.0,376.0,376.0,false,6.493456,0.382194,4.712472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.473576,83.473576,0,149.843338,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8317.777237
﻿1,BP_VehicleAI21,5549.933386,22,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,957.511153,991.483316,7493.499814,0.000555,2915.187768,585.258872,2.12182,3.306221,0.0,7498.927855,0.0,0.0,421.0,421.0,false,7.419407,0.690492,4.756404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.890572,142.890572,0,168.040824,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6812.362897
﻿1,BP_VehicleAI214,7512.708896,28,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,811.59896,1018.467376,11584.379041,0.000492,3591.710526,802.124392,2.218311,6.765308,490.876552,11593.362659,0.0,0.0,577.0,577.0,false,9.49511,3.260453,2.327864,2.629074,0.0,87.0,70.906114,0.000013,0.0,2537.616035,1.795606,0.0,0.0,0.0,200.61596,200.61596,0,240.530986,0.0,87.0,0.0,0,0.0,0,0.0,132.941818,1,10296.548417
﻿1,BP_VehicleAI234,15156.57614,28,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume17,129.803999,961.116102,19669.43899,0.000413,3222.420069,806.294883,1.841976,13.926859,604.923255,19685.207825,0.0,0.0,580.0,580.0,false,9.974594,3.671724,1.803361,3.250409,0.0,63.0,874.337517,0.000034,0.0,2266.194608,1.329247,0.170717,0.0,0.0,127.580641,127.580641,0,203.140967,0.0,63.0,0.0,0,0.0,0,0.0,902.102679,1,15286.380139
﻿1,BP_VehicleAI238,15495.423201,28,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,769.875644,1241.170289,17491.149925,0.000534,3889.988459,820.196519,2.674391,12.644817,0.0,17506.469134,0.0,0.0,590.0,590.0,false,8.276009,0.743188,3.38046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.548124,90.548124,0,172.092304,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16409.706149
﻿1,BP_VehicleAI223,8392.175118,30,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume30,919.620878,1267.19404,12187.323791,0.000572,4217.248102,878.58339,3.316302,7.39109,13.189427,12198.031184,0.0,0.0,632.0,632.0,false,10.109384,1.933199,1.946051,1.578398,0.0,30.0,0.0,0.000017,0.0,1033.80161,1.457174,0.0,0.0,0.0,-11.23964,-11.23964,0,243.261973,0.0,0.0,30.0,0,0.0,0,0.0,598.428949,1,9618.811266
﻿1,BP_VehicleAI229,6379.088901,31,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,231.137374,1098.408473,12205.474265,0.001287,4291.604612,911.947316,4.321539,7.08103,140.522078,12216.876834,0.0,0.0,656.0,656.0,false,9.031201,4.976991,3.744633,4.409565,0.0,114.0,0.0,0.000027,0.0,4264.198347,1.270979,0.0,0.0,0.0,106.114037,106.114037,0,321.778699,0.0,0.0,114.0,0,0.0,0,0.0,384.565789,1,9554.615689
﻿1,BP_VehicleAI20,16529.219378,31,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,966.171292,842.699516,18322.503209,0.000401,4625.268661,921.678461,2.43452,13.152457,0.0,18338.090186,0.0,0.0,663.0,663.0,false,8.244483,0.603921,5.195326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.11904,140.11904,0,185.742255,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17770.268089
﻿1,BP_VehicleAI211,13601.399047,33,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1300.04757,979.113815,15868.568866,0.000525,4842.699583,981.455495,2.972626,9.01894,0.0,15880.560432,0.0,0.0,706.0,706.0,false,9.881428,1.107463,5.262909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.783899,144.783899,0,247.200447,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15144.939147
﻿1,BP_VehicleAI249,13212.328419,34,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,827.561452,2104.486389,16131.520734,0.000657,4710.499542,1016.209585,3.778396,9.077131,0.0,16144.376261,0.0,0.0,731.0,731.0,false,9.745915,0.98319,6.428101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.131649,-63.131649,0,251.424912,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14187.952193
﻿1,BP_VehicleAI245,21219.878721,36,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,1028.472353,805.371536,23033.440746,0.000388,5638.754934,1120.471854,2.853979,17.427885,0.0,23053.72261,0.0,0.0,806.0,806.0,false,8.852,0.593046,7.695685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.348383,152.348383,0,203.430249,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22522.463661
﻿1,BP_VehicleAI219,13699.850066,37,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume19,1644.269763,2672.53588,18000.280687,0.000751,5530.606333,1163.566926,4.735971,11.639051,0.0,18016.655709,0.0,0.0,837.0,837.0,false,11.226645,0.862868,5.050048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.415364,-141.415364,0,299.821825,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15709.859477
﻿1,BP_VehicleAI239,12298.278431,38,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder212,1276.188568,2240.607067,15802.29201,0.000612,5990.120652,1208.052161,4.786993,7.995064,0.0,15815.074066,0.0,0.0,869.0,869.0,false,11.15804,1.167947,9.361761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.933336,-14.933336,0,330.497424,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13791.514857
﻿1,BP_VehicleAI222,16509.21404,38,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,777.897955,1878.364396,19102.485091,0.000496,5753.310976,1215.002979,3.745881,12.656331,282.34777,19118.887302,0.0,0.0,874.0,874.0,false,11.636786,3.434748,4.251656,2.555963,0.0,58.0,73.112055,0.000016,0.0,5.885631,0.787143,0.0,0.0,0.0,193.517792,193.517792,0,294.276312,0.0,58.0,0.0,0,0.0,0,0.0,156.760979,1,17411.896627
﻿1,BP_VehicleAI227,12265.345855,39,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder220,1619.574343,3286.643612,21072.451101,0.000771,4861.590703,1230.294778,4.559602,15.29002,692.663187,21092.300722,12.347619,0.0,885.0,889.0,false,13.981729,4.889175,2.583576,4.151916,0.0,90.0,352.069916,0.000028,0.0,2834.294427,3.022229,0.0,0.0,0.0,-85.932121,-85.932121,0,380.152761,0.0,80.0,10.0,0,0.0,0,0.0,1414.68811,2,14243.3508
﻿1,BP_VehicleAI225,19180.438436,39,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder220,1629.86968,1855.910283,22646.166937,0.000495,6064.592518,1267.829195,3.503224,16.548238,0.0,22666.218399,0.0,0.0,912.0,912.0,false,10.43214,0.545486,5.896328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.175041,-111.175041,0,261.750623,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21164.621242
﻿1,BP_VehicleAI251,22828.300227,40,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume137,1319.087054,1590.046212,25715.852489,0.000492,6193.804707,1292.85214,3.555295,18.025708,0.0,25737.433492,0.0,0.0,930.0,930.0,false,10.491611,0.901483,6.645055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.765764,5.765764,0,267.244147,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24297.541109
﻿1,BP_VehicleAI244,22001.338412,41,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,123.439934,1366.984357,26510.969541,0.000369,6017.633086,1367.920974,2.956028,17.358924,986.35559,26531.284492,0.0,0.0,984.0,984.0,false,12.361146,4.100368,4.948591,3.399814,0.0,87.0,733.317363,0.000024,0.0,2593.707826,1.386671,0.0,0.0,0.0,245.423689,245.423689,0,318.977806,0.0,87.0,0.0,0,0.0,0,0.0,698.852166,1,22124.778346
﻿1,BP_VehicleAI210,22022.492598,42,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,809.475179,1986.796148,24797.280424,0.000537,6525.367522,1387.383264,4.385238,17.098262,0.0,24818.763924,0.0,0.0,998.0,998.0,false,10.590088,0.908274,7.305422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.230891,-67.230891,0,271.458573,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22988.96381
﻿1,BP_VehicleAI221,22187.575597,50,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume18,59.539908,2399.456342,27704.720904,0.000445,8007.874225,1866.989703,4.491823,16.416494,844.413783,27725.62922,0.0,0.0,1343.0,1343.0,false,14.635652,4.495446,5.051473,3.138338,0.0,133.0,636.047254,0.000185,0.0,2696.004611,0.0,0.0,0.0,0.0,70.111418,70.111418,0,554.437445,0.0,133.0,0.0,0,0.0,0,0.0,591.419106,1,24980.222433
﻿1,BP_VehicleAI233,19474.579198,51,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume55,2170.700818,3276.407398,28056.543677,0.000675,8392.491842,1939.278209,7.049561,16.786141,844.013946,28080.379378,0.0,0.0,1395.0,1395.0,false,15.872354,3.98467,6.472426,3.207851,0.0,101.0,633.165697,0.000035,0.0,2752.574527,1.944539,0.0,0.0,0.0,8.92346,8.92346,0,574.805185,0.0,101.0,0.0,0,0.0,0,0.0,616.965652,1,22030.314806
﻿1,BP_VehicleAI228,23326.197363,54,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,806.795729,2680.221223,25676.607417,0.000539,9686.418618,2085.245387,6.116343,17.258126,1374.131543,25699.981886,0.0,0.0,1500.0,1500.0,false,13.544165,7.863043,5.831997,6.797341,0.0,202.0,70.338167,0.000017,0.0,42.657553,1.522839,0.0,0.0,0.0,35.654286,35.654286,0,589.171748,0.0,202.0,0.0,0,0.0,0,0.0,147.903375,1,24269.930507
﻿1,BP_VehicleAI26,26874.471973,54,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,793.355024,2405.828169,30067.09775,0.000543,9938.379368,2083.855223,6.810382,20.715994,0.0,30094.624126,20.968959,0.0,1499.0,1504.0,false,12.374752,1.054607,9.91654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-133.179884,-133.179884,0,412.42423,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27798.776157
﻿1,BP_VehicleAI28,22503.033787,58,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume19,1629.608792,2539.699245,29768.385016,0.000476,10514.417415,2389.691213,6.124607,21.847602,1312.67118,29796.357225,0.0,0.0,1719.0,1719.0,false,15.778222,7.329564,3.430216,6.651387,0.0,205.0,356.955036,0.000044,0.0,3810.456891,2.658058,0.0,0.0,0.0,-187.184661,-187.184661,0,615.548955,0.0,205.0,0.0,0,0.0,0,0.0,269.27461,2,24519.813411
﻿1,BP_VehicleAI243,27480.162405,59,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder192,805.490963,2432.879732,34193.64907,0.000378,11508.059401,2427.22563,5.875797,25.326554,710.49538,34224.851422,0.0,0.0,1746.0,1746.0,false,14.199247,5.339509,8.165126,4.163727,0.0,143.0,53.66957,0.000013,0.0,4051.140407,0.719094,0.441035,0.0,0.0,346.68243,346.68243,0,557.616328,0.0,143.0,0.0,0,0.0,0,0.0,112.003713,1,28442.804259
﻿1,BP_VehicleAI235,26014.82791,61,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,831.775936,2852.456947,29455.999624,0.000445,12391.882725,2585.704279,7.272985,19.413467,421.455089,29482.686075,0.0,0.0,1860.0,1860.0,false,16.427712,4.415451,6.728418,3.024095,0.0,87.0,60.670026,0.000015,0.0,31.064716,0.887251,0.0,0.0,0.0,-50.353426,-50.353426,0,623.720598,0.0,87.0,0.0,0,0.0,0,0.0,113.345613,1,26994.386226
﻿1,BP_VehicleAI27,38334.082037,72,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume2,149.616049,2667.157303,40730.939686,0.000322,16241.817404,3408.681125,7.147094,29.57808,583.507357,40767.66486,0.0,0.0,2452.0,2452.0,false,17.142611,5.295096,9.50814,3.62717,0.0,113.0,60.216787,0.000013,0.0,20.635811,1.188796,0.0,0.0,0.0,306.673247,306.673247,0,788.937389,0.0,113.0,0.0,0,0.0,0,0.0,119.464216,1,38483.698086
﻿1,BP_VehicleAI217,27745.405996,73,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder148,1716.205715,4378.493262,41894.188265,0.000468,13862.816844,3482.359795,8.721407,26.448145,3254.439523,41929.357817,25.478801,0.0,2505.0,2520.0,false,25.583059,11.30818,6.394628,9.932772,0.0,356.0,1804.581991,0.00042,0.0,7661.40446,5.700717,0.0,0.0,0.0,675.689515,675.689515,0,1070.213852,0.0,356.0,0.0,0,0.0,0,0.0,1852.226695,3,29899.66693
﻿1,BP_VehicleAI23,30750.220986,78,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume2,156.697122,3028.778872,36392.82145,0.000367,18819.307599,3936.94329,9.109807,23.88037,383.886681,36425.811627,0.0,0.0,2832.0,2832.0,false,19.401743,6.586977,9.998604,5.178513,0.0,150.0,82.712353,0.000085,0.0,2305.164217,2.383248,0.0,0.0,0.0,-35.829058,-35.829058,0,1003.766423,0.0,58.0,92.0,0,0.0,0,0.0,486.124673,2,30906.918108
﻿1,BP_VehicleAI224,46367.942739,97,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume50,815.016061,3817.823618,54848.755674,0.000343,24686.158018,5692.719905,10.835793,37.697016,2654.014842,54897.288483,0.0,0.0,4095.0,4095.0,false,26.080943,12.271634,9.502521,10.587756,0.0,492.0,1094.496383,0.00084,0.0,4582.725037,4.353163,0.0,0.0,0.0,370.469374,370.469374,0,1469.722338,0.0,492.0,0.0,0,0.0,0,0.0,873.298647,3,48738.9891
﻿1,BP_VehicleAI236,42900.865991,99,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume55,2182.173319,5344.938631,55473.603118,0.000568,25294.830047,5863.710027,15.603736,37.149831,1368.128966,55526.356685,66.312245,0.0,4218.0,4236.0,false,26.53942,8.016987,12.205361,5.91655,0.0,308.0,737.952639,0.0006,0.0,4926.444583,1.467691,0.311354,0.0,0.0,85.097923,85.097923,0,1614.599969,0.0,308.0,0.0,0,0.0,0,0.0,735.797643,2,45620.798657
﻿1,BP_VehicleAI22,38697.610823,100,BP_SpawnPoint45,TIMEFINISHED,0.0,4498.66956,55759.799545,0.00033,24003.972984,5899.85428,10.713412,36.073117,4863.076989,55806.586074,49.234091,0.0,4244.0,4270.0,false,32.084246,17.190644,8.822849,15.336074,0.0,755.0,2331.408019,0.001402,0.0,12460.296087,5.651292,0.541154,0.0,0.0,1479.042714,1479.042714,0,1732.878162,0.0,755.0,0.0,0,0.0,0,0.0,2632.443082,5,40269.411563
﻿1,BP_VehicleAI215,62331.105085,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3428.658282,66592.079354,0.000311,27025.375444,5935.998534,10.88053,48.94133,1069.644258,66651.901214,0.0,0.0,4270.0,4270.0,false,24.844384,5.567082,11.555917,3.157216,0.0,145.0,588.766273,0.000263,0.0,831.175892,1.538084,0.0,0.0,0.0,643.974662,643.974662,0,1226.037604,0.0,145.0,0.0,0,0.0,0,0.0,541.839677,1,62331.105085
﻿1,BP_VehicleAI237,62560.062128,100,BP_SpawnPoint16,TIMEFINISHED,0.0,3145.278115,65670.973632,0.000306,28376.257313,5929.047716,11.371449,50.095836,0.0,65732.440917,27.100674,0.0,4265.0,4270.0,false,21.154068,1.781603,14.445497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.88051,218.88051,0,1036.842068,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62560.062128
﻿1,BP_VehicleAI242,54881.609005,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4680.744372,61918.236439,0.000363,26637.417284,5935.998534,12.474593,43.602335,1024.26125,61974.313367,0.0,0.0,4270.0,4270.0,false,25.981016,6.251674,11.521812,3.061558,0.0,174.0,573.996544,0.000478,0.0,2329.018295,1.820723,0.0,0.0,0.0,873.090381,873.090381,0,1471.749786,0.0,174.0,0.0,0,0.0,0,0.0,533.205923,1,54881.609005
﻿2,BP_VehicleAI291,-489.869291,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,50.843647,37.221633,2161.875705,0.000045,613.698684,122.334396,0.038483,0.957441,0.0,2162.871629,0.0,546.037636,88.0,88.0,false,2.603977,0.615028,0.061176,0.615028,0.0,24.0,85.193023,0.0,0.0,1306.078839,0.0,0.0,0.0,0.0,34.52716,34.52716,0,46.764001,24.0,0.0,0.0,0,0.0,0,0.0,627.366143,1,1581.138973
