Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿1,BP_VehicleAI241,5049.012179,16,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume40,929.267219,2391.871667,7003.258101,3.193411,0.0,7006.451512,0.0,0.0,291.0,291.0,false,6.389571,0.454301,2.296448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.529219,1.529219,0,127.99406,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6670.475668,0.0,0,1363.699553,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI243,12099.764174,18,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,144.445422,387.88463,6789.203762,4.174289,355.05388,6793.378051,0.0,0.0,322.0,322.0,false,5.773757,1.358644,2.743593,1.317875,0.0,58.0,132.503336,0.000001,0.0,0.294197,0.863001,0.0,0.0,0.0,-10.901392,-10.901392,0,118.046531,0.0,58.0,0.0,0,0.0,0,0.0,383.540172,1,12294.503345,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI213,8897.565661,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1491.183517,1556.93894,10454.136147,6.721795,0.0,10460.857942,0.0,0.0,344.0,344.0,false,7.676003,0.457425,0.698646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.735974,-22.735974,0,139.870222,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10943.923703,0.0,0,1484.830175,1,0.0,1,0,994.569153,0.920225,187,-31.203467,64.514741,1,1,0,0,1,1,0,0,1,0,0,102.009088,0.0,0.0,187.0,0.0,0.0,64.514741,0.0,0.0
﻿1,BP_VehicleAI240,10454.552335,19,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder149,1103.326781,1248.318856,11317.512647,7.998245,0.0,11325.510892,0.0,0.0,352.0,352.0,false,7.117268,0.470311,2.437613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.017257,-18.017257,0,131.186034,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11999.581802,0.0,0,1480.68708,1,0.0,1,0,304.060272,1.0,333,-32.066235,102.425878,1,1,0,1,0,1,0,0,1,0,0,117.137057,0.0,0.0,333.0,0.0,0.0,102.425878,0.0,0.0
﻿1,BP_VehicleAI223,8179.043468,19,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1248.605951,988.903458,9160.712274,5.493623,0.0,9166.205897,0.0,0.0,353.0,353.0,false,6.551953,0.400921,4.938024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.706601,81.706601,0,133.843053,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9733.424432,0.0,0,1250.34698,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI217,11764.785935,20,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume27,905.574862,866.863187,13526.460064,10.76392,0.0,13537.223985,0.0,0.0,355.0,355.0,false,6.061278,0.282701,2.29154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.534264,37.534264,0,82.655802,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13103.514612,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI219,12906.629036,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,364.656979,390.943065,6713.79405,4.280183,1535.959553,6718.074233,0.0,0.0,361.0,361.0,false,6.55784,1.81767,0.722581,1.803092,0.0,116.0,163.183988,0.000001,0.0,0.424109,1.175565,0.0,0.0,0.0,46.322831,46.322831,0,167.935771,0.0,116.0,0.0,0,0.0,0,0.0,428.196607,1,13327.341342,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI20,10265.679795,20,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder148,1497.828607,1929.713026,12184.488399,8.733029,0.0,12193.221428,0.0,0.0,372.0,372.0,false,7.83187,0.35916,2.468616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.322111,-33.322111,0,155.854777,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12604.682881,0.0,0,1500.0,1,0.0,1,0,1001.180481,0.948459,186,-38.830801,68.163376,1,1,0,1,0,1,0,0,1,0,0,111.068674,0.0,0.0,186.0,0.0,0.0,68.163376,0.0,0.0
﻿1,BP_VehicleAI236,12156.253763,20,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,827.666323,495.5479,12645.562927,10.254053,0.0,12655.81698,0.010712,0.0,374.0,375.0,false,7.243249,0.986595,2.326736,0.856853,0.0,18.0,0.0,0.0,0.0,0.552821,1.171914,0.0,0.0,0.0,12.350166,12.350166,0,132.650808,0.0,0.0,18.0,0,0.0,0,0.0,675.785461,1,13178.827785,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI225,10147.716814,23,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,442.850534,1471.337697,12054.460446,7.444599,0.0,12061.905045,0.0,0.0,443.0,443.0,false,7.122489,0.554942,5.663471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.579866,-67.579866,0,139.579654,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10697.875501,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI231,12589.782155,24,BP_SpawnPoint28,STOP_VIOLATION,345.167155,1455.025939,15364.670874,9.2455,952.010841,15373.916374,0.0,0.0,466.0,466.0,false,8.551411,3.883994,2.87206,3.507844,0.0,108.0,831.662966,0.00001,0.0,6.244577,0.0,0.0,0.0,3.7,161.684175,161.684175,0,208.042984,0.0,108.0,0.0,0,0.0,0,0.0,1098.044414,1,13734.949559,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI28,15321.756674,28,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,444.134784,1345.948051,17099.605201,12.234308,0.0,17111.839509,0.0,0.0,555.0,555.0,false,7.836253,0.562043,5.103654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.507946,-72.507946,0,150.654354,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15871.276702,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI250,1051.509261,31,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,709.202254,384.254809,3194.834796,1.303014,377.785106,3196.13781,0.0,531.718692,628.0,628.0,false,5.240227,8.914065,0.214541,8.866628,0.0,433.0,88.412805,0.000003,0.0,3.018775,1.195889,0.0,0.0,0.0,409.32264,409.32264,0,511.415572,433.0,0.0,0.0,0,0.0,0,0.0,692.986958,1,1902.820013,0.0,0,0.0,0,112.81936,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI26,17794.47386,35,BP_SpawnPoint13,STOP_VIOLATION,848.390733,2245.052479,21769.49855,13.027563,0.0,21782.526113,0.0,0.0,735.0,735.0,false,10.55527,1.949633,4.856549,1.590557,0.43618,76.0,712.196682,0.0,0.0,3.930762,0.0,0.0,0.0,2.6,-70.427945,-70.427945,0,266.149455,0.0,76.0,0.0,0,0.0,0,0.0,1151.523887,1,20406.599382,0.0,0,973.04229,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI233,22762.149721,35,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder149,1094.286094,1821.817434,22790.668308,16.695695,0.0,22807.364002,0.0,0.0,741.0,741.0,false,9.539965,0.695884,5.81075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.64064,-77.64064,0,219.682977,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24191.893491,0.0,0,2870.889247,2,0.0,1,0,854.307495,1.0,321,-15.340058,77.34121,1,1,0,1,0,1,0,0,1,0,0,107.878718,0.0,0.0,321.0,0.0,0.0,77.34121,0.0,0.0
﻿1,BP_VehicleAI27,21214.013312,35,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1486.518401,2136.782008,23974.555625,14.882245,0.0,23989.43787,652.124148,0.0,730.0,746.0,false,10.844427,0.904627,3.962586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.997499,-104.997499,0,252.601581,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23128.844731,0.0,0,1500.0,1,0.0,1,0,1482.016968,0.924761,173,-31.292912,51.388312,1,1,0,0,1,1,0,0,1,0,0,98.494073,0.0,0.0,173.0,0.0,0.0,51.388312,0.0,0.0
﻿1,BP_VehicleAI239,20233.206452,39,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,798.849743,2076.421058,22219.643664,15.902714,0.0,22235.546378,0.0,0.0,840.0,840.0,false,11.685021,1.591009,5.217206,0.884457,0.0,24.0,0.0,0.0,0.0,0.590168,1.64399,0.001689,0.0,0.0,-63.786428,-63.786428,0,284.22879,0.0,0.0,24.0,0,0.0,0,0.0,481.703586,1,21261.815888,0.0,0,1355.224629,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI218,32922.139012,43,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1499.171325,1970.660071,27843.09732,21.966014,2303.351665,27865.063334,0.0,0.0,948.0,948.0,false,13.001186,5.307716,2.402276,4.870489,0.0,117.0,680.595402,0.000025,0.0,0.767408,1.41419,0.0,0.0,0.0,-60.452332,-60.452332,0,273.105133,0.0,117.0,0.0,0,0.0,0,0.0,595.081756,1,34826.679155,6000.0,1,1500.0,1,0.0,1,0,1026.918945,0.91633,186,-32.466955,63.933645,1,1,0,0,1,1,0,0,1,0,0,101.450693,0.0,0.0,186.0,0.0,0.0,63.933645,0.0,0.0
﻿1,BP_VehicleAI228,30990.464454,46,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,795.794034,1941.476513,32378.647558,26.400888,0.0,32405.048446,29.048808,0.0,1052.0,1057.0,false,10.986802,0.753395,5.575058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.596883,-58.596883,0,255.276295,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32015.122061,0.0,0,1351.735363,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI244,20774.072946,49,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder147,811.53295,3815.347893,22613.134598,13.603474,42.512263,22626.738072,0.0,0.0,1126.0,1126.0,false,15.385169,3.614751,5.830558,2.22619,0.0,70.0,0.0,0.000014,0.0,0.633677,1.655245,0.586328,0.0,0.0,52.416463,52.416463,0,484.36975,0.0,0.0,70.0,0,0.0,0,0.0,776.022618,2,21721.372225,0.0,0,3508.359763,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI21,19172.704592,49,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume43,1313.511522,2272.724886,20535.809392,11.238281,115.125365,20547.047673,0.0,0.0,1136.0,1136.0,false,15.130083,5.060241,7.880019,3.385056,0.0,93.0,0.0,0.000018,0.0,0.553863,1.236947,0.018176,0.0,0.0,317.80705,317.80705,0,486.615405,0.0,0.0,93.0,0,0.0,0,0.0,498.896806,1,20735.037456,0.0,0,2596.218648,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI22,37489.390804,50,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume53,806.035716,820.596854,39081.907511,34.115864,0.0,39116.023375,0.0,0.0,1174.0,1174.0,false,10.822388,0.845275,6.364316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.016692,105.016692,0,225.078346,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38448.607697,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI216,24794.551284,51,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder221,1518.038557,3072.397999,20758.47255,13.585438,1831.400622,20772.057988,37.743386,0.0,1188.0,1197.0,false,16.298953,4.963523,2.287804,4.025827,0.0,214.0,217.299245,0.000033,0.0,1.081013,2.170174,0.212374,0.0,0.0,126.7519,126.7519,0,567.194463,0.0,162.0,52.0,0,0.0,0,0.0,1060.562698,2,26690.041137,6000.0,1,2843.938439,2,745.722834,1,0,1026.284912,0.910961,192,-36.068443,68.18582,1,1,0,0,1,1,0,0,1,0,0,109.571082,0.0,0.0,192.0,0.0,0.0,68.18582,0.0,0.0
﻿1,BP_VehicleAI242,41703.345695,55,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume53,870.30747,838.264583,43374.031034,37.886714,0.0,43411.917748,0.0,0.0,1321.0,1321.0,false,11.748589,0.831933,7.805601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.004361,117.004361,0,243.570165,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42762.551606,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI214,42367.772691,57,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder221,1481.585681,2430.900676,31598.913461,24.755665,1764.923965,31623.669126,0.0,0.0,1418.0,1418.0,false,15.876021,4.607951,2.967069,4.14011,0.070425,190.0,595.70998,0.000029,0.0,0.480882,2.591424,0.19258,0.0,0.0,-49.522112,-49.522112,0,491.666274,0.0,190.0,0.0,0,0.0,0,0.0,859.128562,2,44219.588887,12000.0,2,2346.985411,2,0.0,1,0,1028.101562,0.917057,216,-32.195527,73.156792,1,1,0,0,1,1,0,0,1,0,0,116.429236,0.0,0.0,216.0,0.0,0.0,73.156792,0.0,0.0
﻿1,BP_VehicleAI211,35396.231525,59,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume36,921.870801,2788.215736,36723.446874,28.838046,13.336377,36752.284919,21.957558,0.0,1485.0,1490.0,false,14.388218,1.88674,8.606212,1.065967,0.0,34.0,0.0,0.000011,0.0,0.52928,1.938649,0.0,0.0,0.0,-104.925886,-104.925886,0,414.982258,0.0,0.0,34.0,0,0.0,0,0.0,423.531545,1,36702.590704,0.0,0,2786.71516,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI227,43270.359568,64,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder148,1475.362437,3760.252395,35469.452289,23.214109,1166.596063,35492.666398,0.0,0.0,1676.0,1676.0,false,20.901304,5.581684,6.336821,3.951542,0.0,194.0,757.911595,0.00001,0.0,3.778626,2.53469,0.304962,0.0,0.0,386.308628,386.308628,0,682.515148,0.0,194.0,0.0,0,0.0,0,0.0,1114.124193,2,45330.179419,12000.0,2,1722.526363,2,0.0,1,1,480.709839,1.0,504,24.618072,163.440505,1,1,1,0,0,1,0,0,1,0,0,237.834964,0.0,0.0,504.0,0.0,0.0,163.440505,0.0,0.0
