Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿1,BP_VehicleAI28,7233.703805,28,BP_SpawnPoint49,STOP_VIOLATION_TIMEOUT,165.900656,1663.882935,9530.531841,3.94697,0.0,9534.478811,0.0,0.0,442.0,442.0,false,8.400902,1.27548,2.104737,0.71114,1.290888,106.0,437.109363,0.0,0.0,0.028572,0.0,0.0,0.0,5.4,86.963142,86.963142,0,147.619411,0.0,106.0,0.0,0,0.0,0,0.0,33.852843,1,7399.604461,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000636,0,0,0.0,0.0,0.0,0.039696,0.146213,0.0,1,0.0,0.0
﻿1,BP_VehicleAI251,10017.303302,28,BP_SpawnPoint59,COLLISION_WITH_NavModifierVolume40,123.025685,2793.570359,13080.811938,5.613196,0.0,13086.425134,0.0,0.0,446.0,446.0,false,5.517695,0.042,7.820829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.354516,6.354516,0,74.159845,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10787.793191,0.0,0,0.0,0,0.0,1,0,546.226929,0.477397,94,-15.481749,6.468101,0,1,0,0,1,1,0,0,1,0,0,29.142851,0.0,0.0,94.0,0.0,0.0,6.468101,0.0,0.0,-4.737585,0.0,4.737585,0.0,0.0,1,0,0.0,0.0,0.122689,0.0,0.0,147.788203,1,147.788203,0.0
﻿1,BP_VehicleAI253,15330.913492,30,BP_SpawnPoint,STOP_VIOLATION_EXIT,1302.893696,62.529218,17601.76792,9.301776,0.0,17611.069696,0.0,0.0,480.0,480.0,false,6.657738,0.497804,3.827902,0.482712,0.149106,75.0,671.820186,0.0,0.0,11.895329,0.0,0.0,0.0,3.8,-7.54837,-7.54837,0,82.500159,0.0,75.0,0.0,0,0.0,0,0.0,231.005274,1,16633.807189,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012499,0,0,0.0,0.0,0.0,2.881549,0.08017,0.0,1,0.0,0.0
﻿1,BP_VehicleAI211,15980.578149,32,BP_SpawnPoint9,STOP_VIOLATION_TIMEOUT,12.918947,0.0,16201.627398,7.177723,0.0,16208.805121,0.0,0.0,523.0,523.0,false,5.729364,0.635423,8.022613,0.58451,0.006888,100.0,182.816951,0.0,0.0,0.154402,0.0,0.0,0.0,5.1,47.508647,47.508647,0,84.279749,0.0,100.0,0.0,0,0.0,0,0.0,32.336309,1,15993.497096,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000362,0,0,0.0,0.0,0.0,0.024385,0.334853,0.0,1,0.0,0.0
﻿1,BP_VehicleAI231,9667.208707,37,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,77.733101,2106.094435,11934.877718,4.843466,0.0,11939.721185,0.0,0.0,606.0,606.0,false,7.314438,0.414242,13.602877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.590521,-83.590521,0,173.971106,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10116.002647,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.03868,0.0,0.0,88.684942,1,88.684942,0.0
﻿1,BP_VehicleAI228,15918.378226,38,BP_SpawnPoint28,STOP_VIOLATION_TIMEOUT,97.79187,430.011167,17218.932349,10.67141,0.0,17229.603758,0.0,0.0,618.0,618.0,false,9.106371,1.163867,7.150369,0.785107,0.296775,88.0,549.194756,0.0,0.0,3.836162,0.0,0.0,0.0,4.5,90.98987,90.98987,0,191.480254,0.0,88.0,0.0,0,0.0,0,0.0,230.390844,1,16259.884318,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000733,0,0,0.0,0.0,0.0,0.045623,0.471738,0.0,1,0.0,0.0
﻿1,BP_VehicleAI255,5381.913781,41,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume45,127.765876,1609.482115,7328.022193,2.473073,0.0,7330.495266,0.0,0.0,684.0,684.0,false,8.60258,0.610627,12.275347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.666479,181.666479,0,299.212101,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6126.761628,0.0,0,0.0,0,0.0,1,0,384.948944,0.131754,27,-21.72677,7.121288,0,1,1,0,0,1,0,0,1,0,0,21.72677,0.0,0.0,27.0,0.0,0.0,7.121288,0.0,0.0,-64.107696,0.0,64.107696,0.0,0.0,1,0,0.0,0.0,0.112876,0.0,0.0,147.225816,1,147.225797,0.0
﻿1,BP_VehicleAI229,15656.20852,42,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume26,108.918154,2000.523418,17896.570904,8.082615,0.0,17904.653519,0.0,0.0,710.0,710.0,false,8.500502,0.317592,9.781292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.57573,-89.57573,0,179.251376,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16359.783347,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.114999,0.0,0.0,139.003428,1,139.003428,0.0
﻿1,BP_VehicleAI254,17885.101205,43,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume32,134.435287,1463.651313,19622.577864,9.168568,0.0,19631.746431,0.0,0.0,723.0,723.0,false,8.634717,0.431863,7.031173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.814598,-102.814598,0,173.455197,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18556.558242,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.121375,0.0,0.0,148.558632,1,148.558626,0.0
﻿1,BP_VehicleAI240,17009.993578,45,BP_SpawnPoint52,STOP_VIOLATION_TIMEOUT,0.130373,329.93059,17528.490059,7.568554,0.0,17536.058613,0.0,0.0,763.0,763.0,false,10.465107,1.577796,5.571271,0.672314,0.147704,119.0,162.306011,0.000006,0.0,0.15219,0.0,0.0,0.0,4.7,98.562594,98.562594,0,205.305209,0.0,119.0,0.0,0,0.0,0,0.0,33.545109,1,17011.714637,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000756,0,0,0.0,0.0,0.0,0.045871,0.035763,0.0,1,0.0,0.0
﻿1,BP_VehicleAI21,16010.66091,51,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume34,114.036816,2042.94573,12455.967437,4.953933,0.0,12460.92137,0.0,0.0,882.0,882.0,false,13.014662,1.854337,10.659125,0.678858,0.242606,88.0,91.241205,0.0,0.0,0.089134,0.643106,0.0,0.0,0.0,94.393495,94.393495,0,400.414737,0.0,88.0,0.0,0,0.0,0,0.0,34.783095,1,16610.373523,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000843,1,0,0.0,0.0,0.127507,0.122196,0.208693,167.163643,1,167.163637,0.0
﻿1,BP_VehicleAI221,13583.540604,51,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume33,77.593146,2126.594655,15869.587718,6.544356,0.0,15876.132073,0.0,0.0,888.0,888.0,false,10.183818,0.627642,17.221461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-183.601306,-183.601306,0,271.48515,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14000.738627,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.037408,0.0,0.0,88.403669,1,88.403669,0.0
﻿1,BP_VehicleAI230,21575.811643,58,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder87,134.921217,2255.954691,24107.326848,10.776893,0.0,24118.103741,0.0,0.0,1042.0,1042.0,false,10.131353,0.313998,12.614165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-161.4684,-161.4684,0,231.88792,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22277.301135,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.145298,0.0,0.0,151.416199,1,151.416191,0.0
﻿1,BP_VehicleAI248,21407.039363,59,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,136.272474,1698.558903,23380.661685,10.276065,0.0,23390.93775,0.0,0.0,1048.0,1048.0,false,11.57761,0.937326,10.740355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.20694,205.20694,0,313.286785,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22338.895729,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.13011,0.0,0.0,149.067017,1,149.067011,0.0
﻿1,BP_VehicleAI257,29141.172832,60,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume26,107.938771,1535.858848,30959.936605,14.617795,0.0,30974.5544,50.911797,0.0,1071.0,1078.0,false,10.298838,0.296539,8.762126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.008307,-90.008307,0,204.282135,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29770.390548,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.114668,0.0,0.0,138.672164,1,138.672152,0.0
﻿1,BP_VehicleAI23,20108.180405,65,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume45,124.668464,1310.831821,21951.183211,8.935888,0.0,21960.119099,0.0,0.0,1176.0,1176.0,false,12.589615,0.801947,15.492981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.81333,236.81333,0,377.050695,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20787.136136,0.0,0,0.0,0,208.259987,1,0,383.095184,0.132341,28,-21.836088,7.154785,0,1,1,0,0,1,0,0,1,0,0,22.153571,0.0,0.0,28.0,0.0,0.0,7.154785,0.0,0.0,-62.877583,0.0,62.877583,0.0,0.0,1,0,0.0,0.0,0.113139,0.0,0.0,145.300839,1,145.300839,0.0
﻿1,BP_VehicleAI226,27339.569489,66,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,482.949105,1187.505995,23136.736778,10.196098,0.0,23146.932876,0.0,0.0,1202.0,1202.0,false,15.011709,1.870234,17.272194,0.823229,0.018594,84.0,113.675686,0.0,0.0,0.047915,1.057457,0.0,0.0,0.0,224.530519,224.530519,0,340.059192,0.0,84.0,0.0,0,0.0,0,0.0,23.184538,1,27989.493786,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000148,0,0,0.0,0.0,0.086843,0.048219,0.196906,0.0,1,0.0,0.0
﻿1,BP_VehicleAI242,20476.000254,68,BP_SpawnPoint42,STOP_VIOLATION_TIMEOUT,200.535404,663.407554,22418.743833,9.266093,228.770556,22428.009926,0.0,299.003373,1251.0,1251.0,false,12.146044,5.648846,2.940936,5.139256,1.021925,475.0,927.719267,0.0,0.0,2.495304,1.507346,0.0,0.0,5.3,359.458879,359.458879,0,543.699447,326.0,149.0,0.0,0,0.0,0,0.0,87.617465,2,20677.289572,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001861,0,0,0.0,0.0,0.0,0.484424,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI256,33526.636895,72,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder87,134.210166,1859.508524,35654.632817,16.435772,0.0,35671.068589,0.0,0.0,1357.0,1357.0,false,11.879521,0.340402,15.222621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.993693,-148.993693,0,254.569753,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34158.984069,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.145573,0.0,0.0,150.713016,1,150.713003,0.0
