Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering
﻿1,BP_VehicleAI217,-568.271649,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,814.419955,300.361402,546.339173,0.000012,317.061968,66.727852,0.005135,0.1654,0.0,546.509708,0.0,0.0,48.0,48.0,false,2.507042,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.802443,10.604031
﻿1,BP_VehicleAI226,-474.831011,2,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,786.747589,282.036193,593.69018,0.000148,332.417549,66.727852,0.068743,0.193848,0.0,593.952771,0.0,0.0,48.0,48.0,false,2.489982,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.201579,13.322574
﻿1,BP_VehicleAI228,-666.931709,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,837.942985,330.397752,501.220233,0.000118,299.289019,66.727852,0.049714,0.139082,0.0,501.409028,0.0,0.0,48.0,48.0,false,2.511742,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.802443,9.442135
﻿1,BP_VehicleAI230,-577.116009,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,798.214343,308.522094,529.352292,0.000235,330.714832,66.727852,0.109587,0.158548,0.0,529.620427,0.0,0.0,48.0,48.0,false,2.486204,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.741897,11.991678
﻿1,BP_VehicleAI232,-557.967014,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,800.326427,299.913575,542.106965,0.000006,317.614242,66.727852,0.00257,0.163453,0.0,542.272988,0.0,0.0,48.0,48.0,false,2.494987,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.802443,11.532007
﻿1,BP_VehicleAI235,-391.547253,2,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,757.03678,261.801607,627.056893,0.000035,369.213973,66.727852,0.017871,0.21637,0.0,627.291134,0.0,0.0,48.0,48.0,false,2.472064,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.060951,14.525763
﻿1,BP_VehicleAI21,-528.192363,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,825.111333,310.266249,606.987344,0.000003,308.266464,68.118016,0.001114,0.196761,0.0,607.185219,0.0,0.0,49.0,49.0,false,2.538482,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.854447,11.879588
﻿1,BP_VehicleAI223,-159.407726,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,579.487198,153.822351,573.70862,0.0,342.671647,68.118016,0.000001,0.193202,0.0,573.901823,0.0,0.0,49.0,49.0,false,2.475595,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.813616,15.820113
﻿1,BP_VehicleAI224,-848.18826,2,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,1058.551875,342.890284,618.98856,0.000001,309.865906,68.118016,0.000547,0.196677,0.0,619.185784,0.0,0.0,49.0,49.0,false,2.687177,0.0,0.013011,0.0,0.088732,2.0,0.0,0.0,0.0,65.931884,0.0,0.0,0.0,0.0,19.549276,6.260571
﻿1,BP_VehicleAI234,-596.935333,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,826.489092,328.582705,557.970598,0.0,299.857774,68.118016,0.000001,0.165865,0.0,558.136464,0.0,0.0,49.0,49.0,false,2.533199,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.874147,10.916877
﻿1,BP_VehicleAI246,-543.217877,2,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,830.435695,317.145254,604.16046,0.000016,328.800681,68.118016,0.007411,0.1952,0.0,604.363071,0.0,0.0,49.0,49.0,false,2.536987,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.854447,11.657414
﻿1,BP_VehicleAI248,-457.324549,2,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,806.047698,295.034305,643.509909,0.00006,342.276478,68.118016,0.028556,0.21899,0.0,643.757454,0.0,0.0,49.0,49.0,false,2.528113,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.145222,13.21554
﻿1,BP_VehicleAI20,-965.776393,3,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,1165.553769,369.848144,630.115139,0.0,339.40053,70.898343,0.0,0.184392,0.0,630.299531,0.0,0.0,51.0,51.0,false,2.785727,0.0,0.013011,0.0,0.088816,2.0,0.0,0.0,0.0,60.674012,0.0,0.0,0.0,0.0,16.732467,2.097193
﻿1,BP_VehicleAI219,-1055.705065,3,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1202.275958,403.194669,612.008412,0.000086,307.111185,70.898343,0.036296,0.178179,0.0,612.222887,0.0,0.0,51.0,51.0,false,2.786034,0.0,0.013011,0.0,0.088573,2.0,0.0,0.0,0.0,62.457325,0.0,0.0,0.0,0.0,17.86678,2.799579
﻿1,BP_VehicleAI250,-992.878035,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1356.833815,401.259286,764.957822,0.000034,364.838345,75.068834,0.017023,0.240222,0.0,765.215067,0.0,0.0,54.0,54.0,false,2.932995,0.0,0.013011,0.0,0.04586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.841283,1.537984
﻿1,BP_VehicleAI213,135.077247,3,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,624.602778,175.439476,934.747976,0.000002,352.224071,77.849161,0.001189,0.370336,0.0,935.119501,0.0,0.0,56.0,56.0,false,2.685917,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.517044,13.141311
﻿1,BP_VehicleAI243,-885.049655,3,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,1187.405082,467.588083,769.691318,0.0,260.57124,77.849161,0.000001,0.252191,0.0,769.94351,0.0,0.0,56.0,56.0,false,2.862217,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.025854,4.048527
﻿1,BP_VehicleAI221,-1143.158335,3,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,1678.507982,456.035803,1014.359088,0.000053,273.460649,82.019652,0.020428,0.385086,0.0,1014.764603,0.0,0.0,59.0,59.0,false,3.134758,0.0,0.013011,0.0,0.056718,1.0,0.0,0.0,0.0,23.379153,0.0,0.0,0.0,0.0,21.779254,7.009574
﻿1,BP_VehicleAI27,-949.188341,3,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1357.829408,527.461523,935.777739,0.000003,271.398175,83.409815,0.001301,0.323549,0.0,936.102589,0.0,0.0,60.0,60.0,false,3.034786,0.0,0.013011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.053428,3.703164
﻿1,BP_VehicleAI26,1955.229863,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,0.0,1977.273542,0.000001,427.031636,84.799979,0.000444,1.539272,0.0,1978.813257,0.0,0.0,61.0,61.0,false,3.323835,0.0,0.013011,0.0,0.05121,1.0,0.0,0.0,0.0,23.583395,0.0,0.0,0.0,0.0,13.521582,4.520818
﻿1,BP_VehicleAI238,-687.709941,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,733.428704,879.496571,924.40022,0.001176,409.057026,105.652433,0.589031,0.226083,0.0,925.215334,0.0,0.0,76.0,76.0,false,2.667517,0.083581,0.185535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.29138,28.075426
﻿2,BP_VehicleAI280,-444.796911,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,734.566952,165.988951,455.59197,0.000045,288.675483,59.777034,0.018098,0.148925,0.0,455.758992,0.0,0.0,43.0,43.0,false,2.161249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.879293,18.274107
﻿2,BP_VehicleAI265,-361.71917,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,669.903191,169.899278,477.92909,0.000001,302.868535,61.167198,0.000265,0.153943,0.0,478.083298,0.0,0.0,44.0,44.0,false,2.131475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.786432,15.797959
﻿2,BP_VehicleAI263,-418.582333,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,726.07197,194.233743,501.50141,0.000127,301.447134,62.557362,0.053117,0.168853,0.0,501.72338,0.0,0.0,45.0,45.0,false,2.185525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.46607,14.688468
﻿2,BP_VehicleAI283,-449.086811,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,727.260361,200.280384,478.291742,0.000025,303.014367,62.557362,0.01089,0.151302,0.0,478.453934,0.0,0.0,45.0,45.0,false,2.185335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.311037,14.010403
﻿2,BP_VehicleAI286,-421.149804,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,704.240313,190.839423,473.780708,0.0,313.840831,62.557362,0.0,0.149224,0.0,473.929933,0.0,0.0,45.0,45.0,false,2.172702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.414281,14.388646
﻿2,BP_VehicleAI289,-443.329922,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,726.69582,199.647062,482.854015,0.0,305.485519,62.557362,0.000001,0.158944,0.0,483.01296,0.0,0.0,45.0,45.0,false,2.183861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.414281,13.772159
﻿2,BP_VehicleAI253,-447.158786,2,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,753.956616,210.123493,516.750976,0.0,314.322994,63.947525,0.000001,0.170347,0.0,516.921323,0.0,0.0,46.0,46.0,false,2.227493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.204529,13.454286
﻿2,BP_VehicleAI264,-443.860499,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,747.708458,214.222447,517.904544,0.0,297.662335,63.947525,0.0,0.165861,0.0,518.070406,0.0,0.0,46.0,46.0,false,2.222729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.92812,13.970773
﻿2,BP_VehicleAI268,-490.990413,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,763.825335,222.493738,495.166377,0.000014,308.838594,63.947525,0.00621,0.156072,0.0,495.32866,0.0,0.0,46.0,46.0,false,2.228464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.088745,12.712931
﻿2,BP_VehicleAI256,-500.3279,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,766.212552,224.478879,490.186425,0.00006,302.459558,63.947525,0.025617,0.151489,0.0,490.36353,0.0,0.0,46.0,46.0,false,2.231115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.625152,12.327181
﻿2,BP_VehicleAI262,-482.278673,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,752.555658,221.147814,491.270795,0.0,308.345711,63.947525,0.000001,0.154003,0.0,491.424799,0.0,0.0,46.0,46.0,false,2.220769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.783948,12.801076
﻿2,BP_VehicleAI275,-427.558314,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,749.815118,206.657294,528.736408,0.0,307.525371,63.947525,0.0,0.17769,0.0,528.914098,0.0,0.0,46.0,46.0,false,2.225365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.275189,14.114089
﻿2,BP_VehicleAI287,-460.718994,2,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,757.231606,213.526806,509.870359,0.000008,306.141251,63.947525,0.003468,0.165591,0.0,510.039418,0.0,0.0,46.0,46.0,false,2.228787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.379561,13.28774
﻿2,BP_VehicleAI266,-479.960817,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,752.850382,219.692607,492.427428,0.0,314.543397,63.947525,0.0,0.154744,0.0,492.582172,0.0,0.0,46.0,46.0,false,2.222115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.625152,13.098664
﻿2,BP_VehicleAI293,-303.429282,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,709.678803,192.814278,598.836445,0.000006,327.971391,63.947525,0.002544,0.22481,0.0,599.063799,0.0,0.0,46.0,46.0,false,2.199446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.836659,17.682195
﻿2,BP_VehicleAI295,-442.313479,2,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,753.131238,209.15426,519.799979,0.0,312.523051,63.947525,0.0,0.17204,0.0,519.97202,0.0,0.0,46.0,46.0,false,2.227719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.377197,13.597838
﻿2,BP_VehicleAI296,-452.457728,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,757.048607,211.525153,515.894939,0.000127,295.427466,63.947525,0.051564,0.169529,0.0,516.116031,0.0,0.0,46.0,46.0,false,2.229627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.430574,13.471217
﻿2,BP_VehicleAI274,-524.234236,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,775.724918,249.750455,500.947953,0.000293,322.983069,65.337689,0.135237,0.157947,0.0,501.241137,0.0,0.0,47.0,47.0,false,2.256958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.971178,13.286769
