Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿1,BP_VehicleAI23,11237.36936,20,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,1125.181804,1383.576776,14209.140779,0.000483,2362.63672,476.826112,1.370329,11.438875,0.0,14221.949983,0.0,0.0,343.0,343.0,false,7.296398,0.619623,1.481722,0.479419,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.94643,-36.94643,0,107.306149,0.0,0.0,9.0,0,0.0,0,0.0,475.822043
﻿1,BP_VehicleAI247,7296.309627,22,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder86,1388.546547,2582.046286,11308.086905,0.001535,2613.169138,531.042492,2.936924,6.584769,0.0,11317.608599,0.0,0.0,382.0,382.0,false,8.204035,0.876096,3.898578,0.055338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.200732,66.200732,0,146.575818,0.0,0.0,1.0,0,0.0,0,0.0,50.706139
﻿1,BP_VehicleAI212,11862.737116,23,BP_SpawnPoint44,STOP_VIOLATION,0.0,1614.139931,13118.734942,0.000524,2537.576805,561.626091,1.527234,9.187013,1054.862444,13129.449188,0.0,0.0,404.0,404.0,false,7.717518,4.544625,1.543464,3.972693,0.019072,80.0,288.620819,0.000029,0.0,58.877705,0.0,0.0,0.0,4.0,137.547199,137.547199,0,173.951599,0.0,79.0,1.0,0,0.0,0,0.0,359.936031
﻿1,BP_VehicleAI29,22566.228865,24,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume141,526.411964,908.976003,23982.885047,0.00014,2760.218373,567.186745,0.526894,18.204892,0.0,24001.616833,0.0,0.0,408.0,408.0,false,7.324847,0.534512,0.815098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.336253,-2.336253,0,70.509927,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI242,16118.431191,24,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,833.983601,1140.637519,18077.138073,0.000261,2949.217025,579.698217,1.077455,14.836783,0.0,18093.052311,0.0,0.0,417.0,417.0,false,7.095236,0.46292,2.224077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.030989,37.030989,0,86.536894,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI229,9896.222176,27,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1264.442552,2736.247686,13979.836812,0.000504,3089.358731,645.035906,1.931122,9.102324,0.0,13990.870258,0.0,0.0,464.0,464.0,false,8.671279,0.570586,4.034059,0.044341,0.0,1.0,0.0,0.0,0.0,52.540502,0.0,0.0,0.0,0.0,-98.529433,-98.529433,0,162.422814,0.0,0.0,1.0,0,0.0,0,0.0,41.417342
﻿1,BP_VehicleAI22,29689.97635,27,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,2187.547825,898.373631,32755.849746,0.000688,3056.729349,643.645743,2.831233,22.270188,0.0,32780.951167,5.053361,0.0,463.0,465.0,false,9.443926,0.335361,0.461118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.061274,6.061274,0,79.96711,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI222,10772.060589,27,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume54,1104.057749,2993.686697,14908.894852,0.00049,3354.754073,651.986724,2.224474,9.638602,0.0,14920.757929,0.0,0.0,469.0,469.0,false,8.940763,0.746269,6.323308,0.054523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.068745,17.068745,0,149.855746,0.0,0.0,1.0,0,0.0,0,0.0,50.952893
﻿1,BP_VehicleAI221,23283.288196,27,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,830.524115,1213.086607,25306.787171,0.000354,3328.862788,654.767051,1.600706,18.511041,0.0,25326.898918,0.0,0.0,471.0,471.0,false,8.519579,0.848786,1.445734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.469196,40.469196,0,96.381588,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI235,15763.242327,29,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume137,1965.103155,2055.409934,20487.683993,0.000892,3120.446437,688.130978,3.232745,16.010816,0.0,20506.927554,0.0,0.0,495.0,495.0,false,11.589737,1.494094,0.585865,0.707795,0.0,13.0,0.0,0.0,0.0,51.277389,0.0,0.0,0.0,0.0,42.854008,42.854008,0,202.040302,0.0,0.0,13.0,0,0.0,0,0.0,671.894749
﻿1,BP_VehicleAI231,7216.593521,31,BP_SpawnPoint31,STOP_VIOLATION,0.0,444.25604,13560.639766,0.000349,3372.48031,732.616212,1.664815,9.761895,1068.732633,13572.066475,0.0,0.0,527.0,527.0,false,8.757179,8.993762,1.443021,8.837597,0.0,195.0,128.422545,0.000035,0.0,5597.512272,2.153013,0.0,0.0,4.3,161.188211,161.188211,0,271.348508,0.0,85.0,110.0,0,0.0,0,0.0,1254.014695
﻿1,BP_VehicleAI215,9695.004674,31,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume40,1233.214299,2155.121419,13450.768289,0.00055,3776.35437,740.957194,2.681615,7.680671,0.0,13461.130575,0.0,0.0,533.0,533.0,false,10.69725,1.244112,3.102,0.363453,0.0,7.0,0.0,0.0,0.0,0.0,0.027446,0.168343,0.0,0.0,139.73273,139.73273,0,230.679403,0.0,0.0,7.0,0,0.0,0,0.0,377.790183
﻿1,BP_VehicleAI211,25874.193327,33,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,421.23143,1541.223682,29376.433787,0.000347,3907.599446,782.662102,1.951789,21.34948,0.0,29399.735056,0.0,0.0,563.0,563.0,false,10.737748,1.768707,0.531702,1.359616,0.0,24.0,0.0,0.0,0.0,454.458398,0.0,0.0,1.2,0.0,-43.929079,-43.929079,0,137.968286,0.0,0.0,24.0,0,0.0,0,0.0,1108.628219
﻿1,BP_VehicleAI239,29363.404137,39,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder15,1221.338052,3507.73336,34458.517835,0.000597,4436.946236,930.019442,3.232987,25.101136,0.0,34486.851958,18.017628,0.0,669.0,673.0,false,13.103874,1.396499,0.866165,0.385649,0.0,7.0,0.0,0.0,0.0,0.0,1.133711,0.145556,0.0,0.0,-57.943931,-57.943931,0,172.20169,0.0,0.0,7.0,0,0.0,0,0.0,376.358781
﻿1,BP_VehicleAI234,16325.76145,41,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder228,2007.365204,3008.973423,21700.199224,0.000597,4884.403571,991.18664,3.545227,12.935929,0.0,21716.680381,0.0,0.0,713.0,713.0,false,13.403364,1.243574,5.279517,0.360546,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.101148,94.101148,0,263.457323,0.0,0.0,7.0,0,0.0,0,0.0,374.580303
﻿1,BP_VehicleAI210,38593.569885,43,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,372.523228,1718.64067,42279.333092,0.000285,5146.769181,1042.622693,2.105012,32.725062,0.0,42314.163166,0.0,0.0,750.0,750.0,false,13.002834,2.179824,1.117321,1.419656,0.0,25.0,0.0,0.0,0.0,493.657856,0.0,0.0,1.2,0.0,-30.391115,-30.391115,0,156.983626,0.0,0.0,25.0,0,0.0,0,0.0,1135.771528
﻿1,BP_VehicleAI225,18917.34827,44,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder46,1243.715169,4700.382669,25508.082988,0.000664,4956.801769,1059.304656,3.9863,16.979717,0.0,25529.049005,0.0,0.0,762.0,762.0,false,14.96777,2.257538,3.938817,0.662229,0.0,12.0,0.0,0.0,0.0,52.504612,0.0,0.0,0.0,0.0,-72.522895,-72.522895,0,294.234816,0.0,0.0,12.0,0,0.0,0,0.0,615.098285
﻿1,BP_VehicleAI248,34333.452591,45,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder6,1391.636202,3342.287679,39495.760501,0.001506,5112.377571,1089.888255,9.700146,30.565669,0.0,39536.026315,0.0,0.0,784.0,784.0,false,14.361535,1.803173,1.807714,0.461851,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.098842,-55.098842,0,194.797555,0.0,0.0,9.0,0,0.0,0,0.0,468.649844
﻿1,BP_VehicleAI245,23461.205943,49,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume40,1190.427414,2544.873304,27550.114036,0.000458,6036.514612,1183.029216,3.633197,17.905196,0.0,27571.652429,0.0,0.0,851.0,851.0,false,14.00896,1.600505,5.205992,0.360895,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.055374,183.055374,0,264.966453,0.0,0.0,7.0,0,0.0,0,0.0,375.145768
﻿1,BP_VehicleAI220,25357.216935,50,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume58,484.350343,3762.766932,32284.233888,0.000574,5669.369856,1201.101343,4.149455,23.649489,0.0,32312.032831,0.0,0.0,864.0,864.0,false,16.815333,3.406654,3.507797,2.410835,0.0,45.0,0.0,0.0,0.0,880.76424,2.702128,0.0,0.0,0.0,-100.70102,-100.70102,0,299.354256,0.0,0.0,45.0,0,0.0,0,0.0,1826.934381
﻿1,BP_VehicleAI246,50996.493889,64,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder6,1414.681858,4915.221873,57664.665056,0.001318,7328.54757,1530.570114,11.940222,42.206403,0.0,57718.811682,14.808811,0.0,1101.0,1105.0,false,18.773806,2.263107,5.007526,0.366331,0.0,7.0,0.0,0.0,0.0,0.0,0.574857,0.11637,0.0,0.0,-91.656171,-91.656171,0,254.273776,0.0,0.0,7.0,0,0.0,0,0.0,377.60525
﻿1,BP_VehicleAI20,-26851.78456,100,BP_SpawnPoint34,TIMEFINISHED,0.0,1259.081245,8703.322213,0.000454,8227.747448,2395.251867,3.663995,4.768643,33262.451426,8711.75485,0.0,0.0,1723.0,1723.0,false,6.427902,82.10592,2.136906,81.91245,0.0,1479.0,671.267013,0.000034,0.0,66544.247886,0.0,0.0,0.0,0.4,-1075.318143,-1075.318143,0,1251.540233,0.0,1478.0,1.0,0,0.0,0,0.0,351.394658
﻿2,BP_VehicleAI267,302.112794,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,384.92163,396.571981,1083.19307,0.000102,532.556558,111.213087,0.075419,0.337917,0.0,1083.606405,0.0,0.0,80.0,80.0,false,2.795233,0.126209,0.058061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656988,5.656988,0,31.491804,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI270,-875.557812,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,112.815996,64.382073,2221.773463,0.000146,578.325777,115.383578,0.117833,1.205167,0.0,2223.096463,0.0,709.467381,83.0,83.0,false,2.796961,0.557738,0.05798,0.557738,0.0,24.0,111.96734,0.0,0.0,1293.273167,0.0,0.0,0.0,0.0,33.043166,33.043166,0,47.285243,24.0,0.0,0.0,0,0.0,0,0.0,806.748318
﻿2,BP_VehicleAI263,-1123.549929,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1329.866018,719.908104,925.649698,0.000647,479.118438,116.773742,0.389537,0.184958,0.0,926.224192,0.0,0.0,84.0,84.0,false,3.728639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.170053,22.170053,0,48.392484,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI281,179.224486,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1242.760541,1207.372041,2712.561797,0.000785,510.621293,152.917995,0.548222,1.079666,0.0,2714.189685,0.0,0.0,110.0,110.0,false,3.94784,0.104739,0.176636,0.015834,0.0,1.0,0.0,0.0,0.0,53.879281,0.0,0.0,0.0,0.0,15.875935,15.875935,0,53.222732,0.0,0.0,1.0,0,0.0,0,0.0,30.953336
